Wall time,Step,Value
1574966031.926938,54300,0.32148730754852295
1574966063.8920867,54800,0.33100372552871704
1574966070.2981346,54900,0.3144063651561737
1574966127.8913457,55800,0.29495057463645935
1574966140.708077,56000,0.31805887818336487
1574966166.2953167,56400,0.30864474177360535
1574966172.7000523,56500,0.2983092665672302
1574966204.6980803,57000,0.312820702791214
1574966230.2613063,57400,0.3335779309272766
1574966236.6506798,57500,0.3253479301929474
1574966268.6451755,58000,0.34476548433303833
1574966281.4175715,58200,0.347133994102478
1574966287.8109777,58300,0.32355576753616333
1574966300.614135,58500,0.3387202322483063
1574966313.4268372,58700,0.32829785346984863
1574966319.8283722,58800,0.30576273798942566
1574966351.8062704,59300,0.30926433205604553
1574966358.199109,59400,0.3144206702709198
1574966403.0030994,60100,0.323299765586853
1574966415.8096619,60300,0.2943199574947357
1574966454.213369,60900,0.3102267384529114
1574966467.0059562,61100,0.3253479301929474
1574966499.0079362,61600,0.3071174621582031
1574966530.9857123,62100,0.3366624712944031
1574966543.7843132,62300,0.346271276473999
1574966624.2477558,63500,0.3251296281814575
1574966668.9995515,64200,0.3010503351688385
1574966675.3941402,64300,0.31846150755882263
1574966688.1870506,64500,0.31601259112358093
1574966694.5850046,64600,0.31519436836242676
1574966700.9731965,64700,0.3012988567352295
1574966707.378125,64800,0.30095887184143066
1574966720.1967456,65000,0.28224655985832214
1574966739.4027355,65300,0.3127024173736572
1574966764.9789774,65700,0.3062892556190491
1574966796.9851,66200,0.31072795391082764
1574966816.1698945,66500,0.2867836654186249
1574966841.776523,66900,0.3082292079925537
1574966860.9618475,67200,0.29944437742233276
1574966867.353501,67300,0.32427892088890076
1574966880.1330779,67500,0.3190211057662964
1574966886.542088,67600,0.33191466331481934
1574966905.7597854,67900,0.29773491621017456
1574966912.1574934,68000,0.27846822142601013
1574966931.3512812,68300,0.3092542886734009
1574966937.7503972,68400,0.2825334668159485
1574966969.778445,68900,0.2884274423122406
1574966976.1698914,69000,0.30340537428855896
1574967020.9809182,69700,0.3336309790611267
1574967040.1598256,70000,0.30196020007133484
1574967065.762201,70400,0.2838062047958374
1574967084.9693367,70700,0.3092197775840759
1574967097.745318,70900,0.29643017053604126
1574967110.5357542,71100,0.3116413354873657
1574967136.1464355,71500,0.3245079815387726
1574967161.7147796,71900,0.32305169105529785
1574967180.8877413,72200,0.31705233454704285
1574967187.2932992,72300,0.3502475917339325
1574967193.6960337,72400,0.3317599296569824
1574967200.098409,72500,0.3324187397956848
1574967238.480393,73100,0.3303537964820862
1574967276.8722148,73700,0.3223913311958313
1574967289.6649888,73900,0.3194279670715332
1574967296.0693665,74000,0.3278043568134308
1574967321.7062976,74400,0.33653464913368225
1574967347.2615566,74800,0.30920204520225525
1574967366.473389,75100,0.3037382662296295
1574967372.8813322,75200,0.32148730754852295
1574967379.2851796,75300,0.29944437742233276
1574967392.0804627,75500,0.308917760848999
1574967404.877328,75700,0.2913180887699127
1574967467.4998055,76600,0.3317278027534485
1574967473.8962014,76700,0.3617464303970337
1574967494.5120127,77000,0.3337255120277405
1574967500.905975,77100,0.3042815923690796
1574967507.291053,77200,0.33467376232147217
1574967520.066703,77400,0.3371941149234772
1574967526.45523,77500,0.33742597699165344
1574967564.824489,78100,0.3248825967311859
1574967590.4000561,78500,0.3160812258720398
1574967596.8040047,78600,0.2943823039531708
1574967609.626616,78800,0.3026188313961029
1574967622.4176383,79000,0.3346095681190491
1574967641.5919085,79300,0.3433803915977478
1574967647.989652,79400,0.3146306276321411
1574967654.3953114,79500,0.3170352578163147
1574967660.8115964,79600,0.34130212664604187
1574967680.0119386,79900,0.32806986570358276
1574967705.59138,80300,0.34915658831596375
1574967724.8088381,80600,0.3303537964820862
1574967737.6100883,80800,0.3151136636734009
1574967744.0068758,80900,0.34030669927597046
1574967750.4019852,81000,0.31720781326293945
1574967788.7958462,81600,0.3318551778793335
1574967795.1926098,81700,0.32014915347099304
1574967827.1617322,82200,0.28734225034713745
1574967852.7765152,82600,0.3229156732559204
1574967871.9634721,82900,0.3033073842525482
1574967897.5640042,83300,0.3278431296348572
1574967923.1387124,83700,0.33417803049087524
1574967935.9233015,83900,0.3282128870487213
1574967967.9046617,84400,0.3121497929096222
1574967987.0850253,84700,0.33259767293930054
1574968121.4362404,86800,0.32777509093284607
1574968134.2486422,87000,0.3441369831562042
1574968140.6525939,87100,0.3560079038143158
1574968167.6136408,87500,0.3470088243484497
1574968180.3988826,87700,0.3219548761844635
1574968206.0309825,88100,0.34066423773765564
1574968218.8240244,88300,0.3431788384914398
1574968235.3143637,88500,0.3374714255332947
1574968254.5046616,88800,0.33165252208709717
1574968273.6717777,89100,0.3351196348667145
1574968312.0754085,89700,0.30157822370529175
1574968337.6448581,90100,0.2700304687023163
1574968382.43663,90800,0.3134688436985016
1574968388.828071,90900,0.30040469765663147
1574968395.220233,91000,0.30437996983528137
1574968401.6120687,91100,0.3207695782184601
1574968433.6304095,91600,0.3081353008747101
1574968446.4210436,91800,0.34082797169685364
1574968465.6003711,92100,0.2804209589958191
1574968472.0078511,92200,0.3395693302154541
1574968478.41078,92300,0.3260509967803955
1574968484.8197277,92400,0.3498692512512207
1574968535.9752636,93200,0.3397681415081024
1574968542.3878698,93300,0.3033073842525482
1574968561.5952687,93600,0.30233651399612427
1574968606.3947637,94300,0.31614547967910767
1574968625.5729768,94600,0.33066874742507935
1574968683.1688595,95500,0.3279063105583191
1574968695.9453933,95700,0.3328667879104614
1574968702.3421333,95800,0.3210982382297516
1574968708.7354672,95900,0.32014915347099304
1574968727.9410932,96200,0.3151136636734009
1574968734.3334515,96300,0.26613563299179077
1574968759.9101703,96700,0.3431788384914398
1574968791.9229767,97200,0.3121930658817291
1574968798.3239625,97300,0.33083102107048035
1574968823.926641,97700,0.29243794083595276
1574968830.3369188,97800,0.3229524791240692
1574968836.7348654,97900,0.3134688436985016
1574968843.1289265,98000,0.3142029345035553
1574968862.3055246,98300,0.31055402755737305
1574968868.688328,98400,0.3074425458908081
1574968875.0809433,98500,0.32679587602615356
1574968894.2904637,98800,0.31627002358436584
1574968900.6908288,98900,0.30732473731040955
1574968951.86784,99700,0.3278043568134308
1574968977.4443898,100100,0.3030269145965576
1574968990.2414708,100300,0.3277614116668701
1574969003.0402355,100500,0.2913180887699127
1574969009.4515862,100600,0.2950879633426666
1574969062.850629,101300,0.310330331325531
1574969069.2458477,101400,0.28133732080459595
1574969075.645876,101500,0.3157767057418823
1574969094.8098443,101800,0.3251316249370575
1574969145.976851,102600,0.3063110113143921
1574969158.7476013,102800,0.2983640134334564
1574969184.3505561,103200,0.3246995210647583
1574969190.7517703,103300,0.3326164186000824
1574969209.9229198,103600,0.32030755281448364
1574969222.7091787,103800,0.29027798771858215
1574969267.4906752,104500,0.3199869990348816
1574969337.8822927,105600,0.3160593509674072
1574969350.6807365,105800,0.3326164186000824
1574969389.0781274,106400,0.3336302936077118
1574969395.46772,106500,0.33551716804504395
1574969408.2909758,106700,0.30287420749664307
1574969421.109402,106900,0.33538618683815
1574969446.6651216,107300,0.2924096882343292
1574969472.2521973,107700,0.30540189146995544
1574969485.0600042,107900,0.3111928701400757
1574969517.0280762,108400,0.314996600151062
1574969523.4296846,108500,0.2786691188812256
1574969529.8460786,108600,0.30095887184143066
1574969581.0355794,109400,0.2933111786842346
1574969619.4481318,110000,0.3101827800273895
1574969645.0332596,110400,0.2924096882343292
1574969651.4508696,110500,0.31805887818336487
1574969657.8483305,110600,0.31119272112846375
1574969715.432693,111500,0.31612348556518555
1574969728.2227056,111700,0.31313830614089966
1574969747.3958566,112000,0.31242552399635315
1574969785.793753,112600,0.3278431296348572
1574969792.1810331,112700,0.32898595929145813
1574969836.9517279,113400,0.2722542881965637
1574969849.736872,113600,0.2943161129951477
1574969981.2879627,115600,0.30522704124450684
1574969987.6783762,115700,0.3239479064941406
1574969994.0728238,115800,0.32016199827194214
1574970013.3150337,116100,0.3003210127353668
1574970019.7146945,116200,0.2934402823448181
1574970026.1043408,116300,0.2943199574947357
1574970141.2712023,118100,0.3062892556190491
1574970160.4593327,118400,0.3128792941570282
1574970173.2584112,118600,0.3288409411907196
1574970218.0085933,119300,0.31055402755737305
1574970224.4057333,119400,0.2895638942718506
1574970250.0088582,119800,0.31720781326293945
1574970262.788411,120000,0.3102635145187378
1574970275.5890193,120200,0.3123639225959778
1574970307.5937188,120700,0.31737762689590454
1574970320.3725598,120900,0.29847225546836853
1574970333.1625147,121100,0.34232643246650696
1574970358.7689788,121500,0.31509143114089966
1574970422.7676065,122500,0.3034864068031311
1574970473.973041,123300,0.31710031628608704
1574970480.37359,123400,0.319044828414917
1574970486.7717857,123500,0.31313830614089966
1574970499.5583775,123700,0.30328771471977234
1574970518.754835,124000,0.3072472810745239
1574970537.9543798,124300,0.3219296932220459
1574970550.7479897,124500,0.2902738153934479
1574970569.9332502,124800,0.32829785346984863
1574970608.3621342,125400,0.3151136636734009
1574970621.1593173,125600,0.3269765377044678
1574970633.9559379,125800,0.289194256067276
1574970640.3592587,125900,0.3072575032711029
1574970659.567071,126200,0.31521257758140564
1574970675.9846637,126400,0.3258383870124817
1574970695.1651206,126700,0.32981687784194946
1574970746.361916,127500,0.3174320161342621
1574970791.1475716,128200,0.3111928701400757
1574970829.5436792,128800,0.31228965520858765
1574970855.1069415,129200,0.2935490608215332
1574970861.5046184,129300,0.31805887818336487
1574970867.900704,129400,0.319044828414917
1574970874.3003857,129500,0.3002914786338806
1574970912.7081184,130100,0.3160746991634369
1574970931.9059248,130400,0.33100372552871704
1574970976.7089484,131100,0.30425888299942017
1574970989.520104,131300,0.32340168952941895
1574971008.7236247,131600,0.31805142760276794
1574971015.121548,131700,0.3220449984073639
1574971034.300485,132000,0.32594892382621765
1574971072.716724,132600,0.3062480390071869
1574971085.4967048,132800,0.31637826561927795
1574971104.6694093,133100,0.31947627663612366
1574971123.8602576,133400,0.33100372552871704
1574971130.2528996,133500,0.29436808824539185
1574971136.6433392,133600,0.31423938274383545
1574971143.029689,133700,0.32394206523895264
1574971149.4207911,133800,0.31637826561927795
1574971187.801568,134400,0.32898595929145813
1574971264.5842037,135600,0.3209565579891205
1574971334.9586992,136700,0.3366624712944031
1574971360.5672262,137100,0.34915658831596375
1574971405.3243053,137800,0.34511369466781616
1574971418.1358473,138000,0.335747629404068
1574971450.10944,138500,0.32406166195869446
1574971456.5081239,138600,0.3356025516986847
1574971475.7252033,138900,0.32494673132896423
1574971485.7392313,139000,0.32218122482299805
1574971498.5108943,139200,0.34224289655685425
1574971504.9100416,139300,0.32290640473365784
1574971524.105505,139600,0.2996772527694702
1574971632.8304985,141300,0.3170613646507263
1574971639.2424684,141400,0.31519436836242676
1574971645.6447854,141500,0.30233651399612427
1574971677.6145208,142000,0.34156501293182373
1574971696.8088608,142300,0.35280781984329224
1574971722.3853767,142700,0.3386685848236084
1574971728.774912,142800,0.3460637927055359
1574971735.1608028,142900,0.3287578821182251
1574971760.7661812,143300,0.34809616208076477
1574971767.179945,143400,0.3259144127368927
1574971786.366449,143700,0.305259108543396
1574971811.9951673,144100,0.3267979919910431
1574971824.8161943,144300,0.31802698969841003
1574971907.962207,145600,0.3072472810745239
1574971914.3523674,145700,0.31348058581352234
1574971971.9215202,146600,0.3248484134674072
1574971978.318073,146700,0.30925503373146057
1574972048.7003906,147800,0.3219604790210724
1574972099.9041789,148600,0.33259767293930054
1574972106.325423,148700,0.29358357191085815
1574972125.513394,149000,0.30233651399612427
1574972138.2956488,149200,0.2853885889053345
1574972144.6938047,149300,0.28422966599464417
1574972195.8879366,150100,0.31509143114089966
1574972202.2762258,150200,0.3102635145187378
1574972208.6801267,150300,0.29401686787605286
1574972234.3139641,150700,0.2887681722640991
1574972247.1049407,150900,0.3279063105583191
1574972259.904101,151100,0.33417803049087524
1574972314.7372956,151900,0.3229156732559204
1574972346.737321,152400,0.3229524791240692
1574972353.1315377,152500,0.3062480390071869
1574972372.326243,152800,0.3424704074859619
1574972417.1787193,153500,0.31612348556518555
1574972493.967577,154700,0.32494673132896423
1574972525.9750218,155200,0.29589664936065674
1574972532.3665679,155300,0.3306741714477539
1574972545.1539168,155500,0.2862387001514435
1574972551.536953,155600,0.3042815923690796
1574972589.9523191,156200,0.3347296714782715
1574972634.744875,156900,0.3121930658817291
1574972641.146244,157000,0.34156501293182373
1574972698.7284305,157900,0.32695451378822327
1574972724.3040931,158300,0.3223913311958313
1574972737.0914738,158500,0.3211635947227478
1574972762.7063463,158900,0.31805142760276794
1574972820.2824726,159800,0.3163866102695465
1574972852.2497532,160300,0.3238801956176758
1574972865.0588398,160500,0.34156501293182373
1574972871.4659553,160600,0.3470088243484497
1574972903.4239874,161100,0.33467376232147217
1574972954.6157775,161900,0.33943331241607666
1574972967.4008749,162100,0.3409092426300049
1574973012.2262392,162800,0.34809616208076477
1574973018.6137772,162900,0.32897576689720154
1574973044.230618,163300,0.35086753964424133
1574973076.1992965,163800,0.3157767057418823
1574973095.3927362,164100,0.33066874742507935
1574973111.846443,164300,0.335747629404068
1574973131.0132072,164600,0.32594892382621765
1574973150.2026486,164900,0.34140294790267944
1574973175.8274004,165300,0.3239479064941406
1574973227.027431,166100,0.3294711709022522
1574973278.2017286,166900,0.33154645562171936
1574973290.99853,167100,0.31720781326293945
1574973303.7929492,167300,0.31947627663612366
1574973322.9825494,167600,0.32777509093284607
1574973329.3897667,167700,0.3332959711551666
1574973367.7892604,168300,0.3248705267906189
1574973374.1790712,168400,0.32497546076774597
1574973425.3662753,169200,0.31521257758140564
1574973444.5622451,169500,0.32679587602615356
1574973450.9759266,169600,0.30228593945503235
1574973457.3757582,169700,0.3248825967311859
1574973463.7755866,169800,0.30848467350006104
1574973476.5552921,170000,0.3186691105365753
1574973495.7302644,170300,0.3318551778793335
1574973540.5159364,171000,0.3238866925239563
1574973546.9178042,171100,0.3114090859889984
1574973578.8994987,171600,0.3412744104862213
1574973591.7037797,171800,0.328728586435318
1574973598.0968075,171900,0.33837786316871643
1574973604.5000393,172000,0.3239479064941406
1574973662.0475018,172900,0.34134310483932495
1574973687.6469347,173300,0.31805887818336487
1574973700.4408476,173500,0.32290640473365784
1574973706.8353093,173600,0.33943331241607666
1574973719.602319,173800,0.34224775433540344
1574973751.590675,174300,0.3160746991634369
1574973757.9944701,174400,0.3220449984073639
1574973770.7687962,174600,0.3153116703033447
1574973777.1543155,174700,0.2975580096244812
1574973783.5489686,174800,0.3045191466808319
1574973802.7422945,175100,0.30925503373146057
1574973815.5104802,175300,0.3121930658817291
1574973828.2813911,175500,0.33653464913368225
1574973904.9673858,176700,0.29778343439102173
1574973966.0867748,177600,0.32393065094947815
1574974004.4837751,178200,0.30234473943710327
1574974010.868113,178300,0.31313514709472656
1574974049.2222838,178900,0.326250821352005
1574974055.6108413,179000,0.31805142760276794
1574974113.141553,179900,0.3190051317214966
1574974157.8975396,180600,0.3268487751483917
1574974209.0320837,181400,0.3441442549228668
1574974215.4319403,181500,0.3511395752429962
1574974234.6022313,181800,0.34134310483932495
1574974279.3429735,182500,0.3622959852218628
1574974292.1226954,182700,0.34134310483932495
1574974317.6565642,183100,0.3190051317214966
1574974381.5999196,184100,0.31535157561302185
1574974387.9966948,184200,0.3320327401161194
1574974407.1560736,184500,0.34030669927597046
1574974439.1170926,185000,0.33865925669670105
1574974464.712408,185400,0.3296995162963867
1574974547.793063,186700,0.348255455493927
1574974560.582342,186900,0.32977816462516785
1574974566.9782498,187000,0.3362315893173218
1574974605.3224623,187600,0.3632069528102875
1574974611.7144186,187700,0.3442949652671814
1574974618.1193652,187800,0.3346095681190491
1574974630.9228177,188000,0.33653464913368225
1574974645.0751605,188200,0.3278043568134308
1574974721.7800205,189400,0.3326345384120941
1574974782.8766682,190300,0.32585790753364563
1574974808.4668052,190700,0.33943331241607666
1574974840.3620753,191200,0.3547555208206177
1574974846.7576811,191300,0.33535969257354736
1574974878.7467654,191800,0.3300972580909729
1574974917.10994,192400,0.3466351628303528
1574974923.491936,192500,0.33595648407936096
1574974961.8325975,193100,0.3248825967311859
1574974987.422753,193500,0.35491085052490234
1574975000.1932087,193700,0.3568914234638214
1574975012.9609785,193900,0.35975927114486694
1574975051.3210084,194500,0.3555750250816345
1574975070.4711347,194800,0.34987562894821167
1574975083.280188,195000,0.34700918197631836
1574975102.4645936,195300,0.3441864550113678
1574975121.6316116,195600,0.308917760848999
1574975140.802185,195900,0.3153116703033447
1574975153.5980918,196100,0.31637826561927795
1574975198.3098543,196800,0.31637826561927795
1574975211.1128705,197000,0.30951792001724243
1574975287.799336,198200,0.3278043568134308
1574975294.1824262,198300,0.3281342387199402
1574975300.5759795,198400,0.32594892382621765
1574975390.082229,199800,0.33083102107048035
1574975415.656549,200200,0.35727477073669434
1574975441.229764,200600,0.32497546076774597
1574975447.6214645,200700,0.3248484134674072
1574975466.7731278,201000,0.34267744421958923
1574975473.1676278,201100,0.35188809037208557
1574975492.3477147,201400,0.35082098841667175
1574975505.1466682,201600,0.34221741557121277
1574975517.9246035,201800,0.3337497115135193
1574975553.5111399,202300,0.32594892382621765
1574975572.6790118,202600,0.35137006640434265
1574975585.4463573,202800,0.31913790106773376
1574975604.619641,203100,0.34537142515182495
1574975623.8040833,203400,0.3374714255332947
1574975642.9697096,203700,0.33066874742507935
1574975655.7545414,203900,0.32685738801956177
1574975674.9325514,204200,0.3248705267906189
1574975694.1127658,204500,0.3209565579891205
1574975700.504779,204600,0.3312411904335022
1574975796.3999672,206100,0.3374202847480774
1574975841.0938075,206800,0.33653464913368225
1574975873.0732117,207300,0.335747629404068
1574975879.4600408,207400,0.3377537429332733
1574975885.8477113,207500,0.33551716804504395
1574975898.622686,207700,0.33259767293930054
1574975905.034419,207800,0.30925503373146057
1574975917.8278506,208000,0.34295034408569336
1574975930.6107488,208200,0.35783085227012634
1574975949.784674,208500,0.312437504529953
1574975956.1804361,208600,0.33595648407936096
1574975981.7582057,209000,0.30522704124450684
1574976013.6942234,209500,0.3128792941570282
1574976026.4902158,209700,0.34066423773765564
1574976071.2055738,210400,0.31367918848991394
1574976084.0077705,210600,0.3394679129123688
1574976090.3989377,210700,0.3335704803466797
1574976109.5658772,211000,0.3404642343521118
1574976122.331359,211200,0.32777509093284607
1574976147.90991,211600,0.32097190618515015
1574976167.080111,211900,0.3220449984073639
1574976179.8511207,212100,0.3102635145187378
1574976192.639819,212300,0.3013690412044525
1574976199.0370023,212400,0.33490025997161865
1574976256.5351312,213300,0.35180026292800903
1574976262.9272962,213400,0.32582032680511475
1574976269.3223522,213500,0.33454185724258423
1574976294.883797,213900,0.3470654785633087
1574976314.0786002,214200,0.3238866925239563
1574976333.2538862,214500,0.35180026292800903
1574976339.6432056,214600,0.34322503209114075
1574976346.022122,214700,0.34322503209114075
1574976362.3785412,214900,0.3620251417160034
1574976368.7767093,215000,0.3542560935020447
1574976381.567316,215200,0.34232643246650696
1574976413.4892163,215700,0.30951792001724243
1574976419.8741405,215800,0.3287578821182251
1574976458.2428563,216400,0.34130212664604187
1574976464.6320944,216500,0.3239479064941406
1574976471.0167997,216600,0.34140294790267944
1574976496.5886273,217000,0.3364666998386383
1574976509.3708365,217200,0.3508957028388977
1574976522.1446502,217400,0.34613752365112305
1574976547.6795225,217800,0.3412744104862213
1574976611.603198,218800,0.35777994990348816
1574976624.3952422,219000,0.32594892382621765
1574976637.1700678,219200,0.32104161381721497
1574976643.5589175,219300,0.3384752571582794
1574976669.1439235,219700,0.3219604790210724
1574976681.9332905,219900,0.3364562690258026
1574976688.318638,220000,0.3365991413593292
1574976694.7024126,220100,0.29950493574142456
1574976739.4612484,220800,0.3229156732559204
1574976765.001406,221200,0.3190211057662964
1574976784.2059698,221500,0.30072563886642456
1574976854.4897232,222600,0.3210698664188385
1574976880.0362291,223000,0.31805887818336487
1574976892.8223488,223200,0.3171250522136688
1574976912.0238032,223500,0.3236488699913025
1574976924.8080819,223700,0.3384752571582794
1574976931.1975982,223800,0.3004772961139679
1574976943.9735508,224000,0.3273169994354248
1574976950.3599164,224100,0.3296995162963867
1574976956.7525353,224200,0.33573731780052185
1574976963.1569252,224300,0.32155659794807434
1574976975.9389427,224500,0.32014915347099304
1574976988.7122295,224700,0.3242260217666626
1574976995.1005044,224800,0.3062480390071869
1574977020.659686,225200,0.3442949652671814
1574977027.048724,225300,0.33066874742507935
1574977039.8544803,225500,0.32777509093284607
1574977059.0012872,225800,0.3432542681694031
1574977090.969767,226300,0.3252531886100769
1574977171.2052755,227500,0.34613752365112305
1574977196.782013,227900,0.3238801956176758
1574977215.9763188,228200,0.34030669927597046
1574977260.707814,228900,0.3102635145187378
1574977279.8803241,229200,0.34140294790267944
1574977318.2264996,229800,0.3170613646507263
1574977324.6148148,229900,0.3238866925239563
1574977337.3963668,230100,0.3182602524757385
1574977356.542557,230400,0.34224289655685425
1574977375.7239757,230700,0.3248705267906189
1574977382.120402,230800,0.33163130283355713
1574977388.514723,230900,0.3252531886100769
1574977446.032586,231800,0.30763375759124756
1574977452.416412,231900,0.34126001596450806
1574977458.803653,232000,0.36242780089378357
1574977465.200748,232100,0.3441369831562042
1574977477.9989524,232300,0.32585790753364563
1574977509.965353,232800,0.32974427938461304
1574977554.7254217,233500,0.32679587602615356
1574977561.111577,233600,0.32494673132896423
1574977567.498402,233700,0.3267979919910431
1574977573.8803043,233800,0.34126001596450806
1574977624.9835334,234600,0.32977816462516785
1574977682.531845,235500,0.3174079358577728
1574977714.482938,236000,0.34322503209114075
1574977765.602588,236800,0.3306741714477539
1574977772.0036788,236900,0.32897576689720154
1574977791.1724513,237200,0.31512516736984253
1574977861.454752,238300,0.30328771471977234
1574977880.6211553,238600,0.32494673132896423
1574977899.8155198,238900,0.30228593945503235
1574977906.2048995,239000,0.30437996983528137
1574977912.5951295,239100,0.3034864068031311
1574977925.3505988,239300,0.3219548761844635
1574977980.0611649,240100,0.30328771471977234
1574977992.826094,240300,0.3162253499031067
1574978005.6131012,240500,0.32290640473365784
1574978018.409643,240700,0.34700918197631836
1574978082.3075569,241700,0.33653464913368225
1574978133.459475,242500,0.32898595929145813
1574978139.848706,242600,0.31512516736984253
1574978171.8018913,243100,0.33083102107048035
1574978210.1501918,243700,0.3190951347351074
1574978261.2924082,244500,0.3134688436985016
1574978299.63828,245100,0.33269304037094116
1574978306.0240712,245200,0.31844061613082886
1574978312.4111047,245300,0.32014915347099304
1574978318.7990296,245400,0.3317278027534485
1574978331.5728488,245600,0.377671480178833
1574978364.9320786,246100,0.33551716804504395
1574978486.3687108,248000,0.31720781326293945
1574978499.1403892,248200,0.33454185724258423
1574978524.7139435,248600,0.3374202847480774
1574978531.1053517,248700,0.34140294790267944
1574978543.8969026,248900,0.3460637927055359
1574978575.831916,249400,0.32494673132896423
1574978595.0325167,249700,0.34469902515411377
1574978607.81845,249900,0.3287578821182251
1574978626.9711778,250200,0.32974427938461304
1574978633.3652136,250300,0.2998979687690735
1574978639.753864,250400,0.3252531886100769
1574978703.7064023,251400,0.3326345384120941
1574978710.0925615,251500,0.31802698969841003
1574978722.8802586,251700,0.32030755281448364
1574978729.2688217,251800,0.3489345610141754
1574978742.048209,252000,0.3306741714477539
1574978767.6125233,252400,0.31512516736984253
