Wall time,Step,Value
1574700057.9252758,57850,0.296565979719162
1574700074.0283885,58050,0.29220208525657654
1574700078.0699494,58100,0.29219669103622437
1574700082.092813,58150,0.3091263473033905
1574700154.659313,59050,0.28635773062705994
1574700207.4500444,59700,0.2944605052471161
1574700260.3604379,60350,0.27785515785217285
1574700365.5213792,61650,0.27617380023002625
1574700413.9125452,62250,0.2610713839530945
1574700458.3270075,62800,0.25776636600494385
1574700470.633723,62950,0.2597654461860657
1574700482.8426118,63100,0.2648472487926483
1574700564.1429036,64100,0.2656090557575226
1574700588.5155153,64400,0.2872890830039978
1574700621.9378476,64750,0.2805151641368866
1574700646.1213312,65050,0.31141427159309387
1574700710.59995,65850,0.30533885955810547
1574700722.680223,66000,0.28034812211990356
1574700767.3583877,66550,0.30228593945503235
1574700779.5423763,66700,0.2754787504673004
1574700791.7409382,66850,0.2785930931568146
1574700795.8300555,66900,0.2741740047931671
1574700990.0556054,69300,0.26276764273643494
1574701002.1525753,69450,0.26284411549568176
1574701014.238573,69600,0.2754787504673004
1574701018.2752595,69650,0.27330055832862854
1574701107.8921988,70750,0.2742183208465576
1574701156.6375144,71350,0.3045974671840668
1574701196.9573045,71850,0.28053927421569824
1574701213.0922494,72050,0.2903904914855957
1574701314.0231345,73300,0.3137669265270233
1574701318.1020143,73350,0.3239286243915558
1574701362.8177497,73900,0.31874382495880127
1574701395.384927,74300,0.30140572786331177
1574701411.6156971,74500,0.2900365889072418
1574701419.7463207,74600,0.31072795391082764
1574701548.831665,76200,0.2982085347175598
1574701564.9782796,76400,0.2775534391403198
1574701666.4901903,77650,0.3114014267921448
1574701731.4705946,78450,0.3107421100139618
1574701735.4804537,78500,0.3167117238044739
1574701795.9609375,79250,0.27410128712654114
1574701812.0685492,79450,0.33796417713165283
1574701876.5802085,80250,0.27557143568992615
1574701880.7026289,80300,0.3018378019332886
1574701976.5083077,81400,0.28417840600013733
1574701996.8419385,81650,0.30151140689849854
1574702017.0362535,81900,0.29924342036247253
1574702029.135337,82050,0.30685582756996155
1574702049.2685184,82300,0.2984297275543213
1574702061.3748276,82450,0.3157271444797516
1574702109.7646773,83050,0.3336309790611267
1574702141.9925733,83450,0.33274152874946594
1574702170.4994502,83800,0.3072240650653839
1574702198.9242504,84150,0.3071174621582031
1574702235.533128,84600,0.28160524368286133
1574702251.7761762,84800,0.3142470717430115
1574702259.9170046,84900,0.3127024173736572
1574702268.0503771,85000,0.31315281987190247
1574702280.245788,85150,0.3010503351688385
1574702308.501563,85500,0.300116628408432
1574702344.7669477,85950,0.29188820719718933
1574702385.0647693,86450,0.30097469687461853
1574702401.1938293,86650,0.31355902552604675
1574702409.2700806,86750,0.305897980928421
1574702421.3504622,86900,0.3013690412044525
1574702441.6405468,87150,0.30040499567985535
1574702453.9266052,87300,0.29950493574142456
1574702457.9855325,87350,0.315287321805954
1574702539.298607,88350,0.2893202006816864
1574702575.8148603,88800,0.29659244418144226
1574702600.0176454,89100,0.32175254821777344
1574702628.2428796,89450,0.31737762689590454
1574702632.2672148,89500,0.3105330169200897
1574702668.5521002,89950,0.2965835630893707
1574702696.744807,90300,0.3068093955516815
1574702782.0249465,91350,0.310330331325531
1574702798.312952,91550,0.3132096230983734
1574702838.9376729,92050,0.3049907982349396
1574702855.1499658,92250,0.304714560508728
1574702891.4229345,92700,0.290960431098938
1574702943.8010774,93350,0.31542572379112244
1574702955.8865302,93500,0.3079577386379242
1574702980.060998,93800,0.3245079815387726
1574702988.1211994,93900,0.35358622670173645
1574703126.298228,95600,0.3020726144313812
1574703150.5963266,95900,0.29392993450164795
1574703219.1815963,96750,0.30067718029022217
1574703265.3158414,97250,0.33052176237106323
1574703277.3898897,97400,0.3312411904335022
1574703285.4627037,97500,0.33647292852401733
1574703358.6897964,98400,0.3021359443664551
1574703415.6396096,99100,0.32343143224716187
1574703423.773362,99200,0.3259144127368927
1574703496.3440607,100100,0.3110284209251404
1574703512.458765,100300,0.351425439119339
1574703544.7081728,100700,0.33403849601745605
1574703613.6328716,101550,0.3753756284713745
1574703638.0095391,101850,0.33823931217193604
1574703735.4299722,103050,0.3194279670715332
1574703787.859012,103700,0.33023589849472046
1574703799.9560115,103850,0.31805887818336487
1574703803.9733684,103900,0.315287321805954
1574703812.0539176,104000,0.3282335102558136
1574703820.1067686,104100,0.3165769875049591
1574703836.2169886,104300,0.3256334662437439
1574703852.341548,104500,0.3231096863746643
1574703880.8272457,104850,0.31908154487609863
1574703941.8675396,105600,0.3260509967803955
1574704079.3013303,107300,0.3251742124557495
1574704095.4310803,107500,0.3076743185520172
1574704123.6202662,107850,0.32092130184173584
1574704160.1211226,108300,0.30326902866363525
1574704208.8954563,108900,0.33616387844085693
1574704249.6320167,109400,0.3045974671840668
1574704257.7739155,109500,0.3140433728694916
1574704265.8795967,109600,0.3083275854587555
1574704286.1238158,109850,0.34613752365112305
1574704298.220314,110000,0.32740503549575806
1574704330.4700983,110400,0.3214888870716095
1574704346.6031685,110600,0.3353401720523834
1574704427.294066,111600,0.28537625074386597
1574704447.6767874,111850,0.30710962414741516
1574704451.7514348,111900,0.3095685541629791
1574704459.8687055,112000,0.34537142515182495
1574704472.0517461,112150,0.3165769875049591
1574704488.2829933,112350,0.2970917522907257
1574704492.3540764,112400,0.307350218296051
1574704520.881882,112750,0.29926368594169617
1574704533.073722,112900,0.3146306276321411
1574704553.3753006,113150,0.3122326731681824
1574704635.194489,114100,0.3245079815387726
1574704675.5072322,114600,0.2713819742202759
1574704699.6963084,114900,0.3152649998664856
1574704724.1535993,115200,0.30966952443122864
1574704740.3945975,115400,0.30318939685821533
1574704789.1811051,116000,0.3075050413608551
1574704793.2735357,116050,0.3084985911846161
1574704894.4027894,117300,0.3220384418964386
1574704930.673671,117750,0.3092542886734009
1574705072.580517,119500,0.2961830794811249
1574705076.6466117,119550,0.29739731550216675
1574705084.80884,119650,0.3114281892776489
1574705141.5870774,120350,0.30821144580841064
1574705262.5508137,121850,0.33721503615379333
1574705295.0506077,122250,0.32829785346984863
1574705323.4710717,122600,0.323299765586853
1574705331.5973976,122700,0.3190211057662964
1574705339.7306414,122800,0.31614547967910767
1574705360.0891845,123050,0.3114281892776489
1574705461.3339624,124300,0.3144206702709198
1574705465.3620262,124350,0.30604317784309387
1574705505.7117167,124850,0.3323740065097809
1574705513.7591631,124950,0.31707361340522766
1574705533.8913038,125200,0.2961669862270355
1574705590.634675,125900,0.31832075119018555
1574705614.9928055,126200,0.3277204632759094
1574705651.6360476,126650,0.35727477073669434
1574705712.4416583,127400,0.38382917642593384
1574705728.552155,127600,0.3653948903083801
1574705736.6193461,127700,0.3424704074859619
1574705837.494824,128950,0.3484094440937042
1574705891.8732362,129550,0.3476302921772003
1574705932.563502,130050,0.36086151003837585
1574705956.998411,130350,0.3428820073604584
1574706025.650124,131200,0.3379901945590973
1574706049.847797,131500,0.34997281432151794
1574706053.8638108,131550,0.32751891016960144
1574706110.3152816,132250,0.3190951347351074
1574706134.6173975,132550,0.3031962215900421
1574706154.9778275,132800,0.3251316249370575
1574706248.5084941,133950,0.3350861668586731
1574706276.8244035,134300,0.32343143224716187
1574706296.978672,134550,0.3604750335216522
1574706349.4485376,135200,0.35426729917526245
1574706377.6775544,135550,0.32371339201927185
1574706438.547389,136300,0.34329214692115784
1574706487.38489,136900,0.3469414710998535
1574706499.6200445,137050,0.30140572786331177
1574706556.4780192,137750,0.3093610405921936
1574706560.5564291,137800,0.31737762689590454
1574706568.7032244,137900,0.3049907982349396
1574706698.7210376,139500,0.3366806209087372
1574706702.7568278,139550,0.31829214096069336
1574706706.776305,139600,0.32685738801956177
1574706779.3621554,140500,0.3459663689136505
1574706839.8357935,141250,0.3259144127368927
1574707034.5533538,143650,0.327158123254776
1574707070.808454,144100,0.3236439526081085
1574707107.0804408,144550,0.33595648407936096
1574707131.2715085,144850,0.3378281593322754
1574707222.6942387,145900,0.3196927011013031
1574707230.8305192,146000,0.33290383219718933
1574707234.8955617,146050,0.32940056920051575
1574707424.8439689,148400,0.31116461753845215
1574707457.280859,148800,0.32774657011032104
1574707550.7816136,149950,0.31880223751068115
1574707587.2767022,150400,0.30129802227020264
1574707603.414321,150600,0.3230120837688446
1574707619.5468423,150800,0.33100372552871704
1574707667.930378,151400,0.28734225034713745
1574707680.027123,151550,0.3259493410587311
1574707712.2736943,151950,0.323299765586853
1574707724.3757641,152100,0.3399410545825958
1574707821.7535017,153300,0.3170613646507263
1574707838.0328398,153500,0.31761273741722107
1574707846.1640532,153600,0.2983088791370392
1574707959.3508222,155000,0.3269280791282654
1574708052.239642,156150,0.3214888870716095
1574708113.1826327,156900,0.30864474177360535
1574708145.7471418,157300,0.3251316249370575
1574708166.0877657,157550,0.34077054262161255
1574708186.3697689,157800,0.31315281987190247
1574708210.576433,158100,0.3378281593322754
1574708275.1103914,158900,0.326250821352005
1574708347.7768993,159800,0.3365991413593292
1574708351.8465044,159850,0.3404444456100464
1574708380.3244746,160200,0.2993415594100952
1574708392.4919367,160350,0.3179163932800293
1574708489.9825735,161550,0.3259144127368927
1574708502.0795577,161700,0.34173473715782166
1574708536.0249226,162050,0.3536320924758911
1574708548.1172905,162200,0.33303001523017883
1574708552.1574588,162250,0.33884936571121216
1574708560.2190092,162350,0.3300972580909729
1574708564.248803,162400,0.315542072057724
1574708665.3486993,163650,0.3179163932800293
1574708701.874253,164100,0.304714560508728
1574708799.1886654,165300,0.2989215552806854
1574708831.4298978,165700,0.32971006631851196
1574708887.8946307,166400,0.3368527889251709
1574708891.923867,166450,0.3337497115135193
1574708960.7595646,167300,0.32977816462516785
1574709078.5526311,168750,0.3450031280517578
1574709086.6027021,168850,0.3395693302154541
1574709126.911327,169350,0.323299765586853
1574709195.436224,170200,0.3221481740474701
1574709215.596095,170450,0.3052518963813782
1574709304.998211,171550,0.29702791571617126
1574709317.2037148,171700,0.32388100028038025
1574709337.477724,171950,0.3122747242450714
1574709382.001294,172500,0.3247548043727875
1574709390.0568,172600,0.3221430778503418
1574709418.3066816,172950,0.34160560369491577
1574709442.4923005,173250,0.33454185724258423
1574709470.6793628,173600,0.3005535900592804
1574709494.8520463,173900,0.3140356242656708
1574709506.944004,174050,0.3336302936077118
1574709575.9258199,174900,0.2933487296104431
1574709624.7437725,175500,0.3277204632759094
1574709636.914208,175650,0.34030669927597046
1574709665.33457,176000,0.32497546076774597
1574709729.860539,176800,0.30801352858543396
1574709737.9167845,176900,0.3102267384529114
1574709762.122454,177200,0.33551716804504395
1574709778.253647,177400,0.29037922620773315
1574709849.196863,178200,0.3146306276321411
1574709918.27175,179050,0.3312411904335022
1574709999.27971,180050,0.3072240650653839
1574710071.8814504,180950,0.3148825764656067
1574710079.9511762,181050,0.29773491621017456
1574710088.0069582,181150,0.3016964793205261
1574710100.1160088,181300,0.29929885268211365
1574710112.219594,181450,0.3365037143230438
1574710181.4107156,182300,0.29539012908935547
1574710226.1103706,182850,0.3140356242656708
1574710282.844328,183550,0.31720781326293945
1574710403.8317204,185050,0.3042815923690796
1574710411.9133158,185150,0.3092043101787567
1574710509.5379503,186350,0.3122747242450714
1574710525.8189182,186550,0.2884274423122406
1574710533.9347801,186650,0.29680290818214417
1574710558.283121,186950,0.30932849645614624
1574710570.3855133,187100,0.2940303683280945
1574710578.4342816,187200,0.3013690412044525
1574710614.7174587,187650,0.30140572786331177
1574710642.964692,188000,0.30040499567985535
1574710695.3833294,188650,0.2905066907405853
1574710727.7979026,189050,0.30844298005104065
1574710780.6537344,189700,0.2986707091331482
1574710788.7928987,189800,0.31072795391082764
1574710801.0057323,189950,0.3119223415851593
1574710865.9784636,190750,0.30926433205604553
1574710886.1204145,191000,0.32148730754852295
1574710894.195161,191100,0.312820702791214
1574710934.5326908,191600,0.3214888870716095
1574710950.6759377,191800,0.36328455805778503
1574711068.0946474,193250,0.372922420501709
1574711088.480178,193500,0.35728028416633606
1574711116.9510913,193850,0.3251296281814575
1574711300.431083,196050,0.29929885268211365
1574711332.959732,196450,0.3253479301929474
1574711361.3516366,196800,0.31330356001853943
1574711377.64157,197000,0.30864474177360535
1574711422.3856335,197550,0.3269280791282654
1574711446.7495184,197850,0.3221430778503418
1574711470.9714265,198150,0.3336309790611267
1574711559.6416008,199250,0.34122195839881897
1574711603.9780707,199800,0.3379901945590973
1574711624.373112,200050,0.34329214692115784
1574711660.912499,200500,0.36159980297088623
1574711664.9502273,200550,0.34927472472190857
1574711713.8013175,201150,0.3079577386379242
1574711758.4371243,201700,0.2970917522907257
1574711770.5258744,201850,0.29961028695106506
1574711810.8222044,202350,0.3312411904335022
1574712001.0812569,204700,0.28734225034713745
1574712021.3682888,204950,0.3026293218135834
1574712025.4517293,205000,0.2884274423122406
1574712065.920922,205500,0.30920204520225525
1574712361.3625274,209150,0.31761273741722107
1574712405.6554914,209700,0.3470587432384491
1574712409.6975982,209750,0.34398865699768066
1574712417.7526665,209850,0.3212893009185791
1574712425.8224535,209950,0.33067914843559265
1574712437.9295764,210100,0.32148730754852295
1574712441.942626,210150,0.32475343346595764
1574712548.6530168,211400,0.30801352858543396
1574712568.9692822,211650,0.29333019256591797
1574712581.178018,211800,0.3153361976146698
1574712613.713446,212200,0.3209023177623749
1574712658.2887,212750,0.3260509967803955
1574712694.56163,213200,0.3083054721355438
1574712706.6726367,213350,0.2873568832874298
1574712710.7028706,213400,0.31049636006355286
1574712771.1754959,214150,0.3016964793205261
1574712836.028482,214950,0.32898595929145813
1574712860.3945553,215250,0.3114090859889984
1574712876.656551,215450,0.31319642066955566
1574712913.2194471,215900,0.30745425820350647
1574712921.360174,216000,0.31119272112846375
1574712957.7606978,216450,0.28529202938079834
1574712973.8995433,216650,0.2916654944419861
1574712998.0877843,216950,0.3062399625778198
1574713018.2296212,217200,0.30450645089149475
1574713123.2950122,218500,0.2913598120212555
1574713159.8463233,218950,0.3220384418964386
1574713220.7741044,219700,0.30540189146995544
1574713249.1377857,220050,0.3102267384529114
1574713273.308263,220350,0.335747629404068
1574713289.447399,220550,0.3303537964820862
1574713293.4692423,220600,0.30801352858543396
1574713370.0542023,221550,0.3669593632221222
1574713382.1737716,221700,0.34912797808647156
1574713528.4001203,223500,0.3203420639038086
1574713552.6589613,223800,0.32148730754852295
1574713613.1282473,224550,0.3377537429332733
1574713621.193116,224650,0.31313514709472656
1574713689.7698238,225500,0.33829405903816223
1574713693.8109763,225550,0.3344928026199341
1574713776.8808398,226500,0.3209023177623749
1574713780.956249,226550,0.3194279670715332
1574713793.1224864,226700,0.3179163932800293
1574713829.653069,227150,0.3374324440956116
1574713874.087135,227700,0.33595648407936096
1574713974.8358078,228950,0.3196927011013031
1574713986.933243,229100,0.3221829831600189
1574714031.6311545,229650,0.3142470717430115
1574714043.8098202,229800,0.305259108543396
1574714051.9362252,229900,0.31116461753845215
1574714060.0797894,230000,0.3102267384529114
1574714108.878468,230600,0.3072472810745239
1574714177.593295,231450,0.3199869990348816
1574714262.2570834,232500,0.30233651399612427
1574714290.475794,232850,0.2882925868034363
1574714323.0167525,233250,0.3221829831600189
1574714339.249784,233450,0.30328771471977234
1574714367.7063532,233800,0.2953592836856842
1574714371.7961574,233850,0.3229156732559204
1574714375.862888,233900,0.29340848326683044
1574714416.479865,234400,0.32016199827194214
1574714521.4577973,235700,0.3141497075557709
1574714541.596039,235950,0.31512516736984253
1574714606.2470462,236750,0.31313830614089966
1574714650.979793,237300,0.3307320773601532
1574714667.2113438,237500,0.28628942370414734
1574714671.286736,237550,0.2855283319950104
1574714703.7673209,237950,0.34030669927597046
1574714728.1206698,238250,0.32819685339927673
1574714740.2383344,238400,0.32178208231925964
1574714776.5130277,238850,0.3698069453239441
1574714792.6194892,239050,0.31814953684806824
1574714820.8174195,239400,0.32641974091529846
1574714824.8372161,239450,0.33796417713165283
1574714849.0395162,239750,0.3620251417160034
1574714873.2014923,240050,0.3498871326446533
1574714881.2812088,240150,0.3342982530593872
1574714893.4243789,240300,0.36811649799346924
1574715035.742341,242050,0.3362315893173218
1574715089.3135812,242650,0.31737762689590454
1574715165.893405,243600,0.307350218296051
1574715173.954169,243700,0.2983088791370392
1574715251.097688,244650,0.30844298005104065
1574715259.2030935,244750,0.31512516736984253
1574715340.390199,245750,0.2933487296104431
1574715437.1670482,246950,0.2885887920856476
1574715449.2689483,247100,0.3075050413608551
1574715501.9114263,247750,0.3179163932800293
1574715534.3659737,248150,0.31880223751068115
1574715570.9559817,248600,0.2953127324581146
1574715583.1797495,248750,0.3101958632469177
1574715591.3195138,248850,0.30328771471977234
1574715595.3652096,248900,0.27740657329559326
1574715774.2180753,251100,0.315287321805954
1574715798.4005868,251400,0.30657094717025757
1574715810.4879487,251550,0.32685738801956177
1574715838.676013,251900,0.31330356001853943
1574715891.0775938,252550,0.32058775424957275
1574715899.1386306,252650,0.31710031628608704
1574715903.1777437,252700,0.3153361976146698
1574715931.5674584,253050,0.29259559512138367
1574716004.8363473,253950,0.3397681415081024
1574716097.8957741,255100,0.328593373298645
1574716118.0629609,255350,0.3203420639038086
1574716198.7173715,256350,0.3500652313232422
1574716206.823336,256450,0.3437061607837677
1574716231.307629,256750,0.3310766816139221
1574716337.009136,258050,0.31880223751068115
1574716357.1932094,258300,0.29138168692588806
1574716414.9448395,258950,0.30245116353034973
1574716431.0687327,259150,0.3015005588531494
1574716503.8148346,260050,0.3101958632469177
1574716536.30744,260450,0.3209023177623749
1574716629.797205,261600,0.32016199827194214
1574716645.914974,261800,0.33023589849472046
1574716662.052488,262000,0.31737762689590454
1574716666.0945144,262050,0.32292506098747253
1574716770.930776,263350,0.32806986570358276
1574716864.4220853,264500,0.3183016777038574
1574716978.3251948,265950,0.3268524706363678
1574717021.1169906,266500,0.3378281593322754
1574717083.2828298,267300,0.33829405903816223
1574717137.596372,268000,0.31330356001853943
1574717141.474563,268050,0.33191466331481934
1574717219.0868702,269050,0.299313485622406
1574717312.1700234,270250,0.33269304037094116
1574717319.9295006,270350,0.31805142760276794
1574717374.2445433,271050,0.3160812258720398
1574717447.974952,272000,0.31802698969841003
1574717459.6016066,272150,0.3238801956176758
1574717478.9946203,272400,0.3012872040271759
1574717622.5445318,274250,0.3210982382297516
1574717649.6868684,274600,0.3250749111175537
1574717665.2121031,274800,0.34414350986480713
1574717692.2327209,275100,0.3220384418964386
1574717715.4842987,275400,0.3470587432384491
1574717734.8949916,275650,0.33887675404548645
1574717746.5228007,275800,0.3212604224681854
1574717754.270225,275900,0.323299765586853
1574717847.3828568,277100,0.3409092426300049
1574717878.3971853,277500,0.3269765377044678
1574717944.3434243,278350,0.33595648407936096
1574717963.7274597,278600,0.33213329315185547
1574717971.484474,278700,0.35744860768318176
1574718018.0380547,279300,0.33154645562171936
1574718025.7998662,279400,0.3379901945590973
1574718049.0559494,279700,0.35037729144096375
1574718095.6036742,280300,0.3522043824195862
1574718114.9899526,280550,0.3600112795829773
1574718153.7958312,281050,0.34295034408569336
1574718192.6027477,281550,0.3435688018798828
1574718301.2164037,282950,0.3167117238044739
1574718308.9791868,283050,0.3445360064506531
1574718324.4807093,283250,0.34414350986480713
1574718382.6962626,284000,0.3291134238243103
1574718541.7388513,286050,0.3092542886734009
1574718553.385996,286200,0.3015005588531494
1574718623.207773,287100,0.31119272112846375
1574718693.034191,288000,0.3077250123023987
1574718759.0066445,288850,0.33083102107048035
1574718770.6471176,289000,0.31119272112846375
1574718790.0392787,289250,0.3093847632408142
1574718809.4386992,289500,0.3253479301929474
1574718879.2349706,290400,0.3119223415851593
1574718883.1192138,290450,0.304714560508728
1574718952.7761247,291300,0.33616387844085693
1574718964.4033344,291450,0.3382991552352905
1574718991.5737133,291800,0.3428820073604584
1574719096.3217406,293150,0.317905992269516
1574719104.082784,293250,0.3251316249370575
1574719131.243208,293600,0.3179163932800293
1574719201.0694516,294500,0.3268524706363678
1574719208.82627,294600,0.325583815574646
1574719235.960472,294950,0.32895973324775696
1574719270.884294,295400,0.3310766816139221
1574719309.6732023,295900,0.3101827800273895
1574719352.3317704,296450,0.33371004462242126
1574719367.8566968,296650,0.34125107526779175
1574719371.7366061,296700,0.3395144045352936
1574719445.4773512,297650,0.3374324440956116
1574719464.8796084,297900,0.33710843324661255
1574719472.630824,298000,0.3435688018798828
1574719488.155512,298200,0.3192298114299774
1574719523.091226,298650,0.3251296281814575
1574719592.9070837,299550,0.3386685848236084
1574719670.4954674,300550,0.30245640873908997
1574719689.8973012,300800,0.3256334662437439
1574719724.8373566,301250,0.31127965450286865
1574719748.11459,301550,0.3101390600204468
1574719751.9954045,301600,0.29836779832839966
1574719767.5024543,301800,0.31805887818336487
1574719779.1470447,301950,0.3259144127368927
1574719864.5062006,303050,0.3221829831600189
1574719934.3180249,303950,0.3335704803466797
1574719949.8413854,304150,0.3357248306274414
1574719969.2348526,304400,0.34036558866500854
1574720031.309674,305200,0.3528706729412079
1574720039.0617542,305300,0.3560079038143158
1574720077.8594296,305800,0.342083603143692
1574720101.1279678,306100,0.35037729144096375
1574720108.879792,306200,0.3332959711551666
1574720132.1586168,306500,0.327158123254776
1574720139.9249754,306600,0.33403849601745605
1574720147.6859524,306700,0.327158123254776
1574720197.938873,307300,0.34398865699768066
1574720205.6883261,307400,0.32343143224716187
1574720213.438706,307500,0.35353294014930725
1574720302.6751275,308650,0.3410285711288452
1574720337.5851192,309100,0.36064377427101135
1574720349.2175038,309250,0.3470587432384491
1574720411.307056,310050,0.32806986570358276
1574720450.0828233,310550,0.3299063444137573
1574720453.9665005,310600,0.34077054262161255
1574720461.7334664,310700,0.3256334662437439
1574720485.0158794,311000,0.34771275520324707
1574720535.4483721,311650,0.3397681415081024
1574720554.8400173,311900,0.3374714255332947
1574720582.005832,312250,0.3402048647403717
1574720605.2800827,312550,0.3209565579891205
1574720655.7214978,313200,0.32290640473365784
1574720756.5573823,314500,0.32393065094947815
1574720845.7629948,315650,0.31313830614089966
1574720861.2863247,315850,0.3231096863746643
1574720865.1652892,315900,0.3231096863746643
1574720892.3254628,316250,0.3374324440956116
1574720958.2595465,317100,0.34829026460647583
1574721000.9429505,317650,0.34398865699768066
1574721043.6220987,318200,0.34160560369491577
1574721070.776747,318550,0.3378281593322754
1574721094.0356467,318850,0.34419599175453186
1574721187.166327,320050,0.34621235728263855
1574721400.5752354,322800,0.33710843324661255
1574721416.0809197,323000,0.31814953684806824
1574721470.188911,323650,0.325583815574646
1574721512.851827,324200,0.3092043101787567
1574721528.3782952,324400,0.3230120837688446
1574721559.397463,324800,0.29753363132476807
1574721563.2844112,324850,0.31874382495880127
1574721578.7933247,325050,0.3144063651561737
1574721617.5793762,325550,0.31761273741722107
1574721656.3516922,326050,0.3260509967803955
1574721660.2275527,326100,0.3221829831600189
1574721664.109022,326150,0.31761273741722107
1574721695.137817,326550,0.3272610902786255
1574721772.7250986,327550,0.3324187397956848
1574721865.8208141,328750,0.34469902515411377
1574721889.0760784,329050,0.34537142515182495
1574721892.9496455,329100,0.34329214692115784
