Wall time,Step,Value
1574817966.5020745,40500,0.22659221291542053
1574818040.1433501,41650,0.21192754805088043
1574818052.9429855,41850,0.20965464413166046
1574818158.5743675,43500,0.2172272652387619
1574818181.9687042,43850,0.20092175900936127
1574818202.1510878,44150,0.19337168335914612
1574818246.9632096,44850,0.1930030733346939
1574818259.765375,45050,0.1852613240480423
1574818282.1630461,45400,0.21625956892967224
1574818288.5655224,45500,0.2059268206357956
1574818314.1719654,45900,0.1842588186264038
1574818360.9915164,46600,0.20042484998703003
1574818364.195716,46650,0.19976140558719635
1574818396.228473,47150,0.2091292291879654
1574818405.8408067,47300,0.20286424458026886
1574818434.675064,47750,0.20616380870342255
1574818447.4884942,47950,0.1767900437116623
1574818460.3007376,48150,0.23382675647735596
1574818492.5378828,48600,0.20986288785934448
1574818495.7379806,48650,0.21885238587856293
1574818514.960613,48950,0.2348109781742096
1574818518.1694741,49000,0.21342384815216064
1574818534.1859624,49250,0.233637273311615
1574818591.8175209,50150,0.20317384600639343
1574818601.4201808,50300,0.21409916877746582
1574818630.238256,50750,0.22513233125209808
1574818727.264252,52250,0.23407188057899475
1574818770.8759274,52900,0.23557589948177338
1574818790.0799074,53200,0.22344361245632172
1574818799.6818008,53350,0.2102336883544922
1574818806.1050248,53450,0.23723940551280975
1574818818.9071958,53650,0.22873447835445404
1574818838.1337566,53950,0.25013870000839233
1574818854.1414492,54200,0.2545936107635498
1574818886.1791587,54700,0.236762136220932
1574818905.4034247,55000,0.2309550940990448
1574818921.4102483,55250,0.21322858333587646
1574818953.42217,55750,0.22539563477039337
1574819087.9297464,57850,0.20448720455169678
1574819100.7293139,58050,0.20694518089294434
1574819103.9366598,58100,0.2166479080915451
1574819107.1377983,58150,0.225002720952034
1574819164.78102,59050,0.21873292326927185
1574819206.4084797,59700,0.2215932458639145
1574819248.0589948,60350,0.23523439466953278
1574819331.30708,61650,0.2364238202571869
1574819370.7164197,62250,0.2544480860233307
1574819405.940102,62800,0.24711285531520844
1574819415.554723,62950,0.23957712948322296
1574819425.1636775,63100,0.2265923172235489
1574819489.2278595,64100,0.2264809012413025
1574819508.4459414,64400,0.22544483840465546
1574819534.2679813,64750,0.23262088000774384
1574819553.4839723,65050,0.23869936168193817
1574819604.7083259,65850,0.23351143300533295
1574819614.3007689,66000,0.24710942804813385
1574819649.4900537,66550,0.2399197220802307
1574819659.09549,66700,0.251227468252182
1574819668.707894,66850,0.25897425413131714
1574819671.9080906,66900,0.24796660244464874
1574819825.6060426,69300,0.22555288672447205
1574819836.1703296,69450,0.24422913789749146
1574819845.7700267,69600,0.21273326873779297
1574819848.976477,69650,0.22188995778560638
1574819919.3990335,70750,0.23314940929412842
1574819957.814891,71350,0.24058035016059875
1574819989.8544157,71850,0.2535082697868347
1574820002.6738389,72050,0.22419777512550354
1574820083.7274444,73300,0.24911966919898987
1574820086.9269297,73350,0.2577490210533142
1574820122.142705,73900,0.22539563477039337
1574820147.7673311,74300,0.2544541656970978
1574820160.5581117,74500,0.23675106465816498
1574820166.9624944,74600,0.2364238202571869
1574820270.421642,76200,0.22344361245632172
1574820283.2413251,76400,0.24433274567127228
1574820363.2938645,77650,0.24727070331573486
1574820414.5539594,78450,0.23631031811237335
1574820417.7549825,78500,0.24302849173545837
1574820465.8078012,79250,0.27622121572494507
1574820479.5848885,79450,0.2567681074142456
1574820530.8107905,80250,0.24929483234882355
1574820534.0154424,80300,0.2364238202571869
1574820608.8562593,81400,0.2842581272125244
1574820624.8734496,81650,0.2608738839626312
1574820640.8906,81900,0.25877612829208374
1574820650.496017,82050,0.2663661539554596
1574820666.4858525,82300,0.26661789417266846
1574820676.1020005,82450,0.27374541759490967
1574820716.5070596,83050,0.2550007104873657
1574820743.0970082,83450,0.2814761698246002
1574820765.5227053,83800,0.2681421935558319
1574820787.9372127,84150,0.2622268795967102
1574820816.748418,84600,0.23857605457305908
1574820829.5617156,84800,0.24384786188602448
1574820835.9717658,84900,0.24523016810417175
1574820842.379334,85000,0.24346333742141724
1574820851.9937613,85150,0.23123686015605927
1574820874.422184,85500,0.24841688573360443
1574820903.230181,85950,0.23985667526721954
1574820935.2424252,86450,0.24433274567127228
1574820948.0634325,86650,0.2506152093410492
1574820954.473785,86750,0.26093751192092896
1574820964.0817103,86900,0.2517980635166168
1574820980.109584,87150,0.2496817409992218
1574820989.716261,87300,0.2407911717891693
1574820992.914891,87350,0.24698807299137115
1574821056.997001,88350,0.2501724660396576
1574821085.8165617,88800,0.23737595975399017
1574821105.0272264,89100,0.2289414405822754
1574821127.4360404,89450,0.2648472487926483
1574821130.6348536,89500,0.2697409391403198
1574821159.4707112,89950,0.26092982292175293
1574821181.8760478,90300,0.27936816215515137
1574821250.0927427,91350,0.2683206796646118
1574821262.918131,91550,0.24985937774181366
1574821294.9270806,92050,0.24433274567127228
1574821307.7294486,92250,0.24007289111614227
1574821336.5502355,92700,0.27208057045936584
1574821378.203274,93350,0.26898467540740967
1574821387.8121939,93500,0.26482146978378296
1574821407.0215957,93800,0.2810279428958893
1574821413.436437,93900,0.27413395047187805
1574821523.3267882,95600,0.2882925868034363
1574821542.5454774,95900,0.2669594883918762
1574821597.0296674,96750,0.25038743019104004
1574821632.4761953,97250,0.2681421935558319
1574821642.0723622,97400,0.2819018065929413
1574821648.4779341,97500,0.27374541759490967
1574821706.1507657,98400,0.2838549017906189
1574821750.9799829,99100,0.27886563539505005
1574821757.3826845,99200,0.29138168692588806
1574821815.0189605,100100,0.23524227738380432
1574821827.8308952,100300,0.27175173163414
1574821853.4516072,100700,0.2738470733165741
1574821907.9004183,101550,0.30437996983528137
1574821927.1339843,101850,0.2882925868034363
1574822004.9856482,103050,0.26895302534103394
1574822046.623362,103700,0.29035621881484985
1574822056.2218254,103850,0.2945060133934021
1574822059.4258308,103900,0.2990945279598236
1574822065.827706,104000,0.29673677682876587
1574822072.2313087,104100,0.27020692825317383
1574822085.0347114,104300,0.2998949885368347
1574822097.8321176,104500,0.27438515424728394
1574822120.2435994,104850,0.2384726107120514
1574822168.2658563,105600,0.2713565528392792
1574822277.1129684,107300,0.2751725912094116
1574822289.917224,107500,0.25302940607070923
1574822312.3187768,107850,0.26898467540740967
1574822341.1179094,108300,0.290816992521286
1574822379.556121,108900,0.283255010843277
1574822411.57342,109400,0.27107396721839905
1574822417.9677756,109500,0.25985610485076904
1574822424.3682792,109600,0.28628942370414734
1574822441.339791,109850,0.30953463912010193
1574822450.9497628,110000,0.26389798521995544
1574822476.5767298,110400,0.28238174319267273
1574822489.3877313,110600,0.26275694370269775
1574822554.3966014,111600,0.27101898193359375
1574822570.4005358,111850,0.2652775049209595
1574822573.6068764,111900,0.2795318365097046
1574822580.0192738,112000,0.27974480390548706
1574822589.623965,112150,0.26921191811561584
1574822602.4185395,112350,0.27107396721839905
1574822605.6159406,112400,0.2772679924964905
1574822628.0243788,112750,0.2685478925704956
1574822637.6389527,112900,0.28530097007751465
1574822653.6388254,113150,0.27458643913269043
1574822718.854925,114100,0.26897987723350525
1574822750.8782413,114600,0.3044714629650116
1574822770.0821192,114900,0.27013084292411804
1574822789.2800288,115200,0.28745630383491516
1574822802.088277,115400,0.2864883542060852
1574822840.490106,116000,0.2842767536640167
1574822843.6928432,116050,0.2986707091331482
1574822923.7199957,117300,0.3200445771217346
1574822952.5208895,117750,0.3054506778717041
1574823064.5674622,119500,0.27408894896507263
1574823067.7783604,119550,0.28273460268974304
1574823074.1886158,119650,0.28933337330818176
1574823119.028929,120350,0.29253968596458435
1574823215.1070766,121850,0.31228965520858765
1574823240.711545,122250,0.2993415594100952
1574823263.112481,122600,0.2943823039531708
1574823269.5141346,122700,0.2983088791370392
1574823275.9051318,122800,0.28325098752975464
1574823291.917229,123050,0.2852679193019867
1574823371.9648604,124300,0.2943199574947357
1574823375.164372,124350,0.29672980308532715
1574823408.1648629,124850,0.304714560508728
1574823414.5597951,124950,0.310330331325531
1574823430.5729737,125200,0.2824501693248749
1574823475.37472,125900,0.29739731550216675
1574823495.558148,126200,0.31350451707839966
1574823525.3644748,126650,0.2903904914855957
1574823573.3987093,127400,0.2855236828327179
1574823586.1999488,127600,0.3303537964820862
1574823592.607941,127700,0.2986313998699188
1574823672.6520083,128950,0.30356597900390625
1574823714.4393952,129550,0.3013690412044525
1574823746.4617205,130050,0.2948038876056671
1574823765.6550722,130350,0.30228593945503235
1574823820.0746107,131200,0.2853885889053345
1574823839.2945917,131500,0.3229825794696808
1574823842.4900703,131550,0.29243794083595276
1574823887.3206344,132250,0.26551809906959534
1574823906.5496259,132550,0.278095543384552
1574823922.545404,132800,0.27119162678718567
1574823996.210965,133950,0.29230910539627075
1574824018.6281705,134300,0.3034864068031311
1574824034.6420708,134550,0.3042815923690796
1574824076.3047712,135200,0.29333019256591797
1574824098.705902,135550,0.28238174319267273
1574824146.7241948,136300,0.2854679822921753
1574824185.1250465,136900,0.2893202006816864
1574824194.7289126,137050,0.2723551094532013
1574824239.5169542,137750,0.2913598120212555
1574824242.7182457,137800,0.26898467540740967
1574824249.1210635,137900,0.28429749608039856
1574824351.5721242,139500,0.2945060133934021
1574824354.770608,139550,0.30308806896209717
1574824357.9697723,139600,0.3160746991634369
1574824415.6081808,140500,0.27726536989212036
1574824463.627341,141250,0.3291134238243103
1574824617.2979956,143650,0.3002914786338806
1574824646.112075,144100,0.2884274423122406
1574824674.9360719,144550,0.29430311918258667
1574824694.1466088,144850,0.3093847632408142
1574824764.790185,145900,0.2783168852329254
1574824771.199814,146000,0.2857179343700409
1574824774.3978596,146050,0.3092043101787567
1574824924.8731248,148400,0.30156198143959045
1574824950.4877253,148800,0.2857179343700409
1574825024.1252608,149950,0.3301900327205658
1574825052.9223683,150400,0.25610291957855225
1574825065.7317653,150600,0.27324652671813965
1574825078.5422344,150800,0.3034460246562958
1574825116.9706562,151400,0.288313090801239
1574825126.5803204,151550,0.2814761698246002
1574825152.1908078,151950,0.28628942370414734
1574825161.7912135,152100,0.2713565528392792
1574825238.6006112,153300,0.27101653814315796
1574825251.3910625,153500,0.29045921564102173
1574825257.792099,153600,0.27062591910362244
1574825347.4452665,155000,0.29322248697280884
1574825422.0557742,156150,0.307350218296051
1574825470.0991275,156900,0.28933337330818176
1574825495.7188528,157300,0.27331021428108215
1574825511.7307043,157550,0.2940303683280945
1574825527.7448606,157800,0.27974480390548706
1574825546.9533346,158100,0.2514488697052002
1574825598.1565623,158900,0.2731325328350067
1574825655.7666867,159800,0.26742273569107056
1574825658.9659288,159850,0.2748352587223053
1574825681.3927248,160200,0.30016520619392395
1574825690.9928346,160350,0.2643999457359314
1574825767.816427,161550,0.26837819814682007
1574825777.4243677,161700,0.2589477002620697
1574825803.2343795,162050,0.27137047052383423
1574825812.8423884,162200,0.28601089119911194
1574825816.0465827,162250,0.2771622836589813
1574825822.4520721,162350,0.27458643913269043
1574825825.6599522,162400,0.30821144580841064
1574825905.721546,163650,0.2740074694156647
1574825934.5327737,164100,0.2886948883533478
1574826011.3882217,165300,0.2857179343700409
1574826036.9961672,165700,0.2724314332008362
1574826081.8324409,166400,0.3042815923690796
1574826085.0260603,166450,0.30450645089149475
1574826139.4702933,167300,0.25959619879722595
1574826232.3801615,168750,0.3088110685348511
1574826238.7850904,168850,0.29589664936065674
1574826270.815418,169350,0.2724314332008362
1574826325.26805,170200,0.2913099229335785
1574826341.2731586,170450,0.2792551517486572
1574826411.7013438,171550,0.2953127324581146
1574826421.3133037,171700,0.2950063645839691
1574826437.3208423,171950,0.28747159242630005
1574826472.55295,172500,0.3037382662296295
1574826478.9599562,172600,0.29138168692588806
1574826501.3843575,172950,0.25910013914108276
1574826520.6034446,173250,0.29027798771858215
1574826543.0222113,173600,0.2854781448841095
1574826562.2383022,173900,0.2975881099700928
1574826571.8450735,174050,0.30425888299942017
1574826626.2963903,174900,0.2755877375602722
1574826664.7380881,175500,0.28734225034713745
1574826674.3428707,175650,0.30245640873908997
1574826696.7644012,176000,0.3143279254436493
1574826748.004881,176800,0.2933111786842346
1574826754.4097767,176900,0.2821688652038574
1574826773.645593,177200,0.29060661792755127
1574826786.4551141,177400,0.30680757761001587
1574826841.0969806,178200,0.28892141580581665
1574826895.5360541,179050,0.2902738153934479
1574826959.591279,180050,0.2837413549423218
1574827017.198577,180950,0.30156198143959045
1574827023.6039166,181050,0.28140971064567566
1574827030.0000129,181150,0.27967149019241333
1574827039.6039462,181300,0.264901727437973
1574827049.2139382,181450,0.283314973115921
1574827103.622924,182300,0.26967501640319824
1574827138.8232663,182850,0.28000470995903015
1574827183.6469975,183550,0.31554022431373596
1574827279.7362201,185050,0.28082236647605896
1574827286.1421387,185150,0.290816992521286
1574827362.9483683,186350,0.28846824169158936
1574827375.7583787,186550,0.27175173163414
1574827382.1600792,186650,0.3026188313961029
1574827401.35974,186950,0.2786691188812256
1574827410.9579692,187100,0.29462987184524536
1574827417.3524935,187200,0.28487977385520935
1574827446.1690574,187650,0.29532384872436523
1574827468.5863495,188000,0.24663513898849487
1574827510.181134,188650,0.28082236647605896
1574827535.7842028,189050,0.2795318365097046
1574827577.3981903,189700,0.24351435899734497
1574827583.8064897,189800,0.2825334668159485
1574827593.411062,189950,0.25610023736953735
1574827644.649315,190750,0.2887681722640991
1574827660.64337,191000,0.2920854985713959
1574827667.0521734,191100,0.2669152319431305
1574827699.0609162,191600,0.26279085874557495
1574827711.8573232,191800,0.30308806896209717
1574827804.7252882,193250,0.30801352858543396
1574827820.7449777,193500,0.30848467350006104
1574827843.1533766,193850,0.289194256067276
1574827987.4744074,196050,0.31013211607933044
1574828013.1015577,196450,0.26724058389663696
1574828035.5042562,196800,0.2817685902118683
1574828048.318814,197000,0.26895707845687866
1574828083.550181,197550,0.30177655816078186
1574828102.753617,197850,0.27073565125465393
1574828121.9739988,198150,0.2867836654186249
1574828192.3881319,199250,0.28238174319267273
1574828227.610583,199800,0.29647088050842285
1574828243.635012,200050,0.30575644969940186
1574828272.438265,200500,0.3118247091770172
1574828275.6352274,200550,0.3045191466808319
1574828314.0536041,201150,0.2812190353870392
1574828349.263087,201700,0.2790144383907318
1574828358.8689492,201850,0.2865661680698395
1574828390.8770747,202350,0.28474363684654236
1574828541.3506818,204700,0.26616206765174866
1574828557.360703,204950,0.24796660244464874
1574828560.5651717,205000,0.2799288332462311
1574828592.599711,205500,0.28034916520118713
1574828826.4163902,209150,0.3072575032711029
1574828861.6149476,209700,0.2766013741493225
1574828864.8205276,209750,0.29245156049728394
1574828871.2313933,209850,0.30745425820350647
1574828877.6439984,209950,0.3072472810745239
1574828887.2450857,210100,0.2783775329589844
1574828890.4437199,210150,0.29233255982398987
1574828973.9308975,211400,0.3003210127353668
1574828989.9367285,211650,0.2673758864402771
1574828999.5561125,211800,0.27974480390548706
1574829025.167706,212200,0.29672980308532715
1574829060.3958297,212750,0.2917035222053528
1574829089.2071028,213200,0.31819310784339905
1574829098.8244088,213350,0.2873472571372986
1574829102.0267758,213400,0.29973891377449036
1574829150.0551724,214150,0.28361496329307556
1574829201.3014975,214950,0.302022248506546
1574829220.511532,215250,0.29589664936065674
1574829233.3178804,215450,0.3116413354873657
1574829262.1278663,215900,0.31519436836242676
1574829268.5342379,216000,0.27740657329559326
1574829297.343219,216450,0.2770199775695801
1574829310.1628504,216650,0.2916654944419861
1574829329.369154,216950,0.3042815923690796
1574829345.3818333,217200,0.2895910441875458
1574829428.6518185,218500,0.2770199775695801
1574829457.4727714,218950,0.27607613801956177
1574829505.4726052,219700,0.2812454402446747
1574829527.8970041,220050,0.2931951582431793
1574829547.121175,220350,0.29401686787605286
1574829559.9312935,220550,0.3021446764469147
1574829563.131403,220600,0.27592676877975464
1574829623.9752333,221550,0.28975483775138855
1574829633.589237,221700,0.2673758864402771
1574829748.9080791,223500,0.2848753035068512
1574829768.1343079,223800,0.2886948883533478
1574829816.148977,224550,0.30231359601020813
1574829822.5489528,224650,0.2972184419631958
1574829877.006071,225500,0.30437996983528137
1574829880.2048786,225550,0.2886948883533478
1574829944.4456747,226500,0.28166502714157104
1574829947.6475794,226550,0.30133143067359924
1574829957.2541015,226700,0.307350218296051
1574829986.0689018,227150,0.28595536947250366
1574830021.2987432,227700,0.2813061475753784
1574830101.3529384,228950,0.27428752183914185
1574830110.9563088,229100,0.2943199574947357
1574830146.1838915,229650,0.28530097007751465
1574830155.7912455,229800,0.2948353588581085
1574830162.1939113,229900,0.2857179343700409
1574830168.594013,230000,0.27891749143600464
1574830207.0133324,230600,0.3062480390071869
1574830261.4552083,231450,0.30732473731040955
1574830328.7093275,232500,0.30642664432525635
1574830351.1286545,232850,0.3160593509674072
1574830376.7310202,233250,0.28537315130233765
1574830389.5498335,233450,0.27073681354522705
1574830411.9641583,233800,0.2927197813987732
1574830415.1636128,233850,0.29354146122932434
1574830418.362357,233900,0.2975580096244812
1574830450.3688033,234400,0.2813061475753784
1574830533.657154,235700,0.2795490622520447
1574830549.6586645,235950,0.2936282753944397
1574830600.8693116,236750,0.28034916520118713
1574830636.0942426,237300,0.2886948883533478
1574830648.8984425,237500,0.319044828414917
1574830652.1022146,237550,0.291390061378479
1574830677.721112,237950,0.28308776021003723
1574830696.9424756,238250,0.30231359601020813
1574830706.5520022,238400,0.3034864068031311
1574830735.3702714,238850,0.29097780585289
1574830748.1782222,239050,0.3027852773666382
1574830770.5885432,239400,0.29401686787605286
1574830773.7903435,239450,0.29723691940307617
1574830793.0071764,239750,0.31512516736984253
1574830812.220354,240050,0.28406640887260437
1574830818.62504,240150,0.30123820900917053
1574830828.2406266,240300,0.283314973115921
1574830940.3577347,242050,0.2923320531845093
1574830982.1850054,242650,0.27740150690078735
1574831043.040565,243600,0.2963084876537323
1574831049.4472432,243700,0.3103835880756378
1574831110.2645886,244650,0.2817685902118683
1574831116.6550884,244750,0.29430678486824036
1574831180.742834,245750,0.2867836654186249
1574831257.6204212,246950,0.28487977385520935
1574831267.237014,247100,0.2866687774658203
1574831308.859017,247750,0.3062480390071869
1574831334.4646204,248150,0.29943883419036865
1574831363.2705703,248600,0.2983640134334564
1574831372.880062,248750,0.26863184571266174
1574831379.289078,248850,0.29027798771858215
1574831382.4889996,248900,0.29778343439102173
1574831523.4519665,251100,0.29682374000549316
1574831542.6550322,251400,0.2902738153934479
1574831552.2620976,251550,0.2961113750934601
1574831574.666283,251900,0.2905701994895935
1574831616.2980072,252550,0.2721381187438965
1574831622.7000642,252650,0.2857179343700409
1574831625.9013288,252700,0.2917035222053528
1574831648.3084896,253050,0.3205149471759796
1574831705.9540365,253950,0.30953463912010193
1574831779.6122603,255100,0.29436808824539185
1574831795.617605,255350,0.2792215943336487
1574831859.6940088,256350,0.2946334481239319
1574831866.0970001,256450,0.32305169105529785
1574831885.3175306,256750,0.29136374592781067
1574831968.5948215,258050,0.30951792001724243
1574831984.6035583,258300,0.2873568832874298
1574832029.6749086,258950,0.31805142760276794
1574832042.4711678,259150,0.26365604996681213
1574832100.1163409,260050,0.3262835144996643
1574832125.7248108,260450,0.28068456053733826
1574832199.3821309,261600,0.2921440005302429
1574832212.2016528,261800,0.2737801969051361
1574832225.0191588,262000,0.2767285704612732
1574832228.2259796,262050,0.29616132378578186
1574832311.510162,263350,0.31055402755737305
1574832385.1442835,264500,0.28975483775138855
1574832478.040796,265950,0.2887681722640991
1574832513.2830975,266500,0.2979220747947693
1574832564.5592635,267300,0.3034864068031311
1574832609.3680625,268000,0.28406640887260437
1574832612.5672483,268050,0.3122326731681824
1574832676.622016,269050,0.28147831559181213
1574832753.4719872,270250,0.3055546283721924
1574832759.8742433,270350,0.2880468964576721
1574832804.720733,271050,0.2817685902118683
1574832865.5482416,272000,0.2672290503978729
1574832875.1430142,272150,0.2783447802066803
1574832891.1509905,272400,0.2792215943336487
1574833009.6109936,274250,0.26956063508987427
1574833032.0165553,274600,0.28846824169158936
1574833044.8216395,274800,0.3028299808502197
1574833067.418771,275100,0.28251147270202637
1574833086.6147652,275400,0.2877979874610901
1574833102.6272073,275650,0.30867740511894226
1574833112.221878,275800,0.2910676598548889
1574833118.6165438,275900,0.2983088791370392
1574833195.4621239,277100,0.3081187605857849
1574833221.0611336,277500,0.28140971064567566
1574833275.488421,278350,0.2963092625141144
1574833291.477594,278600,0.30555397272109985
1574833297.8789105,278700,0.31134912371635437
1574833336.2944684,279300,0.2996772527694702
1574833342.7011647,279400,0.3242797553539276
1574833361.8960288,279700,0.296334445476532
1574833400.311356,280300,0.29294800758361816
1574833416.3143682,280550,0.29250821471214294
1574833448.3419652,281050,0.30575644969940186
1574833480.369097,281550,0.2877979874610901
1574833570.0235524,282950,0.30412739515304565
1574833576.4258904,283050,0.29539012908935547
1574833589.2231426,283250,0.323299765586853
1574833637.272724,284000,0.30926433205604553
1574833768.5470197,286050,0.28218454122543335
1574833778.1690402,286200,0.2684534192085266
1574833835.8011527,287100,0.29297035932540894
1574833893.4333394,288000,0.288418710231781
1574833947.9093127,288850,0.30192866921424866
1574833957.5157762,289000,0.32155659794807434
1574833973.524865,289250,0.27547913789749146
1574833989.528017,289500,0.29572755098342896
1574834047.1254067,290400,0.28951168060302734
1574834050.331257,290450,0.30339133739471436
1574834108.167819,291300,0.29340848326683044
1574834117.7748556,291450,0.3028299808502197
1574834140.1941664,291800,0.30555397272109985
1574834226.6310687,293150,0.2687709629535675
1574834233.0364552,293250,0.2988394796848297
1574834255.4581258,293600,0.2612965703010559
1574834313.07798,294500,0.2832771837711334
1574834319.4728792,294600,0.27967149019241333
1574834341.8606417,294950,0.2818402647972107
1574834370.6767251,295400,0.30264896154403687
1574834402.694666,295900,0.2865816354751587
1574834437.8898048,296450,0.284720242023468
1574834450.712174,296650,0.28601089119911194
1574834453.9149954,296700,0.2931951582431793
1574834514.7619097,297650,0.3142029345035553
1574834530.7812102,297900,0.30156198143959045
1574834537.178262,298000,0.29653599858283997
1574834549.9893591,298200,0.30855220556259155
1574834578.8226378,298650,0.2972184419631958
1574834636.4482334,299550,0.30133143067359924
1574834700.4555104,300550,0.2848753035068512
1574834716.4625602,300800,0.2817685902118683
1574834745.2999358,301250,0.2826090157032013
1574834764.5139246,301550,0.3042925000190735
1574834767.7187119,301600,0.3192823529243469
1574834780.5174513,301800,0.28531643748283386
1574834790.1321535,301950,0.2841561734676361
1574834860.5885046,303050,0.29027798771858215
1574834918.2176597,303950,0.31675708293914795
1574834931.0374577,304150,0.29401686787605286
1574834947.033377,304400,0.2726341784000397
1574834998.2716093,305200,0.3041563332080841
1574835004.6796803,305300,0.3147265315055847
1574835036.7014735,305800,0.3182602524757385
1574835055.9203002,306100,0.3213358521461487
1574835062.3204663,306200,0.29973891377449036
1574835081.536282,306500,0.29354146122932434
1574835087.9428148,306600,0.29832759499549866
1574835094.3492165,306700,0.28441545367240906
1574835136.1699731,307300,0.2891594171524048
1574835142.5794566,307400,0.3093610405921936
1574835148.9915147,307500,0.27967149019241333
1574835222.6626673,308650,0.3034460246562958
1574835251.4922771,309100,0.2934402823448181
1574835261.1012938,309250,0.2886948883533478
1574835312.3504515,310050,0.28437167406082153
1574835344.3683298,310550,0.29280245304107666
1574835347.5780268,310600,0.290816992521286
1574835353.9930887,310700,0.2862387001514435
1574835373.2020104,311000,0.2939033806324005
1574835414.836313,311650,0.287851482629776
1574835430.8514717,311900,0.2948353588581085
1574835453.288726,312250,0.2755877375602722
1574835472.4915283,312550,0.2983088791370392
1574835514.1313672,313200,0.29280245304107666
1574835597.3914604,314500,0.32916051149368286
1574835671.0417902,315650,0.2993948757648468
1574835683.8601904,315850,0.31567028164863586
1574835687.0581253,315900,0.3034460246562958
1574835709.4748347,316250,0.30192866921424866
1574835763.9063535,317100,0.28601089119911194
1574835799.1304686,317650,0.2993948757648468
1574835834.3721335,318200,0.26895707845687866
1574835856.7861342,318550,0.29589664936065674
1574835875.9921744,318850,0.30264896154403687
1574835952.8817282,320050,0.29136374592781067
1574836129.0189638,322800,0.2990945279598236
1574836141.8173683,323000,0.2808087170124054
1574836186.8522668,323650,0.2877979874610901
1574836222.075664,324200,0.2975881099700928
1574836234.8956745,324400,0.29832759499549866
1574836260.4984732,324800,0.29723691940307617
1574836263.7071462,324850,0.3171250522136688
1574836276.5091078,325050,0.3117033839225769
1574836308.5388777,325550,0.3049444854259491
1574836340.5480692,326050,0.2749274969100952
1574836343.7488496,326100,0.30072563886642456
1574836346.9534357,326150,0.28184106945991516
1574836372.55844,326550,0.2691401243209839
1574836436.6149645,327550,0.27248769998550415
1574836513.461282,328750,0.3041563332080841
