Wall time,Step,Value
1575403776.6913702,26100,0.11024544388055801
1575403799.3356688,26200,0.0716024711728096
1575403844.6482632,26400,0.14472661912441254
1575403935.2204864,26800,0.10823719948530197
1575404025.7538393,27200,0.12511314451694489
1575404071.0981636,27400,0.11230839788913727
1575404184.192664,27900,0.15800288319587708
1575404501.7708318,29300,0.1329701840877533
1575404615.4488046,29800,0.15477751195430756
1575404638.0700011,29900,0.12396342307329178
1575404728.7599082,30300,0.14836634695529938
1575404751.405412,30400,0.17127345502376556
1575404842.3283353,30800,0.1820126622915268
1575404864.9828188,30900,0.18335303664207458
1575404910.254989,31100,0.15151093900203705
1575404978.2163212,31400,0.14060825109481812
1575405091.4286106,31900,0.1448451429605484
1575405114.0833302,32000,0.18603603541851044
1575405136.6854641,32100,0.11809846013784409
1575405249.8145633,32600,0.1448451429605484
1575405272.3852527,32700,0.16867226362228394
1575405294.9745946,32800,0.13021133840084076
1575405362.8594759,33100,0.14164160192012787
1575405566.5473962,34000,0.1425197571516037
1575405611.8997157,34200,0.15462905168533325
1575405747.642377,34800,0.15560896694660187
1575406041.9994016,36100,0.1622457653284073
1575406109.9012856,36400,0.12759406864643097
1575406200.4563751,36800,0.18540677428245544
1575406291.029681,37200,0.15198488533496857
1575406336.3008947,37400,0.19881469011306763
1575406427.089017,37800,0.19917446374893188
1575406450.069618,37900,0.1658540666103363
1575406472.6752758,38000,0.15208449959754944
1575406517.945447,38200,0.1708398014307022
1575406631.1733255,38700,0.16493451595306396
1575406744.6816266,39200,0.18152955174446106
1575406767.3581269,39300,0.1980828493833542
1575407130.2917068,40900,0.18100807070732117
1575407289.4093804,41600,0.19151033461093903
1575407425.46328,42200,0.21653564274311066
1575407448.493592,42300,0.1811586618423462
1575407493.8188705,42500,0.17034313082695007
1575407629.7848587,43100,0.16992518305778503
1575407833.5860958,44000,0.17981140315532684
1575407878.8681996,44200,0.159902885556221
1575407901.4334383,44300,0.21203264594078064
1575407969.3816826,44600,0.1883511245250702
1575408105.6007984,45200,0.21155865490436554
1575408287.0294814,46000,0.173356831073761
1575408309.6789842,46100,0.20271487534046173
1575408377.6133912,46400,0.1864635944366455
1575408400.2068748,46500,0.19106774032115936
1575408604.2479534,47400,0.20076043903827667
1575408626.894694,47500,0.21583451330661774
1575408875.9890893,48600,0.19158941507339478
1575408943.9662783,48900,0.2026291787624359
1575408966.67365,49000,0.18519560992717743
1575409011.9696958,49200,0.23132304847240448
1575409057.2880392,49400,0.21147188544273376
1575409375.037611,50800,0.17002825438976288
1575409488.4132547,51300,0.18309703469276428
1575409533.697721,51500,0.1980828493833542
1575409601.5523324,51800,0.1728922724723816
1575409646.8630905,52000,0.1820126622915268
1575409759.9892116,52500,0.1965007185935974
1575409782.6117992,52600,0.21466082334518433
1575409918.6142855,53200,0.2183397114276886
1575409963.8849132,53400,0.22664335370063782
1575409986.4890401,53500,0.1958308070898056
1575410031.7633255,53700,0.20389708876609802
1575410054.381246,53800,0.193861722946167
1575410122.34304,54100,0.21062146127223969
1575410167.6276183,54300,0.15800288319587708
1575410280.9417396,54800,0.192828968167305
1575410303.5750983,54900,0.1825999915599823
1575410507.528169,55800,0.2203744500875473
1575410552.8703725,56000,0.18124158680438995
1575410643.5319624,56400,0.1799173206090927
1575410666.139386,56500,0.17529386281967163
1575410779.4184473,57000,0.19393010437488556
1575410870.1645129,57400,0.17653916776180267
1575410892.8683546,57500,0.19626188278198242
1575410960.9565527,57800,0.225002720952034
1575411006.3332093,58000,0.19335678219795227
1575411051.79913,58200,0.20022177696228027
1575411074.4803822,58300,0.18702130019664764
1575411097.1973388,58400,0.17198018729686737
1575411119.9193492,58500,0.19126637279987335
1575411165.33459,58700,0.18921229243278503
1575411188.0085213,58800,0.2064279317855835
1575411301.5370529,59300,0.1714087724685669
1575411324.2470894,59400,0.20202574133872986
1575411483.0373344,60100,0.19712881743907928
1575411528.4080317,60300,0.20805737376213074
1575411664.4734058,60900,0.1717349737882614
1575411709.8347034,61100,0.21671339869499207
1575411823.240419,61600,0.19359347224235535
1575411936.4043708,62100,0.1751718521118164
1575411981.6682148,62300,0.17211785912513733
1575412253.0230658,63500,0.18785381317138672
1575412411.308883,64200,0.2130308747291565
1575412433.9374099,64300,0.2045368254184723
1575412479.142448,64500,0.1843540519475937
1575412501.7250912,64600,0.1747410148382187
1575412524.3932292,64700,0.20769102871418
1575412547.0400777,64800,0.2127295881509781
1575412592.3249938,65000,0.1976158320903778
1575412660.222736,65300,0.20073260366916656
1575412750.825505,65700,0.17953082919120789
1575412773.4299889,65800,0.18725459277629852
1575412863.9936554,66200,0.18519560992717743
1575412931.9679928,66500,0.18958650529384613
1575413022.4379323,66900,0.1882496476173401
1575413090.2690473,67200,0.2242458164691925
1575413112.922412,67300,0.21409916877746582
1575413158.1059349,67500,0.19232653081417084
1575413180.6720536,67600,0.21283264458179474
1575413225.9547267,67800,0.19172923266887665
1575413248.5444453,67900,0.21213756501674652
1575413271.19913,68000,0.23927940428256989
1575413339.1310856,68300,0.21101127564907074
1575413361.7652774,68400,0.19111625850200653
1575413384.3690531,68500,0.20069855451583862
1575413429.6679323,68700,0.20135954022407532
1575413474.925413,68900,0.17387352883815765
1575413497.6055636,69000,0.178416445851326
1575413655.9833286,69700,0.19312646985054016
1575413723.932223,70000,0.20832686126232147
1575413814.623783,70400,0.20328925549983978
1575413882.6186478,70700,0.23208938539028168
1575413927.9539745,70900,0.19184142351150513
1575413973.2784793,71100,0.2223060131072998
1575414064.0324178,71500,0.18780632317066193
1575414154.7014227,71900,0.2242458164691925
1575414222.7229195,72200,0.20897498726844788
1575414245.4327393,72300,0.21953602135181427
1575414268.119586,72400,0.2033454179763794
1575414290.7723536,72500,0.24459455907344818
1575414426.753998,73100,0.22204308211803436
1575414562.9734159,73700,0.2329152673482895
1575414608.236416,73900,0.20223204791545868
1575414630.909392,74000,0.2288665920495987
1575414721.4268398,74400,0.21636240184307098
1575414789.346214,74700,0.21413911879062653
1575414811.948607,74800,0.24417701363563538
1575414879.8718295,75100,0.20170320570468903
1575414902.5228984,75200,0.24277785420417786
1575414925.1658432,75300,0.2133997529745102
1575414970.4590595,75500,0.19769112765789032
1575415015.7136917,75700,0.23007774353027344
1575415151.497297,76300,0.22573989629745483
1575415219.4073403,76600,0.21521881222724915
1575415242.0660012,76700,0.2032647728919983
1575415310.0372815,77000,0.21124140918254852
1575415332.694108,77100,0.21799984574317932
1575415355.3018742,77200,0.1869664043188095
1575415400.687975,77400,0.2312541902065277
1575415423.3241038,77500,0.19939157366752625
1575415559.2514799,78100,0.22828635573387146
1575415649.8200316,78500,0.2312541902065277
1575415672.499052,78600,0.2529831826686859
1575415718.0559762,78800,0.20332272350788116
1575415763.2659733,79000,0.20904062688350677
1575415808.5528014,79200,0.23066140711307526
1575415831.2131078,79300,0.21900169551372528
1575415853.872773,79400,0.2117539793252945
1575415876.4910457,79500,0.21065877377986908
1575415899.205168,79600,0.19844597578048706
1575415967.4153981,79900,0.23555897176265717
1575416058.220429,80300,0.23690135776996613
1575416126.1224468,80600,0.22145265340805054
1575416171.3528702,80800,0.24258050322532654
1575416194.0342746,80900,0.2672562897205353
1575416216.9580019,81000,0.22765503823757172
1575416352.8105,81600,0.21147188544273376
1575416375.4699461,81700,0.22913311421871185
1575416420.7164927,81900,0.22143328189849854
1575416488.5087101,82200,0.20022177696228027
1575416578.9863994,82600,0.2160964012145996
1575416646.8504667,82900,0.2349156141281128
1575416714.603388,83200,0.2306494265794754
1575416737.2253768,83300,0.2079160511493683
1575416782.407601,83500,0.23878692090511322
1575416827.5949767,83700,0.21586638689041138
1575416872.822268,83900,0.18872269988059998
1575416985.8562896,84400,0.23927940428256989
1575417053.732815,84700,0.2374963015317917
1575417098.9593618,84900,0.23082111775875092
1575417438.1816797,86400,0.21335509419441223
1575417528.6025388,86800,0.17664451897144318
1575417573.8948536,87000,0.21087417006492615
1575417596.484113,87100,0.2297060787677765
1575417687.023177,87500,0.23973847925662994
1575417732.2737062,87700,0.20846164226531982
1575417822.8729115,88100,0.1883137822151184
1575417868.1338732,88300,0.23434874415397644
1575417913.3344722,88500,0.21789249777793884
1575417981.2854798,88800,0.19236376881599426
1575418026.55565,89000,0.21716879308223724
1575418049.2297926,89100,0.1983036994934082
1575418094.5101063,89300,0.2257770597934723
1575418185.1780157,89700,0.22025328874588013
1575418275.82967,90100,0.2394557148218155
1575418434.5154417,90800,0.20738863945007324
1575418457.2422266,90900,0.2453780472278595
1575418479.942233,91000,0.2320145219564438
1575418502.5894186,91100,0.2433302104473114
1575418548.0182097,91300,0.22450825572013855
1575418616.117355,91600,0.19242064654827118
1575418638.7835066,91700,0.2048133909702301
1575418661.4441946,91800,0.21065877377986908
1575418729.4986298,92100,0.21156498789787292
1575418752.1443076,92200,0.22658368945121765
1575418774.8543253,92300,0.20093891024589539
1575418797.5510948,92400,0.21283264458179474
1575418978.9292014,93200,0.2214689552783966
1575419001.600699,93300,0.18301643431186676
1575419069.478503,93600,0.2350231558084488
1575419228.050259,94300,0.19891048967838287
1575419296.0622585,94600,0.21895435452461243
1575419477.242926,95400,0.19930534064769745
1575419499.9187455,95500,0.2020038664340973
1575419545.1966915,95700,0.21716879308223724
1575419567.8826475,95800,0.20699264109134674
1575419590.502718,95900,0.20299944281578064
1575419658.4388058,96200,0.21047592163085938
1575419681.113579,96300,0.18409937620162964
1575419726.3866339,96500,0.2271309345960617
1575419771.7360594,96700,0.2376178801059723
1575419884.9490342,97200,0.18912366032600403
1575419907.5411875,97300,0.19559407234191895
1575419998.0445223,97700,0.2033454179763794
1575420020.6787963,97800,0.20455104112625122
1575420043.2572637,97900,0.20277927815914154
1575420065.8562253,98000,0.18422512710094452
1575420133.7249782,98300,0.2079160511493683
1575420156.305639,98400,0.20069855451583862
1575420178.959877,98500,0.20509009063243866
1575420246.7893002,98800,0.20376792550086975
1575420269.4392297,98900,0.2307736724615097
1575420450.8038154,99700,0.1944890320301056
1575420541.533382,100100,0.20414599776268005
1575420586.8520174,100300,0.20590654015541077
1575420632.1764293,100500,0.236762136220932
1575420654.8593137,100600,0.23007774353027344
1575420722.8578124,100900,0.2288665920495987
1575420813.3928785,101300,0.22019346058368683
1575420836.0412757,101400,0.2072022557258606
1575420858.6356807,101500,0.21208982169628143
1575420926.5655696,101800,0.23621943593025208
1575421107.5880086,102600,0.254804790019989
1575421152.8708153,102800,0.2275824397802353
1575421243.4407313,103200,0.20811082422733307
1575421266.0844479,103300,0.21653564274311066
1575421333.9363632,103600,0.21208982169628143
1575421379.1451812,103800,0.23074468970298767
1575421424.3617487,104000,0.20846164226531982
1575421537.3714762,104500,0.21973159909248352
1575421695.788866,105200,0.2275824397802353
1575421718.4567344,105300,0.23255811631679535
1575421786.3398619,105600,0.225750133395195
1575421831.6208146,105800,0.19844597578048706
1575421967.5589504,106400,0.22448134422302246
1575421990.2264814,106500,0.22207538783550262
1575422035.5035129,106700,0.2158861607313156
1575422080.867798,106900,0.23001310229301453
1575422171.4653149,107300,0.2158861607313156
1575422262.100008,107700,0.19847452640533447
1575422307.3911846,107900,0.21584179997444153
1575422420.658272,108400,0.21284881234169006
1575422443.3240561,108500,0.20930169522762299
1575422466.0196702,108600,0.2142970710992813
1575422624.645433,109300,0.2033454179763794
1575422647.2857497,109400,0.2138039618730545
1575422783.367053,110000,0.1980828493833542
1575422874.1626601,110400,0.1901894509792328
1575422896.8549874,110500,0.22580640017986298
1575422919.462586,110600,0.18287865817546844
1575423123.6696408,111500,0.19931702315807343
1575423168.9915226,111700,0.2037653625011444
1575423237.00947,112000,0.23491933941841125
1575423373.0250635,112600,0.23760534822940826
1575423395.646334,112700,0.21430666744709015
1575423486.2704113,113100,0.24417701363563538
1575423554.1549098,113400,0.21692052483558655
1575423599.4774146,113600,0.21394383907318115
1575423916.7076359,115000,0.2372378259897232
1575423984.6142535,115300,0.219695046544075
1575424052.6013734,115600,0.19629040360450745
1575424075.2427282,115700,0.1837710291147232
1575424097.9157379,115800,0.22450825572013855
1575424165.858457,116100,0.21283772587776184
1575424188.473827,116200,0.207681342959404
1575424211.161478,116300,0.21727930009365082
1575424618.4146113,118100,0.20851190388202667
1575424663.6093822,118300,0.1925782412290573
1575424686.2208138,118400,0.22619396448135376
1575424731.4245093,118600,0.21331815421581268
1575424754.0458918,118700,0.23189079761505127
1575424889.644244,119300,0.19242064654827118
1575424912.19587,119400,0.17430479824543
1575424957.44542,119600,0.20850816369056702
1575425002.6410704,119800,0.21482671797275543
1575425047.8771389,120000,0.21101127564907074
1575425093.088868,120200,0.2149818390607834
1575425161.0403302,120500,0.21845102310180664
1575425206.3258412,120700,0.2247195988893509
1575425251.599428,120900,0.24348843097686768
1575425296.9647994,121100,0.23189079761505127
1575425342.3064902,121300,0.21845057606697083
1575425387.6329236,121500,0.2331198900938034
1575425614.3948178,122500,0.22525225579738617
1575425705.1507025,122900,0.2282141149044037
1575425795.7634795,123300,0.20416629314422607
1575425818.426757,123400,0.20238743722438812
1575425841.1044495,123500,0.20369817316532135
1575425886.3955877,123700,0.20035530626773834
1575425954.4018543,124000,0.20376792550086975
1575426022.3734581,124300,0.22401806712150574
1575426067.6094124,124500,0.22774812579154968
1575426135.5624142,124800,0.19712881743907928
1575426271.4813063,125400,0.22194208204746246
1575426316.8237345,125600,0.20500750839710236
1575426362.1326854,125800,0.22207538783550262
1575426384.7452393,125900,0.22142675518989563
1575426452.6403859,126200,0.2026534378528595
1575426475.3121572,126300,0.2269677370786667
1575426497.9253182,126400,0.2319485992193222
1575426565.7346787,126700,0.23674072325229645
1575426746.7696328,127500,0.2325371950864792
1575426859.915964,128000,0.20077767968177795
1575426905.102581,128200,0.22280381619930267
1575427040.8537335,128800,0.18791963160037994
1575427131.3121123,129200,0.22448134422302246
1575427153.915918,129300,0.20973710715770721
1575427176.476713,129400,0.21812814474105835
1575427199.126078,129500,0.21355602145195007
1575427334.8045068,130100,0.1942799836397171
1575427402.6623554,130400,0.20772413909435272
1575427561.1933248,131100,0.20379233360290527
1575427606.4660199,131300,0.19004224240779877
1575427674.4046926,131600,0.18098671734333038
1575427697.0731623,131700,0.1956227570772171
1575427764.9988902,132000,0.18426497280597687
1575427900.9083476,132600,0.17223411798477173
1575427946.155994,132800,0.23189079761505127
1575428014.0704534,133100,0.19234362244606018
1575428082.0305257,133400,0.19414545595645905
1575428104.7075946,133500,0.2032647728919983
1575428127.3847938,133600,0.21155865490436554
1575428149.9896805,133700,0.22704890370368958
1575428172.6498854,133800,0.19358433783054352
1575428308.6100276,134400,0.1940782070159912
1575428444.748123,135000,0.1965007185935974
1575428580.8220568,135600,0.23001310229301453
1575428716.847691,136200,0.232088103890419
1575428830.238902,136700,0.21203264594078064
1575428920.7698052,137100,0.20500750839710236
1575429079.2357242,137800,0.18918529152870178
1575429124.4613957,138000,0.20022177696228027
1575429192.3281205,138300,0.18386107683181763
1575429237.5352752,138500,0.1905241161584854
1575429260.1185606,138600,0.2019910216331482
1575429328.0083332,138900,0.19126637279987335
1575429350.6288166,139000,0.193349227309227
1575429395.9020586,139200,0.1806236356496811
1575429418.5038915,139300,0.193887859582901
1575429486.4346402,139600,0.20299944281578064
1575429871.5972948,141300,0.1742626577615738
1575429894.289672,141400,0.19184142351150513
1575429916.9488993,141500,0.18675477802753448
1575430030.133447,142000,0.19847452640533447
1575430098.0561576,142300,0.2033075988292694
1575430188.6041708,142700,0.21413911879062653
1575430211.3019533,142800,0.21895435452461243
1575430233.947941,142900,0.2414546012878418
1575430324.4643254,143300,0.2142970710992813
1575430347.1161804,143400,0.19580987095832825
1575430369.714602,143500,0.18167603015899658
1575430414.9707472,143700,0.1719599962234497
1575430460.2765014,143900,0.20195114612579346
1575430505.6000223,144100,0.18648336827754974
1575430550.8642607,144300,0.2303825318813324
1575430732.0526493,145100,0.20376792550086975
1575430845.233369,145600,0.23074468970298767
1575430867.873165,145700,0.2133997529745102
1575431071.6064184,146600,0.2175646424293518
1575431094.2458947,146700,0.22321200370788574
1575431343.3259237,147800,0.22885192930698395
1575431524.5559204,148600,0.19865700602531433
1575431547.2288516,148700,0.21863295137882233
1575431615.2473922,149000,0.22783789038658142
1575431660.526032,149200,0.2249607890844345
1575431683.139628,149300,0.224849134683609
1575431864.3990452,150100,0.23573565483093262
1575431887.0134845,150200,0.2163485884666443
1575431909.692582,150300,0.23598550260066986
1575431932.3447611,150400,0.2141379415988922
1575432000.2693892,150700,0.2028489112854004
1575432045.5587149,150900,0.21228422224521637
1575432068.1599028,151000,0.21482671797275543
1575432090.803385,151100,0.18101966381072998
1575432271.7487345,151900,0.2192855179309845
1575432384.858359,152400,0.21973159909248352
1575432407.499797,152500,0.1956227570772171
1575432475.4045725,152800,0.22220700979232788
1575432633.926581,153500,0.24768084287643433
1575432679.3225956,153700,0.18309703469276428
1575432906.0229378,154700,0.23425863683223724
1575433019.373266,155200,0.20897498726844788
1575433042.019627,155300,0.20022177696228027
1575433087.4115937,155500,0.22321200370788574
1575433110.059624,155600,0.2251419723033905
1575433246.1497185,156200,0.21355602145195007
1575433404.7454824,156900,0.22903908789157867
1575433427.416949,157000,0.21774925291538239
1575433631.3271885,157900,0.2245633602142334
1575433721.9869232,158300,0.18870915472507477
1575433767.3250682,158500,0.2192041277885437
1575433858.0006368,158900,0.21716879308223724
1575434061.8707383,159800,0.2307736724615097
1575434107.2020245,160000,0.2149818390607834
1575434175.1995986,160300,0.20603014528751373
1575434220.4801183,160500,0.1989816129207611
1575434243.1378446,160600,0.21203264594078064
1575434356.397747,161100,0.22943197190761566
1575434424.3094432,161400,0.25178059935569763
1575434537.5628936,161900,0.22346192598342896
1575434582.8116434,162100,0.21714459359645844
1575434718.6887152,162700,0.21845057606697083
1575434741.3503654,162800,0.2028394490480423
1575434763.9563932,162900,0.23429998755455017
1575434854.560018,163300,0.2490944266319275
1575434967.7113876,163800,0.21550598740577698
1575435035.609555,164100,0.21482671797275543
1575435080.812533,164300,0.22220700979232788
1575435148.761524,164600,0.21153540909290314
1575435216.6840048,164900,0.21524150669574738
1575435307.3098202,165300,0.2160964012145996
1575435465.9558775,166000,0.236762136220932
1575435488.653804,166100,0.2158861607313156
1575435511.2995882,166200,0.21524150669574738
1575435670.0247967,166900,0.22899535298347473
1575435715.3235998,167100,0.23128853738307953
1575435760.630935,167300,0.22450825572013855
1575435828.6143532,167600,0.2158861607313156
1575435851.2891762,167700,0.20077767968177795
1575435987.357862,168300,0.21812814474105835
1575436010.056905,168400,0.22321200370788574
1575436191.5339344,169200,0.2079160511493683
1575436259.6241224,169500,0.22722309827804565
1575436282.2677958,169600,0.22321200370788574
1575436304.9447427,169700,0.22327600419521332
1575436327.565991,169800,0.22448134422302246
1575436372.9168775,170000,0.20591062307357788
1575436440.9009871,170300,0.2245633602142334
1575436599.2501686,171000,0.2292310893535614
1575436621.872836,171100,0.16863614320755005
1575436734.9669292,171600,0.22067150473594666
1575436780.196711,171800,0.21029609441757202
1575436802.8334446,171900,0.22885192930698395
1575436825.4678288,172000,0.23434874415397644
1575437029.1244328,172900,0.22400350868701935
1575437119.6928995,173300,0.23859049379825592
1575437164.9737546,173500,0.24284707009792328
1575437187.6109312,173600,0.2263791412115097
1575437232.8186557,173800,0.21466082334518433
1575437345.9695535,174300,0.21156498789787292
1575437368.644313,174400,0.21989993751049042
1575437413.8998792,174600,0.23878692090511322
1575437436.5558867,174700,0.219695046544075
1575437459.2256906,174800,0.19891048967838287
1575437527.1448355,175100,0.24067994952201843
1575437572.459439,175300,0.250581830739975
1575437617.724999,175500,0.2026291787624359
1575437821.7592304,176400,0.2273847609758377
1575437889.8578649,176700,0.1988098919391632
1575438093.9032404,177600,0.22327600419521332
1575438230.095805,178200,0.19364726543426514
1575438252.742824,178300,0.1823888123035431
1575438388.89768,178900,0.2444887012243271
1575438411.5434287,179000,0.23449547588825226
1575438434.247052,179100,0.2208959460258484
1575438479.5965996,179300,0.20223204791545868
1575438615.691602,179900,0.21543964743614197
1575438751.5734675,180500,0.22442179918289185
1575438774.2244518,180600,0.20935864746570587
1575438955.2489023,181400,0.185183584690094
1575438977.8864655,181500,0.19759748876094818
1575439045.8570735,181800,0.19756484031677246
1575439113.800433,182100,0.2071848064661026
1575439204.5454955,182500,0.22267989814281464
1575439249.9053507,182700,0.20093891024589539
1575439340.6542697,183100,0.21073488891124725
1575439476.6695051,183700,0.18155404925346375
1575439567.2970188,184100,0.22400350868701935
1575439589.9644985,184200,0.18167603015899658
1575439657.9099636,184500,0.20535069704055786
1575439771.2448092,185000,0.19330233335494995
1575439861.8936384,185400,0.22022467851638794
1575439907.242458,185600,0.22400350868701935
1575439952.5936067,185800,0.1920350044965744
1575439997.9212015,186000,0.21692052483558655
1575440156.495898,186700,0.1860325038433075
1575440201.7895072,186900,0.21156498789787292
1575440224.459437,187000,0.19940485060214996
1575440360.4984226,187600,0.20244669914245605
1575440383.1350636,187700,0.1841002255678177
1575440405.8217688,187800,0.17930880188941956
1575440451.1722918,188000,0.22401806712150574
1575440496.5165272,188200,0.17930880188941956
1575440768.4289572,189400,0.18422512710094452
1575440972.2149408,190300,0.1878979504108429
1575441062.733258,190700,0.2028489112854004
1575441175.994547,191200,0.22266584634780884
1575441198.6047828,191300,0.22207538783550262
1575441311.7230442,191800,0.2020038664340973
1575441334.3537602,191900,0.21671339869499207
1575441356.9505844,192000,0.24258050322532654
1575441447.4827838,192400,0.21409916877746582
1575441470.1461859,192500,0.2375834435224533
1575441605.8275054,193100,0.21047592163085938
1575441696.2923455,193500,0.1918335258960724
1575441718.9727943,193600,0.23557741940021515
1575441741.6183815,193700,0.19807562232017517
1575441786.8900867,193900,0.21101127564907074
1575441809.5350237,194000,0.19580987095832825
1575441922.6707466,194500,0.21558143198490143
1575441990.5195093,194800,0.196730837225914
1575442035.864604,195000,0.23612923920154572
1575442103.8603418,195300,0.20867417752742767
1575442171.854681,195600,0.21203264594078064
1575442239.8353093,195900,0.21636240184307098
1575442285.2301905,196100,0.197963684797287
1575442443.956991,196800,0.20897498726844788
1575442489.2624633,197000,0.2254568487405777
1575442534.5823364,197200,0.21482671797275543
1575442738.6686661,198100,0.2004052847623825
1575442761.3640697,198200,0.22357061505317688
1575442783.9999557,198300,0.18581722676753998
1575442806.6818416,198400,0.207681342959404
1575443123.909211,199800,0.1905144602060318
1575443214.3799875,200200,0.19867052137851715
1575443304.8822916,200600,0.23896339535713196
1575443327.5370154,200700,0.22740484774112701
1575443395.3979564,201000,0.18967854976654053
1575443417.9780147,201100,0.20020994544029236
1575443485.8449938,201400,0.21413911879062653
1575443531.089031,201600,0.205587238073349
1575443576.349293,201800,0.19191589951515198
1575443689.4326284,202300,0.1964530497789383
1575443757.3524208,202600,0.1980828493833542
1575443802.6209338,202800,0.20035530626773834
1575443825.2600305,202900,0.19004224240779877
1575443870.551061,203100,0.185183584690094
1575443938.479822,203400,0.2163485884666443
1575444006.4448876,203700,0.21272863447666168
1575444051.7446465,203900,0.22321200370788574
1575444119.7396162,204200,0.207681342959404
1575444187.7273526,204500,0.1888662576675415
1575444210.3314528,204600,0.1827361136674881
1575444278.2707539,204900,0.19270190596580505
1575444346.2318566,205200,0.20973710715770721
1575444549.9033465,206100,0.16191589832305908
1575444595.225023,206300,0.1796482354402542
1575444708.3814676,206800,0.20238743722438812
1575444821.5728085,207300,0.21714459359645844
1575444844.1730583,207400,0.2214689552783966
1575444866.8271813,207500,0.19056040048599243
1575444912.1308675,207700,0.22194208204746246
1575444934.7858574,207800,0.19888819754123688
1575444980.032964,208000,0.23066140711307526
1575445025.3442848,208200,0.21065877377986908
1575445093.174137,208500,0.2054823487997055
1575445115.827881,208600,0.19759748876094818
1575445206.4652135,209000,0.2254568487405777
1575445319.6985738,209500,0.19667640328407288
1575445364.9710922,209700,0.2033839225769043
1575445500.8741596,210300,0.20721003413200378
1575445523.5442014,210400,0.22101189196109772
1575445546.159466,210500,0.20679716765880585
1575445568.8162096,210600,0.17136643826961517
1575445591.496007,210700,0.1902414858341217
1575445659.4416497,211000,0.18889166414737701
1575445704.73465,211200,0.19727928936481476
1575445795.3240736,211600,0.19714738428592682
1575445863.3026698,211900,0.19844597578048706
1575445908.653277,212100,0.17974938452243805
1575445954.0575786,212300,0.20393106341362
1575445976.7064753,212400,0.23315224051475525
1575445999.4232733,212500,0.20775443315505981
1575446090.0664752,212900,0.20462676882743835
1575446180.7733426,213300,0.20867183804512024
1575446203.4030943,213400,0.21429024636745453
1575446226.0905657,213500,0.1931556761264801
1575446316.606024,213900,0.18918529152870178
1575446339.2975552,214000,0.19408611953258514
1575446384.5473983,214200,0.19519533216953278
1575446407.1936705,214300,0.1904851347208023
1575446452.4650328,214500,0.1966206431388855
1575446475.112915,214600,0.18426497280597687
1575446497.7161877,214700,0.17974938452243805
1575446542.9297721,214900,0.16877983510494232
