Wall time,Step,Value
1575404873.7257717,157000,0.2209514081478119
1575404977.4146028,157500,0.2402481585741043
1575405184.6583495,158500,0.22954048216342926
1575405288.2525976,159000,0.27740657329559326
1575405391.8763523,159500,0.24338805675506592
1575405495.584739,160000,0.24824561178684235
1575405599.224548,160500,0.25025972723960876
1575405702.8528504,161000,0.23975849151611328
1575405806.519245,161500,0.2512557804584503
1575405910.1797888,162000,0.2291794866323471
1575406013.8474452,162500,0.2287987768650055
1575406117.5901608,163000,0.23051521182060242
1575406221.2532742,163500,0.22351311147212982
1575406324.8847902,164000,0.2349230796098709
1575406428.5407276,164500,0.2747264504432678
1575406635.781176,165500,0.21062146127223969
1575406739.3649485,166000,0.24403662979602814
1575406946.5946293,167000,0.2529831826686859
1575407153.8831058,168000,0.23406068980693817
1575407361.010113,169000,0.22784142196178436
1575407568.115061,170000,0.23263019323349
1575407671.6364667,170500,0.26494330167770386
1575407775.3361096,171000,0.25769758224487305
1575407878.9002445,171500,0.2513413429260254
1575407982.4514818,172000,0.23571231961250305
1575408086.008842,172500,0.2378150224685669
1575408189.5755832,173000,0.26724058389663696
1575408293.2200553,173500,0.23128853738307953
1575408396.7747388,174000,0.2540505528450012
1575408500.3253438,174500,0.2749274969100952
1575408603.9063368,175000,0.26464641094207764
1575408707.5008035,175500,0.28635773062705994
1575408811.1027806,176000,0.23796522617340088
1575408914.8026273,176500,0.23557741940021515
1575409018.477942,177000,0.2819443345069885
1575409122.1123056,177500,0.22619396448135376
1575409329.377456,178500,0.2198898047208786
1575409433.06371,179000,0.23382675647735596
1575409536.6793544,179500,0.21958453953266144
1575409640.2830422,180000,0.26358774304389954
1575409743.8769991,180500,0.2033454179763794
1575409847.486653,181000,0.22644305229187012
1575409951.1576073,181500,0.24339719116687775
1575410054.7758324,182000,0.26113250851631165
1575410158.4185061,182500,0.22261875867843628
1575410262.0890818,183000,0.23668673634529114
1575410365.8228738,183500,0.24917934834957123
1575410469.4756885,184000,0.27607613801956177
1575410573.1779625,184500,0.2511802315711975
1575410780.3728418,185500,0.23996856808662415
1575410883.9586825,186000,0.23044270277023315
1575411091.1428227,187000,0.22114843130111694
1575411194.8078856,187500,0.24947144091129303
1575411298.389803,188000,0.278095543384552
1575411401.9657958,188500,0.2433302104473114
1575411505.5378406,189000,0.288418710231781
1575411609.09495,189500,0.29647088050842285
1575411713.046671,190000,0.2867836654186249
1575411920.293834,191000,0.27528923749923706
1575412023.8773444,191500,0.25334224104881287
1575412231.0607815,192500,0.2762320935726166
1575412334.6228373,193000,0.21808844804763794
1575412438.2610004,193500,0.26003944873809814
1575412541.7880363,194000,0.26182761788368225
1575412645.3216593,194500,0.2506529986858368
1575412852.4826627,195500,0.25447407364845276
1575412956.1147869,196000,0.21101127564907074
1575413059.7408352,196500,0.24410390853881836
1575413163.2855656,197000,0.22578459978103638
1575413473.8987317,198500,0.25237226486206055
1575413681.1684432,199500,0.2772679924964905
1575413784.7959967,200000,0.24459390342235565
1575413992.0549953,201000,0.26419031620025635
1575414095.6802282,201500,0.24587935209274292
1575414199.2881014,202000,0.225094273686409
1575414406.5826893,203000,0.23878692090511322
1575414510.139352,203500,0.23996485769748688
1575414717.2501209,204500,0.2642514407634735
1575414924.568233,205500,0.27566656470298767
1575415028.5019116,206000,0.24100428819656372
1575415132.4268677,206500,0.30328771471977234
1575415340.6202927,207500,0.26806265115737915
1575415444.5477736,208000,0.2673758864402771
1575415548.504233,208500,0.2547689378261566
1575415860.1972394,210000,0.2432117760181427
1575415964.0347264,210500,0.2786691188812256
1575416067.8416984,211000,0.24841688573360443
1575416171.6525812,211500,0.23406068980693817
1575416275.554691,212000,0.2630622386932373
1575416379.3941684,212500,0.26537954807281494
1575416587.1713989,213500,0.2596246302127838
1575416794.962087,214500,0.28166502714157104
1575417002.769744,215500,0.29294800758361816
1575417210.7436204,216500,0.2767484486103058
1575417522.2394228,218000,0.2622268795967102
1575417626.0709786,218500,0.2869361937046051
1575417833.7707624,219500,0.26389798521995544
1575417937.663463,220000,0.24523016810417175
1575418041.5905426,220500,0.21649587154388428
1575418145.5254111,221000,0.23950596153736115
1575418249.581743,221500,0.24579085409641266
1575418457.2675467,222500,0.22455772757530212
1575418561.1021173,223000,0.24233223497867584
1575418664.934367,223500,0.2786691188812256
1575418768.7669706,224000,0.2496817409992218
1575418872.6828759,224500,0.24037140607833862
1575418976.5654452,225000,0.22774812579154968
1575419080.4622343,225500,0.21087417006492615
1575419184.381364,226000,0.25985610485076904
1575419288.299903,226500,0.24604378640651703
1575419392.1716156,227000,0.2375422567129135
1575419496.1808648,227500,0.24217206239700317
1575419600.0613008,228000,0.2589477002620697
1575419807.7422695,229000,0.28029510378837585
1575419911.5776598,229500,0.24879756569862366
1575420015.4347134,230000,0.26279085874557495
1575420119.3734834,230500,0.24786461889743805
1575420223.248473,231000,0.2491268366575241
1575420327.118368,231500,0.23551639914512634
1575420430.9824913,232000,0.248328298330307
1575420534.828979,232500,0.25038743019104004
1575420638.6747754,233000,0.2608738839626312
1575420742.6107712,233500,0.2685248851776123
1575420846.5164702,234000,0.2695014178752899
1575420950.3562176,234500,0.2440301477909088
1575421054.1629605,235000,0.2665088176727295
1575421157.9412258,235500,0.25447407364845276
1575421261.712571,236000,0.23612923920154572
1575421365.5347922,236500,0.2316972017288208
1575421469.4594169,237000,0.24879756569862366
1575421573.3028386,237500,0.2316972017288208
1575421884.901653,239000,0.2566204369068146
1575421988.7773955,239500,0.27566656470298767
1575422404.2992926,241500,0.23189079761505127
1575422611.9943564,242500,0.22976528108119965
1575422715.9148777,243000,0.2364722639322281
1575422819.7584827,243500,0.23123587667942047
1575422923.6311853,244000,0.23273487389087677
1575423027.5210667,244500,0.233637273311615
1575423131.4254842,245000,0.24640460312366486
1575423339.2611015,246000,0.25910013914108276
1575423443.205574,246500,0.22644305229187012
1575423547.0723574,247000,0.24638880789279938
1575423858.5912907,248500,0.2862803339958191
1575423962.408286,249000,0.24870724976062775
1575424170.190294,250000,0.24518492817878723
1575424585.8920064,252000,0.26166513562202454
1575424689.8968012,252500,0.2631244957447052
1575424793.8784683,253000,0.24572636187076569
1575424897.7670445,253500,0.2654323875904083
1575425001.6596532,254000,0.27614864706993103
1575425105.5277338,254500,0.29045921564102173
1575425209.3846784,255000,0.25822195410728455
1575425313.3075721,255500,0.2646956145763397
1575425417.1528466,256000,0.28000470995903015
1575425521.0136063,256500,0.21047592163085938
1575425728.750422,257500,0.22619396448135376
1575425832.6011324,258000,0.24103525280952454
1575425936.5229437,258500,0.2314334362745285
1575426040.4171882,259000,0.26672783493995667
1575426144.2966526,259500,0.2511802315711975
1575426248.1614647,260000,0.24540595710277557
1575426352.0262249,260500,0.25302940607070923
1575426663.6049054,262000,0.22650045156478882
1575426767.4287596,262500,0.2540505528450012
1575426871.259958,263000,0.21459224820137024
1575427494.5865655,266000,0.21843786537647247
1575427702.3274107,267000,0.254993736743927
1575427806.2023556,267500,0.2282141149044037
1575427910.1539896,268000,0.2701317071914673
1575428013.9868836,268500,0.24646367132663727
1575428117.8136976,269000,0.2601284086704254
1575428221.6563056,269500,0.26921191811561584
1575428325.510499,270000,0.27566656470298767
1575428429.3790638,270500,0.2403811812400818
1575428533.3095655,271000,0.23916830122470856
1575428637.1753402,271500,0.24890494346618652
1575428741.0815325,272000,0.24403662979602814
1575428844.9117568,272500,0.2563853859901428
1575428948.7379138,273000,0.24938352406024933
1575429052.5680597,273500,0.24975299835205078
1575429156.3794043,274000,0.25610023736953735
1575429260.2953656,274500,0.2333340048789978
1575429364.1378727,275000,0.2386118322610855
1575429571.8176973,276000,0.2574926018714905
1575429675.6483908,276500,0.2386118322610855
1575429779.4480538,277000,0.24870724976062775
1575429987.1789422,278000,0.22570455074310303
1575430194.9045691,279000,0.23262088000774384
1575430298.7701895,279500,0.25724175572395325
1575430402.625276,280000,0.26137575507164
1575430506.609032,280500,0.2713565528392792
1575430610.5018141,281000,0.2665088176727295
1575430818.2756448,282000,0.28273460268974304
1575430922.138195,282500,0.27614864706993103
1575431025.9778202,283000,0.2316972017288208
1575431129.9030356,283500,0.24417701363563538
1575431233.7789936,284000,0.25309401750564575
1575431337.690812,284500,0.2529047429561615
1575431441.535618,285000,0.22275413572788239
1575431545.3715742,285500,0.26279085874557495
1575431649.2222936,286000,0.30156198143959045
1575431753.095248,286500,0.2552657723426819
1575431857.0439434,287000,0.26069557666778564
1575431960.9201744,287500,0.2449139803647995
1575432168.6672513,288500,0.23614564538002014
1575432272.5275218,289000,0.25726479291915894
1575432376.376912,289500,0.27073565125465393
1575432480.2710838,290000,0.2792551517486572
1575432584.124683,290500,0.2880468964576721
1575432688.041762,291000,0.2514488697052002
1575432791.9056535,291500,0.27444830536842346
1575432895.7684712,292000,0.26010680198669434
1575432999.5921628,292500,0.28308776021003723
1575433103.4898815,293000,0.26187849044799805
1575433207.33159,293500,0.3036620616912842
1575433311.1710067,294000,0.27438515424728394
1575433415.0265946,294500,0.26837247610092163
1575433518.893611,295000,0.23429998755455017
1575433726.6485252,296000,0.27893391251564026
1575433830.4961324,296500,0.25107336044311523
1575433934.4479306,297000,0.2721381187438965
1575434142.2533631,298000,0.25562945008277893
1575434246.1179535,298500,0.2559430003166199
1575434350.0022366,299000,0.2689948081970215
1575434453.9712143,299500,0.23859049379825592
1575434661.7231927,300500,0.24339719116687775
1575434765.5783784,301000,0.24165771901607513
1575434869.4249165,301500,0.26806265115737915
1575434973.2644322,302000,0.24185410141944885
1575435077.1757352,302500,0.2502599060535431
1575435181.0162406,303000,0.2866687774658203
1575435284.9295998,303500,0.26069557666778564
1575435492.6816268,304500,0.23003065586090088
1575435700.5116153,305500,0.23325510323047638
1575435804.3699875,306000,0.24100428819656372
1575435908.2490604,306500,0.23873057961463928
1575436219.837536,308000,0.25597167015075684
1575436635.2081077,310000,0.22650045156478882
1575436738.9885027,310500,0.25356483459472656
1575436842.789126,311000,0.240968257188797
1575436946.6099303,311500,0.2714894413948059
1575437050.5024934,312000,0.28184106945991516
1575437154.3355796,312500,0.24217206239700317
1575437258.1956813,313000,0.26920369267463684
1575437362.0871682,313500,0.2743564248085022
1575437673.916589,315000,0.2988394796848297
1575437777.827758,315500,0.30920401215553284
1575437881.8027139,316000,0.2812507748603821
1575437985.7098489,316500,0.26279085874557495
1575438193.476493,317500,0.28582730889320374
1575438297.4381077,318000,0.26613563299179077
1575438401.3387103,318500,0.2725048363208771
1575438609.270765,319500,0.2783869802951813
1575438713.1911106,320000,0.307806134223938
1575438817.043711,320500,0.2703459560871124
1575438920.917024,321000,0.26837819814682007
1575439024.8869133,321500,0.2713435888290405
1575439128.7788932,322000,0.25772956013679504
1575439232.7249851,322500,0.2529831826686859
1575439336.6166508,323000,0.28082236647605896
1575439440.5296633,323500,0.3023368716239929
1575439544.4186416,324000,0.27892062067985535
1575439648.3737168,324500,0.30659282207489014
1575439752.2425447,325000,0.28951168060302734
1575439856.0979073,325500,0.26186493039131165
1575439959.9467266,326000,0.2683942914009094
1575440063.815543,326500,0.27544379234313965
1575440167.700837,327000,0.2715408504009247
1575440479.5682175,328500,0.2583409249782562
1575440583.4936988,329000,0.26671016216278076
1575440791.3358433,330000,0.2882557511329651
1575440895.3040867,330500,0.28133732080459595
1575440999.1877217,331000,0.2862280607223511
1575441103.0509462,331500,0.2998979687690735
1575441206.895412,332000,0.2690246105194092
1575441310.7130773,332500,0.29944437742233276
1575441414.5437546,333000,0.2749274969100952
1575441518.3832345,333500,0.26365604996681213
1575441622.3138032,334000,0.2891594171524048
1575441726.200072,334500,0.2918420732021332
1575441830.1591885,335000,0.2710380256175995
1575442037.9104965,336000,0.2812454402446747
1575442141.766645,336500,0.28511059284210205
1575442245.6888902,337000,0.2886948883533478
1575442349.541535,337500,0.25562945008277893
1575442453.3775773,338000,0.25417956709861755
1575442661.0658965,339000,0.24870724976062775
1575442764.9212844,339500,0.26578402519226074
1575442868.8472826,340000,0.2547924518585205
1575442972.701868,340500,0.2483728975057602
1575443076.5628624,341000,0.262479305267334
1575443180.4763525,341500,0.2452467978000641
1575443284.317318,342000,0.2586415708065033
1575443388.1404855,342500,0.2721381187438965
1575443491.9760008,343000,0.26578402519226074
1575443595.8952744,343500,0.29723691940307617
1575443699.7460058,344000,0.2838062047958374
1575443803.597288,344500,0.2669594883918762
1575443907.4482005,345000,0.24714933335781097
1575444011.3175344,345500,0.26837819814682007
1575444219.1098003,346500,0.28361496329307556
1575444426.8308465,347500,0.2687709629535675
1575444634.4343534,348500,0.26073309779167175
1575444945.9926126,350000,0.24403662979602814
1575445049.8410382,350500,0.2433302104473114
1575445153.6696084,351000,0.262479305267334
1575445257.5047193,351500,0.27438515424728394
1575445361.3175135,352000,0.29672980308532715
1575445465.2063124,352500,0.2414546012878418
1575445569.0077865,353000,0.2648337185382843
1575445672.822076,353500,0.2563444674015045
1575445776.6942265,354000,0.26069557666778564
1575445880.5330522,354500,0.27413395047187805
1575445984.397371,355000,0.2683206796646118
1575446088.2812138,355500,0.26763927936553955
1575446192.238798,356000,0.2769710421562195
1575446503.8594375,357500,0.2869361937046051
1575446607.7414033,358000,0.2555828392505646
1575446711.6160755,358500,0.30157822370529175
1575446919.4639533,359500,0.26920369267463684
1575447023.3605232,360000,0.2663661539554596
1575447231.2787075,361000,0.26719188690185547
1575447335.18471,361500,0.23796522617340088
1575447439.131087,362000,0.29297035932540894
1575447542.9666197,362500,0.2544541656970978
1575447646.828245,363000,0.2812190353870392
1575447750.6922257,363500,0.2933487296104431
1575448062.2335408,365000,0.26724058389663696
1575448166.0387254,365500,0.25953662395477295
1575448269.8626237,366000,0.23950737714767456
1575448373.7752326,366500,0.26076310873031616
1575448581.5596633,367500,0.2329152673482895
1575448685.4572523,368000,0.27513739466667175
1575448789.458858,368500,0.26837819814682007
1575448893.3951194,369000,0.2449139803647995
1575448997.3208237,369500,0.25959619879722595
1575449101.244899,370000,0.26920369267463684
1575449205.1838756,370500,0.2525308132171631
1575449309.0887866,371000,0.26763927936553955
1575449413.082421,371500,0.26278096437454224
1575449517.0094678,372000,0.2470622956752777
1575449620.9235194,372500,0.26164719462394714
1575449724.8723283,373000,0.2669152319431305
1575449828.7759159,373500,0.26837819814682007
1575449932.6922774,374000,0.26003944873809814
1575450140.5448906,375000,0.2674562931060791
1575450244.4148588,375500,0.25597167015075684
1575450348.2842793,376000,0.26441964507102966
1575450452.1535091,376500,0.25309401750564575
1575450556.0068984,377000,0.2632463872432709
1575450659.8330438,377500,0.27566656470298767
1575450763.754339,378000,0.3042925000190735
1575450867.6105185,378500,0.23996856808662415
1575451179.336548,380000,0.26725825667381287
1575451283.2504776,380500,0.26279085874557495
1575451491.086127,381500,0.253667414188385
1575451594.9228055,382000,0.2748352587223053
1575451698.7469008,382500,0.26141804456710815
1575451802.556166,383000,0.27592676877975464
1575451906.3566532,383500,0.26279085874557495
1575452010.214489,384000,0.27423736453056335
1575452217.8678722,385000,0.3034460246562958
1575452321.7517364,385500,0.2905352711677551
1575452425.6256497,386000,0.28015953302383423
1575452529.4850714,386500,0.28447726368904114
1575452633.4035687,387000,0.26920369267463684
1575452737.2660558,387500,0.2452467978000641
1575452841.1390324,388000,0.27740150690078735
1575452945.039046,388500,0.31134912371635437
1575453152.8247957,389500,0.3079048991203308
1575453256.6992793,390000,0.2891594171524048
1575453360.6237123,390500,0.28515157103538513
1575453568.3025396,391500,0.2837413549423218
1575453672.1896172,392000,0.30264896154403687
1575453776.0000381,392500,0.2902738153934479
1575453879.8069015,393000,0.24217206239700317
1575453983.6730695,393500,0.2770199775695801
1575454087.4747434,394000,0.2786691188812256
1575454295.0611317,395000,0.27324652671813965
1575454398.8847141,395500,0.2788112163543701
1575454502.738824,396000,0.2975580096244812
1575454606.6766603,396500,0.2516724169254303
1575454710.543228,397000,0.2559516131877899
1575454814.4015577,397500,0.25772956013679504
1575454918.3143396,398000,0.26124003529548645
1575455022.1842115,398500,0.2906135320663452
1575455126.0340385,399000,0.2690246105194092
1575455229.8704877,399500,0.2563853859901428
1575455333.7859426,400000,0.2770199775695801
1575455437.6336234,400500,0.29253968596458435
1575455645.305255,401500,0.30040469765663147
1575455852.9866633,402500,0.280597448348999
1575455956.9165845,403000,0.2569664716720581
1575456060.7801085,403500,0.25610023736953735
1575456164.6208484,404000,0.27175173163414
1575456268.493046,404500,0.24701915681362152
1575456372.308023,405000,0.24580854177474976
1575456580.0599728,406000,0.2770199775695801
1575456683.911756,406500,0.2767285704612732
1575456787.7264128,407000,0.2737801969051361
1575456891.5174608,407500,0.26990386843681335
1575456995.3270915,408000,0.26419031620025635
1575457099.14759,408500,0.2542647123336792
1575457306.944521,409500,0.26248714327812195
1575457514.6564457,410500,0.2813061475753784
1575457618.546353,411000,0.27073681354522705
1575457826.2324536,412000,0.2895638942718506
1575457930.1595602,412500,0.26837247610092163
1575458033.9889138,413000,0.24944134056568146
1575458345.5508773,414500,0.24768562614917755
1575458449.42692,415000,0.28288090229034424
1575458553.40566,415500,0.25075438618659973
1575458657.3106751,416000,0.23878692090511322
1575458761.2044334,416500,0.2865816354751587
1575458865.139994,417000,0.26248714327812195
1575458969.0232408,417500,0.2631244957447052
1575459072.942668,418000,0.27853575348854065
1575459176.9214964,418500,0.2542647123336792
1575459280.8084066,419000,0.2677835524082184
1575459384.6698787,419500,0.25794243812561035
1575459488.5003824,420000,0.2578428387641907
1575459592.3117838,420500,0.29188138246536255
1575459800.0639243,421500,0.29973891377449036
1575459903.9079394,422000,0.27374541759490967
1575460111.589952,423000,0.28437167406082153
1575460215.4548154,423500,0.25356483459472656
1575460319.285565,424000,0.26358774304389954
1575460423.1034393,424500,0.2552657723426819
1575460630.7961123,425500,0.2795318365097046
1575460734.586455,426000,0.27599599957466125
1575460838.3830538,426500,0.2771818935871124
1575460942.182274,427000,0.2786691188812256
1575461149.8418822,428000,0.2810937166213989
1575461357.5026603,429000,0.2917144000530243
1575461565.3019462,430000,0.29672980308532715
