Wall time,Step,Value
1574861559.4255185,124500,0.13162566721439362
1574861693.0676022,126200,0.10540113598108292
1574861850.5935671,128200,0.10463488847017288
1574861897.7625062,128800,0.15647543966770172
1574861952.7853103,129500,0.13567963242530823
1574862125.9554365,131700,0.12867988646030426
1574862149.5387049,132000,0.12474305182695389
1574862236.005503,133100,0.08852460235357285
1574862259.5908253,133400,0.15330126881599426
1574862283.1699746,133700,0.12240850180387497
1574862291.0293665,133800,0.0823790431022644
1574862668.55763,138600,0.15551155805587769
1574862715.7659025,139200,0.14758184552192688
1574862723.630474,139300,0.13263776898384094
1574862896.629746,141500,0.12259617447853088
1574862991.048057,142700,0.16460025310516357
1574863069.7432377,143700,0.1516212373971939
1574863305.8101473,146700,0.15323513746261597
1574863392.3558867,147800,0.12939371168613434
1574863455.3136232,148600,0.12138572335243225
1574863502.5290399,149200,0.12078945338726044
1574863754.5370324,152400,0.1718185991048813
1574863786.000952,152800,0.17202647030353546
1574863982.61289,155300,0.15801481902599335
1574864108.4564295,156900,0.13989748060703278
1574864116.3193755,157000,0.12670646607875824
1574864234.2690074,158500,0.15187227725982666
1574864265.725006,158900,0.13433055579662323
1574864399.4274063,160600,0.1722920536994934
1574864674.729913,164100,0.12017076462507248
1574864737.7126644,164900,0.14600208401679993
1574864895.0059872,166900,0.1263355016708374
1574865005.1078281,168300,0.10229267925024033
1574865075.90665,169200,0.14178618788719177
1574865123.1088433,169800,0.12199950963258743
1574865138.8438761,170000,0.1813121736049652
1574865162.442111,170300,0.12046776711940765
1574865217.5007508,171000,0.19732068479061127
1574865288.2966986,171900,0.12907683849334717
1574865398.3838868,173300,0.18299902975559235
1574865414.1152546,173500,0.1814253330230713
1574865437.7125354,173800,0.1606277972459793
1574865500.6328647,174600,0.13862818479537964
1574865508.4959092,174700,0.150543212890625
1574865665.7926693,176700,0.13950398564338684
1574865736.6508873,177600,0.14164160192012787
1574865783.8348691,178200,0.1335613876581192
1574865846.7401547,179000,0.13876394927501678
1574865917.538197,179900,0.13652439415454865
1574865972.6139858,180600,0.16992518305778503
1574866137.7554436,182700,0.1416950225830078
1574866247.9056158,184100,0.13876394927501678
1574866279.375413,184500,0.17918801307678223
1574866350.183986,185400,0.14652320742607117
1574866452.4543767,186700,0.15367746353149414
1574866476.0576577,187000,0.1642274111509323
1574866523.275232,187600,0.20129910111427307
1574866539.0166728,187800,0.17835493385791779
1574866853.7648938,191800,0.16878986358642578
1574866987.4826417,193500,0.17898645997047424
1574867066.1416097,194500,0.16302107274532318
1574867089.7439876,194800,0.157772496342659
1574867247.2771552,196800,0.16737619042396545
1574867357.628964,198200,0.1801777184009552
1574867373.3549836,198400,0.179343119263649
1574867514.9530373,200200,0.13912631571292877
1574867546.421483,200600,0.16527271270751953
1574867609.3722894,201400,0.1642274111509323
1574867743.2023013,203100,0.17867715656757355
1574867790.4198627,203700,0.13021133840084076
1574867979.2185137,206100,0.1433781534433365
1574868081.494193,207400,0.17995356023311615
1574868105.0940459,207700,0.17858973145484924
1574868112.9610348,207800,0.18850013613700867
1574868175.89098,208600,0.17302830517292023
1574868207.36272,209000,0.2374725192785263
1574868262.6622534,209700,0.19302837550640106
1574868380.6589522,211200,0.2032647728919983
1574868648.1023479,214600,0.22659221291542053
1574868679.6228373,215000,0.1944042295217514
1574868734.6840675,215700,0.20009292662143707
1574868805.4298005,216600,0.16809521615505219
1574868978.3330734,218800,0.13808311522006989
1574869009.7742062,219200,0.18386054039001465
1574869072.666751,220000,0.13177010416984558
1574869135.546121,220800,0.20071549713611603
1574869166.972292,221200,0.19714871048927307
1574869324.1882808,223200,0.20206241309642792
1574869363.494335,223700,0.15371502935886383
1574869371.3583937,223800,0.15565313398838043
1574869387.087361,224000,0.18927055597305298
1574869410.678557,224300,0.1575527936220169
1574869505.0364902,225500,0.20624907314777374
1574869528.6160245,225800,0.16090501844882965
1574869567.9187813,226300,0.15659567713737488
1574869717.3905492,228200,0.15565313398838043
1574869796.0680108,229200,0.18754063546657562
1574869843.2652574,229800,0.1888832449913025
1574869890.4622967,230400,0.1767900437116623
1574869921.9290612,230800,0.17792348563671112
1574870016.2978084,232000,0.20245108008384705
1574870220.677854,234600,0.14898407459259033
1574870291.4316587,235500,0.18060223758220673
1574870566.6201637,239000,0.175924152135849
1574870574.487004,239100,0.18323586881160736
1574870590.220848,239300,0.1819208264350891
1574870936.1829445,243700,0.18191254138946533
1574870999.073226,244500,0.16370396316051483
1574871069.8374605,245400,0.16838443279266357
1574871085.5678778,245600,0.15007199347019196
1574871124.895024,246100,0.20979996025562286
1574871321.406143,248600,0.15843282639980316
1574871329.2710385,248700,0.19881469011306763
1574871407.9128609,249700,0.19614943861961365
1574871423.6361995,249900,0.16591952741146088
1574871462.9412184,250400,0.15897206962108612
1574871573.01395,251800,0.14384201169013977
1574871620.1945918,252400,0.17199857532978058
1574871690.999979,253300,0.16131046414375305
1574871808.9597435,254800,0.15382638573646545
1574871840.422004,255200,0.170042484998703
1574871856.1532547,255400,0.15470874309539795
1574872052.828193,257900,0.16919384896755219
1574872225.8818069,260100,0.1454637199640274
1574872273.0521533,260700,0.1569441854953766
1574872406.6746616,262400,0.16336064040660858
1574872453.8351278,263000,0.15422704815864563
1574872658.3485634,265600,0.1887534260749817
1574872839.25039,267900,0.20986288785934448
1574872894.2971551,268600,0.19956791400909424
1574872933.6154318,269100,0.1718979924917221
1574873035.7995198,270400,0.15485428273677826
1574873090.8153503,271100,0.17120452225208282
1574873208.7372468,272600,0.18335303664207458
1574873303.0911012,273800,0.17575132846832275
1574873326.6819546,274100,0.22136516869068146
1574873436.7481256,275500,0.18912366032600403
1574873712.1610644,279000,0.16441453993320465
1574873720.0286453,279100,0.17250663042068481
1574873727.8947163,279200,0.199180468916893
1574873987.4552906,282500,0.20492784678936005
1574874364.7961955,287300,0.16795319318771362
1574874435.533716,288200,0.20616380870342255
1574874506.2686248,289100,0.1999674141407013
1574874553.423315,289700,0.21417617797851562
1574874718.6142728,291800,0.17925238609313965
1574874742.2151065,292100,0.18995119631290436
1574875112.068094,296800,0.183236226439476
1574875175.00168,297600,0.1718927025794983
1574875355.9045267,299900,0.21087417006492615
1574875458.1542668,301200,0.19588693976402283
1574875583.977771,302800,0.19614943861961365
1574875607.5708995,303100,0.15898536145687103
1574875670.541929,303900,0.1612752377986908
1574875694.1445673,304200,0.17413781583309174
1574875882.94157,306600,0.1820126622915268
1574875914.4078543,307000,0.2109096646308899
1574876150.2794857,310000,0.18230663239955902
1574876331.1269863,312300,0.164595827460289
1574876449.0966473,313800,0.1999674141407013
1574876590.64196,315600,0.17199882864952087
1574876637.8723738,316200,0.2269677370786667
1574876763.703339,317800,0.17861881852149963
1574876905.32077,319600,0.16533446311950684
1574876913.1898873,319700,0.1820075958967209
1574877180.771218,323100,0.18784455955028534
1574877259.4444032,324100,0.19736696779727936
1574877283.0469868,324400,0.19707311689853668
1574877290.915561,324500,0.16504566371440887
1574877306.652176,324700,0.15811242163181305
1574877314.5195959,324800,0.1278572678565979
1574877511.1653957,327300,0.183236226439476
1574877770.858326,330600,0.2091292291879654
1574877951.835488,332900,0.1941525936126709
1574878085.5838757,334600,0.2136402726173401
1574878329.3644357,337700,0.20389008522033691
1574878541.7720833,340400,0.19872279465198517
1574878581.1131961,340900,0.22392761707305908
1574878754.2320411,343100,0.1581268310546875
1574878903.762485,345000,0.1718979924917221
1574878919.5001795,345200,0.1765870600938797
1574878974.5728106,345900,0.16179503500461578
1574879021.7792144,346500,0.1666325479745865
1574879147.6733458,348100,0.18256264925003052
1574879281.4311128,349800,0.18519560992717743
1574879375.833865,351000,0.19491298496723175
1574879399.4300275,351300,0.20694518089294434
1574879596.1592886,353800,0.20032525062561035
1574879800.6504648,356400,0.18519560992717743
1574879934.4111843,358100,0.18716442584991455
1574880091.7485359,360100,0.19632022082805634
1574880233.3224187,361900,0.19333980977535248
1574880249.0519388,362100,0.2131068855524063
1574880264.780093,362300,0.22188995778560638
1574880311.9758942,362900,0.1622457653284073
1574880532.1165202,365700,0.17981140315532684
1574880642.2458704,367100,0.192828968167305
1574881082.992007,372700,0.22525225579738617
1574881114.4701364,373100,0.19714871048927307
1574881177.4223456,373900,0.19462299346923828
1574881201.0276415,374200,0.17324531078338623
1574881444.8654277,377300,0.18868862092494965
1574881507.7788875,378100,0.23734593391418457
1574881610.0485337,379400,0.2070484608411789
1574881649.360306,379900,0.21584179997444153
1574881775.1628537,381500,0.2164248377084732
1574881814.4848447,382000,0.20832686126232147
1574881830.2169538,382200,0.21273326873779297
1574881908.8830316,383200,0.19747622311115265
1574881940.3407054,383600,0.16822399199008942
1574882168.3617587,386500,0.17380143702030182
1574882207.6581197,387000,0.198200985789299
1574882262.69074,387700,0.16852644085884094
1574882671.854997,392900,0.174463152885437
1574882726.9261868,393600,0.20145602524280548
1574882758.390143,394000,0.18921229243278503
1574882844.927789,395100,0.19232653081417084
1574882892.1386266,395700,0.1918335258960724
1574882939.3490505,396300,0.18784455955028534
1574883112.4460928,398500,0.17458593845367432
1574883238.3560486,400100,0.17105095088481903
1574883309.198924,401000,0.1708398014307022
1574883317.0701373,401100,0.1852613240480423
1574883411.5113342,402300,0.15849089622497559
1574883498.0671687,403400,0.19100365042686462
1574883521.6693344,403700,0.2291794866323471
1574883970.022637,409400,0.18060223758220673
1574884009.3562737,409900,0.2154061645269394
1574884017.2223277,410000,0.17795434594154358
1574884095.8682027,411000,0.22541730105876923
1574884669.9013226,418300,0.1944042295217514
1574884756.6270623,419400,0.20271487534046173
1574884764.4935954,419500,0.19056373834609985
1574884780.2267997,419700,0.19242064654827118
1574884819.5589268,420200,0.20238743722438812
1574884827.4243217,420300,0.19881469011306763
1574885024.0557983,422800,0.20325589179992676
1574885063.3770201,423300,0.22943197190761566
1574885086.9627314,423600,0.19112974405288696
1574885149.853745,424400,0.16852644085884094
1574885307.0372121,426400,0.1843540519475937
1574885330.6164896,426700,0.19370046257972717
1574885338.475983,426800,0.2166479080915451
1574885456.4261408,428300,0.182810977101326
1574885582.303124,429900,0.1941525936126709
1574885629.4790308,430500,0.2135501205921173
1574885660.947376,430900,0.20509009063243866
1574885731.7317154,431800,0.1944454312324524
1574885747.4684372,432000,0.17795434594154358
1574885849.7512732,433300,0.1999674141407013
1574885936.2792456,434400,0.1882496476173401
1574886140.7024887,437000,0.20373518764972687
1574886211.503082,437900,0.2068789303302765
1574886329.5458498,439400,0.19314059615135193
1574886384.6246328,440100,0.2020038664340973
1574886431.8296242,440700,0.1969122737646103
1574886463.2925553,441100,0.2154514491558075
1574886620.667944,443100,0.17275355756282806
1574886644.2633388,443400,0.16729798913002014
1574886974.5860076,447600,0.21511270105838776
1574887108.5000148,449300,0.16858325898647308
1574887242.2451346,451000,0.215047687292099
1574887250.113365,451100,0.17683711647987366
1574887407.418014,453100,0.21009346842765808
1574887431.0062358,453400,0.22597505152225494
1574887501.7932665,454300,0.1661655157804489
1574887588.3778691,455400,0.17105095088481903
1574887785.0130856,457900,0.21392342448234558
1574887808.6064293,458200,0.22109827399253845
1574887895.0822883,459300,0.2172272652387619
1574887918.6517708,459600,0.1611606627702713
1574887934.3687122,459800,0.215047687292099
1574887950.0876389,460000,0.20042484998703003
1574888178.1328387,462900,0.22828879952430725
1574888398.4099104,465700,0.22555288672447205
1574888461.3467531,466500,0.18807852268218994
1574888492.8149967,466900,0.22223259508609772
1574888555.8000598,467700,0.17925646901130676
1574888642.315786,468800,0.20616520941257477
1574888846.681092,471400,0.19966603815555573
1574888885.971897,471900,0.21342384815216064
1574889011.7270854,473500,0.19891048967838287
1574889137.503603,475100,0.2085028886795044
1574889200.398186,475900,0.16038641333580017
1574889271.1487908,476800,0.1820075958967209
1574889341.9031792,477700,0.2054511308670044
1574889428.40159,478800,0.2045368254184723
1574889436.264096,478900,0.20772422850131989
1574889483.4549577,479500,0.23956771194934845
1574889530.7109265,480100,0.2118443101644516
1574889546.4413023,480300,0.2010752111673355
1574889570.040729,480600,0.214628204703331
1574889845.369925,484100,0.18211139738559723
1574889939.7351472,485300,0.2383321076631546
1574890089.183978,487200,0.18784455955028534
1574890270.1601336,489500,0.21397428214550018
1574890427.5524232,491500,0.21747051179409027
1574890616.4409108,493900,0.19888819754123688
1574890742.3384762,495500,0.182421013712883
1574890805.2869804,496300,0.2064811736345291
1574890876.0988245,497200,0.19815881550312042
1574890899.7050052,497500,0.2380635142326355
1574890915.4429176,497700,0.21147188544273376
1574891316.5239387,502800,0.2036902904510498
1574891340.1221368,503100,0.17846116423606873
1574891497.466623,505100,0.1833428591489792
1574891513.2040741,505300,0.22555288672447205
1574891521.1251376,505400,0.20249305665493011
1574891576.207562,506100,0.22460106015205383
1574891717.8325534,507900,0.20738863945007324
1574891938.1478345,510700,0.19677230715751648
1574892095.4591439,512700,0.24433274567127228
1574892111.1821783,512900,0.19752492010593414
1574892158.3584988,513500,0.23985260725021362
1574892362.78332,516100,0.2097419798374176
1574892402.1060894,516600,0.1854284256696701
1574892535.8286703,518300,0.19432520866394043
1574892677.3699896,520100,0.20522737503051758
1574892740.2711394,520900,0.19931702315807343
1574892983.9175265,524000,0.21625956892967224
1574893196.1528049,526700,0.22109827399253845
1574893377.0371573,529000,0.2091292291879654
1574893605.207225,531900,0.18599461019039154
1574893691.7135723,533000,0.20841969549655914
1574893817.56236,534600,0.23194676637649536
1574893927.7003443,536000,0.17699389159679413
1574893935.5665994,536100,0.17835493385791779
1574894092.8816304,538100,0.2648472487926483
1574894407.4951453,542100,0.2639300227165222
1574894580.6353974,544300,0.2289414405822754
1574894619.9616036,544800,0.24655328691005707
1574894910.911333,548500,0.19121120870113373
1574894965.953985,549200,0.2271309345960617
1574894997.415255,549600,0.21703845262527466
1574895044.6076763,550200,0.20020119845867157
1574895091.7968252,550800,0.20069855451583862
1574895154.7130961,551600,0.20238743722438812
1574895170.4457147,551800,0.20492784678936005
1574895422.1310244,555000,0.21090483665466309
1574895611.0253222,557400,0.23023641109466553
1574895705.3714342,558600,0.23105093836784363
1574895721.0875828,558800,0.20206241309642792
1574895768.2464597,559400,0.20966395735740662
1574895862.5747702,560600,0.24185410141944885
1574896059.0581489,563100,0.23088105022907257
1574896279.1537955,565900,0.19752492010593414
1574896294.8660386,566100,0.20789042115211487
1574896326.2953095,566500,0.2208094298839569
1574896444.1037872,568000,0.2059268206357956
1574896766.3019698,572100,0.2248179316520691
1574896789.8810303,572400,0.23066140711307526
1574896931.3393006,574200,0.22306616604328156
1574897072.8912454,576000,0.25574225187301636
1574897206.5717149,577700,0.205587238073349
1574897230.1632721,578000,0.20773345232009888
1574897269.4574115,578500,0.23538175225257874
1574897308.7426121,579000,0.2053118348121643
1574897450.1484013,580800,0.23312103748321533
1574897458.0050437,580900,0.21835821866989136
1574897591.5569203,582600,0.24209143221378326
1574897615.3617635,582900,0.2669594883918762
1574897882.549949,586300,0.25228407979011536
1574897898.2772605,586500,0.21018964052200317
1574897953.3061218,587200,0.22903908789157867
1574898165.5796318,589900,0.19752492010593414
1574898236.3612702,590800,0.21087417006492615
1574898401.4718082,592900,0.21867573261260986
1574898590.262528,595300,0.21625956892967224
1574898629.5918722,595800,0.19151033461093903
1574898676.7840135,596400,0.2173651158809662
1574898889.120768,599100,0.17459410429000854
1574899046.4265788,601100,0.21770474314689636
1574899085.756265,601600,0.21899588406085968
1574899203.7487638,603100,0.1898406594991684
1574899243.0841944,603600,0.17593921720981598
1574899439.7341897,606100,0.20739825069904327
1574899581.3911755,607900,0.23382675647735596
1574899612.8582716,608300,0.21646226942539215
1574899652.2025838,608800,0.2273847609758377
1574899778.0738604,610400,0.23351143300533295
1574899793.8139415,610600,0.22664335370063782
1574899919.7051983,612200,0.2514488697052002
1574899935.4419816,612400,0.2660079002380371
1574899982.6506448,613000,0.19976140558719635
1574899998.3832376,613200,0.21036668121814728
1574900014.118183,613400,0.21867573261260986
1574900108.5093687,614600,0.23626196384429932
1574900139.9711432,615000,0.21090687811374664
1574900320.8750055,617300,0.205587238073349
1574900391.6767333,618200,0.21530050039291382
1574900415.277774,618500,0.2019910216331482
1574900541.1720653,620100,0.22267989814281464
1574900627.7035975,621200,0.228575199842453
1574900643.4317665,621400,0.22267989814281464
1574900690.6097178,622000,0.20516330003738403
1574900792.8464816,623300,0.21407145261764526
1574900934.346917,625100,0.19640155136585236
1574901241.0112839,629000,0.2166479080915451
1574901421.9287667,631300,0.23857605457305908
1574901453.3683343,631700,0.22869014739990234
1574901461.3011065,631800,0.2154514491558075
1574901516.3294985,632500,0.20773345232009888
1574901649.973244,634200,0.21262089908123016
1574901736.4245188,635300,0.21482671797275543
1574901822.85391,636400,0.2117539793252945
1574901877.8694978,637100,0.19462299346923828
1574901925.0292988,637700,0.2083435207605362
1574902113.6809187,640100,0.26166513562202454
1574902546.04796,645600,0.22626063227653503
1574902577.4749181,646000,0.24411927163600922
1574902679.6412275,647300,0.20455104112625122
1574902797.5903192,648800,0.23454660177230835
1574902860.4707618,649600,0.23524227738380432
1574902868.3337803,649700,0.2364238202571869
1574902899.7669744,650100,0.23968325555324554
1574902978.3858204,651100,0.2059268206357956
1574903057.0125182,652100,0.2022198885679245
1574903064.872943,652200,0.17683711647987366
1574903072.7329133,652300,0.20373518764972687
1574903135.6034787,653100,0.2386118322610855
1574903292.7414577,655100,0.20492784678936005
1574903481.4224384,657500,0.21770474314689636
1574903536.4427238,658200,0.24067994952201843
1574903560.0184195,658500,0.2245909571647644
1574903709.4266632,660400,0.23023641109466553
1574903811.6719718,661700,0.23303186893463135
1574903850.9875047,662200,0.2116028219461441
1574904134.0789793,665800,0.2248179316520691
1574904204.8209715,666700,0.17735448479652405
1574904220.5456789,666900,0.2215932458639145
1574904252.004103,667300,0.219257190823555
1574904299.1770494,667900,0.22145265340805054
1574904322.762516,668200,0.23606321215629578
1574904377.7906697,668900,0.22266584634780884
1574904440.7364628,669700,0.17792348563671112
1574904464.3316576,670000,0.19432520866394043
1574904558.7087033,671200,0.20299944281578064
1574904771.071181,673900,0.1858735978603363
1574904802.5359664,674300,0.19714871048927307
1574904889.0568306,675400,0.19956791400909424
1574904975.5646718,676500,0.22597505152225494
1574905069.9377441,677700,0.21754923462867737
1574905510.3454921,683300,0.2223060131072998
1574905620.4368236,684700,0.18725459277629852
1574905683.35313,685500,0.20455104112625122
1574905793.4483697,686900,0.20163804292678833
1574905801.314021,687000,0.23128853738307953
1574906005.8074484,689600,0.2480672001838684
1574906115.913741,691000,0.22992472350597382
1574906312.5719876,693500,0.25546327233314514
1574906540.737646,696400,0.22142675518989563
1574906564.3417764,696700,0.22668951749801636
1574906768.9124897,699300,0.2283359169960022
1574906910.5058134,701100,0.1878170222043991
1574906941.9775271,701500,0.2026291787624359
1574907138.653024,704000,0.24384786188602448
1574907193.7020302,704700,0.22573819756507874
1574907343.106702,706600,0.21208982169628143
1574907547.5324275,709200,0.21600256860256195
1574907665.4416869,710700,0.2172272652387619
1574907728.3521955,711500,0.21331815421581268
1574907736.2168705,711600,0.21716879308223724
1574907909.207173,713800,0.193349227309227
1574907940.6665063,714200,0.24604378640651703
1574908050.7660847,715600,0.20251794159412384
1574908145.1332333,716800,0.2403811812400818
1574908208.04339,717600,0.28160524368286133
1574908318.331094,719000,0.21915508806705475
1574908365.514666,719600,0.1980828493833542
1574908436.3361154,720500,0.23524227738380432
1574908507.0859928,721400,0.21272863447666168
1574908522.806393,721600,0.2166290283203125
1574908530.6680377,721700,0.20898427069187164
1574908680.0800045,723600,0.20966395735740662
1574908703.673186,723900,0.17487891018390656
1574908774.4462316,724800,0.17147304117679596
1574909065.3574567,728500,0.1905241161584854
1574909191.1716752,730100,0.17527109384536743
1574909277.6733348,731200,0.25038743019104004
1574909419.2790022,733000,0.18393884599208832
1574909497.9243884,734000,0.21062146127223969
1574909505.788943,734100,0.23464904725551605
1574909608.003061,735400,0.22223259508609772
1574909647.314536,735900,0.22448134422302246
1574909655.1768045,736000,0.2271309345960617
1574909836.0290577,738300,0.2286538928747177
1574909867.4867766,738700,0.20580723881721497
1574909985.450231,740200,0.19807562232017517
1574910221.4005728,743200,0.1803327351808548
1574910292.1926672,744100,0.19931702315807343
1574910315.7916114,744400,0.1965007185935974
1574910370.8482695,745100,0.1988098919391632
1574910449.5489364,746100,0.22401748597621918
1574910457.415152,746200,0.19759748876094818
1574910473.1503158,746400,0.1819208264350891
1574910512.4880078,746900,0.23074468970298767
1574910591.175573,747900,0.20202574133872986
1574910780.066122,750300,0.2011922001838684
1574910850.893107,751200,0.21459224820137024
1574911000.3915076,753100,0.2032647728919983
1574911134.0932877,754800,0.2160964012145996
1574911519.521405,759700,0.16314946115016937
1574911621.7620988,761000,0.14903420209884644
1574911645.3544261,761300,0.19365741312503815
1574911889.1539128,764400,0.21331815421581268
1574911897.0226855,764500,0.21550598740577698
1574912030.718102,766200,0.2147768884897232
1574912109.3491275,767200,0.18995216488838196
1574912148.6709285,767700,0.2093973606824875
1574912235.1695485,768800,0.19184142351150513
1574912282.3477983,769400,0.21894626319408417
1574912337.3882885,770100,0.2064279317855835
1574912479.0065553,771900,0.2048133909702301
1574912518.3317254,772400,0.19574810564517975
1574912557.6665194,772900,0.23621943593025208
1574912699.2602303,774700,0.21195782721042633
1574912785.8118284,775800,0.20610174536705017
1574912809.4182703,776100,0.18648336827754974
1574912966.7791238,778100,0.19151033461093903
1574913029.7130609,778900,0.18863552808761597
1574913108.3925178,779900,0.20858965814113617
1574913202.8217888,781100,0.20717400312423706
1574913383.8630567,783400,0.20245108008384705
1574913423.205159,783900,0.19559407234191895
1574913903.1627254,790000,0.20020119845867157
1574913911.0292203,790100,0.179343119263649
1574913942.4963906,790500,0.20202574133872986
1574914162.6561155,793300,0.23007774353027344
1574914500.7333927,797600,0.20492784678936005
1574914563.6604102,798400,0.17898645997047424
1574914626.5961444,799200,0.19036252796649933
1574914634.4617155,799300,0.21824152767658234
1574914902.0177605,802700,0.1905144602060318
1574914988.5547907,803800,0.19111625850200653
1574915082.9597485,805000,0.1976158320903778
1574915106.555041,805300,0.21021293103694916
1574915153.7579956,805900,0.23950737714767456
1574915216.697932,806700,0.1819208264350891
1574915688.7473302,812700,0.21232225000858307
1574915877.457463,815100,0.22223259508609772
1574915932.512579,815800,0.21583451330661774
1574916113.3538613,818100,0.20979996025562286
1574916144.7961578,818500,0.1976158320903778
1574916254.8239663,819900,0.20816923677921295
1574916388.4813647,821600,0.23024217784404755
1574916435.668871,822200,0.1772587150335312
1574916537.934316,823500,0.1905144602060318
1574916695.1840274,825500,0.16375823318958282
1574916765.9589097,826400,0.19236376881599426
1574916891.771015,828000,0.23066140711307526
1574916978.2442715,829100,0.20738863945007324
1574917049.0045197,830000,0.22460106015205383
1574917111.9171755,830800,0.18250304460525513
1574917269.2240546,832800,0.21148177981376648
1574917284.954346,833000,0.17413781583309174
1574917308.547071,833300,0.21147188544273376
1574917324.2758405,833500,0.19780412316322327
1574917371.501657,834100,0.19370046257972717
1574917465.8478858,835300,0.2019910216331482
1574917528.7530568,836100,0.18454855680465698
1574917552.3474362,836400,0.1848817765712738
1574917591.6837294,836900,0.18106840550899506
1574917646.7541943,837600,0.22885192930698395
1574917662.4958014,837800,0.19931702315807343
1574918063.5906146,842900,0.18958650529384613
1574918150.060918,844000,0.17883290350437164
1574918212.9503326,844800,0.19208820164203644
1574918370.2498062,846800,0.21833787858486176
1574918378.114016,846900,0.213341623544693
1574918393.842003,847100,0.17899943888187408
1574918503.933708,848500,0.21029609441757202
1574918535.3887346,848900,0.22351311147212982
1574918606.1786838,849800,0.20245108008384705
1574918614.0451477,849900,0.2032647728919983
1574918653.3802485,850400,0.21703845262527466
1574918684.8361754,850800,0.19931702315807343
1574918692.6974545,850900,0.22064529359340668
1574918810.6136246,852400,0.24725781381130219
1574919054.3029475,855500,0.20898427069187164
1574919148.6501513,856700,0.18921229243278503
1574919203.699861,857400,0.19314059615135193
1574919243.023449,857900,0.18651993572711945
1574919353.1538599,859300,0.18393884599208832
1574919423.9192886,860200,0.21383482217788696
1574919541.8462365,861700,0.21087417006492615
1574919628.3255112,862800,0.19151033461093903
1574919683.3625255,863500,0.18780632317066193
1574919691.2259452,863600,0.2289629578590393
