Wall time,Step,Value
1574786824.1378522,113150,0.13113507628440857
1574786889.2244194,114100,0.12597979605197906
1574786921.5310388,114600,0.13863244652748108
1574786940.8821554,114900,0.13596729934215546
1574786960.2555063,115200,0.15374331176280975
1574786973.1689377,115400,0.12822659313678741
1574787011.9027436,116000,0.1492922008037567
1574787015.1388364,116050,0.15969373285770416
1574787095.8265028,117300,0.12983916699886322
1574787124.862132,117750,0.1342073380947113
1574787237.845348,119500,0.11773025989532471
1574787241.087928,119550,0.1104288250207901
1574787247.556947,119650,0.12278950959444046
1574787292.75049,120350,0.12324938923120499
1574787389.6558118,121850,0.1292242705821991
1574787415.4786978,122250,0.11761308461427689
1574787438.0730934,122600,0.1468544453382492
1574787444.532528,122700,0.14104604721069336
1574787450.9733481,122800,0.1852729767560959
1574787467.1181052,123050,0.13521119952201843
1574787547.8556633,124300,0.12090225517749786
1574787551.0796235,124350,0.14965403079986572
1574787583.3611114,124850,0.1625383496284485
1574787589.8167794,124950,0.16377979516983032
1574787605.9902954,125200,0.1117202565073967
1574787651.1584642,125900,0.11992018669843674
1574787670.537209,126200,0.15179088711738586
1574787699.5766287,126650,0.1296565681695938
1574787748.013311,127400,0.10338764637708664
1574787760.919745,127600,0.13950398564338684
1574787767.3920665,127700,0.12537433207035065
1574787848.1405673,128950,0.1423715353012085
1574787890.605612,129550,0.07964774966239929
1574787922.8663661,130050,0.12856122851371765
1574787942.2398427,130350,0.11473049968481064
1574787997.094841,131200,0.15757161378860474
1574788016.4607255,131500,0.13966430723667145
1574788019.6794798,131550,0.12247466295957565
1574788064.8808715,132250,0.11205697804689407
1574788084.244905,132550,0.14117878675460815
1574788100.3585474,132800,0.15137988328933716
1574788174.6190238,133950,0.131056010723114
1574788197.1978433,134300,0.1531960368156433
1574788213.3395948,134550,0.12389958649873734
1574788255.3657198,135200,0.18184378743171692
1574788277.950442,135550,0.1766262948513031
1574788326.375426,136300,0.16084200143814087
1574788365.106731,136900,0.154616117477417
1574788374.7844396,137050,0.17795154452323914
1574788419.9547172,137750,0.1489272117614746
1574788423.1819758,137800,0.1557946354150772
1574788429.632297,137900,0.13348543643951416
1574788532.9346488,139500,0.1422179639339447
1574788536.1588607,139550,0.13583436608314514
1574788539.3806722,139600,0.16689930856227875
1574788597.5108721,140500,0.1424603909254074
1574788645.938944,141250,0.15884190797805786
1574788800.8899784,143650,0.11932088434696198
1574788829.9827988,144100,0.1412660926580429
1574788859.0247347,144550,0.11328095942735672
1574788878.4018984,144850,0.13966430723667145
1574788949.9088752,145900,0.2087152898311615
1574788957.7115197,146000,0.19881469011306763
1574788960.9308324,146050,0.16837075352668762
1574789114.0001106,148400,0.12172117084264755
1574789139.8270109,148800,0.12652122974395752
1574789214.0974526,149950,0.1995517611503601
1574789243.117671,150400,0.15414230525493622
1574789256.022668,150600,0.14073871076107025
1574789268.9564774,150800,0.14384201169013977
1574789307.6820412,151400,0.14130963385105133
1574789317.3751237,151550,0.16230666637420654
1574789343.2046194,151950,0.15179088711738586
1574789352.8788931,152100,0.11888669431209564
1574789430.3513517,153300,0.15095935761928558
1574789443.262578,153500,0.1677527278661728
1574789449.718383,153600,0.1718979924917221
1574789540.0971897,155000,0.17409273982048035
1574789614.370963,156150,0.15618155896663666
1574789662.8026643,156900,0.17884418368339539
1574789688.6532273,157300,0.18983636796474457
1574789704.7983913,157550,0.16035890579223633
1574789720.946104,157800,0.1318552941083908
1574789740.3288085,158100,0.16744162142276764
1574789791.9586272,158900,0.12939371168613434
1574789850.057886,159800,0.13915899395942688
1574789853.2846715,159850,0.1985827088356018
1574789875.9119806,160200,0.15737870335578918
1574789885.5856133,160350,0.15279598534107208
1574789963.0597703,161550,0.1342073380947113
1574789972.7507207,161700,0.13760757446289062
1574789999.0336719,162050,0.11059096455574036
1574790008.7303743,162200,0.18914243578910828
1574790011.9641788,162250,0.16917550563812256
1574790018.434819,162350,0.12936259806156158
1574790021.6752503,162400,0.11104429513216019
1574790102.3875365,163650,0.14847122132778168
1574790131.4239776,164100,0.11220325529575348
1574790208.8663857,165300,0.13381655514240265
1574790234.6697645,165700,0.1517699956893921
1574790279.8826544,166400,0.15711532533168793
1574790283.1008132,166450,0.16915729641914368
1574790337.9963412,167300,0.14652320742607117
1574790431.660558,168750,0.10442844033241272
1574790438.1132622,168850,0.07287342846393585
1574790470.3708425,169350,0.10236675292253494
1574790525.238621,170200,0.15195082128047943
1574790541.3883452,170450,0.17795509099960327
1574790612.3794143,171550,0.12644034624099731
1574790622.0620215,171700,0.18802155554294586
1574790638.1859848,171950,0.18219880759716034
1574790673.7128217,172500,0.1561530977487564
1574790680.162304,172600,0.15819253027439117
1574790702.7617333,172950,0.149816632270813
1574790722.1499453,173250,0.13177010416984558
1574790744.7302072,173600,0.16116350889205933
1574790764.0912726,173900,0.19372397661209106
1574790773.7845223,174050,0.18654951453208923
1574790828.6573515,174900,0.1767900437116623
1574790867.3837721,175500,0.14827463030815125
1574790877.0613308,175650,0.16338017582893372
1574790899.670221,176000,0.1496158391237259
1574790951.3515363,176800,0.16472505033016205
1574790957.8032403,176900,0.18846815824508667
1574790977.1784825,177200,0.11600107699632645
1574790990.0892134,177400,0.10776592046022415
1574791045.441533,178200,0.1422179639339447
1574791100.300209,179050,0.13490240275859833
1574791164.8675895,180050,0.1496158391237259
1574791222.9746184,180950,0.1959480196237564
1574791229.4410436,181050,0.1865236908197403
1574791235.894728,181150,0.1859574168920517
1574791245.5776184,181300,0.1486949920654297
1574791255.2618434,181450,0.17413006722927094
1574791310.1344197,182300,0.162872314453125
1574791345.624953,182850,0.1700669676065445
1574791390.8167913,183550,0.17492857575416565
1574791487.713792,185050,0.14458446204662323
1574791494.1667635,185150,0.16809521615505219
1574791571.6206858,186350,0.18152955174446106
1574791584.5539262,186550,0.16891701519489288
1574791591.0098572,186650,0.18233434855937958
1574791610.3565054,186950,0.18738232553005219
1574791620.0337543,187100,0.18465733528137207
1574791626.4842334,187200,0.17524707317352295
1574791655.5506964,187650,0.19258835911750793
1574791678.1440544,188000,0.1567229926586151
1574791720.0868676,188650,0.13214020431041718
1574791745.8922179,189050,0.11688204109668732
1574791787.855564,189700,0.16740532219409943
1574791794.313768,189800,0.13791443407535553
1574791804.021292,189950,0.10603855550289154
1574791855.687833,190750,0.1412660926580429
1574791871.8307014,191000,0.17302830517292023
1574791878.2935588,191100,0.11434967070817947
1574791910.5553377,191600,0.13763867318630219
1574791923.4689534,191800,0.14064444601535797
1574792017.1316307,193250,0.11361555755138397
1574792033.2860293,193500,0.1660887449979782
1574792055.8883846,193850,0.16390803456306458
1574792201.6599216,196050,0.17529386281967163
1574792227.5168538,196450,0.1630299836397171
1574792250.0930672,196800,0.14515651762485504
1574792263.012432,197000,0.14368343353271484
1574792298.534421,197550,0.17683711647987366
1574792317.8834,197850,0.1479380577802658
1574792337.267179,198150,0.1433781534433365
1574792408.2780674,199250,0.14717647433280945
1574792443.7927573,199800,0.1411479264497757
1574792459.953994,200050,0.1858735978603363
1574792488.9838364,200500,0.157772496342659
1574792492.2070713,200550,0.11733300983905792
1574792530.9387157,201150,0.16036096215248108
1574792566.4419053,201700,0.12652051448822021
1574792576.1230457,201850,0.17380143702030182
1574792608.37344,202350,0.18467015027999878
1574792760.1322057,204700,0.18782322108745575
1574792776.268783,204950,0.183601975440979
1574792779.502766,205000,0.14806976914405823
1574792811.8196294,205500,0.12701600790023804
1574793047.6837714,209150,0.10142642259597778
1574793083.1865966,209700,0.172617569565773
1574793086.4205143,209750,0.22188995778560638
1574793092.8836412,209850,0.17867715656757355
1574793099.3487682,209950,0.14392313361167908
1574793109.027038,210100,0.16989190876483917
1574793112.2507217,210150,0.14384201169013977
1574793196.7507493,211400,0.15306703746318817
1574793212.8966088,211650,0.15897095203399658
1574793222.5887926,211800,0.14899712800979614
1574793248.4234257,212200,0.12759406864643097
1574793283.9574687,212750,0.16271376609802246
1574793313.0274532,213200,0.12201011180877686
1574793322.733242,213350,0.15924936532974243
1574793325.9622982,213400,0.13025715947151184
1574793374.4078822,214150,0.1169867217540741
1574793426.0903409,214950,0.17537519335746765
1574793445.4756577,215250,0.14483389258384705
1574793458.385887,215450,0.12867988646030426
1574793487.4609816,215900,0.11104429513216019
1574793493.924094,216000,0.08388485014438629
1574793522.964877,216450,0.13775917887687683
1574793535.8958435,216650,0.15835466980934143
1574793555.2741203,216950,0.20979996025562286
1574793571.4192643,217200,0.12318767607212067
1574793655.414131,218500,0.16319960355758667
1574793684.4917376,218950,0.14903420209884644
1574793732.9132648,219700,0.12758931517601013
1574793755.5238996,220050,0.12650145590305328
1574793774.9217043,220350,0.1747303307056427
1574793787.8484666,220550,0.17846116423606873
1574793791.0738454,220600,0.16094323992729187
1574793852.4333968,221550,0.11290480196475983
1574793862.1251903,221700,0.11162331700325012
1574793978.4449868,223500,0.15849089622497559
1574793997.8322392,223800,0.12349829822778702
1574794046.293692,224550,0.1468314677476883
1574794052.7519274,224650,0.16700279712677002
1574794107.6694849,225500,0.12795934081077576
1574794110.8956962,225550,0.14064444601535797
1574794176.029998,226500,0.16729798913002014
1574794179.260045,226550,0.1602402776479721
1574794188.93785,226700,0.1408936083316803
1574794217.9801798,227150,0.16992518305778503
1574794253.5174346,227700,0.1147567629814148
1574794334.2652578,228950,0.17758052051067352
1574794343.9515932,229100,0.14042341709136963
1574794379.4944708,229650,0.13731059432029724
1574794389.1780303,229800,0.15497390925884247
1574794395.629773,229900,0.14775940775871277
1574794402.090013,230000,0.15239763259887695
1574794440.8432262,230600,0.1382080465555191
1574794495.7489333,231450,0.08483083546161652
1574794563.57778,232500,0.12936259806156158
1574794586.2046344,232850,0.14461550116539001
1574794612.0180962,233250,0.11166418343782425
1574794624.9430275,233450,0.13017699122428894
1574794647.563866,233800,0.16937637329101562
1574794650.7919014,233850,0.15559829771518707
1574794654.0199072,233900,0.12701600790023804
1574794686.2827258,234400,0.128246009349823
1574794770.2838118,235700,0.15169300138950348
1574794786.4198525,235950,0.14717647433280945
1574794838.098336,236750,0.1625564694404602
1574794873.6440494,237300,0.19347041845321655
1574794886.5628185,237500,0.1503768116235733
1574794889.7951016,237550,0.15279598534107208
1574794915.6217074,237950,0.19258835911750793
1574794935.0184827,238250,0.161186084151268
1574794944.704243,238400,0.16032938659191132
1574794973.7525568,238850,0.13893522322177887
1574794986.6756845,239050,0.1431693434715271
1574795009.2865922,239400,0.12783028185367584
1574795012.5145757,239450,0.13126258552074432
1574795031.8877873,239750,0.13466162979602814
1574795051.277355,240050,0.13912631571292877
1574795057.736402,240150,0.13267551362514496
1574795067.423475,240300,0.16504566371440887
1574795180.5382876,242050,0.20315569639205933
1574795223.055613,242650,0.1877671629190445
1574795284.4029343,243600,0.18519560992717743
1574795290.8641934,243700,0.15994997322559357
1574795352.2002656,244650,0.16721563041210175
1574795358.641742,244750,0.21100904047489166
1574795423.2673278,245750,0.1481754630804062
1574795500.7861154,246950,0.12495975196361542
1574795510.495954,247100,0.14016541838645935
1574795552.4776924,247750,0.15700623393058777
1574795578.3376656,248150,0.15279598534107208
1574795607.4426885,248600,0.1401609182357788
1574795617.137571,248750,0.1858735978603363
1574795623.6055467,248850,0.14021329581737518
1574795626.8397486,248900,0.1486949920654297
1574795769.2831874,251100,0.15832071006298065
1574795788.663266,251400,0.14889919757843018
1574795798.3985891,251550,0.14262495934963226
1574795821.0852313,251900,0.18524052202701569
1574795863.284092,252550,0.1387021690607071
1574795869.7403252,252650,0.1300981640815735
1574795872.969708,252700,0.13490240275859833
1574795895.60394,253050,0.14530527591705322
1574795953.8038146,253950,0.14775940775871277
1574796028.1604,255100,0.1481754630804062
1574796044.3275106,255350,0.17999635636806488
1574796109.0293994,256350,0.12318767607212067
1574796115.4913056,256450,0.15410742163658142
1574796134.9132335,256750,0.1356286257505417
1574796218.9775202,258050,0.1664724200963974
1574796235.1249883,258300,0.16578273475170135
1574796280.9418864,258950,0.08718840032815933
1574796293.845527,259150,0.11128941923379898
1574796352.0452309,260050,0.17029117047786713
1574796377.9036014,260450,0.1469116508960724
1574796452.244084,261600,0.19335678219795227
1574796465.1727984,261800,0.12652051448822021
1574796478.1105804,262000,0.17277126014232635
1574796481.3472047,262050,0.1765870600938797
1574796565.398439,263350,0.16867226362228394
1574796639.7124104,264500,0.1422179639339447
1574796733.5164642,265950,0.15599097311496735
1574796769.0737758,266500,0.16360995173454285
1574796820.8216507,267300,0.13788922131061554
1574796866.039394,268000,0.18465733528137207
1574796869.2668972,268050,0.16787102818489075
1574796933.929219,269050,0.16390803456306458
1574797011.4848094,270250,0.16575686633586884
1574797017.9474878,270350,0.14652320742607117
1574797063.1843174,271050,0.18780632317066193
1574797124.5962594,272000,0.10899306833744049
1574797134.293879,272150,0.12685683369636536
1574797150.4439583,272400,0.1766606569290161
1574797270.0371335,274250,0.17120452225208282
1574797292.646247,274600,0.15536431968212128
1574797305.5910869,274800,0.1533673256635666
1574797328.7292168,275100,0.16976219415664673
1574797348.0965247,275400,0.14262495934963226
1574797364.2788756,275650,0.15667250752449036
1574797373.9652822,275800,0.1610611379146576
1574797380.4189565,275900,0.19430845975875854
1574797457.9701612,277100,0.20773345232009888
1574797483.8257933,277500,0.16198524832725525
1574797538.7748616,278350,0.1831059753894806
1574797554.9058204,278600,0.1569390743970871
1574797561.3651152,278700,0.14458446204662323
1574797600.1627824,279300,0.172617569565773
1574797606.6279461,279400,0.18393415212631226
1574797626.0049565,279700,0.19792212545871735
1574797664.8013961,280300,0.19061480462551117
1574797680.953574,280550,0.17858973145484924
1574797713.3031077,281050,0.18454855680465698
1574797745.6081753,281550,0.162872314453125
1574797836.1293447,282950,0.14212340116500854
1574797842.5907168,283050,0.11432172358036041
1574797855.5006237,283250,0.15397939085960388
1574797904.0061746,284000,0.14618855714797974
1574798036.5298836,286050,0.15109063684940338
1574798046.2409492,286200,0.18784455955028534
1574798104.4332302,287100,0.12385138869285583
1574798162.5968947,288000,0.1332339346408844
1574798217.5471027,288850,0.15531353652477264
1574798227.2935035,289000,0.1076752319931984
1574798243.4541,289250,0.07552845031023026
1574798259.6032505,289500,0.10338923335075378
1574798317.7282977,290400,0.12551069259643555
1574798320.9615018,290450,0.115447036921978
1574798379.6485527,291300,0.1318286657333374
1574798389.3426113,291450,0.14652320742607117
1574798412.0027025,291800,0.1412660926580429
1574798499.2471805,293150,0.18826748430728912
1574798505.7113113,293250,0.15618155896663666
1574798528.3616729,293600,0.1467282772064209
1574798586.5233803,294500,0.11199574917554855
1574798592.9743586,294600,0.13229434192180634
1574798615.556878,294950,0.0928059071302414
1574798644.682507,295400,0.14806976914405823
1574798677.0018957,295900,0.15711532533168793
1574798712.5454571,296450,0.10252536833286285
1574798725.4781034,296650,0.14221177995204926
1574798728.7105236,296700,0.10995301604270935
1574798790.1446774,297650,0.08786169439554214
1574798806.3339047,297900,0.1482110619544983
1574798812.7938435,298000,0.17926496267318726
1574798825.71959,298200,0.14265485107898712
1574798854.8098865,298650,0.12044826149940491
1574798912.9646375,299550,0.1448451429605484
1574798977.585303,300550,0.11507130414247513
1574798993.7761164,300800,0.14600208401679993
1574799022.882485,301250,0.14178618788719177
1574799042.2928004,301550,0.1468314677476883
1574799045.526788,301600,0.14691536128520966
1574799058.4384866,301800,0.1495146006345749
1574799068.1500363,301950,0.1329701840877533
1574799139.2444317,303050,0.12024994939565659
1574799197.388586,303950,0.1408936083316803
1574799210.3308852,304150,0.1805497705936432
1574799226.4730787,304400,0.17710784077644348
1574799278.2156923,305200,0.14630550146102905
1574799284.6728454,305300,0.12517163157463074
1574799316.995794,305800,0.08943173289299011
1574799336.4004483,306100,0.16097304224967957
1574799342.8572059,306200,0.157772496342659
1574799362.2308729,306500,0.20223204791545868
1574799368.6939774,306600,0.1572120487689972
1574799375.161625,306700,0.12718136608600616
1574799417.7043166,307300,0.13314811885356903
1574799424.163055,307400,0.119463250041008
1574799430.6285584,307500,0.11688204109668732
1574799504.9945369,308650,0.14545242488384247
1574799534.061669,309100,0.13442449271678925
1574799543.7514226,309250,0.1372266411781311
1574799595.4761086,310050,0.1380113810300827
1574799627.838055,310550,0.15085381269454956
1574799631.075854,310600,0.16390803456306458
1574799637.5419033,310700,0.15613491833209991
1574799656.9234612,311000,0.1781855821609497
1574799698.939937,311650,0.2159208208322525
1574799715.1002412,311900,0.1517699956893921
1574799737.7511044,312250,0.1433781534433365
1574799757.121414,312550,0.16150714457035065
1574799799.1459367,313200,0.1605411320924759
1574799883.1621017,314500,0.15099728107452393
1574799957.4908795,315650,0.13925252854824066
1574799970.4279103,315850,0.16575686633586884
1574799973.653576,315900,0.1932697743177414
1574799996.2535727,316250,0.11807475984096527
1574800051.2173786,317100,0.1456460803747177
1574800086.7694027,317650,0.1398998498916626
1574800122.3208017,318200,0.1508711874485016
1574800144.956645,318550,0.1482110619544983
1574800164.3294501,318850,0.14384201169013977
1574800241.938157,320050,0.13625846803188324
1574800419.8097043,322800,0.1920350044965744
1574800432.7361126,323000,0.16838443279266357
1574800478.5807586,323650,0.2091292291879654
1574800514.114259,324200,0.18184378743171692
1574800527.0495224,324400,0.17390340566635132
1574800552.9089587,324800,0.1549391746520996
1574800556.147952,324850,0.16533446311950684
1574800569.062813,325050,0.22142675518989563
1574800601.3976593,325550,0.18716442584991455
1574800633.6946802,326050,0.20393106341362
1574800636.9232192,326100,0.18313457071781158
1574800640.1554015,326150,0.18832996487617493
1574800666.014452,326550,0.15707436203956604
1574800730.6809795,327550,0.1718979924917221
1574800808.2607193,328750,0.1909690499305725
1574800827.663914,329050,0.15158650279045105
