Wall time,Step,Value
1574868975.945951,72500,0.13808311522006989
1574869119.3303332,73100,0.11293208599090576
1574869262.4575126,73700,0.149816632270813
1574869310.1827006,73900,0.12633270025253296
1574869334.0556781,74000,0.12073897570371628
1574869429.6551106,74400,0.08006169646978378
1574869501.2900012,74700,0.13969361782073975
1574869525.1338167,74800,0.12843120098114014
1574869596.9764879,75100,0.15765723586082458
1574869620.9763215,75200,0.16504566371440887
1574869645.0776403,75300,0.14189794659614563
1574869692.9130433,75500,0.16599708795547485
1574869740.850378,75700,0.15437209606170654
1574869884.4285455,76300,0.155691459774971
1574869956.2283094,76600,0.1371801346540451
1574869980.2034006,76700,0.14208465814590454
1574870051.8202295,77000,0.1558893769979477
1574870075.7227845,77100,0.15135975182056427
1574870099.6219985,77200,0.16038641333580017
1574870147.4311152,77400,0.13509845733642578
1574870171.3197446,77500,0.11977499723434448
1574870314.7984695,78100,0.11720933765172958
1574870410.553404,78500,0.16058576107025146
1574870434.5080917,78600,0.164595827460289
1574870482.3262048,78800,0.11294717341661453
1574870530.1198277,79000,0.13091285526752472
1574870577.9688318,79200,0.12690597772598267
1574870601.925039,79300,0.11545854061841965
1574870625.8772,79400,0.13745766878128052
1574870649.781101,79500,0.14513662457466125
1574870673.7518046,79600,0.11315561085939407
1574870745.652156,79900,0.11603880673646927
1574870841.249381,80300,0.10539238899946213
1574870913.1098304,80600,0.157772496342659
1574870960.9850013,80800,0.13915899395942688
1574870984.8917494,80900,0.13745766878128052
1574871008.8485827,81000,0.13188353180885315
1574871152.4125924,81600,0.12821783125400543
1574871176.3183632,81700,0.12205331772565842
1574871224.2099195,81900,0.13267073035240173
1574871295.6994648,82200,0.11941328644752502
1574871391.293462,82600,0.12451357394456863
1574871463.0929837,82900,0.11315561085939407
1574871534.8535736,83200,0.13267073035240173
1574871558.7713192,83300,0.12010727822780609
1574871606.6285932,83500,0.12905870378017426
1574871654.458022,83700,0.11575130373239517
1574871702.2598572,83900,0.11653636395931244
1574871821.7564485,84400,0.13841161131858826
1574871893.4914625,84700,0.09639181196689606
1574871941.2021232,84900,0.1347617506980896
1574872299.4593709,86400,0.14189794659614563
1574872394.9327939,86800,0.13745766878128052
1574872442.7943714,87000,0.09623711556196213
1574872466.6283617,87100,0.09830103814601898
1574872562.322392,87500,0.11855210363864899
1574872610.1563146,87700,0.138173907995224
1574872705.7111475,88100,0.10758053511381149
1574872753.5455983,88300,0.1335613876581192
1574872801.3167331,88500,0.12084569036960602
1574872873.019647,88800,0.11941726505756378
1574872920.7357235,89000,0.14758184552192688
1574872944.5703006,89100,0.16838443279266357
1574872992.2801502,89300,0.11093658208847046
1574873088.1384265,89700,0.12044826149940491
1574873183.7067597,90100,0.12044826149940491
1574873351.1215782,90800,0.12359852343797684
1574873375.0134058,90900,0.13469856977462769
1574873398.9321284,91000,0.11126277595758438
1574873422.829434,91100,0.1347617506980896
1574873470.6201742,91300,0.11732436716556549
1574873542.3453124,91600,0.10420893877744675
1574873566.158534,91700,0.10450281202793121
1574873590.0874572,91800,0.09153586626052856
1574873661.8650982,92100,0.09635168313980103
1574873685.7701201,92200,0.10781354457139969
1574873709.6221359,92300,0.11896681040525436
1574873733.5757403,92400,0.1120525524020195
1574873924.6262665,93200,0.13602282106876373
1574873948.4543178,93300,0.11847158521413803
1574874020.1042092,93600,0.14042285084724426
1574874187.3630807,94300,0.10178831219673157
1574874258.9055688,94600,0.10995469987392426
1574874449.8248386,95400,0.13187053799629211
1574874473.6911402,95500,0.14285174012184143
1574874521.4495943,95700,0.11565230041742325
1574874545.3243604,95800,0.12815195322036743
1574874569.2682834,95900,0.11347313970327377
1574874640.9542675,96200,0.12298793345689774
1574874664.823495,96300,0.11607182770967484
1574874712.6685822,96500,0.1198011040687561
1574874760.3802485,96700,0.12522581219673157
1574874879.6640916,97200,0.08361592143774033
1574874903.535249,97300,0.10349898040294647
1574874998.8800511,97700,0.12721256911754608
1574875022.7675705,97800,0.12896454334259033
1574875046.6343617,97900,0.12199950963258743
1574875070.457015,98000,0.06702320277690887
1574875142.0116682,98300,0.1188899427652359
1574875165.9182436,98400,0.09935653209686279
1574875189.8324862,98500,0.11856379359960556
1574875261.5549967,98800,0.10425856709480286
1574875285.4233177,98900,0.11785914748907089
1574875476.6948702,99700,0.11138789355754852
1574875572.3141673,100100,0.1393207609653473
1574875620.0717163,100300,0.1136324554681778
1574875667.8422768,100500,0.12446164339780807
1574875691.7467008,100600,0.12988565862178802
1574875763.4026535,100900,0.12204001843929291
1574875858.8307872,101300,0.12603391706943512
1574875882.7383225,101400,0.11957544833421707
1574875906.6441107,101500,0.1296565681695938
1574875978.2988932,101800,0.12136201560497284
1574876169.5483673,102600,0.0682629942893982
1574876217.3163562,102800,0.09380508214235306
1574876312.9436603,103200,0.11232776194810867
1574876336.8690534,103300,0.08666102588176727
1574876408.7008665,103600,0.09951905906200409
1574876456.4521768,103800,0.11450543999671936
1574876504.3620527,104000,0.1211102083325386
1574876623.8434353,104500,0.09150996804237366
1574876791.6097343,105200,0.11834975332021713
1574876815.5868382,105300,0.11876003444194794
1574876887.4674282,105600,0.10458143800497055
1574876935.4259305,105800,0.06987053155899048
1574877079.0975673,106400,0.1100955381989479
1574877103.094608,106500,0.09361490607261658
1574877151.0417488,106700,0.11855210363864899
1574877198.9070523,106900,0.12470316141843796
1574877294.6164782,107300,0.10317690670490265
1574877390.1927671,107700,0.10600165277719498
1574877437.984301,107900,0.12622413039207458
1574877557.5620682,108400,0.12738652527332306
1574877581.4506018,108500,0.12786437571048737
1574877605.401143,108600,0.11899638921022415
1574877772.7167168,109300,0.11607182770967484
1574877796.6307058,109400,0.1149374470114708
1574877939.9982364,110000,0.08517981320619583
1574878035.4156313,110400,0.10776571184396744
1574878059.2976844,110500,0.11429164558649063
1574878083.1238005,110600,0.1191844493150711
1574878297.928107,111500,0.12017076462507248
1574878345.600221,111700,0.07672809064388275
1574878417.2177112,112000,0.1099836602807045
1574878560.5109901,112600,0.10008379817008972
1574878584.358005,112700,0.14253251254558563
1574878679.908976,113100,0.11357267200946808
1574878751.6267257,113400,0.10508967190980911
1574878799.540861,113600,0.09345576912164688
1574879134.642952,115000,0.12642447650432587
1574879206.5095172,115300,0.0866340920329094
1574879278.327122,115600,0.10776571184396744
1574879302.2621224,115700,0.0947527065873146
1574879326.1885388,115800,0.08748827874660492
1574879398.0883617,116100,0.13688424229621887
1574879421.9377437,116200,0.10633905977010727
1574879445.821914,116300,0.08036910742521286
1574879875.8818839,118100,0.10958406329154968
1574879923.741157,118300,0.08664499968290329
1574879947.6177664,118400,0.12080101668834686
1574879995.4743683,118600,0.09943034499883652
1574880019.3039558,118700,0.1138964295387268
1574880162.918022,119300,0.11948328465223312
1574880186.8402324,119400,0.10127364844083786
1574880234.6724293,119600,0.09322360903024673
1574880282.5075235,119800,0.1138964295387268
1574880330.4140995,120000,0.1281377673149109
1574880378.2189732,120200,0.11500681936740875
1574880450.0447447,120500,0.10616675019264221
1574880497.901893,120700,0.1281377673149109
1574880545.7522995,120900,0.11568543314933777
1574880593.6541502,121100,0.08876417577266693
1574880641.471168,121300,0.09790840744972229
1574880689.2790494,121500,0.1152159571647644
1574880928.4879498,122500,0.14642879366874695
1574881024.2950218,122900,0.12096089124679565
1574881119.9569254,123300,0.08336329460144043
1574881143.8577406,123400,0.10111280530691147
1574881167.820606,123500,0.09148842096328735
1574881215.6627462,123700,0.10279300808906555
1574881287.5237331,124000,0.0739700123667717
1574881359.3830476,124300,0.09309617429971695
1574881407.2744665,124500,0.11990605294704437
1574881479.0936189,124800,0.10170596092939377
1574881622.7536373,125400,0.12312040477991104
1574881670.5838068,125600,0.11337966471910477
1574881718.4321055,125800,0.15669076144695282
1574881742.2696292,125900,0.12204399704933167
1574881814.0497992,126200,0.14013075828552246
1574881837.9758668,126300,0.11823250353336334
1574881861.7473416,126400,0.12606514990329742
1574881933.3338575,126700,0.10982267558574677
1574882124.445957,127500,0.12989482283592224
1574882243.950192,128000,0.13274483382701874
1574882291.798271,128200,0.10202308744192123
1574882435.1930017,128800,0.11875824630260468
1574882531.0198812,129200,0.1398511528968811
1574882554.9275103,129300,0.15181170403957367
1574882578.8852484,129400,0.13274483382701874
1574882602.8106496,129500,0.1306201070547104
1574882746.3319278,130100,0.1530277281999588
1574882818.2211487,130400,0.15670038759708405
1574882986.1095047,131100,0.16599708795547485
1574883034.0649776,131300,0.1445438116788864
1574883105.8841314,131600,0.12758931517601013
1574883129.7891898,131700,0.11653636395931244
1574883201.6373801,132000,0.10708516836166382
1574883345.2902586,132600,0.11222878843545914
1574883393.0471137,132800,0.1264762282371521
1574883464.7449996,133100,0.12585358321666718
1574883535.9420998,133400,0.11653636395931244
1574883559.6175032,133500,0.1454637199640274
1574883583.2458513,133600,0.10772375762462616
1574883606.9377284,133700,0.10068051517009735
1574883630.5541008,133800,0.12010727822780609
1574883771.9747632,134400,0.13586877286434174
1574883913.1287494,135000,0.12470316141843796
1574884054.2900922,135600,0.12533414363861084
1574884195.2437334,136200,0.12798340618610382
1574884312.748949,136700,0.1666269600391388
1574884406.8163965,137100,0.1728922724723816
1574884571.3949351,137800,0.14160645008087158
1574884618.3293216,138000,0.12051239609718323
1574884688.79963,138300,0.13505299389362335
1574884735.7351906,138500,0.1439303308725357
1574884759.203954,138600,0.14648222923278809
1574884829.6555388,138900,0.15517188608646393
1574884853.0824478,139000,0.12533414363861084
1574884899.9789207,139200,0.13802333176136017
1574884923.3779452,139300,0.14483389258384705
1574884993.7385652,139600,0.11539407819509506
1574885391.9672067,141300,0.16509702801704407
1574885415.4263644,141400,0.1384163796901703
1574885438.8927221,141500,0.14042285084724426
1574885555.974235,142000,0.12145685404539108
1574885626.1219394,142300,0.10279300808906555
1574885719.7446835,142700,0.10667373239994049
1574885743.244727,142800,0.16324745118618011
1574885766.7161164,142900,0.12511314451694489
1574885860.4400752,143300,0.15095117688179016
1574885883.8416708,143400,0.13969361782073975
1574885907.3160655,143500,0.12400302290916443
1574885954.1961062,143700,0.17746543884277344
1574886001.1127603,143900,0.14431872963905334
1574886047.9924178,144100,0.11975365877151489
1574886094.8662071,144300,0.14030830562114716
1574886282.2399118,145100,0.13760162889957428
1574886399.2308705,145600,0.1549391746520996
1574886422.6772187,145700,0.12622413039207458
1574886633.5013936,146600,0.13635973632335663
1574886656.9552128,146700,0.13267073035240173
1574886915.0159464,147800,0.15978211164474487
1574887102.683591,148600,0.1618293970823288
1574887126.1722155,148700,0.17380143702030182
1574887196.5227132,149000,0.14430607855319977
1574887243.5625339,149200,0.1612752377986908
1574887267.045713,149300,0.1462949961423874
1574887454.818526,150100,0.14160645008087158
1574887478.2940893,150200,0.12688229978084564
1574887501.829916,150300,0.12815195322036743
1574887525.2291863,150400,0.12317680567502975
1574887595.6317503,150700,0.1715487837791443
1574887642.5660837,150900,0.16038641333580017
1574887666.0124254,151000,0.14430607855319977
1574887689.4581046,151100,0.15926243364810944
1574887877.048904,151900,0.13544654846191406
1574887994.4585118,152400,0.13885051012039185
1574888017.8928103,152500,0.1132264956831932
1574888088.3124197,152800,0.1392483413219452
1574888252.7884817,153500,0.13139450550079346
1574888299.850145,153700,0.12344884127378464
1574888534.878923,154700,0.15442055463790894
1574888652.3273716,155200,0.15336444973945618
1574888675.8178759,155300,0.14836634695529938
1574888722.8731542,155500,0.1482972353696823
1574888746.342752,155600,0.12354389578104019
1574888887.3824244,156200,0.09941482543945312
1574889051.9547799,156900,0.14994925260543823
1574889075.4226768,157000,0.17413781583309174
1574889286.83835,157900,0.14104604721069336
1574889380.8040874,158300,0.12480194866657257
1574889427.6719825,158500,0.15009206533432007
1574889521.6537666,158900,0.11837642639875412
1574889732.4890163,159800,0.15192537009716034
1574889779.313257,160000,0.16235265135765076
1574889849.5642152,160300,0.14410610496997833
1574889896.4171128,160500,0.15270447731018066
1574889919.863817,160600,0.10570426285266876
1574890036.9181962,161100,0.1508355289697647
1574890107.142051,161400,0.13588134944438934
1574890224.3163748,161900,0.1715487837791443
1574890271.176388,162100,0.16156800091266632
1574890411.7024157,162700,0.12385138869285583
1574890435.1637945,162800,0.14837828278541565
1574890458.6329787,162900,0.14805257320404053
1574890552.2440307,163300,0.17413781583309174
1574890669.3196146,163800,0.1470479965209961
1574890739.540143,164100,0.12205186486244202
1574890786.3120813,164300,0.13810226321220398
1574890856.5360672,164600,0.12385138869285583
1574890926.7472591,164900,0.12794068455696106
1574891020.3659902,165300,0.1319604068994522
1574891184.323919,166000,0.1212022677063942
1574891207.7577767,166100,0.13898588716983795
1574891231.2215014,166200,0.1321270614862442
1574891395.2349432,166900,0.13673195242881775
1574891442.1114264,167100,0.14180196821689606
1574891488.9147303,167300,0.1074984073638916
1574891559.1332994,167600,0.1255214810371399
1574891582.513059,167700,0.1152159571647644
1574891723.1535056,168300,0.09815450012683868
1574891746.645785,168400,0.11875824630260468
1574891934.5778127,169200,0.1442660540342331
1574892005.0467806,169500,0.11974300444126129
1574892028.484742,169600,0.14137795567512512
1574892051.9685545,169700,0.12428013980388641
1574892075.433219,169800,0.12096089124679565
1574892122.3589077,170000,0.11941328644752502
1574892192.7000933,170300,0.10882604867219925
1574892357.153676,171000,0.1146373301744461
1574892380.583274,171100,0.12870639562606812
1574892498.0094812,171600,0.1469230204820633
1574892545.0321393,171800,0.1211102083325386
1574892568.5421593,171900,0.14305026829242706
1574892591.926878,172000,0.1356586515903473
1574892803.2057796,172900,0.12010727822780609
1574892896.9527583,173300,0.10801628232002258
1574892943.7389066,173500,0.14666102826595306
1574892967.2064517,173600,0.12673835456371307
1574893014.10062,173800,0.13116954267024994
1574893131.2485924,174300,0.10300144553184509
1574893154.7179656,174400,0.10273738950490952
1574893201.5320032,174600,0.12385138869285583
1574893224.9170032,174700,0.10947702080011368
1574893248.3311484,174800,0.1382148712873459
1574893318.5450268,175100,0.12824641168117523
1574893365.3279698,175300,0.12703511118888855
1574893412.1648085,175500,0.14933882653713226
1574893622.5416615,176400,0.12259617447853088
1574893692.6230662,176700,0.12490292638540268
1574893903.0502722,177600,0.1508355289697647
1574894043.3543067,178200,0.12051239609718323
1574894066.7772014,178300,0.12298793345689774
1574894207.1979651,178900,0.10680201649665833
1574894230.5254147,179000,0.13588134944438934
1574894253.8411694,179100,0.17610077559947968
1574894300.7709217,179300,0.13025715947151184
1574894441.1051235,179900,0.16607484221458435
1574894581.3220775,180500,0.12142308801412582
1574894604.7711782,180600,0.16226592659950256
1574894792.2570796,181400,0.10899306833744049
1574894815.6258645,181500,0.14042285084724426
1574894885.8232455,181800,0.11054466664791107
1574894956.0368655,182100,0.11030145734548569
1574895049.6652577,182500,0.12433386594057083
1574895096.5385594,182700,0.121928371489048
1574895190.156255,183100,0.13224881887435913
1574895330.717289,183700,0.10607495158910751
1574895424.3772478,184100,0.1425197571516037
1574895447.814174,184200,0.1439885050058365
1574895518.017962,184500,0.11270222812891006
1574895635.1071262,185000,0.09626853466033936
1574895728.7241094,185400,0.1366160660982132
1574895775.4867296,185600,0.1335613876581192
1574895822.3307683,185800,0.155691459774971
1574895869.159415,186000,0.144868403673172
1574896033.123129,186700,0.1590804159641266
1574896080.0211177,186900,0.11941726505756378
1574896103.3802526,187000,0.14836634695529938
1574896244.1402414,187600,0.13011902570724487
1574896267.6746376,187700,0.12232870608568192
1574896291.084403,187800,0.12080101668834686
1574896337.8663769,188000,0.1149657592177391
1574896384.7570899,188200,0.10600165277719498
1574896666.4161532,189400,0.11665450781583786
1574896877.9048176,190300,0.15648263692855835
1574896971.7166295,190700,0.13586877286434174
1574897089.0011845,191200,0.11855210363864899
1574897112.5076315,191300,0.14667029678821564
1574897229.6446419,191800,0.14830894768238068
1574897253.0890489,191900,0.15670038759708405
1574897276.4939835,192000,0.14903420209884644
1574897370.1521795,192400,0.1422022581100464
1574897393.4822328,192500,0.17846116423606873
1574897533.7818885,193100,0.173356831073761
1574897627.3699589,193500,0.18276751041412354
1574897650.8003697,193600,0.12694798409938812
1574897674.1785011,193700,0.15409331023693085
1574897720.9839668,193900,0.1366075575351715
1574897744.425247,194000,0.18036772310733795
1574897861.424993,194500,0.14106035232543945
1574897931.5996192,194800,0.15670038759708405
1574897978.4367023,195000,0.14957866072654724
1574898048.5928335,195300,0.15270447731018066
1574898118.687531,195600,0.1365402638912201
1574898188.7782948,195900,0.14556939899921417
1574898235.4755962,196100,0.16441453993320465
1574898399.3286076,196800,0.15056023001670837
1574898446.19008,197000,0.18918529152870178
1574898493.304408,197200,0.1486416757106781
1574898704.1229734,198100,0.14869341254234314
1574898727.560018,198200,0.14227774739265442
1574898750.9901204,198300,0.14400026202201843
1574898774.4263258,198400,0.12966333329677582
1574899102.1257362,199800,0.11618649214506149
1574899195.649337,200200,0.15497390925884247
1574899289.0786686,200600,0.15323513746261597
1574899312.4904358,200700,0.13720721006393433
1574899382.61245,201000,0.13146314024925232
1574899406.0145013,201100,0.11040468513965607
1574899476.2170208,201400,0.13766926527023315
1574899523.0025966,201600,0.1363583356142044
1574899569.8569958,201800,0.1321270614862442
1574899686.778775,202300,0.13487102091312408
1574899756.882935,202600,0.1685662716627121
1574899803.6954105,202800,0.15015250444412231
1574899827.1322832,202900,0.16366665065288544
1574899873.8343117,203100,0.14572878181934357
1574899943.9783516,203400,0.14374609291553497
1574900014.2276034,203700,0.13567395508289337
1574900061.065106,203900,0.13602282106876373
1574900131.2452621,204200,0.1699763834476471
1574900201.4399664,204500,0.12794068455696106
1574900224.764179,204600,0.12585358321666718
1574900294.9221866,204900,0.1100955381989479
1574900364.978941,205200,0.1482972353696823
1574900575.3355732,206100,0.16204749047756195
1574900622.0965207,206300,0.15985575318336487
1574900739.181207,206800,0.12925046682357788
1574900856.3725595,207300,0.1569736897945404
1574900879.739413,207400,0.13428135216236115
1574900903.1057184,207500,0.14305026829242706
1574900949.9648952,207700,0.11478284001350403
1574900973.422294,207800,0.13885051012039185
1574901020.3803785,208000,0.13038311898708344
1574901067.2288415,208200,0.13056470453739166
1574901137.3241615,208500,0.13750626146793365
1574901160.775324,208600,0.1140887588262558
1574901254.382113,209000,0.14072781801223755
1574901371.2214777,209500,0.13177010416984558
1574901418.0058815,209700,0.14430607855319977
1574901558.1425729,210300,0.14750388264656067
1574901581.497898,210400,0.13139210641384125
1574901604.8407729,210500,0.13735231757164001
1574901628.2378087,210600,0.13932794332504272
1574901651.6169271,210700,0.13693365454673767
1574901721.8616128,211000,0.09787842631340027
1574901768.6105273,211200,0.12673835456371307
1574901862.2635505,211600,0.12754912674427032
1574901932.3792977,211900,0.12096089124679565
1574901979.1517742,212100,0.10947702080011368
1574902025.9729528,212300,0.11337966471910477
1574902049.409773,212400,0.11138789355754852
1574902072.751396,212500,0.1882496476173401
1574902166.3440993,212900,0.09962776303291321
1574902259.9048176,213300,0.12312040477991104
1574902283.2758574,213400,0.13337205350399017
1574902306.6057405,213500,0.15034270286560059
1574902400.3488166,213900,0.13693365454673767
1574902423.7646449,214000,0.13116954267024994
1574902470.4744732,214200,0.14279896020889282
1574902493.8751972,214300,0.13543270528316498
1574902540.6453538,214500,0.14483389258384705
1574902564.0483983,214600,0.12733350694179535
1574902587.4366276,214700,0.14178097248077393
