Wall time,Step,Value
1574808642.138166,198150,0.1885489821434021
1574808712.6750407,199250,0.24725781381130219
1574808747.9348714,199800,0.24985937774181366
1574808765.3191895,200050,0.27844178676605225
1574808796.4362519,200500,0.26124003529548645
1574808799.6345093,200550,0.20817196369171143
1574808838.1054559,201150,0.2007882446050644
1574808873.3790026,201700,0.20135954022407532
1574808882.9998472,201850,0.2449139803647995
1574808915.0754309,202350,0.24841688573360443
1574809065.716899,204700,0.22188995778560638
1574809081.7354126,204950,0.20775346457958221
1574809084.9395046,205000,0.2154514491558075
1574809116.9879124,205500,0.20694518089294434
1574809350.9905198,209150,0.2300998419523239
1574809386.2106013,209700,0.2364986687898636
1574809389.4165366,209750,0.23573565483093262
1574809395.8255324,209850,0.25858429074287415
1574809402.2505572,209950,0.219257190823555
1574809411.8681715,210100,0.2689948081970215
1574809415.0703328,210150,0.2506152093410492
1574809498.945731,211400,0.25859159231185913
1574809514.9632406,211650,0.213065966963768
1574809524.6020427,211800,0.24942931532859802
1574809550.2296193,212200,0.21630114316940308
1574809585.4789686,212750,0.2501870393753052
1574809614.2989676,213200,0.23791661858558655
1574809623.9144382,213350,0.27324652671813965
1574809627.117648,213400,0.23985667526721954
1574809675.1866887,214150,0.24698807299137115
1574809726.4693406,214950,0.24760684370994568
1574809745.7108104,215250,0.28846824169158936
1574809759.887858,215450,0.25148114562034607
1574809788.721279,215900,0.21574926376342773
1574809795.1279871,216000,0.21978989243507385
1574809823.989108,216450,0.2268853336572647
1574809836.812141,216650,0.1937227100133896
1574809856.0269892,216950,0.21127662062644958
1574809872.071807,217200,0.23237405717372894
1574809955.423266,218500,0.2510121166706085
1574809984.256352,218950,0.21524150669574738
1574810032.2889428,219700,0.2517980635166168
1574810054.7474499,220050,0.2433302104473114
1574810073.9729037,220350,0.248567596077919
1574810086.7834942,220550,0.25028759241104126
1574810089.9824736,220600,0.2269677370786667
1574810150.882422,221550,0.22597505152225494
1574810160.5203285,221700,0.2073781043291092
1574810275.8970504,223500,0.22644305229187012
1574810295.140712,223800,0.2589426040649414
1574810343.2033215,224550,0.24998869001865387
1574810349.6093645,224650,0.23217743635177612
1574810404.1270149,225500,0.23300960659980774
1574810407.3272943,225550,0.21824152767658234
1574810471.9909067,226500,0.23287901282310486
1574810475.1896596,226550,0.22976528108119965
1574810484.7915366,226700,0.23894372582435608
1574810514.9929605,227150,0.23538175225257874
1574810550.2288733,227700,0.23379291594028473
1574810630.3752806,228950,0.23971179127693176
1574810639.991617,229100,0.1988563984632492
1574810675.235906,229650,0.22429721057415009
1574810684.8615322,229800,0.23435568809509277
1574810691.2759182,229900,0.24410390853881836
1574810697.6809354,230000,0.23147368431091309
1574810736.1298993,230600,0.23950596153736115
1574810790.6817389,231450,0.23628492653369904
1574810858.0019724,232500,0.23968325555324554
1574810880.4335413,232850,0.24799181520938873
1574810906.040867,233250,0.23573565483093262
1574810918.894441,233450,0.22401748597621918
1574810941.326743,233800,0.23734593391418457
1574810944.5240126,233850,0.23794887959957123
1574810947.7213,233900,0.240968257188797
1574810979.8336592,234400,0.2254568487405777
1574811063.133107,235700,0.2567855715751648
1574811079.1339643,235950,0.2601875960826874
1574811130.3837724,236750,0.24217206239700317
1574811165.6131387,237300,0.24459455907344818
1574811178.4061353,237500,0.2333042323589325
1574811181.6058643,237550,0.2349156141281128
1574811207.2340894,237950,0.2632463872432709
1574811226.4466927,238250,0.23692506551742554
1574811236.0413182,238400,0.24828895926475525
1574811264.864499,238850,0.2127295881509781
1574811277.6673224,239050,0.24772891402244568
1574811300.063081,239400,0.21083681285381317
1574811303.2647452,239450,0.23690135776996613
1574811322.4878924,239750,0.2525308132171631
1574811341.695158,240050,0.23950737714767456
1574811348.095583,240150,0.2480672001838684
1574811357.6943824,240300,0.22847582399845123
1574811469.7705019,242050,0.251227468252182
1574811511.8553188,242650,0.2558671236038208
1574811572.656818,243600,0.2550007104873657
1574811579.0563476,243700,0.2555828392505646
1574811639.8501656,244650,0.2275763601064682
1574811646.2350168,244750,0.24572636187076569
1574811710.2828596,245750,0.21140585839748383
1574811788.3238866,246950,0.23571231961250305
1574811797.9360714,247100,0.23263019323349
1574811839.5509822,247750,0.24007289111614227
1574811865.1644425,248150,0.24233266711235046
1574811893.965534,248600,0.2764464318752289
1574811903.578936,248750,0.2869361937046051
1574811909.9815936,248850,0.26367855072021484
1574811913.1796665,248900,0.2736063599586487
1574812054.0227215,251100,0.2583409249782562
1574812073.2256236,251400,0.25910013914108276
1574812082.8341277,251550,0.25833216309547424
1574812105.22636,251900,0.26050451397895813
1574812146.8468184,252550,0.22573819756507874
1574812153.2403429,252650,0.21208982169628143
1574812156.4378023,252700,0.24374708533287048
1574812178.8251035,253050,0.25302940607070923
1574812236.4573686,253950,0.26166513562202454
1574812310.0784168,255100,0.24917934834957123
1574812326.0739686,255350,0.24120251834392548
1574812390.1301947,256350,0.21583451330661774
1574812396.5260937,256450,0.2470622956752777
1574812415.7337062,256750,0.2265923172235489
1574812498.9735043,258050,0.2545936107635498
1574812514.9689257,258300,0.2233378142118454
1574812560.242229,258950,0.2324635088443756
1574812573.0257268,259150,0.23003065586090088
1574812630.658628,260050,0.26373955607414246
1574812656.276261,260450,0.24100428819656372
1574812729.9057543,261600,0.2538856267929077
1574812742.7060027,261800,0.2314334362745285
1574812755.510519,262000,0.24824561178684235
1574812758.7176688,262050,0.25822195410728455
1574812841.9677727,263350,0.24165771901607513
1574812915.5608494,264500,0.23524227738380432
1574813008.4282098,265950,0.25610291957855225
1574813043.6380594,266500,0.22974160313606262
1574813094.8755887,267300,0.23894372582435608
1574813139.6667464,268000,0.24148103594779968
1574813142.8622305,268050,0.24680685997009277
1574813206.8923724,269050,0.23578691482543945
1574813283.695903,270250,0.23023641109466553
1574813290.1045885,270350,0.21915863454341888
1574813334.9177194,271050,0.28996357321739197
1574813395.738054,272000,0.21967390179634094
1574813405.3608701,272150,0.23370034992694855
1574813421.3777936,272400,0.2203744500875473
1574813539.8084917,274250,0.24410390853881836
1574813562.1974483,274600,0.2767285704612732
1574813575.0022767,274800,0.25877612829208374
1574813597.8708727,275100,0.2554360628128052
1574813617.0532238,275400,0.24572636187076569
1574813633.0597875,275650,0.24640460312366486
1574813642.665003,275800,0.2303265631198883
1574813649.0605307,275900,0.2538856267929077
1574813725.861332,277100,0.277870774269104
1574813751.463331,277500,0.2748352587223053
1574813805.878465,278350,0.26073309779167175
1574813821.8763702,278600,0.26193031668663025
1574813828.2774806,278700,0.2658047676086426
1574813866.688521,279300,0.26616206765174866
1574813873.100463,279400,0.26920369267463684
1574813892.2912,279700,0.27733612060546875
1574813930.7078717,280300,0.2776951789855957
1574813946.7111726,280550,0.2625783383846283
1574813978.7262814,281050,0.27137047052383423
1574814010.7693565,281550,0.28582730889320374
1574814101.6546009,282950,0.26426905393600464
1574814108.062215,283050,0.2578428387641907
1574814120.8609393,283250,0.24034146964550018
1574814168.9059503,284000,0.23951098322868347
1574814300.1250503,286050,0.2510121166706085
1574814309.7378895,286200,0.24007289111614227
1574814367.3508375,287100,0.27544379234313965
1574814424.959267,288000,0.27891749143600464
1574814479.383184,288850,0.2713565528392792
1574814488.9783885,289000,0.2598775327205658
1574814504.9935548,289250,0.24938352406024933
1574814521.0012178,289500,0.2586565315723419
1574814578.5800803,290400,0.2772679924964905
1574814581.785717,290450,0.25822195410728455
1574814639.8823695,291300,0.25547483563423157
1574814649.4733753,291450,0.2728789150714874
1574814671.863001,291800,0.27062591910362244
1574814758.2874794,293150,0.2640097737312317
1574814764.6846666,293250,0.28747159242630005
1574814787.0929787,293600,0.27137497067451477
1574814844.7136183,294500,0.27203837037086487
1574814851.1128824,294600,0.24302849173545837
1574814873.507132,294950,0.2580670118331909
1574814902.3023622,295400,0.2669152319431305
1574814934.3224666,295900,0.2391650229692459
1574814969.5037725,296450,0.26590606570243835
1574814982.3251204,296650,0.27175173163414
1574814985.5263977,296700,0.2565261423587799
1574815046.3555486,297650,0.25107336044311523
1574815062.3568158,297900,0.253667414188385
1574815068.7499,298000,0.2559430003166199
1574815081.5601664,298200,0.23370929062366486
1574815110.3908575,298650,0.2669227719306946
1574815167.9964752,299550,0.28251147270202637
1574815232.0007088,300550,0.26373955607414246
1574815248.001112,300800,0.25721317529678345
1574815276.8421621,301250,0.2538856267929077
1574815296.0317435,301550,0.2566080689430237
1574815299.2322295,301600,0.24860869348049164
1574815312.0337343,301800,0.2694023847579956
1574815321.6553333,301950,0.2619308531284332
1574815392.0840561,303050,0.2623744308948517
1574815449.6860752,303950,0.2469891756772995
1574815462.4856195,304150,0.2729295492172241
1574815478.4682772,304400,0.2672290503978729
1574815529.6859374,305200,0.25475791096687317
1574815536.0805426,305300,0.2476997673511505
1574815568.0988333,305800,0.24917565286159515
1574815587.2912478,306100,0.27101898193359375
1574815593.683915,306200,0.26055046916007996
1574815612.9030678,306500,0.30821144580841064
1574815619.3068404,306600,0.2783869802951813
1574815625.7065282,306700,0.2934402823448181
1574815667.7949364,307300,0.280597448348999
1574815674.193582,307400,0.26079314947128296
1574815680.5901403,307500,0.2506134510040283
1574815754.1850724,308650,0.23950596153736115
1574815782.9987435,309100,0.23051521182060242
1574815792.5963469,309250,0.253667414188385
1574815843.8320823,310050,0.24120251834392548
1574815875.8212535,310550,0.24209143221378326
1574815879.0259266,310600,0.23760534822940826
1574815885.4319835,310700,0.2331198900938034
1574815904.6454146,311000,0.236762136220932
1574815946.244854,311650,0.25822195410728455
1574815962.2661586,311900,0.23736810684204102
1574815984.6762974,312250,0.2563444674015045
1574816003.8628578,312550,0.2449023574590683
1574816045.4817338,313200,0.25959619879722595
1574816128.6999407,314500,0.24768084287643433
1574816202.3134172,315650,0.24217206239700317
1574816215.1139216,315850,0.2631244957447052
1574816218.308653,315900,0.27775782346725464
1574816240.7144158,316250,0.26543956995010376
1574816295.1197739,317100,0.2804209589958191
1574816330.3390439,317650,0.2988394796848297
1574816365.5606377,318200,0.26275694370269775
1574816387.9508224,318550,0.2699970304965973
1574816407.150344,318850,0.29233255982398987
1574816484.0116694,320050,0.27584800124168396
1574816660.105173,322800,0.2533263862133026
1574816672.8956356,323000,0.27212804555892944
1574816718.1817904,323650,0.290816992521286
1574816753.3537724,324200,0.2906135320663452
1574816766.172729,324400,0.26837819814682007
1574816791.7683866,324800,0.25519710779190063
1574816794.9719276,324850,0.2952786386013031
1574816807.764431,325050,0.28933337330818176
1574816839.7928677,325550,0.2832913100719452
1574816873.040295,326050,0.2547924518585205
1574816876.241238,326100,0.2552657723426819
1574816879.4478645,326150,0.25107336044311523
1574816905.0495853,326550,0.2803097069263458
1574816969.072535,327550,0.28082236647605896
1574817045.8834066,328750,0.29045921564102173
1574817065.0998635,329050,0.2578428387641907
