Wall time,Step,Value
1574817429.2716439,30000,0.17120452225208282
1574817543.8460484,30500,0.1347782164812088
1574817658.2358518,31000,0.14853571355342865
1574817772.5215106,31500,0.17925238609313965
1574817887.060957,32000,0.1470479965209961
1574818001.327901,32500,0.16175758838653564
1574818115.729607,33000,0.1256805658340454
1574818230.132464,33500,0.1664860099554062
1574818344.6262908,34000,0.16857261955738068
1574818459.0930142,34500,0.21283772587776184
1574818573.707945,35000,0.1736200451850891
1574818688.308587,35500,0.14869341254234314
1574818802.8432424,36000,0.1469116508960724
1574818917.4252787,36500,0.16032938659191132
1574819032.0094805,37000,0.1920350044965744
1574819146.6559403,37500,0.16407863795757294
1574819261.2812212,38000,0.15230980515480042
1574819375.7893274,38500,0.13806818425655365
1574819490.3040433,39000,0.1387963891029358
1574819604.8602872,39500,0.17387352883815765
1574819719.3077154,40000,0.13925252854824066
1574819833.8227081,40500,0.18914680182933807
1574819948.2802691,41000,0.215047687292099
1574820062.8180509,41500,0.1967155486345291
1574820177.1298213,42000,0.20019535720348358
1574820291.388788,42500,0.1842588186264038
1574820405.6647186,43000,0.2153216153383255
1574820520.2245793,43500,0.18276751041412354
1574820634.5667965,44000,0.18731637299060822
1574820748.8625388,44500,0.1561530977487564
1574820863.2985978,45000,0.15835466980934143
1574820977.7596693,45500,0.16156800091266632
1574821092.2078285,46000,0.20773345232009888
1574821206.7850626,46500,0.1995517611503601
1574821321.4176366,47000,0.1944042295217514
1574821436.1531541,47500,0.1760624349117279
1574821550.981806,48000,0.17255592346191406
1574821665.7502098,48500,0.159902885556221
1574821780.4596062,49000,0.18465733528137207
1574821895.0061386,49500,0.1735692322254181
1574822009.6011806,50000,0.15918156504631042
1574822124.2420332,50500,0.18020252883434296
1574822238.8830814,51000,0.14755018055438995
1574822353.6204245,51500,0.1792803704738617
1574822468.3764126,52000,0.16509702801704407
1574822583.1585767,52500,0.16039453446865082
1574822698.0643408,53000,0.18262474238872528
1574822812.85394,53500,0.14717647433280945
1574822927.6465962,54000,0.185183584690094
1574823042.476929,54500,0.16591952741146088
1574823157.249469,55000,0.20919662714004517
1574823271.842497,55500,0.2039719671010971
1574823386.4583495,56000,0.16143500804901123
1574823500.860982,56500,0.2160964012145996
1574823615.545392,57000,0.17898645997047424
1574823729.9493132,57500,0.18465733528137207
1574823844.3049548,58000,0.1944454312324524
1574823958.7437365,58500,0.17413781583309174
1574824073.192468,59000,0.1905241161584854
1574824187.6379316,59500,0.19496595859527588
1574824302.0778759,60000,0.1692522168159485
1574824416.4324465,60500,0.213341623544693
1574824530.9818916,61000,0.19626188278198242
1574824645.4851673,61500,0.1979975551366806
1574824760.1805682,62000,0.17199882864952087
1574824874.8556204,62500,0.13075612485408783
1574824989.5446527,63000,0.18323586881160736
1574825104.0996714,63500,0.149816632270813
1574825218.7121768,64000,0.17862999439239502
1574825333.228321,64500,0.21062146127223969
1574825447.808602,65000,0.20535069704055786
1574825562.240726,65500,0.21155865490436554
1574825676.8985686,66000,0.21868056058883667
1574825791.6009302,66500,0.23273487389087677
1574825906.1943767,67000,0.21296288073062897
1574826020.5744178,67500,0.20492784678936005
1574826134.9157836,68000,0.1920350044965744
1574826249.1682875,68500,0.20301392674446106
1574826363.5180323,69000,0.19949327409267426
1574826477.8789115,69500,0.21692052483558655
1574826592.498417,70000,0.21583451330661774
1574826707.1082482,70500,0.20665016770362854
1574826821.5853007,71000,0.22211723029613495
1574826936.1540136,71500,0.18621250987052917
1574827050.648089,72000,0.1747410148382187
1574827165.1313884,72500,0.201210156083107
1574827279.6706011,73000,0.2071848064661026
1574827394.295744,73500,0.20170320570468903
1574827508.9152472,74000,0.2064279317855835
1574827623.6087878,74500,0.1882496476173401
1574827738.242524,75000,0.2073781043291092
1574827852.8643541,75500,0.2053118348121643
1574827967.4354877,76000,0.1975393146276474
1574828082.0371666,76500,0.14172400534152985
1574828196.5375807,77000,0.20580723881721497
1574828310.9459004,77500,0.17938312888145447
1574828425.2710233,78000,0.2070484608411789
1574828539.664726,78500,0.18980945646762848
1574828654.013755,79000,0.19635675847530365
1574828768.4155672,79500,0.21100904047489166
1574828882.8996358,80000,0.20245108008384705
1574828997.2989705,80500,0.1729283481836319
1574829111.728778,81000,0.20167335867881775
1574829226.1835127,81500,0.16271376609802246
1574829340.6535132,82000,0.20958250761032104
1574829455.1138039,82500,0.1753040999174118
1574829569.7601893,83000,0.193349227309227
1574829684.4057326,83500,0.18675477802753448
1574829799.0532212,84000,0.16550806164741516
1574829913.8340292,84500,0.1823888123035431
1574830028.5295224,85000,0.16921697556972504
1574830143.1025517,85500,0.20841969549655914
1574830257.791779,86000,0.20995840430259705
1574830372.4107158,86500,0.2288067638874054
1574830487.0509577,87000,0.2033839225769043
1574830601.6287627,87500,0.20020119845867157
1574830716.1279845,88000,0.19225376844406128
1574830830.5624812,88500,0.18718822300434113
1574830945.031037,89000,0.1979975551366806
1574831059.426506,89500,0.183844655752182
1574831173.8334117,90000,0.21232225000858307
1574831288.1843343,90500,0.22142675518989563
1574831402.5198352,91000,0.20379233360290527
1574831516.7905438,91500,0.21021293103694916
1574831631.2094047,92000,0.1902414858341217
1574831745.769116,92500,0.17971307039260864
1574831860.3792768,93000,0.2036902904510498
1574831975.0648632,93500,0.19807562232017517
1574832089.8577166,94000,0.17250663042068481
1574832204.5598452,94500,0.19502253830432892
1574832319.197419,95000,0.18995216488838196
1574832433.861844,95500,0.18926821649074554
1574832548.5433671,96000,0.19414545595645905
1574832663.2588892,96500,0.22450825572013855
1574832777.9123735,97000,0.18785381317138672
1574832892.551108,97500,0.193887859582901
1574833007.0822809,98000,0.19316625595092773
1574833121.5406842,98500,0.1801777184009552
1574833235.9890845,99000,0.1996440291404724
1574833350.5631752,99500,0.20406576991081238
1574833464.974962,100000,0.2029200792312622
1574833579.416844,100500,0.22275413572788239
1574833694.0360756,101000,0.19242064654827118
1574833808.6077168,101500,0.20020119845867157
1574833922.9988132,102000,0.22619396448135376
1574834037.5176542,102500,0.20738863945007324
1574834152.0532267,103000,0.20897498726844788
1574834266.6734576,103500,0.18737871944904327
1574834381.3134303,104000,0.18250365555286407
1574834495.9181652,104500,0.19464342296123505
1574834610.5710523,105000,0.17926496267318726
1574834725.2603335,105500,0.2263791412115097
1574834839.942776,106000,0.18000109493732452
1574834954.7820861,106500,0.18556904792785645
1574835069.5074022,107000,0.17800356447696686
1574835184.2701647,107500,0.18556904792785645
1574835298.8960466,108000,0.197668194770813
1574835413.5467293,108500,0.2201443910598755
1574835528.1561222,109000,0.18211139738559723
1574835642.7729669,109500,0.19677230715751648
1574835757.255808,110000,0.1901894509792328
1574835871.6579335,110500,0.18561682105064392
1574835986.0162787,111000,0.19004224240779877
1574836100.4230402,111500,0.17689815163612366
1574836214.8282952,112000,0.20405122637748718
1574836329.2948704,112500,0.15670038759708405
1574836443.7052057,113000,0.17728739976882935
1574836558.2732413,113500,0.1918335258960724
1574836672.7462497,114000,0.1927422285079956
1574836787.357763,114500,0.19258835911750793
1574836901.9666827,115000,0.20516330003738403
1574837016.4746423,115500,0.18454855680465698
1574837131.0173302,116000,0.19640155136585236
1574837245.505531,116500,0.21029609441757202
1574837359.8547702,117000,0.2054511308670044
1574837474.3089733,117500,0.15416142344474792
1574837588.7297654,118000,0.1925782412290573
1574837703.282179,118500,0.18136976659297943
1574837817.88253,119000,0.21195782721042633
1574837932.4989328,119500,0.16607484221458435
1574838047.098094,120000,0.22390642762184143
1574838161.5881119,120500,0.20509009063243866
1574838276.1430137,121000,0.1829107403755188
1574838390.5644474,121500,0.1829107403755188
1574838505.1330466,122000,0.19184142351150513
1574838619.7349458,122500,0.19232653081417084
1574838734.3311348,123000,0.17981140315532684
1574838848.857394,123500,0.1869664043188095
1574838963.4997685,124000,0.1949426829814911
1574839078.1040196,124500,0.1860325038433075
1574839192.723007,125000,0.1882496476173401
1574839307.2451332,125500,0.23551639914512634
1574839422.0164566,126000,0.17971307039260864
1574839536.4713602,126500,0.19939157366752625
1574839650.9680896,127000,0.2019910216331482
1574839765.391304,127500,0.18222470581531525
1574839879.836657,128000,0.21124140918254852
1574839994.2460942,128500,0.16643978655338287
1574840108.718974,129000,0.2168552428483963
1574840223.1430278,129500,0.18101966381072998
1574840337.4797232,130000,0.19566798210144043
1574840452.0057375,130500,0.16041232645511627
1574840566.5174334,131000,0.18000109493732452
1574840681.1113267,131500,0.18375574052333832
1574840795.6448476,132000,0.17588019371032715
1574840910.1571536,132500,0.21833787858486176
1574841024.5365875,133000,0.18939973413944244
1574841138.8737128,133500,0.2019910216331482
1574841253.2350678,134000,0.17971307039260864
1574841367.6777492,134500,0.17312860488891602
1574841482.0109217,135000,0.214628204703331
1574841596.4878886,135500,0.20816923677921295
1574841710.900053,136000,0.19100365042686462
1574841825.4853454,136500,0.21891723573207855
1574841940.0515847,137000,0.21110083162784576
1574842054.5425932,137500,0.23442019522190094
1574842169.0788734,138000,0.19462208449840546
1574842283.678438,138500,0.2070697695016861
1574842398.1665146,139000,0.2275824397802353
1574842512.6388497,139500,0.23098009824752808
1574842627.3087022,140000,0.21338893473148346
1574842741.92855,140500,0.22064529359340668
1574842856.607278,141000,0.24540595710277557
1574842971.5578723,141500,0.24545438587665558
1574843086.4676783,142000,0.2368059605360031
1574843201.1698155,142500,0.22748778760433197
1574843315.8309648,143000,0.21899588406085968
1574843430.3813007,143500,0.18784421682357788
1574843544.9280012,144000,0.20416629314422607
1574843659.4648724,144500,0.1888662576675415
1574843774.0593903,145000,0.20168527960777283
1574843888.6027422,145500,0.18276751041412354
1574844003.114741,146000,0.18799760937690735
1574844117.6398761,146500,0.207681342959404
1574844232.1592896,147000,0.1837710291147232
1574844346.7024636,147500,0.18988199532032013
1574844461.2038937,148000,0.21029609441757202
1574844575.5708687,148500,0.1942799836397171
1574844689.976302,149000,0.17551930248737335
1574844804.4540553,149500,0.24281369149684906
1574844918.899962,150000,0.18691052496433258
1574845033.3600268,150500,0.21900169551372528
1574845147.802218,151000,0.1979975551366806
1574845262.193892,151500,0.20897498726844788
1574845376.547852,152000,0.21558143198490143
1574845490.8564787,152500,0.19232653081417084
1574845605.1434634,153000,0.22331970930099487
1574845719.442994,153500,0.19100365042686462
1574845833.8182428,154000,0.2208094298839569
1574845948.134207,154500,0.2172272652387619
1574846062.533481,155000,0.22083035111427307
1574846177.0441303,155500,0.23247739672660828
1574846291.4767442,156000,0.2251419723033905
1574846405.9770682,156500,0.20508787035942078
1574846520.5408196,157000,0.22275413572788239
1574846635.057283,157500,0.21156498789787292
1574846749.6243515,158000,0.18426497280597687
1574846864.317368,158500,0.22083035111427307
1574846978.757401,159000,0.20299944281578064
1574847093.2751083,159500,0.21716879308223724
1574847207.8297365,160000,0.22656504809856415
1574847322.379181,160500,0.22774812579154968
1574847436.904505,161000,0.2147768884897232
1574847551.4403138,161500,0.20457935333251953
1574847666.0114682,162000,0.21124140918254852
1574847780.7251418,162500,0.2067548930644989
1574847895.382728,163000,0.2045368254184723
1574848010.1706786,163500,0.21413911879062653
1574848124.9607618,164000,0.21413911879062653
1574848239.6297524,164500,0.20376792550086975
1574848354.4095607,165000,0.20982041954994202
1574848469.1566198,165500,0.21709032356739044
1574848583.878608,166000,0.2070697695016861
1574848698.5645497,166500,0.2004052847623825
1574848813.2627006,167000,0.19712881743907928
1574848927.7533123,167500,0.1927422285079956
1574849042.2959888,168000,0.20051544904708862
1574849156.8459008,168500,0.1865689754486084
1574849271.4073558,169000,0.21283264458179474
1574849386.0090342,169500,0.2380903661251068
1574849500.596998,170000,0.267940878868103
1574849615.376001,170500,0.20591062307357788
1574849729.8998415,171000,0.21283772587776184
1574849844.420295,171500,0.22143328189849854
1574849959.128387,172000,0.21272863447666168
1574850073.8876321,172500,0.19727928936481476
1574850188.628434,173000,0.21132957935333252
1574850303.275932,173500,0.22972813248634338
1574850417.7011914,174000,0.22573989629745483
1574850532.2116706,174500,0.24459455907344818
1574850646.7266564,175000,0.2538856267929077
1574850761.174356,175500,0.2332547903060913
1574850875.5714707,176000,0.2380635142326355
1574850990.0271385,176500,0.22697097063064575
1574851104.4286041,177000,0.22701846063137054
1574851218.9276423,177500,0.23555897176265717
1574851333.4347017,178000,0.2396877110004425
1574851448.0055554,178500,0.24912551045417786
1574851562.6560051,179000,0.2173651158809662
1574851677.3065677,179500,0.21653564274311066
1574851791.8282902,180000,0.22783789038658142
1574851906.3155906,180500,0.207681342959404
1574852020.9490254,181000,0.19714738428592682
1574852136.2583523,181500,0.2083435207605362
1574852252.0567172,182000,0.2204168438911438
1574852368.1159775,182500,0.2218461036682129
1574852484.3578758,183000,0.2166290283203125
1574852600.5520852,183500,0.19502253830432892
1574852716.878928,184000,0.1965007185935974
1574852833.3176665,184500,0.19100365042686462
1574852949.713531,185000,0.21153540909290314
1574853066.0442796,185500,0.20980507135391235
1574853182.2439947,186000,0.21803835034370422
1574853298.5377758,186500,0.22243167459964752
1574853414.9184139,187000,0.20352351665496826
1574853531.2857878,187500,0.2059953510761261
1574853647.6761434,188000,0.2138039618730545
1574853764.1243398,188500,0.21083681285381317
1574853880.5166323,189000,0.19574810564517975
1574853996.80199,189500,0.2332547903060913
1574854113.230398,190000,0.22267989814281464
1574854229.6555471,190500,0.2026534378528595
1574854346.0247734,191000,0.1918335258960724
1574854462.3680365,191500,0.2132558673620224
1574854578.6447737,192000,0.2245633602142334
1574854694.82723,192500,0.20982041954994202
1574854811.0419457,193000,0.23557741940021515
1574854927.3427696,193500,0.21863295137882233
1574855043.6319754,194000,0.22450825572013855
1574855159.9341192,194500,0.21074602007865906
1574855276.4543908,195000,0.207681342959404
1574855392.8983386,195500,0.20638640224933624
1574855509.4400406,196000,0.19759748876094818
1574855625.8995364,196500,0.20249305665493011
1574855742.363014,197000,0.2271309345960617
1574855858.67392,197500,0.21239550411701202
1574855975.0815153,198000,0.2032647728919983
1574856091.4927833,198500,0.19807562232017517
1574856207.8527484,199000,0.18599461019039154
1574856324.2736547,199500,0.228575199842453
1574856440.711541,200000,0.19491298496723175
1574856557.2287676,200500,0.2322317510843277
1574856673.8117023,201000,0.21466082334518433
1574856790.3675637,201500,0.2332547903060913
1574856906.9478223,202000,0.23406068980693817
1574857023.2655697,202500,0.2533194124698639
1574857139.7530046,203000,0.22815053164958954
1574857256.5226245,203500,0.1806236356496811
1574857373.1622438,204000,0.21843786537647247
1574857489.797107,204500,0.2028394490480423
1574857606.392654,205000,0.22656504809856415
1574857722.793903,205500,0.18195471167564392
1574857839.3717554,206000,0.25822195410728455
1574857955.9980342,206500,0.2076222002506256
1574858072.509116,207000,0.20520706474781036
1574858189.1514966,207500,0.20170320570468903
1574858305.646817,208000,0.19949112832546234
1574858422.2860382,208500,0.2209514081478119
1574858538.780761,209000,0.20919662714004517
1574858655.3842974,209500,0.21646226942539215
1574858771.848149,210000,0.20500750839710236
1574858888.2298772,210500,0.1940782070159912
1574859004.7113264,211000,0.18621250987052917
1574859121.1686745,211500,0.22976528108119965
1574859237.5267012,212000,0.20851190388202667
1574859354.0069027,212500,0.23791661858558655
1574859470.5231602,213000,0.19943831861019135
1574859586.8502986,213500,0.20735152065753937
1574859703.1688497,214000,0.22400350868701935
1574859819.4404824,214500,0.22229154407978058
1574859935.530066,215000,0.19160184264183044
1574860051.486581,215500,0.25011616945266724
1574860167.2582483,216000,0.2254568487405777
1574860283.0334804,216500,0.19195948541164398
1574860398.9114459,217000,0.22067150473594666
1574860514.8240664,217500,0.19847452640533447
1574860630.602953,218000,0.22619488835334778
1574860746.3505666,218500,0.2028394490480423
1574860862.3265646,219000,0.19183537364006042
1574860978.2853673,219500,0.21895435452461243
1574861094.3224409,220000,0.21765179932117462
1574861210.2483985,220500,0.22142675518989563
1574861326.088891,221000,0.2301156371831894
1574861441.961183,221500,0.17349985241889954
1574861557.863654,222000,0.21156498789787292
1574861673.7897696,222500,0.2111278921365738
1574861789.668446,223000,0.20851190388202667
1574861905.6358328,223500,0.21155865490436554
1574862021.5622814,224000,0.21586638689041138
1574862137.3637135,224500,0.2059953510761261
1574862253.3453703,225000,0.1944890320301056
1574862369.3278136,225500,0.1892031878232956
1574862485.4013705,226000,0.19714738428592682
1574862601.6177156,226500,0.18561682105064392
1574862717.7746253,227000,0.22067150473594666
1574862833.9412825,227500,0.2251419723033905
1574862950.0366812,228000,0.20299944281578064
1574863066.2240963,228500,0.2138039618730545
1574863182.4487145,229000,0.2254568487405777
1574863298.7772841,229500,0.22390423715114594
1574863415.1202886,230000,0.2214689552783966
1574863531.4593682,230500,0.19491298496723175
1574863647.819042,231000,0.2058914452791214
1574863764.24522,231500,0.20811082422733307
1574863880.5952015,232000,0.21770474314689636
1574863996.9901297,232500,0.2275824397802353
1574864113.2876592,233000,0.2117539793252945
1574864229.4450817,233500,0.2251419723033905
1574864345.7441626,234000,0.2204168438911438
1574864462.1693714,234500,0.20769102871418
1574864578.6256,235000,0.20721003413200378
1574864695.1709068,235500,0.2079160511493683
1574864811.7228136,236000,0.19865700602531433
1574864928.211287,236500,0.20631548762321472
1574865044.6019785,237000,0.16410432755947113
1574865160.9396129,237500,0.17250663042068481
1574865277.324587,238000,0.2033454179763794
1574865393.6577797,238500,0.19949112832546234
1574865510.0191917,239000,0.16438446938991547
1574865626.4268866,239500,0.19491298496723175
1574865742.6610935,240000,0.22346192598342896
1574865858.8808022,240500,0.18469581007957458
1574865975.0530887,241000,0.1831059753894806
1574866091.1114025,241500,0.20405122637748718
1574866207.1942792,242000,0.17827442288398743
1574866323.2743714,242500,0.21087417006492615
1574866439.557509,243000,0.22450825572013855
1574866555.640317,243500,0.205318421125412
1574866671.7897258,244000,0.23557741940021515
1574866787.9903476,244500,0.21124140918254852
1574866904.2239819,245000,0.20679716765880585
1574867020.4842908,245500,0.2188548594713211
1574867136.726398,246000,0.21195782721042633
1574867252.9297564,246500,0.21272863447666168
1574867369.270336,247000,0.2188548594713211
1574867485.6109347,247500,0.21460264921188354
1574867602.115899,248000,0.21203264594078064
1574867718.5496485,248500,0.19964200258255005
1574867834.8193393,249000,0.2028489112854004
1574867951.1419823,249500,0.1882496476173401
1574868067.3276641,250000,0.22699584066867828
1574868183.525666,250500,0.20919662714004517
1574868299.7776473,251000,0.1944890320301056
1574868415.8667452,251500,0.1869664043188095
1574868532.083045,252000,0.17449408769607544
1574868648.3648443,252500,0.19270190596580505
1574868764.5648692,253000,0.20457935333251953
1574868880.7288208,253500,0.21694324910640717
1574868996.9223316,254000,0.21727930009365082
1574869113.1692152,254500,0.20805737376213074
1574869229.3916805,255000,0.219695046544075
1574869345.5200064,255500,0.20851190388202667
1574869461.742595,256000,0.22025328874588013
1574869577.9480815,256500,0.20457935333251953
1574869694.1868572,257000,0.1782018393278122
1574869810.4169502,257500,0.20198479294776917
1574869926.7137945,258000,0.18721114099025726
1574870043.0548487,258500,0.18483008444309235
1574870159.3070629,259000,0.20299944281578064
1574870275.4335449,259500,0.2028489112854004
1574870391.8967779,260000,0.2292310893535614
1574870508.231376,260500,0.20945824682712555
1574870624.3663871,261000,0.22525225579738617
1574870740.6033242,261500,0.20434920489788055
1574870856.6864152,262000,0.21508367359638214
1574870972.9011555,262500,0.18921229243278503
1574871088.9373007,263000,0.1730968952178955
1574871205.0345132,263500,0.18870915472507477
1574871321.2521207,264000,0.1904851347208023
1574871437.4765031,264500,0.1989094614982605
1574871553.6385052,265000,0.20811082422733307
1574871669.8921332,265500,0.20462676882743835
1574871786.2512875,266000,0.21239550411701202
1574871902.5020773,266500,0.2054823487997055
1574872018.775834,267000,0.20249305665493011
1574872134.8978934,267500,0.1901894509792328
1574872251.3051784,268000,0.1885758489370346
1574872367.5852933,268500,0.16643978655338287
1574872483.8199925,269000,0.22450825572013855
1574872600.2174478,269500,0.21716879308223724
1574872716.4167795,270000,0.2166290283203125
1574872832.744587,270500,0.20032525062561035
1574872948.9489703,271000,0.18445822596549988
1574873065.141685,271500,0.2099972367286682
1574873181.259764,272000,0.20591062307357788
1574873297.310243,272500,0.17801515758037567
1574873413.4709086,273000,0.2028489112854004
1574873529.681132,273500,0.19462208449840546
1574873645.7543318,274000,0.21101127564907074
1574873761.902673,274500,0.19402864575386047
1574873878.115903,275000,0.2132558673620224
1574873994.389385,275500,0.16795319318771362
1574874110.862716,276000,0.21213756501674652
1574874227.0320673,276500,0.16889125108718872
1574874342.9985628,277000,0.18926821649074554
1574874458.8930824,277500,0.18599461019039154
1574874574.803151,278000,0.21407145261764526
1574874690.809649,278500,0.19807562232017517
1574874806.730547,279000,0.1953534632921219
1574874922.6512246,279500,0.18417301774024963
1574875038.7208953,280000,0.1953534632921219
1574875154.8266115,280500,0.20935864746570587
1574875270.9880354,281000,0.20663408935070038
1574875387.282461,281500,0.19234362244606018
1574875503.5700939,282000,0.22243167459964752
1574875619.9258626,282500,0.19191589951515198
1574875736.211642,283000,0.1784319281578064
1574875852.6222818,283500,0.20414599776268005
1574875968.9473317,284000,0.22580640017986298
1574876085.1109905,284500,0.1944890320301056
1574876201.5287821,285000,0.19056040048599243
1574876318.038319,285500,0.20299944281578064
1574876434.5896623,286000,0.20301392674446106
1574876551.1252377,286500,0.17450128495693207
1574876667.6573572,287000,0.20170320570468903
1574876784.2702386,287500,0.2058914452791214
1574876900.8810859,288000,0.1692761778831482
1574877017.2943683,288500,0.20299944281578064
1574877133.8582718,289000,0.18753987550735474
1574877250.3250024,289500,0.20153139531612396
1574877366.7304528,290000,0.2159237116575241
1574877482.9919848,290500,0.18852902948856354
1574877599.068119,291000,0.16276809573173523
1574877715.261609,291500,0.20772413909435272
1574877831.2837522,292000,0.23491933941841125
1574877947.6040545,292500,0.2032659500837326
1574878063.813103,293000,0.20509009063243866
1574878179.9855692,293500,0.20112410187721252
1574878296.2293096,294000,0.19623979926109314
1574878412.5271442,294500,0.17345182597637177
1574878528.875503,295000,0.21459224820137024
1574878645.1351657,295500,0.20195114612579346
1574878761.3880653,296000,0.1796482354402542
1574878877.715671,296500,0.19667640328407288
1574878993.9305594,297000,0.19346266984939575
1574879110.1113844,297500,0.2214689552783966
1574879226.389876,298000,0.1865689754486084
1574879342.5593004,298500,0.1956227570772171
1574879458.7864106,299000,0.20153015851974487
1574879575.109198,299500,0.18057233095169067
1574879691.417006,300000,0.18988199532032013
1574879807.705702,300500,0.20238743722438812
1574879924.0834346,301000,0.20805737376213074
1574880040.4094744,301500,0.23398083448410034
1574880156.7533288,302000,0.18791963160037994
1574880273.018102,302500,0.2188548594713211
1574880389.2584474,303000,0.22877684235572815
1574880505.5002465,303500,0.22490344941616058
1574880621.907035,304000,0.2136891484260559
1574880738.2702029,304500,0.19931702315807343
1574880854.6086648,305000,0.18717414140701294
1574880971.023072,305500,0.2068789303302765
1574881087.4239602,306000,0.19056040048599243
1574881203.7369933,306500,0.2010752111673355
1574881320.1441333,307000,0.21915508806705475
1574881436.3797073,307500,0.19628266990184784
1574881552.8311155,308000,0.18889166414737701
1574881669.2434676,308500,0.18717414140701294
1574881785.4945452,309000,0.20369817316532135
1574881901.7785163,309500,0.20332272350788116
1574882018.0160792,310000,0.236762136220932
1574882134.3579593,310500,0.2011922001838684
1574882250.7924738,311000,0.1904851347208023
1574882367.2378402,311500,0.19931702315807343
1574882483.828157,312000,0.18648336827754974
1574882600.2993,312500,0.1861860454082489
1574882716.5753427,313000,0.2136039286851883
1574882833.2060344,313500,0.1999918818473816
1574882949.7479029,314000,0.21096199750900269
1574883066.3387113,314500,0.20702670514583588
1574883182.951069,315000,0.23506049811840057
1574883299.4310374,315500,0.22847582399845123
