Wall time,Step,Value
1574943927.1744235,20800,0.0833263099193573
1574943950.4141195,20900,0.03741281107068062
1574944043.3916802,21300,0.076981320977211
1574944275.76852,22300,0.08710021525621414
1574944298.950863,22400,0.05224613845348358
1574944345.4202418,22600,0.08811408281326294
1574944438.4116874,23000,0.10079076886177063
1574944508.3719695,23300,0.09489576518535614
1574944531.5656834,23400,0.0630229115486145
1574944554.8622642,23500,0.0754455178976059
1574944624.6652374,23800,0.0795041099190712
1574944903.833162,25000,0.07178793102502823
1574945043.2153192,25600,0.1328200250864029
1574945112.908281,25900,0.10995301604270935
1574945159.3113215,26100,0.08513053506612778
1574945182.4409916,26200,0.04439188539981842
1574945228.982614,26400,0.09156842529773712
1574945321.7314284,26800,0.10685895383358002
1574945414.5994966,27200,0.10838618129491806
1574945460.977513,27400,0.08671218156814575
1574945577.0389466,27900,0.11315561085939407
1574945901.814794,29300,0.08868344128131866
1574946017.782398,29800,0.13938221335411072
1574946041.2325442,29900,0.12673711776733398
1574946134.022096,30300,0.11653636395931244
1574946157.223166,30400,0.11888669431209564
1574946250.1527987,30800,0.07333873957395554
1574946273.3835595,30900,0.10636033862829208
1574946319.8443913,31100,0.09526372700929642
1574946389.542842,31400,0.09176090359687805
1574946505.9032233,31900,0.09033527970314026
1574946529.132402,32000,0.09969176352024078
1574946552.3886847,32100,0.11181572079658508
1574946668.562007,32600,0.1276758313179016
1574946691.6890783,32700,0.09013617783784866
1574946714.9501371,32800,0.09217016398906708
1574946784.572766,33100,0.12013372778892517
1574946993.388396,34000,0.12490292638540268
1574947039.8623118,34200,0.11205697804689407
1574947179.0377166,34800,0.11594367027282715
1574947481.0943422,36100,0.09451155364513397
1574947550.9982889,36400,0.12738455832004547
1574947643.9394786,36800,0.12232784181833267
1574947736.8978384,37200,0.12292888760566711
1574947783.3783133,37400,0.10885779559612274
1574947876.2111158,37800,0.11896681040525436
1574947899.4636676,37900,0.11432172358036041
1574947922.6240916,38000,0.16606758534908295
1574947969.0152786,38200,0.16504566371440887
1574948085.126529,38700,0.14558929204940796
1574948201.2667603,39200,0.11809846013784409
1574948224.4545643,39300,0.13950398564338684
1574948595.9638948,40900,0.10236675292253494
1574948758.52501,41600,0.1099836602807045
1574948898.1464245,42200,0.10516710579395294
1574948921.3179116,42300,0.14942733943462372
1574948967.8006034,42500,0.17151853442192078
1574949107.1902828,43100,0.14630550146102905
1574949316.3534648,44000,0.11166411638259888
1574949362.7439072,44200,0.13766685128211975
1574949385.9780965,44300,0.1439303308725357
1574949455.548194,44600,0.13691969215869904
1574949594.8345509,45200,0.12983916699886322
1574949780.0132337,46000,0.13776087760925293
1574949803.1034727,46100,0.15187227725982666
1574949872.4567072,46400,0.1655706912279129
1574949895.5723624,46500,0.14221177995204926
1574950103.4430673,47400,0.16090501844882965
1574950126.574901,47500,0.14019058644771576
1574950381.067771,48600,0.10804498195648193
1574950450.4829836,48900,0.16533446311950684
1574950473.6387856,49000,0.1294516921043396
1574950519.9287598,49200,0.10581095516681671
1574950566.149228,49400,0.1642274111509323
1574950889.6785698,50800,0.15239429473876953
1574951005.247045,51300,0.11516936868429184
1574951051.4431798,51500,0.12169536203145981
1574951120.7710574,51800,0.14619822800159454
1574951166.9797273,52000,0.15526477992534637
1574951282.487731,52500,0.13691969215869904
1574951305.617534,52600,0.14659683406352997
1574951444.2578332,53200,0.13209077715873718
1574951490.5260854,53400,0.1575527936220169
1574951513.5892763,53500,0.1468314677476883
1574951559.8390489,53700,0.17593921720981598
1574951582.91589,53800,0.14991822838783264
1574951652.225687,54100,0.13126258552074432
1574951698.4449162,54300,0.12870639562606812
1574951814.1239765,54800,0.1428508758544922
1574951837.2172265,54900,0.1587173491716385
1574952045.4022331,55800,0.11040468513965607
1574952091.6721745,56000,0.12783028185367584
1574952184.3113463,56400,0.12743200361728668
1574952207.439174,56500,0.14701856672763824
1574952323.157127,57000,0.15325334668159485
1574952415.745018,57400,0.1572120487689972
1574952438.9099636,57500,0.14019058644771576
1574952508.3579373,57800,0.1517699956893921
1574952554.6661325,58000,0.16798768937587738
1574952600.9527369,58200,0.15978211164474487
1574952624.0485563,58300,0.1608397215604782
1574952647.206874,58400,0.11809846013784409
1574952670.3333738,58500,0.16336064040660858
1574952716.5697339,58700,0.14724193513393402
1574952739.6957982,58800,0.1401609182357788
1574952855.1974142,59300,0.16550806164741516
1574952878.3133469,59400,0.16919384896755219
1574953040.1360164,60100,0.15836253762245178
1574953086.4457335,60300,0.182421013712883
1574953225.4948354,60900,0.11791562288999557
1574953271.7924106,61100,0.17101188004016876
1574953387.4109118,61600,0.1491098403930664
1574953503.2883358,62100,0.16787102818489075
1574953549.4449914,62300,0.1251591145992279
1574953826.9180512,63500,0.15036624670028687
1574953988.851073,64200,0.16671691834926605
1574954011.961609,64300,0.1664724200963974
1574954058.2238286,64500,0.1572120487689972
1574954081.3532948,64600,0.13267649710178375
1574954104.4790008,64700,0.16798768937587738
1574954127.5225787,64800,0.17054800689220428
1574954173.694328,65000,0.18489423394203186
1574954242.925928,65300,0.13841639459133148
1574954335.2212648,65700,0.1572120487689972
1574954358.26799,65800,0.15924936532974243
1574954450.6694639,66200,0.14847122132778168
1574954519.9329197,66500,0.1486949920654297
1574954612.271599,66900,0.205587238073349
1574954681.499076,67200,0.1917303502559662
1574954704.598733,67300,0.183844655752182
1574954750.767179,67500,0.18599461019039154
1574954773.9060104,67600,0.18386107683181763
1574954820.4554517,67800,0.16798768937587738
1574954843.506118,67900,0.17430479824543
1574954866.5654128,68000,0.19293555617332458
1574954935.8290563,68300,0.18167603015899658
1574954958.9359457,68400,0.13370250165462494
1574954982.0292547,68500,0.199889674782753
1574955028.2184064,68700,0.13775917887687683
1574955074.3976386,68900,0.159902885556221
1574955097.506293,69000,0.16352109611034393
1574955259.1343548,69700,0.16578273475170135
1574955328.4577594,70000,0.15264393389225006
1574955420.787439,70400,0.17867715656757355
1574955490.0748992,70700,0.17105095088481903
1574955536.3034172,70900,0.1398511528968811
1574955582.518767,71100,0.1486949920654297
1574955674.943007,71500,0.1641129106283188
1574955767.3082905,71900,0.1493891030550003
1574955836.623907,72200,0.15783639252185822
1574955859.6892548,72300,0.15835466980934143
1574955882.8316247,72400,0.1504286229610443
1574955905.9290364,72500,0.16319961845874786
1574956044.8928776,73100,0.1442660540342331
1574956183.5321848,73700,0.1432592123746872
1574956229.7608376,73900,0.10562984645366669
1574956252.937485,74000,0.16276809573173523
1574956345.484042,74400,0.17846116423606873
1574956414.91288,74700,0.17898645997047424
1574956438.0043576,74800,0.15755648910999298
1574956507.3990395,75100,0.15445949137210846
1574956530.5882633,75200,0.15186762809753418
1574956553.7057633,75300,0.14513662457466125
1574956599.9820058,75500,0.17101188004016876
1574956646.3237746,75700,0.14578381180763245
1574956785.3272967,76300,0.14104604721069336
1574956854.901403,76600,0.14265485107898712
1574956878.1311715,76700,0.13442449271678925
1574956947.8696957,77000,0.22455772757530212
1574956971.4001741,77100,0.1460057646036148
1574956994.5397067,77200,0.1495146006345749
1574957040.9261782,77400,0.16476485133171082
1574957064.0631988,77500,0.17430479824543
1574957203.0984979,78100,0.15994997322559357
1574957295.7251065,78500,0.15853478014469147
1574957318.8427415,78600,0.22188995778560638
1574957365.228891,78800,0.15978211164474487
1574957411.4361806,79000,0.1278572678565979
1574957457.6875348,79200,0.14506259560585022
1574957480.7689807,79300,0.18074850738048553
1574957503.9175441,79400,0.17101188004016876
1574957527.0035386,79500,0.16921697556972504
1574957550.1652935,79600,0.14430607855319977
1574957619.5714052,79900,0.12873803079128265
1574957712.2823462,80300,0.14920417964458466
1574957781.7677207,80600,0.17699389159679413
1574957828.019658,80800,0.1819208264350891
1574957851.2017558,80900,0.19071854650974274
1574957874.3546185,81000,0.15264393389225006
1574958013.341965,81600,0.16314946115016937
1574958036.4551134,81700,0.15283000469207764
1574958082.762197,81900,0.150543212890625
1574958151.9902167,82200,0.17199882864952087
1574958244.4572823,82600,0.15200714766979218
1574958313.9101648,82900,0.15811242163181305
1574958383.1279898,83200,0.1753143072128296
1574958406.2782085,83300,0.1604999452829361
1574958452.5762281,83500,0.1794259399175644
1574958498.8762832,83700,0.1956797093153
1574958545.1283402,83900,0.13776367902755737
1574958660.8355627,84400,0.14847122132778168
1574958730.2539513,84700,0.17136643826961517
1574958776.486466,84900,0.155856192111969
1574959123.662286,86400,0.1787540465593338
1574959216.0843377,86800,0.14336824417114258
1574959262.2176664,87000,0.13763867318630219
1574959285.3614602,87100,0.13075612485408783
1574959377.8826785,87500,0.16368739306926727
1574959424.0900726,87700,0.16276809573173523
1574959516.496347,88100,0.193349227309227
1574959562.685602,88300,0.16410432755947113
1574959608.8114588,88500,0.14920417964458466
1574959678.1604888,88800,0.13314811885356903
1574959724.3552923,89000,0.15853478014469147
1574959747.49871,89100,0.17925646901130676
1574959793.7272775,89300,0.15711532533168793
1574959886.1403828,89700,0.1580880731344223
1574959978.5743647,90100,0.16504566371440887
1574960140.394228,90800,0.17758052051067352
1574960163.4653344,90900,0.1549391746520996
1574960186.6073349,91000,0.18335303664207458
1574960209.7191706,91100,0.1728922724723816
1574960255.878479,91300,0.1544722318649292
1574960325.2690904,91600,0.18785381317138672
1574960348.3758435,91700,0.1611606627702713
1574960371.4659407,91800,0.149816632270813
1574960440.8618069,92100,0.19236376881599426
1574960464.0462837,92200,0.18114380538463593
1574960487.213206,92300,0.20352351665496826
1574960510.3165667,92400,0.17200356721878052
1574960695.3851185,93200,0.16276809573173523
1574960718.51873,93300,0.1639476865530014
1574960787.9378252,93600,0.1714087724685669
1574960949.8714294,94300,0.18784455955028534
1574961019.2693794,94600,0.18846815824508667
1574961204.2456286,95400,0.1711331456899643
1574961227.3955135,95500,0.21550598740577698
1574961273.6281672,95700,0.15526477992534637
1574961296.7288384,95800,0.18785381317138672
1574961319.9023488,95900,0.15952986478805542
1574961389.325172,96200,0.1504012495279312
1574961412.4846215,96300,0.13882258534431458
1574961458.7715757,96500,0.17610479891300201
1574961505.0646422,96700,0.18068289756774902
1574961620.8468316,97200,0.1479780673980713
1574961644.0511072,97300,0.15853478014469147
1574961736.600118,97700,0.16179503500461578
1574961759.7914267,97800,0.15445949137210846
1574961782.95274,97900,0.1747410148382187
1574961806.0856578,98000,0.147187277674675
1574961875.6446836,98300,0.15811242163181305
1574961898.802605,98400,0.16599708795547485
1574961921.9100268,98500,0.15836253762245178
1574961991.3116477,98800,0.16235265135765076
1574962014.4834762,98900,0.15565313398838043
1574962199.51358,99700,0.19402864575386047
1574962291.9503746,100100,0.1432592123746872
1574962338.2922435,100300,0.16722732782363892
1574962384.5264962,100500,0.19695298373699188
1574962407.6780984,100600,0.1820126622915268
1574962477.0983007,100900,0.15426307916641235
1574962569.4673674,101300,0.18863552808761597
1574962592.6295288,101400,0.16976219415664673
1574962615.7683425,101500,0.13417795300483704
1574962685.1526654,101800,0.18167603015899658
1574962870.4572954,102600,0.16179503500461578
1574962916.854097,102800,0.18524052202701569
1574963009.6661747,103200,0.18737377226352692
1574963032.8418345,103300,0.16460025310516357
1574963102.414106,103600,0.16739024221897125
1574963148.7221959,103800,0.14975859224796295
1574963195.108542,104000,0.15158650279045105
1574963311.0061767,104500,0.1661655157804489
1574963473.3148232,105200,0.16729798913002014
1574963496.5013275,105300,0.1735692322254181
1574963566.0309732,105600,0.15227745473384857
1574963612.4623854,105800,0.17792348563671112
1574963751.732003,106400,0.1747410148382187
1574963774.9170613,106500,0.17016597092151642
1574963821.3920596,106700,0.19061480462551117
1574963867.8180716,106900,0.16235265135765076
1574963960.6422415,107300,0.18388062715530396
1574964053.5072396,107700,0.18469581007957458
1574964100.0775692,107900,0.18850013613700867
1574964216.139042,108400,0.15853478014469147
1574964239.3511226,108500,0.18124158680438995
1574964262.584894,108600,0.1803327351808548
1574964424.7697415,109300,0.1641129106283188
1574964447.9585218,109400,0.17527109384536743
1574964586.947035,110000,0.17746827006340027
1574964679.6286807,110400,0.1811586618423462
1574964702.8088672,110500,0.18393884599208832
1574964725.937999,110600,0.17883290350437164
1574964934.1229866,111500,0.1605411320924759
1574964980.5377796,111700,0.1682867854833603
1574965050.0898001,112000,0.1765870600938797
1574965189.2052126,112600,0.19727928936481476
1574965212.4325442,112700,0.16599708795547485
1574965305.2246222,113100,0.2116028219461441
1574965374.869822,113400,0.20610174536705017
1574965421.3796396,113600,0.16509702801704407
1574965746.0401785,115000,0.17780163884162903
1574965815.5630453,115300,0.16643978655338287
1574965884.9890146,115600,0.17173722386360168
1574965908.14909,115700,0.1398998498916626
1574965931.3292258,115800,0.13876394927501678
1574966000.8664207,116100,0.15628229081630707
1574966023.9834948,116200,0.1398998498916626
1574966047.1033778,116300,0.15323513746261597
1574966464.0733955,118100,0.14473676681518555
1574966510.3341177,118300,0.19151033461093903
1574966533.4720588,118400,0.1883511245250702
1574966579.8382506,118600,0.17590360343456268
1574966602.9627779,118700,0.1811586618423462
1574966742.0356438,119300,0.16230641305446625
1574966765.2319264,119400,0.1747410148382187
1574966811.523036,119600,0.18980945646762848
1574966857.9269943,119800,0.19151033461093903
1574966904.2981825,120000,0.19232653081417084
1574966950.551863,120200,0.17790350317955017
1574967020.0381303,120500,0.18124158680438995
1574967066.342283,120700,0.20071549713611603
1574967112.6394298,120900,0.18737871944904327
1574967159.01514,121100,0.18479204177856445
1574967205.4030592,121300,0.23003065586090088
1574967252.089629,121500,0.17683711647987366
1574967484.067998,122500,0.20492784678936005
1574967576.781689,122900,0.17953082919120789
1574967669.3149307,123300,0.18914680182933807
1574967692.5102346,123400,0.20389708876609802
1574967715.638273,123500,0.16319961845874786
1574967761.835992,123700,0.1747303307056427
1574967831.205261,124000,0.18621250987052917
1574967900.5874662,124300,0.18388062715530396
1574967946.8458645,124500,0.1834718883037567
1574968016.2232385,124800,0.15422704815864563
1574968155.177638,125400,0.17211785912513733
1574968201.5184026,125600,0.1847139447927475
1574968247.8903322,125800,0.19140438735485077
1574968271.0462315,125900,0.14909669756889343
1574968340.616342,126200,0.19111625850200653
1574968363.804924,126300,0.18561682105064392
1574968386.979077,126400,0.19140438735485077
1574968456.5555441,126700,0.18603603541851044
1574968641.8705385,127500,0.19519533216953278
1574968757.6718004,128000,0.18939973413944244
1574968804.0576534,128200,0.20448720455169678
1574968943.0886586,128800,0.18737871944904327
1574969035.798025,129200,0.1605411320924759
1574969058.9159858,129300,0.17610479891300201
1574969082.136911,129400,0.15442055463790894
1574969105.390529,129500,0.17413006722927094
1574969244.3411903,130100,0.1735692322254181
1574969313.899028,130400,0.21409916877746582
1574969476.0985847,131100,0.19727928936481476
1574969522.5340233,131300,0.20717400312423706
1574969592.0663497,131600,0.1901894509792328
1574969615.2162344,131700,0.20520706474781036
1574969684.7421083,132000,0.18167603015899658
1574969823.8401227,132600,0.14975859224796295
1574969870.1651077,132800,0.18691052496433258
1574969939.7064753,133100,0.18422512710094452
1574970009.285805,133400,0.1661655157804489
1574970032.4061704,133500,0.18817999958992004
1574970055.6187127,133600,0.1747303307056427
1574970078.8598459,133700,0.18426497280597687
1574970101.9791822,133800,0.16084200143814087
1574970241.1114604,134400,0.1801777184009552
1574970380.080167,135000,0.16889125108718872
1574970519.1064744,135600,0.17380143702030182
1574970658.2491262,136200,0.2111278921365738
1574970774.317351,136700,0.1618393361568451
1574970867.1499052,137100,0.20775443315505981
1574971029.3871338,137800,0.2149818390607834
1574971075.7618747,138000,0.17302830517292023
1574971145.179664,138300,0.1486416757106781
1574971191.532002,138500,0.17004233598709106
1574971214.6402338,138600,0.17105095088481903
1574971284.084585,138900,0.1639476865530014
1574971307.1607966,139000,0.16179503500461578
1574971353.3931737,139200,0.15526477992534637
1574971376.574698,139300,0.1925782412290573
1574971445.9882374,139600,0.22820155322551727
1574971839.3000555,141300,0.15485428273677826
1574971862.4491336,141400,0.15268082916736603
1574971885.5616493,141500,0.16230666637420654
1574972001.32181,142000,0.1445438116788864
1574972070.6466498,142300,0.2138039618730545
1574972163.133675,142700,0.17173722386360168
1574972186.2570286,142800,0.19597128033638
1574972209.4226735,142900,0.19046711921691895
1574972301.867759,143300,0.18967854976654053
1574972325.0231175,143400,0.15279598534107208
1574972348.1385632,143500,0.15479937195777893
1574972394.3732424,143700,0.1715487837791443
1574972440.5653827,143900,0.16276809573173523
1574972486.8388517,144100,0.19574810564517975
1574972533.0066187,144300,0.18967854976654053
1574972718.0055623,145100,0.18087297677993774
1574972833.573962,145600,0.16338017582893372
1574972856.6870701,145700,0.20009292662143707
1574973064.7889915,146600,0.17725640535354614
1574973087.9359202,146700,0.17622210085391998
1574973342.4308228,147800,0.17981140315532684
1574973527.4844747,148600,0.2116028219461441
1574973550.5894747,148700,0.20769102871418
1574973620.0338821,149000,0.16578741371631622
1574973666.3661978,149200,0.18791963160037994
1574973689.466082,149300,0.18101966381072998
1574973874.3426309,150100,0.1834718883037567
1574973897.4586453,150200,0.16689930856227875
1574973920.5200784,150300,0.17659728229045868
1574973943.630937,150400,0.17067089676856995
1574974012.9346068,150700,0.18850013613700867
1574974059.0829296,150900,0.14458446204662323
1574974082.2084963,151000,0.20167335867881775
1574974105.3103113,151100,0.19502077996730804
1574974290.0955157,151900,0.19402864575386047
1574974405.6962762,152400,0.17389479279518127
1574974428.8718855,152500,0.18716442584991455
1574974498.2550328,152800,0.22104758024215698
1574974660.333963,153500,0.19502253830432892
1574974706.6112788,153700,0.1612752377986908
1574974937.796856,154700,0.1747303307056427
1574975053.3352485,155200,0.20406576991081238
1574975076.421614,155300,0.21803835034370422
1574975122.6966112,155500,0.21703845262527466
1574975145.7747374,155600,0.19714871048927307
1574975284.4762948,156200,0.17302830517292023
1574975446.2712986,156900,0.18980945646762848
1574975469.4368784,157000,0.18276751041412354
1574975677.5870368,157900,0.19628266990184784
1574975770.0030746,158300,0.2171035259962082
1574975816.226024,158500,0.19580987095832825
1574975908.6982572,158900,0.17016597092151642
1574976116.7211707,159800,0.2033839225769043
1574976162.9626265,160000,0.1772807389497757
1574976232.2338471,160300,0.16974759101867676
1574976278.4983299,160500,0.182421013712883
1574976301.5823498,160600,0.1944454312324524
1574976417.234642,161100,0.1854284256696701
1574976486.546774,161400,0.21397428214550018
1574976602.2839124,161900,0.19498229026794434
1574976648.5816896,162100,0.2117539793252945
1574976787.424456,162700,0.17016597092151642
1574976810.5984654,162800,0.21021293103694916
1574976833.7161872,162900,0.1803327351808548
1574976926.3487277,163300,0.16876061260700226
1574977042.085196,163800,0.22765503823757172
1574977111.4648237,164100,0.20832686126232147
1574977157.620819,164300,0.18000109493732452
1574977226.9824126,164600,0.18850013613700867
1574977296.3491633,164900,0.22104758024215698
1574977388.7425957,165300,0.20406576991081238
1574977550.5134954,166000,0.18870915472507477
1574977573.5636659,166100,0.20816923677921295
1574977596.677369,166200,0.18863552808761597
1574977758.299892,166900,0.1920350044965744
1574977804.467128,167100,0.1837710291147232
1574977850.7020495,167300,0.1665583848953247
1574977919.8815613,167600,0.19140438735485077
1574977943.0113065,167700,0.19241631031036377
1574978081.5321188,168300,0.1806236356496811
1574978104.6486263,168400,0.1788230538368225
1574978289.6202915,169200,0.1991056203842163
1574978358.9765627,169500,0.159902885556221
1574978382.143104,169600,0.16438446938991547
1574978405.2505355,169700,0.15198488533496857
1574978428.3929563,169800,0.18000109493732452
1574978474.6428404,170000,0.1580880731344223
1574978544.0885668,170300,0.17653916776180267
1574978706.1633313,171000,0.19184142351150513
1574978729.3333473,171100,0.2215040773153305
1574978845.12039,171600,0.16347044706344604
1574978891.4257748,171800,0.19561980664730072
1574978914.5920293,171900,0.2026291787624359
1574978937.698139,172000,0.18143273890018463
1574979146.1449704,172900,0.22025328874588013
1574979238.726066,173300,0.1851205676794052
1574979285.096747,173500,0.193887859582901
1574979308.2199526,173600,0.2032647728919983
1574979354.4564202,173800,0.20980507135391235
1574979470.160486,174300,0.18112890422344208
1574979493.252954,174400,0.18114380538463593
1574979539.582734,174600,0.1788230538368225
1574979562.6840148,174700,0.22022467851638794
1574979585.8340776,174800,0.17199882864952087
1574979655.1092782,175100,0.18301643431186676
1574979701.3414414,175300,0.19597128033638
1574979747.5228074,175500,0.21646226942539215
1574979955.5112667,176400,0.2048133909702301
1574980024.831306,176700,0.17524707317352295
1574980232.8295178,177600,0.18173356354236603
1574980371.4864752,178200,0.15036624670028687
1574980394.6018183,178300,0.1864635944366455
1574980533.2764864,178900,0.1580880731344223
1574980556.354046,179000,0.23555897176265717
1574980579.4888067,179100,0.17999635636806488
1574980625.7499628,179300,0.2215040773153305
1574980764.6370008,179900,0.17946279048919678
1574980903.7096524,180500,0.17083626985549927
1574980926.8273845,180600,0.20897498726844788
1574981111.7898862,181400,0.17746543884277344
1574981134.903218,181500,0.141327366232872
1574981204.2720037,181800,0.15200714766979218
1574981273.6411705,182100,0.16822399199008942
1574981366.1183898,182500,0.1904851347208023
1574981412.3342848,182700,0.16921697556972504
1574981504.870798,183100,0.21460264921188354
1574981643.5095003,183700,0.18262474238872528
1574981736.0919037,184100,0.19844597578048706
1574981759.1894155,184200,0.20919662714004517
1574981828.5936582,184500,0.20817196369171143
1574981944.23323,185000,0.17899943888187408
1574982036.7487922,185400,0.18850013613700867
1574982082.9913545,185600,0.21508367359638214
1574982129.2491074,185800,0.19106774032115936
1574982175.512786,186000,0.17790350317955017
1574982337.3464968,186700,0.16158907115459442
1574982383.5635917,186900,0.19623979926109314
1574982406.7151163,187000,0.1820075958967209
1574982545.3012526,187600,0.18511852622032166
1574982568.4452984,187700,0.1747410148382187
1574982591.5642207,187800,0.18936613202095032
1574982637.746494,188000,0.17925646901130676
1574982683.9550405,188200,0.20721003413200378
1574982961.1813262,189400,0.22018691897392273
1574983168.9133775,190300,0.16671691834926605
1574983261.321157,190700,0.19414545595645905
1574983376.9488525,191200,0.1820075958967209
1574983400.0416565,191300,0.1944454312324524
1574983515.7568064,191800,0.1983473300933838
1574983538.9278233,191900,0.19949112832546234
1574983562.0328648,192000,0.1708398014307022
1574983654.62422,192400,0.18250365555286407
1574983677.7958589,192500,0.16894622147083282
1574983816.4374201,193100,0.19704870879650116
1574983908.8859653,193500,0.1720627397298813
1574983931.9617026,193600,0.18870915472507477
1574983955.1106298,193700,0.16300344467163086
1574984001.3159652,193900,0.17610077559947968
1574984024.4511826,194000,0.17151853442192078
1574984139.9402947,194500,0.2331198900938034
1574984209.261963,194800,0.22253166139125824
1574984255.4210725,195000,0.18143273890018463
1574984324.7220266,195300,0.1378462016582489
1574984393.9598212,195600,0.18521614372730255
1574984463.1785994,195900,0.2139860987663269
1574984509.3084207,196100,0.17260922491550446
1574984670.8596156,196800,0.2133997529745102
1574984717.0943131,197000,0.22644305229187012
1574984763.2876728,197200,0.1747410148382187
1574984971.2562253,198100,0.1944454312324524
1574984994.3948975,198200,0.20238743722438812
1574985017.5533752,198300,0.1715487837791443
1574985040.6473944,198400,0.18658098578453064
1574985364.524287,199800,0.1905144602060318
1574985457.1202004,200200,0.18169616162776947
1574985549.6814246,200600,0.17938312888145447
1574985572.8480058,200700,0.20153015851974487
1574985642.1529107,201000,0.18261346220970154
1574985665.2783291,201100,0.18287865817546844
1574985734.6628795,201400,0.17899943888187408
1574985780.9124951,201600,0.19466128945350647
1574985827.2048724,201800,0.178078755736351
1574985942.87514,202300,0.18583975732326508
1574986012.2997146,202600,0.18447628617286682
1574986058.5743058,202800,0.1751721203327179
1574986081.7129765,202900,0.16415300965309143
1574986127.897339,203100,0.1766606569290161
1574986197.2745628,203400,0.18036772310733795
1574986266.665414,203700,0.1589736044406891
1574986312.9553695,203900,0.18993884325027466
1574986382.3055182,204200,0.17136643826961517
1574986451.62582,204500,0.15383346378803253
1574986474.75249,204600,0.17575132846832275
1574986544.128072,204900,0.1806236356496811
1574986613.4503145,205200,0.17938312888145447
1574986821.2572758,206100,0.1817336082458496
1574986867.4426365,206300,0.20966395735740662
1574986983.1844044,206800,0.17698386311531067
1574987099.0415566,207300,0.17420916259288788
1574987122.1644924,207400,0.17610077559947968
1574987145.3240147,207500,0.15192537009716034
1574987191.6253734,207700,0.14336824417114258
1574987214.7779453,207800,0.17763707041740417
1574987261.047669,208000,0.14431872963905334
1574987307.2799208,208200,0.17559771239757538
1574987376.651348,208500,0.14848537743091583
1574987399.8128366,208600,0.14307741820812225
1574987492.4236803,209000,0.1625564694404602
1574987608.2050672,209500,0.1787540465593338
1574987654.501985,209700,0.20805737376213074
1574987793.457584,210300,0.1806236356496811
1574987816.6454663,210400,0.17002825438976288
1574987839.7946014,210500,0.20707611739635468
1574987862.8962846,210600,0.21709032356739044
1574987886.0015543,210700,0.1747303307056427
1574987955.422687,211000,0.20299944281578064
1574988001.7252324,211200,0.17073282599449158
1574988094.1408253,211600,0.2192855179309845
1574988163.3772538,211900,0.21542611718177795
1574988209.760624,212100,0.18067945539951324
1574988255.776546,212300,0.17261074483394623
1574988278.844226,212400,0.182421013712883
1574988301.9000335,212500,0.16235265135765076
1574988394.11836,212900,0.17664451897144318
1574988486.383097,213300,0.1865689754486084
1574988509.4021878,213400,0.20867417752742767
1574988532.4752803,213500,0.18889166414737701
1574988624.6425183,213900,0.1878979504108429
1574988647.737581,214000,0.18615765869617462
1574988693.8141904,214200,0.15151093900203705
1574988716.8991103,214300,0.16599708795547485
1574988763.0110698,214500,0.20500750839710236
1574988786.0957463,214600,0.18386107683181763
1574988809.1348937,214700,0.15821805596351624
1574988855.273453,214900,0.19365741312503815
1574988878.309346,215000,0.17105095088481903
