Wall time,Step,Value
1574898761.628728,97800,0.21029609441757202
1574898784.86148,97900,0.20137406885623932
1574898808.1034422,98000,0.19727928936481476
1574898877.9531095,98300,0.19667640328407288
1574898901.2033398,98400,0.2111278921365738
1574898924.5285993,98500,0.2028394490480423
1574898994.386785,98800,0.197963684797287
1574899017.6968105,98900,0.22644305229187012
1574899203.8219376,99700,0.20073260366916656
1574899296.8452487,100100,0.20097896456718445
1574899343.3240151,100300,0.19134268164634705
1574899389.894909,100500,0.2059268206357956
1574899413.1096675,100600,0.19667640328407288
1574899482.8737154,100900,0.182421013712883
1574899575.851879,101300,0.20811082422733307
1574899599.0668638,101400,0.219594344496727
1574899622.2938488,101500,0.20112410187721252
1574899692.0917573,101800,0.2175646424293518
1574899878.288368,102600,0.16493451595306396
1574899924.811751,102800,0.20897498726844788
1574900017.8560455,103200,0.18398593366146088
1574900041.1320956,103300,0.1965007185935974
1574900110.971667,103600,0.17349985241889954
1574900157.4948492,103800,0.20170320570468903
1574900204.0357656,104000,0.21714459359645844
1574900320.31972,104500,0.21153540909290314
1574900483.255409,105200,0.2011922001838684
1574900506.5376,105300,0.1983473300933838
1574900576.3046453,105600,0.17899943888187408
1574900622.7414222,105800,0.21090687811374664
1574900762.4381225,106400,0.1630670726299286
1574900785.7380877,106500,0.16610516607761383
1574900832.285642,106700,0.20645621418952942
1574900878.8651874,106900,0.18074850738048553
1574900971.8947449,107300,0.19464342296123505
1574901064.926617,107700,0.1979975551366806
1574901111.424319,107900,0.20850816369056702
1574901227.7168124,108400,0.17974938452243805
1574901251.0098705,108500,0.19712881743907928
1574901274.2783616,108600,0.21657519042491913
1574901437.2782016,109300,0.19004224240779877
1574901460.5997586,109400,0.1796482354402542
1574901600.5039616,110000,0.1904851347208023
1574901693.8869483,110400,0.17450128495693207
1574901717.2455502,110500,0.17034313082695007
1574901740.5181687,110600,0.16591152548789978
1574901950.502869,111500,0.15843282639980316
1574901997.1257596,111700,0.15951156616210938
1574902067.0617716,112000,0.2042941004037857
1574902206.9864664,112600,0.21074602007865906
1574902230.2519867,112700,0.2076222002506256
1574902323.590279,113100,0.20107074081897736
1574902393.628925,113400,0.17610159516334534
1574902440.2868881,113600,0.1626913994550705
1574902766.9524548,115000,0.16204749047756195
1574902836.8999472,115300,0.19225376844406128
1574902906.841713,115600,0.16040828824043274
1574902930.1872425,115700,0.16097405552864075
1574902953.4826558,115800,0.15526477992534637
1574903023.5184932,116100,0.16276809573173523
1574903046.8884768,116200,0.17689815163612366
1574903070.285452,116300,0.16889125108718872
1574903490.3359847,118100,0.1677243411540985
1574903537.0672696,118300,0.1477895826101303
1574903560.4510372,118400,0.1558893769979477
1574903607.1713037,118600,0.18648336827754974
1574903630.5620923,118700,0.18615765869617462
1574903770.761199,119300,0.1697259396314621
1574903794.0842986,119400,0.1942799836397171
1574903840.8168876,119600,0.17120583355426788
1574903887.4197505,119800,0.17959515750408173
1574903934.1426644,120000,0.19140438735485077
1574903980.7445858,120200,0.19359347224235535
1574904050.758423,120500,0.20238743722438812
1574904097.4156055,120700,0.17926496267318726
1574904144.0931323,120900,0.18584464490413666
1574904190.7718863,121100,0.1979975551366806
1574904237.4495656,121300,0.16225607693195343
1574904284.0935674,121500,0.20153015851974487
1574904517.3281562,122500,0.19502077996730804
1574904610.6810417,122900,0.19769112765789032
1574904703.8178017,123300,0.20702670514583588
1574904727.1266167,123400,0.18936613202095032
1574904750.4248037,123500,0.21900169551372528
1574904796.9249563,123700,0.19111277163028717
1574904866.642811,124000,0.17762860655784607
1574904936.351233,124300,0.17144611477851868
1574904982.8597662,124500,0.1697259396314621
1574905052.582063,124800,0.18074850738048553
1574905192.0889754,125400,0.17937777936458588
1574905238.515459,125600,0.1830790787935257
1574905285.0840752,125800,0.17590360343456268
1574905308.3161814,125900,0.16466256976127625
1574905378.1176848,126200,0.18967854976654053
1574905401.405849,126300,0.17753614485263824
1574905424.6655993,126400,0.14350323379039764
1574905494.5221992,126700,0.17034313082695007
1574905680.9933558,127500,0.16127434372901917
1574905797.6236315,128000,0.1801777184009552
1574905844.2396212,128200,0.16368739306926727
1574905984.1038096,128800,0.18479204177856445
1574906077.153146,129200,0.15919353067874908
1574906100.4651434,129300,0.1764131635427475
1574906123.7450728,129400,0.19224266707897186
1574906146.986829,129500,0.1882496476173401
1574906286.665821,130100,0.17946279048919678
1574906356.4705846,130400,0.1784319281578064
1574906519.3082366,131100,0.19258245825767517
1574906565.8564475,131300,0.20265761017799377
1574906635.704049,131600,0.19359347224235535
1574906659.0020366,131700,0.1817336082458496
1574906728.8887713,132000,0.18446025252342224
1574906868.5709863,132600,0.2064065784215927
1574906915.159301,132800,0.19696396589279175
1574906984.9665153,133100,0.17689815163612366
1574907054.9025612,133400,0.20299944281578064
1574907078.2077906,133500,0.16410432755947113
1574907101.5301716,133600,0.20195114612579346
1574907124.796305,133700,0.20035530626773834
1574907148.104793,133800,0.18222470581531525
1574907287.940561,134400,0.19978384673595428
1574907427.7332582,135000,0.17760346829891205
1574907567.7687602,135600,0.1677527278661728
1574907707.7409518,136200,0.1853702962398529
1574907824.4188845,136700,0.187726229429245
1574907917.8664892,137100,0.207681342959404
1574908081.1015368,137800,0.17725640535354614
1574908127.7481976,138000,0.1686292290687561
1574908197.660837,138300,0.21243436634540558
1574908244.2703664,138500,0.20020119845867157
1574908267.5954204,138600,0.1626913994550705
1574908337.433553,138900,0.15446414053440094
1574908360.7003818,139000,0.16156573593616486
1574908407.236893,139200,0.16107217967510223
1574908430.5157015,139300,0.18000109493732452
1574908500.3433824,139600,0.17107051610946655
1574908895.5116456,141300,0.18375574052333832
1574908918.7467272,141400,0.20999117195606232
1574908942.0163188,141500,0.17475256323814392
1574909058.2952287,142000,0.22243167459964752
1574909127.9771464,142300,0.21163485944271088
1574909220.873924,142700,0.17946279048919678
1574909244.1174667,142800,0.17298462986946106
1574909267.364195,142900,0.17568689584732056
1574909360.3291416,143300,0.2142970710992813
1574909383.6134787,143400,0.19580987095832825
1574909406.8940508,143500,0.2027076780796051
1574909453.343915,143700,0.20500750839710236
1574909499.950456,143900,0.20733018219470978
1574909546.5084212,144100,0.2215302288532257
1574909593.0280783,144300,0.22955389320850372
1574909779.3181498,145100,0.18376486003398895
1574909895.715338,145600,0.1910107135772705
1574909919.0457811,145700,0.16239191591739655
1574910128.7867067,146600,0.19089020788669586
1574910152.0514548,146700,0.17598171532154083
1574910408.549973,147800,0.17930880188941956
1574910595.2722085,148600,0.1828000545501709
1574910618.615581,148700,0.1904851347208023
1574910688.5890617,149000,0.17173165082931519
1574910735.2110045,149200,0.1808447390794754
1574910758.5309842,149300,0.14565852284431458
1574910944.8738313,150100,0.16094517707824707
1574910968.214804,150200,0.1783677339553833
1574910991.5283365,150300,0.18497897684574127
1574911014.7881634,150400,0.16226592659950256
1574911084.6985009,150700,0.1677527278661728
1574911131.3328824,150900,0.18106840550899506
1574911154.5716221,151000,0.16863614320755005
1574911177.8761678,151100,0.19462208449840546
1574911364.0440245,151900,0.187726229429245
1574911480.3777025,152400,0.21327702701091766
1574911503.608198,152500,0.15186013281345367
1574911573.3641727,152800,0.1674843728542328
1574911736.1022677,153500,0.19491298496723175
1574911782.648265,153700,0.17004233598709106
1574912015.295798,154700,0.1737847775220871
1574912131.5171025,155200,0.18546219170093536
1574912154.7490306,155300,0.19401833415031433
1574912201.3583496,155500,0.17451737821102142
1574912224.603469,155600,0.207681342959404
1574912364.3783247,156200,0.18635344505310059
1574912527.543642,156900,0.21283772587776184
1574912550.8335006,157000,0.19431406259536743
1574912760.6133125,157900,0.18753987550735474
1574912853.8478491,158300,0.16249489784240723
1574912900.4834607,158500,0.16808059811592102
1574912993.6468058,158900,0.1737847775220871
1574913203.557812,159800,0.2228315770626068
1574913250.1998534,160000,0.17483824491500854
1574913320.1698122,160300,0.175185889005661
1574913366.80562,160500,0.15908148884773254
1574913390.1486542,160600,0.16722744703292847
1574913506.8483691,161100,0.1932697743177414
1574913576.8246722,161400,0.20137886703014374
1574913693.5009966,161900,0.21156498789787292
1574913740.1699321,162100,0.1897365301847458
1574913880.096215,162700,0.18158559501171112
1574913903.365969,162800,0.19978384673595428
1574913926.6844392,162900,0.20132538676261902
1574914019.839933,163300,0.20405122637748718
1574914136.237241,163800,0.19073310494422913
1574914206.1327221,164100,0.1932697743177414
1574914252.7382843,164300,0.17866885662078857
1574914322.661096,164600,0.15648263692855835
1574914392.5495691,164900,0.17567822337150574
1574914485.7993267,165300,0.1970205456018448
1574914648.9497743,166000,0.16863614320755005
1574914672.2209303,166100,0.1562001258134842
1574914695.5451653,166200,0.16476485133171082
1574914858.572071,166900,0.17169742286205292
1574914905.134763,167100,0.17483824491500854
1574914951.7327325,167300,0.17173722386360168
1574915021.545015,167600,0.18006174266338348
1574915044.8586345,167700,0.19316625595092773
1574915184.6879945,168300,0.17588908970355988
1574915208.0430784,168400,0.17598171532154083
1574915394.531448,169200,0.16754639148712158
1574915464.3740375,169500,0.1669209599494934
1574915487.607458,169600,0.19674481451511383
1574915510.9098885,169700,0.18635344505310059
1574915534.1675146,169800,0.16674679517745972
1574915580.6463025,170000,0.17073282599449158
1574915650.407955,170300,0.17211785912513733
1574915813.0892324,171000,0.15391358733177185
1574915836.3284557,171100,0.18077154457569122
1574915952.7312036,171600,0.17097632586956024
1574915999.2397196,171800,0.1587173491716385
1574916022.5131855,171900,0.18784421682357788
1574916045.7364795,172000,0.1966206431388855
1574916255.0421236,172900,0.17421980202198029
1574916347.9988658,173300,0.20001867413520813
1574916394.5219955,173500,0.1892031878232956
1574916417.7419815,173600,0.19089020788669586
1574916464.213472,173800,0.19346266984939575
1574916580.589105,174300,0.1983036994934082
1574916603.8322856,174400,0.18615765869617462
1574916650.3728657,174600,0.19502077996730804
1574916673.6549673,174700,0.19964200258255005
1574916696.89279,174800,0.2214689552783966
1574916766.7183592,175100,0.18996906280517578
1574916813.302914,175300,0.19769112765789032
1574916859.8601732,175500,0.197636678814888
1574917069.1974728,176400,0.2058914452791214
1574917138.9756715,176700,0.17420916259288788
1574917348.3717215,177600,0.17614543437957764
1574917488.2513006,178200,0.20591062307357788
1574917511.574177,178300,0.19024337828159332
1574917651.3083122,178900,0.19865700602531433
1574917674.6418955,179000,0.17169742286205292
1574917697.9101415,179100,0.1940782070159912
1574917744.5389113,179300,0.1888832449913025
1574917884.235972,179900,0.193067267537117
1574918023.879678,180500,0.20484045147895813
1574918047.1188629,180600,0.1999918818473816
1574918233.2959335,181400,0.1868220865726471
1574918256.535073,181500,0.1927422285079956
1574918326.3386717,181800,0.20458126068115234
1574918396.1696067,182100,0.17937777936458588
1574918489.2396474,182500,0.17216451466083527
1574918535.8831186,182700,0.18098671734333038
1574918629.1299326,183100,0.18792076408863068
1574918768.9283862,183700,0.18583975732326508
1574918862.2506845,184100,0.19432146847248077
1574918885.5877094,184200,0.20470763742923737
1574918955.4887292,184500,0.19206491112709045
1574919071.9417372,185000,0.18662746250629425
1574919165.11714,185400,0.19902394711971283
1574919211.6333504,185600,0.208927720785141
1574919258.2010605,185800,0.18283408880233765
1574919304.735671,186000,0.18169616162776947
1574919467.5692844,186700,0.18360275030136108
1574919514.0526319,186900,0.1777731478214264
1574919537.348235,187000,0.1814250946044922
1574919676.9515998,187600,0.18635344505310059
1574919700.2566826,187700,0.2030089795589447
1574919723.5112245,187800,0.17497265338897705
1574919770.1170723,188000,0.18479204177856445
1574919816.6248565,188200,0.1892031878232956
1574920095.5073395,189400,0.1828000545501709
1574920304.916644,190300,0.21298424899578094
1574920398.1280768,190700,0.20673546195030212
1574920514.6078925,191200,0.2136039286851883
1574920537.917942,191300,0.19462208449840546
1574920654.3800628,191800,0.2054823487997055
1574920677.6416643,191900,0.19295871257781982
1574920700.9744751,192000,0.18872269988059998
1574920794.2351584,192400,0.19732239842414856
1574920817.512984,192500,0.17034313082695007
1574920957.3452127,193100,0.19566798210144043
1574921050.607773,193500,0.14408351480960846
1574921073.8747842,193600,0.16226592659950256
1574921097.2085838,193700,0.18112890422344208
1574921143.8077765,193900,0.17780163884162903
1574921167.118066,194000,0.18936613202095032
1574921283.8440394,194500,0.20935864746570587
1574921353.8299983,194800,0.20162172615528107
1574921400.476736,195000,0.17391330003738403
1574921470.361726,195300,0.17075736820697784
1574921540.2847772,195600,0.18648336827754974
1574921610.1339195,195900,0.16412925720214844
1574921656.7634702,196100,0.1551961749792099
1574921819.9742818,196800,0.16839511692523956
1574921866.5452478,197000,0.18852902948856354
1574921913.1162074,197200,0.17405563592910767
1574922122.515354,198100,0.18196097016334534
1574922145.7915497,198200,0.18525558710098267
1574922169.024535,198300,0.19545987248420715
1574922192.292106,198400,0.17252007126808167
1574922517.957335,199800,0.1953534632921219
1574922611.056147,200200,0.18784421682357788
1574922704.167799,200600,0.20941634476184845
1574922727.4738622,200700,0.1673303246498108
1574922797.2719698,201000,0.17899943888187408
1574922820.5916772,201100,0.18483008444309235
1574922890.4713402,201400,0.17946279048919678
1574922937.0296345,201600,0.175185889005661
1574922983.6373773,201800,0.16793648898601532
1574923099.9677188,202300,0.17183612287044525
1574923169.793699,202600,0.19541236758232117
1574923216.327182,202800,0.1882449835538864
1574923239.6380503,202900,0.19158346951007843
1574923286.1484597,203100,0.1620861440896988
1574923355.9352763,203400,0.18995027244091034
1574923425.740926,203700,0.1751721203327179
1574923472.2461102,203900,0.18615765869617462
1574923542.1230822,204200,0.18497897684574127
1574923612.0822446,204500,0.16270296275615692
1574923635.4200995,204600,0.18964651226997375
1574923705.422802,204900,0.17669254541397095
1574923775.4534464,205200,0.16016937792301178
1574923985.3547132,206100,0.15294329822063446
1574924032.024243,206300,0.17564387619495392
1574924148.723834,206800,0.16315136849880219
1574924265.559981,207300,0.1908935159444809
1574924288.895257,207400,0.15812839567661285
1574924312.2308435,207500,0.16681182384490967
1574924359.0436814,207700,0.18884016573429108
1574924382.3845496,207800,0.18417301774024963
1574924429.1312392,208000,0.18799760937690735
1574924475.787704,208200,0.18316338956356049
1574924545.717007,208500,0.20941634476184845
1574924568.996785,208600,0.2028489112854004
1574924662.1897643,209000,0.19598285853862762
1574924778.7837112,209500,0.17878679931163788
1574924825.4188821,209700,0.18993884325027466
1574924965.213484,210300,0.17780163884162903
1574924988.5339878,210400,0.18360275030136108
1574925011.889559,210500,0.22361162304878235
1574925035.1908717,210600,0.17260922491550446
1574925058.5477397,210700,0.18056665360927582
1574925128.5723867,211000,0.18298281729221344
1574925175.2394965,211200,0.19089020788669586
1574925268.6689577,211600,0.14408351480960846
1574925338.6787221,211900,0.18936613202095032
1574925385.3557644,212100,0.15823806822299957
1574925432.0944617,212300,0.1633284091949463
1574925455.4082928,212400,0.17946279048919678
1574925478.7648287,212500,0.21466390788555145
1574925572.147244,212900,0.1910107135772705
1574925665.4741855,213300,0.16315136849880219
1574925688.7588959,213400,0.170780748128891
1574925712.087561,213500,0.16581614315509796
1574925805.3458588,213900,0.20470763742923737
1574925828.6133056,214000,0.20810458064079285
1574925875.275969,214200,0.17260922491550446
1574925898.5511248,214300,0.1865689754486084
1574925945.1383982,214500,0.17067089676856995
1574925968.4699295,214600,0.18675316870212555
1574925991.7397382,214700,0.15829961001873016
1574926038.3223543,214900,0.19712881743907928
1574926061.6492274,215000,0.17075736820697784
