Wall time,Step,Value
1574942752.5047653,33200,0.34224775433540344
1574942766.0349567,33400,0.3199869990348816
1574942806.403776,34000,0.30745425820350647
1574942819.9219847,34200,0.29333019256591797
1574942840.1592486,34500,0.3052518963813782
1574942846.897778,34600,0.3160812258720398
1574942860.3569717,34800,0.3054506778717041
1574942867.086742,34900,0.34621235728263855
1574942900.7996175,35400,0.3142470717430115
1574942907.533213,35500,0.3219296932220459
1574942920.9844947,35700,0.3110284209251404
1574942934.4477718,35900,0.3251316249370575
1574942941.2357721,36000,0.32651689648628235
1574942947.9660628,36100,0.34295034408569336
1574942968.174361,36400,0.32148730754852295
1574942974.910087,36500,0.3368527889251709
1574942981.6324618,36600,0.33454185724258423
1574942995.118675,36800,0.32393065094947815
1574943001.8811398,36900,0.3364562690258026
1574943015.4050212,37100,0.3306741714477539
1574943022.1502378,37200,0.34126001596450806
1574943035.5895286,37400,0.34509027004241943
1574943049.0592086,37600,0.3537130057811737
1574943062.5890923,37800,0.29643017053604126
1574943069.3340943,37900,0.3350648880004883
1574943079.7574687,38000,0.30245640873908997
1574943093.216236,38200,0.32971006631851196
1574943099.9472184,38300,0.3517969846725464
1574943120.1925774,38600,0.3635023832321167
1574943126.929009,38700,0.3604750335216522
1574943133.6583073,38800,0.3361552059650421
1574943140.3818834,38900,0.3346095681190491
1574943153.828223,39100,0.33454185724258423
1574943160.5554996,39200,0.32806986570358276
1574943167.3231013,39300,0.33100372552871704
1574943174.0655906,39400,0.3659946620464325
1574943235.717702,40300,0.3453657627105713
1574943242.4673142,40400,0.310330331325531
1574943255.944945,40600,0.3479105234146118
1574943276.1290627,40900,0.3299063444137573
1574943323.3173838,41600,0.3327743113040924
1574943330.0309875,41700,0.35280781984329224
1574943357.958033,42100,0.35120275616645813
1574943364.708767,42200,0.3432542681694031
1574943371.4415135,42300,0.35777994990348816
1574943384.9202223,42500,0.37858763337135315
1574943398.372927,42700,0.3745509088039398
1574943425.3525982,43100,0.3336302936077118
1574943486.0169039,44000,0.31814953684806824
1574943492.7529013,44100,0.3397681415081024
1574943499.4824166,44200,0.3278431296348572
1574943509.911249,44300,0.3479747772216797
1574943523.3634286,44500,0.3442949652671814
1574943530.123993,44600,0.3698069453239441
1574943550.3559632,44900,0.3613831400871277
1574943570.5266783,45200,0.3337497115135193
1574943610.987225,45800,0.3219604790210724
1574943617.7231355,45900,0.3537411689758301
1574943624.451564,46000,0.3517706096172333
1574943631.1885822,46100,0.33166632056236267
1574943637.91607,46200,0.34613752365112305
1574943651.3926964,46400,0.3511395752429962
1574943658.1402893,46500,0.33694735169410706
1574943664.8686337,46600,0.3502475917339325
1574943678.3430688,46800,0.3318551778793335
1574943685.0807314,46900,0.34511369466781616
1574943691.8100863,47000,0.3554140329360962
1574943705.2680593,47200,0.3499392569065094
1574943718.782516,47400,0.33269304037094116
1574943725.5284433,47500,0.3379901945590973
1574943752.4380765,47900,0.33452850580215454
1574943799.6432462,48600,0.3337255120277405
1574943819.8357613,48900,0.37915295362472534
1574943826.5802975,49000,0.3470088243484497
1574943840.0760314,49200,0.36504295468330383
1574943853.5447576,49400,0.37514999508857727
1574943873.7196403,49700,0.3461799621582031
1574943920.9140549,50400,0.35659170150756836
1574943951.5307076,50800,0.3623723089694977
1574943971.7206266,51100,0.3451229929924011
1574943978.483343,51200,0.33259767293930054
1574943985.227255,51300,0.3432542681694031
1574943998.683625,51500,0.3453657627105713
1574944012.171514,51700,0.3151136636734009
1574944018.9119391,51800,0.35462480783462524
1574944032.3622549,52000,0.34122195839881897
1574944066.0656192,52500,0.3692043423652649
1574944072.8219228,52600,0.35224777460098267
1574944113.2585478,53200,0.3387812674045563
1574944126.744966,53400,0.3391607701778412
1574944133.4868658,53500,0.36167946457862854
1574944140.2196615,53600,0.32777509093284607
1574944146.953765,53700,0.31737762689590454
1574944153.6770945,53800,0.3190211057662964
1574944160.4030528,53900,0.3681248426437378
1574944167.1349437,54000,0.33213329315185547
1574944173.8577225,54100,0.3337497115135193
1574944180.6001356,54200,0.3489115834236145
1574944187.3708704,54300,0.3613831400871277
1574944200.860969,54500,0.328728586435318
1574944221.0739646,54800,0.3143279254436493
1574944227.7990184,54900,0.32290640473365784
1574944234.5372941,55000,0.3318551778793335
1574944248.0442393,55200,0.3479747772216797
1574944275.0228112,55600,0.35082098841667175
1574944288.4675164,55800,0.3516671657562256
1574944301.9514723,56000,0.34608709812164307
1574944308.7317972,56100,0.3700825572013855
1574944328.9208279,56400,0.3551294505596161
1574944335.6590805,56500,0.3384123742580414
1574944342.378137,56600,0.3622508645057678
1574944355.8268573,56800,0.367296040058136
1574944373.043047,57000,0.346271276473999
1574944386.521577,57200,0.3537321388721466
1574944399.9676101,57400,0.34221741557121277
1574944406.68872,57500,0.3307342827320099
1574944426.9225142,57800,0.3364562690258026
1574944440.421208,58000,0.3442949652671814
1574944447.1487494,58100,0.34140294790267944
1574944453.8788028,58200,0.32099783420562744
1574944460.603474,58300,0.3306741714477539
1574944467.3392842,58400,0.3424704074859619
1574944474.0676217,58500,0.34232643246650696
1574944487.5558696,58700,0.33165252208709717
1574944494.291959,58800,0.34130212664604187
1574944527.965824,59300,0.3540182113647461
1574944534.693057,59400,0.33797600865364075
1574944548.1842134,59600,0.35385262966156006
1574944554.924639,59700,0.3603675663471222
1574944561.6535106,59800,0.3556712865829468
1574944568.3758025,59900,0.36889150738716125
1574944581.8363538,60100,0.3288401961326599
1574944595.2919936,60300,0.34700918197631836
1574944608.7874098,60500,0.32494673132896423
1574944622.2796946,60700,0.3203420639038086
1574944635.7292566,60900,0.31367918848991394
1574944649.2486076,61100,0.3116413354873657
1574944655.987529,61200,0.3192298114299774
1574944662.7433615,61300,0.3269765377044678
1574944682.992195,61600,0.32695451378822327
1574944709.9199128,62000,0.3356025516986847
1574944716.6516478,62100,0.31103846430778503
1574944730.170864,62300,0.34224775433540344
1574944736.9166546,62400,0.32829785346984863
1574944750.3836424,62600,0.343822181224823
1574944777.3146958,63000,0.3013690412044525
1574944784.069948,63100,0.3220449984073639
1574944801.2517865,63300,0.28224655985832214
1574944814.7183645,63500,0.30821144580841064
1574944861.8633714,64200,0.3196927011013031
1574944868.5903654,64300,0.30228593945503235
1574944882.0447075,64500,0.34224289655685425
1574944888.7695763,64600,0.33759933710098267
1574944895.505504,64700,0.3508957028388977
1574944902.2743397,64800,0.34036558866500854
1574944909.0337803,64900,0.35006242990493774
1574944915.7734945,65000,0.3121497929096222
1574944929.2263014,65200,0.34267744421958923
1574944935.9765737,65300,0.3540182113647461
1574944962.9650652,65700,0.3118247091770172
1574944969.7101195,65800,0.32406166195869446
1574944983.1854725,66000,0.3362315893173218
1574944996.6337104,66200,0.3326345384120941
1574945016.8929021,66500,0.3151136636734009
1574945030.3642101,66700,0.30848467350006104
1574945037.1070995,66800,0.3081353008747101
1574945043.8346357,66900,0.32290640473365784
1574945064.007582,67200,0.3143279254436493
1574945070.735849,67300,0.32236722111701965
1574945077.496498,67400,0.32030755281448364
1574945084.2566512,67500,0.30540189146995544
1574945091.0138333,67600,0.33163130283355713
1574945104.4802508,67800,0.30732473731040955
1574945111.2126594,67900,0.33084699511528015
1574945117.9570887,68000,0.28406640887260437
1574945131.422089,68200,0.3346095681190491
1574945138.1796477,68300,0.32916051149368286
1574945144.9472144,68400,0.3133072853088379
1574945151.6846228,68500,0.31313830614089966
1574945158.4184313,68600,0.3281342387199402
1574945165.1520143,68700,0.3182602524757385
1574945178.593619,68900,0.3082496225833893
1574945185.3330476,69000,0.3460637927055359
1574945205.5982304,69300,0.35137006640434265
1574945236.190817,69700,0.3356025516986847
1574945256.4016428,70000,0.3251296281814575
1574945263.1578279,70100,0.30228593945503235
1574945269.9121299,70200,0.32014915347099304
1574945276.660461,70300,0.32594892382621765
1574945283.385414,70400,0.34809616208076477
1574945290.1036446,70500,0.34232643246650696
1574945296.8290985,70600,0.32104161381721497
1574945303.5609257,70700,0.3304363787174225
1574945317.0502036,70900,0.3397681415081024
1574945323.798407,71000,0.34799784421920776
1574945330.5422947,71100,0.335747629404068
1574945357.446391,71500,0.3219548761844635
1574945384.4643266,71900,0.33362025022506714
1574945391.2112358,72000,0.3162253499031067
1574945404.7052622,72200,0.3531305193901062
1574945411.4387047,72300,0.3248705267906189
1574945418.1714237,72400,0.34795811772346497
1574945424.9045482,72500,0.3232020437717438
1574945431.6383667,72600,0.33106616139411926
1574945438.3799553,72700,0.33710843324661255
1574945458.5793762,73000,0.3055546283721924
1574945465.3041587,73100,0.3103835880756378
1574945472.0494843,73200,0.30575644969940186
1574945505.7768824,73700,0.30245640873908997
1574945519.241228,73900,0.29436808824539185
1574945525.973953,74000,0.31367918848991394
1574945532.6961246,74100,0.2969602644443512
1574945539.4264152,74200,0.29358357191085815
1574945552.9289,74400,0.3306741714477539
1574945573.1664379,74700,0.29550909996032715
1574945579.8879962,74800,0.3063110113143921
1574945600.0698943,75100,0.3197179138660431
1574945606.818669,75200,0.31127965450286865
1574945613.5822167,75300,0.33269304037094116
1574945627.094756,75500,0.3394679129123688
1574945640.5679052,75700,0.3205149471759796
1574945664.4664114,76000,0.32014915347099304
1574945671.2129967,76100,0.31805142760276794
1574945684.7160194,76300,0.3403049409389496
1574945704.9562502,76600,0.3171250522136688
1574945711.7074318,76700,0.3062480390071869
1574945718.42306,76800,0.3209565579891205
1574945731.923305,77000,0.3114090859889984
1574945738.686595,77100,0.32030755281448364
1574945745.4313948,77200,0.3081353008747101
1574945752.1646936,77300,0.3042925000190735
1574945758.8916454,77400,0.34613752365112305
1574945765.6222298,77500,0.29532384872436523
1574945772.3406122,77600,0.3053002655506134
1574945779.069591,77700,0.2886948883533478
1574945799.2954373,78000,0.3162253499031067
1574945806.0364537,78100,0.30867740511894226
1574945832.961895,78500,0.2910676598548889
1574945839.6824088,78600,0.31612348556518555
1574945853.183822,78800,0.3250053822994232
1574945866.6715991,79000,0.3012988567352295
1574945880.1206508,79200,0.3281342387199402
1574945886.8491085,79300,0.3207695782184601
1574945893.5809393,79400,0.31521257758140564
1574945900.3071055,79500,0.3121497929096222
1574945907.0429134,79600,0.3229524791240692
1574945913.7996924,79700,0.296334445476532
1574945927.2827766,79900,0.3134688436985016
1574945940.7439027,80100,0.3608762323856354
1574945954.1977122,80300,0.3327248990535736
1574945974.4401417,80600,0.31805142760276794
1574945981.1964958,80700,0.32097190618515015
1574945987.936055,80800,0.3121497929096222
1574945994.6624322,80900,0.3209565579891205
1574946001.3875759,81000,0.3114090859889984
1574946028.3474092,81400,0.32406166195869446
1574946041.8788943,81600,0.2950879633426666
1574946048.6554966,81700,0.31512516736984253
1574946062.1233783,81900,0.30680757761001587
1574946086.0539641,82200,0.2996772527694702
1574946099.5515466,82400,0.3034864068031311
1574946106.307277,82500,0.30177655816078186
1574946113.0497096,82600,0.2921440005302429
1574946133.248539,82900,0.3374863266944885
1574946153.4873626,83200,0.30844298005104065
1574946160.2389352,83300,0.3042815923690796
1574946173.7221556,83500,0.3326345384120941
1574946187.1880064,83700,0.3238801956176758
1574946200.646425,83900,0.3219296932220459
1574946207.406421,84000,0.31228965520858765
1574946234.3681164,84400,0.33742597699165344
1574946247.8232102,84600,0.3354904353618622
1574946254.5531292,84700,0.3346095681190491
1574946261.2955267,84800,0.3374202847480774
1574946268.043845,84900,0.33551716804504395
1574946288.2686453,85200,0.32004156708717346
1574946301.7287438,85400,0.30157822370529175
1574946328.651247,85800,0.3310104310512543
1574946342.1604679,86000,0.3126346468925476
1574946348.8942556,86100,0.32030755281448364
1574946355.6240273,86200,0.30264896154403687
1574946362.3541386,86300,0.33361759781837463
1574946369.0793417,86400,0.3219296932220459
1574946396.077609,86800,0.2950879633426666
1574946409.565681,87000,0.2946334481239319
1574946416.2926533,87100,0.28511059284210205
1574946436.5107758,87400,0.28487977385520935
1574946443.259616,87500,0.29682374000549316
1574946449.995326,87600,0.3082496225833893
1574946456.7363377,87700,0.3072472810745239
1574946463.460998,87800,0.27607613801956177
1574946476.93544,88000,0.30388596653938293
1574946483.659266,88100,0.3012988567352295
1574946490.3832698,88200,0.29929885268211365
1574946497.1115217,88300,0.3307202160358429
1574946514.3289392,88500,0.3238801956176758
1574946534.4981656,88800,0.3307342827320099
1574946547.9743254,89000,0.3141115605831146
1574946554.713024,89100,0.30925503373146057
1574946568.205097,89300,0.3062399625778198
1574946574.9569595,89400,0.3209565579891205
1574946581.6934183,89500,0.33100372552871704
1574946595.1554961,89700,0.3062480390071869
1574946601.8723204,89800,0.3141115605831146
1574946615.3349433,90000,0.2976536154747009
1574946622.0836856,90100,0.3219296932220459
1574946655.7850323,90600,0.32974427938461304
1574946669.2388601,90800,0.3258383870124817
1574946675.968957,90900,0.30925503373146057
1574946682.7065253,91000,0.30040469765663147
1574946689.4677215,91100,0.30083268880844116
1574946696.2222745,91200,0.30575644969940186
1574946702.9582756,91300,0.3121497929096222
1574946709.6761878,91400,0.3133072853088379
1574946723.1277297,91600,0.2834284007549286
1574946729.8630855,91700,0.30821144580841064
1574946736.6090956,91800,0.30470794439315796
1574946756.8647847,92100,0.3287578821182251
1574946763.5947304,92200,0.2974421977996826
1574946770.3338435,92300,0.2993829548358917
1574946777.0777194,92400,0.2946334481239319
1574946790.5273762,92600,0.3062480390071869
1574946831.0100026,93200,0.3083414137363434
1574946837.7479253,93300,0.31512516736984253
1574946844.4761636,93400,0.32695451378822327
1574946857.9504743,93600,0.2998979687690735
1574946884.9313586,94000,0.3103835880756378
1574946905.1334538,94300,0.34224775433540344
1574946925.3605535,94600,0.3151136636734009
1574946956.0103455,95000,0.32421255111694336
1574946976.196408,95300,0.3002914786338806
1574946982.9497623,95400,0.3229524791240692
1574946989.6885524,95500,0.3190951347351074
1574947003.1499715,95700,0.3442949652671814
1574947009.8839967,95800,0.3205149471759796
1574947016.6165254,95900,0.3252531886100769
1574947030.077293,96100,0.3364562690258026
1574947036.8134282,96200,0.3473590910434723
1574947043.5539145,96300,0.3403049409389496
1574947050.3104393,96400,0.33066874742507935
1574947057.0559192,96500,0.33100372552871704
1574947070.5352302,96700,0.3242260217666626
1574947077.2566311,96800,0.3219604790210724
1574947090.76353,97000,0.3160812258720398
1574947104.2630734,97200,0.30540189146995544
1574947111.005636,97300,0.3092197775840759
1574947124.4946837,97500,0.30642664432525635
1574947137.9557498,97700,0.3364666998386383
1574947144.6908324,97800,0.3268487751483917
1574947151.4274833,97900,0.33083102107048035
1574947158.163678,98000,0.3383995294570923
1574947178.4125063,98300,0.3278431296348572
1574947185.1413357,98400,0.3053002655506134
1574947191.8766692,98500,0.32305169105529785
1574947212.0624764,98800,0.3298422396183014
1574947218.804135,98900,0.3260914087295532
1574947272.703405,99700,0.3361552059650421
1574947292.9576373,100000,0.31313514709472656
1574947299.696513,100100,0.3229825794696808
1574947313.1523519,100300,0.32104161381721497
1574947326.5957355,100500,0.3508310616016388
1574947333.337538,100600,0.31913790106773376
1574947353.6030233,100900,0.3063110113143921
1574947360.3386018,101000,0.30231359601020813
1574947377.4732163,101200,0.328755259513855
1574947384.2022023,101300,0.3239479064941406
1574947390.9287097,101400,0.30157822370529175
1574947397.6896853,101500,0.30072563886642456
1574947417.929327,101800,0.3250749111175537
1574947471.840469,102600,0.319044828414917
1574947478.5791702,102700,0.3170613646507263
1574947485.3030944,102800,0.33083102107048035
1574947498.7668324,103000,0.3153361976146698
1574947512.227949,103200,0.3356020748615265
1574947518.9671836,103300,0.3277204632759094
1574947525.7307434,103400,0.34232643246650696
1574947539.2212715,103600,0.3567107021808624
1574947552.6756845,103800,0.31812986731529236
1574947559.4191148,103900,0.3484783470630646
1574947566.1527257,104000,0.338505357503891
1574947586.4254622,104300,0.34521400928497314
1574947593.1588442,104400,0.3517706096172333
1574947599.9015043,104500,0.33066874742507935
1574947633.5574443,105000,0.3111928701400757
1574947647.057302,105200,0.3199867904186249
1574947653.7948625,105300,0.32679587602615356
1574947667.2523394,105500,0.35576751828193665
1574947673.9754248,105600,0.3219548761844635
1574947687.4365952,105800,0.3248825967311859
1574947727.8821223,106400,0.3242260217666626
1574947734.6116319,106500,0.32897576689720154
1574947748.052658,106700,0.35224777460098267
1574947761.5582042,106900,0.3441369831562042
1574947788.5017169,107300,0.3555750250816345
1574947805.605328,107500,0.346467524766922
1574947812.3444834,107600,0.3219604790210724
1574947819.1117253,107700,0.3307342827320099
1574947832.5855527,107900,0.33163130283355713
1574947846.043839,108100,0.32097190618515015
1574947859.5226483,108300,0.3160812258720398
1574947866.251658,108400,0.3251296281814575
1574947872.9987023,108500,0.3267979919910431
1574947879.7647533,108600,0.34267744421958923
1574947886.514288,108700,0.3212604224681854
1574947913.4362636,109100,0.3121497929096222
1574947926.890651,109300,0.2943161129951477
1574947933.637208,109400,0.31720781326293945
1574947974.097307,110000,0.3219604790210724
1574947987.5573218,110200,0.3277614116668701
1574948001.0815296,110400,0.3174079358577728
1574948007.8254433,110500,0.32099783420562744
1574948014.5494568,110600,0.33166632056236267
1574948054.974861,111200,0.34511369466781616
1574948075.1988177,111500,0.3036620616912842
1574948088.6783473,111700,0.31913790106773376
1574948108.886073,112000,0.30821144580841064
1574948129.1657016,112300,0.3384123742580414
1574948135.9034514,112400,0.33100372552871704
1574948149.3507288,112600,0.3326345384120941
1574948156.0906892,112700,0.3219296932220459
1574948162.8293278,112800,0.3114090859889984
1574948169.5716102,112900,0.31319642066955566
1574948183.0737543,113100,0.32685738801956177
1574948189.815398,113200,0.30133143067359924
1574948203.2746394,113400,0.3063110113143921
1574948209.9985626,113500,0.32974427938461304
1574948216.7337039,113600,0.32104161381721497
1574948240.6901045,113900,0.3028299808502197
1574948247.4279184,114000,0.3267979919910431
1574948260.8912754,114200,0.3170613646507263
1574948314.7841022,115000,0.3259144127368927
1574948321.512442,115100,0.31313514709472656
1574948328.2317147,115200,0.33083102107048035
1574948334.9569004,115300,0.3354904353618622
1574948341.693708,115400,0.3299063444137573
1574948355.1972075,115600,0.29778343439102173
1574948361.946296,115700,0.3072240650653839
1574948368.6896636,115800,0.3307202160358429
1574948388.8935573,116100,0.3327248990535736
1574948395.6515658,116200,0.32071325182914734
1574948402.380639,116300,0.3471726179122925
1574948422.6449742,116600,0.3231096863746643
1574948436.1244707,116800,0.3134688436985016
1574948503.4872568,117800,0.32097190618515015
1574948523.6857605,118100,0.33213329315185547
1574948537.2032404,118300,0.35082098841667175
1574948543.9367557,118400,0.3251296281814575
1574948557.3929396,118600,0.3268487751483917
1574948564.1188035,118700,0.3354904353618622
1574948570.8483787,118800,0.3151136636734009
1574948584.310789,119000,0.2943823039531708
1574948604.5463939,119300,0.3298422396183014
1574948611.277302,119400,0.3404642343521118
1574948618.01636,119500,0.3412744104862213
1574948624.74243,119600,0.3461799621582031
1574948631.460686,119700,0.35286301374435425
1574948638.2002063,119800,0.34799784421920776
1574948644.939706,119900,0.3356020748615265
1574948651.6876483,120000,0.31913790106773376
1574948668.8910806,120200,0.31119272112846375
1574948682.337181,120400,0.3336302936077118
1574948689.0586972,120500,0.3153361976146698
1574948702.5477068,120700,0.33023589849472046
1574948716.046686,120900,0.31705233454704285
1574948729.5415778,121100,0.3053244650363922
1574948736.270953,121200,0.3260509967803955
1574948743.0006814,121300,0.3121621906757355
1574948749.7339861,121400,0.33303001523017883
1574948756.4622881,121500,0.32806986570358276
1574948763.2059066,121600,0.3470587432384491
1574948790.196647,122000,0.32685738801956177
1574948823.9014144,122500,0.32427892088890076
1574948830.6685839,122600,0.30920204520225525
1574948844.1654627,122800,0.32014915347099304
1574948850.8997588,122900,0.3445360064506531
1574948857.6303415,123000,0.33066874742507935
1574948877.825263,123300,0.3160746991634369
1574948884.5761306,123400,0.3364666998386383
1574948891.3422008,123500,0.3397681415081024
1574948904.8191905,123700,0.3240405321121216
1574948925.0034323,124000,0.332830011844635
1574948945.2329354,124300,0.358005553483963
1574948958.744412,124500,0.3307202160358429
1574948972.2236688,124700,0.3470654785633087
1574948978.9550097,124800,0.35887986421585083
1574948992.408135,125000,0.34036558866500854
1574948999.1435416,125100,0.35203641653060913
1574949019.3969297,125400,0.31805142760276794
1574949026.139858,125500,0.338505357503891
1574949032.8977568,125600,0.3291952908039093
1574949046.3412342,125800,0.35576751828193665
1574949053.075813,125900,0.32421255111694336
1574949059.8131897,126000,0.3221829831600189
1574949073.312866,126200,0.33066874742507935
1574949080.057547,126300,0.3345716893672943
1574949090.4743824,126400,0.346729040145874
1574949097.197335,126500,0.33269304037094116
1574949103.9269755,126600,0.3082496225833893
1574949110.6716526,126700,0.33829405903816223
1574949124.1471996,126900,0.3299063444137573
1574949144.377518,127200,0.3223913311958313
1574949151.116886,127300,0.31705233454704285
1574949164.581717,127500,0.3082292079925537
1574949191.5713255,127900,0.3083414137363434
1574949198.3085592,128000,0.32897576689720154
1574949211.7796593,128200,0.33356788754463196
1574949238.7026947,128600,0.3428820073604584
1574949252.1945477,128800,0.3364562690258026
1574949265.6661243,129000,0.3248484134674072
1574949279.1485033,129200,0.31913790106773376
1574949285.8937488,129300,0.3445360064506531
1574949292.6261168,129400,0.33452850580215454
1574949299.380224,129500,0.32898595929145813
