Wall time,Step,Value
1574781527.7243304,36150,-0.07380739599466324
1574781554.1081853,36550,0.0
1574781583.8206859,37000,0.0
1574781626.88113,37650,0.0
1574781640.122217,37850,0.0
1574781669.9343967,38300,0.0
1574781683.2035577,38500,0.0
1574781689.8186283,38600,0.0
1574781696.4386806,38700,0.0
1574781719.5790434,39050,0.0
1574781736.129577,39300,0.0
1574781742.7372723,39400,0.0
1574781759.2262027,39650,0.0
1574781765.819207,39750,0.0
1574781779.0062969,39950,0.0
1574781792.2214355,40150,0.0
1574781812.014035,40450,-0.029292061924934387
1574781815.31104,40500,-0.020702673122286797
1574781891.2119732,41650,0.0
1574781904.4844015,41850,0.0
1574782013.806724,43500,0.020702673122286797
1574782036.9829934,43850,-0.004094348754733801
1574782056.7444289,44150,0.0
1574782102.916108,44850,-0.02184210531413555
1574782116.0971138,45050,-0.005302680656313896
1574782139.1704412,45400,0.0
1574782145.7790518,45500,0.0
1574782172.1591113,45900,-0.03763195127248764
1574782218.5582614,46600,-0.030900657176971436
1574782221.8726094,46650,0.004430138971656561
1574782254.9877317,47150,-0.04920129477977753
1574782264.9564042,47300,-0.05048258602619171
1574782294.8016677,47750,-0.037863779813051224
1574782308.0504062,47950,-0.032907482236623764
1574782321.3207052,48150,-0.006651032716035843
1574782355.6401384,48600,0.0
1574782358.938341,48650,-0.02460736408829689
1574782378.7465208,48950,-0.020702673122286797
1574782382.0478384,49000,-0.04676517844200134
1574782398.5493283,49250,0.012612883932888508
1574782457.9182405,50150,-0.0464802011847496
1574782467.8057096,50300,-0.08060762286186218
1574782497.5863461,50750,-0.0446908213198185
1574782597.0108614,52250,0.026380186900496483
1574782640.0062282,52900,-0.047582026571035385
1574782659.800596,53200,-0.05891796201467514
1574782669.6989286,53350,-0.009648934938013554
1574782676.3318272,53450,-0.005404730327427387
1574782689.5201006,53650,-0.014061829075217247
1574782709.3033986,53950,0.04635598883032799
1574782725.7946603,54200,-0.09218679368495941
1574782758.796682,54700,-0.032770320773124695
1574782778.6106982,55000,-0.07029641419649124
1574782795.21646,55250,-0.04214673489332199
1574782828.3374085,55750,-0.0029446270782500505
1574782967.3241005,57850,0.0
1574782980.5212052,58050,0.04635598883032799
1574782983.8220096,58100,0.06558874994516373
1574782987.1181269,58150,0.0
1574783046.534423,59050,0.0
1574783089.5383246,59700,0.0
1574783132.6354494,60350,0.0
1574783218.7522905,61650,0.0
1574783258.3501391,62250,0.0
1574783294.6437044,62800,0.0
1574783304.5523436,62950,0.0
1574783314.4502168,63100,0.0
1574783380.563486,64100,0.0
1574783400.4799414,64400,-0.07240595668554306
1574783428.617626,64750,-0.006475913804024458
1574783448.5180874,65050,0.0
1574783501.5315778,65850,-0.04946039244532585
1574783511.4369202,66000,-0.007887379266321659
1574783547.713269,66550,0.04635598883032799
1574783557.632917,66700,0.0
1574783567.544957,66850,0.0
1574783570.8442073,66900,0.0
1574783729.6209247,69300,0.02871076948940754
1574783739.5771866,69450,0.0
1574783749.5184827,69600,0.0
1574783752.8415296,69650,0.0
1574783825.6298056,70750,-0.020702673122286797
1574783865.2409084,71350,0.0
1574783898.2439048,71850,0.0
1574783911.4795804,72050,0.0
1574783994.1824024,73300,0.0049697537906467915
1574783997.494636,73350,0.0
1574784033.9818707,73900,0.031494416296482086
1574784060.4950979,74300,0.0
1574784073.74648,74500,-0.020702673122286797
1574784080.3809714,74600,0.0
1574784186.0372825,76200,0.0
1574784199.2626667,76400,0.0
1574784281.7324247,77650,0.0
1574784334.829583,78450,0.0
1574784338.143519,78500,0.0
1574784387.8958418,79250,0.0
1574784401.127458,79450,0.0
1574784454.2096903,80250,0.0
1574784457.5224729,80300,0.0
1574784535.3138216,81400,0.0
1574784551.8327086,81650,-0.020702673122286797
1574784568.33897,81900,0.0
1574784578.2303507,82050,0.0
1574784594.687587,82300,0.0
1574784604.598298,82450,0.0
1574784644.205266,83050,0.0
1574784670.6167624,83450,0.0
1574784693.743961,83800,0.0
1574784716.9798799,84150,-0.020702673122286797
1574784746.820472,84600,0.0
1574784760.0667915,84800,-0.029292061924934387
1574784766.6911614,84900,0.0
1574784773.320277,85000,0.0
1574784783.2717743,85150,0.0
1574784806.4902973,85500,-0.02865029312670231
1574784836.246224,85950,-0.007887379266321659
1574784869.2338693,86450,-0.011682584881782532
1574784882.4381936,86650,0.0
1574784889.0339966,86750,0.0
1574784898.940592,86900,0.0
1574784915.4718752,87150,0.0
1574784925.3705726,87300,-0.0358925461769104
1574784928.6631706,87350,0.0
1574784994.7448475,88350,0.0
1574785024.6141787,88800,0.0
1574785044.5125318,89100,0.0
1574785067.7051883,89450,0.0
1574785071.018339,89500,0.0
1574785100.8822525,89950,0.0
1574785124.046984,90300,0.0
1574785193.3586237,91350,-0.020549755543470383
1574785206.590385,91550,-0.03655039891600609
1574785239.55628,92050,-0.005672963336110115
1574785252.7541215,92250,-0.04791766405105591
1574785282.4822073,92700,-0.04791766405105591
1574785325.641933,93350,-0.035176973789930344
1574785335.5879822,93500,0.0
1574785355.4628139,93800,-0.06871425360441208
1574785362.0922372,93900,-0.032151442021131516
1574785474.5578847,95600,-0.0006203083321452141
1574785494.3684452,95900,-0.030575765296816826
1574785550.5030427,96750,-0.029292061924934387
1574785588.320133,97250,0.0
1574785598.2500398,97400,-0.10970954596996307
1574785604.8868363,97500,-0.06850665807723999
1574785664.6152134,98400,-0.04341160133481026
1574785710.9975903,99100,-0.07875578105449677
1574785717.5878656,99200,-0.049466196447610855
1574785776.9760768,100100,-0.053391050547361374
1574785790.191825,100300,-0.045388028025627136
1574785816.585962,100700,-0.020702673122286797
1574785872.7468042,101550,-0.0030365765560418367
1574785892.6685479,101850,0.0
1574785972.3148475,103050,0.0
1574786015.3297198,103700,-0.054645705968141556
1574786025.23473,103850,-0.058798011392354965
1574786028.536265,103900,-0.06741473823785782
1574786035.1434271,104000,-0.034229740500450134
1574786041.7399704,104100,0.004051913507282734
1574786054.929399,104300,0.0
1574786068.1255624,104500,0.0
1574786091.2383282,104850,0.0
1574786140.7511947,105600,0.0
1574786253.470859,107300,-0.04399094730615616
1574786266.7347193,107500,-0.02152586355805397
1574786289.9040542,107850,0.04376012086868286
1574786319.6250906,108300,-0.0325658842921257
1574786359.2220004,108900,-0.003169246483594179
1574786392.244546,109400,-0.050831884145736694
1574786398.8306036,109500,-0.06223960220813751
1574786405.4202018,109600,-0.020702673122286797
1574786421.923575,109850,-0.027842117473483086
1574786431.8535855,110000,0.0
1574786458.3331063,110400,0.0
1574786471.6202962,110600,0.0
1574786537.9765358,111600,0.0
1574786554.5695498,111850,0.0
1574786557.8891976,111900,0.0
1574786564.5296483,112000,0.0
1574786574.4652271,112150,-0.0268272552639246
1574786587.683965,112350,-0.05558712035417557
1574786590.9777522,112400,-0.0566553920507431
1574786614.108019,112750,0.0
1574786624.0188892,112900,-0.049287326633930206
1574786640.5124962,113150,-0.08878638595342636
1574786707.9223976,114100,-0.00424225116148591
1574786740.9679031,114600,0.0
1574786760.8797333,114900,-0.0028821451123803854
1574786780.772628,115200,-0.07171890884637833
1574786794.0495398,115400,-0.05436303839087486
1574786833.811302,116000,-0.020702673122286797
1574786837.1320627,116050,0.0
1574786919.8590498,117300,-0.024177096784114838
1574786949.543888,117750,0.03846275061368942
1574787065.2690804,119500,-0.01325077936053276
1574787068.5959895,119550,-0.03931300714612007
1574787075.2401583,119650,-0.032430075109004974
1574787121.6747098,120350,0.01814834214746952
1574787220.9954946,121850,0.0
1574787247.4001572,122250,0.0
1574787270.5135589,122600,0.0
1574787277.1127207,122700,0.0
1574787283.707787,122800,0.0
1574787300.2152202,123050,0.0
1574787383.062583,124300,0.0
1574787386.3766942,124350,0.0
1574787419.5541081,124850,0.0
1574787426.1892786,124950,0.0
1574787442.7763195,125200,0.025690322741866112
1574787489.0817502,125900,0.004051913507282734
1574787508.8926961,126200,0.0
1574787538.6123025,126650,-0.020702673122286797
1574787588.1313057,127400,0.04635598883032799
1574787601.3394272,127600,0.04635598883032799
1574787607.9574528,127700,0.0
1574787692.9184983,128950,0.0
1574787737.5504663,129550,0.0
1574787770.652107,130050,0.0
1574787790.4726367,130350,0.0
1574787846.5846415,131200,0.0
1574787866.3837945,131500,0.0
1574787869.6740043,131550,0.041913338005542755
1574787915.903885,132250,0.0
1574787935.8096755,132550,0.0
1574787952.384974,132800,0.0
1574788028.6475906,133950,0.04635598883032799
1574788051.8220847,134300,-0.044454190880060196
1574788068.3650734,134550,0.0
1574788111.3119938,135200,0.0
1574788134.4442747,135550,0.0
1574788183.9517114,136300,-0.052535008639097214
1574788223.5734158,136900,0.0
1574788233.5374734,137050,0.04635598883032799
1574788279.9326339,137750,-0.018929168581962585
1574788283.2553835,137800,-0.03569132834672928
1574788289.8714235,137900,-0.060036979615688324
1574788395.8146722,139500,0.027408946305513382
1574788399.1126063,139550,0.04635598883032799
1574788402.4073682,139600,0.04635598883032799
1574788461.8633144,140500,0.0
1574788511.413349,141250,0.0
1574788670.5182946,143650,0.0
1574788700.1961815,144100,0.0
1574788729.9417052,144550,-0.020702673122286797
1574788749.7363317,144850,0.0663302019238472
1574788823.7445514,145900,0.0
1574788830.4058547,146000,0.0
1574788833.7268703,146050,0.0
1574788989.4464254,148400,0.0
1574789015.891322,148800,0.0
1574789091.8605576,149950,0.0
1574789121.6264389,150400,-0.05893692001700401
1574789134.9177709,150600,0.0
1574789148.186625,150800,0.0
1574789187.9952474,151400,-0.020702673122286797
1574789197.9594216,151550,0.0
1574789224.4556649,151950,0.0
1574789234.3949106,152100,0.0
1574789313.6973026,153300,0.0
1574789326.880666,153500,0.0
1574789333.4750533,153600,0.0
1574789426.0714662,155000,0.0
1574789502.367116,156150,-0.01028978917747736
1574789552.1072347,156900,0.0
1574789578.5193334,157300,0.0
1574789595.0552013,157550,0.0
1574789611.5878437,157800,0.0
1574789631.3901863,158100,0.0
1574789684.2284224,158900,0.0028609998989850283
1574789743.8425252,159800,-0.0358925461769104
1574789747.1490757,159850,-0.020702673122286797
1574789770.3799832,160200,-0.021689213812351227
1574789780.325343,160350,-0.01966104842722416
1574789859.8310168,161550,0.04635598883032799
1574789869.7385406,161700,-0.010623534210026264
1574789897.6052616,162050,-0.0358925461769104
1574789907.499689,162200,0.0
1574789910.8018863,162250,0.0
1574789917.3948362,162350,-0.020702673122286797
1574789920.698535,162400,0.0
1574790003.2635434,163650,-0.030979033559560776
1574790033.1323185,164100,-0.04472849890589714
1574790112.6659372,165300,0.06558874994516373
1574790139.199619,165700,-0.0638149306178093
1574790185.4383183,166400,-0.04722520336508751
1574790188.7344513,166450,0.025690322741866112
1574790244.861621,167300,0.0
1574790340.873019,168750,-0.04559266194701195
1574790347.49818,168850,-0.10516849905252457
1574790380.6796026,169350,-0.024205727502703667
1574790437.031132,170200,-0.008137676864862442
1574790453.519413,170450,-0.030244259163737297
1574790526.1243165,171550,-0.06107952818274498
1574790536.0499527,171700,-0.022621946409344673
1574790552.5516634,171950,0.025690322741866112
1574790588.85485,172500,-0.01117597334086895
1574790595.4975026,172600,-0.027174456045031548
1574790618.7422907,172950,-0.02538357861340046
1574790638.630818,173250,0.029292061924934387
1574790661.8813016,173600,0.0
1574790681.7841227,173900,0.0
1574790691.7283475,174050,-0.029292061924934387
1574790748.0249844,174900,0.0
1574790787.675061,175500,0.0
1574790797.5693123,175650,0.0
1574790820.687984,176000,0.0
1574790873.5131142,176800,0.046743813902139664
1574790880.1221228,176900,-0.020702673122286797
1574790900.0787864,177200,-0.023390591144561768
1574790913.3297527,177400,0.0
1574790971.2370508,178200,0.0
1574791027.5625274,179050,0.0
1574791093.6159158,180050,0.0
1574791153.050111,180950,0.0
1574791159.6560807,181050,0.0601905956864357
1574791166.2540865,181150,0.0
1574791176.1878674,181300,0.0
1574791186.180694,181450,0.0
1574791242.6075149,182300,0.0
1574791279.0757847,182850,0.0
1574791325.4376397,183550,0.0
1574791424.5425496,185050,-0.0358925461769104
1574791431.1428683,185150,0.0
1574791510.563775,186350,-0.020576631650328636
1574791523.8325977,186550,0.0
1574791530.4787056,186650,-0.016334423795342445
1574791550.3868399,186950,0.013669314794242382
1574791560.3260875,187100,-0.06558874994516373
1574791566.95066,187200,0.04635598883032799
1574791596.802009,187650,0.027408946305513382
1574791619.9375136,188000,0.0
1574791662.8665862,188650,0.0
1574791689.254434,189050,0.0
1574791732.192357,189700,0.0
1574791738.7908132,189800,0.0
1574791748.6872313,189950,0.0
1574791801.7752802,190750,-0.029023418202996254
1574791818.3590477,191000,-0.029392117634415627
1574791825.0094807,191100,-0.0568399541079998
1574791858.172363,191600,-0.06223960220813751
1574791871.4229028,191800,-0.04719904065132141
1574791967.3138185,193250,-0.06706980615854263
1574791983.8229804,193500,-0.02994275651872158
1574792006.9543102,193850,-0.07128436118364334
1574792157.4211652,196050,-0.029292061924934387
1574792183.9864028,196450,-0.010045173577964306
1574792207.0883024,196800,-0.05952306091785431
1574792220.3046517,197000,0.029292061924934387
1574792256.6634839,197550,-0.038493189960718155
1574792276.4475684,197850,-0.004841015674173832
1574792296.2798455,198150,-0.027314646169543266
1574792369.081655,199250,-0.003816616255789995
1574792405.5823517,199800,0.0017735835863277316
1574792422.2035549,200050,0.01814834214746952
1574792452.0514119,200500,-0.03119155392050743
1574792455.368697,200550,0.04635598883032799
1574792495.0936177,201150,-0.08089077472686768
1574792531.4188561,201700,0.0
1574792541.331801,201850,-0.04166445881128311
1574792574.33875,202350,-0.03143054246902466
1574792730.0389416,204700,-0.06901172548532486
1574792746.6202545,204950,0.012225092388689518
1574792749.9399502,205000,-0.05972357839345932
1574792783.077244,205500,-0.09520619362592697
1574793024.808722,209150,0.0
1574793061.2805758,209700,-0.00804485660046339
1574793064.5850945,209750,-0.0506218783557415
1574793071.194235,209850,0.0028609998989850283
1574793077.8034248,209950,-0.020702673122286797
1574793087.7079916,210100,0.0
1574793091.0006437,210150,0.0
1574793178.3236032,211400,-0.029292061924934387
1574793194.8308148,211650,0.0
1574793204.746372,211800,0.0
1574793231.267503,212200,0.0
1574793267.772427,212750,0.0
1574793297.660377,213200,0.0
1574793307.6373365,213350,0.047791190445423126
1574793310.956362,213400,0.0486781969666481
1574793360.7338758,214150,0.0
1574793413.843707,214950,0.0028609998989850283
1574793433.7458463,215250,0.01814834214746952
1574793446.9973087,215450,0.0
1574793476.8561738,215900,0.0
1574793483.4842262,216000,0.0
1574793513.2459993,216450,0.0
1574793526.49204,216650,0.0
1574793546.3096888,216950,-0.004094348754733801
1574793562.8226564,217200,0.0
1574793648.738226,218500,0.0
1574793678.5926049,218950,0.0
1574793728.3358748,219700,0.0
1574793751.5863729,220050,-0.016884680837392807
1574793771.5056746,220350,-0.020702673122286797
1574793784.7592196,220550,-0.026673803105950356
1574793788.0681295,220600,-0.03687760606408119
1574793850.8708098,221550,-0.028297649696469307
1574793860.7894619,221700,0.04635598883032799
1574793979.8909416,223500,-0.011988053098320961
1574793999.8167572,223800,0.0
1574794049.5699377,224550,0.04635598883032799
1574794056.2167377,224650,0.0
1574794112.568746,225500,0.014838667586445808
1574794115.874726,225550,-0.022995494306087494
1574794183.2934647,226500,-0.05202851817011833
1574794186.5898952,226550,-0.04960682988166809
1574794196.5,226700,0.013947331346571445
1574794226.2262318,227150,0.0
1574794262.6460567,227700,0.0
1574794345.6840868,228950,0.0
1574794355.6410217,229100,0.0
1574794392.0937662,229650,-0.020702673122286797
1574794402.021562,229800,-0.020401034504175186
1574794408.6336439,229900,0.004070109222084284
1574794415.2411015,230000,0.0
1574794454.8750215,230600,-0.029292061924934387
1574794511.0493436,231450,0.0
1574794580.6296248,232500,0.0
1574794603.8573036,232850,0.0
1574794630.3957624,233250,0.0
1574794643.7023993,233450,0.0
1574794666.9205446,233800,0.0
1574794670.2294436,233850,0.018455658107995987
1574794673.536588,233900,0.0
1574794706.6437345,234400,0.0
1574794792.5753832,235700,0.0
1574794809.1010022,235950,0.0
1574794862.0249944,236750,0.0
1574794898.5647871,237300,0.0
1574794911.824103,237500,0.0
1574794915.1503618,237550,0.0
1574794941.7213156,237950,0.0
1574794961.6210847,238250,0.0
1574794971.571063,238400,0.0
1574795001.410541,238850,0.0
1574795014.6208985,239050,-0.029292061924934387
1574795037.7308397,239400,0.0
1574795041.03822,239450,-0.029292061924934387
1574795060.894814,239750,-0.029292061924934387
1574795080.7119975,240050,0.0
1574795087.311802,240150,0.0
1574795097.2183661,240300,0.0
1574795213.2170851,242050,-0.07768245786428452
1574795257.890232,242650,-0.03155289590358734
1574795320.7865615,243600,-0.020702673122286797
1574795327.3989236,243700,0.01814834214746952
1574795390.0646293,244650,0.0
1574795396.5342734,244750,0.0
1574795461.3768811,245750,0.0
1574795539.3801029,246950,0.0
1574795549.2269442,247100,-0.06448054313659668
1574795591.746062,247750,-0.07233010232448578
1574795617.9287446,248150,-0.019738702103495598
1574795647.418886,248600,-0.020702673122286797
1574795657.2548978,248750,-0.011240287683904171
1574795663.814334,248850,0.0
1574795667.0711312,248900,-0.0478447750210762
1574795811.096814,251100,0.0
1574795830.7470915,251400,0.0
1574795840.5846293,251550,0.0
1574795863.5065272,251900,0.0
1574795906.1360343,252550,0.0
1574795912.6994734,252650,0.0
1574795915.9824822,252700,0.0
1574795938.9683795,253050,-0.020702673122286797
1574795998.3249912,253950,0.0
1574796073.8094652,255100,0.0
1574796090.1833384,255350,0.046743813902139664
1574796155.8233213,256350,0.0
1574796162.386973,256450,0.0
1574796182.0731275,256750,0.0
1574796267.1424758,258050,0.0
1574796283.5370393,258300,0.0
1574796330.4630089,258950,0.0
1574796343.588913,259150,0.0
1574796402.6022093,260050,-0.01642068289220333
1574796428.869739,260450,0.0
1574796504.845195,261600,0.0
1574796518.1183474,261800,0.0
1574796531.3849509,262000,0.0
1574796534.7017574,262050,0.0
1574796620.785584,263350,0.0
1574796696.5628355,264500,0.0
1574796792.5228417,265950,-0.020702673122286797
1574796829.0070267,266500,0.0
1574796881.9711292,267300,0.04635598883032799
1574796928.084421,268000,-0.08344829082489014
1574796931.3744373,268050,-0.04991479963064194
1574796997.2695167,269050,-0.04619436711072922
1574797076.7379134,270250,0.0
1574797083.3650327,270350,-0.02315620146691799
1574797129.8020546,271050,0.0
1574797192.5574222,272000,0.0
1574797202.4308124,272150,0.03258848562836647
1574797218.9194841,272400,-0.010498792864382267
1574797341.129993,274250,-0.020702673122286797
1574797364.3414896,274600,0.0006910211523063481
1574797377.6161666,274800,0.0
1574797402.292119,275100,0.0
1574797422.1423838,275400,0.0
1574797438.647837,275650,0.0
1574797448.518341,275800,0.0
1574797455.0883594,275900,0.0
1574797534.1630738,277100,-0.058502353727817535
1574797560.517542,277500,0.0
1574797616.840299,278350,-0.06257467716932297
1574797633.385259,278600,-0.002417914569377899
1574797640.0136209,278700,0.04376012086868286
1574797679.8096352,279300,-0.022623278200626373
1574797686.4576373,279400,-0.03886328265070915
1574797706.31691,279700,-0.05747998505830765
1574797745.8453903,280300,0.018674343824386597
1574797762.320764,280550,-0.07601558417081833
1574797795.2799892,281050,-0.0588688962161541
1574797828.242681,281550,0.0
1574797920.9629807,282950,-0.0037512932904064655
1574797927.5964189,283050,0.013712849467992783
1574797940.8415587,283250,-0.03783812001347542
1574797990.518426,284000,0.0
1574798125.5584722,286050,0.0
1574798135.4969454,286200,0.0
1574798195.2495623,287100,0.0
1574798254.957207,288000,0.0
1574798311.018897,288850,0.0
1574798320.9065647,289000,0.04635598883032799
1574798337.3882995,289250,0.0
1574798353.876308,289500,-0.018219273537397385
1574798413.2084978,290400,0.0
1574798416.5438433,290450,0.0
1574798477.6185794,291300,0.0
1574798487.5929723,291450,0.0
1574798510.8072882,291800,0.0
1574798599.9739816,293150,0.04635598883032799
1574798606.5631907,293250,0.0
1574798629.6262422,293600,-0.0358925461769104
1574798688.9258654,294500,-0.020702673122286797
1574798695.5536273,294600,-0.08234764635562897
1574798718.7534332,294950,0.0
1574798748.602748,295400,-0.07853315025568008
1574798781.7691855,295900,-0.012479692697525024
1574798818.2318563,296450,-0.005666822195053101
1574798831.4712143,296650,0.0
1574798834.7627664,296700,0.0
1574798897.3656764,297650,0.0
1574798913.8555517,297900,0.0
1574798920.4378855,298000,0.0
1574798933.6156845,298200,0.0
1574798963.2869122,298650,-0.0358925461769104
1574799022.979056,299550,0.0
1574799089.324504,300550,0.0
1574799105.8713467,300800,0.0
1574799135.5298193,301250,0.0
1574799155.2845829,301550,0.0
1574799158.5855925,301600,0.0
1574799171.7575395,301800,-0.020702673122286797
1574799181.6554155,301950,-0.04161454737186432
1574799254.2169955,303050,0.0
1574799313.9038608,303950,0.0
1574799327.173786,304150,0.0
1574799343.7531576,304400,0.0
1574799396.7126894,305200,0.0
1574799403.3021605,305300,-0.020702673122286797
1574799436.252331,305800,0.0
1574799456.0054564,306100,-0.05050601810216904
1574799462.5807345,306200,-0.05485694482922554
1574799482.3401847,306500,-0.05874544009566307
1574799488.9235864,306600,-0.07915738970041275
1574799495.5015507,306700,-0.026729190722107887
1574799540.013671,307300,0.0
1574799546.6438558,307400,0.0
1574799553.2624245,307500,-0.04697325453162193
1574799629.549071,308650,-0.039475295692682266
1574799659.3889074,309100,-0.04559878259897232
1574799669.2893429,309250,0.0
1574799722.0860293,310050,0.0
1574799755.0640366,310550,0.0
1574799758.375739,310600,0.0
1574799764.985719,310700,0.0
1574799784.764071,311000,0.03859373927116394
1574799827.7668195,311650,-0.022895241156220436
1574799844.3574653,311900,0.01814834214746952
1574799867.591589,312250,0.0
1574799887.4746149,312550,0.012612883932888508
1574799930.5810812,313200,-0.029292061924934387
1574800016.3016274,314500,0.0
1574800092.0640316,315650,0.0
1574800105.3733246,315850,0.0
1574800108.6866255,315900,0.033175405114889145
1574800131.9108617,316250,0.01042246911674738
1574800188.2906463,317100,0.04161454737186432
1574800224.7367995,317650,-0.020702673122286797
1574800261.0266485,318200,0.04635598883032799
1574800284.0817907,318550,0.0
1574800303.8219981,318850,-0.03365640714764595
1574800382.9934764,320050,-0.05181064084172249
1574800564.9753463,322800,-0.06992161273956299
1574800578.1404068,323000,-0.07821262627840042
1574800625.4152226,323650,-0.04275941476225853
1574800661.702306,324200,-0.07205940037965775
1574800675.004626,324400,-0.0638308972120285
1574800701.5066118,324800,-0.05391485616564751
1574800704.836567,324850,0.04635598883032799
1574800718.097197,325050,0.025690322741866112
1574800751.2370064,325550,-0.03640374541282654
1574800784.3844905,326050,-0.003455535974353552
1574800787.7005339,326100,0.013712849467992783
1574800791.000542,326150,-0.01746513694524765
1574800817.3365886,326550,-0.08504360914230347
1574800883.2235634,327550,-0.08747682720422745
1574800962.5113368,328750,0.04635598883032799
1574800982.3847637,329050,0.0
1574800985.6914527,329100,0.0
1574800995.6570215,329250,0.0
1574801028.8406222,329750,0.0
1574801058.6520193,330200,0.0
1574801068.6119277,330350,0.0
1574801101.5802405,330850,0.0
1574801118.0434518,331100,0.0
1574801236.7936177,332900,-0.05836625397205353
1574801266.6676629,333350,-0.04586130008101463
1574801273.3189888,333450,0.0
1574801286.593712,333650,0.0
1574801306.5241625,333950,0.0
1574801316.4748435,334100,0.0
1574801339.6969953,334450,0.0
1574801366.1282926,334850,-0.05266088992357254
1574801376.007586,335000,-0.043698061257600784
1574801402.4036455,335400,-0.029292061924934387
1574801415.5754695,335600,-0.020702673122286797
1574801428.7387066,335800,0.0
1574801504.689647,336950,0.0
1574801517.9709232,337150,0.0
1574801541.188255,337500,0.0
1574801554.455863,337700,0.0
1574801590.9736304,338250,0.0
1574801630.705339,338850,0.0
1574801687.888616,339650,0.0
1574801770.3085263,340900,0.0
1574801820.0821269,341650,0.0
1574801866.5455532,342350,0.0
1574801893.0879939,342750,0.0
1574801919.4311817,343150,0.01814834214746952
1574801939.2066066,343450,0.0
1574801942.4906213,343500,0.0
1574802028.1730375,344800,0.0
1574802074.5538595,345500,-0.018957851454615593
1574802084.499814,345650,0.0
1574802157.487107,346750,0.0
1574802213.5754397,347600,0.0
1574802253.1317003,348200,0.0
1574802263.0105278,348350,0.0
1574802282.7816207,348650,0.0
1574802342.3049037,349550,0.0
1574802348.934999,349650,-0.011043904349207878
1574802408.686409,350550,0.0
1574802421.9555395,350750,0.0
1574802491.2266588,351800,0.0
1574802504.4098465,352000,-0.029292061924934387
1574802527.4628053,352350,0.0
1574802570.2837558,353000,-0.01578013226389885
1574802590.0840235,353300,0.0
1574802636.5615432,354000,-0.020489037036895752
1574802676.3972912,354600,-0.03234428912401199
1574802726.0521245,355350,-0.028687603771686554
1574802752.482179,355750,-0.026796065270900726
1574802760.2377222,355800,-0.01814834214746952
1574802832.6898816,356900,-0.03683481737971306
1574802845.8502295,357100,0.0
1574802892.1476321,357800,-0.06348710507154465
1574802931.933718,358400,-0.04482504725456238
1574802935.2594476,358450,-0.031026188284158707
1574802958.4881244,358800,-0.03687223047018051
1574803004.8525782,359500,-0.02198093943297863
1574803024.6181107,359800,-0.05032607913017273
1574803047.6631742,360150,-0.03601105138659477
1574803054.2412987,360250,-0.01746513694524765
1574803083.8735583,360700,-0.011584796942770481
1574803090.4558303,360800,-0.04193839803338051
1574803093.752572,360850,-0.00228317454457283
1574803156.4773386,361800,-0.03465047478675842
1574803166.4352155,361950,-0.03644513338804245
1574803196.2818265,362400,-0.04148361459374428
1574803239.3333592,363050,-0.016334423795342445
1574803285.667176,363750,-0.014221916906535625
1574803318.6225798,364250,-0.07225064188241959
1574803371.307529,365050,0.02645043656229973
1574803407.5495143,365600,0.04635598883032799
1574803467.1662614,366500,0.0
