Wall time,Step,Value
1575378960.543175,58800,0.1722063571214676
1575379036.2560883,59400,0.14920417964458466
1575379149.4347866,60300,0.12522581219673157
1575379375.6900299,62100,0.1347501277923584
1575379400.806849,62300,0.12603391706943512
1575379551.76507,63500,0.13912631571292877
1575379639.8178122,64200,0.1378462016582489
1575379652.3744,64300,0.18675316870212555
1575379677.488614,64500,0.16438373923301697
1575379715.2327023,64800,0.11075235158205032
1575379740.402171,65000,0.1561148464679718
1575379891.602636,66200,0.1448451429605484
1575379929.2681587,66500,0.18388192355632782
1575379979.5607839,66900,0.13683663308620453
1575380017.2995143,67200,0.1251591145992279
1575380055.0149984,67500,0.10437798500061035
1575380105.3176026,67900,0.11646386981010437
1575380117.8753061,68000,0.11126796156167984
1575380168.1745908,68400,0.13362860679626465
1575380231.0128834,68900,0.16822399199008942
1575380557.9744387,71500,0.18009494245052338
1575380608.2769465,71900,0.12758931517601013
1575380658.5773625,72300,0.13177010416984558
1575380671.135242,72400,0.12551069259643555
1575380759.1384826,73100,0.14724193513393402
1575380872.2958882,74000,0.11425291746854782
1575380922.5794468,74400,0.1306125968694687
1575380972.8761241,74800,0.19289162755012512
1575381035.7365406,75300,0.15469127893447876
1575381086.0212088,75700,0.1735692322254181
1575381199.2680967,76600,0.15009206533432007
1575381249.550058,77000,0.16415300965309143
1575381262.1068509,77100,0.179343119263649
1575381274.6640997,77200,0.19042769074440002
1575381299.8525183,77400,0.17899943888187408
1575381312.4110816,77500,0.18918529152870178
1575381387.878572,78100,0.17277126014232635
1575381450.748121,78600,0.1372266411781311
1575381475.8731267,78800,0.17567822337150574
1575381538.7582374,79300,0.1641129106283188
1575381551.3604357,79400,0.16809521615505219
1575381563.9208539,79500,0.17211785912513733
1575381614.2287683,79900,0.18954364955425262
1575381664.5259051,80300,0.1781855821609497
1575381727.3832347,80800,0.18335303664207458
1575381739.9395823,80900,0.13688424229621887
1575381752.497398,81000,0.12807220220565796
1575382041.698214,83300,0.1747303307056427
1575382091.9627028,83700,0.18817999958992004
1575382179.9206529,84400,0.16976219415664673
1575382506.7714224,87000,0.1605411320924759
1575382569.9739926,87500,0.17387352883815765
1575382595.1448598,87700,0.1636895090341568
1575382670.5983515,88300,0.16314946115016937
1575382771.2854576,89100,0.18546219170093536
1575382846.8075316,89700,0.1558893769979477
1575382897.1285493,90100,0.1883511245250702
1575382985.1322024,90800,0.19364726543426514
1575383010.3270903,91000,0.18863552808761597
1575383086.0982733,91600,0.18020252883434296
1575383111.2278416,91800,0.18691052496433258
1575383287.6423578,93200,0.18784421682357788
1575383300.2023015,93300,0.18301643431186676
1575383425.9599721,94300,0.16156800091266632
1575383463.6861315,94600,0.15330126881599426
1575383576.9466465,95500,0.1439885050058365
1575383627.2379436,95900,0.18753987550735474
1575383665.0100327,96200,0.20217561721801758
1575383677.57025,96300,0.18519560992717743
1575383790.7321115,97200,0.21845102310180664
1575383803.2932794,97300,0.20638640224933624
1575383878.8012583,97900,0.22644305229187012
1575383891.6762586,98000,0.19502253830432892
1575383954.5095646,98500,0.18388062715530396
1575384105.4445436,99700,0.17683711647987366
1575384180.8505707,100300,0.17625512182712555
1575384218.6028042,100600,0.19208820164203644
1575384331.804969,101500,0.19006456434726715
1575384369.5460188,101800,0.19763240218162537
1575384470.4390714,102600,0.20271487534046173
1575384621.5594752,103800,0.21423757076263428
1575384709.575554,104500,0.2341005653142929
1575384872.970731,105800,0.2332547903060913
1575384948.4059522,106400,0.23051521182060242
1575384986.0697026,106700,0.2096095085144043
1575385011.2522757,106900,0.18737377226352692
1575385061.5531712,107300,0.20580723881721497
1575385111.8919532,107700,0.179343119263649
1575385137.0071309,107900,0.1820075958967209
1575385199.8735523,108400,0.14058099687099457
1575385212.4330285,108500,0.20584338903427124
1575385325.6533473,109400,0.20069855451583862
1575385401.0827174,110000,0.1781855821609497
1575385451.3526263,110400,0.18521614372730255
1575385463.908766,110500,0.20206241309642792
1575385589.6130164,111500,0.18852902948856354
1575385652.5101314,112000,0.2227606177330017
1575385828.4842691,113400,0.1983473300933838
1575386105.1304348,115600,0.20093891024589539
1575386117.6882958,115700,0.1735692322254181
1575386167.9874988,116100,0.22400350868701935
1575386180.5428498,116200,0.2223060131072998
1575386193.1466415,116300,0.20915697515010834
1575386419.4471338,118100,0.16809521615505219
1575386570.2984624,119300,0.1878170222043991
1575386582.852672,119400,0.21511270105838776
1575386658.2554977,120000,0.19151033461093903
1575386683.4687755,120200,0.20153139531612396
1575386746.323179,120700,0.18780632317066193
1575387073.1436281,123300,0.22455772757530212
1575387098.25189,123500,0.22903908789157867
1575387223.9979842,124500,0.20890934765338898
1575387362.5810812,125600,0.2452540248632431
1575387400.299195,125900,0.21383482217788696
1575387438.0450764,126200,0.1951327621936798
1575387689.458562,128200,0.266899049282074
1575387765.2056649,128800,0.2227606177330017
1575387853.1484118,129500,0.18250304460525513
1575387928.583157,130100,0.1937227100133896
1575388054.2698529,131100,0.20457935333251953
1575388129.7211716,131700,0.19172923266887665
1575388167.3994565,132000,0.18716442584991455
1575388268.054508,132800,0.18702130019664764
1575388305.7921367,133100,0.2275824397802353
1575388343.4667711,133400,0.19917446374893188
1575388381.2159407,133700,0.19752492010593414
1575388393.7739627,133800,0.2138039618730545
1575388620.1339917,135600,0.19056040048599243
1575388808.7380998,137100,0.2242458164691925
1575388997.4631803,138600,0.20973710715770721
1575389035.1635027,138900,0.23051521182060242
1575389047.8602338,139000,0.18967854976654053
1575389072.992076,139200,0.22025328874588013
1575389085.5574045,139300,0.1965007185935974
1575389362.224415,141500,0.21600067615509033
1575389425.1764,142000,0.20846164226531982
1575389462.8529592,142300,0.18301643431186676
1575389513.135395,142700,0.2282141149044037
1575389538.3240545,142900,0.20093891024589539
1575389588.6172528,143300,0.2375422567129135
1575389638.8246195,143700,0.2257770597934723
1575389689.0836627,144100,0.26281923055648804
1575390003.365771,146600,0.20945824682712555
1575390015.9184546,146700,0.18954364955425262
1575390154.2557473,147800,0.19316625595092773
1575390254.8439088,148600,0.22067150473594666
1575390267.4041705,148700,0.22145265340805054
1575390305.1561239,149000,0.2070697695016861
1575390330.2859416,149200,0.20093891024589539
1575390456.0751636,150200,0.20867417752742767
1575390544.0483592,150900,0.21035009622573853
1575390732.7535212,152400,0.22321200370788574
1575390745.311607,152500,0.20850816369056702
1575390783.051862,152800,0.2432117760181427
1575391084.7067327,155200,0.22142593562602997
1575391097.335889,155300,0.23370929062366486
1575391122.4481392,155500,0.21156498789787292
1575391210.468637,156200,0.21600067615509033
1575391298.4560587,156900,0.20135954022407532
1575391311.0153751,157000,0.20516330003738403
1575391424.2716014,157900,0.1728922724723816
1575391499.780021,158500,0.2179419845342636
1575391550.0680165,158900,0.21397428214550018
1575391663.2576466,159800,0.19462299346923828
1575391751.285036,160500,0.21530407667160034
1575391763.843164,160600,0.21915863454341888
1575391826.7036033,161100,0.2171035259962082
1575391927.269617,161900,0.21789249777793884
1575392040.4269977,162800,0.19559407234191895
1575392052.9833732,162900,0.1980828493833542
1575392103.2530115,163300,0.21600256860256195
1575392166.1087444,163800,0.1918335258960724
1575392203.8504303,164100,0.18256264925003052
1575392266.7398028,164600,0.1682867854833603
1575392304.4816108,164900,0.21586638689041138
1575392354.7694871,165300,0.1848817765712738
1575392455.3270407,166100,0.21627365052700043
1575392555.9215183,166900,0.23985260725021362
1575392606.1545062,167300,0.23878692090511322
1575392643.8784056,167600,0.2067548930644989
1575392731.926978,168300,0.1940782070159912
1575392845.0395555,169200,0.21459224820137024
1575392895.3466074,169600,0.19365741312503815
1575392907.9046242,169700,0.20919662714004517
1575392920.4596016,169800,0.20379233360290527
1575392945.6474211,170000,0.20406576991081238
1575392983.3145216,170300,0.2138039618730545
1575393071.3796768,171000,0.2242458164691925
1575393184.4916499,171900,0.18852902948856354
1575393310.2466419,172900,0.21065877377986908
1575393360.479961,173300,0.2071848064661026
1575393385.6680412,173500,0.1885489821434021
1575393423.4131787,173800,0.2306494265794754
1575393486.2370188,174300,0.23379291594028473
1575393523.9815729,174600,0.20631548762321472
1575393536.5390775,174700,0.22390423715114594
1575393549.0940933,174800,0.26419031620025635
1575393611.9401755,175300,0.20590654015541077
1575393787.918372,176700,0.2079160511493683
1575393901.169767,177600,0.2206343561410904
1575393976.574581,178200,0.18995216488838196
1575394064.5877311,178900,0.18965905904769897
1575394077.1439476,179000,0.1944890320301056
1575394190.2922723,179900,0.19462208449840546
1575394278.2915306,180600,0.20170320570468903
1575394429.2366698,181800,0.2159208208322525
1575394542.4300344,182700,0.19696396589279175
1575394592.7046254,183100,0.19004224240779877
1575394718.5017471,184100,0.21747051179409027
1575394768.7942889,184500,0.18918529152870178
1575394831.6609218,185000,0.19881469011306763
1575394881.934662,185400,0.20223204791545868
1575395045.380723,186700,0.18143273890018463
1575395083.0546567,187000,0.19024337828159332
1575395158.552057,187600,0.19902394711971283
1575395171.1105318,187700,0.20137406885623932
1575395183.669744,187800,0.21110083162784576
1575395611.2429905,191200,0.197668194770813
1575395686.7694623,191800,0.20064568519592285
1575395774.7634847,192500,0.18780632317066193
1575395850.2930365,193100,0.17698386311531067
1575395900.578586,193500,0.21989993751049042
1575395925.701512,193700,0.20721003413200378
1575395950.8990264,193900,0.24351435899734497
1575396026.3275106,194500,0.21709032356739044
1575396064.0718892,194800,0.2231249362230301
1575396089.1934438,195000,0.185183584690094
1575396126.922411,195300,0.21845057606697083
1575396315.6231248,196800,0.22275413572788239
1575396340.8265622,197000,0.21747051179409027
1575396492.1093357,198200,0.21709032356739044
1575396504.6750083,198300,0.20406576991081238
1575396517.2399354,198400,0.23415395617485046
1575396693.3454757,199800,0.2422577291727066
1575396743.6744401,200200,0.2111278921365738
1575396793.9651847,200600,0.2263791412115097
1575396844.2911396,201000,0.19316625595092773
1575396894.6151838,201400,0.2172272652387619
1575396944.9329786,201800,0.21283264458179474
1575397045.603416,202600,0.21973159909248352
1575397070.724467,202800,0.25302940607070923
1575397108.487052,203100,0.22229154407978058
1575397146.221129,203400,0.2506529986858368
1575397183.9171643,203700,0.19100365042686462
1575397246.8993905,204200,0.20069855451583862
1575397485.8868623,206100,0.20851190388202667
1575397636.8680167,207300,0.22783789038658142
1575397649.430933,207400,0.21252323687076569
1575397687.2051733,207700,0.17883290350437164
1575397699.7689378,207800,0.17389479279518127
1575397724.895219,208000,0.17710784077644348
1575397750.1003323,208200,0.21101127564907074
1575397800.484157,208600,0.2192855179309845
1575397850.9347196,209000,0.21649587154388428
1575397913.8660529,209500,0.25959619879722595
1575397938.9837224,209700,0.2076222002506256
1575398127.6330595,211200,0.23791661858558655
1575398177.9192207,211600,0.23001310229301453
1575398265.9166994,212300,0.21900169551372528
1575398278.550397,212400,0.24101422727108002
1575398504.9125445,214200,0.2236965298652649
1575398542.6545153,214500,0.1918335258960724
1575398555.2182245,214600,0.2630994915962219
1575398605.610234,215000,0.26199862360954285
1575398630.740469,215200,0.21147188544273376
1575398693.6399357,215700,0.212148517370224
1575398806.856794,216600,0.22346927225589752
1575398857.1946726,217000,0.22886516153812408
1575398882.3694212,217200,0.21228334307670593
1575398907.4971743,217400,0.20198479294776917
1575398957.8241982,217800,0.20414599776268005
1575399083.6374822,218800,0.20867417752742767
1575399108.7628355,219000,0.19712881743907928
1575399133.8851902,219200,0.2054511308670044
1575399146.5195973,219300,0.20265761017799377
1575399196.8099174,219700,0.18909743428230286
1575399234.4907868,220000,0.20509009063243866
1575399335.1177654,220800,0.21988967061042786
1575399385.4876313,221200,0.18653686344623566
1575399561.543159,222600,0.22748778760433197
1575399611.831697,223000,0.22346192598342896
1575399637.0230803,223200,0.21900169551372528
1575399699.8890386,223700,0.22943167388439178
1575399712.4455266,223800,0.23571231961250305
1575399737.6066594,224000,0.21101127564907074
1575399775.277478,224300,0.22635765373706818
1575399800.463541,224500,0.1942799836397171
1575399825.579613,224700,0.16352109611034393
1575399838.208536,224800,0.18926821649074554
1575399926.1396866,225500,0.20008806884288788
1575399963.8759568,225800,0.21203264594078064
1575400026.7314405,226300,0.23878692090511322
1575400265.6929502,228200,0.21636240184307098
1575400391.4859946,229200,0.18393415212631226
1575400466.8743842,229800,0.2245243638753891
1575400542.3644142,230400,0.21252323687076569
1575400592.6254861,230800,0.2350231558084488
1575400605.1806526,230900,0.236762136220932
1575400743.414669,232000,0.23066140711307526
1575400756.0356894,232100,0.2079160511493683
1575400781.1456347,232300,0.23927940428256989
1575400944.549778,233600,0.20919662714004517
1575401070.286333,234600,0.22644305229187012
1575401183.4262857,235500,0.21646226942539215
1575401397.1940253,237200,0.21940021216869354
1575401623.5579104,239000,0.1986575424671173
1575401636.114504,239100,0.18662746250629425
1575401661.2321742,239300,0.2288665920495987
1575401761.8929954,240100,0.18926821649074554
1575401787.085211,240300,0.19629040360450745
1575401837.360996,240700,0.18817999958992004
1575401963.098599,241700,0.20764616131782532
1575402063.7099955,242500,0.21228334307670593
1575402076.271479,242600,0.1980828493833542
1575402214.6518943,243700,0.17698386311531067
1575402315.2309282,244500,0.20369817316532135
1575402390.7213528,245100,0.22697097063064575
1575402403.2880785,245200,0.19623979926109314
1575402428.483117,245400,0.21047592163085938
1575402453.6077552,245600,0.20379233360290527
1575402516.4953415,246100,0.1820075958967209
1575402830.8896353,248600,0.19414545595645905
1575402843.4529197,248700,0.22704890370368958
1575402969.1945987,249700,0.20631548762321472
1575402994.3068798,249900,0.21023209393024445
1575403044.5963442,250300,0.192828968167305
1575403057.1511383,250400,0.18556904792785645
1575403233.1518393,251800,0.2254568487405777
1575403308.6221762,252400,0.24338805675506592
1575403371.5462573,252900,0.21209441125392914
1575403396.6657488,253100,0.19867052137851715
1575403421.8341887,253300,0.20958250761032104
1575403446.9578147,253500,0.18996906280517578
1575403610.4428575,254800,0.2205178290605545
1575403660.7531054,255200,0.21692052483558655
1575403685.9411535,255400,0.20942337810993195
1575403723.655737,255700,0.22580640017986298
1575403836.819888,256600,0.2209514081478119
1575403849.3762925,256700,0.23524227738380432
1575403975.0450041,257700,0.20811082422733307
1575404000.228364,257900,0.21887975931167603
1575404151.0595336,259100,0.23794887959957123
1575404163.6747255,259200,0.22390642762184143
1575404176.2273102,259300,0.20535069704055786
1575404226.513029,259700,0.24470309913158417
1575404276.7715287,260100,0.21239550411701202
1575404352.1724093,260700,0.2320145219564438
1575404565.898644,262400,0.21899588406085968
1575404603.640903,262700,0.2171798050403595
1575404641.3679206,263000,0.20982041954994202
1575404653.9265842,263100,0.24224071204662323
1575404754.5256135,263900,0.21228334307670593
1575404829.9072192,264500,0.219695046544075
1575404905.3002493,265100,0.17653916776180267
1575404968.2463193,265600,0.23066140711307526
1575405207.0487018,267500,0.23551639914512634
1575405257.3482847,267900,0.23598550260066986
1575405282.4617002,268100,0.23491933941841125
1575405345.3601012,268600,0.19696396589279175
1575405408.2197447,269100,0.22847582399845123
1575405571.666619,270400,0.20982041954994202
1575405659.6536238,271100,0.1841002255678177
1575405848.3140235,272600,0.2149818390607834
1575405999.1580722,273800,0.21096199750900269
1575406036.819403,274100,0.18872269988059998
1575406112.293341,274700,0.20516330003738403
1575406212.8458526,275500,0.19158941507339478
1575406225.4025197,275600,0.21110083162784576
1575406237.95613,275700,0.22243167459964752
1575406250.5100684,275800,0.20904062688350677
1575406363.6918836,276700,0.18964651226997375
1575406652.859979,279000,0.21130956709384918
1575406665.4161208,279100,0.19509448111057281
1575406677.9713783,279200,0.20063485205173492
1575406765.999393,279900,0.20205892622470856
1575406904.3762515,281000,0.20369817316532135
1575406929.4990451,281200,0.22274380922317505
1575407080.4264162,282400,0.2403811812400818
1575407092.9856105,282500,0.21335509419441223
1575407130.739868,282800,0.23007774353027344
1575407155.858395,283000,0.2048133909702301
1575407168.4186912,283100,0.2138039618730545
1575407193.610525,283300,0.19881469011306763
1575407432.5405016,285200,0.20805737376213074
1575407533.1542258,286000,0.21110019087791443
1575407684.002653,287200,0.2666110396385193
1575407696.5583327,287300,0.22321200370788574
1575407797.129112,288100,0.20958250761032104
1575407809.6834433,288200,0.21455296874046326
1575407885.1673572,288800,0.2254646271467209
1575407922.8405035,289100,0.20679716765880585
1575407998.3028822,289700,0.21524150669574738
1575408023.4184496,289900,0.1966206431388855
1575408048.608547,290100,0.2452540248632431
1575408262.3748982,291800,0.2054511308670044
1575408287.4832697,292000,0.22381100058555603
1575408300.037633,292100,0.21492379903793335
1575408312.6662664,292200,0.20434920489788055
1575408450.8949037,293300,0.21074602007865906
1575408677.1528332,295100,0.23736810684204102
1575408890.869989,296800,0.1940782070159912
1575408978.940785,297500,0.20465955138206482
1575408991.5027313,297600,0.2071848064661026
1575409029.2577364,297900,0.22293813526630402
1575409230.4958777,299500,0.18852902948856354
1575409280.8101978,299900,0.20721003413200378
1575409343.6701114,300400,0.21182875335216522
1575409368.792581,300600,0.19819289445877075
1575409393.9863474,300800,0.21915508806705475
1575409419.1046705,301000,0.2208959460258484
1575409444.295106,301200,0.20369817316532135
1575409494.5719028,301600,0.21536460518836975
1575409507.1310036,301700,0.21843786537647247
1575409645.433067,302800,0.2349230796098709
1575409683.1540565,303100,0.22243167459964752
1575409783.8393064,303900,0.22313857078552246
1575409821.567495,304200,0.20168527960777283
1575409834.1278203,304300,0.21627365052700043
1575409934.7451944,305100,0.22194208204746246
1575410123.2876265,306600,0.24417701363563538
1575410148.4700966,306800,0.23419775068759918
1575410173.5814588,307000,0.21508367359638214
1575410198.7407017,307200,0.2149818390607834
1575410337.045753,308300,0.20816923677921295
1575410387.3304706,308700,0.22903908789157867
1575410550.8947456,310000,0.23859049379825592
1575410840.2438788,312300,0.22267989814281464
1575411029.0056376,313800,0.2245633602142334
1575411041.57154,313900,0.22101189196109772
1575411117.1010976,314500,0.20581118762493134
1575411129.6682465,314600,0.196730837225914
1575411154.806206,314800,0.23551639914512634
1575411192.5854099,315100,0.24171970784664154
1575411255.4791908,315600,0.22019346058368683
1575411305.8809347,316000,0.22748778760433197
1575411331.0917842,316200,0.2136891484260559
1575411532.2737036,317800,0.21636240184307098
1575411670.626957,318900,0.19541236758232117
1575411758.69443,319600,0.25654202699661255
1575411771.2591112,319700,0.24185410141944885
1575411859.2984467,320400,0.22612720727920532
1575411897.0663905,320700,0.19545987248420715
1575412199.0910108,323100,0.2304883748292923
1575412236.773611,323400,0.23006747663021088
1575412324.8183687,324100,0.2520458400249481
1575412362.5684884,324400,0.26208066940307617
1575412375.1315486,324500,0.25237226486206055
1575412400.2531009,324700,0.24682477116584778
1575412412.8878744,324800,0.22829091548919678
1575412664.3194702,326800,0.23621943593025208
1575412727.179772,327300,0.2292310893535614
1575412840.3912902,328200,0.2320145219564438
1575412865.5068486,328400,0.2149818390607834
1575412890.6869676,328600,0.244203120470047
1575412978.6999218,329300,0.22211723029613495
1575413142.1847804,330600,0.22018691897392273
1575413167.3464105,330800,0.19756484031677246
1575413243.0938513,331400,0.24579085409641266
1575413343.702063,332200,0.23557741940021515
1575413419.131276,332800,0.22067150473594666
1575413431.7623966,332900,0.22658368945121765
1575413494.5960407,333400,0.21101127564907074
1575413557.4489062,333900,0.22787028551101685
1575413645.4108942,334600,0.23449547588825226
1575413796.3681698,335800,0.23135794699192047
1575413846.6901135,336200,0.24540595710277557
1575414010.1893868,337500,0.2355150431394577
1575414035.3525448,337700,0.24621103703975677
1575414060.4694352,337900,0.2136039286851883
1575414098.2187536,338200,0.1956886649131775
1575414161.0907874,338700,0.2619308531284332
1575414374.8810618,340400,0.24374708533287048
1575414437.727621,340900,0.22650045156478882
1575414664.150913,342700,0.21843786537647247
1575414714.4757895,343100,0.2483728975057602
1575414752.2043693,343400,0.22321200370788574
1575414815.0854456,343900,0.2142970710992813
1575414903.1503623,344600,0.1999918818473816
1575414953.4677773,345000,0.23859049379825592
1575414978.591199,345200,0.22321200370788574
1575415054.0946777,345800,0.24270036816596985
1575415066.6547482,345900,0.2174440622329712
1575415142.071456,346500,0.25178059935569763
1575415230.1324263,347200,0.2403811812400818
1575415305.569875,347800,0.2171798050403595
1575415343.3165555,348100,0.2274859994649887
1575415418.7503247,348700,0.22322814166545868
1575415557.070541,349800,0.240968257188797
1575415582.1885698,350000,0.22529180347919464
1575415707.982629,351000,0.21521881222724915
1575415745.6568878,351300,0.21156498789787292
1575415770.8452759,351500,0.23733903467655182
1575415833.6845934,352000,0.24055546522140503
1575416034.901297,353600,0.2419358193874359
1575416060.0786066,353800,0.231275275349617
1575416135.5415056,354400,0.24818561971187592
1575416185.8494203,354800,0.20631548762321472
1575416210.9677317,355000,0.192828968167305
1575416386.980822,356400,0.23429998755455017
1575416537.8624651,357600,0.2245633602142334
1575416600.7084737,358100,0.2254568487405777
1575416751.58247,359300,0.1989816129207611
1575416764.1409934,359400,0.2058914452791214
1575416839.6037228,360000,0.23273487389087677
1575416852.222676,360100,0.20322896540164948
1575417028.1658895,361500,0.21524150669574738
1575417078.4567263,361900,0.2072022557258606
1575417103.644697,362100,0.2010752111673355
1575417128.7634087,362300,0.21900169551372528
1575417166.5099144,362600,0.20238743722438812
1575417204.1820235,362900,0.2352266162633896
1575417417.8603783,364600,0.2303825318813324
1575417556.158956,365700,0.1571560800075531
1575417568.7148128,365800,0.21646226942539215
1575417644.2616143,366400,0.20332272350788116
1575417732.2165952,367100,0.24689799547195435
1575418034.0877297,369500,0.23673267662525177
1575418109.5057693,370100,0.19759748876094818
1575418134.7003386,370300,0.20702670514583588
1575418398.7918873,372400,0.2192041277885437
1575418436.4804752,372700,0.2548263967037201
1575418486.85058,373100,0.22216041386127472
1575418499.4149647,373200,0.2374156415462494
1575418512.0500114,373300,0.21714459359645844
1575418587.4652321,373900,0.20434920489788055
1575418625.221158,374200,0.2288067638874054
1575418650.3400822,374400,0.2204168438911438
1575418763.5016503,375300,0.2322317510843277
1575418851.5249155,376000,0.225750133395195
1575418914.3770037,376500,0.2456570863723755
1575419014.937034,377300,0.24655328691005707
1575419065.2250514,377700,0.24646367132663727
1575419115.479223,378100,0.25361964106559753
1575419278.9736161,379400,0.2072022557258606
1575419304.0966482,379600,0.235469251871109
1575419341.8452728,379900,0.22955389320850372
1575419492.729389,381100,0.23308338224887848
1575419543.0293517,381500,0.21649587154388428
1575419605.8910215,382000,0.2158861607313156
1575419631.0080616,382200,0.2307736724615097
1575419756.8246377,383200,0.21355602145195007
1575419781.9555743,383400,0.22267989814281464
1575419807.12897,383600,0.21147188544273376
1575419970.6538363,384900,0.22704890370368958
1575420171.9024389,386500,0.21891723573207855
1575420234.858166,387000,0.21335509419441223
1575420322.8561757,387700,0.2352266162633896
1575420637.3689923,390200,0.24459390342235565
1575420649.9305604,390300,0.2506529986858368
1575420662.537874,390400,0.2263791412115097
1575420750.5522046,391100,0.2249607890844345
1575420876.3988836,392100,0.23796522617340088
1575420976.9678578,392900,0.232088103890419
1575421064.9916618,393600,0.22101189196109772
1575421115.2957723,394000,0.2201443910598755
1575421253.5351293,395100,0.20807629823684692
1575421329.3385706,395700,0.219594344496727
1575421404.7290666,396300,0.24069572985172272
1575421631.1149075,398100,0.21075570583343506
1575421681.4177022,398500,0.21239550411701202
1575421819.7373693,399600,0.21774925291538239
1575421882.5899122,400100,0.21989211440086365
1575421945.424429,400600,0.21482671797275543
1575421995.7232974,401000,0.23189079761505127
1575422008.2794473,401100,0.23626196384429932
1575422146.577023,402200,0.24171970784664154
1575422159.1339622,402300,0.2559516131877899
1575422297.4656012,403400,0.21228422224521637
1575422322.587323,403600,0.236762136220932
1575422335.2227836,403700,0.2185859978199005
1575422423.259954,404400,0.22167783975601196
1575422460.9901652,404700,0.21110019087791443
1575422473.5535915,404800,0.22545932233333588
1575422486.1177652,404900,0.21283264458179474
1575422561.6170292,405500,0.20112410187721252
1575422838.2745795,407700,0.20376792550086975
1575423052.0207555,409400,0.19674481451511383
1575423114.8597627,409900,0.2630622386932373
1575423127.4178727,410000,0.25537988543510437
1575423152.6061647,410200,0.24069572985172272
1575423253.2515788,411000,0.23506049811840057
1575423982.7235212,416800,0.21430666744709015
1575424158.8476615,418200,0.23859049379825592
1575424171.4508007,418300,0.2464388906955719
1575424309.7277005,419400,0.2032659500837326
1575424322.2828813,419500,0.23001310229301453
1575424347.444528,419700,0.21536460518836975
1575424372.5572767,419900,0.22272159159183502
1575424410.2991576,420200,0.21649587154388428
1575424422.8572452,420300,0.2173651158809662
1575424448.0450797,420500,0.2283359169960022
1575424737.1591685,422800,0.24067994952201843
1575424800.0760586,423300,0.23165445029735565
1575424837.8193917,423600,0.21558143198490143
1575424875.5464668,423900,0.22018691897392273
