Wall time,Step,Value
1574783426.6514227,62250,0.3206672966480255
1574783462.0690932,62800,0.33884936571121216
1574783471.7339866,62950,0.33727920055389404
1574783481.3844938,63100,0.3288401961326599
1574783545.7273436,64100,0.33660006523132324
1574783565.025555,64400,0.3377537429332733
1574783591.250318,64750,0.3374324440956116
1574783610.5170166,65050,0.343822181224823
1574783661.9549925,65850,0.34912797808647156
1574783671.6012623,66000,0.33823931217193604
1574783707.0478601,66550,0.327435165643692
1574783716.697786,66700,0.32829785346984863
1574783726.3696759,66850,0.3695897161960602
1574783729.5866213,66900,0.3500652313232422
1574783885.5008373,69300,0.3040465712547302
1574783895.1387963,69450,0.3387202322483063
1574783904.7807074,69600,0.325583815574646
1574783908.0034542,69650,0.32497546076774597
1574783978.811118,70750,0.3015005588531494
1574784017.4544988,71350,0.3487437665462494
1574784049.6792824,71850,0.3231096863746643
1574784062.5652773,72050,0.31814953684806824
1574784144.4286215,73300,0.3365037143230438
1574784147.6451728,73350,0.32421255111694336
1574784183.014941,73900,0.3084985911846161
1574784208.758014,74300,0.35700905323028564
1574784221.6163738,74500,0.3121621906757355
1574784228.0495586,74600,0.30228593945503235
1574784331.0620184,76200,0.3366806209087372
1574784343.9535818,76400,0.30040499567985535
1574784424.4123461,77650,0.3203420639038086
1574784475.9364116,78450,0.31542572379112244
1574784479.1553144,78500,0.33657601475715637
1574784527.4647405,79250,0.35828644037246704
1574784540.3329535,79450,0.3792152404785156
1574784594.536195,80250,0.31372347474098206
1574784597.7525678,80300,0.3219548761844635
1574784672.236634,81400,0.3489115834236145
1574784688.3279064,81650,0.3651408553123474
1574784704.420841,81900,0.3517706096172333
1574784714.070221,82050,0.3160812258720398
1574784730.1584218,82300,0.328593373298645
1574784739.8586426,82450,0.3260509967803955
1574784778.4825165,83050,0.3315501809120178
1574784804.2590952,83450,0.3576178252696991
1574784826.7845867,83800,0.30821144580841064
1574784849.3121352,84150,0.3259895145893097
1574784878.2415829,84600,0.31315281987190247
1574784891.100239,84800,0.30133143067359924
1574784897.541462,84900,0.29680290818214417
1574784903.9863656,85000,0.3350648880004883
1574784913.6472816,85150,0.2913099229335785
1574784936.1585915,85500,0.3209023177623749
1574784965.0983968,85950,0.27617380023002625
1574784997.25132,86450,0.3045191466808319
1574785010.1405525,86650,0.2833057940006256
1574785016.584341,86750,0.309818834066391
1574785026.2513442,86900,0.30328771471977234
1574785042.3517857,87150,0.2782174050807953
1574785052.0000808,87300,0.29944437742233276
1574785055.217676,87350,0.3102267384529114
1574785119.641579,88350,0.3353401720523834
1574785148.6044178,88800,0.2970917522907257
1574785167.907265,89100,0.2905066907405853
1574785190.4160633,89450,0.3054506778717041
1574785193.6344526,89500,0.3075050413608551
1574785222.6056244,89950,0.317905992269516
1574785245.1076171,90300,0.3520719110965729
1574785312.689485,91350,0.3077250123023987
1574785325.578176,91550,0.34799784421920776
1574785357.737884,92050,0.31737762689590454
1574785370.6221795,92250,0.332830011844635
1574785399.583772,92700,0.3436755836009979
1574785441.4402094,93350,0.31737762689590454
1574785451.083468,93500,0.3277614116668701
1574785470.370712,93800,0.33452218770980835
1574785476.807733,93900,0.3278043568134308
1574785586.198661,95600,0.3299063444137573
1574785605.5265787,95900,0.3345716893672943
1574785661.654298,96750,0.3383995294570923
1574785697.537448,97250,0.3498692512512207
1574785707.1883478,97400,0.36983829736709595
1574785713.6314015,97500,0.3221829831600189
1574785771.542612,98400,0.3151136636734009
1574785816.6114116,99100,0.34232643246650696
1574785823.042167,99200,0.3260914087295532
1574785880.9372313,100100,0.30245116353034973
1574785893.824345,100300,0.3262835144996643
1574785919.5580454,100700,0.32266658544540405
1574785974.2831335,101550,0.3585296869277954
1574785993.6032417,101850,0.34799784421920776
1574786070.8345172,103050,0.33535969257354736
1574786112.6656544,103700,0.3348372280597687
1574786122.318667,103850,0.3162253499031067
1574786125.5389955,103900,0.3393394351005554
1574786131.9691355,104000,0.34329214692115784
1574786138.3990386,104100,0.31814953684806824
1574786151.2547348,104300,0.32679587602615356
1574786164.1282718,104500,0.3611751198768616
1574786186.6938045,104850,0.3659990131855011
1574786234.978315,105600,0.3377537429332733
1574786344.3870523,107300,0.36462241411209106
1574786357.2637107,107500,0.3327743113040924
1574786379.7639062,107850,0.3238801956176758
1574786408.7265205,108300,0.36038902401924133
1574786447.3356662,108900,0.3294711709022522
1574786479.547848,109400,0.33213329315185547
1574786485.980544,109500,0.34130212664604187
1574786492.4110425,109600,0.34295034408569336
1574786508.5004382,109850,0.3460637927055359
1574786518.1649075,110000,0.32099783420562744
1574786543.9309442,110400,0.3424704074859619
1574786556.8004708,110600,0.32774657011032104
1574786621.1799417,111600,0.35203391313552856
1574786637.2679234,111850,0.3288409411907196
1574786640.4935212,111900,0.3348372280597687
1574786646.9380581,112000,0.34799784421920776
1574786656.584953,112150,0.34509027004241943
1574786669.4348383,112350,0.3508147597312927
1574786672.645213,112400,0.34232643246650696
1574786695.1682866,112750,0.3062892556190491
1574786704.8364956,112900,0.33259767293930054
1574786720.9090075,113150,0.3336302936077118
1574786785.7573373,114100,0.3223913311958313
1574786817.9764316,114600,0.32585790753364563
1574786837.3146942,114900,0.3562726080417633
1574786856.6121025,115200,0.35887986421585083
1574786869.5027745,115400,0.3404839038848877
1574786908.084738,116000,0.3511395752429962
1574786911.3029506,116050,0.3474598526954651
1574786991.7211285,117300,0.3288409411907196
1574787020.658536,117750,0.3632069528102875
1574787133.3147454,119500,0.3303537964820862
1574787136.5435655,119550,0.34126001596450806
1574787142.9864664,119650,0.35845139622688293
1574787188.0792973,120350,0.3736470937728882
1574787284.6099517,121850,0.3615433871746063
1574787310.3318338,122250,0.36886441707611084
1574787332.8568747,122600,0.3560079038143158
1574787339.3045115,122700,0.3648931384086609
1574787345.7325573,122800,0.3635023832321167
1574787361.8223796,123050,0.3582974076271057
1574787442.3159893,124300,0.34160560369491577
1574787445.5386534,124350,0.3604750335216522
1574787477.7419467,124850,0.38284510374069214
1574787484.1631582,124950,0.35203391313552856
1574787500.2553267,125200,0.34036555886268616
1574787545.264386,125900,0.3445360064506531
1574787564.5826192,126200,0.32971006631851196
1574787593.5276606,126650,0.35576751828193665
1574787641.827462,127400,0.36038902401924133
1574787654.6868792,127600,0.37915295362472534
1574787661.1323202,127700,0.3726307153701782
1574787741.6353772,128950,0.35700905323028564
1574787783.9447868,129550,0.3272610902786255
1574787816.1404173,130050,0.34077054262161255
1574787835.4141831,130350,0.34793588519096375
1574787890.0988955,131200,0.3412744104862213
1574787909.4099731,131500,0.37681257724761963
1574787912.6245193,131550,0.35576751828193665
1574787957.6672354,132250,0.32777509093284607
1574787977.0048127,132550,0.35082098841667175
1574787993.0789952,132800,0.35957178473472595
1574788067.1097152,133950,0.33710843324661255
1574788089.634694,134300,0.3498692512512207
1574788105.7143092,134550,0.354108989238739
1574788147.5766265,135200,0.33616387844085693
1574788170.077166,135550,0.3424704074859619
1574788218.35281,136300,0.36945611238479614
1574788256.9780097,136900,0.346729040145874
1574788266.6430051,137050,0.342083603143692
1574788311.6826224,137750,0.3300972580909729
1574788314.908199,137800,0.3604750335216522
1574788321.355499,137900,0.36442258954048157
1574788424.3137789,139500,0.3435688018798828
1574788427.5341866,139550,0.35659170150756836
1574788430.747539,139600,0.36905720829963684
1574788488.6526463,140500,0.33535969257354736
1574788536.9216855,141250,0.3238866925239563
1574788691.441593,143650,0.3576178252696991
1574788720.3779826,144100,0.3242260217666626
1574788749.3168263,144550,0.3473319411277771
1574788768.5974665,144850,0.3335704803466797
1574788839.937955,145900,0.34521400928497314
1574788846.3792298,146000,0.33362025022506714
1574788849.5901885,146050,0.33165252208709717
1574789000.8916023,148400,0.34809616208076477
1574789026.6611824,148800,0.33362025022506714
1574789100.6463203,149950,0.3698069453239441
1574789129.6203158,150400,0.3404642343521118
1574789142.4917583,150600,0.34608709812164307
1574789155.3640556,150800,0.3470088243484497
1574789194.0119371,151400,0.3320327401161194
1574789203.6718988,151550,0.3268487751483917
1574789229.407113,151950,0.34322503209114075
1574789239.0708313,152100,0.35867342352867126
1574789316.2572598,153300,0.3209565579891205
1574789329.099032,153500,0.3489115834236145
1574789335.526246,153600,0.34221741557121277
1574789425.6400332,155000,0.3499392569065094
1574789499.6862755,156150,0.3636038303375244
1574789548.0042043,156900,0.36072027683258057
1574789573.7317548,157300,0.3517706096172333
1574789589.835209,157550,0.35777994990348816
1574789605.9246135,157800,0.34179091453552246
1574789625.2107751,158100,0.35867342352867126
1574789676.6709275,158900,0.3354904353618622
1574789734.5893247,159800,0.3246605694293976
1574789737.8079033,159850,0.3299914300441742
1574789760.3540943,160200,0.32406166195869446
1574789770.0134602,160350,0.34608709812164307
1574789847.2711813,161550,0.36262181401252747
1574789856.9170365,161700,0.3470587432384491
1574789883.183573,162050,0.3348372280597687
1574789892.8268774,162200,0.33865925669670105
1574789896.0433831,162250,0.331222802400589
1574789902.4737062,162350,0.32394206523895264
1574789905.699217,162400,0.34511369466781616
1574789986.14449,163650,0.3229825794696808
1574790015.1185868,164100,0.32777509093284607
1574790092.364957,165300,0.31367918848991394
1574790118.1353114,165700,0.3562726080417633
1574790163.2029235,166400,0.3236488699913025
1574790166.4174798,166450,0.328755259513855
1574790221.1177304,167300,0.3278431296348572
1574790314.466798,168750,0.3307202160358429
1574790320.9007957,168850,0.3219548761844635
1574790353.1139288,169350,0.3257531225681305
1574790407.854653,170200,0.3268487751483917
1574790423.9338953,170450,0.3168296813964844
1574790494.6626196,171550,0.31521257758140564
1574790504.3245187,171700,0.3345716893672943
1574790520.415056,171950,0.3345716893672943
1574790555.7808435,172500,0.36504295468330383
1574790562.2156272,172600,0.36527881026268005
1574790584.7547772,172950,0.3509729504585266
1574790604.0794458,173250,0.3593718707561493
1574790626.6175137,173600,0.3636038303375244
1574790645.9387422,173900,0.32097190618515015
1574790655.5909858,174050,0.346271276473999
1574790710.341295,174900,0.34432071447372437
1574790748.969894,175500,0.35828644037246704
1574790758.6140301,175650,0.3685492277145386
1574790781.114792,176000,0.35180026292800903
1574790832.5710366,176800,0.3142029345035553
1574790838.998136,176900,0.3366624712944031
1574790858.3293557,177200,0.3379901945590973
1574790871.2037802,177400,0.3615332841873169
1574790926.497632,178200,0.3685492277145386
1574790981.1922345,179050,0.3162253499031067
1574791045.599707,180050,0.33653464913368225
1574791103.4896867,180950,0.3186691105365753
1574791109.923636,181050,0.31802698969841003
1574791116.3444757,181150,0.33454185724258423
1574791125.9874885,181300,0.3368527889251709
1574791135.6403236,181450,0.36126211285591125
1574791190.3231418,182300,0.33356788754463196
1574791225.7586899,182850,0.35247358679771423
1574791270.8510342,183550,0.3738023042678833
1574791367.4171982,185050,0.32685738801956177
1574791373.8622925,185150,0.348255455493927
1574791451.0385633,186350,0.33980289101600647
1574791463.9034095,186550,0.33100372552871704
1574791470.3359745,186650,0.32582032680511475
1574791489.650791,186950,0.35086753964424133
1574791499.3107169,187100,0.34991803765296936
1574791505.7464247,187200,0.3326345384120941
1574791534.7035778,187650,0.3262835144996643
1574791557.268407,188000,0.32897576689720154
1574791599.0826318,188650,0.3192298114299774
1574791624.8226695,189050,0.32585790753364563
1574791666.634395,189700,0.33259767293930054
1574791673.0793672,189800,0.3298422396183014
1574791682.7274716,189950,0.3403049409389496
1574791734.2166958,190750,0.32679587602615356
1574791750.2838624,191000,0.33551961183547974
1574791756.71468,191100,0.3345716893672943
1574791788.9258044,191600,0.30390504002571106
1574791801.799384,191800,0.31612348556518555
1574791895.2111645,193250,0.314996600151062
1574791911.308567,193500,0.3283536434173584
1574791933.8162456,193850,0.3517969846725464
1574792079.1932144,196050,0.33066874742507935
1574792104.957329,196450,0.3306741714477539
1574792127.49563,196800,0.3428885340690613
1574792140.3960705,197000,0.31127506494522095
1574792175.8183014,197550,0.34146422147750854
1574792195.132969,197850,0.3170613646507263
1574792214.4216957,198150,0.34130212664604187
1574792285.161482,199250,0.3364562690258026
1574792320.5685956,199800,0.35280781984329224
1574792336.6529422,200050,0.3527670204639435
1574792365.6419597,200500,0.33758172392845154
1574792368.8574195,200550,0.3479747772216797
1574792407.4880207,201150,0.29589664936065674
1574792442.9132185,201700,0.30848467350006104
1574792452.5700853,201850,0.3271111845970154
1574792484.7687926,202350,0.3205149471759796
1574792635.902673,204700,0.3470088243484497
1574792652.0141902,204950,0.35188809037208557
1574792655.2395906,205000,0.3631591200828552
1574792687.4338307,205500,0.34267744421958923
1574792922.4630713,209150,0.32974427938461304
1574792957.878723,209700,0.30881595611572266
1574792961.1001325,209750,0.31947627663612366
1574792967.5454957,209850,0.3509729504585266
1574792973.9922009,209950,0.3374714255332947
1574792983.64624,210100,0.3257531225681305
1574792986.8644574,210150,0.3273169994354248
1574793071.1819725,211400,0.3795386552810669
1574793087.2534196,211650,0.3528706729412079
1574793096.9118874,211800,0.33937692642211914
1574793122.6985238,212200,0.3317278027534485
1574793158.0877674,212750,0.3384752571582794
1574793187.049743,213200,0.3613831400871277
1574793196.7082884,213350,0.3567107021808624
1574793199.9242737,213400,0.3219604790210724
1574793248.229281,214150,0.3637414872646332
1574793299.7834237,214950,0.3567107021808624
1574793319.1025615,215250,0.34030669927597046
1574793331.985234,215450,0.3226012587547302
1574793360.977681,215900,0.30972379446029663
1574793367.4182994,216000,0.3256334662437439
1574793396.3930275,216450,0.3279634714126587
1574793409.29478,216650,0.3239479064941406
1574793428.6022236,216950,0.3231096863746643
1574793444.7102087,217200,0.3431878387928009
1574793528.4479935,218500,0.3160593509674072
1574793557.3961294,218950,0.3114090859889984
1574793605.6705835,219700,0.33935749530792236
1574793628.2129977,220050,0.33434048295021057
1574793647.528263,220350,0.3273169994354248
1574793660.4023468,220550,0.3406214118003845
1574793663.6182919,220600,0.355594277381897
1574793724.818505,221550,0.34795811772346497
1574793734.4861774,221700,0.3244391977787018
1574793850.4292464,223500,0.32155659794807434
1574793869.767295,223800,0.33084699511528015
1574793918.0129588,224550,0.33084699511528015
1574793924.4508526,224650,0.31350451707839966
1574793979.1888628,225500,0.3121621906757355
1574793982.409183,225550,0.2975580096244812
1574794047.3163779,226500,0.3455007076263428
1574794050.5312812,226550,0.32594892382621765
1574794060.176167,226700,0.3441864550113678
1574794089.141963,227150,0.34420615434646606
1574794124.5486112,227700,0.3320327401161194
1574794205.0663254,228950,0.3424704074859619
1574794214.7264163,229100,0.3383995294570923
1574794250.11262,229650,0.32685738801956177
1574794259.7817433,229800,0.3547555208206177
1574794266.2299845,229900,0.37751564383506775
1574794272.6750624,230000,0.35188809037208557
1574794311.3104255,230600,0.34795811772346497
1574794366.075352,231450,0.3304363787174225
1574794433.6845663,232500,0.3517706096172333
1574794456.2201025,232850,0.33084699511528015
1574794481.9309816,233250,0.3139365613460541
1574794494.8279588,233450,0.31521257758140564
1574794517.3627455,233800,0.33758172392845154
1574794520.5759323,233850,0.34036558866500854
1574794523.7899532,233900,0.3470654785633087
1574794555.9601622,234400,0.3346095681190491
1574794639.729614,235700,0.30592381954193115
1574794655.8204968,235950,0.30763375759124756
1574794707.341673,236750,0.32547980546951294
1574794742.7582247,237300,0.3336302936077118
1574794755.6172116,237500,0.31319642066955566
1574794758.8349884,237550,0.33269304037094116
1574794784.5923724,237950,0.32916051149368286
1574794803.9264674,238250,0.35744860768318176
1574794813.571452,238400,0.33837786316871643
1574794842.5343587,238850,0.3364562690258026
1574794855.4115212,239050,0.34987562894821167
1574794877.942088,239400,0.33865925669670105
1574794881.1614308,239450,0.34134310483932495
1574794900.4921024,239750,0.33837786316871643
1574794919.8137157,240050,0.32777509093284607
1574794926.2534444,240150,0.33269304037094116
1574794935.9107416,240300,0.3115929067134857
1574795048.6344278,242050,0.3269765377044678
1574795090.965369,242650,0.3300972580909729
1574795152.0739439,243600,0.33269304037094116
1574795158.512439,243700,0.3489115834236145
1574795219.6872432,244650,0.3288401961326599
1574795226.113089,244750,0.34160560369491577
1574795290.5591586,245750,0.35180026292800903
1574795367.7974718,246950,0.34915658831596375
1574795377.4590921,247100,0.3773738443851471
1574795419.2578921,247750,0.35909172892570496
1574795444.9875095,248150,0.3371941149234772
1574795473.9158611,248600,0.35384443402290344
1574795483.5721774,248750,0.34959518909454346
1574795490.004751,248850,0.3470088243484497
1574795493.21808,248900,0.3460637927055359
1574795634.8154883,251100,0.31512516736984253
1574795654.144926,251400,0.3033073842525482
1574795663.9194038,251550,0.31926408410072327
1574795686.441005,251900,0.32236722111701965
1574795728.3229709,252550,0.32394206523895264
1574795734.747978,252650,0.3268487751483917
1574795737.9627109,252700,0.3335704803466797
1574795760.4819627,253050,0.33592212200164795
1574795818.508671,253950,0.36787185072898865
1574795892.8245766,255100,0.3453657627105713
1574795908.9038782,255350,0.40748465061187744
1574795974.674708,256350,0.3633272647857666
1574795981.116492,256450,0.3633272647857666
1574796000.451386,256750,0.3637414872646332
1574796084.164189,258050,0.3432542681694031
1574796100.2813258,258300,0.34894439578056335
1574796145.913406,258950,0.34537142515182495
1574796158.7677593,259150,0.3594917058944702
1574796216.730236,260050,0.38101595640182495
1574796242.5014358,260450,0.3651684820652008
1574796316.5769792,261600,0.3664815127849579
1574796329.4599483,261800,0.36790239810943604
1574796342.3513153,262000,0.3556712865829468
1574796345.580437,262050,0.34700918197631836
1574796429.2918935,263350,0.37072184681892395
1574796503.3628516,264500,0.32928794622421265
1574796596.8799076,265950,0.34613752365112305
1574796632.3155458,266500,0.34613752365112305
1574796683.8605351,267300,0.32679587602615356
1574796728.9279242,268000,0.3229156732559204
1574796732.1413207,268050,0.31937375664711
1574796796.6212459,269050,0.3483431339263916
1574796873.9568079,270250,0.3279063105583191
1574796880.3934867,270350,0.3170613646507263
1574796925.4964967,271050,0.34613752365112305
1574796986.6800869,272000,0.3383995294570923
1574796996.325888,272150,0.34392401576042175
1574797012.407045,272400,0.3565320372581482
1574797131.6441565,274250,0.3325307369232178
1574797154.1956277,274600,0.33269304037094116
1574797167.0808506,274800,0.36901697516441345
1574797190.0949295,275100,0.34126001596450806
1574797209.405595,275400,0.356035977602005
1574797225.524088,275650,0.33937692642211914
1574797235.167678,275800,0.34221741557121277
1574797241.5932834,275900,0.33467376232147217
1574797318.890622,277100,0.35385262966156006
1574797344.6785424,277500,0.32971006631851196
1574797399.4728205,278350,0.3465189039707184
1574797415.5608919,278600,0.3298422396183014
1574797422.0023818,278700,0.3364666998386383
1574797460.664003,279300,0.36250099539756775
1574797467.1027794,279400,0.3318551778793335
1574797486.394859,279700,0.3326164186000824
1574797525.0335963,280300,0.32679587602615356
1574797541.1176515,280550,0.3238801956176758
1574797573.3340368,281050,0.33454185724258423
1574797605.566756,281550,0.33303001523017883
1574797695.834573,282950,0.3428885340690613
1574797702.2797813,283050,0.3516647219657898
1574797715.1405628,283250,0.3356025516986847
1574797763.458864,284000,0.348255455493927
1574797895.509711,286050,0.2980262339115143
1574797905.2015026,286200,0.29377642273902893
1574797963.2543182,287100,0.32508325576782227
1574798021.2254775,288000,0.3028299808502197
1574798075.963799,288850,0.3289319574832916
1574798085.628444,289000,0.3226012587547302
1574798101.7234533,289250,0.3421173393726349
1574798117.8142903,289500,0.3257531225681305
1574798175.7872407,290400,0.3205149471759796
1574798179.0144737,290450,0.3121027946472168
1574798237.5620494,291300,0.30848467350006104
1574798247.2338598,291450,0.30972379446029663
1574798269.8125746,291800,0.3077262341976166
1574798356.699464,293150,0.34224289655685425
1574798363.1476212,293250,0.3326345384120941
1574798385.7260213,293600,0.34795811772346497
1574798443.7142878,294500,0.348255455493927
1574798450.150575,294600,0.3716387152671814
1574798472.6784053,294950,0.33937692642211914
1574798501.7013826,295400,0.3267979919910431
1574798533.9230673,295900,0.3453207314014435
1574798569.3328946,296450,0.32777509093284607
1574798582.214036,296650,0.33066874742507935
1574798585.4328034,296700,0.3475407361984253
1574798646.6275756,297650,0.3219296932220459
1574798662.7438166,297900,0.32594892382621765
1574798669.1843755,298000,0.2950879633426666
1574798682.0750074,298200,0.33592212200164795
1574798711.0899997,298650,0.33084699511528015
1574798769.1077576,299550,0.3637414872646332
1574798833.5729506,300550,0.3099767863750458
1574798849.6677024,300800,0.32585790753364563
1574798878.6465135,301250,0.33077675104141235
1574798897.9674225,301550,0.33388182520866394
1574798901.189041,301600,0.3310104310512543
1574798914.0493581,301800,0.3527373969554901
1574798923.702279,301950,0.3130142390727997
1574798994.575839,303050,0.3147265315055847
1574799052.6025674,303950,0.32585790753364563
1574799065.5424845,304150,0.34511369466781616
1574799081.6475186,304400,0.33163130283355713
1574799133.1767273,305200,0.3517706096172333
1574799139.6083407,305300,0.3651408553123474
1574799171.7820191,305800,0.31512516736984253
1574799191.108624,306100,0.33362025022506714
1574799197.5362995,306200,0.29245156049728394
1574799216.837941,306500,0.30925503373146057
1574799223.2733562,306600,0.3444861173629761
1574799229.713127,306700,0.31535157561302185
1574799272.084651,307300,0.3103835880756378
1574799278.5253127,307400,0.3374714255332947
1574799284.9729943,307500,0.3397681415081024
1574799359.1613486,308650,0.328728586435318
1574799388.1565397,309100,0.3441442549228668
1574799397.803232,309250,0.3306741714477539
1574799449.366662,310050,0.35006242990493774
1574799481.5598817,310550,0.32585790753364563
1574799484.784224,310600,0.3144063651561737
1574799491.2254457,310700,0.3200445771217346
1574799510.528067,311000,0.3317599296569824
1574799552.41559,311650,0.3681248426437378
1574799568.5243633,311900,0.3604750335216522
1574799591.1182525,312250,0.33653464913368225
1574799610.4625542,312550,0.32806986570358276
1574799652.3850539,313200,0.3508957028388977
1574799736.0984461,314500,0.3383995294570923
1574799810.1528468,315650,0.31319642066955566
1574799823.0612102,315850,0.302659809589386
1574799826.280035,315900,0.3211635947227478
1574799848.8339918,316250,0.3168296813964844
1574799903.6273408,317100,0.3271111845970154
1574799939.1190476,317650,0.3489115834236145
1574799974.5368593,318200,0.32897576689720154
1574799997.0787418,318550,0.32141435146331787
1574800016.3696663,318850,0.31567028164863586
1574800093.6806595,320050,0.331222802400589
1574800271.0120103,322800,0.3546609580516815
1574800283.9013073,323000,0.3335704803466797
1574800329.473522,323650,0.3318551778793335
1574800364.8799524,324200,0.3062480390071869
1574800377.7743883,324400,0.30763375759124756
1574800403.5648,324800,0.3219604790210724
1574800406.7923152,324850,0.3115929067134857
1574800419.6949794,325050,0.33573731780052185
1574800451.9439657,325550,0.3190951347351074
1574800484.194219,326050,0.30567097663879395
1574800487.4160883,326100,0.32695451378822327
1574800490.637799,326150,0.3211635947227478
1574800516.4274063,326550,0.3281342387199402
1574800580.8122427,327550,0.29950493574142456
1574800658.0428631,328750,0.3213358521461487
1574800677.3824236,329050,0.3403049409389496
1574800680.6040175,329100,0.3404839038848877
