Wall time,Step,Value
1574859847.993683,60300,0.16921697556972504
1574860087.026673,62100,0.16058576107025146
1574860113.523382,62300,0.12754912674427032
1574860272.4890356,63500,0.1479780673980713
1574860365.0961118,64200,0.13200843334197998
1574860378.3649418,64300,0.149816632270813
1574860404.8105445,64500,0.12983916699886322
1574860444.5354655,64800,0.09743296355009079
1574860470.9810498,65000,0.17981140315532684
1574860629.6801584,66200,0.10537786781787872
1574860669.3205395,66500,0.16297803819179535
1574860722.167868,66900,0.13720667362213135
1574860761.7271304,67200,0.18230663239955902
1574860801.3406675,67500,0.1658540666103363
1574860854.3962388,67900,0.12395711988210678
1574860867.6030412,68000,0.1588422954082489
1574860920.403651,68400,0.15731504559516907
1574860986.4526718,68900,0.15565313398838043
1574861329.8348157,71500,0.17746827006340027
1574861382.575063,71900,0.17324531078338623
1574861435.3957212,72300,0.1297779679298401
1574861448.6792028,72400,0.15811242163181305
1574861540.977797,73100,0.11732436716556549
1574861659.849277,74000,0.12096089124679565
1574861712.609418,74400,0.1718185991048813
1574861765.4273994,74800,0.18488474190235138
1574861831.5552163,75300,0.15623025596141815
1574861884.4954765,75700,0.13956721127033234
1574862003.4631033,76600,0.16722732782363892
1574862056.7232819,77000,0.14400026202201843
1574862069.9010665,77100,0.14064444601535797
1574862083.084989,77200,0.1266128271818161
1574862109.4945927,77400,0.1332770735025406
1574862122.6788237,77500,0.13763867318630219
1574862202.0472608,78100,0.17387352883815765
1574862268.1745296,78600,0.16407863795757294
1574862294.68249,78800,0.1442660540342331
1574862360.8511298,79300,0.15801481902599335
1574862374.0759857,79400,0.16175758838653564
1574862387.3707144,79500,0.173356831073761
1574862440.3436823,79900,0.18058611452579498
1574862493.347444,80300,0.1820075958967209
1574862559.639877,80800,0.21018964052200317
1574862573.0974894,80900,0.1664860099554062
1574862586.347088,81000,0.14392313361167908
1574862891.7583485,83300,0.1428508758544922
1574862944.870329,83700,0.13428135216236115
1574863037.8505428,84400,0.13502547144889832
1574863382.9060168,87000,0.19949327409267426
1574863449.2770727,87500,0.18670019507408142
1574863475.9047966,87700,0.15677745640277863
1574863555.5447297,88300,0.18299902975559235
1574863661.869764,89100,0.17449408769607544
1574863741.6318967,89700,0.17800356447696686
1574863794.6742246,90100,0.15422704815864563
1574863887.5417492,90800,0.19792212545871735
1574863914.1169229,91000,0.16891701519489288
1574863993.699326,91600,0.16598796844482422
1574864020.2796104,91800,0.1579848825931549
1574864206.446523,93200,0.15978211164474487
1574864219.720489,93300,0.21245887875556946
1574864352.7348268,94300,0.19126637279987335
1574864392.7835243,94600,0.21322858333587646
1574864512.2727137,95500,0.18846815824508667
1574864565.4584594,95900,0.1892031878232956
1574864605.2771263,96200,0.15952523052692413
1574864618.5484731,96300,0.19006456434726715
1574864737.9370353,97200,0.1801777184009552
1574864751.256284,97300,0.17487891018390656
1574864830.9411952,97900,0.20352351665496826
1574864844.2057939,98000,0.1918463408946991
1574864910.622917,98500,0.17971307039260864
1574865069.8416374,99700,0.18540677428245544
1574865149.490591,100300,0.15252110362052917
1574865189.2488697,100600,0.164595827460289
1574865308.7285035,101500,0.14812639355659485
1574865348.548366,101800,0.17867715656757355
1574865454.6433914,102600,0.14472661912441254
1574865613.7411911,103800,0.20389008522033691
1574865706.589134,104500,0.18204808235168457
1574865879.0218842,105800,0.1925782412290573
1574865958.5244503,106400,0.18393415212631226
1574865998.260257,106700,0.1692761778831482
1574866024.7306273,106900,0.18386107683181763
1574866077.7310264,107300,0.1898406594991684
1574866130.7702773,107700,0.1645367294549942
1574866157.2841434,107900,0.18191254138946533
1574866223.5127103,108400,0.17680665850639343
1574866236.7470539,108500,0.1581851691007614
1574866356.0779507,109400,0.17062969505786896
1574866435.6924028,110000,0.17380143702030182
1574866488.7364469,110400,0.16894622147083282
1574866501.983028,110500,0.1664860099554062
1574866634.5833976,111500,0.1590804159641266
1574866700.8621886,112000,0.18454855680465698
1574866886.648758,113400,0.19071854650974274
1574867178.4391766,115600,0.18939973413944244
1574867191.6809716,115700,0.1751718521118164
1574867244.760926,116100,0.1664860099554062
1574867258.0428715,116200,0.2190282940864563
1574867271.3153222,116300,0.18846815824508667
1574867510.2348151,118100,0.18361105024814606
1574867669.5276325,119300,0.1753143072128296
1574867682.7863932,119400,0.18651993572711945
1574867762.3765862,120000,0.19131258130073547
1574867789.0156603,120200,0.23612923920154572
1574867855.519734,120700,0.19270190596580505
1574868200.5600944,123300,0.16715675592422485
1574868227.1072643,123500,0.18927857279777527
1574868359.9406712,124500,0.1908397525548935
1574868505.9682753,125600,0.16967062652111053
1574868545.7881265,125900,0.22134509682655334
1574868585.6486092,126200,0.19872279465198517
1574868851.2094836,128200,0.18058611452579498
1574868930.7462418,128800,0.22317226231098175
1574869023.5733755,129500,0.2130558341741562
1574869103.2503362,130100,0.21944378316402435
1574869236.085705,131100,0.19930534064769745
1574869315.638938,131700,0.17735448479652405
1574869355.4366405,132000,0.163765087723732
1574869461.5309222,132800,0.17971307039260864
1574869501.2510283,133100,0.18872269988059998
1574869541.0481017,133400,0.1852613240480423
1574869580.8622591,133700,0.23442019522190094
1574869594.1342576,133800,0.2064279317855835
1574869833.1228032,135600,0.16722732782363892
1574870032.459278,137100,0.16036096215248108
1574870231.3289871,138600,0.19822414219379425
1574870271.1284974,138900,0.19414545595645905
1574870284.404234,139000,0.2026291787624359
1574870310.9734943,139200,0.23524227738380432
1574870324.2133772,139300,0.23208938539028168
1574870616.4522724,141500,0.1878170222043991
1574870682.8686683,142000,0.2045368254184723
1574870722.7263434,142300,0.1898406594991684
1574870775.8421342,142700,0.18599461019039154
1574870802.4282973,142900,0.17199882864952087
1574870855.5167806,143300,0.21425411105155945
1574870908.555859,143700,0.17659728229045868
1574870961.6652431,144100,0.1988098919391632
1574871293.7822452,146600,0.19402864575386047
1574871307.1058369,146700,0.17413006722927094
1574871453.2168994,147800,0.19151033461093903
1574871559.517743,148600,0.18422512710094452
1574871572.7922983,148700,0.1976158320903778
1574871612.667051,149000,0.19714871048927307
1574871639.2120757,149200,0.20277927815914154
1574871772.2129753,150200,0.18914243578910828
1574871865.2458239,150900,0.1813121736049652
1574872064.6679766,152400,0.1937227100133896
1574872077.9503274,152500,0.20653335750102997
1574872117.822113,152800,0.2166479080915451
1574872436.6319268,155200,0.22351311147212982
1574872449.9050848,155300,0.2167244553565979
1574872476.447533,155500,0.20816923677921295
1574872569.4712543,156200,0.20986288785934448
1574872662.4904268,156900,0.21554996073246002
1574872675.7669349,157000,0.1820126622915268
1574872795.3267221,157900,0.21703845262527466
1574872874.99598,158500,0.22250299155712128
1574872928.1137688,158900,0.21322858333587646
1574873047.6394916,159800,0.20437298715114594
1574873140.6342487,160500,0.1820126622915268
1574873153.8995948,160600,0.1799173206090927
1574873220.439537,161100,0.2535082697868347
1574873326.374216,161900,0.21808844804763794
1574873445.9277177,162800,0.23023641109466553
1574873459.1989949,162900,0.20455104112625122
1574873512.3377867,163300,0.18850013613700867
1574873578.6875362,163800,0.1944042295217514
1574873618.503844,164100,0.19056373834609985
1574873684.8843763,164600,0.22596991062164307
1574873724.6537528,164900,0.2578572630882263
1574873777.8358943,165300,0.19208820164203644
1574873883.963446,166100,0.17113623023033142
1574873990.176089,166900,0.2032647728919983
1574874043.2732105,167300,0.20167335867881775
1574874083.1134052,167600,0.1983473300933838
1574874176.0397003,168300,0.2033454179763794
1574874295.4003534,169200,0.19597128033638
1574874348.3276713,169600,0.1812850683927536
1574874361.5583632,169700,0.2215932458639145
1574874374.785899,169800,0.21625956892967224
1574874401.2368653,170000,0.20665016770362854
1574874440.978802,170300,0.2288665920495987
1574874534.0479498,171000,0.22544483840465546
1574874653.4502516,171900,0.21521881222724915
1574874786.0370111,172900,0.1654236614704132
1574874839.150603,173300,0.23123686015605927
1574874865.7132802,173500,0.2039719671010971
1574874905.463582,173800,0.17898645997047424
1574874971.9605713,174300,0.19111625850200653
1574875011.7899976,174600,0.2048133909702301
1574875025.1129532,174700,0.2102336883544922
1574875038.3930433,174800,0.22525225579738617
1574875104.7775304,175300,0.19943812489509583
1574875290.6133273,176700,0.23894372582435608
1574875410.103316,177600,0.22671537101268768
1574875489.7591417,178200,0.20352351665496826
1574875582.6157746,178900,0.22351311147212982
1574875595.9327867,179000,0.20919662714004517
1574875715.3020546,179900,0.21459224820137024
1574875808.1409645,180600,0.20202574133872986
1574875967.3958762,181800,0.21863295137882233
1574876086.8424888,182700,0.23435568809509277
1574876139.9251187,183100,0.2316972017288208
1574876272.7530756,184100,0.2083435207605362
1574876325.981909,184500,0.20167335867881775
1574876392.4885685,185000,0.19314059615135193
1574876445.732149,185400,0.18313457071781158
1574876618.687447,186700,0.22344361245632172
1574876658.6020703,187000,0.21958453953266144
1574876738.4222362,187600,0.22341707348823547
1574876751.7126336,187700,0.20897220075130463
1574876764.9946449,187800,0.23060211539268494
1574877217.2605228,191200,0.20202292501926422
1574877297.1515136,191800,0.22596991062164307
1574877390.3369956,192500,0.23668673634529114
1574877470.1311734,193100,0.2173651158809662
1574877523.3165944,193500,0.22116616368293762
1574877549.888332,193700,0.21845102310180664
1574877576.5170314,193900,0.22390642762184143
1574877656.3125513,194500,0.19545987248420715
1574877696.2100995,194800,0.21029609441757202
1574877722.776419,195000,0.19519533216953278
1574877762.684976,195300,0.21824152767658234
1574877962.2097688,196800,0.1969122737646103
1574877988.7800555,197000,0.21342384815216064
1574878148.4114542,198200,0.18393884599208832
1574878161.7070122,198300,0.20616520941257477
1574878175.00198,198400,0.22341707348823547
1574878361.5059443,199800,0.23692506551742554
1574878414.6657755,200200,0.24233223497867584
1574878467.8517876,200600,0.2303265631198883
1574878521.034758,201000,0.2208094298839569
1574878574.2406185,201400,0.21109318733215332
1574878627.389642,201800,0.2070697695016861
1574878733.8154695,202600,0.21586638689041138
1574878760.4523945,202800,0.19289162755012512
1574878800.345765,203100,0.2167244553565979
1574878840.1804614,203400,0.248567596077919
1574878880.0712996,203700,0.23675106465816498
1574878946.5580833,204200,0.21213756501674652
1574879199.3627126,206100,0.19364726543426514
1574879359.2000003,207300,0.22596991062164307
1574879372.5884647,207400,0.22976528108119965
1574879412.504531,207700,0.23968325555324554
1574879425.8400905,207800,0.21709032356739044
1574879452.464162,208000,0.24165095388889313
1574879479.17343,208200,0.2416764348745346
1574879532.550664,208600,0.2247162163257599
1574879585.826632,209000,0.22697097063064575
1574879652.53549,209500,0.22167783975601196
1574879679.1608317,209700,0.2249607890844345
1574879879.0673118,211200,0.23878692090511322
1574879932.3561769,211600,0.19677230715751648
1574880025.4807403,212300,0.23956771194934845
1574880038.7749865,212400,0.21425411105155945
1574880278.3621175,214200,0.21147188544273376
1574880318.2374318,214500,0.20540840923786163
1574880331.6473117,214600,0.20610174536705017
1574880384.9610257,215000,0.22401748597621918
1574880411.4958506,215200,0.25148114562034607
1574880477.982474,215700,0.24634182453155518
1574880597.6674256,216600,0.23571231961250305
1574880650.886448,217000,0.20699264109134674
1574880677.5275583,217200,0.23794887959957123
1574880704.1074305,217400,0.22541730105876923
1574880757.2960281,217800,0.21428650617599487
1574880890.337822,218800,0.2265923172235489
1574880916.921949,219000,0.20816923677921295
1574880943.5753343,219200,0.20071549713611603
1574880956.8694983,219300,0.23621943593025208
1574881010.0515049,219700,0.23524227738380432
1574881049.922741,220000,0.246576726436615
1574881156.5051036,220800,0.19100230932235718
1574881209.8446186,221200,0.23926280438899994
1574881396.0594416,222600,0.24818561971187592
1574881449.3235226,223000,0.23186655342578888
1574881475.9002652,223200,0.2470622956752777
1574881542.4581373,223700,0.22933299839496613
1574881555.7485068,223800,0.23175868391990662
1574881582.3861797,224000,0.24300916492938995
1574881622.352166,224300,0.22664335370063782
1574881648.9341938,224500,0.2116028219461441
1574881675.5517962,224700,0.2139860987663269
1574881688.842588,224800,0.2171798050403595
1574881781.8971882,225500,0.244203120470047
1574881821.813553,225800,0.22513233125209808
1574881888.4687023,226300,0.1852613240480423
1574882141.8040988,228200,0.23981285095214844
1574882275.0100148,229200,0.18718822300434113
1574882355.0299084,229800,0.21460264921188354
1574882434.9845889,230400,0.19071854650974274
1574882488.2875373,230800,0.24233266711235046
1574882501.5980968,230900,0.24120251834392548
1574882648.2618744,232000,0.24985937774181366
1574882661.5879476,232100,0.24796660244464874
1574882688.228346,232300,0.24302849173545837
1574882861.252547,233600,0.2251419723033905
1574882994.65285,234600,0.23916830122470856
1574883114.8132467,235500,0.24276162683963776
1574883341.274249,237200,0.2545936107635498
1574883581.411127,239000,0.2623744308948517
1574883594.7551427,239100,0.25237226486206055
1574883621.463145,239300,0.23128965497016907
1574883728.4131057,240100,0.22619396448135376
1574883755.114791,240300,0.23908230662345886
1574883808.5636234,240700,0.246576726436615
1574883942.1612039,241700,0.24258050322532654
1574884048.9558105,242500,0.25139498710632324
1574884062.2904453,242600,0.24346333742141724
1574884209.0896533,243700,0.2283359169960022
1574884315.891241,244500,0.2517596185207367
1574884395.9907577,245100,0.24067994952201843
1574884409.3289473,245200,0.22573989629745483
1574884435.9979148,245400,0.2288067638874054
1574884462.7330134,245600,0.2355150431394577
1574884529.4471238,246100,0.2026534378528595
1574884863.0962107,248600,0.24587935209274292
1574884876.4256246,248700,0.2306494265794754
1574885009.986292,249700,0.22525225579738617
1574885036.6217842,249900,0.23522894084453583
1574885089.9702256,250300,0.2070697695016861
1574885103.2844594,250400,0.21824152767658234
1574885289.8444052,251800,0.24417701363563538
1574885369.8899617,252400,0.23263019323349
1574885436.688153,252900,0.21543964743614197
1574885463.464459,253100,0.2394557148218155
1574885490.1288297,253300,0.22018687427043915
1574885516.8440597,253500,0.21298424899578094
1574885690.3239386,254800,0.22664335370063782
1574885743.7216122,255200,0.24338805675506592
1574885770.3889174,255400,0.24604378640651703
1574885810.4252117,255700,0.25750598311424255
1574885930.5377703,256600,0.2359846532344818
1574885943.8778672,256700,0.22713200747966766
1574886077.3166046,257700,0.2560337781906128
1574886104.048909,257900,0.244696706533432
1574886264.241545,259100,0.22401806712150574
1574886277.5712552,259200,0.23908230662345886
1574886290.901009,259300,0.2359846532344818
1574886344.2932754,259700,0.24403662979602814
1574886397.9654546,260100,0.23287901282310486
1574886478.0093558,260700,0.2470622956752777
1574886705.0104072,262400,0.21967390179634094
1574886745.1001852,262700,0.21252323687076569
1574886785.1434388,263000,0.20846164226531982
1574886798.458835,263100,0.22142675518989563
1574886905.3695881,263900,0.26164719462394714
1574886985.5848913,264500,0.2203744500875473
1574887065.8116202,265100,0.2289414405822754
1574887132.6569676,265600,0.26275694370269775
1574887386.471135,267500,0.21709032356739044
1574887439.8701046,267900,0.24540595710277557
1574887466.5571098,268100,0.26278096437454224
1574887533.3144224,268600,0.27374541759490967
1574887600.0676699,269100,0.2620203495025635
1574887774.0407875,270400,0.2563444674015045
1574887867.545546,271100,0.21355602145195007
1574888067.9030173,272600,0.24115031957626343
1574888228.0093343,273800,0.23370034992694855
1574888268.072486,274100,0.24100428819656372
1574888348.1856027,274700,0.22903908789157867
1574888454.9266999,275500,0.2383321076631546
1574888468.3049345,275600,0.23975849151611328
1574888481.6390643,275700,0.23980802297592163
1574888494.9791267,275800,0.2288067638874054
1574888615.175372,276700,0.22513233125209808
1574888922.320226,279000,0.2139860987663269
1574888935.6593757,279100,0.24171970784664154
1574888948.9918509,279200,0.22544483840465546
1574889042.475768,279900,0.26373955607414246
1574889189.4527357,281000,0.214629665017128
1574889216.1641254,281200,0.207681342959404
1574889376.4750545,282400,0.23023641109466553
1574889389.8153267,282500,0.20867417752742767
1574889429.8977656,282800,0.22619396448135376
1574889456.5861747,283000,0.23578691482543945
1574889469.9361959,283100,0.2091292291879654
1574889496.6744652,283300,0.22441630065441132
1574889750.5603821,285200,0.2452264130115509
1574889857.409524,286000,0.252317875623703
1574890017.6748972,287200,0.23612923920154572
1574890031.0453248,287300,0.21283264458179474
1574890137.9517405,288100,0.2620203495025635
1574890151.3064575,288200,0.22267989814281464
1574890231.476007,288800,0.2249607890844345
1574890271.536881,289100,0.22580640017986298
1574890351.6450908,289700,0.2521994709968567
1574890378.3235202,289900,0.24277785420417786
1574890405.0364695,290100,0.19312646985054016
1574890632.009139,291800,0.22699584066867828
1574890658.668916,292000,0.23287901282310486
1574890672.0654206,292100,0.23506049811840057
1574890685.3917375,292200,0.22783789038658142
1574890832.1710892,293300,0.23760534822940826
1574891072.5624793,295100,0.24067994952201843
1574891299.3598182,296800,0.2500814199447632
1574891392.7871141,297500,0.21083681285381317
1574891406.15151,297600,0.2283359169960022
1574891446.1389763,297900,0.23023641109466553
1574891659.6327431,299500,0.2247162163257599
1574891713.0140126,299900,0.23315224051475525
1574891779.7000358,300400,0.2247195988893509
1574891806.4222624,300600,0.2167244553565979
1574891833.0882764,300800,0.24366813898086548
1574891859.7992086,301000,0.23975849151611328
1574891886.4749665,301200,0.20205892622470856
1574891939.894018,301600,0.21957498788833618
1574891953.2371852,301700,0.22327600419521332
1574892100.1632195,302800,0.2475556582212448
1574892140.2203844,303100,0.2333340048789978
1574892247.0877752,303900,0.24103525280952454
1574892287.2279184,304200,0.22243167459964752
1574892300.5983438,304300,0.2524358034133911
1574892407.5732248,305100,0.23263019323349
1574892608.092749,306600,0.2175646424293518
1574892634.7975163,306800,0.21584179997444153
1574892661.5472727,307000,0.182421013712883
1574892688.187091,307200,0.21891723573207855
1574892835.049837,308300,0.21284881234169006
1574892888.433171,308700,0.20393106341362
1574893061.8550978,310000,0.2208959460258484
1574893368.6965237,312300,0.19677230715751648
1574893568.9424438,313800,0.23023641109466553
1574893582.230498,313900,0.2254568487405777
1574893662.2632084,314500,0.2283359169960022
1574893675.6273685,314600,0.2586275637149811
1574893702.2457833,314800,0.2242458164691925
1574893742.2442431,315100,0.21021293103694916
1574893808.8794825,315600,0.19732068479061127
1574893862.268655,316000,0.23315224051475525
1574893888.9064417,316200,0.2309550940990448
1574894102.2596436,317800,0.22899535298347473
1574894248.936132,318900,0.20299944281578064
1574894342.173147,319600,0.2475929856300354
1574894355.5247846,319700,0.22619396448135376
1574894448.7487793,320400,0.22765503823757172
1574894488.7922919,320700,0.25449684262275696
1574894808.963783,323100,0.20958250761032104
1574894848.9451122,323400,0.2288067638874054
1574894942.2644565,324100,0.23273487389087677
1574894982.2051656,324400,0.24459819495677948
1574894995.5178647,324500,0.2333340048789978
1574895022.2010386,324700,0.19496595859527588
1574895035.5082457,324800,0.19635675847530365
1574895301.957749,326800,0.23985667526721954
1574895368.5470912,327300,0.20379233360290527
1574895488.4934418,328200,0.2028489112854004
1574895515.1260848,328400,0.20942337810993195
1574895541.8374908,328600,0.1788230538368225
1574895635.105049,329300,0.23214465379714966
1574895808.3399131,330600,0.19004224240779877
1574895835.0016425,330800,0.20902593433856964
1574895914.9332175,331400,0.2349230796098709
1574896021.5555966,332200,0.26073309779167175
1574896101.538471,332800,0.2320145219564438
1574896114.8521833,332900,0.2282141149044037
1574896181.462772,333400,0.21957498788833618
1574896248.0938478,333900,0.22351311147212982
1574896341.3752117,334600,0.23214465379714966
1574896501.32623,335800,0.22748778760433197
1574896554.6146832,336200,0.22899535298347473
1574896727.9052362,337500,0.23123587667942047
1574896754.5306816,337700,0.25537988543510437
1574896781.2386608,337900,0.18918529152870178
1574896821.189959,338200,0.21756164729595184
1574896887.8844202,338700,0.23896339535713196
1574897114.4399824,340400,0.2070697695016861
1574897181.027584,340900,0.19752492010593414
1574897420.5868123,342700,0.1969122737646103
1574897473.7991586,343100,0.2259255200624466
1574897513.7239304,343400,0.2643999457359314
1574897580.3447611,343900,0.22671537101268768
1574897673.542465,344600,0.21208982169628143
1574897726.7802439,345000,0.23794887959957123
1574897753.4116657,345200,0.2133997529745102
1574897833.235255,345800,0.25361382961273193
1574897846.5710406,345900,0.24689799547195435
1574897926.5146167,346500,0.23208938539028168
1574898019.756275,347200,0.233637273311615
1574898099.7827408,347800,0.23878692090511322
1574898139.712729,348100,0.20508787035942078
1574898219.6503735,348700,0.24938352406024933
1574898366.1806498,349800,0.23419775068759918
1574898392.803475,350000,0.22875063121318817
1574898526.0917385,351000,0.225094273686409
1574898566.004834,351300,0.22761577367782593
1574898592.6951482,351500,0.20020994544029236
1574898659.340561,352000,0.2367713451385498
1574898872.4651365,353600,0.22450825572013855
1574898899.098565,353800,0.2547924518585205
1574898978.9779093,354400,0.23051521182060242
1574899032.2464538,354800,0.20535069704055786
1574899058.8894882,355000,0.23263019323349
1574899245.3256388,356400,0.28029510378837585
1574899405.1688013,357600,0.22266584634780884
1574899471.8316677,358100,0.22699584066867828
1574899631.7888076,359300,0.2566080689430237
1574899645.1114137,359400,0.23573565483093262
1574899724.895097,360000,0.24459390342235565
1574899738.2959867,360100,0.23379291594028473
1574899924.6456788,361500,0.19234362244606018
1574899977.8793583,361900,0.2331198900938034
1574900004.4896612,362100,0.2159208208322525
1574900031.1711707,362300,0.21967390179634094
1574900071.1406672,362600,0.23186655342578888
1574900111.0670338,362900,0.24470309913158417
1574900337.7476377,364600,0.2083435207605362
1574900484.22448,365700,0.22293813526630402
1574900497.5245793,365800,0.2147768884897232
1574900577.5705347,366400,0.2175646424293518
1574900670.969831,367100,0.2218548208475113
1574900990.7497802,369500,0.2072022557258606
1574901070.6700492,370100,0.19752492010593414
1574901097.2938988,370300,0.2584300935268402
1574901377.329452,372400,0.21586638689041138
1574901417.341901,372700,0.21036668121814728
1574901470.7427034,373100,0.21252323687076569
1574901484.1059914,373200,0.22419777512550354
1574901497.441134,373300,0.20775443315505981
1574901577.3796058,373900,0.22650045156478882
1574901617.336281,374200,0.21283264458179474
1574901643.9735024,374400,0.21627365052700043
1574901763.8810108,375300,0.22400350868701935
1574901857.16138,376000,0.2249607890844345
1574901923.740548,376500,0.22829091548919678
1574902030.347102,377300,0.2350231558084488
1574902083.6315339,377700,0.2179419845342636
1574902136.9648304,378100,0.24691756069660187
1574902310.2774754,379400,0.21110083162784576
1574902336.9000144,379600,0.20457935333251953
1574902376.8862717,379900,0.1956797093153
1574902536.7720864,381100,0.22847582399845123
1574902590.082771,381500,0.23878692090511322
1574902656.7034044,382000,0.24760684370994568
1574902683.3305352,382200,0.2394557148218155
1574902816.7134726,383200,0.19092118740081787
1574902843.3447382,383400,0.19559407234191895
1574902870.0969868,383600,0.19151033461093903
1574903043.4740222,384900,0.19598285853862762
1574903256.763659,386500,0.23673267662525177
1574903323.4090927,387000,0.182421013712883
1574903416.7636137,387700,0.18785381317138672
1574903750.0439677,390200,0.19940485060214996
1574903763.361802,390300,0.18658098578453064
1574903776.6763954,390400,0.22025328874588013
1574903870.0315866,391100,0.20195114612579346
1574904003.3553302,392100,0.21957498788833618
1574904110.00499,392900,0.22401806712150574
1574904203.267875,393600,0.22450825572013855
1574904256.5287166,394000,0.20775443315505981
1574904403.0161364,395100,0.21524150669574738
1574904482.9690862,395700,0.1831059753894806
1574904562.8641906,396300,0.20679716765880585
1574904802.7575564,398100,0.205587238073349
1574904855.964622,398500,0.23174536228179932
1574905002.3764117,399600,0.22211723029613495
1574905068.9344122,400100,0.22671537101268768
1574905135.565711,400600,0.23406068980693817
1574905188.85168,401000,0.2071848064661026
1574905202.1063347,401100,0.22331970930099487
1574905348.4333708,402200,0.1837710291147232
1574905361.7169077,402300,0.19293555617332458
1574905508.2763495,403400,0.2160964012145996
1574905534.9137225,403600,0.20590654015541077
1574905548.2287593,403700,0.21940021216869354
1574905641.6643167,404400,0.21915508806705475
1574905681.591079,404700,0.20063485205173492
1574905694.8690803,404800,0.19931702315807343
1574905708.1560094,404900,0.20460982620716095
1574905788.195314,405500,0.23449547588825226
1574906081.2851074,407700,0.2282141149044037
1574906307.8689024,409400,0.2026291787624359
1574906374.4757879,409900,0.22698689997196198
1574906387.7651122,410000,0.22943197190761566
1574906414.4309778,410200,0.2562125325202942
1574906521.1097238,411000,0.2517980635166168
1574907293.4379704,416800,0.1892031878232956
1574907479.7732577,418200,0.21252323687076569
1574907493.1330569,418300,0.20265761017799377
1574907639.5952482,419400,0.22116616368293762
1574907652.8869405,419500,0.26193031668663025
1574907679.5709698,419700,0.24351435899734497
1574907706.1998024,419900,0.21989993751049042
1574907746.0915627,420200,0.20717400312423706
1574907759.4013588,420300,0.2453780472278595
1574907786.0641844,420500,0.25562945008277893
1574908092.45228,422800,0.19759748876094818
1574908159.0993574,423300,0.21940021216869354
1574908199.0557346,423600,0.19628266990184784
1574908239.0721996,423900,0.19006456434726715
1574908305.7218611,424400,0.20153139531612396
