Wall time,Step,Value
1574888999.135121,55800,0.1312495321035385
1574889045.5419502,56000,0.13763867318630219
1574889138.3152902,56400,0.13876394927501678
1574889161.5675735,56500,0.11732436716556549
1574889277.5459094,57000,0.12794068455696106
1574889370.375784,57400,0.11389782279729843
1574889393.5387673,57500,0.14060825109481812
1574889463.0816689,57800,0.09353157132863998
1574889509.4225488,58000,0.11990605294704437
1574889555.7335036,58200,0.13154834508895874
1574889578.9424298,58300,0.13225696980953217
1574889602.142434,58400,0.1164892241358757
1574889625.2977755,58500,0.1009819433093071
1574889671.7233129,58700,0.14032839238643646
1574889694.8760157,58800,0.14649119973182678
1574889810.7552295,59300,0.141327366232872
1574889833.882568,59400,0.12995019555091858
1574889996.1205957,60100,0.1392483413219452
1574890042.4490705,60300,0.13139210641384125
1574890181.4740326,60900,0.14010637998580933
1574890227.7554836,61100,0.1339321732521057
1574890343.3971791,61600,0.14178097248077393
1574890459.0376503,62100,0.12428013980388641
1574890505.2712526,62300,0.12937583029270172
1574890782.8966386,63500,0.14178618788719177
1574890945.0795105,64200,0.13438981771469116
1574890968.2191808,64300,0.15469127893447876
1574891014.6116848,64500,0.14850126206874847
1574891037.7610397,64600,0.12622413039207458
1574891060.9837978,64700,0.13242562115192413
1574891084.1828363,64800,0.13337205350399017
1574891130.5560813,65000,0.13365989923477173
1574891200.0868201,65300,0.1312495321035385
1574891292.7825587,65700,0.12299845367670059
1574891315.977227,65800,0.12434472143650055
1574891408.7355268,66200,0.1251591145992279
1574891478.2031329,66500,0.14079611003398895
1574891570.9202302,66900,0.1371646672487259
1574891640.4602237,67200,0.1356586515903473
1574891663.5915453,67300,0.15678644180297852
1574891710.0018306,67500,0.10899306833744049
1574891733.194407,67600,0.12988565862178802
1574891779.67472,67800,0.14869341254234314
1574891802.8406804,67900,0.14431872963905334
1574891826.0640416,68000,0.1590804159641266
1574891895.7081416,68300,0.11075800657272339
1574891918.907557,68400,0.1378462016582489
1574891942.0501926,68500,0.1508355289697647
1574891988.406666,68700,0.12127871811389923
1574892034.7521942,68900,0.1311694234609604
1574892057.9551363,69000,0.15669076144695282
1574892220.3750446,69700,0.13088855147361755
1574892290.0833166,70000,0.12685683369636536
1574892383.1620066,70400,0.14513662457466125
1574892452.842964,70700,0.13652439415454865
1574892499.3809402,70900,0.12606514990329742
1574892545.8323257,71100,0.1347617506980896
1574892638.7689931,71500,0.12642447650432587
1574892731.7012134,71900,0.1164892241358757
1574892801.385043,72200,0.13395492732524872
1574892824.573881,72300,0.11282052099704742
1574892847.8206356,72400,0.1486416757106781
1574892871.0403624,72500,0.149816632270813
1574893010.1838083,73100,0.12205186486244202
1574893149.4881206,73700,0.11152159422636032
1574893195.981998,73900,0.10587604343891144
1574893219.1671154,74000,0.08361592143774033
1574893312.0082028,74400,0.07333337515592575
1574893381.6253407,74700,0.12606514990329742
1574893404.8281257,74800,0.10644248872995377
1574893474.3824728,75100,0.09332588315010071
1574893497.576465,75200,0.12511314451694489
1574893520.7340634,75300,0.11692965030670166
1574893567.1441154,75500,0.1121472492814064
1574893613.5157874,75700,0.14368343353271484
1574893752.6912045,76300,0.12470316141843796
1574893822.303139,76600,0.1139419823884964
1574893845.4713264,76700,0.1143726035952568
1574893915.1146998,77000,0.1132264956831932
1574893938.3501127,77100,0.11527501046657562
1574893961.5755596,77200,0.14178097248077393
1574894007.9298291,77400,0.11075235158205032
1574894031.1422927,77500,0.11787806451320648
1574894170.3141594,78100,0.13750626146793365
1574894263.083603,78500,0.13171127438545227
1574894286.232968,78600,0.12642447650432587
1574894332.6177282,78800,0.10425856709480286
1574894378.980309,79000,0.12010727822780609
1574894425.330887,79200,0.12937583029270172
1574894448.4713504,79300,0.13544654846191406
1574894471.685368,79400,0.15158650279045105
1574894494.8244426,79500,0.1422022581100464
1574894518.0016074,79600,0.11197666823863983
1574894587.486271,79900,0.12758931517601013
1574894680.1507783,80300,0.15181170403957367
1574894749.5810418,80600,0.10041605681180954
1574894795.7971892,80800,0.10268841683864594
1574894818.986091,80900,0.1040852963924408
1574894842.1410248,81000,0.14016364514827728
1574894981.0108423,81600,0.12052731961011887
1574895004.1226368,81700,0.11795240640640259
1574895050.4515288,81900,0.13248030841350555
1574895119.8340492,82200,0.14010637998580933
1574895212.530015,82600,0.09353157132863998
1574895282.0903313,82900,0.11665450781583786
1574895351.614815,83200,0.1248466819524765
1574895374.8451097,83300,0.13524474203586578
1574895421.2729414,83500,0.11294717341661453
1574895467.738817,83700,0.10308539122343063
1574895514.1915438,83900,0.10791098326444626
1574895630.3060248,84400,0.1270894706249237
1574895700.028356,84700,0.11067979782819748
1574895746.5130494,84900,0.11371434479951859
1574896094.7989774,86400,0.104751355946064
1574896187.7202344,86800,0.14253251254558563
1574896234.063548,87000,0.12095105648040771
1574896257.3031006,87100,0.1432502269744873
1574896350.1062226,87500,0.1335613876581192
1574896396.436954,87700,0.16401854157447815
1574896489.2335668,88100,0.14158037304878235
1574896535.610384,88300,0.1589840203523636
1574896581.9386253,88500,0.14227774739265442
1574896651.5014098,88800,0.15065249800682068
1574896697.8269572,89000,0.13337945938110352
1574896721.0136077,89100,0.14765587449073792
1574896767.375189,89300,0.12317680567502975
1574896860.0790021,89700,0.12145685404539108
1574896952.769425,90100,0.16040828824043274
1574897115.0492966,90800,0.14950397610664368
1574897138.1951323,90900,0.12298793345689774
1574897161.4222193,91000,0.11633330583572388
1574897184.6089764,91100,0.15374331176280975
1574897230.887826,91300,0.12400302290916443
1574897300.432791,91600,0.12685683369636536
1574897323.5934293,91700,0.12703511118888855
1574897346.7348285,91800,0.13395492732524872
1574897416.3098986,92100,0.12989482283592224
1574897439.5033586,92200,0.14136923849582672
1574897462.679346,92300,0.11558061093091965
1574897485.827503,92400,0.10308539122343063
1574897671.3795414,93200,0.10300144553184509
1574897694.5789087,93300,0.09012717008590698
1574897764.15122,93600,0.09631787240505219
1574897926.419597,94300,0.11363806575536728
1574897995.9849637,94600,0.14116832613945007
1574898181.765691,95400,0.08825880289077759
1574898205.032749,95500,0.12250213325023651
1574898251.4463494,95700,0.12247959524393082
1574898274.6185973,95800,0.12511314451694489
1574898297.8267908,95900,0.10425856709480286
1574898367.4340422,96200,0.10812965780496597
1574898390.644967,96300,0.13359758257865906
1574898437.0256903,96500,0.11507130414247513
1574898483.3989558,96700,0.13304397463798523
1574898599.4194934,97200,0.1143726035952568
1574898622.6684217,97300,0.1151014119386673
1574898715.4597847,97700,0.11403781175613403
1574898738.7076902,97800,0.10149707645177841
1574898761.9315488,97900,0.1002969741821289
1574898785.0930197,98000,0.10593540221452713
1574898854.646463,98300,0.15102720260620117
1574898877.8389583,98400,0.10920239984989166
1574898900.9811664,98500,0.11166411638259888
1574898970.5416386,98800,0.09781763702630997
1574898993.738552,98900,0.11294717341661453
1574899179.1309729,99700,0.11759091168642044
1574899271.8207963,100100,0.12028730660676956
1574899318.228961,100300,0.12536920607089996
1574899364.5955503,100500,0.1250815987586975
1574899387.7894983,100600,0.12010727822780609
1574899457.2766433,100900,0.1120525524020195
1574899549.6899712,101300,0.12887807190418243
1574899572.8657541,101400,0.12052731961011887
1574899596.020406,101500,0.11992018669843674
1574899665.4397504,101800,0.13714565336704254
1574899850.7053812,102600,0.1164892241358757
1574899897.0670109,102800,0.16441453993320465
1574899989.6960242,103200,0.13862818479537964
1574900012.9025567,103300,0.1211102083325386
1574900082.4046495,103600,0.12354389578104019
1574900128.6755748,103800,0.12511314451694489
1574900175.002716,104000,0.13139450550079346
1574900290.636892,104500,0.14072781801223755
1574900452.5047247,105200,0.14106035232543945
1574900475.6344655,105300,0.16156573593616486
1574900544.9610965,105600,0.1618393361568451
1574900591.2194288,105800,0.15783639252185822
1574900730.063334,106400,0.1211102083325386
1574900753.1728961,106500,0.14805257320404053
1574900799.4908986,106700,0.14002761244773865
1574900845.7675064,106900,0.16225607693195343
1574900938.2751253,107300,0.13187053799629211
1574901030.7904515,107700,0.13539329171180725
1574901077.0711305,107900,0.14013075828552246
1574901192.680912,108400,0.13735231757164001
1574901215.8092487,108500,0.1428508758544922
1574901238.9868665,108600,0.17275355756282806
1574901401.0244768,109300,0.145394966006279
1574901424.2245264,109400,0.16438446938991547
1574901563.1678946,110000,0.14578166604042053
1574901655.729747,110400,0.1188899427652359
1574901678.9191082,110500,0.12073104828596115
1574901702.0305119,110600,0.14189794659614563
1574901910.3229961,111500,0.16643978655338287
1574901956.6520262,111700,0.12754912674427032
1574902026.056832,112000,0.13438981771469116
1574902164.9568343,112600,0.13038311898708344
1574902188.0794547,112700,0.15367677807807922
1574902280.6088686,113100,0.12160206586122513
1574902350.0567334,113400,0.1309853196144104
1574902396.4400969,113600,0.13543270528316498
1574902720.8307323,115000,0.1474366933107376
1574902790.3070374,115300,0.12317680567502975
1574902859.8280754,115600,0.13438981771469116
1574902883.033799,115700,0.13438981771469116
1574902906.233039,115800,0.13509845733642578
1574902975.7400658,116100,0.14775171875953674
1574902998.880647,116200,0.1654236614704132
1574903022.0131009,116300,0.14310632646083832
1574903438.6877081,118100,0.13204891979694366
1574903485.0444555,118300,0.13784155249595642
1574903508.2060542,118400,0.13162566721439362
1574903554.6344154,118600,0.1326083391904831
1574903577.7880967,118700,0.13736820220947266
1574903716.9614522,119300,0.16364769637584686
1574903740.2057106,119400,0.13225696980953217
1574903786.5710227,119600,0.15120354294776917
1574903833.0420325,119800,0.13898588716983795
1574903879.436525,120000,0.15873663127422333
1574903925.803464,120200,0.1548910290002823
1574903995.3813396,120500,0.16943585872650146
1574904041.7642384,120700,0.16795319318771362
1574904088.0885935,120900,0.16581614315509796
1574904134.396328,121100,0.14765587449073792
1574904180.7806683,121300,0.1486964076757431
1574904227.0854118,121500,0.1339714527130127
1574904458.6641624,122500,0.16401854157447815
1574904551.3791826,122900,0.14056119322776794
1574904643.9810305,123300,0.16084200143814087
1574904667.180576,123400,0.12317680567502975
1574904690.3728302,123500,0.15239429473876953
1574904736.6896777,123700,0.15526878833770752
1574904806.2554486,124000,0.1569390743970871
1574904875.8434944,124300,0.16441453993320465
1574904922.1783614,124500,0.14722785353660583
1574904991.701925,124800,0.14172400534152985
1574905130.7782881,125400,0.14327138662338257
1574905177.153041,125600,0.16336064040660858
1574905223.5287957,125800,0.15623025596141815
1574905246.738502,125900,0.1255662441253662
1574905316.3164592,126200,0.14106035232543945
1574905339.5551212,126300,0.1655706912279129
1574905362.7359118,126400,0.13635973632335663
1574905432.40055,126700,0.16239191591739655
1574905618.0835233,127500,0.10801628232002258
1574905734.0234587,128000,0.12052731961011887
1574905780.3370683,128200,0.10279300808906555
1574905919.3614101,128800,0.11450066417455673
1574906011.9263544,129200,0.10801628232002258
1574906035.1274238,129300,0.12635762989521027
1574906058.3209896,129400,0.11531200259923935
1574906081.4453318,129500,0.10633905977010727
1574906220.4751756,130100,0.14473676681518555
1574906290.0040684,130400,0.11357267200946808
1574906452.2732823,131100,0.16410432755947113
1574906498.5794804,131300,0.1188732236623764
1574906568.1195667,131600,0.13545890152454376
1574906591.3080778,131700,0.11084353923797607
1574906660.8541286,132000,0.09639181196689606
1574906799.8803492,132600,0.10756637156009674
1574906846.220137,132800,0.13065049052238464
1574906915.716627,133100,0.10791098326444626
1574906985.2431831,133400,0.11856379359960556
1574907008.3864348,133500,0.10958406329154968
1574907031.513375,133600,0.1111459955573082
1574907054.7198322,133700,0.10801628232002258
1574907077.900781,133800,0.12811069190502167
1574907216.9408526,134400,0.10723040252923965
1574907356.021551,135000,0.1139419823884964
1574907495.1260405,135600,0.12663528323173523
1574907634.4005163,136200,0.14310632646083832
1574907750.4045742,136700,0.147237628698349
1574907843.2180846,137100,0.15120142698287964
1574908005.606255,137800,0.134236142039299
1574908051.9431949,138000,0.12961402535438538
1574908121.5020914,138300,0.11684650182723999
1574908167.7827,138500,0.11270222812891006
1574908190.9518478,138600,0.14367181062698364
1574908260.418723,138900,0.14957866072654724
1574908283.4963295,139000,0.13288997113704681
1574908329.757132,139200,0.13855092227458954
1574908352.902462,139300,0.14957866072654724
1574908422.319863,139600,0.13512343168258667
1574908816.32423,141300,0.12635762989521027
1574908839.4688358,141400,0.12160206586122513
1574908862.6874099,141500,0.12298793345689774
1574908978.5705287,142000,0.12370863556861877
1574909048.1235986,142300,0.16493451595306396
1574909140.880199,142700,0.13855092227458954
1574909164.1082847,142800,0.16253511607646942
1574909187.2896295,142900,0.13707074522972107
1574909280.106521,143300,0.14002761244773865
1574909303.2887733,143400,0.1248466819524765
1574909326.425504,143500,0.13375313580036163
1574909372.8095,143700,0.12824641168117523
1574909419.1249704,143900,0.10781354457139969
1574909465.484237,144100,0.13322952389717102
1574909511.8633106,144300,0.14430607855319977
1574909697.483489,145100,0.11998689919710159
1574909813.534833,145600,0.1425197571516037
1574909836.7166932,145700,0.14957866072654724
1574910045.4199367,146600,0.1393207609653473
1574910068.6167305,146700,0.14209629595279694
1574910323.0878189,147800,0.10772375762462616
1574910508.126757,148600,0.14502961933612823
1574910531.230817,148700,0.1507883071899414
1574910600.662764,149000,0.16065220534801483
1574910646.9528008,149200,0.14226768910884857
1574910670.0478663,149300,0.17424680292606354
1574910855.318873,150100,0.13055454194545746
1574910878.489799,150200,0.1133502945303917
1574910901.6097727,150300,0.11722433567047119
1574910924.799639,150400,0.12437332421541214
1574910994.2989044,150700,0.1297500878572464
1574911040.650796,150900,0.14136923849582672
1574911063.8697224,151000,0.12915228307247162
1574911087.0377262,151100,0.13682298362255096
1574911272.4698038,151900,0.1563282012939453
1574911388.2707784,152400,0.1491098403930664
1574911411.4612324,152500,0.14957314729690552
1574911480.8640833,152800,0.12127871811389923
1574911642.985088,153500,0.14030830562114716
1574911689.2672093,153700,0.13512343168258667
1574911920.9446454,154700,0.12858939170837402
1574912036.8334708,155200,0.14940474927425385
1574912059.9688632,155300,0.15200714766979218
1574912106.3482382,155500,0.1366075575351715
1574912129.5056343,155600,0.1753040999174118
1574912268.583381,156200,0.12635762989521027
1574912430.842122,156900,0.13862818479537964
1574912454.0436232,157000,0.11618649214506149
1574912662.5507832,157900,0.12754912674427032
1574912755.255542,158300,0.15353725850582123
1574912801.6095927,158500,0.15409331023693085
1574912894.3717294,158900,0.1136324554681778
1574913102.923041,159800,0.14374609291553497
1574913149.1965706,160000,0.1363583356142044
1574913218.7595065,160300,0.13322952389717102
1574913265.1580803,160500,0.11875824630260468
1574913288.3061852,160600,0.12905657291412354
1574913404.3527598,161100,0.14993828535079956
1574913473.8404598,161400,0.16347044706344604
1574913589.8335211,161900,0.15678644180297852
1574913636.2204592,162100,0.1445162147283554
1574913775.4702165,162700,0.13802333176136017
1574913798.7262988,162800,0.1361859291791916
1574913821.9186947,162900,0.15526878833770752
1574913914.7840714,163300,0.12437332421541214
1574914030.9292781,163800,0.16391482949256897
1574914100.6168299,164100,0.11746039241552353
1574914147.0230503,164300,0.14263911545276642
1574914216.6348176,164600,0.13602282106876373
1574914286.2614746,164900,0.15302978456020355
1574914379.1512628,165300,0.14209629595279694
1574914541.5584164,166000,0.13289344310760498
1574914564.7190037,166100,0.10121332108974457
1574914587.9383142,166200,0.1339714527130127
1574914750.4061177,166900,0.15056023001670837
1574914796.7926626,167100,0.14030830562114716
1574914843.1914303,167300,0.14016364514827728
1574914912.665348,167600,0.1561148464679718
1574914935.8628783,167700,0.1277533918619156
1574915075.0892596,168300,0.14032839238643646
1574915098.3173976,168400,0.1553608775138855
1574915283.761542,169200,0.1851205676794052
1574915353.252978,169500,0.15765723586082458
1574915376.386907,169600,0.131113201379776
1574915399.5862718,169700,0.12333139032125473
1574915422.7424905,169800,0.1612752377986908
1574915469.0311787,170000,0.17655350267887115
1574915538.4619951,170300,0.11899638921022415
1574915700.547178,171000,0.14920417964458466
1574915723.6900423,171100,0.1674843728542328
1574915839.5682998,171600,0.1139419823884964
1574915885.9322326,171800,0.15571841597557068
1574915909.1092217,171900,0.17728197574615479
1574915932.2220688,172000,0.16352109611034393
1574916140.633901,172900,0.1517905592918396
1574916233.2032886,173300,0.16943585872650146
1574916279.46688,173500,0.15367677807807922
1574916302.6452804,173600,0.14137370884418488
1574916348.8468833,173800,0.17298462986946106
1574916464.6650758,174300,0.15214858949184418
1574916487.8497593,174400,0.17120583355426788
1574916534.1859365,174600,0.12357451766729355
1574916557.324879,174700,0.15571841597557068
1574916580.4929943,174800,0.13862818479537964
1574916650.023283,175100,0.14556939899921417
1574916696.3276224,175300,0.1416366547346115
1574916742.655362,175500,0.1332070678472519
1574916951.151641,176400,0.1551159918308258
1574917020.6827638,176700,0.14457277953624725
1574917229.0746896,177600,0.13139450550079346
1574917368.0782037,178200,0.14982964098453522
1574917391.1998127,178300,0.1416366547346115
1574917530.1008363,178900,0.13056470453739166
1574917553.2918055,179000,0.16863614320755005
1574917576.4740083,179100,0.1674843728542328
1574917622.7627964,179300,0.1486833691596985
1574917761.656249,179900,0.15840980410575867
1574917900.551235,180500,0.16068516671657562
1574917923.6667213,180600,0.13790440559387207
1574918108.9440944,181400,0.1563282012939453
1574918132.112161,181500,0.1264762282371521
1574918201.577792,181800,0.1506984829902649
1574918270.9581075,182100,0.14975091814994812
1574918363.6079168,182500,0.16391482949256897
1574918409.9388835,182700,0.1570318192243576
1574918502.6530588,183100,0.1331169307231903
1574918641.655627,183700,0.15878188610076904
1574918734.3410716,184100,0.13345125317573547
1574918757.5183365,184200,0.1510244905948639
1574918827.0472965,184500,0.13086570799350739
1574918942.940702,185000,0.13248030841350555
1574919035.6128473,185400,0.17451737821102142
1574919081.9733438,185600,0.14576879143714905
1574919128.313208,185800,0.15209682285785675
1574919174.608552,186000,0.15330931544303894
1574919336.6639879,186700,0.13784155249595642
1574919382.972092,186900,0.1689373254776001
1574919406.154449,187000,0.14848537743091583
1574919545.1849318,187600,0.13545890152454376
1574919568.3739145,187700,0.13487102091312408
1574919591.5102513,187800,0.13766926527023315
1574919637.9424996,188000,0.12253186106681824
1574919684.2896426,188200,0.16084174811840057
1574919962.136391,189400,0.14889144897460938
1574920170.3881278,190300,0.1596728265285492
1574920262.9255352,190700,0.16980017721652985
1574920378.7348378,191200,0.163263738155365
1574920401.8477612,191300,0.1365402638912201
1574920517.7315922,191800,0.14062432944774628
1574920540.949244,191900,0.12496475130319595
1574920564.1642346,192000,0.14079611003398895
1574920656.8314092,192400,0.13914869725704193
1574920680.0514936,192500,0.1507883071899414
1574920819.1455548,193100,0.1432502269744873
1574920911.8716316,193500,0.14722785353660583
1574920935.045228,193600,0.13868720829486847
1574920958.2668304,193700,0.15085691213607788
1574921004.6982048,193900,0.14576879143714905
1574921027.9211195,194000,0.1424485594034195
1574921143.8952773,194500,0.17449408769607544
1574921213.557513,194800,0.17475256323814392
1574921259.9738672,195000,0.1507883071899414
1574921329.6363437,195300,0.16298538446426392
1574921399.2895362,195600,0.17658504843711853
1574921468.8690467,195900,0.1616085022687912
1574921515.2826025,196100,0.15264886617660522
1574921677.558598,196800,0.1717349737882614
1574921723.935867,197000,0.1828000545501709
1574921770.3407438,197200,0.12423542886972427
1574921979.0995772,198100,0.1674843728542328
1574922002.3019028,198200,0.16270296275615692
1574922025.452608,198300,0.16863614320755005
1574922048.6650057,198400,0.17424680292606354
1574922373.2515526,199800,0.1551961749792099
1574922465.9386115,200200,0.15158423781394958
1574922558.6068048,200600,0.16581614315509796
1574922581.803924,200700,0.12765029072761536
1574922651.3555434,201000,0.14982964098453522
1574922674.556355,201100,0.16204749047756195
1574922744.14602,201400,0.1535959243774414
1574922790.5906153,201600,0.18283408880233765
1574922837.0750585,201800,0.14079611003398895
1574922953.1219008,202300,0.17644928395748138
1574923022.810842,202600,0.16889125108718872
1574923069.3296692,202800,0.1646856665611267
1574923092.5901568,202900,0.15200714766979218
1574923139.0496867,203100,0.1424485594034195
1574923208.6462934,203400,0.14016364514827728
1574923278.2735224,203700,0.1530570089817047
1574923324.7566772,203900,0.13512343168258667
1574923394.3973749,204200,0.13682298362255096
1574923464.0615077,204500,0.14666102826595306
1574923487.2403512,204600,0.1777731478214264
1574923556.8241136,204900,0.12642447650432587
1574923626.402981,205200,0.13735231757164001
1574923835.0621917,206100,0.1361425369977951
1574923881.4386017,206300,0.1319604068994522
1574923997.306998,206800,0.13204891979694366
1574924112.9998565,207300,0.14205534756183624
1574924136.1636539,207400,0.13855092227458954
1574924159.3047345,207500,0.13471724092960358
1574924205.5624595,207700,0.12896840274333954
1574924228.7001913,207800,0.15755018591880798
1574924274.9410908,208000,0.13956615328788757
1574924321.2570329,208200,0.13018514215946198
1574924390.6795592,208500,0.11801895499229431
1574924413.86667,208600,0.14062432944774628
1574924506.5171256,209000,0.1644904762506485
1574924622.3627849,209500,0.15209682285785675
1574924668.8418937,209700,0.1598433256149292
1574924808.0441813,210300,0.16273462772369385
1574924831.2179976,210400,0.1598433256149292
1574924854.3794882,210500,0.1510244905948639
1574924877.6101918,210600,0.16210468113422394
1574924900.7978218,210700,0.15085691213607788
1574924970.3874254,211000,0.17216451466083527
1574925016.7323756,211200,0.17260922491550446
1574925109.4816468,211600,0.1577623337507248
1574925178.9445617,211900,0.1553516536951065
1574925225.3580754,212100,0.147237628698349
1574925271.7120912,212300,0.14374609291553497
1574925294.9079907,212400,0.1652325987815857
1574925318.0694172,212500,0.16956882178783417
1574925410.785137,212900,0.16062188148498535
1574925503.5255828,213300,0.168392151594162
1574925526.6911736,213400,0.1488208770751953
1574925549.8368363,213500,0.17946279048919678
1574925642.605472,213900,0.178416445851326
1574925665.7886577,214000,0.1652325987815857
1574925712.0677035,214200,0.16980017721652985
1574925735.2594216,214300,0.20205892622470856
1574925781.6244886,214500,0.1482972353696823
1574925804.8358922,214600,0.1596728265285492
1574925828.0226135,214700,0.1593593806028366
