Wall time,Step,Value
1575426954.237974,79500,0.21653564274311066
1575427080.5419548,80000,0.24233266711235046
1575427206.7580948,80500,0.22313857078552246
1575427332.9285183,81000,0.24929483234882355
1575427458.91547,81500,0.23985667526721954
1575427585.0209568,82000,0.21524150669574738
1575427711.1576421,82500,0.24587935209274292
1575427837.4055622,83000,0.23621943593025208
1575427963.5277243,83500,0.2547924518585205
1575428089.683291,84000,0.2658592760562897
1575428216.103454,84500,0.2623744308948517
1575428342.6366765,85000,0.22885192930698395
1575428468.8980608,85500,0.19712881743907928
1575428595.1883755,86000,0.24165771901607513
1575428721.3489594,86500,0.24718576669692993
1575428847.5903673,87000,0.23382675647735596
1575428973.8040738,87500,0.22083035111427307
1575429099.8517492,88000,0.21521881222724915
1575429225.6561055,88500,0.24351435899734497
1575429351.9265924,89000,0.20897498726844788
1575429477.9820654,89500,0.21147188544273376
1575429604.0014713,90000,0.2288665920495987
1575429729.8464048,90500,0.2722542881965637
1575429855.4107993,91000,0.25038743019104004
1575429980.9860506,91500,0.248203307390213
1575430106.4757602,92000,0.24587935209274292
1575430232.0763526,92500,0.22109827399253845
1575430357.6317813,93000,0.2265923172235489
1575430483.248603,93500,0.2928197979927063
1575430609.2045665,94000,0.25439149141311646
1575430735.1672094,94500,0.29037922620773315
1575430860.969737,95000,0.26990386843681335
1575430986.8401606,95500,0.26025864481925964
1575431112.6766796,96000,0.2472488433122635
1575431238.69149,96500,0.31627002358436584
1575431364.969157,97000,0.23721101880073547
1575431491.2074993,97500,0.25794243812561035
1575431617.595723,98000,0.262935996055603
1575431744.002534,98500,0.2754533588886261
1575431870.5321438,99000,0.26441964507102966
1575431996.9719155,99500,0.26094213128089905
1575432123.3180554,100000,0.27528923749923706
1575432249.6317706,100500,0.2814761698246002
1575432376.1205006,101000,0.248567596077919
1575432502.4218633,101500,0.2642514407634735
1575432628.7516603,102000,0.23908230662345886
1575432755.175251,102500,0.2563853859901428
1575432881.6820476,103000,0.2533194124698639
1575433008.149133,103500,0.2660648822784424
1575433134.6280286,104000,0.26248714327812195
1575433260.9408302,104500,0.2806580066680908
1575433387.383988,105000,0.25975021719932556
1575433513.8751802,105500,0.28218454122543335
1575433640.3436832,106000,0.2795490622520447
1575433766.8287454,106500,0.2491268366575241
1575433893.2337248,107000,0.25753897428512573
1575434019.530525,107500,0.2722542881965637
1575434146.0136752,108000,0.2558671236038208
1575434272.4873343,108500,0.27402880787849426
1575434398.974849,109000,0.2766013741493225
1575434525.4520903,109500,0.2521994709968567
1575434651.9876413,110000,0.2843506336212158
1575434778.4331923,110500,0.23975849151611328
1575434904.8495672,111000,0.2832913100719452
1575435031.3704338,111500,0.27844178676605225
1575435157.8264933,112000,0.25361964106559753
1575435284.3071847,112500,0.24641646444797516
1575435410.763138,113000,0.26278096437454224
1575435537.1728573,113500,0.2359846532344818
1575435663.5060096,114000,0.2715706527233124
1575435789.9894283,114500,0.2722542881965637
1575435916.4832883,115000,0.2713565528392792
1575436042.918214,115500,0.24141420423984528
1575436169.3708425,116000,0.27451419830322266
1575436295.871854,116500,0.29436808824539185
1575436422.260401,117000,0.2843506336212158
1575436548.7047093,117500,0.28703296184539795
1575436675.2126634,118000,0.26501619815826416
1575436801.7405329,118500,0.2513413429260254
1575436928.1717005,119000,0.2537732422351837
1575437054.6383169,119500,0.25107336044311523
1575437181.1611419,120000,0.24994805455207825
1575437307.6163926,120500,0.26967501640319824
1575437434.1386113,121000,0.25985610485076904
1575437560.5967739,121500,0.24067994952201843
1575437687.0286863,122000,0.24433274567127228
1575437813.5449047,122500,0.3028299808502197
1575437940.07597,123000,0.262935996055603
1575438066.4654229,123500,0.24295420944690704
1575438192.863309,124000,0.24518492817878723
1575438319.3579566,124500,0.28511059284210205
1575438445.7075872,125000,0.26124003529548645
1575438572.1653113,125500,0.2475556582212448
1575438698.6819448,126000,0.23008766770362854
1575438825.0827324,126500,0.2685248851776123
1575438951.4641037,127000,0.2475556582212448
1575439078.0130725,127500,0.2701317071914673
1575439204.4568145,128000,0.267940878868103
1575439330.9916658,128500,0.24604378640651703
1575439457.5016484,129000,0.24640460312366486
1575439583.9015388,129500,0.2601066529750824
1575439710.1261048,130000,0.2899934649467468
1575439836.577544,130500,0.24103525280952454
1575439962.9744573,131000,0.2652775049209595
1575440089.5175438,131500,0.2776951789855957
1575440216.0007393,132000,0.2871481478214264
1575440342.485172,132500,0.28015953302383423
1575440468.8042185,133000,0.2544541656970978
1575440595.1000519,133500,0.24946318566799164
1575440721.5806096,134000,0.236762136220932
1575440848.0685914,134500,0.2669152319431305
1575440974.5398464,135000,0.25519710779190063
1575441101.0026295,135500,0.2857179343700409
1575441227.4388318,136000,0.23697572946548462
1575441353.8182216,136500,0.30156198143959045
1575441480.3378077,137000,0.25414711236953735
1575441606.8593647,137500,0.25075438618659973
1575441733.3469865,138000,0.2751765251159668
1575441859.756331,138500,0.3003210127353668
1575441986.1962647,139000,0.30122992396354675
1575442112.7052634,139500,0.26010680198669434
1575442239.2232406,140000,0.28082236647605896
1575442365.674148,140500,0.28238174319267273
1575442492.1619163,141000,0.26725825667381287
1575442618.6777084,141500,0.2696410119533539
1575442745.1710315,142000,0.2525308132171631
1575442871.5547807,142500,0.26164719462394714
1575442998.070523,143000,0.2529047429561615
1575443124.6388292,143500,0.27512967586517334
1575443251.1163733,144000,0.2571515738964081
1575443377.5750644,144500,0.2502599060535431
1575443504.0097666,145000,0.24663513898849487
1575443630.3886917,145500,0.2646956145763397
1575443756.9376793,146000,0.27212804555892944
1575443883.3802168,146500,0.23378886282444
1575444009.867245,147000,0.25537988543510437
1575444136.3463945,147500,0.21584179997444153
1575444262.8481867,148000,0.23003065586090088
1575444389.2758195,148500,0.2577807605266571
1575444515.7826376,149000,0.2642468512058258
1575444642.2645319,149500,0.24698807299137115
1575444768.7992008,150000,0.25750598311424255
1575444895.2123706,150500,0.26025864481925964
1575445021.7656295,151000,0.23760534822940826
1575445148.2303154,151500,0.2660648822784424
1575445274.5993934,152000,0.2367713451385498
1575445401.0316966,152500,0.2537732422351837
1575445527.5418313,153000,0.2574926018714905
1575445654.0147989,153500,0.2542647123336792
1575445780.4268067,154000,0.2422577291727066
1575445906.7526786,154500,0.27458643913269043
1575446033.038083,155000,0.23491933941841125
1575446159.408411,155500,0.2374156415462494
1575446285.7503705,156000,0.26763927936553955
1575446412.0563715,156500,0.2475929856300354
1575446538.5804167,157000,0.2687709629535675
1575446665.112441,157500,0.2559430003166199
1575446791.531087,158000,0.23189079761505127
1575446918.0381253,158500,0.27265721559524536
1575447044.551155,159000,0.27817225456237793
1575447171.067316,159500,0.26990386843681335
1575447297.5384507,160000,0.2710380256175995
1575447424.0252225,160500,0.2669227719306946
1575447550.5000787,161000,0.24870724976062775
1575447676.9097555,161500,0.2487974911928177
1575447803.397801,162000,0.28892141580581665
1575447929.875299,162500,0.2740074694156647
1575448056.4158633,163000,0.2748352587223053
1575448182.9043956,163500,0.2687709629535675
1575448309.3378253,164000,0.26281923055648804
1575448435.640481,164500,0.24579085409641266
1575448562.0749142,165000,0.26003944873809814
1575448688.582909,165500,0.2748352587223053
1575448815.032192,166000,0.2491268366575241
1575448941.4831357,166500,0.29401686787605286
1575449067.8757625,167000,0.2721381187438965
1575449194.2915397,167500,0.25975021719932556
1575449320.7388837,168000,0.2586275637149811
1575449447.1632543,168500,0.28651824593544006
1575449573.6864402,169000,0.2525308132171631
1575449700.1385965,169500,0.23287901282310486
1575449826.6403117,170000,0.28406640887260437
1575449953.1112163,170500,0.2491268366575241
1575450079.497465,171000,0.25178059935569763
1575450206.0150917,171500,0.2679295241832733
1575450332.5475142,172000,0.2642514407634735
1575450459.0045395,172500,0.24604378640651703
1575450585.4581926,173000,0.2902738153934479
1575450711.9584696,173500,0.25979140400886536
1575450838.2461581,174000,0.2444887012243271
1575450964.7681553,174500,0.2619308531284332
1575451091.2063322,175000,0.28325098752975464
1575451217.7011251,175500,0.25610291957855225
1575451344.107826,176000,0.29030686616897583
1575451470.5923986,176500,0.2529047429561615
1575451596.9491353,177000,0.2514488697052002
1575451723.24366,177500,0.26050451397895813
1575451849.7828562,178000,0.2795490622520447
1575451976.2759058,178500,0.27634692192077637
1575452102.7755373,179000,0.25447407364845276
1575452229.3040528,179500,0.28838855028152466
1575452355.6675687,180000,0.25833216309547424
1575452482.0743704,180500,0.27248769998550415
1575452608.577999,181000,0.2771622836589813
1575452735.0946915,181500,0.2419358193874359
1575452861.6104455,182000,0.2788112163543701
1575452988.0820162,182500,0.31127506494522095
1575453114.5992444,183000,0.2715706527233124
1575453241.0444493,183500,0.27891749143600464
1575453367.4318924,184000,0.2743564248085022
1575453493.695496,184500,0.2996772527694702
1575453620.0466118,185000,0.26094213128089905
1575453746.3845568,185500,0.2895638942718506
1575453872.7457516,186000,0.27528923749923706
1575453999.1906285,186500,0.25000235438346863
1575454125.637567,187000,0.2695014178752899
1575454252.0159051,187500,0.287851482629776
1575454378.380092,188000,0.2537732422351837
1575454504.8566089,188500,0.2563444674015045
1575454631.4042544,189000,0.2642514407634735
1575454757.879342,189500,0.2444887012243271
1575454884.1799326,190000,0.2602716386318207
1575455010.657933,190500,0.2631046175956726
1575455137.152157,191000,0.24374708533287048
1575455263.6201572,191500,0.26501619815826416
1575455390.1152453,192000,0.25192391872406006
1575455516.5138974,192500,0.2208094298839569
1575455642.7172506,193000,0.30737587809562683
1575455769.132707,193500,0.2549363970756531
1575455895.4823873,194000,0.2529047429561615
1575456022.0474508,194500,0.24760684370994568
1575456148.5095725,195000,0.2570820450782776
1575456275.0532465,195500,0.24994805455207825
1575456401.4382827,196000,0.27844178676605225
1575456527.9453793,196500,0.2586275637149811
1575456654.3691952,197000,0.3036620616912842
1575456780.8971145,197500,0.2790144383907318
1575456907.3191962,198000,0.27626875042915344
1575457033.8274271,198500,0.2795303463935852
1575457160.235411,199000,0.25750598311424255
1575457286.4342666,199500,0.28082236647605896
1575457412.9342773,200000,0.27438515424728394
1575457539.346624,200500,0.25794243812561035
1575457665.9143813,201000,0.2710312008857727
1575457792.36718,201500,0.24786461889743805
1575457918.8874254,202000,0.2553551197052002
1575458045.2641203,202500,0.2208094298839569
1575458171.7781904,203000,0.24714933335781097
1575458298.329838,203500,0.2511802315711975
1575458424.7472284,204000,0.25975021719932556
1575458551.304181,204500,0.26094213128089905
1575458677.7865806,205000,0.23878692090511322
1575458803.9950728,205500,0.2767484486103058
1575458930.4147508,206000,0.2736063599586487
1575459056.9557602,206500,0.2902738153934479
1575459183.3016126,207000,0.2740074694156647
1575459309.6988652,207500,0.25597167015075684
1575459436.2305484,208000,0.2555447220802307
1575459562.6840382,208500,0.2537732422351837
1575459689.218749,209000,0.2470622956752777
1575459815.669127,209500,0.2623744308948517
1575459942.1568415,210000,0.23675106465816498
1575460068.6550682,210500,0.2566080689430237
1575460195.140489,211000,0.23382675647735596
1575460321.6318748,211500,0.2456475794315338
1575460448.0186315,212000,0.2368059605360031
1575460574.5126362,212500,0.28747159242630005
1575460701.0123131,213000,0.2487974911928177
1575460827.4404662,213500,0.25898462533950806
1575460953.9400222,214000,0.2577807605266571
1575461080.4427776,214500,0.24348032474517822
1575461206.7914827,215000,0.25959619879722595
1575461333.2916222,215500,0.2740074694156647
1575461459.7936049,216000,0.26464641094207764
1575461586.3564606,216500,0.2307736724615097
1575461712.7404583,217000,0.2394557148218155
1575461839.3198879,217500,0.23425863683223724
1575461965.7514606,218000,0.2713435888290405
1575462092.189614,218500,0.2571459412574768
1575462218.7155075,219000,0.26248714327812195
1575462345.2304704,219500,0.26671016216278076
1575462471.6737514,220000,0.26094213128089905
1575462598.1703773,220500,0.24224071204662323
1575462724.6664193,221000,0.2728789150714874
1575462851.018404,221500,0.24349206686019897
1575462977.551096,222000,0.2424335926771164
1575463103.9791136,222500,0.2628002464771271
1575463230.522195,223000,0.23697572946548462
1575463356.9795005,223500,0.26373955607414246
1575463483.5060787,224000,0.2500814199447632
1575463609.8599212,224500,0.2559430003166199
1575463736.2446465,225000,0.23975849151611328
1575463862.770761,225500,0.264901727437973
1575463989.2174764,226000,0.25597167015075684
1575464115.7509923,226500,0.26010680198669434
1575464242.2725124,227000,0.24119918048381805
1575464368.71348,227500,0.2635098993778229
1575464495.2639887,228000,0.2452467978000641
1575464621.7570586,228500,0.2601284086704254
1575464748.2672448,229000,0.2487974911928177
1575464874.6349661,229500,0.24646367132663727
1575465001.065512,230000,0.24889832735061646
1575465127.5625718,230500,0.2662280201911926
1575465253.9396582,231000,0.25361382961273193
1575465380.2311618,231500,0.2701835334300995
1575465506.6470509,232000,0.24518492817878723
1575465633.152313,232500,0.24768084287643433
1575465759.6638033,233000,0.2464168518781662
1575465886.1053183,233500,0.28892141580581665
1575466012.4360383,234000,0.26279085874557495
1575466138.8805516,234500,0.29902252554893494
1575466265.3962312,235000,0.2529831826686859
1575466391.9384747,235500,0.25429072976112366
1575466518.4072666,236000,0.2601853907108307
1575466644.919457,236500,0.26130345463752747
1575466771.263362,237000,0.264901727437973
1575466897.6908743,237500,0.26501619815826416
1575467024.2289288,238000,0.26487085223197937
1575467150.7606094,238500,0.23848748207092285
1575467277.2047534,239000,0.27483102679252625
1575467403.6199763,239500,0.28133732080459595
1575467530.0496013,240000,0.2848753035068512
1575467656.377873,240500,0.25794243812561035
1575467782.9378662,241000,0.24157457053661346
1575467909.3695946,241500,0.24663513898849487
1575468035.8883905,242000,0.2730199694633484
1575468162.2836246,242500,0.2630994915962219
1575468288.7930217,243000,0.27072805166244507
1575468415.028123,243500,0.24768084287643433
1575468541.3685546,244000,0.2452264130115509
1575468667.7909565,244500,0.27546781301498413
1575468794.3081446,245000,0.271896630525589
1575468920.8499622,245500,0.26500746607780457
1575469047.3064954,246000,0.26671016216278076
1575469173.6335394,246500,0.2511802315711975
1575469300.0113077,247000,0.28554126620292664
1575469426.5274637,247500,0.2631244957447052
1575469553.095738,248000,0.2613913416862488
1575469679.6014907,248500,0.29682374000549316
1575469806.089258,249000,0.2703459560871124
1575469932.6183727,249500,0.2728789150714874
1575470059.026724,250000,0.2350275218486786
1575470185.4830146,250500,0.2673758864402771
1575470312.013749,251000,0.2770199775695801
1575470438.5208423,251500,0.2766013741493225
1575470565.025339,252000,0.26187849044799805
1575470691.4346983,252500,0.262479305267334
1575470817.716872,253000,0.2529831826686859
1575470944.1275742,253500,0.2501802444458008
1575471070.6606033,254000,0.23123587667942047
1575471197.067336,254500,0.25178059935569763
1575471323.551181,255000,0.2349230796098709
1575471449.9301054,255500,0.2660123109817505
1575471576.188293,256000,0.26967501640319824
1575471702.7194827,256500,0.26464641094207764
1575471829.2316802,257000,0.2655545473098755
1575471955.6435246,257500,0.25648295879364014
1575472082.0832646,258000,0.24474361538887024
1575472208.4187577,258500,0.24441646039485931
1575472334.731163,259000,0.2795318365097046
1575472460.82725,259500,0.2549363970756531
1575472587.1850674,260000,0.25186508893966675
1575472713.4456453,260500,0.2603653371334076
1575472840.0016813,261000,0.2708263099193573
1575472966.4347968,261500,0.2786691188812256
1575473092.9849,262000,0.2795490622520447
1575473219.3970227,262500,0.2857179343700409
1575473345.7780254,263000,0.24998869001865387
1575473472.350956,263500,0.28582730889320374
1575473598.7345998,264000,0.3170613646507263
1575473725.161122,264500,0.27483102679252625
1575473851.6658337,265000,0.3049444854259491
1575473977.9832115,265500,0.2748352587223053
1575474104.359797,266000,0.30522704124450684
1575474230.5813296,266500,0.262479305267334
1575474356.8664777,267000,0.26166513562202454
1575474483.3074849,267500,0.26130345463752747
1575474609.8326883,268000,0.26955410838127136
1575474736.1731832,268500,0.2737801969051361
1575474862.424961,269000,0.28975483775138855
1575474988.830381,269500,0.2619308531284332
1575475115.1735797,270000,0.30231359601020813
1575475241.5647557,270500,0.28595536947250366
1575475367.6422572,271000,0.2726341784000397
1575475493.9164748,271500,0.26956063508987427
1575475619.9874616,272000,0.23588807880878448
1575475746.123009,272500,0.2695014178752899
1575475872.2741227,273000,0.25891780853271484
1575475998.307766,273500,0.27062591910362244
1575476124.316494,274000,0.2512076497077942
1575476250.579045,274500,0.23896339535713196
1575476376.6977909,275000,0.2514282166957855
1575476503.0280476,275500,0.2683942914009094
1575476629.435004,276000,0.2783775329589844
1575476755.7386796,276500,0.28194746375083923
1575476882.0372195,277000,0.27073681354522705
1575477008.2995098,277500,0.280597448348999
1575477134.5101871,278000,0.25155526399612427
1575477260.6060197,278500,0.2865431010723114
1575477386.6530995,279000,0.2531082332134247
1575477512.9381254,279500,0.25155526399612427
1575477639.0818458,280000,0.26464641094207764
1575477765.3737183,280500,0.2619308531284332
1575477891.818113,281000,0.2633225917816162
1575478018.1915464,281500,0.252317875623703
1575478144.4027264,282000,0.2747264504432678
1575478270.4881887,282500,0.2527863681316376
1575478396.6564941,283000,0.2803097069263458
1575478522.836243,283500,0.26309558749198914
1575478648.7595289,284000,0.24646367132663727
1575478774.5318613,284500,0.2547924518585205
1575478900.4082596,285000,0.2632463872432709
1575479026.280768,285500,0.2865816354751587
1575479151.913752,286000,0.261955589056015
1575479277.4645002,286500,0.24698807299137115
1575479403.0810497,287000,0.2452467978000641
1575479528.8048832,287500,0.2721381187438965
1575479654.707944,288000,0.2747264504432678
1575479780.5267253,288500,0.25724175572395325
1575479906.1573849,289000,0.2409895360469818
1575480031.7014759,289500,0.23186655342578888
1575480157.2115688,290000,0.2396877110004425
1575480283.2453253,290500,0.25690120458602905
1575480409.2256534,291000,0.2506134510040283
1575480535.242686,291500,0.2721734642982483
1575480661.1476262,292000,0.26955410838127136
1575480787.1034873,292500,0.25936275720596313
1575480912.6289093,293000,0.24470309913158417
1575481038.143746,293500,0.23632198572158813
1575481163.7673705,294000,0.22761577367782593
1575481289.3005714,294500,0.24608121812343597
1575481415.0320497,295000,0.28147831559181213
1575481540.5650918,295500,0.2603653371334076
1575481666.0814366,296000,0.24879756569862366
1575481791.579572,296500,0.2886948883533478
1575481917.0442104,297000,0.26487085223197937
1575482042.5454102,297500,0.25940603017807007
1575482168.0527606,298000,0.26265749335289
1575482293.5778003,298500,0.263801246881485
1575482419.1260147,299000,0.2931951582431793
1575482544.6273844,299500,0.26671016216278076
1575482670.1427197,300000,0.2771622836589813
1575482795.5663695,300500,0.23429998755455017
1575482921.0842466,301000,0.27733612060546875
1575483046.5535908,301500,0.26130345463752747
1575483172.1111803,302000,0.26279085874557495
1575483297.6088426,302500,0.25833216309547424
1575483423.3613384,303000,0.29006171226501465
1575483549.063225,303500,0.2524358034133911
1575483674.8088737,304000,0.26069557666778564
1575483800.3217316,304500,0.25075438618659973
1575483925.854711,305000,0.23551639914512634
1575484051.5989528,305500,0.2695014178752899
1575484177.4434767,306000,0.24580854177474976
1575484302.9204733,306500,0.2571515738964081
1575484428.449905,307000,0.2762320935726166
1575484553.9566195,307500,0.290816992521286
1575484679.6925428,308000,0.25192391872406006
1575484805.53901,308500,0.27073681354522705
1575484931.4120953,309000,0.27444830536842346
1575485057.2640069,309500,0.2769710421562195
1575485183.2116365,310000,0.2648337185382843
1575485309.0506206,310500,0.25794243812561035
1575485434.6141443,311000,0.2669227719306946
1575485560.3548007,311500,0.26990386843681335
1575485685.8990014,312000,0.2206343561410904
1575485811.422146,312500,0.2570820450782776
1575485936.862422,313000,0.28015953302383423
1575486062.4140484,313500,0.23842111229896545
1575486187.9250455,314000,0.267866849899292
1575486313.465446,314500,0.29430311918258667
1575486438.9947798,315000,0.26248714327812195
1575486564.5263658,315500,0.2508211135864258
