Wall time,Step,Value
1574943627.9626932,43100,0.20817196369171143
1574943685.1974401,44000,0.24094079434871674
1574943697.9165082,44200,0.190817192196846
1574943704.2657485,44300,0.15924936532974243
1574943723.326672,44600,0.22936466336250305
1574943761.4811897,45200,0.2116028219461441
1574943819.6580968,46100,0.24978318810462952
1574943839.670724,46400,0.260701984167099
1574943846.029211,46500,0.20455919206142426
1574943909.6051717,47500,0.21109573543071747
1574944021.4477031,49200,0.2567664384841919
1574944034.1608462,49400,0.2723551094532013
1574944125.0699291,50800,0.2533974349498749
1574944156.8562386,51300,0.24947144091129303
1574944169.5634396,51500,0.21273326873779297
1574944188.6320472,51800,0.25547483563423157
1574944239.4937918,52600,0.2665630877017975
1574944277.6674378,53200,0.26092982292175293
1574944290.3778472,53400,0.24254262447357178
1574944310.391607,53700,0.25207436084747314
1574944348.5491333,54300,0.24189980328083038
1574944380.3587837,54800,0.29220208525657654
1574944444.86301,55800,0.25257593393325806
1574944482.9738395,56400,0.2805151641368866
1574944521.1466208,57000,0.26967114210128784
1574944546.5558703,57400,0.27119454741477966
1574944584.6790524,58000,0.25610023736953735
1574944597.380522,58200,0.2624109089374542
1574944603.7397003,58300,0.2653118669986725
1574944616.4469314,58500,0.26079314947128296
1574944629.1652925,58700,0.27741727232933044
1574944635.5236692,58800,0.27668434381484985
1574944668.25428,59300,0.27617380023002625
1574944674.6151812,59400,0.286819726228714
1574944732.8142183,60300,0.26263439655303955
1574944770.9175568,60900,0.275735080242157
1574944783.6319613,61100,0.27101653814315796
1574944815.4735575,61600,0.25598928332328796
1574944847.264572,62100,0.2699970304965973
1574944859.9862976,62300,0.26898467540740967
1574944936.2434058,63500,0.23147368431091309
1574944980.7503653,64200,0.22980722784996033
1574944987.1093762,64300,0.2648544907569885
1574944999.8037298,64500,0.248144268989563
1574945016.2984998,64700,0.2697409391403198
1574945022.6498046,64800,0.2807505428791046
1574945035.3515258,65000,0.2814810872077942
1574945111.5419328,66200,0.2563853859901428
1574945130.606052,66500,0.24930933117866516
1574945156.051356,66900,0.24929483234882355
1574945175.0991743,67200,0.2417905032634735
1574945194.1847875,67500,0.26077720522880554
1574945219.6322432,67900,0.25759056210517883
1574945226.0101242,68000,0.2419639378786087
1574945251.4534056,68400,0.27423352003097534
1574945283.242577,68900,0.2715706527233124
1574945289.588597,69000,0.27592676877975464
1574945353.1400452,70000,0.2762775123119354
1574945378.589401,70400,0.27817225456237793
1574945397.6479673,70700,0.29243794083595276
1574945448.5148354,71500,0.28447726368904114
1574945474.8920133,71900,0.3123639225959778
1574945493.9823053,72200,0.2785930931568146
1574945500.3452423,72300,0.2876371443271637
1574945506.7023911,72400,0.28530097007751465
1574945551.1922987,73100,0.27467167377471924
1574945589.289346,73700,0.2867836654186249
1574945602.0001137,73900,0.24930933117866516
1574945608.3653753,74000,0.27741727232933044
1574945633.760698,74400,0.25985610485076904
1574945659.240702,74800,0.2683206796646118
1574945678.3110352,75100,0.28251147270202637
1574945684.6636002,75200,0.2781841456890106
1574945691.0131855,75300,0.2853885889053345
1574945716.4415455,75700,0.27119454741477966
1574945773.6486242,76600,0.2501724660396576
1574945799.054566,77000,0.2569664716720581
1574945805.407974,77100,0.26278096437454224
1574945811.768459,77200,0.2606907784938812
1574945824.4817035,77400,0.28703296184539795
1574945830.843435,77500,0.31685909628868103
1574945868.9674444,78100,0.30749887228012085
1574945894.4229083,78500,0.2683206796646118
1574945900.7844238,78600,0.29469430446624756
1574945913.4903991,78800,0.3053244650363922
1574945926.2006156,79000,0.2892983555793762
1574945945.3024075,79300,0.2943161129951477
1574945951.658523,79400,0.3127024173736572
1574945958.01859,79500,0.30425888299942017
1574945964.3748038,79600,0.29234346747398376
1574945983.419826,79900,0.3204355537891388
1574946009.8384602,80300,0.3072575032711029
1574946042.8510175,80800,0.3447209298610687
1574946053.9878252,80900,0.3114281892776489
1574946060.3481932,81000,0.327435165643692
1574946098.5200682,81600,0.3146306276321411
1574946207.6065245,83300,0.2965473234653473
1574946233.054503,83700,0.2802048623561859
1574946245.7636852,83900,0.2983092665672302
1574946277.533963,84400,0.2802048623561859
1574946430.1074924,86800,0.28838855028152466
1574946442.8149376,87000,0.2731797993183136
1574946474.634542,87500,0.2943161129951477
1574946487.342368,87700,0.2921440005302429
1574946512.8235326,88100,0.27374541759490967
1574946525.5601768,88300,0.3045191466808319
1574946576.419674,89100,0.2884274423122406
1574946614.5488327,89700,0.29730719327926636
1574946639.9954703,90100,0.2850984036922455
1574946684.47157,90800,0.3253087103366852
1574946697.2114477,91000,0.3282335102558136
1574946735.3413293,91600,0.3332959711551666
1574946748.0571291,91800,0.30228593945503235
1574946767.1278768,92100,0.33911722898483276
1574946773.4818819,92200,0.3251296281814575
1574946786.1781688,92400,0.3162468373775482
1574946838.0364656,93200,0.3357248306274414
1574946844.3877027,93300,0.33796417713165283
1574946863.4789295,93600,0.3540182113647461
1574946907.9799936,94300,0.3195870518684387
1574946927.0854282,94600,0.3730260133743286
1574946985.321692,95500,0.3129342794418335
1574947010.7378623,95900,0.31519436836242676
1574947029.8181612,96200,0.3344928026199341
1574947036.1832373,96300,0.32009562849998474
1574947097.2420068,97200,0.3246799111366272
1574947103.5786567,97300,0.30966952443122864
1574947128.9763258,97700,0.3092542886734009
1574947135.3364162,97800,0.3499677777290344
1574947141.6927512,97900,0.31710031628608704
1574947148.0595613,98000,0.3344928026199341
1574947173.4999852,98400,0.31155890226364136
1574947179.8505292,98500,0.33154645562171936
1574947198.9219968,98800,0.3195870518684387
1574947205.2902997,98900,0.2963394820690155
1574947256.1155005,99700,0.31330356001853943
1574947281.559466,100100,0.3146306276321411
1574947294.2683275,100300,0.34130212664604187
1574947306.982616,100500,0.3053244650363922
1574947313.3397455,100600,0.3165769875049591
1574947370.5806484,101500,0.3248705267906189
1574947389.6765826,101800,0.3337497115135193
1574947440.511774,102600,0.3259493410587311
1574947453.2376294,102800,0.3013690412044525
1574947478.6438096,103200,0.3116413354873657
1574947484.999202,103300,0.3281077742576599
1574947516.825116,103800,0.31372347474098206
1574947561.3126996,104500,0.30657094717025757
1574947631.217128,105600,0.3502475917339325
1574947643.926529,105800,0.3344928026199341
1574947682.0812726,106400,0.3307202160358429
1574947701.1250086,106700,0.3240405321121216
1574947713.8278573,106900,0.3200055956840515
1574947739.280005,107300,0.3251316249370575
1574947764.7007656,107700,0.3127024173736572
1574947777.4002347,107900,0.3259144127368927
1574947809.2351563,108400,0.31829214096069336
1574947815.6066153,108500,0.328593373298645
1574947821.9628923,108600,0.3384123742580414
1574947872.8398077,109400,0.30966952443122864
1574947910.9995143,110000,0.3062480390071869
1574947936.406137,110400,0.3391607701778412
1574947942.7579937,110500,0.33806112408638
1574947949.1165962,110600,0.32774657011032104
1574948006.332809,111500,0.31812986731529236
1574948038.1368628,112000,0.3409092426300049
1574948130.951561,113400,0.34036555886268616
1574948143.6604378,113600,0.3239479064941406
1574948270.8302693,115600,0.3110284209251404
1574948277.1753805,115700,0.30867740511894226
1574948302.61024,116100,0.32651689648628235
1574948308.973469,116200,0.31049636006355286
1574948315.3256466,116300,0.33154645562171936
1574948429.7787747,118100,0.30245116353034973
1574948461.5192761,118600,0.31710031628608704
1574948505.9896145,119300,0.3170352578163147
1574948512.35553,119400,0.29836779832839966
1574948550.5421863,120000,0.32857075333595276
1574948563.253933,120200,0.3412744104862213
1574948595.0425534,120700,0.3131893575191498
1574948607.7467544,120900,0.31519436836242676
1574948620.4602618,121100,0.3279063105583191
1574948645.9031823,121500,0.36723780632019043
1574948760.383677,123300,0.35298973321914673
1574948773.1018703,123500,0.3487437665462494
1574948785.8179076,123700,0.3495576083660126
1574948839.6294112,124500,0.3739689886569977
1574948858.696509,124800,0.37061285972595215
1574948909.566124,125600,0.3366624712944031
1574948928.613137,125900,0.33657601475715637
1574948947.70443,126200,0.34894439578056335
1574949030.3176062,127500,0.3253479301929474
1574949074.7970304,128200,0.3075050413608551
1574949112.9768677,128800,0.3123639225959778
1574949138.3830285,129200,0.2905066907405853
1574949144.7285862,129300,0.3093847632408142
1574949154.8240612,129400,0.3256334662437439
1574949161.1774387,129500,0.3144206702709198
1574949199.2968407,130100,0.346467524766922
1574949262.8129935,131100,0.296334445476532
1574949294.5986733,131600,0.3199869990348816
1574949300.9523335,131700,0.3162253499031067
1574949320.0102427,132000,0.3294711709022522
1574949358.1200745,132600,0.33303001523017883
1574949370.8066041,132800,0.3223913311958313
1574949389.8647072,133100,0.32806986570358276
1574949408.9278412,133400,0.327158123254776
1574949427.9724262,133700,0.3450031280517578
1574949434.323468,133800,0.32685738801956177
1574949548.720773,135600,0.33657601475715637
1574949618.5910008,136700,0.376357764005661
1574949644.0049808,137100,0.3260509967803955
1574949739.24687,138600,0.33084699511528015
1574949758.316717,138900,0.3279634714126587
1574949764.673689,139000,0.33467376232147217
1574949777.384391,139200,0.3209565579891205
1574949783.7358007,139300,0.29847225546836853
1574949917.1488733,141400,0.323299765586853
1574949923.5068471,141500,0.31627002358436584
1574949955.284347,142000,0.319044828414917
1574949974.3559985,142300,0.3460637927055359
1574949999.741608,142700,0.30264896154403687
1574950012.4398882,142900,0.32266658544540405
1574950037.8578103,143300,0.3432542681694031
1574950063.2676473,143700,0.34604769945144653
1574950088.669202,144100,0.3183016777038574
1574950251.1879344,146600,0.31720781326293945
1574950257.5358722,146700,0.2880468964576721
1574950327.410756,147800,0.3371941149234772
1574950378.2525826,148600,0.3248705267906189
1574950384.6091244,148700,0.335747629404068
1574950403.6569536,149000,0.3312411904335022
1574950416.3484812,149200,0.34718140959739685
1574950422.709198,149300,0.3296995162963867
1574950479.8611798,150200,0.35783085227012634
1574950524.3284287,150900,0.31116461753845215
1574950619.6132078,152400,0.3327248990535736
1574950625.9574218,152500,0.36031898856163025
1574950645.003253,152800,0.354108989238739
1574950689.4506352,153500,0.3320327401161194
1574950765.669805,154700,0.30732473731040955
1574950797.447695,155200,0.34829026460647583
1574950803.829505,155300,0.30450645089149475
1574950816.5266156,155500,0.309818834066391
1574950861.0130737,156200,0.3018378019332886
1574950905.4914663,156900,0.3374869227409363
1574950911.8476624,157000,0.34267744421958923
1574950969.0409994,157900,0.3327743113040924
1574950994.433092,158300,0.3435688018798828
1574951007.1498601,158500,0.3622959852218628
1574951032.5432878,158900,0.3299914300441742
1574951089.6918128,159800,0.328755259513855
1574951134.1538858,160500,0.3558083474636078
1574951140.506261,160600,0.3258383870124817
1574951172.2638032,161100,0.35887986421585083
1574951226.7697124,161900,0.3384123742580414
1574951283.9985871,162800,0.31119272112846375
1574951290.3605883,162900,0.3306741714477539
1574951315.7940845,163300,0.34066423773765564
1574951347.545905,163800,0.3299063444137573
1574951366.5891862,164100,0.34224289655685425
1574951379.2734637,164300,0.3307342827320099
1574951398.3115554,164600,0.3648931384086609
1574951417.386071,164900,0.3622240126132965
1574951442.7858415,165300,0.34033069014549255
1574951493.625721,166100,0.34760117530822754
1574951544.4240563,166900,0.3670133054256439
1574951569.8483822,167300,0.3458620011806488
1574951588.9361367,167600,0.3549354076385498
1574951595.295261,167700,0.3115929067134857
1574951633.4247248,168300,0.3282128870487213
1574951639.7808087,168400,0.346271276473999
1574951690.6538858,169200,0.3082496225833893
1574951716.0816014,169600,0.326250821352005
1574951722.441347,169700,0.3496299088001251
1574951728.7839954,169800,0.34799784421920776
1574951741.4893818,170000,0.3345716893672943
1574951760.550926,170300,0.2943199574947357
1574951804.9961405,171000,0.30926433205604553
1574951811.35577,171100,0.3466351628303528
1574951862.1645918,171900,0.3209023177623749
1574951868.5201929,172000,0.3377537429332733
1574951925.69578,172900,0.31512516736984253
1574951951.111312,173300,0.34224775433540344
1574951963.8106105,173500,0.33454185724258423
1574951970.1614456,173600,0.3384123742580414
1574951982.8745556,173800,0.3267979919910431
1574952014.6391828,174300,0.36072027683258057
1574952020.9882145,174400,0.33759933710098267
1574952033.7034924,174600,0.3186691105365753
1574952040.0644186,174700,0.3145030736923218
1574952046.4208682,174800,0.3271111845970154
1574952078.1775618,175300,0.34829026460647583
1574952167.1715453,176700,0.3139365613460541
1574952224.371551,177600,0.34221741557121277
1574952266.1728265,178200,0.34915658831596375
1574952310.6249397,178900,0.32971006631851196
1574952316.9808273,179000,0.34469902515411377
1574952374.1687636,179900,0.3435688018798828
1574952418.6420436,180600,0.37714749574661255
1574952475.8338058,181500,0.35659170150756836
1574952494.9005156,181800,0.3622959852218628
1574952539.4095218,182500,0.3797735571861267
1574952552.1115887,182700,0.35744860768318176
1574952577.5283961,183100,0.3299063444137573
1574952641.114978,184100,0.3403049409389496
1574952647.4642406,184200,0.34267744421958923
1574952666.5369139,184500,0.35659170150756836
1574952698.307955,185000,0.36894282698631287
1574952723.7248821,185400,0.31814953684806824
1574952806.319583,186700,0.30328771471977234
1574952819.0162838,186900,0.3259144127368927
1574952825.3695767,187000,0.2950879633426666
1574952863.503784,187600,0.3220384418964386
1574952869.8506112,187700,0.3122326731681824
1574952876.196991,187800,0.33535969257354736
1574952888.9146583,188000,0.328728586435318
1574952901.639415,188200,0.30540189146995544
1574952977.9129186,189400,0.3365991413593292
1574953092.276874,191200,0.31319934129714966
1574953130.3725421,191800,0.3121497929096222
1574953174.8178296,192500,0.29682374000549316
1574953212.9878862,193100,0.3312411904335022
1574953238.403522,193500,0.33356788754463196
1574953251.1199217,193700,0.346467524766922
1574953263.834599,193900,0.33837786316871643
1574953305.6610706,194500,0.3211635947227478
1574953324.7207983,194800,0.34232643246650696
1574953337.4150817,195000,0.3365991413593292
1574953356.470787,195300,0.3347296714782715
1574953375.5436327,195600,0.3012872040271759
1574953394.6683202,195900,0.3374714255332947
1574953451.8576822,196800,0.28987202048301697
1574953464.5808396,197000,0.31805887818336487
1574953540.7774487,198200,0.31055402755737305
1574953547.1190069,198300,0.3121497929096222
1574953553.461393,198400,0.32099783420562744
1574953642.253546,199800,0.3037382662296295
1574953667.6669395,200200,0.338505357503891
1574953693.0340517,200600,0.31805887818336487
1574953718.4511573,201000,0.3072472810745239
1574953724.7911968,201100,0.32421255111694336
1574953743.822399,201400,0.310330331325531
1574953756.5161715,201600,0.3506529629230499
1574953769.2289655,201800,0.33657601475715637
1574953819.989236,202600,0.3260509967803955
1574953832.6896195,202800,0.34295034408569336
1574953851.732949,203100,0.33356788754463196
1574953870.7731335,203400,0.328593373298645
1574953889.8443978,203700,0.2934402823448181
1574953902.525131,203900,0.31319642066955566
1574953921.5381598,204200,0.3005402684211731
1574953940.596993,204500,0.328728586435318
1574954042.1234822,206100,0.3339313566684723
1574954086.5642562,206800,0.31330356001853943
1574954118.294714,207300,0.31805142760276794
1574954124.6363742,207400,0.34066423773765564
1574954130.9764552,207500,0.33935749530792236
1574954143.6640465,207700,0.3642316460609436
1574954150.0080574,207800,0.3470654785633087
1574954162.699011,208000,0.34511369466781616
1574954175.4003286,208200,0.3775057792663574
1574954200.7690194,208600,0.35842087864875793
1574954226.171502,209000,0.3511395752429962
1574954257.872225,209500,0.35082098841667175
1574954270.5496664,209700,0.3479747772216797
1574954318.6074562,210400,0.3374863266944885
1574954331.2967358,210600,0.3354904353618622
1574954337.6549609,210700,0.35502371191978455
1574954369.3824894,211200,0.33163130283355713
1574954394.7763302,211600,0.3677556812763214
1574954426.4728425,212100,0.3134688436985016
1574954439.1621313,212300,0.34613752365112305
1574954445.5025053,212400,0.32740503549575806
1574954508.9259334,213400,0.33467376232147217
1574954515.263687,213500,0.31761273741722107
1574954540.6125884,213900,0.3565295338630676
1574954559.6388626,214200,0.34317001700401306
1574954578.6640897,214500,0.327158123254776
1574954585.0047154,214600,0.34521400928497314
1574954604.038059,214900,0.3344928026199341
1574954610.3765085,215000,0.32030755281448364
1574954623.0599442,215200,0.32155659794807434
1574954654.7746103,215700,0.3258383870124817
1574954661.1009126,215800,0.3354904353618622
1574954705.5020888,216500,0.3160812258720398
1574954711.8458526,216600,0.3291952908039093
1574954737.1970978,217000,0.33084699511528015
1574954749.8943331,217200,0.35368263721466064
1574954762.5767455,217400,0.35137006640434265
1574954787.9173713,217800,0.33362025022506714
1574954851.3323843,218800,0.3229524791240692
1574954864.0214503,219000,0.32421255111694336
1574954876.7069788,219200,0.3426539897918701
1574954883.0524912,219300,0.3131697475910187
1574954908.3726037,219700,0.302022248506546
1574954927.4192867,220000,0.32497546076774597
1574954978.1301239,220800,0.3211635947227478
1574955003.5016649,221200,0.3364562690258026
1574955092.2975209,222600,0.3121930658817291
1574955117.6790822,223000,0.3151136636734009
1574955130.3619514,223200,0.3394679129123688
1574955162.0784516,223700,0.30123820900917053
1574955168.4264486,223800,0.34126001596450806
1574955181.1040814,224000,0.35367894172668457
1574955193.767983,224200,0.3170613646507263
1574955200.0996444,224300,0.35944628715515137
1574955212.7883563,224500,0.34030669927597046
1574955225.4749596,224700,0.3250053822994232
1574955231.81439,224800,0.3403049409389496
1574955276.2103403,225500,0.3354904353618622
1574955295.2153625,225800,0.3219296932220459
1574955326.9141943,226300,0.34718140959739685
1574955406.6015856,227500,0.33657601475715637
1574955431.9673934,227900,0.35941869020462036
1574955451.0145988,228200,0.3453657627105713
1574955514.4159107,229200,0.31055402755737305
1574955552.4644275,229800,0.31737762689590454
1574955558.8079393,229900,0.3508310616016388
1574955571.4815702,230100,0.2934402823448181
1574955590.4962993,230400,0.3062480390071869
1574955609.5202599,230700,0.31521257758140564
1574955615.8639436,230800,0.33742597699165344
1574955622.2038424,230900,0.3171250522136688
1574955685.6099977,231900,0.32406166195869446
1574955691.9475753,232000,0.3211635947227478
1574955698.2830186,232100,0.33759933710098267
1574955710.9499593,232300,0.3242260217666626
1574955787.0420175,233500,0.3433244228363037
1574955793.3863196,233600,0.3387812674045563
1574955799.7323546,233700,0.33163130283355713
1574955806.066319,233800,0.3142029345035553
1574955856.7724621,234600,0.33935749530792236
1574955913.8511267,235500,0.3537130057811737
1574956021.6417377,237200,0.3220449984073639
1574956110.3996255,238600,0.3336302936077118
1574956135.7778032,239000,0.33758172392845154
1574956142.1164646,239100,0.348255455493927
1574956154.7925386,239300,0.30072563886642456
1574956205.5340326,240100,0.32004156708717346
1574956218.2114158,240300,0.30972379446029663
1574956243.5901265,240700,0.35293805599212646
1574956307.0067165,241700,0.3238866925239563
1574956357.7367964,242500,0.310330331325531
1574956367.738224,242600,0.3371941149234772
1574956437.463245,243700,0.3147265315055847
1574956488.1662035,244500,0.3236488699913025
1574956526.2108655,245100,0.3489345610141754
1574956532.5589397,245200,0.35747426748275757
1574956545.2567952,245400,0.3560079038143158
1574956557.9373443,245600,0.33887675404548645
1574956589.664639,246100,0.3384123742580414
1574956710.146026,248000,0.34003251791000366
1574956748.1753001,248600,0.3345716893672943
1574956754.516138,248700,0.36889150738716125
1574956817.9481645,249700,0.327158123254776
1574956830.62724,249900,0.33980289101600647
1574956849.6411347,250200,0.3229156732559204
1574956855.978754,250300,0.3310104310512543
1574956862.3262348,250400,0.33417803049087524
1574956925.7424119,251400,0.29539012908935547
1574956932.0969265,251500,0.3122326731681824
1574956951.110813,251800,0.31348058581352234
1574956989.160391,252400,0.31710031628608704
1574957020.8442075,252900,0.3279063105583191
1574957033.505256,253100,0.31521257758140564
1574957046.203471,253300,0.3042925000190735
1574957058.9002824,253500,0.3248705267906189
1574957115.9612534,254400,0.32097190618515015
1574957141.314354,254800,0.3403049409389496
1574957166.6897888,255200,0.2953127324581146
1574957179.3644626,255400,0.3268487751483917
1574957198.3938537,255700,0.3374202847480774
1574957255.4654553,256600,0.3248484134674072
1574957261.8009331,256700,0.2885165512561798
1574957287.178481,257100,0.30095887184143066
1574957325.2223048,257700,0.30745425820350647
1574957337.9191816,257900,0.30340537428855896
1574957417.6473935,259100,0.3012872040271759
1574957423.9777749,259200,0.2975881099700928
1574957430.3127685,259300,0.2998979687690735
1574957436.6566582,259400,0.3121497929096222
1574957455.6888235,259700,0.3062892556190491
1574957481.0533257,260100,0.29950493574142456
1574957519.1005762,260700,0.30706915259361267
1574957525.440298,260800,0.30245640873908997
1574957544.4544294,261100,0.31805142760276794
1574957595.1932585,261900,0.3312411904335022
1574957626.91602,262400,0.35203641653060913
1574957645.9342418,262700,0.33943331241607666
1574957664.9458518,263000,0.31637826561927795
1574957671.2835758,263100,0.34077054262161255
1574957709.3464265,263700,0.3220449984073639
1574957722.0164359,263900,0.32097190618515015
1574957760.0411873,264500,0.31947627663612366
1574957779.0599945,264800,0.32097190618515015
1574957798.1001902,265100,0.34799784421920776
1574957804.4361727,265200,0.3404642343521118
1574957829.7943866,265600,0.31720781326293945
1574957950.311009,267500,0.3540182113647461
1574957975.6551201,267900,0.3131893575191498
1574957988.3199744,268100,0.32097190618515015
1574958020.030032,268600,0.30657094717025757
1574958051.7272344,269100,0.3327248990535736
1574958134.1314204,270400,0.3327248990535736
1574958159.5042052,270800,0.35082098841667175
1574958178.5117958,271100,0.33452850580215454
1574958273.628846,272600,0.3517969846725464
1574958343.3529851,273700,0.3327248990535736
1574958349.6877525,273800,0.33269304037094116
1574958368.721269,274100,0.34883666038513184
1574958406.7586827,274700,0.3383995294570923
1574958454.7575605,275400,0.3374202847480774
1574958461.0990055,275500,0.3279063105583191
1574958467.4324062,275600,0.3259144127368927
1574958473.767325,275700,0.3547193706035614
1574958480.1122649,275800,0.3205149471759796
1574958486.4521763,275900,0.3374202847480774
1574958537.147588,276700,0.32218122482299805
1574958683.0176005,279000,0.34347519278526306
1574958689.3606317,279100,0.3356020748615265
1574958695.693481,279200,0.332830011844635
1574958740.0844705,279900,0.3238866925239563
1574958809.8199732,281000,0.3072240650653839
1574958822.5039718,281200,0.33454185724258423
1574958898.614763,282400,0.3345716893672943
1574958904.9586835,282500,0.30437996983528137
1574958923.9637148,282800,0.3133072853088379
1574958936.648198,283000,0.3397681415081024
1574958942.988741,283100,0.33592212200164795
1574958955.6701245,283300,0.33100372552871704
1574959076.1647596,285200,0.3460637927055359
1574959107.841051,285700,0.33067914843559265
1574959126.8835168,286000,0.34030669927597046
1574959145.902043,286300,0.3441369831562042
1574959202.9715312,287200,0.30763375759124756
1574959209.3146434,287300,0.32679587602615356
1574959247.3619242,287900,0.3288409411907196
1574959260.03181,288100,0.31509143114089966
1574959266.3649445,288200,0.3062892556190491
1574959304.448784,288800,0.30555397272109985
1574959323.4593627,289100,0.302022248506546
1574959329.7991402,289200,0.3110284209251404
1574959361.5108688,289700,0.35280781984329224
1574959374.1894028,289900,0.31947627663612366
1574959386.8491845,290100,0.3099081218242645
1574959405.8759637,290400,0.3441369831562042
1574959466.606452,291300,0.34521400928497314
1574959498.2802498,291800,0.3384123742580414
1574959510.9679058,292000,0.32777509093284607
1574959517.314076,292100,0.34295034408569336
1574959523.6581228,292200,0.343822181224823
1574959593.386997,293300,0.3720477819442749
1574959658.1341622,294300,0.35188809037208557
1574959708.846194,295100,0.3466351628303528
1574959816.62888,296800,0.3133072853088379
1574959861.0313406,297500,0.3281342387199402
1574959867.3705907,297600,0.32594892382621765
1574959886.3942828,297900,0.3384123742580414
1574959949.810404,298900,0.3540182113647461
1574959987.8555942,299500,0.33935749530792236
1574960013.1922202,299900,0.32014915347099304
1574960044.9019191,300400,0.3404642343521118
1574960057.5776262,300600,0.3374863266944885
1574960070.2536445,300800,0.33865925669670105
1574960082.9351306,301000,0.30157822370529175
1574960095.630655,301200,0.3107728958129883
1574960120.9959981,301600,0.2921440005302429
1574960127.3281364,301700,0.3160812258720398
1574960146.357982,302000,0.3014291822910309
1574960184.4006126,302600,0.34809616208076477
1574960197.084858,302800,0.3190211057662964
1574960216.1157472,303100,0.3528706729412079
1574960266.8199322,303900,0.3377537429332733
1574960279.503127,304100,0.34212443232536316
1574960285.8443594,304200,0.3307289183139801
1574960292.173057,304300,0.36262181401252747
1574960342.9081705,305100,0.35659170150756836
1574960438.0152733,306600,0.3328667879104614
1574960450.6869094,306800,0.32916051149368286
1574960463.3649738,307000,0.30706915259361267
1574960476.0273223,307200,0.33592212200164795
1574960492.3857949,307400,0.34613752365112305
1574960549.423669,308300,0.3174079358577728
1574960574.7867723,308700,0.33551716804504395
1574960657.2278352,310000,0.32916051149368286
1574960682.582861,310400,0.3379901945590973
1574960745.9986196,311400,0.2873568832874298
1574960803.075941,312300,0.3377537429332733
1574960898.1704512,313800,0.34126001596450806
1574960904.5108907,313900,0.3431878387928009
1574960942.5435703,314500,0.3318551778793335
1574960948.8883488,314600,0.3328667879104614
1574960961.5756152,314800,0.28975483775138855
1574960980.5851965,315100,0.3508147597312927
1574961012.2807758,315600,0.36811649799346924
1574961031.295632,315900,0.34706443548202515
1574961037.643517,316000,0.3608762323856354
1574961050.3146224,316200,0.34470072388648987
1574961151.7586215,317800,0.343822181224823
1574961196.1622825,318500,0.3288401961326599
1574961221.5009813,318900,0.31812986731529236
1574961265.9067059,319600,0.2986313998699188
1574961272.2525313,319700,0.30732473731040955
1574961316.6388302,320400,0.31554022431373596
1574961335.6549392,320700,0.31746426224708557
1574961487.8876388,323100,0.34511369466781616
1574961506.8987305,323400,0.33592212200164795
