Wall time,Step,Value
1574965565.5156486,58300,0.16704271733760834
1574965578.2375221,58500,0.20694518089294434
1574965592.3273706,58700,0.16098499298095703
1574965598.702544,58800,0.18725459277629852
1574965630.5614893,59300,0.138173907995224
1574965636.9313765,59400,0.1676228940486908
1574965694.2846906,60300,0.16005392372608185
1574965732.4730303,60900,0.17120452225208282
1574965745.2094975,61100,0.1538342982530594
1574965777.0811665,61600,0.13713480532169342
1574965808.9344432,62100,0.17746827006340027
1574965821.6878686,62300,0.13543270528316498
1574965898.150857,63500,0.16644148528575897
1574965942.7635674,64200,0.15137988328933716
1574965949.1405954,64300,0.2073781043291092
1574965963.1921391,64500,0.1759016364812851
1574965979.8123264,64700,0.1567229926586151
1574965986.1768413,64800,0.1557946354150772
1574965998.9090092,65000,0.20077136158943176
1574966076.5212238,66200,0.1648908406496048
1574966095.6028988,66500,0.18850013613700867
1574966121.10807,66900,0.1858735978603363
1574966140.2054968,67200,0.18100807070732117
1574966159.3226483,67500,0.16283340752124786
1574966186.1392252,67900,0.18200814723968506
1574966192.516787,68000,0.15031249821186066
1574966218.0331914,68400,0.21536460518836975
1574966251.2374706,68900,0.16319961845874786
1574966257.6031616,69000,0.16319961845874786
1574966322.6386638,70000,0.21786929666996002
1574966349.4671047,70400,0.18918529152870178
1574966368.568601,70700,0.19949327409267426
1574966420.8746014,71500,0.22976528108119965
1574966447.7103612,71900,0.19314059615135193
1574966466.8426409,72200,0.161623015999794
1574966473.2208107,72300,0.23985667526721954
1574966480.9037795,72400,0.15835466980934143
1574966525.5066547,73100,0.1614007204771042
1574966563.7075458,73700,0.23908230662345886
1574966576.4511926,73900,0.15786531567573547
1574966582.8302402,74000,0.19736696779727936
1574966608.297778,74400,0.18200814723968506
1574966633.8075752,74800,0.17265605926513672
1574966652.9308255,75100,0.22544483840465546
1574966659.3201225,75200,0.181294247508049
1574966665.6949074,75300,0.22713200747966766
1574966691.1935017,75700,0.19517874717712402
1574966749.864306,76600,0.2073781043291092
1574966775.3291395,77000,0.19432520866394043
1574966781.6958594,77100,0.17970618605613708
1574966788.0760667,77200,0.2220129370689392
1574966800.8246841,77400,0.21789249777793884
1574966807.1955087,77500,0.20967888832092285
1574966845.4065535,78100,0.20986288785934448
1574966870.9141135,78500,0.1806236356496811
1574966877.2810369,78600,0.1805497705936432
1574966890.0179873,78800,0.183601975440979
1574966902.7584467,79000,0.18361105024814606
1574966921.899464,79300,0.20416507124900818
1574966928.2663276,79400,0.21425411105155945
1574966934.6352937,79500,0.23217743635177612
1574966941.0025764,79600,0.2007882446050644
1574966960.0957744,79900,0.2121877372264862
1574966985.599533,80300,0.20769102871418
1574967017.4396546,80800,0.20676739513874054
1574967027.6730814,80900,0.21786929666996002
1574967034.0356667,81000,0.1985827088356018
1574967072.17985,81600,0.19051708281040192
1574967181.7697854,83300,0.23957712948322296
1574967207.2602398,83700,0.21213756501674652
1574967219.9899309,83900,0.23791661858558655
1574967251.800434,84400,0.2147768884897232
1574967404.630426,86800,0.23305004835128784
1574967417.3563457,87000,0.2233378142118454
1574967449.2242942,87500,0.2402481585741043
1574967461.9479666,87700,0.22104758024215698
1574967487.4469316,88100,0.23721101880073547
1574967500.192377,88300,0.2500814199447632
1574967551.123422,89100,0.23660710453987122
1574967589.3077347,89700,0.2564880847930908
1574967616.1480997,90100,0.2524729371070862
1574967662.0445988,90800,0.2503318190574646
1574967676.1385388,91000,0.23557589948177338
1574967714.3601952,91600,0.2586565315723419
1574967727.0969734,91800,0.23249392211437225
1574967746.1882844,92100,0.2435297966003418
1574967752.5488677,92200,0.24493514001369476
1574967765.2628026,92400,0.23119604587554932
1574967816.2286258,93200,0.24917934834957123
1574967822.5921307,93300,0.24254262447357178
1574967841.7101583,93600,0.26003944873809814
1574967887.6013694,94300,0.2913598120212555
1574967908.9344804,94600,0.2775953412055969
1574967966.2537096,95500,0.2653118669986725
1574967991.7116902,95900,0.2586565315723419
1574968010.8147826,96200,0.26441964507102966
1574968017.1865876,96300,0.26281923055648804
1574968078.395721,97200,0.22317226231098175
1574968084.7439587,97300,0.2635098993778229
1574968110.1551168,97700,0.24493514001369476
1574968116.521527,97800,0.2652775049209595
1574968122.8813558,97900,0.24917934834957123
1574968129.2516258,98000,0.2673565745353699
1574968156.0738363,98400,0.2419639378786087
1574968162.4364815,98500,0.26802700757980347
1574968181.5454574,98800,0.2619273364543915
1574968187.919871,98900,0.24634182453155518
1574968238.8389893,99700,0.2501870393753052
1574968265.6518016,100100,0.25547483563423157
1574968278.3790545,100300,0.22573989629745483
1574968291.1244433,100500,0.2501870393753052
1574968297.4918969,100600,0.26898467540740967
1574968354.7758327,101500,0.3026188313961029
1574968375.2699466,101800,0.29230910539627075
1574968426.2095535,102600,0.2852679193019867
1574968438.9625878,102800,0.2291794866323471
1574968464.4246604,103200,0.26292741298675537
1574968470.7966692,103300,0.24615652859210968
1574968502.6646545,103800,0.2535434365272522
1574968547.2280812,104500,0.2575458884239197
1574968617.269959,105600,0.2512557804584503
1574968630.010077,105800,0.2611526548862457
1574968668.2369149,106400,0.27423352003097534
1574968687.3077846,106700,0.25769758224487305
1574968700.036835,106900,0.287295401096344
1574968725.551717,107300,0.2847850024700165
1574968751.0095596,107700,0.24650757014751434
1574968763.7314146,107900,0.2713565528392792
1574968795.5814855,108400,0.2908225655555725
1574968801.9631977,108500,0.25546327233314514
1574968808.3420055,108600,0.2674562931060791
1574968859.285336,109400,0.2535434365272522
1574968897.496639,110000,0.24680685997009277
1574968922.9569678,110400,0.2638263404369354
1574968929.3242543,110500,0.25920194387435913
1574968935.6917763,110600,0.2585882544517517
1574968994.3579326,111500,0.2921440005302429
1574969026.2255492,112000,0.29220208525657654
1574969119.2402356,113400,0.3093610405921936
1574969131.9656,113600,0.299313485622406
1574969259.2784934,115600,0.2050831913948059
1574969265.6342084,115700,0.27413395047187805
1574969291.1075351,116100,0.2566204369068146
1574969297.4800913,116200,0.2627520263195038
1574969303.8385377,116300,0.28034812211990356
1574969418.4765813,118100,0.2937551736831665
1574969450.2868145,118600,0.28264957666397095
1574969494.847375,119300,0.28954604268074036
1574969501.2225664,119400,0.27330055832862854
1574969539.4556344,120000,0.2908225655555725
1574969552.194273,120200,0.25025972723960876
1574969584.0413854,120700,0.2785930931568146
1574969596.7705717,120900,0.2943199574947357
1574969609.5035253,121100,0.27330055832862854
1574969634.9766948,121500,0.3088110685348511
1574969749.6379938,123300,0.27613189816474915
1574969762.3864596,123500,0.27825605869293213
1574969775.1271753,123700,0.26590606570243835
1574969826.0908897,124500,0.25759056210517883
1574969845.1974778,124800,0.2824501693248749
1574969896.1462107,125600,0.31116461753845215
1574969915.2250795,125900,0.2802458107471466
1574969934.3463788,126200,0.32218122482299805
1574970017.120602,127500,0.2621324062347412
1574970061.699009,128200,0.26590606570243835
1574970099.9080825,128800,0.28394344449043274
1574970125.3718827,129200,0.3068093955516815
1574970131.7286613,129300,0.26806947588920593
1574970141.8780496,129400,0.27306249737739563
1574970148.2356281,129500,0.3044360280036926
1574970186.4167101,130100,0.28703296184539795
1574970250.0465534,131100,0.27073565125465393
1574970281.8846545,131600,0.29778343439102173
1574970288.2522206,131700,0.27817225456237793
1574970307.3587124,132000,0.2986707091331482
1574970345.5718553,132600,0.283314973115921
1574970358.2903514,132800,0.31049636006355286
1574970377.3804636,133100,0.28022220730781555
1574970396.4949338,133400,0.26465845108032227
1574970415.593219,133700,0.3148825764656067
1574970421.958448,133800,0.27924954891204834
1574970536.5792236,135600,0.2796401083469391
1574970606.6066973,136700,0.29048365354537964
1574970632.077627,137100,0.3142470717430115
1574970727.5248904,138600,0.289194256067276
1574970746.6456707,138900,0.267940878868103
1574970753.0208309,139000,0.2885887920856476
1574970765.7577167,139200,0.29730719327926636
1574970772.1225588,139300,0.28124481439590454
1574970905.8730795,141400,0.2956826090812683
1574970912.2571776,141500,0.3101390600204468
1574970944.089437,142000,0.2810937166213989
1574970963.1884558,142300,0.312820702791214
1574970988.659162,142700,0.26724058389663696
1574971001.3830748,142900,0.305259108543396
1574971026.8615656,143300,0.27955248951911926
1574971052.346427,143700,0.27733612060546875
1574971077.7923467,144100,0.27119162678718567
1574971242.0577543,146600,0.3001447319984436
1574971248.409531,146700,0.29532384872436523
1574971318.4616985,147800,0.2892983555793762
1574971369.3895764,148600,0.31313514709472656
1574971375.7673643,148700,0.3079577386379242
1574971394.8788905,149000,0.3348372280597687
1574971407.6030333,149200,0.3056407570838928
1574971413.9776952,149300,0.30844298005104065
1574971471.2729497,150200,0.2983088791370392
1574971515.8502197,150900,0.3005402684211731
1574971611.3631,152400,0.3004772961139679
1574971617.7265031,152500,0.28734225034713745
1574971636.8158448,152800,0.30133143067359924
1574971681.378442,153500,0.31844061613082886
1574971757.7738016,154700,0.3223913311958313
1574971789.6324306,155200,0.3167117238044739
1574971795.9982426,155300,0.312820702791214
1574971808.7898772,155500,0.25972405076026917
1574971853.4435284,156200,0.3125588893890381
1574971899.0806067,156900,0.3259325325489044
1574971905.460722,157000,0.32016199827194214
1574971962.857706,157900,0.3049021065235138
1574971988.2974234,158300,0.34179091453552246
1574972003.0678756,158500,0.32494673132896423
1574972028.519354,158900,0.28954604268074036
1574972085.80242,159800,0.3099767863750458
1574972130.3685834,160500,0.3162253499031067
1574972136.7326367,160600,0.26113250851631165
1574972168.5465934,161100,0.2722542881965637
1574972223.186548,161900,0.3003185987472534
1574972280.4200172,162800,0.2842581272125244
1574972286.7809153,162900,0.28987202048301697
1574972312.2290363,163300,0.2835928499698639
1574972344.0026774,163800,0.2848753035068512
1574972363.0979676,164100,0.28582730889320374
1574972375.8215947,164300,0.30592381954193115
1574972394.8888786,164600,0.28635773062705994
1574972413.9972274,164900,0.31705233454704285
1574972439.4313545,165300,0.29333019256591797
1574972490.35223,166100,0.3015005588531494
1574972541.2243938,166900,0.2969602644443512
1574972566.6868966,167300,0.3014291822910309
1574972585.7938762,167600,0.29495057463645935
1574972592.161838,167700,0.27374541759490967
1574972630.335033,168300,0.27607613801956177
1574972636.699519,168400,0.2703459560871124
1574972687.5857596,169200,0.2519126236438751
1574972713.0479379,169600,0.3041563332080841
1574972719.4141252,169700,0.30920204520225525
1574972725.7605872,169800,0.2939033806324005
1574972738.4760873,170000,0.28288090229034424
1574972757.5545235,170300,0.28238174319267273
1574972802.0483363,171000,0.27374541759490967
1574972808.4065933,171100,0.27617380023002625
1574972859.26905,171900,0.2783168852329254
1574972865.6222951,172000,0.30763375759124756
1574972922.874865,172900,0.2658047676086426
1574972948.333253,173300,0.27101898193359375
1574972961.043107,173500,0.2956371307373047
1574972967.395639,173600,0.3001447319984436
1574972980.0995176,173800,0.31330356001853943
1574973011.9147835,174300,0.28668463230133057
1574973018.2661579,174400,0.27740150690078735
1574973030.974124,174600,0.30328771471977234
1574973037.3247066,174700,0.2973478138446808
1574973043.6782925,174800,0.3556712865829468
1574973076.4716375,175300,0.30533885955810547
1574973165.4131699,176700,0.266899049282074
1574973222.5992932,177600,0.27183184027671814
1574973264.2037659,178200,0.3002914786338806
1574973308.5886068,178900,0.29230910539627075
1574973314.9324214,179000,0.29253968596458435
1574973372.0222883,179900,0.280597448348999
1574973416.43138,180600,0.29847225546836853
1574973473.5219233,181500,0.28447726368904114
1574973492.5480886,181800,0.3078613579273224
1574973536.9376335,182500,0.29447340965270996
1574973549.6063488,182700,0.29730719327926636
1574973574.9680376,183100,0.3126346468925476
1574973638.4205887,184100,0.2988394796848297
1574973644.7619157,184200,0.2936282753944397
1574973663.795557,184500,0.314996600151062
1574973695.4982908,185000,0.29358357191085815
1574973720.8671136,185400,0.28082236647605896
1574973803.2742264,186700,0.28439778089523315
1574973815.9465508,186900,0.2834284007549286
1574973822.285229,187000,0.29589664936065674
1574973860.3269014,187600,0.31913790106773376
1574973866.663991,187700,0.2601284086704254
1574973873.0010743,187800,0.2500814199447632
1574973885.692848,188000,0.24772891402244568
1574973898.372378,188200,0.29188138246536255
1574973974.4411669,189400,0.31313830614089966
1574974088.5860953,191200,0.26365604996681213
1574974126.6254947,191800,0.2869361937046051
1574974171.0212445,192500,0.28422966599464417
1574974209.1007593,193100,0.26990386843681335
1574974234.4763536,193500,0.30920204520225525
1574974247.152314,193700,0.3045191466808319
1574974259.844568,193900,0.32585790753364563
1574974301.3810508,194500,0.28632768988609314
1574974320.405113,194800,0.3160812258720398
1574974333.0712516,195000,0.2975881099700928
1574974352.0800128,195300,0.3053002655506134
1574974371.097675,195600,0.2886948883533478
1574974390.106101,195900,0.31814953684806824
1574974447.1703873,196800,0.3062892556190491
1574974459.8617125,197000,0.2943823039531708
1574974535.9626575,198200,0.30157822370529175
1574974542.3071136,198300,0.3248825967311859
1574974548.6510015,198400,0.3136477768421173
1574974637.428229,199800,0.32777509093284607
1574974662.812606,200200,0.31805887818336487
1574974688.1694846,200600,0.32971006631851196
1574974713.5388227,201000,0.30630022287368774
1574974719.8801246,201100,0.2710380256175995
1574974738.8970156,201400,0.2943161129951477
1574974751.5719402,201600,0.30920204520225525
1574974764.2578583,201800,0.30575644969940186
1574974814.9714372,202600,0.308917760848999
1574974827.6605484,202800,0.30659282207489014
1574974846.6907701,203100,0.3045191466808319
1574974865.7172177,203400,0.2778320908546448
1574974884.744277,203700,0.27715086936950684
1574974897.4295294,203900,0.3219296932220459
1574974916.433073,204200,0.2948353588581085
1574974935.4637496,204500,0.2892983555793762
1574975036.9320984,206100,0.31127506494522095
1574975081.3350587,206800,0.31724125146865845
1574975113.0437133,207300,0.3250749111175537
1574975119.3836892,207400,0.3160746991634369
1574975125.7240741,207500,0.30867740511894226
1574975138.3999276,207700,0.3053244650363922
1574975144.7394302,207800,0.2934402823448181
1574975157.4148552,208000,0.29188138246536255
1574975170.105941,208200,0.2838062047958374
1574975195.4801414,208600,0.2792215943336487
1574975220.8631063,209000,0.27544379234313965
1574975252.563693,209500,0.27740150690078735
1574975265.2371774,209700,0.2865661680698395
1574975313.1153605,210400,0.2603653371334076
1574975325.7832143,210600,0.29778343439102173
1574975332.1243954,210700,0.290086030960083
1574975363.8123682,211200,0.2777603268623352
1574975389.165878,211600,0.26278096437454224
1574975420.881911,212100,0.29245156049728394
1574975433.5657043,212300,0.2990945279598236
1574975439.9070666,212400,0.29539012908935547
1574975503.3281019,213400,0.30083268880844116
1574975509.6637886,213500,0.2965473234653473
1574975535.0420332,213900,0.3028299808502197
1574975554.0737343,214200,0.287641704082489
1574975573.0877764,214500,0.29342442750930786
1574975579.4335816,214600,0.29400816559791565
1574975598.4715996,214900,0.2880468964576721
1574975604.8134935,215000,0.2958742082118988
1574975617.4884443,215200,0.29973891377449036
1574975649.210419,215700,0.29294800758361816
1574975655.5438569,215800,0.30412739515304565
1574975699.9407578,216500,0.25079673528671265
1574975706.2872334,216600,0.27811482548713684
1574975731.6514935,217000,0.29119622707366943
1574975744.3297505,217200,0.3374863266944885
1574975757.0163057,217400,0.31134912371635437
1574975782.3728428,217800,0.24890494346618652
1574975845.795357,218800,0.2963666021823883
1574975858.4836545,219000,0.2802048623561859
1574975871.1633646,219200,0.27265721559524536
1574975877.507538,219300,0.27402880787849426
1574975902.8439002,219700,0.2865816354751587
1574975921.8853385,220000,0.2961113750934601
1574975972.6195517,220800,0.2795490622520447
1574975997.9904025,221200,0.2812454402446747
1574976086.8189957,222600,0.3052518963813782
1574976112.2025173,223000,0.29950493574142456
1574976124.8979573,223200,0.3095369338989258
1574976156.6195686,223700,0.3044714629650116
1574976162.9684315,223800,0.3190051317214966
1574976175.6541917,224000,0.32218122482299805
1574976188.3278725,224200,0.3053002655506134
1574976194.6574397,224300,0.31423938274383545
1574976207.3344588,224500,0.31061774492263794
1574976220.0198624,224700,0.31540584564208984
1574976226.3636267,224800,0.3149753510951996
1574976270.7819495,225500,0.29358357191085815
1574976289.7952287,225800,0.3026188313961029
1574976321.5077112,226300,0.3077262341976166
1574976401.0633643,227500,0.2975580096244812
1574976426.4482734,227900,0.31367918848991394
1574976445.4915926,228200,0.3004772961139679
1574976508.9063296,229200,0.2790144383907318
1574976546.9611607,229800,0.31535157561302185
1574976553.3039777,229900,0.30953463912010193
1574976565.9839776,230100,0.2736673057079315
1574976585.0122716,230400,0.31512516736984253
1574976604.0491884,230700,0.3102635145187378
1574976610.391288,230800,0.31724125146865845
1574976616.7340236,230900,0.2961113750934601
1574976680.1593149,231900,0.32004156708717346
1574976686.498782,232000,0.3145861029624939
1574976692.8432806,232100,0.33165252208709717
1574976705.519238,232300,0.30706915259361267
1574976781.6344943,233500,0.3034864068031311
1574976787.97738,233600,0.31658029556274414
1574976794.318065,233700,0.3082496225833893
1574976800.6543822,233800,0.3199869990348816
1574976851.3740025,234600,0.287295401096344
1574976908.4619107,235500,0.30228593945503235
1574977016.2597532,237200,0.32585790753364563
1574977105.063581,238600,0.3345716893672943
1574977130.4392123,239000,0.29149824380874634
1574977136.7804627,239100,0.3157767057418823
1574977149.4627054,239300,0.3026188313961029
1574977200.2065575,240100,0.31637826561927795
1574977212.8975656,240300,0.29358357191085815
1574977238.2831602,240700,0.2975881099700928
1574977301.7226467,241700,0.32305169105529785
1574977352.4719892,242500,0.2993415594100952
1574977362.2968204,242600,0.30083268880844116
1574977432.0158231,243700,0.2986404001712799
1574977482.7286124,244500,0.2832771837711334
1574977520.7846022,245100,0.3099767863750458
1574977527.127527,245200,0.31367918848991394
1574977539.8273165,245400,0.31913790106773376
1574977552.5094178,245600,0.30642664432525635
1574977584.23889,246100,0.3062480390071869
1574977704.7375953,248000,0.3092043101787567
1574977742.7831032,248600,0.2964148223400116
1574977749.125816,248700,0.30123820900917053
1574977812.5766947,249700,0.3033609390258789
1574977825.2585452,249900,0.2943161129951477
1574977844.2832778,250200,0.3022823631763458
1574977850.624715,250300,0.3063110113143921
1574977856.967875,250400,0.29436808824539185
1574977920.3955476,251400,0.2838062047958374
1574977926.7478116,251500,0.3062399625778198
1574977945.7589529,251800,0.2950063645839691
1574977983.8232222,252400,0.29778343439102173
1574978015.5152056,252900,0.34156501293182373
1574978028.184425,253100,0.3190951347351074
1574978040.8808696,253300,0.3269765377044678
1574978053.5772357,253500,0.31805887818336487
1574978110.6547492,254400,0.2846543490886688
1574978136.0202947,254800,0.2778320908546448
1574978161.3905687,255200,0.2857179343700409
1574978174.0672867,255400,0.29188138246536255
1574978193.112802,255700,0.27891749143600464
1574978250.1941395,256600,0.30245640873908997
1574978256.531947,256700,0.28832975029945374
1574978281.908643,257100,0.28447726368904114
1574978319.9686224,257700,0.302022248506546
1574978332.6585224,257900,0.29234346747398376
1574978412.2763155,259100,0.30095887184143066
1574978418.6155086,259200,0.2946334481239319
1574978424.9572546,259300,0.30157822370529175
1574978431.3056896,259400,0.29045921564102173
1574978450.3296843,259700,0.26806265115737915
1574978475.7033923,260100,0.2906135320663452
1574978513.753803,260700,0.30642664432525635
1574978520.094745,260800,0.3160746991634369
1574978539.1183093,261100,0.30245640873908997
1574978589.871117,261900,0.3082292079925537
1574978621.5955055,262400,0.3102635145187378
1574978640.6179256,262700,0.2969602644443512
1574978659.645917,263000,0.28975483775138855
1574978665.9841726,263100,0.31367918848991394
1574978704.0579476,263700,0.28082236647605896
1574978716.732391,263900,0.30575644969940186
1574978754.7654352,264500,0.287851482629776
1574978773.800169,264800,0.33434048295021057
1574978792.83824,265100,0.31805142760276794
1574978799.1756814,265200,0.3030269145965576
1574978824.546924,265600,0.2895638942718506
1574978945.0911658,267500,0.29550909996032715
1574978970.4303339,267900,0.30234473943710327
1574978983.0986476,268100,0.32097190618515015
1574979014.8159325,268600,0.3337497115135193
1574979046.5185714,269100,0.289194256067276
1574979128.9583611,270400,0.3143279254436493
1574979154.3352349,270800,0.30016520619392395
1574979173.3511417,271100,0.3036620616912842
1574979268.4879148,272600,0.3072472810745239
1574979338.239633,273700,0.30156198143959045
1574979344.582325,273800,0.30680757761001587
1574979363.6195369,274100,0.2998979687690735
1574979401.671035,274700,0.3118951618671417
1574979449.549234,275400,0.28703296184539795
1574979455.8964307,275500,0.291390061378479
1574979462.2386508,275600,0.2835928499698639
1574979468.5769963,275700,0.29567861557006836
1574979474.917532,275800,0.2906135320663452
1574979481.2532735,275900,0.29831475019454956
1574979531.9690104,276700,0.30437996983528137
1574979677.8143094,279000,0.32695451378822327
1574979684.1646526,279100,0.3092043101787567
1574979690.4984393,279200,0.3288401961326599
1574979736.266891,279900,0.3279063105583191
1574979806.0315697,281000,0.3307202160358429
1574979818.7183754,281200,0.3431878387928009
1574979894.8396368,282400,0.3174079358577728
1574979901.1846807,282500,0.3310104310512543
1574979920.2067003,282800,0.30234473943710327
1574979932.8969486,283000,0.3251296281814575
1574979939.2339044,283100,0.3062480390071869
1574979951.9154582,283300,0.31814953684806824
1574980072.4397666,285200,0.312437504529953
1574980104.139127,285700,0.29234346747398376
1574980123.1812804,286000,0.31509143114089966
1574980142.2071092,286300,0.3209023177623749
1574980199.2949514,287200,0.32971006631851196
1574980205.649896,287300,0.32393065094947815
1574980243.6995015,287900,0.2891594171524048
1574980256.3798816,288100,0.28000470995903015
1574980262.7200701,288200,0.280597448348999
1574980300.7993267,288800,0.2804209589958191
1574980319.821951,289100,0.30592381954193115
1574980326.166456,289200,0.29401686787605286
1574980357.8807795,289700,0.2632463872432709
1574980370.5603096,289900,0.28361496329307556
1574980383.2348964,290100,0.29831475019454956
1574980402.2579913,290400,0.33759933710098267
1574980462.860616,291300,0.2913099229335785
1574980494.578741,291800,0.29447340965270996
1574980507.278068,292000,0.3250749111175537
1574980513.6214435,292100,0.3190051317214966
1574980519.9664898,292200,0.3003185987472534
1574980589.735274,293300,0.3037382662296295
1574980653.1529136,294300,0.3049444854259491
1574980703.8705022,295100,0.3121497929096222
1574980811.7039018,296800,0.3306741714477539
1574980856.1256897,297500,0.3126346468925476
1574980862.467049,297600,0.2936282753944397
1574980881.5048037,297900,0.3326345384120941
1574980944.94875,298900,0.3498692512512207
1574980983.002684,299500,0.3219604790210724
1574981008.3616617,299900,0.30425888299942017
1574981040.0748043,300400,0.30951792001724243
1574981052.7605479,300600,0.2775953412055969
1574981065.4444041,300800,0.31413009762763977
1574981078.131281,301000,0.32148730754852295
1574981090.822746,301200,0.3174079358577728
1574981116.2061148,301600,0.29864737391471863
1574981122.542198,301700,0.28082236647605896
1574981141.5709238,302000,0.28892141580581665
1574981179.6346066,302600,0.29902252554893494
1574981192.3237782,302800,0.2654323875904083
1574981211.3475146,303100,0.2839948832988739
1574981262.0718546,303900,0.29097780585289
1574981274.7623904,304100,0.26956063508987427
1574981281.1088574,304200,0.30575644969940186
1574981287.4441934,304300,0.29436808824539185
1574981338.179824,305100,0.283255010843277
1574981433.3178906,306600,0.2948353588581085
1574981445.9924762,306800,0.2696410119533539
1574981458.6780279,307000,0.2685478925704956
1574981471.3531177,307200,0.2953858971595764
1574981487.5374267,307400,0.2375422567129135
1574981544.5795195,308300,0.23878692090511322
1574981569.9611275,308700,0.27846822142601013
1574981652.4215496,310000,0.2877979874610901
1574981677.7770808,310400,0.2765234112739563
1574981741.2269666,311400,0.28951168060302734
1574981798.3251348,312300,0.3083414137363434
1574981893.448933,313800,0.30149102210998535
1574981899.7921035,313900,0.2865816354751587
1574981937.8403444,314500,0.3041563332080841
1574981944.1860166,314600,0.2865661680698395
1574981956.8744113,314800,0.2865661680698395
1574981975.8970494,315100,0.2986313998699188
1574982007.5999904,315600,0.29950493574142456
1574982026.6254988,315900,0.2769710421562195
1574982032.9822261,316000,0.2695014178752899
1574982045.6556094,316200,0.30192866921424866
1574982147.118567,317800,0.2891594171524048
1574982191.5337677,318500,0.29322248697280884
1574982216.897202,318900,0.3044714629650116
1574982261.3172452,319600,0.2633225917816162
1574982267.6683373,319700,0.2770199775695801
1574982312.0691776,320400,0.29136374592781067
1574982331.0914817,320700,0.25726479291915894
