sentence	label	pred	certainty_of_pred	certainty_of_label	logits
we persuaded mary to leave and sue to stay.	1	1	0.980	0.980	-1.4804376,2.3935566
most people probably consider, even though the courts didn't actually find, klaus guilty of murder.	1	0	0.693	0.307	0.23353712,-0.57875735
mary beautifully plays the violin.	0	1	0.980	0.020	-1.499937,2.3783367
clearly, john probably will immediately learn french perfectly.	1	1	0.708	0.708	-0.49190536,0.39497828
sue gave to bill a book.	0	1	0.977	0.023	-1.4129543,2.3295708
the men will all leave.	1	1	0.981	0.981	-1.5126126,2.4177246
john went home.	1	1	0.981	0.981	-1.5447572,2.4235272
they represented seriously to the dean mary as a genuine linguist.	0	0	0.660	0.660	0.2304437,-0.43329364
us love they.	0	0	0.949	0.949	0.9587414,-1.9596748
it is nice to go abroad.	1	1	0.980	0.980	-1.491403,2.3932025
mary intended john to go abroad.	0	1	0.980	0.020	-1.4867532,2.3889508
i remembered having kissed mary.	1	1	0.980	0.980	-1.5010808,2.3872578
i can't believe fred won't, either.	1	1	0.973	0.973	-1.295482,2.2712307
john wants to read fred's story, and i also want to.	1	1	0.971	0.971	-1.2583892,2.2603197
we wanted to invite someone, but we couldn't decide who to.	0	1	0.951	0.049	-1.0326016,1.9404273
mary will read fred's story, and joe will read holly's.	1	1	0.975	0.975	-1.3501449,2.3222766
mary claimed that eating cabbage, holly shouldn't.	1	0	0.917	0.083	0.76025766,-1.6418236
mary came to be introduced by the bartender and i also came to be.	0	1	0.624	0.376	-0.29365015,0.2149674
if i can, i will work on it.	1	1	0.959	0.959	-1.0797514,2.083156
joe's neuroses bother his patrons, and sally does too.	1	1	0.969	0.969	-1.2260741,2.209678
i know which book josé didn't read for class, and which book lilly did it for him.	0	1	0.941	0.059	-0.9046929,1.8697674
this is the book which bob reviewed, and this is the one which fred won't do it.	0	1	0.693	0.307	-0.45621097,0.35948536
i know which book mag read, and which book bob said that you hadn't.	1	0	0.886	0.114	0.6784492,-1.3722391
i know which book mag read, and which book bob read my report that you hadn't.	0	0	0.911	0.911	0.75160813,-1.5745947
i'm sure i would like him to eat fruit more than i would cookies.	1	1	0.957	0.957	-1.026208,2.0653706
rusty talked about himself only after mary did talk about him.	1	1	0.719	0.719	-0.41928408,0.52113235
fred talked about everything before rusty did talk about something.	1	1	0.960	0.960	-1.0723592,2.1000092
john often meets mary.	1	1	0.978	0.978	-1.4568181,2.3517547
the problem perceives easily.	0	0	0.856	0.856	0.6083949,-1.1756232
a hundred men surrounded the fort.	1	1	0.966	0.966	-1.1806498,2.1600769
we elected me.	1	1	0.967	0.967	-1.1887236,2.1983771
which report that john was incompetent did he submit?	0	0	0.809	0.809	0.5622713,-0.87969595
mary has always preferred lemons to limes.	1	1	0.824	0.824	-0.6134652,0.92986566
he let the cats which were whining out.	1	1	0.894	0.894	-0.7451546,1.3855094
what did bill buy?	1	1	0.978	0.978	-1.4583776,2.3594687
mary saw the boy walking toward the railroad station.	1	1	0.981	0.981	-1.5313997,2.4240725
a proof that the claim had been. made was giver that john had lied.	0	0	0.919	0.919	0.77462584,-1.6544449
he attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.	1	1	0.694	0.694	-0.49829382,0.32290837
the mayor regarded as being absurd the proposal to build a sidewalk from dartmouth to smith.	0	0	0.559	0.559	-0.06124644,-0.29813582
i want that bill left to remain a secret.	0	1	0.977	0.023	-1.4041458,2.340075
i know a man who tom drives as drives.	0	0	0.933	0.933	0.8446428,-1.7823677
drowning cats, which is against the law, are hard to rescue.	0	1	0.963	0.037	-1.1374083,2.1229143
muriel said nothing else than that she had been insulted.	1	1	0.696	0.696	-0.47374833,0.35406882
himself is understood by rutherford.	0	0	0.923	0.923	0.7856869,-1.6946491
i feel that arch will show up.	1	1	0.980	0.980	-1.4883994,2.4100804
the proof this set is recursive is difficult.	0	1	0.972	0.028	-1.2965187,2.2662468
the madrigals which henry plays the lute and sings sound lousy.	0	0	0.938	0.938	0.88488346,-1.8359812
tom picked these grapes, and i washed some turnips, and suzie will prepare these grapes.	1	1	0.972	0.972	-1.3080772,2.2567413
where did you go and who ate what?	1	1	0.922	0.922	-0.8005938,1.6736833
which boy's did we elect guardian's employer president?	0	0	0.948	0.948	0.9617325,-1.9480956
how sane is peter?	1	1	0.934	0.934	-0.8519673,1.7986935
i live at the place where route 150 crosses the river and my dad lives at the place where route 150 crosses the hudson river too.	1	1	0.972	0.972	-1.2694185,2.2605903
i live at the place where route 150 crosses the hudson river and my dad lives at it too.	0	1	0.970	0.030	-1.2422029,2.2398663
who is she trying to make up to now?	1	1	0.922	0.922	-0.8795963,1.5838631
wind was gotten of a plot to negotiate an honorable end to the war in vietnam.	0	0	0.931	0.931	0.8469765,-1.759475
mike talked about politics yesterday to my friends.	1	1	0.977	0.977	-1.405236,2.3566022
it was expected by the reporters that the principal would fire some teacher.	1	1	0.981	0.981	-1.5171058,2.4057462
which hat did mike quip that she never wore?	0	1	0.968	0.032	-1.2497661,2.1755211
which girl did mike quip never wore this hat?	0	0	0.902	0.902	0.7427694,-1.4771875
we donated wire for the convicts to build cages with.	1	0	0.946	0.054	0.9461721,-1.9245391
i won't have some money.	0	1	0.974	0.026	-1.3418478,2.2970228
do you believe the claim that somebody was looking for something?	1	1	0.968	0.968	-1.2137706,2.195352
i won't ask you to believe that he tried to force me to give her any money.	1	1	0.975	0.975	-1.3378594,2.3202925
that sam sometimes didn't sleep must have pleased somebody.	1	1	0.971	0.971	-1.3042623,2.1939926
i talked to winston about himself.	1	0	0.933	0.067	0.8567148,-1.7801343
that the fuzz wanted him worried john, but that the fuzz wanted her didn't worry mary.	1	1	0.975	0.975	-1.3474052,2.3043737
i'll work on it if sam will be working on it.	1	1	0.928	0.928	-0.8254578,1.7238191
i'll work on it if i can.	1	1	0.786	0.786	-0.5812844,0.7185081
here's a knife with which for you to cut up the onions.	0	0	0.908	0.908	0.7378622,-1.5496311
fluffy is sick, which not everybody knows.	1	1	0.908	0.908	-0.7988585,1.4950962
maxwell is quite a doctor.	1	1	0.978	0.978	-1.4549224,2.3621378
the younger woman might have been tall and, and the older one definitely was, blond.	0	1	0.968	0.032	-1.2104594,2.2009177
sally is tall, and may be blond, and sheila is short, and definitely is, blond.	1	1	0.712	0.712	-0.4716868,0.4314027
i have to try to finish grading some papers.	1	1	0.675	0.675	-0.5369474,0.19516766
the socks are ready for for you to put on to be planned.	0	0	0.929	0.929	0.8433563,-1.7300937
it is easy to play sonatas on this violin.	1	1	0.981	0.981	-1.531077,2.4243553
this violin is difficult to play sonatas on.	1	1	0.981	0.981	-1.5221869,2.4243367
my mother is easy to please my father and.	0	0	0.850	0.850	0.6251113,-1.1070753
poor bill, it had started to rain and he had no umbrella.	1	1	0.720	0.720	-0.54611635,0.39839375
that the cops spoke to the janitor about it yesterday is terrible, that robbery.	0	1	0.975	0.025	-1.3650289,2.3107843
every student, and he wears socks, is a swinger.	0	0	0.924	0.924	0.79339075,-1.7036557
that girl was given my binoculars by him.	1	1	0.979	0.979	-1.4482627,2.3715913
bill didn't allege that roger had eaten anything.	1	1	0.973	0.973	-1.3054551,2.2906978
nobody who hates to eat anything should work in a delicatessen.	1	1	0.914	0.914	-0.7773382,1.5860834
everybody around here who ever buys anything on credit talks in his sleep.	1	1	0.765	0.765	-0.55114806,0.62774014
i can't remember the name of somebody who had misgivings.	0	1	0.635	0.365	-0.40672195,0.14872792
no writer, and no playwright, meets in vienna.	0	1	0.971	0.029	-1.2519809,2.245047
no writer, nor any playwright, meets in vienna.	0	1	0.971	0.029	-1.2811005,2.2449365
that you will marry any student is not certain.	1	1	0.970	0.970	-1.2490422,2.2313733
felicia kicked the ball off the bench.	1	1	0.977	0.977	-1.4122992,2.3158576
i sent the package halfway around the world.	1	1	0.975	0.975	-1.3588839,2.3251166
sam gave the ball out of the basket.	0	0	0.844	0.844	0.6090153,-1.0788423
sam offered the ball out of the basket.	0	0	0.873	0.873	0.66788644,-1.2572865
park square has a festive air.	1	1	0.949	0.949	-0.96798646,1.9558147
the worker will have a job.	1	1	0.978	0.978	-1.435025,2.371008
no one can forgive that comment to you.	0	1	0.979	0.021	-1.4655592,2.3754213
we launched the rocket to the moon, but it blew up before it got there.	1	1	0.783	0.783	-0.5771122,0.7076043
sarah promised catherine her old car, but then gave it to her son instead.	1	1	0.756	0.756	-0.5393964,0.5920958
i lent the book partway to tony.	0	0	0.839	0.839	0.5633423,-1.0862933
the farmer loaded the cart with apples.	1	1	0.971	0.971	-1.2641499,2.2593884
the farmer dumped the cart with apples.	0	1	0.969	0.031	-1.2264135,2.2317388
martha carved the baby a toy out of wood.	1	1	0.938	0.938	-0.84539354,1.8632696
the bread cuts easily.	1	1	0.979	0.979	-1.4786508,2.368585
janet broke bill on the finger.	0	1	0.968	0.032	-1.2172335,2.1921048
janet broke the cup.	1	1	0.979	0.979	-1.4602113,2.3592517
the visitor rang the bell.	1	1	0.981	0.981	-1.5256692,2.412789
we pulled free.	1	1	0.975	0.975	-1.3553646,2.2996194
that movie always shocks people.	1	1	0.979	0.979	-1.4703947,2.389347
that movie always shocks.	1	1	0.978	0.978	-1.4327922,2.3538105
sharon came the room.	0	0	0.950	0.950	0.9672465,-1.9708555
bill sent a package to tom.	1	1	0.981	0.981	-1.534224,2.4246488
that acorn will grow into an oak tree.	1	1	0.588	0.588	-0.26001573,0.09582469
he turned into a frog.	1	1	0.975	0.975	-1.3550918,2.2911785
i mixed the sugar into the butter.	1	1	0.977	0.977	-1.412379,2.3458998
brian threw the fence with the stick.	0	1	0.564	0.436	-0.17649345,0.08019419
mira condemned terry for the accident.	1	1	0.973	0.973	-1.2913487,2.2925866
we investigated the area for bombs.	1	1	0.660	0.660	-0.36688823,0.29763556
i sensed his eagerness.	1	1	0.507	0.507	-0.032575652,-0.004595142
they praised the dedication in the volunteers.	0	1	0.667	0.333	-0.3789772,0.31536007
the earth was believed to be round.	1	1	0.977	0.977	-1.4126197,2.329357
sarah smiled a charming smile.	1	1	0.829	0.829	-0.5783979,1.002517
sandra beamed a cheerful welcome.	1	1	0.875	0.875	-0.70479494,1.242649
you've really lived it up.	1	1	0.968	0.968	-1.2032477,2.2105558
paperback books lift onto the table easily.	0	0	0.506	0.506	-0.040818878,-0.06570377
the books lifted onto the table.	0	0	0.646	0.646	0.23301576,-0.3696477
jessica loaded boxes under the wagon.	1	1	0.978	0.978	-1.4371101,2.3575644
jessica loaded boxes on the wagon.	1	1	0.972	0.972	-1.2932614,2.2684205
jessica crammed boxes at the truck.	0	0	0.939	0.939	0.8877381,-1.8540579
lora buttered at the toast.	0	0	0.932	0.932	0.8354532,-1.7780735
carla shoveled the walk.	1	1	0.977	0.977	-1.4108876,2.3452187
nora sent the book.	1	1	0.979	0.979	-1.4848061,2.3635366
nora sent peter the book.	1	1	0.980	0.980	-1.5055323,2.370816
carla slid the book.	1	1	0.980	0.980	-1.4997128,2.3844826
carla slid at the book.	0	0	0.908	0.908	0.7337227,-1.5561444
amanda carried the package to pamela.	1	1	0.979	0.979	-1.468589,2.3665278
packages drive easily to new york.	0	0	0.933	0.933	0.8460367,-1.7817711
the chair pushed.	0	1	0.854	0.146	-0.67773306,1.086883
we offered a job to her.	1	1	0.973	0.973	-1.3173283,2.2639258
a job offered.	0	0	0.924	0.924	0.76837796,-1.7326964
brown presented a plaque to jones.	1	1	0.979	0.979	-1.4627955,2.368383
carmen bought mary a dress.	1	1	0.981	0.981	-1.525618,2.399735
carmen obtained the spare part at the hardware store.	1	1	0.969	0.969	-1.2168365,2.2134542
michelle kept the desk with the papers.	0	0	0.798	0.798	0.49159744,-0.8822373
frances hid the presents in the drawer.	1	1	0.980	0.980	-1.4960918,2.3927233
the needle poked the cloth.	1	1	0.969	0.969	-1.299077,2.148671
carrie touched that cat.	1	1	0.981	0.981	-1.5249268,2.4099414
herman whipped the sugar and the cream.	0	0	0.732	0.732	0.3515841,-0.6547567
linda taped the picture to the wall.	1	1	0.981	0.981	-1.5289239,2.4243739
linda taped the picture onto the wall.	1	1	0.981	0.981	-1.5337874,2.4261405
the child and her mother clung together.	1	1	0.980	0.980	-1.5016605,2.4127533
this flyer and that flyer differ.	1	1	0.942	0.942	-0.9845124,1.8031617
this flyer and that flyer differ apart.	0	1	0.880	0.120	-0.73370206,1.2580729
the jeweller scribbled the contract with his name.	0	1	0.977	0.023	-1.3802706,2.34776
the gardener grew that acorn into an oak tree.	1	0	0.630	0.370	0.123100996,-0.410515
i shaped a loaf.	0	1	0.925	0.075	-0.8873837,1.6207247
the children amused.	0	0	0.932	0.932	0.8393306,-1.7766154
susan whispered the news.	1	1	0.981	0.981	-1.5310181,2.420641
susan whispered at rachel.	1	1	0.855	0.855	-0.58267474,1.1940048
ellen said that melons were selling well.	1	1	0.981	0.981	-1.5247196,2.4244144
ellen said about the present conditions.	0	0	0.804	0.804	0.48570046,-0.927606
ellen warned helen against skating on thin ice.	1	1	0.978	0.978	-1.4439813,2.3663917
cynthia nibbled on the carrot .	1	1	0.981	0.981	-1.5307232,2.4174938
cynthia chewed.	0	1	0.941	0.059	-0.8757116,1.8983679
paul laughed at mary.	1	1	0.974	0.974	-1.3253493,2.2904365
linda winked her lip.	0	0	0.943	0.943	0.92383665,-1.8768935
my heart is pounding me.	0	1	0.875	0.125	-0.66286933,1.2805032
sharon fainted from hunger.	1	1	0.939	0.939	-0.8730588,1.8564687
the witch poisoned the children.	1	1	0.981	0.981	-1.551693,2.4002585
a grandfather clock ticked in the hallway.	1	1	0.858	0.858	-0.64009595,1.1581464
i squeaked the door.	0	0	0.913	0.913	0.75436014,-1.5924301
over the fire there bubbled a fragrant stew.	1	1	0.973	0.973	-1.3170849,2.2765357
soaring temperatures are predicted for this weekend.	1	1	0.898	0.898	-0.7484651,1.4259814
the fort fluttered with many flags.	0	0	0.674	0.674	0.26304412,-0.4647436
the voices echoed in the hall.	1	1	0.979	0.979	-1.4401585,2.3786383
the stream twists through the valley.	1	1	0.970	0.970	-1.2331492,2.2403355
there presented itself a wonderful opportunity yesterday.	0	0	0.903	0.903	0.71110624,-1.5250479
a wonderful opportunity presented itself to him yesterday.	1	1	0.979	0.979	-1.4614853,2.3668144
out of the box jumped a little white rabbit.	1	0	0.570	0.430	-0.011069063,-0.2932603
penny skated around the rink.	1	1	0.981	0.981	-1.5233078,2.4202542
jackie accompanied rose.	1	1	0.980	0.980	-1.4951558,2.37699
many information was provided.	0	0	0.942	0.942	0.9067656,-1.8777933
john offers many advice.	0	1	0.848	0.152	-0.6254798,1.0955782
the cake that jones got was more delicious than the one that smith got.	1	1	0.977	0.977	-1.4103241,2.3232412
we recommend to eat less cake and pastry.	1	1	0.581	0.581	-0.2835178,0.04324715
i saw that gas can explode.	1	1	0.980	0.980	-1.4917641,2.3975854
he washed her.	1	1	0.979	0.979	-1.4896766,2.3591206
wash you!	0	1	0.968	0.032	-1.1978024,2.2116835
they have no in.	0	0	0.893	0.893	0.6893204,-1.4333122
some my jobs are in jeopardy.	0	0	0.857	0.857	0.62227774,-1.1704819
it was the policeman met that several young students in the park last night.	0	1	0.961	0.039	-1.1315681,2.0832782
did the policeman meet in the park?	1	1	0.979	0.979	-1.4509834,2.387821
john put old books in the box.	1	1	0.975	0.975	-1.3518801,2.3160036
the monkeys proud of their leader.	0	0	0.918	0.918	0.7591943,-1.6516683
john sounded very.	0	0	0.910	0.910	0.6475131,-1.6688046
i don't know if i should agree.	1	1	0.980	0.980	-1.4828112,2.3914945
john bought a book on the table.	1	1	0.980	0.980	-1.51792,2.392642
john called the president a fool.	1	1	0.978	0.978	-1.44531,2.3301303
i forgot how good beer tastes.	1	1	0.978	0.978	-1.4331563,2.3578742
this teacher is a genius.	1	1	0.980	0.980	-1.5006185,2.408072
a good friend is remained to me by him.	0	0	0.940	0.940	0.9065016,-1.8538862
john ate his noodle quietly.	1	1	0.706	0.706	-0.44551733,0.4309705
a smith hammered the metal.	1	1	0.958	0.958	-1.0412052,2.074461
sandy removed her ballet shoes.	1	1	0.980	0.980	-1.51012,2.387355
this week will be a difficult one for us.	1	1	0.978	0.978	-1.4233283,2.3590822
benny worked in a shoe factory when he was a student.	1	1	0.970	0.970	-1.259265,2.2134225
everyone hoped that she would sing.	1	1	0.981	0.981	-1.5360147,2.425631
this proved a decisive factor.	1	1	0.970	0.970	-1.2573711,2.2297077
the crocodile devoured the doughnut.	1	1	0.976	0.976	-1.3823204,2.320777
john is afraid of bill.	1	1	0.980	0.980	-1.4999108,2.395575
john put under the bathtub.	0	0	0.944	0.944	0.9213221,-1.899301
john placed kim behind the garage.	1	1	0.971	0.971	-1.2527633,2.2426834
kim depends for sandy.	0	1	0.934	0.066	-0.8786014,1.7716357
john put the book in the box.	1	1	0.980	0.980	-1.5133808,2.3839388
john taught english syntax to new students.	1	1	0.975	0.975	-1.3621454,2.319317
john regards bill as a good friend.	1	1	0.977	0.977	-1.394328,2.3398724
kim put in the box.	0	0	0.950	0.950	0.9768669,-1.9631271
the chickens seem fond of the farmer.	1	1	0.976	0.976	-1.3828514,2.325058
the rules require that the executives be polite.	1	1	0.980	0.980	-1.4821323,2.4057071
that fred was unpopular nominated bill.	0	1	0.955	0.045	-1.0647385,2.0016012
they were taking a hard look at possible fta.	1	1	0.770	0.770	-0.5824215,0.62372726
john paid me against the book.	0	1	0.979	0.021	-1.462878,2.368119
the committee will study the feasibility of setting up a national computer network.	1	1	0.978	0.978	-1.4269469,2.3571682
we made them be rude.	1	1	0.966	0.966	-1.1709353,2.1676624
after reading the pamphlet, judy threw it into the garbage can.	1	1	0.977	0.977	-1.4162227,2.3373199
students studying english reads conrad's heart of darkness while at university.	0	1	0.781	0.219	-0.6032257,0.6671467
i read some of the book.	1	1	0.971	0.971	-1.2669896,2.2371402
most of the fruit is rotten.	1	0	0.593	0.407	0.113032654,-0.26244977
neither of students failed.	0	1	0.973	0.027	-1.3011115,2.2794926
i drank some of water.	0	1	0.962	0.038	-1.1241974,2.1192136
it is a golden hair.	1	1	0.570	0.570	-0.18000148,0.101794064
the boy in the doorway waved to his father.	1	1	0.967	0.967	-1.1902634,2.1830413
that dog is so ferocious, it even tried to bite itself.	1	0	0.897	0.103	0.685374,-1.4778442
he washed yourself.	0	0	0.933	0.933	0.8397917,-1.7991573
john is easy to please kim.	0	0	0.809	0.809	0.5858607,-0.8598933
there seemed to be intelligent.	0	0	0.878	0.878	0.6291171,-1.3442267
john tried to please stephen.	1	1	0.980	0.980	-1.5098687,2.3839617
we believed john to be a fountain in the park.	0	1	0.978	0.022	-1.4232264,2.3597567
it tries to leave the country.	0	0	0.944	0.944	0.9076993,-1.9099312
john tries to leave the country.	1	1	0.981	0.981	-1.5374728,2.412199
under the bed seems to be a fun place to hide.	1	1	0.948	0.948	-0.94916767,1.9473398
there is believed to be sheep in the park.	0	0	0.522	0.522	-0.04422261,-0.13115713
i hope to would study in france.	0	0	0.944	0.944	0.9293747,-1.8997654
john can kick the ball.	1	1	0.968	0.968	-1.2428622,2.1692114
john will rain tomorrow.	0	1	0.948	0.052	-0.94025284,1.964097
we expect there to will rain.	0	0	0.948	0.948	0.951247,-1.9605076
john was found in the office.	1	1	0.980	0.980	-1.5029317,2.3805528
did the child be in the school?	0	1	0.980	0.020	-1.4972657,2.390189
it did not rain.	1	1	0.975	0.975	-1.3621366,2.3166525
john wants not to leave the town.	1	1	0.981	0.981	-1.5299629,2.4139295
mary likes to tour art galleries, but bill hates to.	1	1	0.945	0.945	-0.9254916,1.9207436
they needn't take this exam.	1	1	0.964	0.964	-1.1393058,2.1471252
ann may spend her vacation in italy.	1	1	0.979	0.979	-1.4535974,2.3727255
they love to play golf, but i do not.	1	1	0.979	0.979	-1.4705664,2.3712869
george has spent a lot of money, hasn't he?	1	1	0.693	0.693	-0.32685167,0.4880067
as a statesman, scarcely could he do anything worth mentioning.	1	0	0.900	0.100	0.7088192,-1.4901705
we never found any of the unicorns.	1	1	0.975	0.975	-1.3390759,2.3057091
one of korea's most famous poets wrote these lines.	1	1	0.968	0.968	-1.1988378,2.226727
somebody apparently struck the unidentified victim during the early morning hours.	1	1	0.979	0.979	-1.4683022,2.3729289
the car was driven.	1	1	0.979	0.979	-1.4890434,2.355829
ricky can be relied on.	1	1	0.972	0.972	-1.2745243,2.2550392
the bed was slept in.	1	1	0.937	0.937	-0.8650426,1.8287559
a pound was weighed by the book.	0	1	0.968	0.032	-1.238091,2.1767817
who do you think tom saw?	1	1	0.980	0.980	-1.4840205,2.4052403
he had spent five thousand dollars.	1	1	0.975	0.975	-1.365427,2.3113246
fed knows which politician her to vote for.	0	1	0.919	0.081	-0.82482237,1.6085639
how did you guess that he fixed the computer?	1	1	0.961	0.961	-1.0921317,2.1209192
the committee knows whose efforts to achieve peace the world should honor.	1	1	0.910	0.910	-0.7645989,1.5542419
which house does your friend live?	0	1	0.963	0.037	-1.1819562,2.0864835
the baker from whom i bought these bagels left.	1	1	0.976	0.976	-1.3922489,2.3315165
i found the place where we can relax.	1	1	0.971	0.971	-1.2588265,2.2545996
jack is the person with whom jenny fell in love with.	0	1	0.980	0.020	-1.5124533,2.399839
there is a bench to sit on.	1	1	0.979	0.979	-1.4763299,2.3580065
i met the man who grows peaches.	1	1	0.949	0.949	-1.0026709,1.9140031
which topic did you choose without getting his approval?	1	1	0.958	0.958	-1.0474684,2.0709426
which topic did you get bored because mary talked about?	0	1	0.928	0.072	-0.8985587,1.663833
that is the reason why he resigned.	1	1	0.980	0.980	-1.5021024,2.3889513
it bothers me that john coughs.	1	1	0.973	0.973	-1.301359,2.279598
to please john is easy.	1	1	0.971	0.971	-1.2634275,2.2504873
kim is eager to please tom.	1	1	0.980	0.980	-1.4967508,2.3800452
that we invaded iraq really bites.	1	1	0.962	0.962	-1.1145458,2.122322
it annoys me that fido barks.	1	1	0.980	0.980	-1.4861099,2.4011724
who achieved the best result was angela.	0	1	0.755	0.245	-0.52631354,0.60141027
it was the peasant girl who got it.	1	1	0.979	0.979	-1.4766718,2.3744547
that kind of person is hard to find anyone to look after.	1	1	0.697	0.697	-0.46731815,0.36520422
a sick owl doesn't hunt mice.	1	1	0.972	0.972	-1.2858576,2.2707682
each candidate who has interest in semantics will be admitted to the department.	1	1	0.977	0.977	-1.4253553,2.3452249
each author whose contribution is written in any language other than english will provide a summary in english.	1	1	0.971	0.971	-1.2447684,2.256838
i'm sure we even got these tickets!	1	1	0.755	0.755	-0.53139395,0.5916494
i'm even sure we got these tickets!	1	1	0.952	0.952	-1.0158448,1.9666679
it's not because i have any sympathy for urban guerillas that i helped him.	1	0	0.698	0.302	0.22640674,-0.6129712
it isn't because sue said anything bad about me that i'm angry.	1	1	0.912	0.912	-0.7680556,1.5741554
that he was hungry, john whined.	0	1	0.953	0.047	-1.0000905,2.0000277
1 gave mary after the party a book.	0	1	0.737	0.263	-0.5007112,0.5314312
because she's so pleasant, as for mary i really like her.	0	1	0.907	0.093	-0.76042527,1.514248
though he may hate those that criticize carter, it doesn't matter.	1	1	0.918	0.918	-0.7922218,1.6227757
with no job would john be happy.	1	0	0.567	0.433	-0.033367436,-0.30332112
i have much of the manuscript left to type.	1	1	0.726	0.726	-0.47743738,0.4946515
he's a more reliable man.	1	1	0.956	0.956	-1.0233341,2.0610325
any trouble is what i don't want.	0	1	0.789	0.211	-0.5896266,0.72999454
they may grow as high as bamboo.	1	1	0.758	0.758	-0.55489147,0.58914554
some of them made as many errors as 20.	1	1	0.972	0.972	-1.273393,2.2577047
sally kissed himself.	0	1	0.974	0.026	-1.3342584,2.3055546
drew believes i think rosie loves magazine ads.	1	1	0.969	0.969	-1.2218817,2.2165067
dave, dan, erin, jaime, and alina left.	1	1	0.976	0.976	-1.3851507,2.3219423
hopefully, we'll make it through the winter without snow.	1	1	0.964	0.964	-1.1346347,2.1605995
blue leather shows herself that betsy is pretty.	0	1	0.510	0.490	-0.10237836,-0.06260531
gwen hit the baseball.	1	1	0.980	0.980	-1.4962647,2.3903415
i hit that you knew the answer.	0	0	0.902	0.902	0.7609199,-1.4606347
i've lost my wallet or i've lost my mind.	1	1	0.969	0.969	-1.2041607,2.2400634
it was a brand new car that he bought.	1	1	0.977	0.977	-1.4050583,2.326972
he likes cookies and he hates crumb cake.	1	1	0.970	0.970	-1.2387321,2.2404683
they chased the man with the car.	1	0	0.556	0.444	0.036508076,-0.18668473
i didn't have a red cent.	1	1	0.762	0.762	-0.56619394,0.59696984
the book of poems and from blackwell takes a very long time to read.	0	1	0.971	0.029	-1.2619765,2.2601304
the one with a red cover takes a very long time to read.	1	1	0.970	0.970	-1.2410712,2.2314024
john has a fear of dogs.	1	1	0.978	0.978	-1.4358431,2.3523068
the building's the roof is leaking.	0	0	0.892	0.892	0.6990737,-1.4171485
the panther's the coat is dark black.	0	0	0.864	0.864	0.65182346,-1.199145
colin asked if they could get a mortgage.	1	1	0.971	0.971	-1.2554743,2.25924
