sentence	label	pred	certainty_of_pred	certainty_of_label	logits
the son 's room is a triumph of gentility that earns its moments of pathos . 	1	1	0.994	0.994	-2.5280375,2.5840466
there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . 	1	1	0.991	0.991	-2.3144243,2.416559
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . 	0	0	0.988	0.988	2.2063227,-2.2381244
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . 	1	1	0.994	0.994	-2.5632353,2.6126645
green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . 	0	0	0.986	0.986	2.0949385,-2.1540375
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . 	0	0	0.681	0.681	0.3258156,-0.43287662
though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . 	1	0	0.932	0.068	1.2126031,-1.4081753
the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . 	1	1	0.991	0.991	-2.2931015,2.3987663
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . 	1	1	0.995	0.995	-2.664682,2.689307
the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . 	0	0	0.984	0.984	2.0060382,-2.0869985
jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters 	1	1	0.954	0.954	-1.4034185,1.6395681
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . 	1	1	0.980	0.980	-1.8626759,2.0514104
we know the plot 's a little crazy , but it held my interest from start to finish . 	1	1	0.888	0.888	-0.9418969,1.1265533
it 's a scattershot affair , but when it hits its mark it 's brilliant . 	1	1	0.990	0.990	-2.2525587,2.3665965
hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . 	1	1	0.995	0.995	-2.6114285,2.6493728
you wo n't like roger , but you will quickly recognize him . 	0	1	0.991	0.009	-2.2707756,2.380257
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . 	1	0	0.988	0.012	2.1701643,-2.210621
byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . 	1	1	0.995	0.995	-2.6784422,2.699083
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . 	0	1	0.994	0.006	-2.4925258,2.5561025
it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . 	0	0	0.874	0.874	0.87129855,-1.064708
no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . 	1	1	0.957	0.957	-1.4415278,1.6707051
on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . 	0	0	0.990	0.990	2.2957213,-2.3055716
why make a documentary about these marginal historical figures ? 	0	0	0.988	0.988	2.202668,-2.2353504
neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . 	1	1	0.992	0.992	-2.3679335,2.4569113
his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . 	0	0	0.974	0.974	1.7423079,-1.8810875
does paint some memorable images ... , but makhmalbaf keeps her distance from the characters 	1	1	0.670	0.670	-0.33936858,0.3669922
a gripping movie , played with performances that are all understated and touching . 	1	1	0.996	0.996	-2.709017,2.7202227
it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . 	1	1	0.965	0.965	-1.541204,1.7751437
combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . 	0	0	0.907	0.907	1.0369473,-1.237006
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . 	1	1	0.995	0.995	-2.5966666,2.6380827
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . 	0	1	0.597	0.403	-0.19838902,0.19568132
too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . 	0	0	0.967	0.967	1.6036208,-1.7683111
it 's great escapist fun that recreates a place and time that will never happen again . 	1	1	0.995	0.995	-2.6144607,2.6519215
scores no points for originality , wit , or intelligence . 	0	0	0.990	0.990	2.288304,-2.300667
there is n't nearly enough fun here , despite the presence of some appealing ingredients . 	0	0	0.988	0.988	2.2042305,-2.2366536
hilariously inept and ridiculous . 	1	0	0.967	0.033	1.6021786,-1.7657831
this movie is maddening . 	0	0	0.990	0.990	2.2658398,-2.2839901
it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . 	1	1	0.991	0.991	-2.2986085,2.402252
sam mendes has become valedictorian at the school for soft landings and easy ways out . 	0	1	0.977	0.023	-1.7785263,1.9785255
one of the smartest takes on singles culture i 've seen in a long time . 	1	1	0.994	0.994	-2.5598848,2.610171
moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . 	1	1	0.993	0.993	-2.459694,2.5330791
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . 	0	1	0.971	0.029	-1.6493976,1.8688415
comes ... uncomfortably close to coasting in the treads of the bicycle thief . 	0	0	0.980	0.980	1.8917258,-1.9998558
warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . 	1	1	0.996	0.996	-2.7080288,2.7196186
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so 	0	1	0.957	0.043	-1.4268156,1.6678544
old-form moviemaking at its best . 	1	1	0.963	0.963	-1.5123936,1.7416463
turns potentially forgettable formula into something strangely diverting . 	1	0	0.985	0.015	2.040879,-2.113362
( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . 	1	1	0.969	0.969	-1.6037543,1.8317413
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . 	1	1	0.996	0.996	-2.7083848,2.719776
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . 	0	0	0.987	0.987	2.1579986,-2.2014647
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . 	0	0	0.984	0.984	2.0273216,-2.103006
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . 	1	1	0.956	0.956	-1.4207381,1.6580905
it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . 	1	1	0.996	0.996	-2.7037137,2.716832
suffers from the lack of a compelling or comprehensible narrative . 	0	0	0.990	0.990	2.2971075,-2.3063664
in execution , this clever idea is far less funny than the original , killers from space . 	0	0	0.668	0.668	0.2942213,-0.4046624
scooby dooby doo / and shaggy too / you both look and sound great . 	1	1	0.907	0.907	-1.0418006,1.2363698
the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . 	0	0	0.620	0.620	0.20018587,-0.2874439
it all drags on so interminably it 's like watching a miserable relationship unfold in real time . 	0	0	0.989	0.989	2.2448537,-2.267979
pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . 	0	1	0.949	0.051	-1.3454962,1.5790718
looks and feels like a project better suited for the small screen . 	0	0	0.989	0.989	2.244492,-2.2676847
forced , familiar and thoroughly condescending . 	0	0	0.990	0.990	2.2962677,-2.305978
that is a compliment to kuras and miller . 	1	1	0.994	0.994	-2.5279443,2.5846174
it 's not the ultimate depression-era gangster movie . 	0	0	0.943	0.943	1.3021581,-1.5043099
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . 	0	0	0.989	0.989	2.219662,-2.2486022
the character of zigzag is not sufficiently developed to support a film constructed around him . 	0	0	0.984	0.984	2.0110242,-2.0907686
what better message than ` love thyself ' could young women of any size receive ? 	1	1	0.852	0.852	-0.7992883,0.949888
a solid film ... but more conscientious than it is truly stirring . 	1	1	0.707	0.707	-0.42261496,0.46051452
while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . 	0	0	0.823	0.823	0.6854576,-0.8486451
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . 	0	0	0.978	0.978	1.8345633,-1.9553146
about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . 	1	1	0.991	0.991	-2.29876,2.403527
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . 	0	0	0.732	0.732	0.43754223,-0.56521845
feels too formulaic and too familiar to produce the transgressive thrills of early underground work . 	0	0	0.988	0.988	2.1935499,-2.2283585
the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . 	1	1	0.918	0.918	-1.0990955,1.3137679
overall very good for what it 's trying to do . 	1	1	0.995	0.995	-2.619126,2.6557167
a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . 	1	1	0.995	0.995	-2.690153,2.70734
a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . 	1	1	0.980	0.980	-1.8512245,2.044462
the heavy-handed film is almost laughable as a consequence . 	0	0	0.914	0.914	1.0780528,-1.2846074
a solid examination of the male midlife crisis . 	1	1	0.995	0.995	-2.577657,2.6245267
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . 	0	0	0.989	0.989	2.263509,-2.282209
manages to transcend the sex , drugs and show-tunes plot into something far richer . 	1	1	0.994	0.994	-2.5736856,2.620546
it takes talent to make a lifeless movie about the most heinous man who ever lived . 	0	0	0.825	0.825	0.6899855,-0.8599725
by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . 	0	1	0.937	0.063	-1.237714,1.466832
like leon , it 's frustrating and still oddly likable . 	1	1	0.994	0.994	-2.5073674,2.5675938
uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . 	0	0	0.983	0.983	1.9972427,-2.0807023
not exactly the bees knees 	0	0	0.989	0.989	2.2299964,-2.256615
there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . 	0	0	0.990	0.990	2.2802846,-2.294947
slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? 	0	0	0.963	0.963	1.5383947,-1.7144065
a woman 's pic directed with resonance by ilya chaiken . 	1	1	0.991	0.991	-2.293203,2.3970308
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . 	0	0	0.978	0.978	1.8432672,-1.9627125
characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . 	0	0	0.974	0.974	1.7337081,-1.8752
the end result is a film that 's neither . 	0	0	0.980	0.980	1.8870819,-1.9959497
manages to be sweet and wickedly satisfying at the same time . 	1	1	0.996	0.996	-2.6969044,2.7121747
leigh 's film is full of memorable performances from top to bottom . 	1	1	0.992	0.992	-2.3791695,2.466964
it 's also , clearly , great fun . 	1	1	0.996	0.996	-2.7046788,2.7174344
rarely has leukemia looked so shimmering and benign . 	0	1	0.948	0.052	-1.3323472,1.5725338
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . 	1	0	0.873	0.127	0.8704523,-1.0615331
determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . 	0	0	0.742	0.742	0.49691978,-0.5589225
if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! 	1	1	0.992	0.992	-2.3954926,2.479823
bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . 	1	1	0.992	0.992	-2.3763103,2.464184
delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . 	0	0	0.701	0.701	0.36924413,-0.48229173
does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . 	0	0	0.500	0.500	-0.01760009,-0.017760068
it made me want to wrench my eyes out of my head and toss them at the screen . 	0	0	0.523	0.523	0.023782253,-0.06653336
the film 's performances are thrilling . 	1	1	0.995	0.995	-2.6852524,2.704076
unfortunately , it 's not silly fun unless you enjoy really bad movies . 	0	0	0.987	0.987	2.1633368,-2.2056377
it 's a bad thing when a movie has about as much substance as its end credits blooper reel . 	0	0	0.990	0.990	2.2888277,-2.3011441
i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . 	0	0	0.990	0.990	2.2841566,-2.2976873
the lower your expectations , the more you 'll enjoy it . 	0	1	0.953	0.047	-1.3833802,1.6214938
though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . 	0	0	0.896	0.896	0.97391486,-1.1751645
a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . 	1	1	0.995	0.995	-2.6772363,2.6980746
pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . 	1	1	0.989	0.989	-2.1885114,2.315394
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' 	1	1	0.948	0.948	-1.3330375,1.5685955
a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . 	0	0	0.989	0.989	2.2436392,-2.267051
its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? 	0	0	0.988	0.988	2.181416,-2.219168
try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' 	0	0	0.758	0.758	0.4990175,-0.64214706
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . 	1	1	0.995	0.995	-2.586923,2.6311898
a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . 	1	1	0.882	0.882	-0.91623104,1.0905083
morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . 	1	1	0.992	0.992	-2.3515475,2.4441376
instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . 	1	1	0.986	0.986	-2.0548546,2.207552
my thoughts were focused on the characters . 	1	1	0.981	0.981	-1.8871346,2.0678208
so , too , is this comedy about mild culture clashing in today 's new delhi . 	1	1	0.950	0.950	-1.3557572,1.5963469
for starters , the story is just too slim . 	0	0	0.984	0.984	2.0213752,-2.098786
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . 	1	1	0.995	0.995	-2.6873095,2.7054045
at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . 	0	1	0.929	0.071	-1.1739136,1.4031426
the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . 	1	1	0.948	0.948	-1.3344469,1.5761733
inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . 	1	1	0.727	0.727	-0.45936668,0.5206815
there ought to be a directing license , so that ed burns can have his revoked . 	0	0	0.988	0.988	2.164598,-2.206487
bad . 	0	0	0.990	0.990	2.2962258,-2.3060188
that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . 	1	1	0.945	0.945	-1.3045831,1.5370528
falls neatly into the category of good stupid fun . 	1	1	0.514	0.514	-0.042901874,0.012978449
an artful , intelligent film that stays within the confines of a well-established genre . 	1	1	0.996	0.996	-2.70902,2.7201164
smart , provocative and blisteringly funny . 	1	1	0.996	0.996	-2.708716,2.720044
and the lesson , in the end , is nothing new . 	0	0	0.988	0.988	2.2017052,-2.234783
this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . 	0	0	0.988	0.988	2.176754,-2.2157245
not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . 	1	1	0.989	0.989	-2.1864598,2.3132951
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . 	0	1	0.890	0.110	-0.9506657,1.1369245
the entire movie is about a boring , sad man being boring and sad . 	0	0	0.989	0.989	2.247514,-2.2701054
this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . 	0	0	0.961	0.961	1.5118273,-1.6914096
perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . 	0	0	0.984	0.984	2.0301347,-2.1054685
the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . 	1	1	0.650	0.650	-0.295327,0.32165176
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . 	1	1	0.995	0.995	-2.681593,2.7012272
once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . 	0	0	0.983	0.983	1.9999108,-2.0820997
all that 's missing is the spontaneity , originality and delight . 	0	0	0.965	0.965	1.5744979,-1.7432204
what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . 	1	1	0.994	0.994	-2.4877484,2.5533316
the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . 	1	1	0.723	0.723	-0.44879857,0.50906885
my reaction in a word : disappointment . 	0	0	0.990	0.990	2.268652,-2.2863119
a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . 	1	1	0.994	0.994	-2.5464265,2.5979683
corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . 	1	1	0.994	0.994	-2.5633972,2.6128037
nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . 	1	1	0.976	0.976	-1.7453125,1.9522045
far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . 	1	1	0.945	0.945	-1.3098971,1.5273974
of course , by more objective measurements it 's still quite bad . 	0	0	0.989	0.989	2.2198951,-2.2487247
as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . 	1	1	0.996	0.996	-2.7083924,2.7198834
it provides an honest look at a community striving to anchor itself in new grounds . 	1	1	0.995	0.995	-2.5927875,2.6355424
this movie seems to have been written using mad-libs . 	0	0	0.984	0.984	2.005605,-2.0867558
reign of fire looks as if it was made without much thought -- and is best watched that way . 	1	1	0.824	0.824	-0.7112713,0.83085954
martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . 	1	1	0.995	0.995	-2.6735933,2.695669
it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . 	0	0	0.981	0.981	1.9248416,-2.027027
