sentence	label	pred	certainty_of_pred	certainty_of_label	logits
john lay the ball in the box.	1	1	0.952	0.952	-1.7850894,1.1980143
john owns the book.	1	1	0.982	0.982	-2.2868855,1.7069448
we persuaded mary to leave and sue to stay.	1	1	0.947	0.947	-1.709497,1.1667376
most people probably consider, even though the courts didn't actually find, klaus guilty of murder.	1	1	0.580	0.580	-0.26626796,0.058074884
mary beautifully plays the violin.	0	1	0.985	0.015	-2.357105,1.7984221
clearly, john probably will immediately learn french perfectly.	1	1	0.759	0.759	-0.6831579,0.46653762
sue gave to bill a book.	0	1	0.946	0.054	-1.6891823,1.1785269
the men will all leave.	1	1	0.984	0.984	-2.392348,1.7535142
john went home.	1	1	0.980	0.980	-2.224433,1.647939
they represented seriously to the dean mary as a genuine linguist.	0	0	0.842	0.842	1.1955848,-0.48135132
us love they.	0	0	0.945	0.945	1.975185,-0.8595747
it is nice to go abroad.	1	1	0.982	0.982	-2.2853193,1.7166413
mary intended john to go abroad.	0	1	0.975	0.025	-2.112486,1.5696743
i remembered having kissed mary.	1	1	0.980	0.980	-2.2337277,1.6521459
i can't believe fred won't, either.	1	1	0.948	0.948	-1.7700753,1.1283078
john wants to read fred's story, and i also want to.	1	1	0.975	0.975	-2.1253073,1.5457127
we wanted to invite someone, but we couldn't decide who to.	0	0	0.530	0.530	0.09948647,-0.019756142
mary will read fred's story, and joe will read holly's.	1	1	0.950	0.950	-1.7677999,1.1787573
mary claimed that eating cabbage, holly shouldn't.	1	0	0.927	0.073	1.7989906,-0.74023837
mary came to be introduced by the bartender and i also came to be.	0	0	0.893	0.893	1.5153333,-0.60984945
if i can, i will work on it.	1	1	0.967	0.967	-1.97678,1.3962119
joe's neuroses bother his patrons, and sally does too.	1	1	0.967	0.967	-1.9673234,1.4048305
i know which book josé didn't read for class, and which book lilly did it for him.	0	1	0.935	0.065	-1.6569628,1.016271
this is the book which bob reviewed, and this is the one which fred won't do it.	0	1	0.954	0.046	-1.8031797,1.220824
i know which book mag read, and which book bob said that you hadn't.	1	0	0.838	0.162	1.198592,-0.44620678
i know which book mag read, and which book bob read my report that you hadn't.	0	0	0.815	0.815	1.0919734,-0.38936347
i'm sure i would like him to eat fruit more than i would cookies.	1	1	0.919	0.919	-1.5161105,0.91350085
rusty talked about himself only after mary did talk about him.	1	1	0.798	0.798	-0.89423406,0.47769293
fred talked about everything before rusty did talk about something.	1	1	0.965	0.965	-1.9550468,1.3680496
john often meets mary.	1	1	0.981	0.981	-2.2489681,1.698184
the problem perceives easily.	0	0	0.889	0.889	1.4598947,-0.6189946
a hundred men surrounded the fort.	1	1	0.988	0.988	-2.5937753,1.8127856
we elected me.	1	1	0.909	0.909	-1.4144979,0.8922222
which report that john was incompetent did he submit?	0	0	0.682	0.682	0.5737949,-0.18844679
mary has always preferred lemons to limes.	1	1	0.935	0.935	-1.6461407,1.0226414
he let the cats which were whining out.	1	1	0.916	0.916	-1.5015322,0.88406706
what did bill buy?	1	1	0.988	0.988	-2.4813497,1.9041052
mary saw the boy walking toward the railroad station.	1	1	0.983	0.983	-2.321185,1.745408
a proof that the claim had been. made was giver that john had lied.	0	0	0.919	0.919	1.7664987,-0.6598257
he attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.	1	1	0.642	0.642	-0.4599815,0.12603442
the mayor regarded as being absurd the proposal to build a sidewalk from dartmouth to smith.	0	1	0.934	0.066	-1.6416428,1.00423
i want that bill left to remain a secret.	0	1	0.960	0.040	-1.8616294,1.3211443
i know a man who tom drives as drives.	0	0	0.889	0.889	1.4647856,-0.6130345
drowning cats, which is against the law, are hard to rescue.	0	1	0.955	0.045	-1.9372215,1.1278144
muriel said nothing else than that she had been insulted.	1	1	0.580	0.580	-0.21303582,0.10788739
himself is understood by rutherford.	0	0	0.908	0.908	1.6627297,-0.6212843
i feel that arch will show up.	1	1	0.971	0.971	-2.0797331,1.4414728
the proof this set is recursive is difficult.	0	0	0.579	0.579	0.24050544,-0.07871486
the madrigals which henry plays the lute and sings sound lousy.	0	0	0.922	0.922	1.7188256,-0.7497598
tom picked these grapes, and i washed some turnips, and suzie will prepare these grapes.	1	1	0.968	0.968	-2.0008125,1.4044772
where did you go and who ate what?	1	1	0.932	0.932	-1.5702788,1.0478725
which boy's did we elect guardian's employer president?	0	0	0.932	0.932	1.8288957,-0.7828914
how sane is peter?	1	1	0.822	0.822	-0.8924944,0.6388953
i live at the place where route 150 crosses the river and my dad lives at the place where route 150 crosses the hudson river too.	1	1	0.944	0.944	-1.7701652,1.0603185
i live at the place where route 150 crosses the hudson river and my dad lives at it too.	0	1	0.918	0.082	-1.5814695,0.82941264
who is she trying to make up to now?	1	1	0.972	0.972	-2.067147,1.4619077
wind was gotten of a plot to negotiate an honorable end to the war in vietnam.	0	0	0.846	0.846	1.2381299,-0.46875888
mike talked about politics yesterday to my friends.	1	1	0.958	0.958	-1.8548971,1.277117
it was expected by the reporters that the principal would fire some teacher.	1	1	0.974	0.974	-2.1336694,1.480101
which hat did mike quip that she never wore?	0	0	0.515	0.515	0.050464593,-0.011005837
which girl did mike quip never wore this hat?	0	0	0.901	0.901	1.5932418,-0.62034166
we donated wire for the convicts to build cages with.	1	0	0.913	0.087	1.6434894,-0.7070668
i won't have some money.	0	1	0.962	0.038	-1.9110922,1.3269681
do you believe the claim that somebody was looking for something?	1	1	0.628	0.628	-0.25569582,0.2684091
i won't ask you to believe that he tried to force me to give her any money.	1	1	0.942	0.942	-1.6900421,1.0964015
that sam sometimes didn't sleep must have pleased somebody.	1	1	0.518	0.518	0.0073592663,0.07795565
i talked to winston about himself.	1	0	0.911	0.089	1.6343482,-0.6921042
that the fuzz wanted him worried john, but that the fuzz wanted her didn't worry mary.	1	1	0.945	0.945	-1.8240087,1.028953
i'll work on it if sam will be working on it.	1	1	0.926	0.926	-1.5647962,0.9605768
i'll work on it if i can.	1	1	0.793	0.793	-0.9349545,0.41038918
here's a knife with which for you to cut up the onions.	0	0	0.870	0.870	1.3693404,-0.5340794
fluffy is sick, which not everybody knows.	1	0	0.653	0.347	0.46687713,-0.16592826
maxwell is quite a doctor.	1	1	0.979	0.979	-2.2132058,1.6512399
the younger woman might have been tall and, and the older one definitely was, blond.	0	1	0.537	0.463	-0.12598053,0.020914868
sally is tall, and may be blond, and sheila is short, and definitely is, blond.	1	0	0.765	0.235	0.8561989,-0.3242307
i have to try to finish grading some papers.	1	1	0.871	0.871	-1.1710345,0.73455185
the socks are ready for for you to put on to be planned.	0	0	0.916	0.916	1.6622682,-0.73140943
it is easy to play sonatas on this violin.	1	1	0.963	0.963	-1.9624672,1.2976887
this violin is difficult to play sonatas on.	1	1	0.972	0.972	-2.0932252,1.4643216
my mother is easy to please my father and.	0	1	0.803	0.197	-0.87163883,0.5336423
poor bill, it had started to rain and he had no umbrella.	1	0	0.597	0.403	0.25960723,-0.13191748
that the cops spoke to the janitor about it yesterday is terrible, that robbery.	0	0	0.572	0.572	0.26965392,-0.019710442
every student, and he wears socks, is a swinger.	0	0	0.816	0.816	1.0953043,-0.39697015
that girl was given my binoculars by him.	1	1	0.513	0.513	0.03982739,0.092886716
bill didn't allege that roger had eaten anything.	1	1	0.920	0.920	-1.5223255,0.914657
nobody who hates to eat anything should work in a delicatessen.	1	1	0.930	0.930	-1.6848598,0.9001358
everybody around here who ever buys anything on credit talks in his sleep.	1	1	0.747	0.747	-0.7470739,0.33506718
i can't remember the name of somebody who had misgivings.	0	1	0.801	0.199	-0.9109224,0.4816931
no writer, and no playwright, meets in vienna.	0	1	0.972	0.028	-2.1575174,1.4021609
no writer, nor any playwright, meets in vienna.	0	1	0.966	0.034	-2.0743499,1.2819667
that you will marry any student is not certain.	1	1	0.954	0.954	-1.8668178,1.1730921
felicia kicked the ball off the bench.	1	1	0.970	0.970	-2.0487733,1.4316828
i sent the package halfway around the world.	1	1	0.966	0.966	-1.9799073,1.3740621
sam gave the ball out of the basket.	0	0	0.815	0.815	1.0702616,-0.41164044
sam offered the ball out of the basket.	0	0	0.844	0.844	1.2027104,-0.48495513
park square has a festive air.	1	1	0.877	0.877	-1.2496879,0.71215796
the worker will have a job.	1	1	0.981	0.981	-2.2710536,1.6483773
no one can forgive that comment to you.	0	1	0.975	0.025	-2.1977758,1.448749
we launched the rocket to the moon, but it blew up before it got there.	1	1	0.793	0.793	-0.9359772,0.40603328
sarah promised catherine her old car, but then gave it to her son instead.	1	1	0.961	0.961	-1.8851137,1.3118293
i lent the book partway to tony.	0	0	0.924	0.924	1.7459826,-0.75131685
the farmer loaded the cart with apples.	1	1	0.966	0.966	-1.9823946,1.3723537
the farmer dumped the cart with apples.	0	1	0.970	0.030	-2.0437653,1.4336314
martha carved the baby a toy out of wood.	1	1	0.949	0.949	-1.737954,1.1909089
the bread cuts easily.	1	1	0.973	0.973	-2.1096358,1.4800676
janet broke bill on the finger.	0	1	0.948	0.052	-1.734534,1.1714903
janet broke the cup.	1	1	0.979	0.979	-2.2076726,1.6132673
the visitor rang the bell.	1	1	0.973	0.973	-2.126089,1.4582978
we pulled free.	1	1	0.918	0.918	-1.4639883,0.95812047
that movie always shocks people.	1	1	0.962	0.962	-1.953643,1.270103
that movie always shocks.	1	1	0.965	0.965	-2.0272741,1.2802474
sharon came the room.	0	0	0.934	0.934	1.8280503,-0.81609404
bill sent a package to tom.	1	1	0.978	0.978	-2.2195072,1.5787792
that acorn will grow into an oak tree.	1	1	0.886	0.886	-1.337894,0.70812327
he turned into a frog.	1	1	0.934	0.934	-1.6242905,1.0266593
i mixed the sugar into the butter.	1	1	0.954	0.954	-1.846933,1.1868086
brian threw the fence with the stick.	0	0	0.523	0.523	0.13194786,0.03800939
mira condemned terry for the accident.	1	1	0.975	0.975	-2.103956,1.5451839
we investigated the area for bombs.	1	1	0.929	0.929	-1.5607005,1.0065886
i sensed his eagerness.	1	1	0.968	0.968	-2.003674,1.3985174
they praised the dedication in the volunteers.	0	1	0.626	0.374	-0.31927857,0.19753316
the earth was believed to be round.	1	1	0.964	0.964	-1.943347,1.3532654
sarah smiled a charming smile.	1	0	0.534	0.466	0.19796646,0.063121855
sandra beamed a cheerful welcome.	1	1	0.729	0.729	-0.5407823,0.44713214
you've really lived it up.	1	1	0.950	0.950	-1.7952639,1.1592627
paperback books lift onto the table easily.	0	0	0.869	0.869	1.3482412,-0.5395409
the books lifted onto the table.	0	0	0.924	0.924	1.7600822,-0.73253745
jessica loaded boxes under the wagon.	1	1	0.973	0.973	-2.0922656,1.5010686
jessica loaded boxes on the wagon.	1	1	0.896	0.896	-1.268635,0.88038135
jessica crammed boxes at the truck.	0	0	0.799	0.799	1.0121653,-0.36587662
lora buttered at the toast.	0	0	0.913	0.913	1.6897165,-0.66739017
carla shoveled the walk.	1	1	0.971	0.971	-2.051322,1.4675384
nora sent the book.	1	1	0.972	0.972	-2.0259192,1.5082785
nora sent peter the book.	1	1	0.982	0.982	-2.3266847,1.6939796
carla slid the book.	1	1	0.974	0.974	-2.0959673,1.5181031
carla slid at the book.	0	0	0.773	0.773	0.9102551,-0.31620073
amanda carried the package to pamela.	1	1	0.976	0.976	-2.148816,1.5515001
packages drive easily to new york.	0	0	0.850	0.850	1.2451332,-0.49092355
the chair pushed.	0	1	0.593	0.407	-0.14444679,0.23169741
we offered a job to her.	1	1	0.855	0.855	-1.0273584,0.7461384
a job offered.	0	0	0.830	0.830	1.1403794,-0.4417457
brown presented a plaque to jones.	1	1	0.948	0.948	-1.7364067,1.168886
carmen bought mary a dress.	1	1	0.965	0.965	-1.9569085,1.346927
carmen obtained the spare part at the hardware store.	1	1	0.976	0.976	-2.1854408,1.5205142
michelle kept the desk with the papers.	0	0	0.764	0.764	0.8703528,-0.30528367
frances hid the presents in the drawer.	1	1	0.980	0.980	-2.2638369,1.6520249
the needle poked the cloth.	1	1	0.971	0.971	-2.048281,1.4462941
carrie touched that cat.	1	1	0.974	0.974	-2.0985696,1.5171797
herman whipped the sugar and the cream.	0	1	0.894	0.106	-1.288176,0.8481489
linda taped the picture to the wall.	1	1	0.979	0.979	-2.2127485,1.6469133
linda taped the picture onto the wall.	1	1	0.982	0.982	-2.288609,1.7163854
the child and her mother clung together.	1	1	0.982	0.982	-2.3210912,1.6941435
this flyer and that flyer differ.	1	1	0.797	0.797	-0.93947494,0.42570803
this flyer and that flyer differ apart.	0	1	0.952	0.048	-1.8238268,1.1615766
the jeweller scribbled the contract with his name.	0	1	0.973	0.027	-2.1004956,1.4844824
the gardener grew that acorn into an oak tree.	1	0	0.741	0.259	0.7926105,-0.25630364
i shaped a loaf.	0	1	0.858	0.142	-1.2196423,0.5795838
the children amused.	0	0	0.888	0.888	1.4299773,-0.6370257
susan whispered the news.	1	1	0.961	0.961	-1.8394611,1.3782461
susan whispered at rachel.	1	1	0.968	0.968	-1.9679824,1.4395969
ellen said that melons were selling well.	1	1	0.977	0.977	-2.1623378,1.583361
ellen said about the present conditions.	0	1	0.526	0.474	-0.03885459,0.06438188
ellen warned helen against skating on thin ice.	1	1	0.977	0.977	-2.132094,1.6027696
cynthia nibbled on the carrot .	1	1	0.979	0.979	-2.218561,1.6318934
cynthia chewed.	0	1	0.566	0.434	-0.08493837,0.1808817
paul laughed at mary.	1	1	0.979	0.979	-2.2262013,1.6394185
linda winked her lip.	0	0	0.928	0.928	1.7830005,-0.78064394
my heart is pounding me.	0	1	0.728	0.272	-0.638077,0.34771436
sharon fainted from hunger.	1	1	0.971	0.971	-2.03478,1.4835504
the witch poisoned the children.	1	1	0.985	0.985	-2.4253564,1.7516441
a grandfather clock ticked in the hallway.	1	1	0.873	0.873	-1.2155246,0.70869297
i squeaked the door.	0	1	0.973	0.027	-2.0984354,1.4846525
over the fire there bubbled a fragrant stew.	1	1	0.987	0.987	-2.4601002,1.8980381
soaring temperatures are predicted for this weekend.	1	1	0.937	0.937	-1.7382711,0.96653825
the fort fluttered with many flags.	0	1	0.833	0.167	-1.0174747,0.58666295
the voices echoed in the hall.	1	1	0.866	0.866	-1.1543937,0.7117712
the stream twists through the valley.	1	1	0.683	0.683	-0.45972082,0.3087868
there presented itself a wonderful opportunity yesterday.	0	1	0.647	0.353	-0.3504784,0.25411063
a wonderful opportunity presented itself to him yesterday.	1	1	0.987	0.987	-2.4505985,1.8420409
out of the box jumped a little white rabbit.	1	0	0.647	0.353	0.46228617,-0.14247519
penny skated around the rink.	1	1	0.981	0.981	-2.3177109,1.650528
jackie accompanied rose.	1	1	0.979	0.979	-2.206998,1.641504
many information was provided.	0	0	0.852	0.852	1.2922605,-0.4589603
john offers many advice.	0	1	0.958	0.042	-1.8134433,1.3024633
the cake that jones got was more delicious than the one that smith got.	1	1	0.967	0.967	-2.0295658,1.3462474
we recommend to eat less cake and pastry.	1	1	0.565	0.565	-0.18568946,0.073944665
i saw that gas can explode.	1	1	0.968	0.968	-2.0077584,1.3950837
he washed her.	1	1	0.955	0.955	-1.8276125,1.2184939
wash you!	0	1	0.799	0.201	-0.8453592,0.5352881
they have no in.	0	0	0.879	0.879	1.4128164,-0.5744268
some my jobs are in jeopardy.	0	0	0.860	0.860	1.3517325,-0.46331748
it was the policeman met that several young students in the park last night.	0	0	0.869	0.869	1.3547915,-0.5398111
did the policeman meet in the park?	1	1	0.972	0.972	-2.0707676,1.4943335
john put old books in the box.	1	1	0.971	0.971	-2.0355468,1.4805267
the monkeys proud of their leader.	0	0	0.901	0.901	1.5743363,-0.6297313
john sounded very.	0	0	0.827	0.827	1.1236255,-0.44413143
i don't know if i should agree.	1	1	0.956	0.956	-1.8145168,1.2525327
john bought a book on the table.	1	1	0.968	0.968	-1.9998723,1.4130315
john called the president a fool.	1	1	0.975	0.975	-2.0911987,1.5654801
i forgot how good beer tastes.	1	1	0.973	0.973	-2.081418,1.4970913
this teacher is a genius.	1	1	0.976	0.976	-2.1803732,1.5394187
a good friend is remained to me by him.	0	0	0.896	0.896	1.5537827,-0.60387784
john ate his noodle quietly.	1	1	0.962	0.962	-1.8992474,1.3210434
a smith hammered the metal.	1	1	0.953	0.953	-1.8314469,1.1863068
sandy removed her ballet shoes.	1	1	0.971	0.971	-2.0514545,1.4664702
this week will be a difficult one for us.	1	1	0.964	0.964	-1.9777815,1.3197281
benny worked in a shoe factory when he was a student.	1	1	0.973	0.973	-2.082882,1.5107296
everyone hoped that she would sing.	1	1	0.981	0.981	-2.258399,1.697331
this proved a decisive factor.	1	1	0.966	0.966	-1.9544792,1.389543
the crocodile devoured the doughnut.	1	1	0.931	0.931	-1.5485932,1.0521327
john is afraid of bill.	1	1	0.985	0.985	-2.3618867,1.8474354
john put under the bathtub.	0	0	0.950	0.950	2.0337021,-0.9163188
john placed kim behind the garage.	1	1	0.980	0.980	-2.236048,1.6633259
kim depends for sandy.	0	1	0.970	0.030	-1.9980453,1.488692
john put the book in the box.	1	1	0.972	0.972	-2.0700011,1.4912469
john taught english syntax to new students.	1	1	0.962	0.962	-1.8949254,1.3409069
john regards bill as a good friend.	1	1	0.945	0.945	-1.6863962,1.1511748
kim put in the box.	0	0	0.934	0.934	1.8734059,-0.77365327
the chickens seem fond of the farmer.	1	1	0.983	0.983	-2.3638046,1.6955816
the rules require that the executives be polite.	1	1	0.977	0.977	-2.208051,1.5431716
that fred was unpopular nominated bill.	0	1	0.550	0.450	-0.07747868,0.12335677
they were taking a hard look at possible fta.	1	1	0.945	0.945	-1.7673359,1.0754592
john paid me against the book.	0	1	0.963	0.037	-1.9107951,1.3438163
the committee will study the feasibility of setting up a national computer network.	1	1	0.974	0.974	-2.140245,1.4944875
we made them be rude.	1	1	0.966	0.966	-1.9571764,1.3827443
after reading the pamphlet, judy threw it into the garbage can.	1	1	0.982	0.982	-2.3207512,1.657158
students studying english reads conrad's heart of darkness while at university.	0	1	0.962	0.038	-1.984505,1.2418225
i read some of the book.	1	1	0.953	0.953	-1.803507,1.203654
most of the fruit is rotten.	1	1	0.903	0.903	-1.3394111,0.8890884
neither of students failed.	0	1	0.662	0.338	-0.26561564,0.40730202
i drank some of water.	0	0	0.587	0.587	0.28117794,-0.07199837
it is a golden hair.	1	0	0.833	0.167	1.161228,-0.4477115
the boy in the doorway waved to his father.	1	1	0.881	0.881	-1.2075478,0.7909484
that dog is so ferocious, it even tried to bite itself.	1	0	0.887	0.113	1.4939517,-0.5662415
he washed yourself.	0	0	0.817	0.817	1.0746558,-0.42204222
john is easy to please kim.	0	1	0.903	0.097	-1.3270061,0.9002979
there seemed to be intelligent.	0	0	0.711	0.711	0.6856136,-0.21595635
john tried to please stephen.	1	1	0.976	0.976	-2.1057036,1.5818629
we believed john to be a fountain in the park.	0	1	0.972	0.028	-2.0736227,1.4607334
it tries to leave the country.	0	0	0.935	0.935	1.8362654,-0.82464445
john tries to leave the country.	1	1	0.978	0.978	-2.1462445,1.6399174
under the bed seems to be a fun place to hide.	1	1	0.733	0.733	-0.6009901,0.40654755
there is believed to be sheep in the park.	0	1	0.900	0.100	-1.3581116,0.83399266
i hope to would study in france.	0	0	0.879	0.879	1.4025118,-0.58136165
john can kick the ball.	1	1	0.949	0.949	-1.7447325,1.1851239
john will rain tomorrow.	0	1	0.973	0.027	-2.0423295,1.5254838
we expect there to will rain.	0	0	0.884	0.884	1.4300368,-0.5977232
john was found in the office.	1	1	0.976	0.976	-2.1318898,1.5692357
did the child be in the school?	0	1	0.984	0.016	-2.4024901,1.7175272
it did not rain.	1	1	0.939	0.939	-1.6484399,1.0848958
john wants not to leave the town.	1	1	0.982	0.982	-2.2482224,1.731017
mary likes to tour art galleries, but bill hates to.	1	1	0.971	0.971	-2.0482683,1.4784402
they needn't take this exam.	1	1	0.950	0.950	-1.7740009,1.1752049
ann may spend her vacation in italy.	1	1	0.975	0.975	-2.1224275,1.5433655
they love to play golf, but i do not.	1	1	0.967	0.967	-2.0175002,1.3639593
george has spent a lot of money, hasn't he?	1	1	0.946	0.946	-1.7651753,1.1002213
as a statesman, scarcely could he do anything worth mentioning.	1	1	0.785	0.785	-0.8674,0.4256467
we never found any of the unicorns.	1	1	0.942	0.942	-1.6901691,1.103195
one of korea's most famous poets wrote these lines.	1	1	0.964	0.964	-2.0177069,1.2795331
somebody apparently struck the unidentified victim during the early morning hours.	1	1	0.956	0.956	-1.8761035,1.1973392
the car was driven.	1	1	0.978	0.978	-2.1873875,1.6043117
ricky can be relied on.	1	1	0.968	0.968	-2.0129147,1.3935051
the bed was slept in.	1	1	0.949	0.949	-1.7574167,1.1645836
a pound was weighed by the book.	0	0	0.682	0.682	0.58566743,-0.17913803
who do you think tom saw?	1	1	0.987	0.987	-2.480897,1.8189045
he had spent five thousand dollars.	1	1	0.969	0.969	-2.0065196,1.4420929
fed knows which politician her to vote for.	0	0	0.908	0.908	1.6077713,-0.679531
how did you guess that he fixed the computer?	1	1	0.964	0.964	-1.9190478,1.3794136
the committee knows whose efforts to achieve peace the world should honor.	1	1	0.909	0.909	-1.405175,0.8958303
which house does your friend live?	0	1	0.943	0.057	-1.7242984,1.090142
the baker from whom i bought these bagels left.	1	1	0.949	0.949	-1.8120416,1.1154451
i found the place where we can relax.	1	1	0.962	0.962	-1.8936857,1.3247236
jack is the person with whom jenny fell in love with.	0	1	0.893	0.107	-1.2920359,0.83331555
there is a bench to sit on.	1	1	0.956	0.956	-1.8426875,1.2464039
i met the man who grows peaches.	1	1	0.908	0.908	-1.4039224,0.8838161
which topic did you choose without getting his approval?	1	1	0.973	0.973	-2.1336505,1.4330499
which topic did you get bored because mary talked about?	0	0	0.533	0.533	0.15239275,0.019020345
that is the reason why he resigned.	1	1	0.970	0.970	-2.0242436,1.4516608
it bothers me that john coughs.	1	1	0.972	0.972	-2.0825424,1.4711872
to please john is easy.	1	1	0.612	0.612	-0.2396213,0.21658742
kim is eager to please tom.	1	1	0.979	0.979	-2.1993475,1.6436929
that we invaded iraq really bites.	1	1	0.839	0.839	-1.0775468,0.570835
it annoys me that fido barks.	1	1	0.979	0.979	-2.2255049,1.5953021
who achieved the best result was angela.	0	1	0.929	0.071	-1.5866385,0.99127233
it was the peasant girl who got it.	1	1	0.974	0.974	-2.1541257,1.4846472
that kind of person is hard to find anyone to look after.	1	1	0.908	0.908	-1.4095101,0.88277364
a sick owl doesn't hunt mice.	1	1	0.978	0.978	-2.3193529,1.4634968
each candidate who has interest in semantics will be admitted to the department.	1	1	0.947	0.947	-1.7792674,1.1001927
each author whose contribution is written in any language other than english will provide a summary in english.	1	1	0.973	0.973	-2.1460946,1.4277229
i'm sure we even got these tickets!	1	1	0.954	0.954	-1.826448,1.2150561
i'm even sure we got these tickets!	1	1	0.938	0.938	-1.6566081,1.0566796
it's not because i have any sympathy for urban guerillas that i helped him.	1	1	0.826	0.826	-1.0239837,0.5343783
it isn't because sue said anything bad about me that i'm angry.	1	0	0.876	0.124	1.3936269,-0.56345576
that he was hungry, john whined.	0	1	0.713	0.287	-0.643726,0.26592997
1 gave mary after the party a book.	0	0	0.912	0.912	1.6523572,-0.6894588
because she's so pleasant, as for mary i really like her.	0	1	0.856	0.144	-1.1954618,0.5884914
though he may hate those that criticize carter, it doesn't matter.	1	0	0.840	0.160	1.187854,-0.47049487
with no job would john be happy.	1	1	0.893	0.893	-1.341343,0.77575195
i have much of the manuscript left to type.	1	0	0.862	0.138	1.3155462,-0.51445067
he's a more reliable man.	1	1	0.954	0.954	-1.8265334,1.1985881
any trouble is what i don't want.	0	1	0.726	0.274	-0.66221124,0.31169164
they may grow as high as bamboo.	1	1	0.926	0.926	-1.5630163,0.96732306
some of them made as many errors as 20.	1	1	0.947	0.947	-1.7877064,1.0873294
sally kissed himself.	0	1	0.974	0.026	-2.1133432,1.5126683
drew believes i think rosie loves magazine ads.	1	1	0.971	0.971	-2.0869386,1.4338744
dave, dan, erin, jaime, and alina left.	1	1	0.960	0.960	-1.8721931,1.301918
hopefully, we'll make it through the winter without snow.	1	1	0.826	0.826	-1.0417705,0.5188211
blue leather shows herself that betsy is pretty.	0	1	0.505	0.495	0.008298323,0.02759851
gwen hit the baseball.	1	1	0.971	0.971	-2.0453255,1.4774162
i hit that you knew the answer.	0	0	0.831	0.831	1.1275733,-0.4655985
i've lost my wallet or i've lost my mind.	1	1	0.961	0.961	-1.9113739,1.3053083
it was a brand new car that he bought.	1	1	0.894	0.894	-1.3750013,0.7585319
he likes cookies and he hates crumb cake.	1	1	0.959	0.959	-1.8937649,1.2517382
they chased the man with the car.	1	1	0.962	0.962	-1.8953131,1.3318508
i didn't have a red cent.	1	1	0.911	0.911	-1.4720267,0.84946
the book of poems and from blackwell takes a very long time to read.	0	1	0.786	0.214	-0.86037064,0.44101876
the one with a red cover takes a very long time to read.	1	1	0.946	0.946	-1.7475054,1.1141691
john has a fear of dogs.	1	1	0.963	0.963	-1.9124923,1.3412895
the building's the roof is leaking.	0	0	0.882	0.882	1.4531269,-0.55375344
the panther's the coat is dark black.	0	0	0.845	0.845	1.2190801,-0.476734
colin asked if they could get a mortgage.	1	1	0.966	0.966	-1.9514635,1.3882767
