sentence	label	pred	certainty_of_pred	certainty_of_label	logits
ok, i understood	0	0	0.994	0.994	9.059645,-0.29599482,-0.17876607,0.25503376,0.08851701,-0.25862214,-0.53899944,-0.53492135,-0.9892315,-0.48747712,-0.5281098,-1.065177,-0.5227894,-1.1428003,-0.98250437,0.20386261,-0.882099,0.5253436,-0.7471217,-0.9512784,-0.24034806,0.77289206,-0.85045993,-0.5048109,-0.51234466,-0.2823292,-0.79026556,-1.0395757,-0.52918833,-0.3207612,-0.28258735,-0.50086147,0.1569072,0.98443305,0.19398993,0.92345196,0.85215366,0.30269554,-0.7349256,-0.29298812,-0.75072515,-0.9632414,0.6124704,-1.4147254,-0.9718003,-0.7227161,0.91222066,-0.4783593,-0.8130045,1.1776943,1.4274037,-1.0990624,-0.15973076,-0.23877636,-0.788585,-0.011201605,0.96371305
yes it was okay	0	0	0.996	0.996	9.398516,0.020314995,-0.5881028,0.116327554,0.09895855,-0.3336332,-0.48634738,-0.47222775,-0.88603246,-0.5187807,-0.4396066,-1.0102075,-0.33682227,-1.3306882,-0.81076545,0.23659664,-1.1383809,0.583546,-0.5531009,-0.95733774,-0.3967061,0.70483977,-0.71420145,-0.4177111,-0.86846226,-0.42795965,-0.46957847,-0.87704617,-0.6459279,-0.42830443,-0.030141324,-0.6881629,0.11550777,0.74716,0.36326128,1.1347352,0.6709987,0.47673577,-0.5974253,-0.21540256,-0.9092708,-0.9744878,0.4617374,-1.3635051,-1.121177,-1.0646307,0.63475955,-0.6456183,-0.6236671,0.96664274,1.1828603,-0.8446149,-0.123503685,-0.35198346,-1.1465528,0.20382126,0.8704847
oh super	0	0	0.983	0.983	8.53232,-0.5400757,-0.53007907,0.10187404,0.21816526,-0.07090506,-0.4885676,-0.69866365,-1.299026,-1.0333754,-0.98252916,-0.79139614,-0.6492685,-1.7876678,-0.9837373,-0.32984397,-1.2331839,0.37675887,-1.0846126,-1.5225754,-0.6422195,0.68848026,-0.8610267,-1.0548817,-0.9576998,-0.6620313,-1.018457,-1.3754878,-1.065707,-0.8350532,-0.72271264,-0.8840012,0.3392673,0.29065162,0.9114547,0.99849164,2.9618216,2.1504016,-0.77265346,-0.054061458,-0.96144134,-1.1187199,0.6169697,-1.5509714,-1.0354974,-1.2199674,1.4531515,-1.0331202,-0.967927,0.3943668,2.4380329,-0.38299632,-0.55359644,-0.20391671,-0.86160505,-0.16063294,2.017541
yes go ahead	0	0	0.996	0.996	9.367932,0.10527059,-0.5188597,0.17213714,0.04465428,-0.24769348,-0.50648224,-0.35393155,-0.85337627,-0.4700211,-0.20653139,-0.98610306,-0.29682294,-1.2603242,-0.8581865,0.072948456,-1.1217734,0.67253953,-0.43856797,-0.8367259,-0.356003,0.6722667,-0.7785307,-0.3834151,-0.918247,-0.32912776,-0.56428856,-0.89149106,-0.5457897,-0.44250235,-0.03918624,-0.6827173,-0.10514405,0.49853337,0.6555704,0.6970056,0.7864797,0.5080633,-0.60620844,-0.052138373,-0.7087823,-0.9211228,0.60474575,-1.42894,-1.0605339,-1.1669266,0.5585116,-0.52309555,-0.5767451,0.5474786,0.6990513,-0.71036655,-0.08534697,-0.27257502,-1.1682696,0.25131196,0.66670966
cool	0	0	0.996	0.996	9.397867,-0.018522002,-0.5554288,0.2645058,0.17109889,-0.09813884,-0.51515836,-0.33293083,-0.9125985,-0.46571112,-0.22412647,-0.893855,-0.34258065,-1.4509633,-0.8787297,0.005019307,-1.1787928,0.63949525,-0.5085372,-0.951408,-0.42514038,0.8494968,-0.7222592,-0.5112795,-0.8129372,-0.500199,-0.63310015,-1.0032008,-0.5793272,-0.56059855,-0.25743106,-0.8156668,0.043074846,0.44153243,0.44163454,0.78398657,1.4026228,0.52616733,-0.538648,0.15734778,-0.8310763,-1.026327,0.45117515,-1.5490543,-0.91931504,-1.1245625,0.6196557,-0.49350196,-0.70267415,0.6476906,0.9426175,-0.8423891,-0.0826159,-0.39012942,-0.91860795,0.10140872,0.6775258
not bad	0	35	0.654	0.235	5.2216735,-0.53668493,-0.36381736,-0.63765574,-0.5764978,-0.6311168,-0.77827954,-0.74741024,-1.2631493,-0.49568194,-0.71398365,-0.5208223,-0.29704964,-2.1434674,-1.2365712,0.33026788,-0.7400199,-0.30433658,-1.9232042,-0.9235839,-0.02553396,0.35310453,-0.1612336,-0.5379564,-0.78935677,-0.59700346,-0.042789776,-0.7129419,-0.8259698,-0.9152619,-0.45151567,-1.1295176,0.9851563,2.4010067,-0.09886973,6.2458415,1.7250152,0.42494178,-0.330122,-0.7248127,-1.5222006,-0.67144024,0.70509195,-1.1626862,-0.7959383,0.04108949,2.320012,-1.1337491,-0.77413166,2.786005,2.3051991,-0.77775943,-0.2126495,0.15111387,-0.82463694,-0.23410957,-0.20780212
yesyestyes	0	0	0.995	0.995	9.339954,0.054938946,-0.58516926,0.3116902,0.08526191,-0.21136202,-0.38635066,-0.28671318,-0.7692522,-0.61785233,-0.35231644,-1.0299658,-0.3804922,-1.3486407,-0.8955357,0.22080511,-1.0784192,0.653449,-0.4427564,-1.0692608,-0.46895468,0.62891716,-0.74905044,-0.42514873,-1.0255677,-0.53778934,-0.45068708,-0.97215945,-0.62575597,-0.52913415,-0.11257845,-0.6487047,0.11745864,0.2528735,0.655059,0.55168355,0.8689951,1.0985098,-0.7891381,-0.17514026,-0.8222192,-0.98587376,0.54095125,-1.398694,-1.0238717,-1.1433877,0.58052063,-0.61517256,-0.64213413,0.3608279,1.1183767,-0.7065923,-0.08582938,-0.49184972,-1.077502,0.21038884,1.3608439
i will	0	0	0.995	0.995	9.346447,0.11767292,-0.5705166,0.08173777,0.0693742,-0.37522557,-0.43971577,-0.43927813,-0.9417362,-0.6580235,-0.48808616,-1.0674299,-0.53469086,-1.348351,-0.935083,0.04551959,-1.2593924,0.6279901,-0.7557025,-1.1163185,-0.3673067,0.70436835,-0.6940346,-0.44119766,-0.94524324,-0.23183256,-0.646243,-1.0180737,-0.84859663,-0.49150372,-0.15652376,-0.7061826,0.27644712,0.73921394,0.2631705,1.1986377,0.7392758,0.7484545,-0.5669452,0.01611942,-1.0313338,-1.0562559,0.43920904,-1.5239046,-1.1311394,-1.1867388,1.0989772,-0.7022853,-0.6152333,0.6790276,1.4743826,-0.77276975,-0.11026266,-0.6867902,-1.0698047,0.14086941,1.1949109
ofcourse	0	0	0.996	0.996	9.421656,0.09716654,-0.6544993,0.170248,0.041762084,-0.19490921,-0.51365185,-0.37320036,-0.94561774,-0.4356954,-0.33352202,-1.0688485,-0.3696292,-1.3646691,-0.91129273,0.09074184,-1.210908,0.6778435,-0.49836183,-0.97395235,-0.33313122,0.70978224,-0.754725,-0.4215771,-0.9850529,-0.41157952,-0.55213815,-0.9023891,-0.6638981,-0.55869704,-0.05992636,-0.76610124,-0.045965955,0.6050947,0.58663595,0.95091367,0.95287603,0.5461377,-0.51490897,-0.0317394,-0.8515118,-0.9874064,0.39583626,-1.475132,-1.1145124,-1.0667399,0.93624157,-0.5527394,-0.59380656,0.6780451,0.89989626,-0.80115324,-0.14013,-0.4909528,-1.1326599,0.22937813,0.71022636
amayzing	0	37	0.989	0.000	0.35281605,0.12528272,-0.17575353,0.122336105,-0.90932715,-0.035040863,0.34396267,-0.32191825,-0.85349,-1.151305,-1.8439553,-0.3456827,-1.9219943,-1.3210306,-1.0451776,1.1827798,-0.02527298,-0.41629574,-1.0657288,-1.6861875,-0.8024578,-0.55908394,-0.0005210489,-0.17628825,-1.3803759,-1.2246311,-0.065409124,0.48986238,-1.6286993,-1.1858103,-0.28682035,-0.5529897,1.8993686,-1.1701314,0.046250373,0.43228716,1.0124648,8.782251,-0.80781674,-0.16322374,-0.55428886,-0.55581105,-0.21224368,1.7896898,-0.37488544,-1.1627991,0.12117371,-0.93000585,-0.7594065,-1.059747,2.4648676,0.3351807,-0.11899117,-0.53700066,-0.25901443,0.045742273,1.4704084
yes	0	0	0.996	0.996	9.402575,0.13792282,-0.55690235,0.15915786,0.114853114,-0.27419418,-0.45065576,-0.35591748,-0.8715309,-0.50659627,-0.2883844,-0.9326042,-0.30449408,-1.306818,-0.8388231,0.09728497,-1.0969919,0.7831621,-0.5136294,-0.90348446,-0.37237555,0.6563107,-0.73905003,-0.34747028,-0.86593306,-0.3988305,-0.57203823,-0.8617896,-0.6605903,-0.43120423,0.04188007,-0.697476,0.037357688,0.5127463,0.5843131,0.78595895,0.7952138,0.60439837,-0.6076707,-0.079273745,-0.77613235,-1.0439507,0.46896225,-1.4302421,-1.0821428,-1.1639369,0.6371912,-0.56761104,-0.5803924,0.63804406,0.81626934,-0.7176365,-0.06677273,-0.34453106,-1.0844343,0.24773729,0.6930661
yes, cool	0	0	0.996	0.996	9.380968,0.07444154,-0.5598517,0.1918993,0.073614806,-0.20027474,-0.4194501,-0.3629532,-0.82466847,-0.524515,-0.2406111,-0.9256891,-0.3052109,-1.2589028,-0.819245,0.19364244,-1.1245308,0.69548595,-0.45987946,-0.90553445,-0.44237974,0.69658816,-0.76729214,-0.4073061,-0.89017886,-0.50417274,-0.51470983,-0.8909842,-0.62635356,-0.46225494,-0.022325218,-0.69076157,-0.07671873,0.43211764,0.65440464,0.7135342,0.79905045,0.56312966,-0.6183125,-0.09455469,-0.7533669,-0.95093715,0.46282786,-1.4170048,-1.0402473,-1.1199117,0.48512608,-0.5525805,-0.56585974,0.63512903,0.7417295,-0.72411644,-0.032577395,-0.27112445,-1.0783271,0.20415819,0.73226655
yes, i'd love to	0	0	0.995	0.995	9.294176,0.08417392,-0.61119616,0.20029055,-0.080180645,-0.44285932,-0.5452124,-0.40228748,-0.95204425,-0.61185914,-0.38754618,-1.1304084,-0.5012746,-1.1608678,-0.94127715,0.045012712,-1.248042,0.5918724,-0.58358216,-0.9485995,-0.1732432,0.65428483,-0.7880878,-0.4504518,-1.0344515,-0.18987224,-0.5953715,-1.0724435,-0.5481684,-0.5402342,-0.23947959,-0.50463533,-0.090639286,0.6417016,0.5122427,0.7720195,0.5626155,0.51711375,-0.6610409,-0.11016348,-0.81426305,-0.91555333,0.608037,-1.3745689,-1.0820119,-1.1423576,0.9226706,-0.58306444,-0.5026719,0.54383886,1.3285992,-0.7185767,-0.2531243,-0.5910223,-1.2507052,0.36700666,1.4205492
hell yeah	0	0	0.996	0.996	9.3918495,0.15746759,-0.6040645,0.16481791,0.09195581,-0.2197037,-0.41596514,-0.38711497,-0.89591014,-0.5205119,-0.35273993,-0.98387074,-0.32974648,-1.3498482,-0.8774804,0.08533245,-1.1748159,0.76067543,-0.565506,-0.9875536,-0.37860325,0.6963749,-0.72878927,-0.4153353,-0.9372971,-0.45950067,-0.5385568,-0.8925346,-0.7290653,-0.4761636,-0.014104098,-0.7621358,0.043839723,0.52153206,0.5348912,0.8141751,0.80388665,0.68503225,-0.5374472,0.01892732,-0.87734747,-1.0793371,0.36833334,-1.4516286,-1.1086453,-1.1757838,0.8104804,-0.5847621,-0.5910356,0.6025696,0.99829686,-0.7359592,-0.06614229,-0.48810208,-1.0806904,0.22034842,0.8289037
yup	0	0	0.996	0.996	9.443324,0.0276667,-0.48956317,0.23106605,0.11931831,-0.20807181,-0.5129851,-0.3288821,-0.96007395,-0.51040083,-0.27802676,-0.9418831,-0.2797569,-1.4634175,-0.9006066,-0.08816466,-1.1496888,0.64247847,-0.5918527,-0.912511,-0.3214824,0.57764965,-0.827374,-0.44678313,-0.8549266,-0.55528957,-0.66969085,-0.9436703,-0.6857791,-0.51579696,-0.10561779,-0.7965555,0.019339383,0.4839254,0.82562363,0.9077288,1.2540184,0.78009063,-0.64063805,-0.025520146,-0.76639324,-1.0769256,0.60494006,-1.505938,-1.031547,-1.1727375,0.6930122,-0.5946305,-0.6977763,0.6584856,0.94345963,-0.5862839,-0.17547071,-0.20258744,-1.0579352,0.12210442,0.71794665
thats good	0	0	0.995	0.995	9.429437,-0.10412053,-0.44176215,0.19267288,0.20052126,-0.13159877,-0.4597848,-0.40560335,-0.9095377,-0.55633926,-0.36862448,-1.0627297,-0.2927109,-1.5812376,-0.9219947,0.051880836,-1.025897,0.426871,-0.7495595,-1.0762414,-0.37851554,0.65882486,-0.61465454,-0.39249432,-0.87081933,-0.569321,-0.62291425,-0.9694904,-0.7519069,-0.48884434,-0.13887906,-0.79758424,0.2537887,0.6823248,0.34835225,1.2292585,1.4154277,0.8969933,-0.7884431,-0.17775735,-0.95923233,-1.1490021,0.6958616,-1.2843857,-0.99981123,-1.301256,0.60960937,-0.6125708,-0.7802862,0.75987697,1.5783583,-0.72253263,-0.1718619,-0.37281156,-1.02376,0.13039646,1.0197842
fcourse	0	51	0.466	0.023	1.9777963,-1.2095281,-0.05804813,-1.0673211,-0.88764703,-1.1841743,-0.27869132,-0.4872601,-1.0534778,-1.0900828,-0.09946881,-0.7718016,-0.36289513,-1.3916531,-1.008991,-1.1547887,-1.0120028,-1.063392,-1.4939734,-0.40555727,-0.8324033,-0.38633895,-0.9116603,-1.3504844,-1.076576,-0.26756042,-1.0030853,-1.1482213,-0.3384393,-1.0739628,-1.1084919,-0.6850586,0.8865466,0.07500881,3.0334253,0.5967002,4.156615,2.6024659,-0.94608283,0.592208,0.07903062,0.46107244,2.871276,-0.82082444,0.12812164,-1.4491267,-0.75027627,-0.54287994,-0.4370069,-1.2486223,1.1911813,4.9891396,-1.4578314,1.6822269,-0.88613856,-0.75622344,1.9900143
oh, ok	0	0	0.996	0.996	9.4184675,-0.0148590505,-0.54068124,0.122503266,-0.0075776577,-0.25494426,-0.52762115,-0.47909826,-1.0055937,-0.52639943,-0.28895086,-0.95664525,-0.36542404,-1.3900993,-0.8822218,0.14826602,-1.1649714,0.5355954,-0.59620315,-0.95809597,-0.472438,0.73715997,-0.84423923,-0.5142777,-0.808,-0.48127532,-0.5472654,-0.9954809,-0.632926,-0.54919696,-0.07677251,-0.77177596,0.05152951,0.71904325,0.7649264,1.0700016,0.9829974,0.61576897,-0.5968529,-0.16996087,-0.81005573,-0.9227301,0.6008252,-1.4635104,-1.0229756,-1.0627346,0.55518305,-0.6136,-0.62660664,0.87804836,0.92705595,-0.68477553,-0.16287936,-0.15278225,-1.0922427,0.098058656,0.6915993
okay..	0	0	0.995	0.995	9.2777605,-0.18060969,-0.432307,0.08055948,-0.02675274,-0.32100096,-0.5231265,-0.5106978,-0.9165413,-0.51090854,-0.41542977,-1.2791429,-0.4642586,-1.3105361,-0.8846283,0.15008762,-1.230308,0.3427229,-0.5686643,-1.0256115,-0.6203316,0.7255631,-0.87451416,-0.5765197,-0.7758148,-0.21961907,-0.39679736,-1.1371404,-0.55593777,-0.59016407,-0.2847304,-0.7599052,0.47990882,0.89307797,0.60154504,0.910159,0.8564768,0.70014423,-0.5634442,-0.15066406,-0.94403625,-0.72882193,0.81039804,-1.593219,-0.9403455,-1.0418019,0.6523814,-0.5106058,-0.6775719,0.7009163,1.4536777,-0.7793416,-0.24134216,-0.47823834,-1.0556172,0.02810587,1.2368188
yeah'=	0	0	0.996	0.996	9.424856,-0.072179176,-0.5429352,0.190875,0.22432631,-0.23322852,-0.48501074,-0.32632127,-0.840765,-0.58535445,-0.26287156,-0.8501948,-0.18429108,-1.4777929,-0.926812,-0.11867949,-1.004755,0.65357226,-0.65668297,-0.90197253,-0.42832166,0.5961621,-0.8025988,-0.49965942,-0.72746474,-0.46413675,-0.5315606,-1.0809352,-0.574538,-0.5428614,-0.21314964,-0.6697235,0.26318148,0.4932767,0.53741384,1.1281874,1.3860481,0.7496247,-0.85179,-0.13351029,-1.0624642,-1.034386,0.67363125,-1.5673618,-0.9008417,-1.10485,0.45750877,-0.5215751,-0.68263334,0.71589255,1.2278705,-0.5428548,-0.10291533,-0.18131974,-0.9630331,0.0012458563,0.93154424
yes pleae	0	0	0.996	0.996	9.370575,0.072023034,-0.5786115,0.32184803,0.18007189,-0.3734072,-0.48205775,-0.11468099,-0.8794192,-0.7164194,-0.25503978,-0.88581824,-0.29761574,-1.3810246,-0.89004076,0.04143405,-1.0522045,0.50760037,-0.6392493,-0.9534156,-0.49893746,0.3858958,-0.8841492,-0.45292822,-0.8637787,-0.660097,-0.70353115,-1.0301232,-0.65406996,-0.5729241,-0.20877059,-0.74203897,0.021598697,0.32065746,0.7327738,0.79154205,1.0215099,0.9142636,-0.76155806,0.25199282,-0.77016157,-0.7712631,0.75104046,-1.3871651,-0.9241462,-1.1870114,0.41931486,-0.5254549,-0.7822213,0.501132,1.0733533,-0.5860007,-0.123608485,-0.06743698,-1.0120538,0.23742516,0.91707337
ok	0	0	0.996	0.996	9.392958,0.01944048,-0.36984217,0.10853161,0.020155996,-0.24001423,-0.55852437,-0.40087464,-0.8934483,-0.45994934,-0.21779369,-0.99683434,-0.34155127,-1.3967743,-0.9126576,0.11088696,-1.1052768,0.61882675,-0.5045725,-0.88079673,-0.41714802,0.7284091,-0.77864087,-0.4750295,-0.8148247,-0.3010133,-0.43357068,-0.9578054,-0.587344,-0.44196385,-0.0963099,-0.7783277,0.18894419,0.69515425,0.75653696,0.88402057,0.7934425,0.509627,-0.43198484,-0.15662543,-0.880829,-1.0443534,0.59808266,-1.6242876,-1.0633214,-1.0714777,0.6316731,-0.5512247,-0.5935837,0.7545571,0.83076,-0.7685012,-0.038573265,-0.30909598,-1.0822215,0.022743732,0.68068707
i agree	0	0	0.996	0.996	9.387419,0.04263621,-0.53359485,0.20761715,0.117024556,-0.24166203,-0.41390106,-0.45714897,-0.87657106,-0.51881474,-0.31625023,-1.0910138,-0.27758002,-1.1566902,-0.87143886,0.0389297,-1.1357105,0.47851533,-0.49365693,-0.89750916,-0.37867466,0.6550236,-0.82218444,-0.5032883,-0.88623387,-0.33832997,-0.6411327,-0.96986437,-0.58941644,-0.4727463,-0.12000117,-0.64327633,-0.1810608,0.58430964,0.46241295,0.8379397,0.78068423,0.50238174,-0.71097445,-0.12079114,-0.73452353,-0.8233503,0.65576833,-1.3223538,-0.98048234,-1.1700244,0.49322826,-0.52924675,-0.6315399,0.6059236,0.97633827,-0.6955263,-0.24612062,-0.3028845,-1.1778752,0.31983006,0.8919024
yep thats cool	0	0	0.996	0.996	9.382381,0.050958183,-0.53224033,0.19538593,0.09061864,-0.18493578,-0.410851,-0.36785614,-0.8025466,-0.47679117,-0.18774968,-0.9717121,-0.25366938,-1.2839797,-0.82026917,0.10711753,-1.0805392,0.582094,-0.47349203,-0.83920056,-0.40696788,0.6731014,-0.7597827,-0.35335642,-0.8435135,-0.48326284,-0.56645525,-0.842688,-0.585304,-0.40194237,0.011134505,-0.7290652,-0.07725072,0.5010061,0.52288914,0.8572985,0.8302504,0.554245,-0.7290956,-0.07866727,-0.72920567,-0.9356975,0.60618466,-1.3122097,-0.9769369,-1.2466972,0.3019388,-0.50674504,-0.67640644,0.62932485,0.79444396,-0.6715785,-0.09214367,-0.16409723,-1.1192653,0.19490263,0.65973324
yeah	0	0	0.996	0.996	9.397455,0.10154039,-0.59722084,0.15901724,0.11317167,-0.25342882,-0.44330043,-0.37481982,-0.86659455,-0.48957783,-0.2662692,-0.898622,-0.2626089,-1.3385831,-0.8041874,0.12485695,-1.1142664,0.7445285,-0.50987357,-0.8520061,-0.42120856,0.70436317,-0.7459657,-0.39217907,-0.85789764,-0.4691626,-0.54571366,-0.8355055,-0.6079015,-0.45609057,0.025236815,-0.71431327,0.013487712,0.4920024,0.5398871,0.87153745,0.84349823,0.5763478,-0.64418924,0.013566285,-0.7738879,-0.99891734,0.46331105,-1.438407,-1.067543,-1.1758204,0.54945344,-0.55755776,-0.6402743,0.6997129,0.76904535,-0.72655356,-0.07941003,-0.27003673,-1.088654,0.20474619,0.5995554
