sentence	label	pred	certainty_of_pred	certainty_of_label	logits
this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . 	1	1	0.995	0.995	-2.4072394,2.9230154
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . 	1	1	0.986	0.986	-1.8833966,2.349367
holm ... embodies the character with an effortlessly regal charisma . 	1	1	0.994	0.994	-2.2790837,2.779827
the title not only describes its main characters , but the lazy people behind the camera as well . 	0	0	0.981	0.981	2.5865407,-1.3543097
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . 	0	0	0.934	0.934	1.8823591,-0.768222
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . 	0	0	0.988	0.988	2.8301759,-1.5681412
a subtle and well-crafted ( for the most part ) chiller . 	1	1	0.995	0.995	-2.3850136,2.96336
has a lot of the virtues of eastwood at his best . 	1	1	0.996	0.996	-2.491786,3.0169683
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . 	0	0	0.991	0.991	2.984755,-1.7500111
it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . 	0	0	0.993	0.993	3.0553527,-1.8567958
for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . 	1	1	0.995	0.995	-2.432321,2.9358346
mr. tsai is a very original artist in his medium , and what time is it there ? 	1	1	0.919	0.919	-0.968448,1.4655142
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . 	1	1	0.994	0.994	-2.332203,2.8136435
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises 	0	0	0.992	0.992	2.995771,-1.8235244
a tender , heartfelt family drama . 	1	1	0.997	0.997	-2.5349545,3.1822596
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . 	0	0	0.991	0.991	2.9798083,-1.7702054
the cold turkey would 've been a far better title . 	0	0	0.986	0.986	2.7350423,-1.5094553
manages to be both repulsively sadistic and mundane . 	0	0	0.910	0.910	1.6975144,-0.61631453
it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . 	0	0	0.982	0.982	2.6180959,-1.3831601
this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . 	1	1	0.994	0.994	-2.3377988,2.7395697
schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . 	0	0	0.989	0.989	2.864798,-1.6309184
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . 	1	0	0.696	0.304	0.89288497,0.06362443
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . 	1	1	0.994	0.994	-2.331042,2.796122
the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . 	0	0	0.556	0.556	0.5223508,0.29639363
you wonder why enough was n't just a music video rather than a full-length movie . 	0	0	0.983	0.983	2.6364613,-1.4001952
if you 're hard up for raunchy college humor , this is your ticket right here . 	1	1	0.831	0.831	-0.50763446,1.0831457
a fast , funny , highly enjoyable movie . 	1	1	0.996	0.996	-2.4982595,3.1204505
good old-fashioned slash-and-hack is back ! 	1	1	0.949	0.949	-1.2444242,1.6739068
this one is definitely one to skip , even for horror movie fanatics . 	0	0	0.986	0.986	2.733182,-1.4957935
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . 	0	0	0.978	0.978	2.5518484,-1.2487718
exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . 	1	1	0.995	0.995	-2.3851886,2.8812013
uses high comedy to evoke surprising poignance . 	1	1	0.993	0.993	-2.253532,2.7423763
one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . 	1	1	0.973	0.973	-1.5821714,1.9937598
a string of rehashed sight gags based in insipid vulgarity . 	0	0	0.991	0.991	2.93921,-1.7600648
among the year 's most intriguing explorations of alientation . 	1	1	0.994	0.994	-2.3196678,2.8461437
the movie fails to live up to the sum of its parts . 	0	0	0.989	0.989	2.8174214,-1.7162489
the son 's room is a triumph of gentility that earns its moments of pathos . 	1	1	0.991	0.991	-2.130839,2.5659175
there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . 	1	1	0.988	0.988	-2.0236802,2.4189444
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . 	0	0	0.991	0.991	2.9510574,-1.7512381
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . 	1	1	0.976	0.976	-1.6476858,2.04566
green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . 	0	0	0.991	0.991	2.946707,-1.703159
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . 	0	0	0.941	0.941	1.9935093,-0.7724409
though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . 	1	0	0.986	0.014	2.7079043,-1.5159872
the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . 	1	1	0.986	0.986	-1.9039693,2.3547156
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . 	1	1	0.993	0.993	-2.197063,2.7333503
the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . 	0	0	0.992	0.992	2.9592447,-1.8073282
jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters 	1	1	0.824	0.824	-0.50615394,1.0406322
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . 	1	1	0.959	0.959	-1.3706034,1.7712145
we know the plot 's a little crazy , but it held my interest from start to finish . 	1	1	0.970	0.970	-1.5553427,1.9199258
it 's a scattershot affair , but when it hits its mark it 's brilliant . 	1	1	0.989	0.989	-2.0706406,2.4748807
hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . 	1	1	0.995	0.995	-2.4072456,2.8471615
you wo n't like roger , but you will quickly recognize him . 	0	1	0.992	0.008	-2.2167249,2.59367
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . 	1	0	0.989	0.011	2.8750086,-1.6578903
byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . 	1	1	0.993	0.993	-2.2662287,2.733471
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . 	0	1	0.990	0.010	-2.0599637,2.503202
it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . 	0	0	0.832	0.832	1.3391234,-0.25747743
no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . 	1	1	0.989	0.989	-2.1697998,2.3479245
on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . 	0	0	0.993	0.993	3.0727973,-1.8713621
why make a documentary about these marginal historical figures ? 	0	0	0.984	0.984	2.6424446,-1.4524304
neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . 	1	1	0.986	0.986	-1.9426247,2.3015842
his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . 	0	0	0.810	0.810	1.176456,-0.27679703
does paint some memorable images ... , but makhmalbaf keeps her distance from the characters 	1	1	0.853	0.853	-0.5896231,1.1723512
a gripping movie , played with performances that are all understated and touching . 	1	1	0.996	0.996	-2.4247475,3.0206962
it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . 	1	0	0.783	0.217	1.1343396,-0.14888917
combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . 	0	0	0.972	0.972	2.3838315,-1.1696985
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . 	1	1	0.974	0.974	-1.5951895,2.0202055
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . 	0	0	0.981	0.981	2.6228113,-1.315245
too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . 	0	0	0.986	0.986	2.7474344,-1.5390074
it 's great escapist fun that recreates a place and time that will never happen again . 	1	1	0.993	0.993	-2.2079053,2.6802154
scores no points for originality , wit , or intelligence . 	0	0	0.962	0.962	2.1910815,-1.0443432
there is n't nearly enough fun here , despite the presence of some appealing ingredients . 	0	0	0.992	0.992	3.012772,-1.7942535
hilariously inept and ridiculous . 	1	0	0.947	0.053	1.939595,-0.93540967
this movie is maddening . 	0	0	0.990	0.990	2.8607335,-1.7481253
it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . 	1	1	0.988	0.988	-1.991381,2.4375904
sam mendes has become valedictorian at the school for soft landings and easy ways out . 	0	0	0.561	0.561	0.5080011,0.26335418
one of the smartest takes on singles culture i 've seen in a long time . 	1	1	0.990	0.990	-2.0796647,2.5327172
moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . 	1	1	0.986	0.986	-1.9237604,2.325405
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . 	0	1	0.936	0.064	-1.1048925,1.5710412
comes ... uncomfortably close to coasting in the treads of the bicycle thief . 	0	0	0.977	0.977	2.4916353,-1.2426101
warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . 	1	1	0.996	0.996	-2.4652529,3.004158
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so 	0	1	0.945	0.055	-1.1917751,1.6471634
old-form moviemaking at its best . 	1	1	0.971	0.971	-1.5301129,1.9834332
turns potentially forgettable formula into something strangely diverting . 	1	1	0.927	0.927	-1.0485185,1.4885721
( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . 	1	1	0.906	0.906	-0.91295683,1.349657
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . 	1	1	0.995	0.995	-2.4285276,2.9607577
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . 	0	0	0.987	0.987	2.8019142,-1.5578301
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . 	0	0	0.992	0.992	3.0280902,-1.8215116
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . 	1	1	0.988	0.988	-2.0214047,2.4244332
it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . 	1	1	0.995	0.995	-2.3942966,2.9345713
suffers from the lack of a compelling or comprehensible narrative . 	0	0	0.992	0.992	2.9627872,-1.8073008
in execution , this clever idea is far less funny than the original , killers from space . 	0	0	0.989	0.989	2.8626764,-1.6421301
scooby dooby doo / and shaggy too / you both look and sound great . 	1	1	0.922	0.922	-1.0061551,1.4638013
the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . 	0	0	0.988	0.988	2.8671608,-1.5744717
it all drags on so interminably it 's like watching a miserable relationship unfold in real time . 	0	0	0.994	0.994	3.187983,-1.9723775
pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . 	0	1	0.979	0.021	-1.7582226,2.0750113
looks and feels like a project better suited for the small screen . 	0	0	0.988	0.988	2.7859657,-1.6057954
forced , familiar and thoroughly condescending . 	0	0	0.990	0.990	2.8815796,-1.7379001
that is a compliment to kuras and miller . 	1	1	0.986	0.986	-1.8825953,2.3598115
it 's not the ultimate depression-era gangster movie . 	0	0	0.978	0.978	2.5177622,-1.2957281
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . 	0	0	0.979	0.979	2.5249846,-1.313576
the character of zigzag is not sufficiently developed to support a film constructed around him . 	0	0	0.992	0.992	3.0058317,-1.787322
what better message than ` love thyself ' could young women of any size receive ? 	1	0	0.884	0.116	1.5696893,-0.46459925
a solid film ... but more conscientious than it is truly stirring . 	1	1	0.981	0.981	-1.7634165,2.1884193
while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . 	0	0	0.990	0.990	2.9324293,-1.6859773
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . 	0	0	0.955	0.955	2.0895362,-0.9558581
about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . 	1	1	0.993	0.993	-2.263394,2.6901796
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . 	0	0	0.984	0.984	2.6591089,-1.4574385
feels too formulaic and too familiar to produce the transgressive thrills of early underground work . 	0	0	0.992	0.992	3.0021791,-1.815856
the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . 	1	1	0.988	0.988	-2.0126467,2.437434
overall very good for what it 's trying to do . 	1	1	0.994	0.994	-2.2879143,2.785614
a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . 	1	1	0.994	0.994	-2.3002353,2.8274002
a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . 	1	1	0.988	0.988	-1.9877268,2.441427
the heavy-handed film is almost laughable as a consequence . 	0	0	0.984	0.984	2.6794286,-1.4655894
a solid examination of the male midlife crisis . 	1	1	0.991	0.991	-2.119359,2.6149168
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . 	0	0	0.994	0.994	3.1413012,-1.9097651
manages to transcend the sex , drugs and show-tunes plot into something far richer . 	1	1	0.994	0.994	-2.2976003,2.7701776
it takes talent to make a lifeless movie about the most heinous man who ever lived . 	0	0	0.989	0.989	2.8732953,-1.6315727
by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . 	0	0	0.963	0.963	2.2211647,-1.0475341
like leon , it 's frustrating and still oddly likable . 	1	1	0.992	0.992	-2.2163734,2.630124
uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . 	0	0	0.993	0.993	3.0831065,-1.8223325
not exactly the bees knees 	0	0	0.983	0.983	2.6104038,-1.4403396
there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . 	0	0	0.986	0.986	2.6868508,-1.5620749
slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? 	0	0	0.989	0.989	2.8857331,-1.5855904
a woman 's pic directed with resonance by ilya chaiken . 	1	1	0.973	0.973	-1.5495875,2.016541
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . 	0	0	0.986	0.986	2.752698,-1.4842726
characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . 	0	0	0.971	0.971	2.4015548,-1.0950884
the end result is a film that 's neither . 	0	0	0.986	0.986	2.6857905,-1.5805885
manages to be sweet and wickedly satisfying at the same time . 	1	1	0.996	0.996	-2.436057,2.9717011
leigh 's film is full of memorable performances from top to bottom . 	1	1	0.981	0.981	-1.795047,2.1675391
it 's also , clearly , great fun . 	1	1	0.996	0.996	-2.5408235,3.0126185
rarely has leukemia looked so shimmering and benign . 	0	1	0.982	0.018	-1.8359721,2.1448069
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . 	1	1	0.567	0.567	0.20685565,0.47794774
determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . 	0	0	0.748	0.748	0.9997046,-0.086162716
if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! 	1	1	0.985	0.985	-1.915496,2.2778912
bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . 	1	1	0.992	0.992	-2.1902514,2.571858
delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . 	0	0	0.665	0.665	0.7748255,0.09101649
does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . 	0	0	0.991	0.991	2.9587326,-1.7145386
it made me want to wrench my eyes out of my head and toss them at the screen . 	0	0	0.862	0.862	1.418474,-0.4164278
the film 's performances are thrilling . 	1	1	0.996	0.996	-2.453103,2.9897218
unfortunately , it 's not silly fun unless you enjoy really bad movies . 	0	0	0.990	0.990	2.9131517,-1.7028669
it 's a bad thing when a movie has about as much substance as its end credits blooper reel . 	0	0	0.994	0.994	3.1435657,-1.9819018
i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . 	0	0	0.990	0.990	2.9271164,-1.6306043
the lower your expectations , the more you 'll enjoy it . 	0	1	0.982	0.018	-1.8029103,2.177958
though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . 	0	0	0.963	0.963	2.245047,-1.0143976
a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . 	1	1	0.993	0.993	-2.222323,2.7039862
pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . 	1	1	0.858	0.858	-0.6286072,1.1719062
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' 	1	1	0.943	0.943	-1.1973519,1.6008227
a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . 	0	0	0.992	0.992	3.0257492,-1.8381823
its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? 	0	0	0.980	0.980	2.5568218,-1.3478345
try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' 	0	0	0.939	0.939	1.9140052,-0.81183875
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . 	1	1	0.994	0.994	-2.2966383,2.7664342
a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . 	1	1	0.975	0.975	-1.6307266,2.0240176
morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . 	1	1	0.975	0.975	-1.6159191,2.0326421
instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . 	1	1	0.979	0.979	-1.728451,2.095821
my thoughts were focused on the characters . 	1	1	0.981	0.981	-1.7572273,2.1796947
so , too , is this comedy about mild culture clashing in today 's new delhi . 	1	1	0.951	0.951	-1.2801261,1.6750463
for starters , the story is just too slim . 	0	0	0.992	0.992	2.9599261,-1.8342658
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . 	1	1	0.995	0.995	-2.3509264,2.877367
at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . 	0	0	0.979	0.979	2.5488882,-1.3018532
the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . 	1	1	0.795	0.795	-0.37823778,0.97839594
inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . 	1	1	0.980	0.980	-1.7493907,2.151322
there ought to be a directing license , so that ed burns can have his revoked . 	0	0	0.981	0.981	2.5874424,-1.3762684
bad . 	0	0	0.992	0.992	2.9824543,-1.822441
that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . 	1	1	0.951	0.951	-1.2663243,1.7001443
falls neatly into the category of good stupid fun . 	1	1	0.831	0.831	-0.5295857,1.0663841
an artful , intelligent film that stays within the confines of a well-established genre . 	1	1	0.995	0.995	-2.3349528,2.9323545
smart , provocative and blisteringly funny . 	1	1	0.996	0.996	-2.464831,3.1027384
and the lesson , in the end , is nothing new . 	0	0	0.974	0.974	2.3815644,-1.2352736
this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . 	0	0	0.976	0.976	2.4516888,-1.2709826
not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . 	1	1	0.993	0.993	-2.3318243,2.6209908
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . 	0	0	0.864	0.864	1.4230616,-0.4224852
the entire movie is about a boring , sad man being boring and sad . 	0	0	0.992	0.992	2.9946194,-1.8404491
this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . 	0	0	0.741	0.741	1.015132,-0.03664647
perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . 	0	0	0.993	0.993	3.0676966,-1.8570418
the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . 	1	1	0.757	0.757	-0.2517524,0.8850872
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . 	1	1	0.994	0.994	-2.331494,2.789634
once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . 	0	0	0.984	0.984	2.7061286,-1.4246771
all that 's missing is the spontaneity , originality and delight . 	0	1	0.944	0.056	-1.1483505,1.667835
what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . 	1	0	0.595	0.405	0.6658774,0.2829615
the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . 	1	1	0.637	0.637	0.11528908,0.6772571
my reaction in a word : disappointment . 	0	0	0.987	0.987	2.7560916,-1.6042764
a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . 	1	1	0.988	0.988	-1.9826477,2.4672961
corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . 	1	1	0.981	0.981	-1.7461916,2.214727
nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . 	1	1	0.851	0.851	-0.6253667,1.1145802
far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . 	1	1	0.989	0.989	-2.0727398,2.4484823
of course , by more objective measurements it 's still quite bad . 	0	0	0.989	0.989	2.8371398,-1.665603
as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . 	1	1	0.995	0.995	-2.4261227,2.940277
it provides an honest look at a community striving to anchor itself in new grounds . 	1	1	0.994	0.994	-2.248802,2.8015609
this movie seems to have been written using mad-libs . 	0	0	0.986	0.986	2.7161179,-1.5423977
reign of fire looks as if it was made without much thought -- and is best watched that way . 	1	1	0.941	0.941	-1.1367698,1.6383877
martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . 	1	1	0.993	0.993	-2.2634177,2.6981907
it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . 	0	0	0.991	0.991	2.9395652,-1.7354498
