sentence	label	pred	certainty_of_pred	certainty_of_label	logits
ok, i understood	0	0	0.989	0.989	8.462645,-0.19805655,-0.5532484,-0.11289352,0.2023793,-0.23937783,-0.7207978,-0.28092453,-1.0852463,-0.4099051,-0.4575214,-1.0231454,-0.62288874,-1.2675695,-1.1897235,0.082782134,-1.0800072,0.84883666,-0.72837365,-1.0781147,-0.65457845,0.39451885,-1.0151625,-0.61790884,-0.17094384,-0.01692903,-0.92580634,-1.2015676,-0.7847277,-0.5190984,-0.042281576,-0.66763335,-0.035182964,0.73929906,0.41166753,0.8312127,1.2344542,0.5098201,-0.5499948,0.37260497,-0.85940063,-0.95626545,0.60630554,-1.5630397,-1.026113,-0.5054962,1.38222,-0.45801228,-0.7577194,0.4941687,1.1100041,-0.975554,0.049962647,-0.26113328,-0.36998945,-0.039601855,0.6970959
yes it was okay	0	0	0.982	0.982	7.941533,0.027369956,-0.5409602,0.12672839,0.062789604,-0.30523372,-0.4510468,-0.37613118,-0.79335546,-0.47794923,-0.45466354,-0.89256096,-0.38788566,-1.1968356,-0.8300266,0.45533115,-0.988297,0.55822176,-0.6274173,-1.0170524,-0.44628745,0.4745511,-0.5560935,-0.44064727,-0.67931795,-0.36410215,-0.48624355,-0.83344054,-0.6266978,-0.49020547,-0.1043551,-0.6355849,0.074895084,0.49914,0.32411388,0.93765473,0.69675416,0.75065756,-0.4886672,-0.036053464,-0.85025686,-0.8118743,0.2970543,-1.1731843,-0.9313483,-0.75821626,0.7618538,-0.48561513,-0.57196563,0.771397,1.0468938,-0.83956516,-0.0451625,-0.2622671,-0.68288136,0.14287066,0.6926273
oh super	0	0	0.911	0.911	6.9810576,-0.34066486,-0.6658486,0.18245286,0.036081716,-0.43401515,-0.62317353,-0.3836596,-1.112557,-0.7381034,-0.9492036,-1.1547508,-0.85848165,-1.7108207,-0.9225544,-0.2234778,-1.0724286,0.023484355,-0.8179271,-1.5256398,-0.52439964,0.16162021,-0.5834341,-0.8070359,-0.8508641,-0.93558836,-0.98849785,-1.1828412,-0.9434105,-0.76932573,-0.5474163,-0.9763857,0.8002958,0.41734976,0.58761436,0.9974656,2.239512,1.8139684,-0.21269244,0.07803102,-1.1513823,-0.8324348,0.55822754,-0.97181904,-1.1107883,-0.7600148,1.4283111,-0.90765214,-0.79318714,0.8300781,3.7155104,-0.4657613,-0.33160004,-0.51850593,-0.87695,0.30246875,1.968644
yes go ahead	0	0	0.995	0.995	9.344871,0.004115401,-0.47910422,0.19433728,0.07846179,-0.39362827,-0.6222031,-0.33314526,-0.88347423,-0.5578333,-0.2718412,-1.1235099,-0.44122034,-1.3295814,-0.95149916,0.0702455,-1.0524243,0.54902136,-0.5052352,-0.7095406,-0.46817935,0.62110525,-0.833073,-0.5021598,-0.846263,-0.32324976,-0.41282937,-0.93295074,-0.3542827,-0.6244911,-0.15902929,-0.66462564,0.24389157,0.6834035,0.54144144,0.8839288,1.0683464,0.5848833,-0.68487716,-0.15975013,-0.804567,-0.95741487,1.0401038,-1.5246687,-0.96569794,-1.0127524,0.44948977,-0.43267602,-0.6891576,0.57204545,0.97637177,-0.91274357,-0.13550052,-0.2687316,-1.1636149,0.2667715,0.843436
cool	0	0	0.995	0.995	9.301929,-0.01793376,-0.5536218,0.21954677,0.20292042,-0.13746701,-0.52480465,-0.24499689,-0.90426826,-0.4244305,-0.24201229,-0.9665793,-0.29498583,-1.4051132,-0.905398,-0.017872104,-1.2074139,0.6197301,-0.46096355,-0.9198225,-0.4147262,0.8152945,-0.76317084,-0.48389715,-0.7877825,-0.48412973,-0.6667426,-0.9688455,-0.5742347,-0.48201352,-0.17961901,-0.7703632,-0.002255112,0.47465724,0.3264247,0.840415,1.3507924,0.42946523,-0.55946225,0.18756405,-0.8154261,-1.0144272,0.48292506,-1.5473756,-0.9817692,-1.0277021,0.6750165,-0.5030126,-0.7215398,0.7099328,0.9735035,-0.8714757,-0.08362221,-0.33209008,-0.88126385,0.16738932,0.6629999
not bad	0	35	0.963	0.002	1.4810984,-0.73207253,0.29242325,-0.9213386,-0.45882243,-0.9013927,-0.5894431,-1.1304052,-1.1377681,-0.5928854,-0.5613314,0.59933203,0.24546903,-1.8796835,-0.6922487,0.079618916,-0.23981449,-0.28853866,-1.8626883,-0.4225169,0.255809,0.26689878,0.15143138,-0.24450421,-0.35093635,-0.17771357,0.32388037,0.30108884,-0.8611844,-0.28271404,-0.19928947,-0.83557093,0.97400373,2.702539,-0.5644798,7.8595266,0.4457643,0.3036608,0.29985008,-0.704577,-1.1591725,-0.57682884,0.36522722,-0.82530737,-0.28188094,0.124832556,0.39164853,-0.8386406,-0.7870133,3.445034,1.5292441,-0.22925383,-0.1868355,1.0106453,-0.4873457,-0.82174665,-1.0530975
yesyestyes	0	0	0.998	0.998	10.5067215,0.023222376,-0.4146838,0.3667111,0.2230282,-0.31107163,-0.51926625,-0.23067418,-0.8212513,-0.69812334,-0.20526092,-1.1852803,-0.33511028,-1.4422797,-0.9110643,0.061087657,-1.1003654,0.7480613,-0.5629562,-0.8138849,-0.39311352,0.7816051,-0.7959746,-0.40216506,-0.99644864,-0.52834886,-0.4341207,-1.0261595,-0.6292182,-0.42001218,-0.08093761,-0.5996777,0.3348724,0.59150755,0.61972886,0.8637794,0.6729173,1.0806656,-0.9872926,-0.5086156,-0.9590368,-1.2192856,0.87952524,-1.5563588,-1.0563391,-1.3728088,0.12517852,-0.49951398,-0.71195006,0.66893804,1.278687,-0.9104041,-0.076616004,-0.4447508,-1.4182134,0.20455661,1.5354958
i will	0	0	0.995	0.995	9.449991,0.1568919,-0.6278313,0.1035361,0.10309151,-0.423386,-0.48340887,-0.45251387,-0.9979147,-0.6432123,-0.59923273,-1.0439701,-0.6303816,-1.3935592,-1.0387713,0.09948836,-1.1949275,0.70043916,-0.8751738,-1.2366807,-0.31383026,0.5706001,-0.76941705,-0.2731796,-1.0617366,-0.39953148,-0.63626754,-1.0347886,-0.8791096,-0.42419207,-0.15132353,-0.7442602,0.18432136,0.8568921,0.30532408,1.479528,0.8365091,0.81216943,-0.51847667,-0.01786384,-1.0357769,-0.98211575,0.3774886,-1.4925594,-1.1744754,-1.0508552,1.5075071,-0.6168399,-0.74955046,0.74402905,1.450753,-0.9203725,-0.16310728,-0.48388544,-0.9441062,0.19425061,0.9835832
ofcourse	0	0	0.990	0.990	8.80161,-0.28284273,-0.5575422,0.11341035,0.073996395,-0.3468687,-0.6221768,-0.3315949,-0.9575522,-0.55833966,-0.6049626,-1.3924667,-0.6298132,-1.5625954,-1.04212,-0.22242904,-1.1238253,0.24724703,-0.7366884,-1.2932702,-0.32918668,0.5850209,-0.67479193,-0.6768683,-1.0874459,-0.47318107,-0.63025355,-1.2471111,-0.69105995,-0.7587134,-0.4021069,-0.6809747,0.52851963,0.6602026,0.57214105,1.0288911,1.8807895,1.201396,-0.67052126,-0.355475,-1.1143508,-1.003649,0.7366263,-1.4926783,-1.0824233,-0.99472356,1.451199,-0.6094536,-0.604053,0.53290313,2.2182791,-0.47063726,-0.31117377,-0.68956995,-1.0467777,0.17826279,1.8833709
amayzing	0	37	0.690	0.007	1.1072141,-0.2927876,-1.0633355,0.013406575,-0.63959795,-0.6888484,-0.25704962,-0.23291658,-1.1009169,-0.9653654,-1.8273797,-0.86048543,-2.0852232,-1.630343,-0.9809524,0.29328445,-0.4880165,-0.61063135,-0.7545384,-2.0566592,-0.82400304,-0.63952225,-0.015830453,-0.7499196,-1.3205705,-1.2179205,-0.71230966,-0.39847744,-1.1245848,-1.4514761,-0.7697518,-0.6722838,2.0355587,-0.92740345,-0.002488695,0.37636095,2.9373837,5.7358756,-0.21143354,0.11294854,-0.97661823,-0.40893096,0.24151649,0.6637505,-0.6736006,-0.19037995,2.140264,-1.0826371,-0.55984306,-0.56676185,3.9939146,0.5144575,-0.3985879,-0.791716,0.08755651,0.9373839,2.5659862
yes	0	0	0.995	0.995	9.266298,0.12056186,-0.5617441,0.20223492,0.1494922,-0.29247624,-0.5070743,-0.3026511,-0.871168,-0.45980453,-0.2682582,-1.0051774,-0.34113005,-1.3112181,-0.867009,0.07850242,-1.1045456,0.7488173,-0.5099491,-0.8978912,-0.38603655,0.61336696,-0.7385314,-0.3330631,-0.84255296,-0.40273288,-0.60596204,-0.9007336,-0.6134569,-0.38698748,0.033669285,-0.6934723,0.020301497,0.5733461,0.5049756,0.7902856,0.8487116,0.53793824,-0.5995407,-0.020703524,-0.77824533,-1.0168282,0.5185031,-1.447155,-1.0589023,-1.0801687,0.6810079,-0.4955588,-0.6406865,0.65242934,0.88855076,-0.789002,-0.098680966,-0.32631314,-0.9911615,0.27501124,0.70148474
yes, cool	0	0	0.989	0.989	8.438806,0.050862193,-0.5668104,0.16981879,0.171071,-0.18405148,-0.48801932,-0.24874422,-0.81800854,-0.48564243,-0.2765472,-0.8744514,-0.33183402,-1.2397611,-0.8297611,0.07921886,-1.0837764,0.733094,-0.42299843,-0.8856765,-0.43085426,0.5269489,-0.6828619,-0.38773784,-0.7671263,-0.40744087,-0.5941758,-0.833876,-0.5935904,-0.43124744,-0.043628007,-0.65886414,-0.017360937,0.33759436,0.36775342,0.6709595,1.0094689,0.5735084,-0.542616,0.17457964,-0.7045353,-0.8930981,0.38497472,-1.3811477,-0.949527,-0.90798104,0.7842436,-0.47564948,-0.6261344,0.49896336,0.7465161,-0.79030764,-0.0985702,-0.30030283,-0.72629195,0.22645493,0.6298981
yes, i'd love to	0	0	0.979	0.979	8.343087,-0.0633628,-0.5235082,0.07764551,0.035271235,-0.7583239,-0.646487,-0.35866463,-0.91946787,-0.6387924,-0.75504863,-1.31605,-0.75663555,-1.4801255,-1.0554715,-0.030660719,-1.0182828,0.15439747,-1.026501,-1.2079642,-0.10383234,0.26179084,-0.6744025,-0.46095964,-0.8719047,-0.43674272,-0.73186636,-1.1590792,-0.72975016,-0.4253779,-0.3071528,-0.76096827,0.82325035,1.1599932,-0.13773769,1.7496344,0.64137995,0.8807479,-0.49600542,-0.28443304,-1.3899193,-0.9796655,0.8319554,-1.0420461,-1.1354597,-0.9896058,1.4392617,-0.6778334,-0.7988404,1.3226514,3.4077454,-0.74636066,-0.20579933,-0.5833231,-1.0477964,0.31481385,2.0001135
hell yeah	0	0	0.998	0.998	10.180201,0.05184324,-0.62422013,0.28763068,0.20098294,-0.3016473,-0.5452436,-0.35634202,-1.0038953,-0.6570153,-0.4988135,-1.1599305,-0.43064463,-1.5702082,-1.02104,0.054100446,-1.3003182,0.6053985,-0.64854527,-1.1858855,-0.4324352,0.69535875,-0.8165984,-0.4957611,-0.98389727,-0.54904497,-0.6353085,-0.99453616,-0.808537,-0.50087845,-0.20136088,-0.9855374,0.22063039,0.6925733,0.30632153,1.3806713,1.0630884,0.8466792,-0.35915095,0.16708525,-0.9627742,-1.0613647,0.4538672,-1.5138367,-1.1377671,-1.2473307,0.7256954,-0.6493163,-0.89325225,0.91831625,1.6729703,-0.969457,-0.14982268,-0.44411936,-1.1676884,0.2531059,0.8831891
yup	0	0	0.997	0.997	9.911545,-0.0070670247,-0.50996053,0.32120854,0.24988738,-0.12794329,-0.4928438,-0.26371035,-0.83669865,-0.5636605,-0.21313761,-1.0806546,-0.20203696,-1.4094429,-0.88173527,-0.0471381,-1.1490362,0.5483018,-0.5022308,-0.90347546,-0.4135806,0.76617384,-0.79911494,-0.4622646,-0.918468,-0.5493595,-0.5337752,-0.97595143,-0.5386248,-0.517884,-0.1534925,-0.70700216,0.0282788,0.46054307,0.6609592,0.9607307,1.3295376,0.71789455,-0.79766214,-0.18527776,-0.8115204,-1.0355285,0.6993658,-1.5708247,-1.0106833,-1.1755929,0.24166596,-0.49288595,-0.69998866,0.66524196,0.9436599,-0.80910337,-0.10149059,-0.2938172,-1.1830242,0.20974861,0.9295969
thats good	0	0	0.997	0.997	9.847973,-0.050079394,-0.5470175,0.24402246,0.1901734,-0.18453178,-0.5503281,-0.39607552,-0.9498565,-0.56951994,-0.48555255,-1.1949522,-0.41414434,-1.5390688,-0.9965454,0.06601077,-1.2056031,0.5816312,-0.59242,-1.1175755,-0.46360803,0.6846485,-0.7749805,-0.5244691,-0.94002753,-0.5555587,-0.5796616,-1.0247767,-0.73133653,-0.5724743,-0.1721859,-0.85251725,0.2705927,0.63700736,0.37377658,1.187476,1.4488732,0.8744749,-0.6131353,-0.0911845,-1.0102621,-1.0846565,0.5293968,-1.5381851,-1.1126516,-1.0931181,0.8317125,-0.5644903,-0.73132056,0.79965806,1.4492513,-0.92746305,-0.15586585,-0.40994143,-1.0968728,0.17246056,0.9261575
fcourse	0	36	0.883	0.008	1.54298,-0.9331218,-0.9074149,-0.6376402,0.12265164,-0.35837573,-0.33567572,-0.41796577,-0.9450399,-0.72343427,-0.70533824,-0.5399519,-0.7274331,-1.2529528,-0.47421008,-0.8071518,-0.95910555,-1.0086615,-0.9795011,-1.4418534,-1.3810728,-0.4905789,-0.9773479,-1.2802222,-0.44094208,-1.040137,-1.0827827,-1.0188951,-0.70195365,-1.6242347,-1.2429688,-0.75006866,0.5069146,-0.9978136,0.93947256,0.5067783,6.2672234,2.090606,-0.94375134,1.4818447,-0.62909156,0.5014339,1.0157871,-0.6936583,0.06943646,0.10406888,0.8061857,-0.5139408,-0.5059571,-1.1254507,1.3962274,1.9542315,-0.98916924,0.66915876,0.53253216,-0.39083955,1.4286034
oh, ok	0	0	0.998	0.998	10.19673,-0.079395115,-0.6285965,0.23750958,0.07691231,-0.39260885,-0.67062443,-0.41006935,-1.1118811,-0.6447959,-0.56753665,-1.2725146,-0.6091598,-1.5273324,-1.0535209,0.20625296,-1.302211,0.6682231,-0.7366021,-1.3485146,-0.4014843,0.592056,-0.8551711,-0.5364802,-0.94292337,-0.48024732,-0.7787242,-1.2098761,-0.7956947,-0.5994914,-0.21207228,-0.7935497,0.09775026,0.80907273,0.7795121,1.0222116,1.2217865,0.9135794,-0.62445825,-0.1456268,-0.9642999,-1.0622655,0.5322761,-1.6436305,-1.2632675,-0.98209643,1.2223927,-0.65475357,-0.8065028,0.97296894,1.6473348,-0.90528005,-0.21054177,-0.4329125,-1.1768827,0.24967314,1.2263558
okay..	0	0	0.994	0.994	9.057306,0.004710242,-0.47917163,0.1606206,0.12759021,-0.24048124,-0.5981427,-0.40452912,-0.89257145,-0.4141237,-0.3210597,-1.0952237,-0.40843344,-1.2791755,-0.9505358,0.097276606,-1.1118637,0.6537403,-0.50178856,-0.98268235,-0.41406608,0.6051525,-0.8184495,-0.44372976,-0.7572515,-0.23745354,-0.5496463,-0.9863106,-0.52448523,-0.5149864,-0.121400446,-0.6909493,0.042203795,0.764146,0.6296644,0.89396584,0.78569984,0.48927534,-0.6354541,-0.036708653,-0.7938068,-0.9041908,0.59551114,-1.5287521,-1.039277,-0.9500598,0.7576784,-0.45311493,-0.68300575,0.59987926,0.95736617,-0.9414354,-0.14834695,-0.33382577,-0.9937684,0.19587028,0.7703527
yeah'=	0	0	0.997	0.997	9.786697,0.05533813,-0.5348587,0.25697413,0.21552686,-0.15683417,-0.5213823,-0.30463153,-0.8522117,-0.5373179,-0.24843177,-1.0279517,-0.28129542,-1.3721057,-0.9215821,0.05864776,-1.1461418,0.747831,-0.48074135,-0.89129126,-0.37226525,0.7574116,-0.7378083,-0.38544685,-0.9174454,-0.42635626,-0.5147588,-0.9609128,-0.5799194,-0.44481882,-0.038483687,-0.6696013,0.066888385,0.559109,0.50124,0.93563396,0.9475535,0.6431976,-0.70150787,-0.17382061,-0.85229427,-1.0893881,0.547878,-1.5484625,-1.0747951,-1.162211,0.59337765,-0.49077064,-0.65061474,0.68638265,0.8797771,-0.88545054,-0.046520606,-0.37533715,-1.1159233,0.21826549,0.7963126
yes pleae	0	0	0.996	0.996	9.551226,0.043329336,-0.4903483,0.23774436,0.13379313,-0.34757322,-0.55575913,-0.32157448,-0.8565662,-0.5828255,-0.2515756,-1.0741501,-0.372001,-1.2538853,-0.923615,0.06929923,-1.111969,0.722476,-0.5798384,-0.845287,-0.35802802,0.62559825,-0.80156636,-0.41480958,-0.858792,-0.3114292,-0.59331274,-0.9913227,-0.57029694,-0.41525042,-0.08932429,-0.6108528,-0.036689624,0.6734922,0.6283493,0.84082353,0.71449864,0.5492185,-0.73440146,-0.15501213,-0.76446134,-0.96836585,0.743338,-1.5022695,-1.0334481,-1.0974524,0.59257483,-0.45459965,-0.67243034,0.6833716,0.9617616,-0.85080034,-0.13299644,-0.2868688,-1.1396638,0.25445807,1.0036023
ok	0	0	0.996	0.996	9.575209,0.026426274,-0.45512694,0.15301186,0.06544228,-0.25014132,-0.5964101,-0.34350485,-0.88492453,-0.41419372,-0.20303756,-1.0548842,-0.35515678,-1.3985523,-0.94234025,0.14321661,-1.1537994,0.6303,-0.52552986,-0.87179184,-0.35699528,0.7121383,-0.7666184,-0.4411325,-0.83436453,-0.31613275,-0.46418193,-0.9978688,-0.55027187,-0.48916045,-0.11039884,-0.7366562,0.11225036,0.7543793,0.65802705,0.94635195,0.8185863,0.45281616,-0.42775625,-0.15267697,-0.8969814,-1.0784163,0.629015,-1.6098404,-1.0801896,-1.0958953,0.6323529,-0.49341777,-0.62101805,0.7815641,0.9101293,-0.8649274,-0.05450452,-0.35582644,-1.1038469,0.07974939,0.69290173
i agree	0	0	0.994	0.994	9.130117,-0.012432147,-0.5594097,0.1256356,0.16133511,-0.3351471,-0.57008433,-0.38759515,-0.89521754,-0.51521266,-0.35806614,-1.0293987,-0.4004078,-1.2790467,-0.98915434,0.10417047,-1.1308827,0.7741778,-0.6131668,-0.88634175,-0.4106003,0.5677135,-0.78077954,-0.46753243,-0.77368706,-0.15278268,-0.613819,-0.9869333,-0.5589565,-0.49128905,-0.08214837,-0.62317204,-0.036654938,0.74083245,0.315356,1.008716,0.8938734,0.40662572,-0.615232,0.032632113,-0.81421196,-0.916796,0.61802495,-1.4874158,-1.0400906,-0.94692445,0.9823773,-0.45204425,-0.6755369,0.64747256,0.96495026,-0.9438095,-0.1321717,-0.2864925,-0.93050784,0.23190275,0.72473335
yep thats cool	0	0	0.990	0.990	8.573385,-0.003109187,-0.5537821,0.17794839,0.20766146,-0.15303999,-0.48559904,-0.28908098,-0.8232125,-0.515076,-0.37279525,-0.90843725,-0.28329602,-1.3084867,-0.83209753,0.029881373,-1.0791031,0.6898101,-0.5078128,-0.9664215,-0.4306329,0.5699049,-0.68157065,-0.44945586,-0.7656245,-0.46792835,-0.5924481,-0.8227135,-0.62681127,-0.42671674,-0.092506476,-0.7428344,0.061242077,0.35677505,0.3305425,0.89426947,1.3168986,0.6584053,-0.55127186,0.14811055,-0.7694758,-0.92676723,0.37007105,-1.3861986,-0.9609666,-0.9243022,0.68759364,-0.513327,-0.68865657,0.5745345,0.9319402,-0.749984,-0.15990618,-0.27482885,-0.74896,0.14211455,0.6767162
yeah	0	0	0.995	0.995	9.166273,0.09226418,-0.5660881,0.1951595,0.17262389,-0.24795592,-0.5001272,-0.2941885,-0.84266233,-0.4152305,-0.23533037,-0.9658116,-0.2695743,-1.2871468,-0.84956163,0.07250456,-1.1288159,0.7126568,-0.49792683,-0.8354549,-0.3950776,0.63947535,-0.7262019,-0.35308194,-0.81555665,-0.39956975,-0.5653788,-0.8767873,-0.5811397,-0.3969265,-0.002716178,-0.7036129,-0.016197443,0.53056455,0.43016204,0.8748195,0.8420316,0.4760649,-0.5970229,0.053976983,-0.756829,-0.98757136,0.48675653,-1.4333789,-1.0279733,-1.0680583,0.6018464,-0.477196,-0.64987326,0.70131826,0.78731394,-0.7839044,-0.099268824,-0.28885418,-0.9687808,0.24410667,0.6041577
