sentence	label	pred	certainty_of_pred	certainty_of_label	logits
the visitor rang the bell.	1	1	0.969	0.969	-2.0733423,1.3831052
we pulled free.	1	1	0.916	0.916	-1.5320529,0.85976744
that movie always shocks people.	1	1	0.952	0.952	-1.8470072,1.1334889
that movie always shocks.	1	1	0.946	0.946	-1.8160387,1.0409743
sharon came the room.	0	0	0.955	0.955	2.083099,-0.96653295
bill sent a package to tom.	1	1	0.972	0.972	-2.1047423,1.4285387
that acorn will grow into an oak tree.	1	1	0.861	0.861	-1.2631176,0.56204003
he turned into a frog.	1	1	0.956	0.956	-1.9153033,1.1553932
i mixed the sugar into the butter.	1	1	0.968	0.968	-2.0280824,1.3705916
brian threw the fence with the stick.	0	0	0.845	0.845	1.279501,-0.4192717
mira condemned terry for the accident.	1	1	0.977	0.977	-2.181881,1.5717763
we investigated the area for bombs.	1	1	0.965	0.965	-1.9920776,1.3135579
i sensed his eagerness.	1	1	0.972	0.972	-2.104659,1.4270837
they praised the dedication in the volunteers.	0	0	0.818	0.818	1.1224303,-0.38066792
the earth was believed to be round.	1	1	0.958	0.958	-1.9291792,1.198855
sarah smiled a charming smile.	1	0	0.567	0.433	0.18595658,-0.08385826
sandra beamed a cheerful welcome.	1	1	0.802	0.802	-0.95897216,0.43790817
you've really lived it up.	1	1	0.961	0.961	-1.9387741,1.2556826
paperback books lift onto the table easily.	0	1	0.956	0.044	-2.032986,1.0450904
the books lifted onto the table.	0	0	0.781	0.781	0.94031304,-0.33246866
jessica loaded boxes under the wagon.	1	1	0.956	0.956	-1.8780224,1.2055175
jessica loaded boxes on the wagon.	1	1	0.933	0.933	-1.6255739,1.0082415
jessica crammed boxes at the truck.	0	0	0.898	0.898	1.597622,-0.5774025
lora buttered at the toast.	0	0	0.953	0.953	2.0633037,-0.95692384
carla shoveled the walk.	1	1	0.968	0.968	-2.0662181,1.3570843
nora sent the book.	1	1	0.964	0.964	-1.979668,1.3216743
nora sent peter the book.	1	1	0.977	0.977	-2.1659324,1.5639269
carla slid the book.	1	1	0.954	0.954	-1.8551928,1.1750213
carla slid at the book.	0	0	0.878	0.878	1.4549764,-0.51768655
amanda carried the package to pamela.	1	1	0.974	0.974	-2.1357481,1.4937186
packages drive easily to new york.	0	0	0.811	0.811	1.0306637,-0.4262316
the chair pushed.	0	0	0.836	0.836	1.1842362,-0.44702733
we offered a job to her.	1	1	0.782	0.782	-0.76002944,0.514998
a job offered.	0	0	0.859	0.859	1.3003131,-0.5063677
brown presented a plaque to jones.	1	1	0.872	0.872	-1.3271828,0.58900267
carmen bought mary a dress.	1	1	0.921	0.921	-1.3647491,1.0855137
carmen obtained the spare part at the hardware store.	1	1	0.910	0.910	-1.5103893,0.79760486
michelle kept the desk with the papers.	0	0	0.803	0.803	1.0695435,-0.33830628
frances hid the presents in the drawer.	1	1	0.975	0.975	-2.1311352,1.5333904
the needle poked the cloth.	1	1	0.729	0.729	-0.58300203,0.40790716
carrie touched that cat.	1	1	0.972	0.972	-2.100425,1.435572
herman whipped the sugar and the cream.	0	0	0.794	0.794	1.009879,-0.33962286
linda taped the picture to the wall.	1	1	0.968	0.968	-2.0081136,1.3984559
linda taped the picture onto the wall.	1	1	0.977	0.977	-2.1935115,1.5754902
the child and her mother clung together.	1	1	0.966	0.966	-1.9983469,1.355621
this flyer and that flyer differ.	1	1	0.889	0.889	-1.4041264,0.67677695
this flyer and that flyer differ apart.	0	1	0.840	0.160	-1.1908182,0.46598268
the jeweller scribbled the contract with his name.	0	1	0.949	0.051	-1.8327824,1.0837107
the gardener grew that acorn into an oak tree.	1	0	0.833	0.167	1.2351015,-0.3742026
i shaped a loaf.	0	1	0.768	0.232	-0.8913692,0.30843192
the children amused.	0	0	0.929	0.929	1.7826644,-0.78422874
susan whispered the news.	1	1	0.962	0.962	-1.9090685,1.3163196
susan whispered at rachel.	1	1	0.718	0.718	-0.47252896,0.46117797
ellen said that melons were selling well.	1	1	0.976	0.976	-2.1818984,1.5061122
ellen said about the present conditions.	0	0	0.746	0.746	0.77482724,-0.30160064
ellen warned helen against skating on thin ice.	1	1	0.975	0.975	-2.1323016,1.5380026
cynthia nibbled on the carrot .	1	1	0.974	0.974	-2.0939896,1.5200567
cynthia chewed.	0	0	0.730	0.730	0.7445342,-0.24945213
paul laughed at mary.	1	1	0.969	0.969	-2.0299354,1.4081999
linda winked her lip.	0	0	0.935	0.935	1.8144169,-0.8479217
my heart is pounding me.	0	1	0.971	0.029	-2.1189947,1.4053124
sharon fainted from hunger.	1	1	0.966	0.966	-1.9849882,1.3483851
the witch poisoned the children.	1	1	0.978	0.978	-2.2134411,1.5896044
a grandfather clock ticked in the hallway.	1	0	0.748	0.252	0.8395563,-0.24712162
i squeaked the door.	0	1	0.965	0.035	-2.0223405,1.2832166
over the fire there bubbled a fragrant stew.	1	1	0.970	0.970	-2.094756,1.3834313
soaring temperatures are predicted for this weekend.	1	1	0.864	0.864	-1.2824895,0.56547993
the fort fluttered with many flags.	0	1	0.886	0.114	-1.3993329,0.646499
the voices echoed in the hall.	1	1	0.968	0.968	-2.0485744,1.3680698
the stream twists through the valley.	1	1	0.562	0.562	-0.17629497,0.07222524
there presented itself a wonderful opportunity yesterday.	0	1	0.960	0.040	-1.9804953,1.1923565
a wonderful opportunity presented itself to him yesterday.	1	1	0.962	0.962	-1.9330697,1.2966468
out of the box jumped a little white rabbit.	1	0	0.900	0.100	1.575986,-0.6265721
penny skated around the rink.	1	1	0.966	0.966	-2.0007255,1.3471688
jackie accompanied rose.	1	1	0.967	0.967	-2.0127864,1.3774371
many information was provided.	0	0	0.889	0.889	1.4635516,-0.62114686
john offers many advice.	0	1	0.958	0.042	-1.8953633,1.2342037
the cake that jones got was more delicious than the one that smith got.	1	1	0.890	0.890	-1.4375639,0.65111995
we recommend to eat less cake and pastry.	1	1	0.719	0.719	-0.7799431,0.16022389
i saw that gas can explode.	1	1	0.976	0.976	-2.1936505,1.4942154
he washed her.	1	1	0.973	0.973	-2.1247158,1.4536576
wash you!	0	1	0.945	0.055	-1.7711006,1.0687056
they have no in.	0	0	0.925	0.925	1.7766838,-0.73947775
some my jobs are in jeopardy.	0	0	0.925	0.925	1.7966567,-0.72266054
it was the policeman met that several young students in the park last night.	0	0	0.886	0.886	1.4308462,-0.61652887
did the policeman meet in the park?	1	1	0.912	0.912	-1.4463362,0.8885396
john put old books in the box.	1	1	0.970	0.970	-2.0619907,1.3985605
the monkeys proud of their leader.	0	0	0.725	0.725	0.6512969,-0.31927148
john sounded very.	0	0	0.867	0.867	1.3683923,-0.5085382
i don't know if i should agree.	1	1	0.958	0.958	-1.9051946,1.2217565
john bought a book on the table.	1	1	0.969	0.969	-2.0127082,1.4277577
john called the president a fool.	1	1	0.975	0.975	-2.135758,1.5395926
i forgot how good beer tastes.	1	1	0.968	0.968	-2.0462217,1.3627851
this teacher is a genius.	1	1	0.959	0.959	-1.9048028,1.2559974
a good friend is remained to me by him.	0	0	0.936	0.936	1.8482958,-0.8332621
john ate his noodle quietly.	1	1	0.944	0.944	-1.7294573,1.0913996
a smith hammered the metal.	1	1	0.953	0.953	-1.851868,1.1620904
sandy removed her ballet shoes.	1	1	0.966	0.966	-1.9990389,1.3548567
this week will be a difficult one for us.	1	1	0.970	0.970	-2.0277274,1.4341921
benny worked in a shoe factory when he was a student.	1	1	0.753	0.753	-0.89488524,0.21926951
everyone hoped that she would sing.	1	1	0.981	0.981	-2.311898,1.6525408
this proved a decisive factor.	1	1	0.955	0.955	-1.9116634,1.1335107
the crocodile devoured the doughnut.	1	1	0.962	0.962	-1.9616675,1.267936
john is afraid of bill.	1	1	0.965	0.965	-1.9327025,1.3937867
john put under the bathtub.	0	0	0.938	0.938	1.8845537,-0.83588886
john placed kim behind the garage.	1	1	0.971	0.971	-2.049485,1.4626901
kim depends for sandy.	0	1	0.972	0.028	-2.102404,1.4549997
john put the book in the box.	1	1	0.970	0.970	-2.0610929,1.4151089
john taught english syntax to new students.	1	1	0.947	0.947	-1.7832139,1.1041747
john regards bill as a good friend.	1	1	0.902	0.902	-1.4386612,0.7852782
kim put in the box.	0	0	0.953	0.953	2.0606508,-0.9466115
the chickens seem fond of the farmer.	1	1	0.964	0.964	-2.005788,1.280482
the rules require that the executives be polite.	1	1	0.971	0.971	-2.0947008,1.4143727
that fred was unpopular nominated bill.	0	0	0.924	0.924	1.7582575,-0.74595004
they were taking a hard look at possible fta.	1	1	0.742	0.742	-0.8712078,0.18581425
john paid me against the book.	0	1	0.932	0.068	-1.6259978,0.9921015
the committee will study the feasibility of setting up a national computer network.	1	1	0.964	0.964	-1.9915968,1.3055272
we made them be rude.	1	1	0.974	0.974	-2.1298647,1.4751494
after reading the pamphlet, judy threw it into the garbage can.	1	1	0.964	0.964	-1.9136434,1.375379
students studying english reads conrad's heart of darkness while at university.	0	1	0.931	0.069	-1.6298789,0.9758419
i read some of the book.	1	1	0.950	0.950	-1.827417,1.1185794
most of the fruit is rotten.	1	1	0.826	0.826	-0.9548928,0.60242283
neither of students failed.	0	1	0.922	0.078	-1.534548,0.93817335
i drank some of water.	0	1	0.960	0.040	-1.9867364,1.1963832
it is a golden hair.	1	1	0.727	0.727	-0.7105516,0.26641914
the boy in the doorway waved to his father.	1	1	0.820	0.820	-0.9909054,0.5229776
that dog is so ferocious, it even tried to bite itself.	1	0	0.830	0.170	1.2057028,-0.38279805
he washed yourself.	0	0	0.905	0.905	1.6287102,-0.6205144
john is easy to please kim.	0	0	0.651	0.651	0.43090641,-0.19112232
there seemed to be intelligent.	0	0	0.939	0.939	1.8880808,-0.8457888
john tried to please stephen.	1	1	0.976	0.976	-2.1485753,1.5416105
we believed john to be a fountain in the park.	0	1	0.928	0.072	-1.5873411,0.9686201
it tries to leave the country.	0	0	0.889	0.889	1.4097939,-0.6753892
john tries to leave the country.	1	1	0.977	0.977	-2.1848965,1.584268
under the bed seems to be a fun place to hide.	1	1	0.885	0.885	-1.2674773,0.7764687
there is believed to be sheep in the park.	0	1	0.847	0.153	-1.2679174,0.44495788
i hope to would study in france.	0	0	0.942	0.942	1.9487425,-0.84431034
john can kick the ball.	1	1	0.955	0.955	-1.8573803,1.1979684
john will rain tomorrow.	0	1	0.947	0.053	-1.7697581,1.106928
we expect there to will rain.	0	0	0.923	0.923	1.740218,-0.7498889
john was found in the office.	1	1	0.969	0.969	-2.0245142,1.4015615
did the child be in the school?	0	1	0.971	0.029	-2.0943427,1.4085423
it did not rain.	1	1	0.942	0.942	-1.7192835,1.0642561
john wants not to leave the town.	1	1	0.974	0.974	-2.1128874,1.4941044
mary likes to tour art galleries, but bill hates to.	1	0	0.883	0.117	1.4381349,-0.5875221
they needn't take this exam.	1	1	0.962	0.962	-1.9489453,1.2735257
ann may spend her vacation in italy.	1	1	0.944	0.944	-1.7433738,1.0822079
they love to play golf, but i do not.	1	1	0.954	0.954	-1.8473109,1.1961522
george has spent a lot of money, hasn't he?	1	1	0.958	0.958	-1.925808,1.1922711
as a statesman, scarcely could he do anything worth mentioning.	1	1	0.761	0.761	-0.9443953,0.21142513
we never found any of the unicorns.	1	1	0.942	0.942	-1.7805864,1.011925
one of korea's most famous poets wrote these lines.	1	1	0.960	0.960	-1.9374207,1.2326225
somebody apparently struck the unidentified victim during the early morning hours.	1	1	0.967	0.967	-2.0412827,1.3402327
the car was driven.	1	1	0.969	0.969	-2.0578892,1.3862615
ricky can be relied on.	1	1	0.954	0.954	-1.8442748,1.1784382
the bed was slept in.	1	1	0.856	0.856	-1.1684484,0.61799186
a pound was weighed by the book.	0	0	0.825	0.825	1.1780473,-0.3692028
who do you think tom saw?	1	1	0.976	0.976	-2.1594744,1.5313989
he had spent five thousand dollars.	1	1	0.958	0.958	-1.9215335,1.2107964
fed knows which politician her to vote for.	0	0	0.875	0.875	1.4195466,-0.5294187
how did you guess that he fixed the computer?	1	1	0.959	0.959	-1.8974756,1.2470767
the committee knows whose efforts to achieve peace the world should honor.	1	1	0.901	0.901	-1.477024,0.73089486
which house does your friend live?	0	1	0.935	0.065	-1.6687045,0.9964996
the baker from whom i bought these bagels left.	1	1	0.875	0.875	-1.2931734,0.6486425
i found the place where we can relax.	1	1	0.910	0.910	-1.499895,0.81820214
jack is the person with whom jenny fell in love with.	0	1	0.933	0.067	-1.619162,1.0223659
there is a bench to sit on.	1	1	0.964	0.964	-1.9911329,1.2964697
i met the man who grows peaches.	1	1	0.952	0.952	-1.8703429,1.1078998
which topic did you choose without getting his approval?	1	1	0.953	0.953	-1.8552468,1.1652887
which topic did you get bored because mary talked about?	0	1	0.937	0.063	-1.70513,0.9899259
that is the reason why he resigned.	1	1	0.959	0.959	-1.920528,1.2425821
it bothers me that john coughs.	1	1	0.976	0.976	-2.1998835,1.5258188
to please john is easy.	1	1	0.969	0.969	-2.0352695,1.4004893
kim is eager to please tom.	1	1	0.969	0.969	-1.9986398,1.433635
that we invaded iraq really bites.	1	1	0.914	0.914	-1.5872858,0.775617
it annoys me that fido barks.	1	1	0.967	0.967	-2.0499175,1.3421196
who achieved the best result was angela.	0	1	0.581	0.419	-0.15179092,0.1756114
it was the peasant girl who got it.	1	1	0.948	0.948	-1.8067377,1.1055517
that kind of person is hard to find anyone to look after.	1	1	0.904	0.904	-1.4784918,0.7588953
a sick owl doesn't hunt mice.	1	1	0.927	0.927	-1.5238658,1.0132467
each candidate who has interest in semantics will be admitted to the department.	1	1	0.935	0.935	-1.7062261,0.9627565
each author whose contribution is written in any language other than english will provide a summary in english.	1	1	0.956	0.956	-1.938045,1.1421417
i'm sure we even got these tickets!	1	1	0.899	0.899	-1.4417317,0.7392911
i'm even sure we got these tickets!	1	1	0.936	0.936	-1.708632,0.9693853
it's not because i have any sympathy for urban guerillas that i helped him.	1	1	0.960	0.960	-1.9290959,1.2413635
it isn't because sue said anything bad about me that i'm angry.	1	0	0.922	0.078	1.7143416,-0.7572211
that he was hungry, john whined.	0	1	0.941	0.059	-1.8162178,0.95962226
1 gave mary after the party a book.	0	0	0.798	0.798	0.9858538,-0.38799724
because she's so pleasant, as for mary i really like her.	0	1	0.774	0.226	-0.87972164,0.3514255
though he may hate those that criticize carter, it doesn't matter.	1	1	0.787	0.787	-0.902882,0.405739
with no job would john be happy.	1	0	0.830	0.170	1.1447113,-0.44378397
i have much of the manuscript left to type.	1	0	0.876	0.124	1.433868,-0.5224494
he's a more reliable man.	1	0	0.850	0.150	1.313995,-0.42144865
any trouble is what i don't want.	0	1	0.958	0.042	-1.9266654,1.2042314
they may grow as high as bamboo.	1	1	0.949	0.949	-1.8357605,1.0979353
some of them made as many errors as 20.	1	1	0.953	0.953	-1.8726425,1.1336727
sally kissed himself.	0	1	0.974	0.026	-2.1297994,1.4872403
drew believes i think rosie loves magazine ads.	1	1	0.961	0.961	-1.9514184,1.2558239
dave, dan, erin, jaime, and alina left.	1	1	0.953	0.953	-1.7935135,1.2141628
hopefully, we'll make it through the winter without snow.	1	1	0.789	0.789	-0.9388781,0.3782343
blue leather shows herself that betsy is pretty.	0	1	0.576	0.424	-0.26504746,0.0428912
gwen hit the baseball.	1	1	0.955	0.955	-1.864405,1.1942254
i hit that you knew the answer.	0	0	0.901	0.901	1.6094717,-0.6031606
i've lost my wallet or i've lost my mind.	1	1	0.963	0.963	-1.990222,1.2552757
it was a brand new car that he bought.	1	1	0.954	0.954	-1.8483757,1.1808405
he likes cookies and he hates crumb cake.	1	1	0.899	0.899	-1.4513917,0.7386577
they chased the man with the car.	1	1	0.841	0.841	-0.939507,0.72652715
i didn't have a red cent.	1	1	0.828	0.828	-1.188162,0.3803971
the book of poems and from blackwell takes a very long time to read.	0	1	0.859	0.141	-1.2477319,0.5574622
the one with a red cover takes a very long time to read.	1	1	0.880	0.880	-1.2674494,0.72531134
john has a fear of dogs.	1	1	0.963	0.963	-1.9432764,1.318409
the building's the roof is leaking.	0	0	0.933	0.933	1.8594198,-0.769377
the panther's the coat is dark black.	0	0	0.941	0.941	1.9357965,-0.8353967
colin asked if they could get a mortgage.	1	1	0.968	0.968	-1.9913677,1.4089919
