sentence	label	pred	certainty_of_pred	certainty_of_label	logits
ok, i understood	0	0	0.996	0.996	9.351651,-0.081499815,-0.30708224,0.095115066,0.100937694,-0.23769784,-0.57395005,-0.4774927,-0.87548715,-0.5138721,-0.40821686,-1.0104942,-0.4002943,-1.2620502,-0.95758545,0.16152275,-1.1367711,0.6613305,-0.5967051,-0.93153167,-0.5120115,0.7165541,-0.8690976,-0.55958784,-0.64224035,-0.24749053,-0.5226266,-0.95049614,-0.58631504,-0.41596693,-0.15689462,-0.7145839,0.105055004,0.6772306,0.605227,0.90764964,0.80937225,0.66594297,-0.6867033,-0.07405749,-0.78713477,-0.95946455,0.65444744,-1.5664656,-0.9719615,-1.0846579,0.47495174,-0.55186784,-0.76968753,0.57406944,0.9094662,-0.8664497,-0.029863656,-0.23812844,-0.9799958,-0.024122477,0.7339175
yes it was okay	0	0	0.996	0.996	9.563266,0.015042961,-0.56076634,0.16988921,0.09702751,-0.34372762,-0.4994663,-0.47709647,-0.93035066,-0.5782602,-0.41020328,-1.0063268,-0.3706341,-1.3942153,-0.86504304,0.17473537,-1.1902577,0.69801587,-0.64091486,-1.0045146,-0.45179027,0.66910523,-0.8122326,-0.4470087,-0.89768004,-0.5206121,-0.5582713,-0.90991634,-0.68532896,-0.4744239,-0.032715857,-0.79564685,0.055814743,0.601079,0.52619267,0.96149147,0.7534506,0.63697577,-0.71176636,-0.20263603,-0.9044449,-1.0766324,0.47346592,-1.4727392,-1.1077635,-1.1649268,0.57763684,-0.63618416,-0.6761629,0.74060565,0.9718555,-0.84367204,-0.113517106,-0.3505802,-1.1394172,0.1234951,0.7193004
oh super	0	0	0.971	0.971	7.757688,-0.7114801,-1.1720852,-0.26220578,-0.30727196,-0.94936776,-1.3130726,-0.6887214,-1.7712338,-1.3015722,-1.3164544,-1.4837447,-1.2773706,-2.2984009,-1.4742522,-0.8024093,-1.4302182,-0.30750665,-1.4249042,-1.8493494,-0.81341183,-0.27692467,-1.2428174,-1.1562537,-1.1314647,-1.3079275,-1.6081245,-1.6796795,-1.2852483,-1.3210377,-1.0723224,-1.365059,0.38593146,0.10079193,0.24058864,1.040982,2.5984535,1.2095207,-0.7223599,-0.14632115,-1.5476136,-1.4237571,0.49013853,-1.7457211,-1.4465016,-0.8402419,1.4632287,-1.2779298,-1.4152678,0.5888751,2.9199207,-0.80906343,-0.93559355,-0.6226133,-1.1952608,-0.1536082,1.2886025
yes go ahead	0	0	0.996	0.996	9.501667,0.011173248,-0.43433565,0.17370832,0.103607625,-0.28066796,-0.47878188,-0.42495045,-0.8342062,-0.49752638,-0.3382417,-1.0632787,-0.3604696,-1.3097436,-0.907209,0.13617831,-1.1367395,0.63499224,-0.5730865,-0.9271568,-0.41874647,0.7200025,-0.7805799,-0.5171776,-0.8499902,-0.3185138,-0.48457956,-0.92965055,-0.5758292,-0.4629684,-0.14285448,-0.7629884,0.13675526,0.603704,0.5129818,0.8422376,0.8346789,0.60533077,-0.6420268,-0.14856282,-0.8384604,-0.96275723,0.66937685,-1.4842091,-1.0174,-1.1981423,0.4513892,-0.54105955,-0.67649955,0.57711655,0.96750474,-0.8586695,-0.11435792,-0.37070826,-1.145165,0.10008043,0.8284898
cool	0	0	0.997	0.997	9.568374,-0.07416737,-0.55707556,0.17603016,0.12626186,-0.19890872,-0.56623745,-0.39986983,-0.98678243,-0.543201,-0.30665445,-0.9889159,-0.3682001,-1.5765934,-0.9695905,-0.051649094,-1.2182314,0.6301189,-0.56102926,-1.003355,-0.47785014,0.78065795,-0.79679763,-0.53116226,-0.87515694,-0.55580854,-0.6787462,-1.0407553,-0.66950905,-0.52807224,-0.23005098,-0.9151253,-0.009021699,0.43888187,0.46522203,0.7680286,1.282858,0.50204855,-0.6051876,0.01094541,-0.8781536,-1.1621289,0.46433854,-1.6112156,-1.0486708,-1.2003369,0.5576451,-0.6172415,-0.77685314,0.5976698,0.8666403,-0.87143517,-0.14918706,-0.39293906,-1.0879319,0.027086794,0.6021849
not bad	0	35	0.987	0.001	1.767143,-0.31819388,0.51424813,-0.8257997,0.068307966,-0.49205637,-0.2355119,-0.9157717,-0.8734962,-0.44194797,-0.13217318,0.4225673,0.6691543,-2.060712,-0.74421704,0.124250054,0.2783069,0.11157751,-1.8343973,-0.124154925,0.6416809,0.5500197,0.7836714,0.14030999,-0.23293671,-0.082758784,0.7318338,0.7094263,-0.79900223,0.12461978,-0.078754246,-0.90232956,1.2680821,3.2322507,-0.33589965,8.972191,0.63847727,0.51623434,0.5255382,-0.26640067,-0.68999165,-0.26565358,0.9711876,-0.50060976,0.04856175,-0.0321452,0.91391253,-0.58574843,-0.8666182,2.1004527,1.6017386,0.20570135,-0.058936477,0.87295824,-0.50608474,-0.7059424,-1.1161692
yesyestyes	0	0	0.996	0.996	9.395257,-0.067845285,-0.54193425,0.24214947,0.06753209,-0.28507787,-0.43375555,-0.41050667,-0.9263377,-0.7785154,-0.5997182,-1.0712786,-0.5137112,-1.4589298,-0.9862867,0.12318438,-1.0611262,0.58057785,-0.64666563,-1.1420684,-0.5338248,0.6209684,-0.8475702,-0.55058944,-1.0484662,-0.6512835,-0.50886405,-1.0316167,-0.804174,-0.6284267,-0.21964455,-0.75663334,0.24623641,0.32920825,0.5845648,0.75990903,1.0461088,1.4275533,-0.9604938,-0.36623284,-0.947317,-1.0978467,0.5428463,-1.406618,-1.0481008,-1.2123687,0.45115626,-0.7002339,-0.7753786,0.43652946,1.3300704,-0.75432366,-0.17282254,-0.47628936,-1.1937308,0.050456822,1.3494115
i will	0	0	0.996	0.996	9.475697,-0.009611428,-0.6146854,0.092727184,0.067453295,-0.45895234,-0.6296536,-0.5015296,-1.0191923,-0.5839412,-0.51463675,-1.0908872,-0.43253562,-1.3362706,-1.000565,0.08618283,-1.1594353,0.6887081,-0.7498614,-0.9998349,-0.4154176,0.65765816,-0.81135166,-0.49192184,-0.9376491,-0.28987974,-0.56036866,-0.97018534,-0.75347745,-0.58259773,-0.09760827,-0.7316678,0.07331136,0.8209243,0.41090223,1.1830647,0.65032244,0.5556231,-0.6366054,-0.22580215,-0.9911425,-1.0351467,0.4895693,-1.5317696,-1.1602869,-1.103164,0.9011196,-0.5766908,-0.6429985,0.7827495,1.0710465,-0.85818577,-0.19326285,-0.44871444,-1.2393606,0.069260836,0.7224263
ofcourse	0	0	0.995	0.995	9.260518,-0.2735065,-0.75165296,-0.010047138,-0.05645579,-0.48072138,-0.7611689,-0.64077437,-1.1674445,-0.7616643,-0.733966,-1.2907479,-0.64662766,-1.6289744,-1.2281166,-0.076298624,-1.2320964,0.509033,-0.9212278,-1.2059965,-0.53590673,0.5510635,-1.0139713,-0.7408706,-1.1788459,-0.5137645,-0.6841001,-1.2516797,-0.7903059,-0.884086,-0.3605831,-0.87513494,0.06318179,0.76580167,0.43589732,1.3203976,1.201441,0.5948304,-0.8557813,-0.40435573,-1.1259962,-1.1620934,0.4743302,-1.7606524,-1.2720867,-1.027204,1.1916685,-0.71383756,-0.84759843,0.5933916,1.2230619,-1.0123147,-0.39810425,-0.5955732,-1.3422656,-0.110771716,0.8577683
amayzing	0	37	0.645	0.005	0.54973114,-0.7518722,-1.611735,-0.51762164,-1.2616013,-1.1692321,-0.5745591,-0.8312427,-1.6085038,-1.6957422,-2.4180155,-1.550573,-2.4988215,-1.9590597,-1.2545987,-0.44532973,-0.9719271,-1.5690806,-1.3991356,-2.5565994,-1.655313,-1.3351328,-0.68985397,-1.2894595,-1.7648978,-2.002963,-1.3817794,-0.92059594,-1.7203622,-1.8826654,-1.5467341,-1.5536371,1.6191596,-1.5624077,-0.7005609,-0.32133716,2.5405955,5.443733,-0.81909347,-0.039891273,-1.5131443,-0.61059344,-0.07264942,0.8176441,-1.1022302,-1.1587946,0.712947,-1.6798393,-1.1767025,-1.2215672,4.299524,0.4139905,-1.1346476,-1.2213365,-0.74301285,0.34535766,2.4331298
yes	0	0	0.997	0.997	9.599225,0.11054176,-0.57411706,0.19351113,0.0969961,-0.2866344,-0.47590277,-0.37701648,-0.90117633,-0.5411663,-0.32262754,-0.96717846,-0.33992937,-1.3335409,-0.8556418,0.10509074,-1.1355712,0.75942427,-0.5013678,-0.92101675,-0.41174936,0.6910657,-0.801668,-0.3739017,-0.90120834,-0.43467802,-0.57480216,-0.8865146,-0.65214235,-0.4454763,0.027187586,-0.7438797,0.0039364994,0.5171726,0.584828,0.7870828,0.7546081,0.58461875,-0.65210414,-0.111643046,-0.7935608,-1.0669073,0.47766078,-1.5040898,-1.0872188,-1.1805508,0.58172846,-0.57322335,-0.63218415,0.6470799,0.80338645,-0.76241916,-0.099942565,-0.3648846,-1.1439943,0.19491929,0.7034018
yes, cool	0	0	0.997	0.997	9.608155,0.084313214,-0.55723786,0.22356069,0.1212599,-0.24816245,-0.4618581,-0.364424,-0.8813396,-0.5533054,-0.30755413,-0.9714503,-0.32605833,-1.345798,-0.84857297,0.11288667,-1.1378989,0.71257883,-0.5179677,-0.9330922,-0.41505206,0.6986043,-0.79260415,-0.40448636,-0.886259,-0.48954093,-0.57903194,-0.90925723,-0.64421177,-0.4560907,-0.04222828,-0.75372124,0.0012998879,0.4835713,0.59106565,0.7922722,0.8739235,0.62774783,-0.68482053,-0.092956215,-0.79221,-1.0210167,0.50919855,-1.4703078,-1.0456183,-1.160166,0.49588883,-0.5630855,-0.6567593,0.6266778,0.8597376,-0.74863863,-0.11843833,-0.34156644,-1.1313405,0.19568402,0.74853206
yes, i'd love to	0	0	0.990	0.990	8.721539,-0.314348,-0.68643713,0.06719506,-0.10358137,-0.7623705,-0.73339444,-0.56954753,-0.99265397,-0.8162627,-0.92708445,-1.5619451,-0.7677611,-1.3489727,-1.1827632,-0.11437234,-1.1599066,0.13983813,-0.99980396,-1.262201,-0.4656699,0.29549068,-0.8479233,-0.76839423,-1.0233171,-0.47691458,-0.79646075,-1.3466376,-0.7979936,-0.7126799,-0.5259991,-0.79930913,0.4287655,0.7006434,-0.27132276,0.84958935,0.40029544,0.62674797,-0.7155522,-0.5370983,-1.4561455,-1.0981095,0.58746195,-1.0738214,-1.3772532,-1.1863174,1.0014157,-0.77311695,-0.7951088,0.94036585,2.8054209,-1.046851,-0.38361362,-0.9254428,-1.3584838,0.13309687,2.0771794
hell yeah	0	0	0.997	0.997	9.621458,0.09160763,-0.584949,0.2158935,0.1316984,-0.24768005,-0.4792562,-0.360271,-0.898117,-0.5643263,-0.35357893,-0.98969775,-0.33765554,-1.3741598,-0.88270104,0.1001364,-1.1331935,0.6931111,-0.5167238,-0.9522665,-0.4369126,0.7070934,-0.7796333,-0.4371849,-0.91507524,-0.48899418,-0.5626482,-0.9247063,-0.6544876,-0.4885549,-0.06901178,-0.7733333,0.022186458,0.49014866,0.56096387,0.85591936,0.9192866,0.6542962,-0.6314597,-0.09804228,-0.8174647,-1.039062,0.5254259,-1.4699906,-1.0618198,-1.1627288,0.5062636,-0.5846439,-0.6782422,0.6330307,0.9629312,-0.7727098,-0.12104744,-0.3832054,-1.165724,0.17999315,0.8030584
yup	0	0	0.997	0.997	9.612261,0.056852877,-0.5629918,0.20357299,0.12101057,-0.24936105,-0.47946292,-0.3676072,-0.9242965,-0.57339585,-0.3635695,-0.9521989,-0.32565653,-1.4030503,-0.8624136,0.08157444,-1.1287725,0.7131113,-0.5422847,-0.94982576,-0.4333021,0.74028903,-0.79694885,-0.46294296,-0.88645554,-0.47816968,-0.5832218,-0.93672717,-0.65153575,-0.48715025,-0.07929435,-0.7793553,0.040699303,0.50024354,0.59068966,0.8887733,1.0108461,0.69529295,-0.7003969,-0.08581689,-0.83635455,-1.0687081,0.53523433,-1.5332257,-1.044696,-1.1809542,0.48944235,-0.6155596,-0.69802123,0.6403907,0.93953377,-0.73507005,-0.13318345,-0.35427237,-1.1469202,0.1340316,0.78822124
thats good	0	0	0.996	0.996	9.508085,-0.08775166,-0.5189185,0.14765596,0.13120177,-0.29009247,-0.5416766,-0.43705988,-0.94451135,-0.5775983,-0.42694765,-1.0734805,-0.37997484,-1.459858,-0.95647943,0.044553638,-1.1731446,0.55284274,-0.68893033,-1.0165335,-0.4500214,0.71283334,-0.7608481,-0.55476815,-0.87676936,-0.47991598,-0.60781604,-1.0100498,-0.71164405,-0.53965974,-0.23957813,-0.8175284,0.1374326,0.5896523,0.389474,0.9962218,1.0760626,0.65943223,-0.74689543,-0.15334311,-1.011593,-1.0889354,0.56442,-1.5193381,-1.0701668,-1.2061296,0.5855684,-0.624971,-0.7550049,0.6846432,1.1953778,-0.85233456,-0.17590857,-0.44917133,-1.1402256,0.03835821,0.8729938
fcourse	0	36	0.987	0.003	2.2150855,-1.5222759,-1.6572413,-1.2354562,-0.43605486,-0.7092802,-0.9343882,-1.5598044,-1.7922846,-1.2363989,-1.5921217,-1.0401466,-1.3278512,-2.1511903,-1.0367001,-1.2911062,-1.5170534,-1.3325617,-1.6192489,-2.0886297,-1.8985131,-0.794025,-1.8141451,-2.2413414,-1.138614,-1.7044834,-1.6724632,-1.8859603,-1.4589303,-2.4884558,-1.8560724,-1.4811652,-0.18011963,-1.4171255,0.979522,0.29101905,8.019465,1.0601037,-1.2729342,0.42753994,-1.1432515,-0.7701051,0.113871515,-1.8219179,-0.9268057,-0.28996134,1.1321356,-1.5091622,-0.68460876,-1.6872008,0.5553246,0.5515403,-1.3772843,-0.2685308,-0.448026,-1.1876526,0.6241714
oh, ok	0	0	0.996	0.996	9.572758,-0.17289045,-0.4704192,0.14857042,0.057234913,-0.2766345,-0.5863005,-0.46689433,-0.98044574,-0.5983755,-0.39726365,-1.0236231,-0.38774854,-1.5069233,-1.0031979,0.12087989,-1.176601,0.5588812,-0.6677489,-1.0489149,-0.503216,0.6946425,-0.8245231,-0.6207062,-0.87106955,-0.5089328,-0.53649056,-1.1137112,-0.67191756,-0.52317655,-0.259897,-0.8240708,0.15825596,0.6062727,0.6365185,0.9898007,0.9518918,0.6986539,-0.7112433,-0.31118122,-1.0272607,-1.0864944,0.58907354,-1.6901826,-1.0831368,-1.0656252,0.62772167,-0.6825643,-0.71410006,0.78316385,1.1645081,-0.88914365,-0.11760491,-0.32978302,-1.1052773,-0.02920419,0.9230859
okay..	0	0	0.996	0.996	9.590244,-0.074782014,-0.33722794,0.16657817,0.12570706,-0.19329137,-0.5303823,-0.4300208,-0.874535,-0.47042346,-0.26845872,-1.0128616,-0.28447282,-1.3481207,-0.905765,0.07694596,-1.1423439,0.65156925,-0.5618751,-0.91562206,-0.43783605,0.7822322,-0.7933413,-0.5404563,-0.7514882,-0.37518305,-0.47968322,-0.98399526,-0.5804614,-0.42649293,-0.15126055,-0.7508731,0.12354186,0.65275884,0.6984861,0.91894126,0.86205804,0.6068427,-0.6639346,-0.17115209,-0.8395326,-1.010715,0.6577965,-1.6334877,-1.0060985,-1.132452,0.48569226,-0.5692822,-0.6679694,0.686119,0.9284696,-0.8030998,-0.07271993,-0.2960738,-1.123482,0.05373144,0.78268135
yeah'=	0	0	0.997	0.997	9.601122,0.0866642,-0.5522177,0.20570433,0.1238198,-0.2670198,-0.4699873,-0.36971703,-0.88131106,-0.5536539,-0.32554775,-0.96250176,-0.31261826,-1.3634572,-0.8475817,0.1072247,-1.1131097,0.73354346,-0.5271844,-0.9089324,-0.4064471,0.70460004,-0.76018655,-0.4238254,-0.8804598,-0.47001764,-0.55047166,-0.89634967,-0.64892554,-0.45480543,-0.022863626,-0.74467427,0.030333668,0.52119124,0.56669104,0.8577628,0.82785696,0.6373178,-0.6761334,-0.10543671,-0.8130035,-1.0257144,0.52127266,-1.4996027,-1.0550913,-1.1649582,0.52440345,-0.5766433,-0.65715677,0.6681271,0.89461637,-0.7454487,-0.11655471,-0.34030646,-1.1520479,0.18883073,0.75393987
yes pleae	0	0	0.996	0.996	9.559807,0.06103903,-0.51542866,0.22615981,0.09840152,-0.297454,-0.48296627,-0.36857414,-0.87723863,-0.5716914,-0.33196104,-0.9804369,-0.34137064,-1.3182814,-0.8684545,0.12147957,-1.097125,0.69785446,-0.53143483,-0.91236246,-0.43352807,0.6791648,-0.8098643,-0.4463141,-0.8791048,-0.44896674,-0.5221094,-0.9362575,-0.6075006,-0.46861726,-0.08518273,-0.72511065,0.042899817,0.52654815,0.608585,0.8459259,0.8303611,0.7091702,-0.71342933,-0.16866782,-0.79676944,-0.98068815,0.58377016,-1.4670186,-1.0151156,-1.118223,0.4600681,-0.55455923,-0.67097044,0.6244193,0.9312063,-0.7783931,-0.12422484,-0.3117735,-1.1591668,0.16326255,0.83575165
ok	0	0	0.997	0.997	9.593821,0.015186965,-0.39885265,0.11979973,0.046518654,-0.25268057,-0.55653596,-0.40170267,-0.901297,-0.4604551,-0.2364003,-1.0116456,-0.326878,-1.392119,-0.90136594,0.112154186,-1.1434145,0.6483398,-0.49876606,-0.8720036,-0.40443254,0.74231,-0.785568,-0.4869016,-0.8562307,-0.35844475,-0.4674362,-0.9455459,-0.5808987,-0.44398135,-0.09427875,-0.78206444,0.14279625,0.6849066,0.71463263,0.883885,0.7817476,0.50237197,-0.49986094,-0.1460723,-0.870831,-1.0589218,0.59301317,-1.6217718,-1.0646971,-1.1347172,0.5738573,-0.5499156,-0.59109235,0.74285084,0.8571651,-0.7899295,-0.06676906,-0.33571452,-1.1590872,0.03745687,0.6927322
i agree	0	0	0.996	0.996	9.575576,0.07339203,-0.57180524,0.19848144,0.0887132,-0.29814816,-0.48308134,-0.3759125,-0.8781478,-0.54000914,-0.3379616,-1.0048492,-0.349486,-1.3106143,-0.8704157,0.1106264,-1.1455969,0.7251193,-0.56056416,-0.9297484,-0.42766774,0.6756788,-0.79869634,-0.40479743,-0.9056492,-0.43207237,-0.55954325,-0.9286597,-0.661775,-0.46682405,-0.0373469,-0.72184914,-0.010985106,0.53809714,0.5560912,0.8179072,0.74186957,0.59393966,-0.67982537,-0.13386086,-0.8408509,-0.98103625,0.4975611,-1.468721,-1.0755541,-1.1515248,0.59565985,-0.5604596,-0.6071738,0.67330617,0.87340605,-0.7881127,-0.11586633,-0.3629935,-1.151036,0.1775949,0.7646011
yep thats cool	0	0	0.997	0.997	9.590985,0.08647257,-0.5710076,0.21279025,0.13320723,-0.25794652,-0.47115228,-0.3679834,-0.89240414,-0.55258465,-0.3294453,-0.98515093,-0.3265993,-1.3449755,-0.8443807,0.104830384,-1.1339465,0.6967832,-0.5456181,-0.9293066,-0.40710753,0.69988257,-0.79288757,-0.41693097,-0.8852163,-0.47862968,-0.5914509,-0.8931428,-0.6484329,-0.47158378,-0.061388493,-0.7648378,0.005470097,0.51723564,0.53635216,0.8908746,0.92195296,0.6240899,-0.6892685,-0.04818526,-0.8010471,-0.9979914,0.5270333,-1.4342725,-1.0418396,-1.1489823,0.48710155,-0.55751956,-0.67904603,0.6401709,0.9233542,-0.73178375,-0.14295822,-0.34299007,-1.1413262,0.1937697,0.733698
yeah	0	0	0.997	0.997	9.601379,0.10742712,-0.5733969,0.19694614,0.1055195,-0.29091975,-0.48053262,-0.36423606,-0.8946358,-0.5365861,-0.3067615,-0.95578635,-0.3114274,-1.357421,-0.8386673,0.10941404,-1.1278069,0.7362861,-0.5042926,-0.9018181,-0.4050408,0.6926357,-0.7759677,-0.39683694,-0.8868684,-0.44155365,-0.5614237,-0.8780008,-0.63679415,-0.44909316,0.01153028,-0.75047094,0.008313328,0.50412035,0.5734179,0.81743336,0.78534395,0.5796329,-0.64845544,-0.083527476,-0.80229515,-1.0438325,0.49734092,-1.5117327,-1.0673795,-1.1723504,0.5533867,-0.5696882,-0.63371456,0.66510576,0.8202319,-0.7423019,-0.10318601,-0.34273535,-1.136225,0.19351715,0.6982858
