sentence	label	pred	certainty_of_pred	certainty_of_label	logits
ok, i understood	0	0	0.772	0.772	5.128371,-0.8614914,-0.32043833,-1.1907058,-0.39893225,-0.40750068,-0.68527704,-0.8503549,-1.2619554,-0.76091707,-0.7697456,-0.5846171,-0.87543666,-0.4693197,-1.2462188,0.2564324,-1.2791499,0.9680339,-1.2410911,-0.9805923,-1.4195211,0.0246827,-1.787268,-0.8044809,0.57238954,1.7442352,-1.3498461,-1.3203777,-1.0914135,-0.42006665,0.07917255,-0.731599,-0.7682427,0.37931448,0.4800046,0.105972365,0.35508847,0.45697892,-0.8192561,1.2416803,-0.27985206,-0.31087646,0.022870898,-1.7265543,-0.89340085,-1.0288633,1.3945042,-0.5667012,-1.1060283,-0.7177612,-0.60555005,-1.0421698,-0.26763588,0.04524803,0.37051672,-0.7743236,-0.54562724
yes it was okay	0	0	0.996	0.996	9.295109,-0.092966855,-0.67429155,0.0023342967,-0.029613137,-0.43179947,-0.61011815,-0.5831579,-1.0524671,-0.72425246,-0.48561186,-1.1482737,-0.5370687,-1.497126,-1.019493,0.008003175,-1.2681845,0.54965466,-0.7282539,-1.1171886,-0.5621777,0.52997345,-0.894407,-0.5148628,-1.0868189,-0.6049166,-0.70614886,-1.0763037,-0.84198743,-0.5966195,-0.25238866,-0.86199844,-0.17182967,0.45797837,0.37587667,0.74673885,0.5281721,0.39960158,-0.8646877,-0.31444475,-1.0327063,-1.184094,0.28054947,-1.6668379,-1.2125212,-1.2626228,0.58270574,-0.71135753,-0.81046766,0.5119646,0.7487662,-0.9313362,-0.26213342,-0.527739,-1.2291932,0.031313896,0.5877236
oh super	0	0	0.991	0.991	8.687749,-0.52832484,-0.8660861,-0.04852426,-0.17415217,-0.69728327,-0.9265366,-0.65864694,-1.4094884,-0.9762899,-1.0131547,-1.5308659,-0.96721864,-1.9935935,-1.289721,-0.54412115,-1.3644531,-0.025585204,-1.101096,-1.5973048,-0.64527774,0.2361421,-1.0357198,-0.96203613,-1.2117308,-0.970645,-1.183133,-1.4780333,-1.126441,-0.9249294,-0.7477266,-1.2037518,0.1797013,0.20935988,0.076045156,0.7084179,1.5680809,0.86731744,-0.89245635,-0.42416057,-1.3673873,-1.4187807,0.35812634,-1.6499639,-1.4205886,-1.2568492,0.7881241,-1.0967594,-1.219058,0.472305,2.3206055,-1.0775073,-0.6205736,-0.86507654,-1.3872118,0.0041793585,1.3280531
yes go ahead	0	0	0.996	0.996	9.331919,-0.08309692,-0.6137818,0.070579946,-0.042107493,-0.38233477,-0.6244739,-0.5246572,-1.0007802,-0.69138527,-0.4101019,-1.0995307,-0.44102123,-1.5193758,-0.98517543,-0.021307707,-1.2360768,0.5505778,-0.66753376,-1.039818,-0.5134883,0.56917423,-0.8870032,-0.549806,-1.0568084,-0.6009715,-0.6445122,-1.0148677,-0.7636004,-0.5617526,-0.23206663,-0.90634835,-0.12802896,0.3842398,0.45440388,0.70047307,0.6717731,0.44568792,-0.7965536,-0.24946496,-0.96909386,-1.1760223,0.37053978,-1.6247084,-1.16507,-1.2945211,0.3930074,-0.6825399,-0.7963281,0.4975825,0.74096376,-0.88941836,-0.25192717,-0.447509,-1.2612057,0.0032820702,0.6101419
cool	0	0	0.996	0.996	9.316049,-0.17056489,-0.6435432,0.04450804,-0.023042291,-0.3043031,-0.6658557,-0.53250694,-1.0587959,-0.6503994,-0.38634136,-1.1151209,-0.48224828,-1.5986898,-1.0427759,-0.113324136,-1.3330557,0.5003761,-0.70612496,-1.0872289,-0.5533783,0.6239261,-0.89223593,-0.60546565,-1.0103787,-0.65072566,-0.75957674,-1.1207625,-0.79309446,-0.6322849,-0.34586048,-0.9405623,-0.20613286,0.28931195,0.36574787,0.5792766,0.90736604,0.32355052,-0.81742716,-0.12257698,-1.0007143,-1.2403234,0.27773815,-1.7168996,-1.1656529,-1.2966702,0.49791944,-0.7028486,-0.84056556,0.44681722,0.5993535,-0.99805117,-0.26105613,-0.51900584,-1.1627448,-0.06911272,0.43835485
not bad	0	35	0.978	0.001	1.696882,-0.78018516,0.43690062,-0.9998047,-0.3331673,-0.8302587,-0.42336312,-1.2328418,-1.0893543,-0.70419633,-0.4715789,0.34245265,0.42803556,-1.9965029,-0.6446174,0.014318943,0.061440527,-0.07509008,-1.8954439,-0.2739203,0.3332581,0.6418467,0.36310768,-0.250287,-0.221751,-0.14559056,0.44583607,0.49798208,-0.8757112,-0.22397488,-0.24445802,-0.93524075,1.1101191,3.0777135,-0.48320746,8.355643,0.91412985,0.15105432,0.20729303,-0.69004464,-1.0075301,-0.25435814,0.6231812,-0.8428395,-0.1326595,-0.047853895,0.69363797,-0.87082434,-0.87168854,2.7115498,1.409231,-0.12389481,-0.17885709,0.75835884,-0.5847158,-0.64176404,-1.1771951
yesyestyes	0	0	0.995	0.995	9.159241,-0.27821073,-0.6296203,0.032594502,-0.114325166,-0.3947818,-0.60119647,-0.61492836,-1.1210619,-0.90465295,-0.7245269,-1.1445396,-0.73278886,-1.6236475,-1.1048242,0.053938866,-1.223113,0.5090286,-0.87700665,-1.3835036,-0.7132665,0.51681477,-0.908146,-0.71312135,-1.1559743,-0.761549,-0.66216147,-1.1335423,-0.974794,-0.67459905,-0.37216577,-0.943684,0.0692921,0.23290122,0.5457385,0.56635404,0.8350135,1.4835838,-1.0978436,-0.42696413,-1.0732201,-1.1543114,0.34860486,-1.5204079,-1.1725086,-1.3588146,0.32780445,-0.8293011,-0.9215559,0.25728995,1.1483212,-0.78988755,-0.2923223,-0.50868165,-1.2368362,-0.07210177,1.1530426
i will	0	0	0.995	0.995	9.133248,-0.22695065,-0.7101569,-0.17729008,-0.10932481,-0.5628247,-0.75204897,-0.67972463,-1.1823403,-0.7881751,-0.68467927,-1.2562883,-0.6817868,-1.576793,-1.198692,-0.06809792,-1.3073506,0.46451318,-0.9955193,-1.1516076,-0.4749796,0.54012483,-0.8850261,-0.5861864,-1.1560016,-0.41742992,-0.7022889,-1.1417787,-0.96084756,-0.73809934,-0.3774095,-0.8881045,-0.056948036,0.79523444,0.19930357,1.1988316,0.5351973,0.41265148,-0.82311225,-0.33273152,-1.1860923,-1.1567721,0.3223095,-1.7139229,-1.287385,-1.3105357,1.0055546,-0.74859136,-0.85749984,0.61627656,0.98364383,-0.9891301,-0.42591876,-0.6329717,-1.3643672,-0.07856947,0.609457
ofcourse	0	0	0.996	0.996	9.242094,-0.18562004,-0.641645,0.012650549,-0.0483948,-0.304743,-0.7074322,-0.6139682,-1.0752636,-0.67271453,-0.5389075,-1.1183085,-0.50624245,-1.6157439,-1.1371609,-0.057404637,-1.2570517,0.5087092,-0.7573006,-1.118139,-0.5487373,0.5658998,-0.93344706,-0.659148,-1.1401577,-0.65897655,-0.66263115,-1.1378818,-0.8164368,-0.6795207,-0.36789653,-0.9231751,-0.1299023,0.45161974,0.42296362,0.8161292,0.8584311,0.45122468,-0.8211429,-0.35783383,-1.0304301,-1.2524631,0.30575788,-1.7415105,-1.2189708,-1.2550489,0.61970615,-0.70692456,-0.81746423,0.4842394,0.74695134,-0.9762666,-0.29968715,-0.4956221,-1.2777915,-0.085756004,0.5860418
amayzing	0	37	0.779	0.005	0.7908678,-0.8852648,-1.5651345,-0.49945024,-1.2352406,-1.0498031,-0.52153,-0.88281643,-1.6788511,-1.8429887,-2.365932,-1.4537518,-2.4945385,-1.9507449,-1.3565253,-0.4011962,-1.0770571,-1.4486648,-1.4641788,-2.7433617,-1.6563232,-1.046967,-0.62819725,-1.3684102,-1.9628202,-2.0650213,-1.269822,-0.96387786,-1.8292372,-2.0312355,-1.6047353,-1.3082032,1.4269911,-1.6514144,-0.3379127,-0.34441426,2.551721,5.8629684,-1.1219349,-0.38125238,-1.496424,-0.8300241,-0.26207918,0.23962945,-1.190867,-1.2508873,0.7613777,-1.7816286,-1.253493,-1.4072237,3.8111372,0.4095562,-1.091636,-1.4486284,-0.83297426,-0.036724567,2.6658516
yes	0	0	0.996	0.996	9.340383,0.007961631,-0.67314506,0.01894784,-0.06314698,-0.41186583,-0.6085747,-0.5305617,-1.0061572,-0.6621294,-0.43074957,-1.1147643,-0.48995826,-1.4519137,-0.9642401,-0.022870779,-1.273895,0.64156246,-0.6683204,-1.0455554,-0.5101365,0.5231914,-0.893471,-0.44665584,-1.055768,-0.53885984,-0.7106127,-0.9881381,-0.79315,-0.50073636,-0.09148303,-0.8488575,-0.1917343,0.38122094,0.45359755,0.64336216,0.5108478,0.40071,-0.8299252,-0.27814677,-0.9228053,-1.2144847,0.28380013,-1.612524,-1.2387382,-1.311962,0.5022695,-0.70200324,-0.7551117,0.46149474,0.582053,-0.87375885,-0.2310094,-0.5137187,-1.2734346,0.08652437,0.50684226
yes, cool	0	0	0.996	0.996	9.344607,-0.04371929,-0.67554986,0.048245013,-0.041577846,-0.37193346,-0.6100517,-0.5358192,-1.0106876,-0.6837092,-0.4327449,-1.1334828,-0.4845394,-1.4889011,-0.98387086,-0.032675147,-1.2837678,0.57775694,-0.675348,-1.078991,-0.5603771,0.5208934,-0.9041916,-0.49826097,-1.067434,-0.6141503,-0.716786,-1.0181377,-0.80233437,-0.55294484,-0.19235834,-0.891196,-0.19222455,0.332394,0.4230641,0.63813454,0.62138665,0.4131938,-0.8266552,-0.22090295,-0.9584627,-1.1899071,0.29586244,-1.6216011,-1.2148423,-1.3059075,0.48324645,-0.6998078,-0.79823387,0.4418183,0.6484877,-0.90249103,-0.25537398,-0.5029968,-1.2462893,0.047069788,0.5285112
yes, i'd love to	0	0	0.934	0.934	7.2367516,-0.6109487,-0.9241555,-0.32785666,-0.49599406,-1.0608311,-1.035923,-0.7418273,-1.2452867,-1.136422,-1.3081431,-2.0446284,-1.3884364,-1.6110322,-1.3536081,-0.27019253,-1.2760623,-0.3955356,-1.4361972,-1.7208228,-0.5865668,-0.22511315,-0.97455,-0.9387082,-1.3982589,-0.90262294,-1.1695584,-1.5625048,-1.2981001,-0.9112122,-0.9571897,-1.012334,0.78184307,0.5694063,-0.67894304,0.79734504,0.18644226,0.8646303,-0.85462654,-0.6454948,-1.8319799,-1.163519,0.3755266,-1.0193344,-1.5964766,-1.2953403,1.3839407,-1.0991337,-1.2030394,0.6559015,3.8401167,-0.9801364,-0.70824385,-1.417306,-1.3412526,-0.013831437,2.781623
hell yeah	0	0	0.996	0.996	9.347992,-0.08985251,-0.66812897,0.06992191,-0.008629948,-0.39761865,-0.6128086,-0.50377005,-1.0341755,-0.71020114,-0.44759637,-1.120213,-0.45523962,-1.540981,-1.0007604,-0.09808335,-1.2543133,0.51815325,-0.7129486,-1.0631285,-0.5323471,0.55603,-0.8861507,-0.55452055,-1.0144713,-0.6234032,-0.70575017,-1.0473757,-0.79832536,-0.56697315,-0.22451064,-0.9113222,-0.09957811,0.353723,0.37047446,0.7515519,0.6973749,0.47814313,-0.8018385,-0.23125866,-1.0108074,-1.1808357,0.34852785,-1.6230872,-1.1875294,-1.3112769,0.4163983,-0.71806604,-0.8389468,0.5278992,0.84756076,-0.891246,-0.27803656,-0.48283383,-1.2508602,0.03748554,0.64026594
yup	0	0	0.996	0.996	9.32386,-0.1244396,-0.6664011,0.050501168,-0.01275897,-0.35954815,-0.6477294,-0.53338933,-1.0301013,-0.7256578,-0.46373937,-1.0952463,-0.46592274,-1.5634398,-1.0367401,-0.08650339,-1.2731135,0.5343891,-0.69592,-1.0860857,-0.5733403,0.550778,-0.9092861,-0.62643236,-1.0598367,-0.64061314,-0.6852902,-1.0934091,-0.78034985,-0.650126,-0.31696367,-0.90764415,-0.1390118,0.3103106,0.45935708,0.6647519,0.8387792,0.46514198,-0.82260555,-0.23496267,-1.0212611,-1.1938136,0.34543443,-1.690753,-1.1703904,-1.273303,0.4517777,-0.72548765,-0.81003785,0.4674844,0.7207717,-0.9094125,-0.24867314,-0.46519727,-1.2251885,-0.029672503,0.61013234
thats good	0	0	0.996	0.996	9.224517,-0.23833829,-0.68282545,0.007618308,-0.04068181,-0.39848605,-0.6617047,-0.59968114,-1.1048062,-0.7744831,-0.56530964,-1.2157378,-0.60351974,-1.6479713,-1.1189508,-0.051948667,-1.3114965,0.4020589,-0.7982954,-1.2274603,-0.6102971,0.5263602,-0.906425,-0.6574786,-1.0653143,-0.66455686,-0.7326808,-1.1732303,-0.9028456,-0.71457803,-0.40400985,-0.96436167,-0.01812911,0.35948932,0.267609,0.72585297,0.88243234,0.55741596,-0.8535685,-0.28277764,-1.1730019,-1.2733527,0.29645902,-1.6989968,-1.2255039,-1.3140526,0.5881958,-0.7893116,-0.91191185,0.45286638,1.018386,-1.016596,-0.31364554,-0.6301241,-1.2089396,-0.08703613,0.72517216
fcourse	0	36	0.978	0.005	2.222885,-1.4903188,-1.8636487,-1.3934804,-0.6688619,-1.060617,-1.1665446,-1.5378766,-2.0165887,-1.4442428,-1.845284,-1.1188421,-1.6710782,-2.4586382,-1.2536848,-1.4218028,-1.5720377,-1.5011463,-1.6754802,-2.2946255,-2.0137284,-1.0263044,-1.7230412,-2.098074,-1.3963318,-1.8455194,-1.8648815,-1.7647877,-1.6332446,-2.6284845,-1.9275379,-1.6580482,-0.08981326,-1.5546577,0.5073364,0.22317244,7.4656324,1.4446007,-1.4980617,0.42857426,-1.3391253,-0.9289863,0.034397423,-1.8261884,-1.0772588,-0.52143943,1.2425337,-1.6161531,-1.1431955,-1.8264756,0.66417783,0.47756606,-1.5497601,-0.42164993,-0.48416907,-1.063397,0.40969235
oh, ok	0	0	0.996	0.996	9.2218685,-0.27550304,-0.5719461,-0.023149073,-0.048968226,-0.4454399,-0.73067147,-0.57260096,-1.1243253,-0.7730694,-0.5724348,-1.1386133,-0.57070327,-1.6805006,-1.1292989,-0.11777425,-1.2339936,0.41856253,-0.8475864,-1.1908122,-0.63686556,0.48797113,-0.9451381,-0.7210871,-0.93316156,-0.63464844,-0.7721629,-1.246597,-0.8426801,-0.71747357,-0.42650816,-0.94679964,0.079713315,0.4028275,0.46505427,0.80378157,0.9369718,0.64435637,-0.88684726,-0.35459098,-1.1269543,-1.2327372,0.45211172,-1.7647033,-1.1794803,-1.2235404,0.49656796,-0.76707804,-0.92608523,0.5613771,1.171456,-0.93644464,-0.2864619,-0.4735835,-1.1889017,-0.13005269,0.8113328
okay..	0	0	0.996	0.996	9.316446,-0.16655093,-0.5375136,0.010817885,-0.04386857,-0.29804385,-0.6594374,-0.56186116,-1.0012479,-0.62940717,-0.40409562,-1.1134777,-0.44676316,-1.5221782,-1.0702301,-0.004873216,-1.2328805,0.5067141,-0.6901772,-1.0451652,-0.5632894,0.6039571,-0.90071696,-0.60949045,-0.99738497,-0.5103017,-0.62527454,-1.1012537,-0.7583813,-0.61018264,-0.3149802,-0.8876871,-0.058605224,0.45802474,0.47255158,0.7147751,0.7182039,0.4220181,-0.75000894,-0.27460638,-1.0152283,-1.1836638,0.38923728,-1.7132239,-1.1603578,-1.2555753,0.48209786,-0.641595,-0.77112967,0.5070258,0.72500175,-0.9408641,-0.2184712,-0.47095287,-1.2064521,-0.098677635,0.5640849
yeah'=	0	0	0.996	0.996	9.357432,-0.05387491,-0.6518382,0.047580898,-0.02857685,-0.37692514,-0.6232802,-0.5118981,-1.0112994,-0.67709196,-0.41867957,-1.108346,-0.4341617,-1.5063176,-1.0069675,-0.0285061,-1.2439988,0.56355447,-0.6697064,-1.0250678,-0.547796,0.5761965,-0.88824385,-0.52056396,-1.0443023,-0.5885234,-0.65488493,-1.0127887,-0.77050185,-0.5761677,-0.1863749,-0.8735257,-0.14059317,0.3809374,0.433891,0.7766582,0.6300444,0.44630316,-0.80596066,-0.25401124,-0.98233396,-1.1774085,0.33058715,-1.6482261,-1.1761388,-1.2762964,0.46113956,-0.67968655,-0.76945496,0.52011794,0.6681123,-0.8616586,-0.24152225,-0.46510428,-1.2392962,0.022156239,0.5602335
yes pleae	0	0	0.995	0.995	9.116539,-0.17681506,-0.56635857,0.09445733,-0.07302183,-0.43099302,-0.59656954,-0.5462079,-1.0052433,-0.7822467,-0.57337916,-1.1269674,-0.57992965,-1.3643286,-1.0360949,0.0041161776,-1.2058402,0.57529455,-0.77315086,-1.1251721,-0.6234863,0.53557235,-0.9531268,-0.65876997,-1.0496628,-0.5271502,-0.6523225,-1.145586,-0.72318894,-0.5856514,-0.3458313,-0.78556013,-0.14868206,0.34708595,0.55205315,0.5271022,0.6923154,0.8978914,-1.0428591,-0.35396287,-0.8707304,-0.98580587,0.53010404,-1.4564533,-1.084754,-1.277172,0.22297132,-0.66209674,-0.7894155,0.31730932,0.89041287,-0.77527773,-0.2785408,-0.3566382,-1.2479382,0.040197372,0.97479796
ok	0	0	0.996	0.996	9.353779,-0.12546813,-0.50504565,-0.0055969357,-0.07885635,-0.314101,-0.67826825,-0.5406402,-0.9883633,-0.5666077,-0.32799482,-1.1112614,-0.43131676,-1.5084858,-1.0411779,0.027092397,-1.2401096,0.5237252,-0.6352235,-0.99904233,-0.5107665,0.6271811,-0.93726015,-0.55987126,-0.9545743,-0.47358668,-0.55461776,-1.0772934,-0.7098251,-0.564337,-0.20438147,-0.8736218,-0.046662062,0.5206804,0.57368016,0.7216462,0.5607575,0.32588974,-0.6990374,-0.32279268,-0.9818205,-1.1794698,0.36456913,-1.7401998,-1.1537526,-1.2033337,0.4701779,-0.6242465,-0.705429,0.57234055,0.6002181,-0.9209641,-0.16825086,-0.44694054,-1.2297504,-0.094260156,0.4914149
i agree	0	0	0.996	0.996	9.327667,0.0075433254,-0.6321584,0.013397336,-0.055076957,-0.38383123,-0.61255497,-0.51905507,-0.99379295,-0.6546645,-0.3996693,-1.099808,-0.47096524,-1.436449,-0.9948323,-0.027027369,-1.2784789,0.5988949,-0.67372984,-0.99069506,-0.4773573,0.55594724,-0.89735556,-0.45272416,-1.0744507,-0.52289796,-0.6751715,-1.0037907,-0.7809043,-0.52641284,-0.16597831,-0.82926834,-0.2085559,0.44294417,0.46649998,0.6959815,0.4704715,0.36259285,-0.7948631,-0.25149736,-0.9192594,-1.1737686,0.29603994,-1.6358086,-1.211233,-1.2922317,0.5538267,-0.6558242,-0.73245436,0.5065649,0.5628917,-0.8988454,-0.23593527,-0.47200674,-1.2669537,0.033896685,0.4865917
yep thats cool	0	0	0.996	0.996	9.34635,-0.069944024,-0.6700827,0.04852456,-0.011132538,-0.36973095,-0.62837684,-0.5318378,-1.0256184,-0.699465,-0.4311674,-1.1216011,-0.44491005,-1.5360166,-1.0084606,-0.08667141,-1.2802157,0.54101175,-0.6952608,-1.0549576,-0.5528083,0.53515667,-0.8924184,-0.5334606,-1.0611658,-0.6374599,-0.7048739,-1.0300606,-0.7957711,-0.5778626,-0.23524806,-0.9122513,-0.16499108,0.3369745,0.39114106,0.7132913,0.70837915,0.43389374,-0.82238996,-0.20570835,-0.98943996,-1.2116061,0.32605338,-1.6328683,-1.2030513,-1.3243229,0.46864533,-0.71572083,-0.83053195,0.4731018,0.71410716,-0.8860924,-0.28116608,-0.47195017,-1.2438257,0.011321068,0.55195004
yeah	0	0	0.996	0.996	9.3554325,0.009714246,-0.64558715,0.050373137,-0.04803711,-0.3709721,-0.5933124,-0.4862584,-0.97698015,-0.6434491,-0.36790013,-1.094061,-0.42785984,-1.4473383,-0.9600573,-0.03163433,-1.2722919,0.5945937,-0.624551,-0.99967766,-0.5141838,0.5575747,-0.8927302,-0.45540288,-1.0290992,-0.54856503,-0.66759586,-0.97819626,-0.7573514,-0.52185917,-0.12920737,-0.8549633,-0.18789414,0.37536258,0.46922076,0.6887079,0.5066469,0.37064102,-0.7655022,-0.20299426,-0.91149396,-1.1569589,0.30684316,-1.6156771,-1.182223,-1.2904584,0.45120645,-0.66153896,-0.74528325,0.49634892,0.56168514,-0.8636331,-0.21962395,-0.452211,-1.2308183,0.06777918,0.49277508
