sentence	label	pred	certainty_of_pred	certainty_of_label	logits
mary beautifully plays the violin.	0	1	0.982	0.018	-1.8246434,2.1587164
clearly, john probably will immediately learn french perfectly.	1	1	0.944	0.944	-1.4358959,1.3981929
sue gave to bill a book.	0	1	0.974	0.026	-1.7516572,1.8905399
the men will all leave.	1	1	0.982	0.982	-1.8154262,2.1881683
john went home.	1	1	0.982	0.982	-1.8299034,2.183318
they represented seriously to the dean mary as a genuine linguist.	0	0	0.665	0.665	0.4361104,-0.25124508
us love they.	0	0	0.948	0.948	1.4000208,-1.506105
it is nice to go abroad.	1	1	0.981	0.981	-1.7877803,2.1354902
mary intended john to go abroad.	0	1	0.973	0.027	-1.7274514,1.861918
i remembered having kissed mary.	1	1	0.982	0.982	-1.819294,2.15657
i can't believe fred won't, either.	1	1	0.972	0.972	-1.7044022,1.8337548
john wants to read fred's story, and i also want to.	1	1	0.974	0.974	-1.7158544,1.8971786
we wanted to invite someone, but we couldn't decide who to.	0	1	0.977	0.023	-1.7609388,1.9927325
mary will read fred's story, and joe will read holly's.	1	1	0.971	0.971	-1.7160318,1.8123116
mary claimed that eating cabbage, holly shouldn't.	1	0	0.890	0.110	1.0969324,-0.9980147
mary came to be introduced by the bartender and i also came to be.	0	0	0.683	0.683	0.46298993,-0.30317083
if i can, i will work on it.	1	1	0.965	0.965	-1.6554785,1.6726942
joe's neuroses bother his patrons, and sally does too.	1	1	0.933	0.933	-1.3048531,1.3209904
i know which book josé didn't read for class, and which book lilly did it for him.	0	1	0.943	0.057	-1.3982775,1.3995103
this is the book which bob reviewed, and this is the one which fred won't do it.	0	1	0.614	0.386	-0.22788514,0.23823097
i know which book mag read, and which book bob said that you hadn't.	1	0	0.886	0.114	1.122109,-0.93173707
i know which book mag read, and which book bob read my report that you hadn't.	0	0	0.888	0.888	1.1297349,-0.94425416
i'm sure i would like him to eat fruit more than i would cookies.	1	1	0.891	0.891	-0.9817342,1.1185753
rusty talked about himself only after mary did talk about him.	1	1	0.935	0.935	-1.3401868,1.3276844
fred talked about everything before rusty did talk about something.	1	1	0.965	0.965	-1.6578257,1.6451552
john often meets mary.	1	1	0.977	0.977	-1.7644244,1.9639221
the problem perceives easily.	0	0	0.920	0.920	1.2231492,-1.2220262
a hundred men surrounded the fort.	1	1	0.980	0.980	-1.7749777,2.125136
we elected me.	1	1	0.977	0.977	-1.7626336,1.9854116
which report that john was incompetent did he submit?	0	1	0.696	0.304	-0.42382315,0.40570894
mary has always preferred lemons to limes.	1	1	0.842	0.842	-0.84287006,0.8273364
he let the cats which were whining out.	1	1	0.897	0.897	-1.0420367,1.1267804
what did bill buy?	1	1	0.977	0.977	-1.7596387,2.0005302
mary saw the boy walking toward the railroad station.	1	1	0.983	0.983	-1.8178462,2.221983
a proof that the claim had been. made was giver that john had lied.	0	0	0.940	0.940	1.3623396,-1.3845124
he attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.	1	1	0.768	0.768	-0.49429855,0.7019067
the mayor regarded as being absurd the proposal to build a sidewalk from dartmouth to smith.	0	0	0.904	0.904	1.1411449,-1.1024766
i want that bill left to remain a secret.	0	1	0.981	0.019	-1.7711104,2.1681488
i know a man who tom drives as drives.	0	0	0.908	0.908	1.1954268,-1.0880847
drowning cats, which is against the law, are hard to rescue.	0	1	0.951	0.049	-1.4959382,1.4649222
muriel said nothing else than that she had been insulted.	1	0	0.831	0.169	0.93054026,-0.6623802
himself is understood by rutherford.	0	0	0.924	0.924	1.2670515,-1.2348273
i feel that arch will show up.	1	1	0.982	0.982	-1.8252947,2.179123
the proof this set is recursive is difficult.	0	1	0.972	0.028	-1.7177256,1.8389579
the madrigals which henry plays the lute and sings sound lousy.	0	0	0.833	0.833	0.91959023,-0.6858759
tom picked these grapes, and i washed some turnips, and suzie will prepare these grapes.	1	1	0.892	0.892	-1.0194345,1.0916028
where did you go and who ate what?	1	1	0.708	0.708	-0.4397027,0.44753507
which boy's did we elect guardian's employer president?	0	0	0.946	0.946	1.3915939,-1.480763
how sane is peter?	1	1	0.956	0.956	-1.5774336,1.5036032
i live at the place where route 150 crosses the river and my dad lives at the place where route 150 crosses the hudson river too.	1	1	0.666	0.666	-0.33921865,0.3513067
i live at the place where route 150 crosses the hudson river and my dad lives at it too.	0	0	0.734	0.734	0.58641016,-0.4278585
who is she trying to make up to now?	1	1	0.792	0.792	-0.6982191,0.6359363
wind was gotten of a plot to negotiate an honorable end to the war in vietnam.	0	0	0.923	0.923	1.2639551,-1.2214842
mike talked about politics yesterday to my friends.	1	1	0.948	0.948	-1.4505985,1.4436243
it was expected by the reporters that the principal would fire some teacher.	1	1	0.981	0.981	-1.7831252,2.158389
which hat did mike quip that she never wore?	0	1	0.893	0.107	-0.997355,1.121492
which girl did mike quip never wore this hat?	0	0	0.910	0.910	1.2030948,-1.1075478
we donated wire for the convicts to build cages with.	1	0	0.928	0.072	1.2801937,-1.2760377
i won't have some money.	0	1	0.975	0.025	-1.7451226,1.9231799
do you believe the claim that somebody was looking for something?	1	0	0.685	0.315	0.42535013,-0.353024
i won't ask you to believe that he tried to force me to give her any money.	1	1	0.975	0.975	-1.7430171,1.9034629
that sam sometimes didn't sleep must have pleased somebody.	1	1	0.871	0.871	-0.88671815,1.0245932
i talked to winston about himself.	1	0	0.940	0.060	1.3654904,-1.3846288
that the fuzz wanted him worried john, but that the fuzz wanted her didn't worry mary.	1	1	0.973	0.973	-1.7278209,1.8698599
i'll work on it if sam will be working on it.	1	1	0.866	0.866	-0.907361,0.96240383
i'll work on it if i can.	1	1	0.818	0.818	-0.7346706,0.7668648
here's a knife with which for you to cut up the onions.	0	0	0.893	0.893	1.1246868,-0.9937999
fluffy is sick, which not everybody knows.	1	0	0.658	0.342	0.38830858,-0.2663035
maxwell is quite a doctor.	1	1	0.980	0.980	-1.7850416,2.0896554
the younger woman might have been tall and, and the older one definitely was, blond.	0	1	0.958	0.042	-1.5857809,1.5384718
sally is tall, and may be blond, and sheila is short, and definitely is, blond.	1	0	0.551	0.449	0.14445136,-0.059536822
i have to try to finish grading some papers.	1	0	0.896	0.104	1.1558671,-1.0009758
the socks are ready for for you to put on to be planned.	0	0	0.945	0.945	1.3792682,-1.4632785
it is easy to play sonatas on this violin.	1	1	0.981	0.981	-1.7769845,2.1473713
this violin is difficult to play sonatas on.	1	1	0.979	0.979	-1.7646905,2.0884008
my mother is easy to please my father and.	0	0	0.906	0.906	1.171442,-1.0896119
poor bill, it had started to rain and he had no umbrella.	1	0	0.521	0.479	0.15125535,0.06882804
that the cops spoke to the janitor about it yesterday is terrible, that robbery.	0	1	0.949	0.051	-1.4705962,1.4552207
every student, and he wears socks, is a swinger.	0	0	0.856	0.856	1.0136671,-0.7674745
that girl was given my binoculars by him.	1	1	0.974	0.974	-1.7472973,1.876003
bill didn't allege that roger had eaten anything.	1	1	0.978	0.978	-1.7735475,2.0326872
nobody who hates to eat anything should work in a delicatessen.	1	1	0.928	0.928	-1.2135369,1.34462
everybody around here who ever buys anything on credit talks in his sleep.	1	1	0.522	0.522	0.120327145,0.20884418
i can't remember the name of somebody who had misgivings.	0	0	0.891	0.891	1.1352597,-0.96561044
no writer, and no playwright, meets in vienna.	0	1	0.968	0.032	-1.6602178,1.7403885
no writer, nor any playwright, meets in vienna.	0	1	0.956	0.044	-1.5214067,1.5488675
that you will marry any student is not certain.	1	1	0.973	0.973	-1.724213,1.8730242
felicia kicked the ball off the bench.	1	1	0.975	0.975	-1.7490554,1.9017873
i sent the package halfway around the world.	1	1	0.979	0.979	-1.7723927,2.0803401
sam gave the ball out of the basket.	0	0	0.838	0.838	0.89154667,-0.7530443
sam offered the ball out of the basket.	0	0	0.792	0.792	0.7300771,-0.60944736
park square has a festive air.	1	1	0.925	0.925	-1.2016222,1.3123106
the worker will have a job.	1	1	0.982	0.982	-1.8234284,2.1782134
no one can forgive that comment to you.	0	1	0.977	0.023	-1.7587395,1.9817364
we launched the rocket to the moon, but it blew up before it got there.	1	1	0.803	0.803	-0.66732806,0.73589325
sarah promised catherine her old car, but then gave it to her son instead.	1	1	0.901	0.901	-1.0801266,1.1249784
i lent the book partway to tony.	0	0	0.930	0.930	1.2974042,-1.2958194
the farmer loaded the cart with apples.	1	1	0.976	0.976	-1.7553319,1.9617225
the farmer dumped the cart with apples.	0	1	0.975	0.025	-1.7549033,1.9146091
martha carved the baby a toy out of wood.	1	1	0.975	0.975	-1.7547202,1.9200451
the bread cuts easily.	1	1	0.977	0.977	-1.7605276,2.0042865
janet broke bill on the finger.	0	1	0.880	0.120	-0.98251194,1.0138128
janet broke the cup.	1	1	0.982	0.982	-1.8173238,2.1740618
the visitor rang the bell.	1	1	0.983	0.983	-1.8214188,2.2067783
we pulled free.	1	1	0.971	0.971	-1.7174337,1.789733
that movie always shocks people.	1	1	0.968	0.968	-1.6605673,1.7369411
that movie always shocks.	1	1	0.971	0.971	-1.7060714,1.810414
sharon came the room.	0	0	0.950	0.950	1.3869053,-1.5662209
bill sent a package to tom.	1	1	0.982	0.982	-1.8271526,2.1910737
that acorn will grow into an oak tree.	1	0	0.550	0.450	0.16575113,-0.03585361
he turned into a frog.	1	1	0.973	0.973	-1.7188084,1.874767
i mixed the sugar into the butter.	1	1	0.979	0.979	-1.7658508,2.0698185
brian threw the fence with the stick.	0	0	0.830	0.830	0.8931684,-0.68930465
mira condemned terry for the accident.	1	1	0.980	0.980	-1.7634134,2.1152513
we investigated the area for bombs.	1	1	0.966	0.966	-1.6742669,1.6581829
i sensed his eagerness.	1	1	0.975	0.975	-1.7415749,1.9149671
they praised the dedication in the volunteers.	0	0	0.583	0.583	0.14631702,-0.18865144
the earth was believed to be round.	1	1	0.963	0.963	-1.6560285,1.6168143
sarah smiled a charming smile.	1	0	0.927	0.073	1.2636654,-1.2735969
sandra beamed a cheerful welcome.	1	1	0.839	0.839	-0.7816206,0.867936
you've really lived it up.	1	1	0.958	0.958	-1.6045306,1.5255849
paperback books lift onto the table easily.	0	0	0.703	0.703	0.51189005,-0.35092565
the books lifted onto the table.	0	0	0.892	0.892	1.0902531,-1.0186167
jessica loaded boxes under the wagon.	1	1	0.973	0.973	-1.7305245,1.8699541
jessica loaded boxes on the wagon.	1	1	0.958	0.958	-1.5780843,1.5463996
jessica crammed boxes at the truck.	0	0	0.889	0.889	1.1052307,-0.97644454
lora buttered at the toast.	0	0	0.934	0.934	1.3207234,-1.3301711
carla shoveled the walk.	1	1	0.982	0.982	-1.8193295,2.1673493
nora sent the book.	1	1	0.981	0.981	-1.8087951,2.152334
nora sent peter the book.	1	1	0.983	0.983	-1.8257837,2.2072725
carla slid the book.	1	1	0.982	0.982	-1.828437,2.17959
carla slid at the book.	0	1	0.801	0.199	-0.6740769,0.7163029
amanda carried the package to pamela.	1	1	0.982	0.982	-1.8281951,2.1935523
packages drive easily to new york.	0	0	0.927	0.927	1.2640193,-1.2742131
the chair pushed.	0	1	0.660	0.340	-0.30022252,0.36383432
we offered a job to her.	1	1	0.952	0.952	-1.5079004,1.4864656
a job offered.	0	0	0.934	0.934	1.3000939,-1.3478583
brown presented a plaque to jones.	1	1	0.980	0.980	-1.7847092,2.1322622
carmen bought mary a dress.	1	1	0.981	0.981	-1.7839115,2.1630871
carmen obtained the spare part at the hardware store.	1	1	0.974	0.974	-1.7467759,1.8767548
michelle kept the desk with the papers.	0	0	0.796	0.796	0.7702609,-0.5904855
frances hid the presents in the drawer.	1	1	0.982	0.982	-1.8280178,2.1831546
the needle poked the cloth.	1	1	0.977	0.977	-1.7635902,1.9644055
carrie touched that cat.	1	1	0.983	0.983	-1.8200283,2.2197819
herman whipped the sugar and the cream.	0	0	0.872	0.872	1.0258913,-0.89323497
linda taped the picture to the wall.	1	1	0.983	0.983	-1.8209071,2.2142832
linda taped the picture onto the wall.	1	1	0.983	0.983	-1.8228878,2.2055964
the child and her mother clung together.	1	1	0.982	0.982	-1.8270847,2.1884751
this flyer and that flyer differ.	1	1	0.948	0.948	-1.4527985,1.4594939
this flyer and that flyer differ apart.	0	1	0.962	0.038	-1.6041341,1.6214293
the jeweller scribbled the contract with his name.	0	1	0.981	0.019	-1.7949842,2.1638074
the gardener grew that acorn into an oak tree.	1	1	0.705	0.705	-0.43882677,0.43079743
i shaped a loaf.	0	1	0.963	0.037	-1.6100785,1.6393783
the children amused.	0	0	0.930	0.930	1.268292,-1.3179893
susan whispered the news.	1	1	0.982	0.982	-1.8247557,2.1925833
susan whispered at rachel.	1	1	0.962	0.962	-1.623678,1.6184521
ellen said that melons were selling well.	1	1	0.978	0.978	-1.7698663,2.0241158
ellen said about the present conditions.	0	0	0.648	0.648	0.39086556,-0.21930954
ellen warned helen against skating on thin ice.	1	1	0.981	0.981	-1.7778293,2.1452045
cynthia nibbled on the carrot .	1	1	0.982	0.982	-1.8247926,2.1887867
cynthia chewed.	0	1	0.978	0.022	-1.7740878,2.0416005
paul laughed at mary.	1	1	0.979	0.979	-1.7828658,2.077614
linda winked her lip.	0	0	0.948	0.948	1.3663663,-1.5346072
my heart is pounding me.	0	0	0.917	0.917	1.2141526,-1.1854734
sharon fainted from hunger.	1	1	0.966	0.966	-1.6630446,1.6847371
the witch poisoned the children.	1	1	0.982	0.982	-1.8018632,2.2251618
a grandfather clock ticked in the hallway.	1	0	0.823	0.177	0.9037286,-0.6346073
i squeaked the door.	0	0	0.894	0.894	1.0933678,-1.0349457
over the fire there bubbled a fragrant stew.	1	1	0.974	0.974	-1.7350854,1.8889827
soaring temperatures are predicted for this weekend.	1	1	0.932	0.932	-1.2912147,1.331428
the fort fluttered with many flags.	0	0	0.896	0.896	1.1128224,-1.0416645
the voices echoed in the hall.	1	1	0.973	0.973	-1.7354472,1.8357562
the stream twists through the valley.	1	1	0.967	0.967	-1.6393931,1.7255877
there presented itself a wonderful opportunity yesterday.	0	0	0.685	0.685	0.505955,-0.26965338
a wonderful opportunity presented itself to him yesterday.	1	1	0.972	0.972	-1.722892,1.8391337
out of the box jumped a little white rabbit.	1	1	0.840	0.840	-0.7405311,0.9185937
penny skated around the rink.	1	1	0.982	0.982	-1.8278761,2.1972528
jackie accompanied rose.	1	1	0.980	0.980	-1.7671595,2.1002114
many information was provided.	0	0	0.945	0.945	1.3527708,-1.4900808
john offers many advice.	0	0	0.858	0.858	1.0083482,-0.7880419
the cake that jones got was more delicious than the one that smith got.	1	1	0.972	0.972	-1.7190859,1.8129249
we recommend to eat less cake and pastry.	1	0	0.679	0.321	0.45494553,-0.2930122
i saw that gas can explode.	1	1	0.980	0.980	-1.7906175,2.1209881
he washed her.	1	1	0.932	0.932	-1.3278364,1.2821643
wash you!	0	1	0.876	0.124	-0.93193185,1.0276525
they have no in.	0	0	0.903	0.903	1.1527661,-1.0761404
some my jobs are in jeopardy.	0	0	0.895	0.895	1.1503217,-0.9934766
it was the policeman met that several young students in the park last night.	0	1	0.980	0.020	-1.7633517,2.1499372
did the policeman meet in the park?	1	1	0.982	0.982	-1.8220066,2.176096
john put old books in the box.	1	1	0.976	0.976	-1.743679,1.9693258
the monkeys proud of their leader.	0	0	0.700	0.700	0.6865863,-0.16049442
john sounded very.	0	0	0.884	0.884	0.9945839,-1.0346321
i don't know if i should agree.	1	1	0.981	0.981	-1.8044004,2.1251001
john bought a book on the table.	1	1	0.979	0.979	-1.7617736,2.0751061
john called the president a fool.	1	1	0.974	0.974	-1.7301942,1.8939866
i forgot how good beer tastes.	1	1	0.981	0.981	-1.8197539,2.1005564
this teacher is a genius.	1	1	0.981	0.981	-1.8216957,2.1077437
a good friend is remained to me by him.	0	0	0.937	0.937	1.3372658,-1.3678558
john ate his noodle quietly.	1	1	0.970	0.970	-1.7049167,1.7553651
a smith hammered the metal.	1	1	0.966	0.966	-1.6518553,1.6801952
sandy removed her ballet shoes.	1	1	0.981	0.981	-1.7968123,2.1299965
this week will be a difficult one for us.	1	1	0.971	0.971	-1.7070739,1.7916151
benny worked in a shoe factory when he was a student.	1	1	0.959	0.959	-1.5893319,1.5525677
everyone hoped that she would sing.	1	1	0.983	0.983	-1.8240714,2.207617
this proved a decisive factor.	1	1	0.973	0.973	-1.7246376,1.8632594
the crocodile devoured the doughnut.	1	1	0.979	0.979	-1.7364058,2.1293945
john is afraid of bill.	1	1	0.982	0.982	-1.8262335,2.182533
john put under the bathtub.	0	0	0.933	0.933	1.30199,-1.3388549
john placed kim behind the garage.	1	1	0.981	0.981	-1.7980509,2.164732
kim depends for sandy.	0	1	0.974	0.026	-1.7372409,1.8755533
john put the book in the box.	1	1	0.982	0.982	-1.8285778,2.1733897
john taught english syntax to new students.	1	1	0.976	0.976	-1.7575784,1.9575084
john regards bill as a good friend.	1	1	0.930	0.930	-1.2688555,1.3149505
kim put in the box.	0	0	0.932	0.932	1.2900811,-1.3274632
the chickens seem fond of the farmer.	1	1	0.981	0.981	-1.8207791,2.1253765
the rules require that the executives be polite.	1	1	0.979	0.979	-1.7749159,2.0456827
that fred was unpopular nominated bill.	0	1	0.938	0.062	-1.3600862,1.3593869
they were taking a hard look at possible fta.	1	0	0.523	0.477	0.09740316,0.00529245
john paid me against the book.	0	1	0.977	0.023	-1.7639049,1.97948
the committee will study the feasibility of setting up a national computer network.	1	1	0.981	0.981	-1.8107568,2.1241257
we made them be rude.	1	1	0.969	0.969	-1.6120559,1.8311561
after reading the pamphlet, judy threw it into the garbage can.	1	1	0.973	0.973	-1.7142174,1.854149
students studying english reads conrad's heart of darkness while at university.	0	0	0.725	0.725	0.56479126,-0.40602857
i read some of the book.	1	1	0.965	0.965	-1.6658736,1.6417727
most of the fruit is rotten.	1	1	0.926	0.926	-1.2184614,1.3081839
neither of students failed.	0	1	0.977	0.023	-1.7545409,1.9802302
i drank some of water.	0	1	0.932	0.068	-1.3290447,1.2831262
it is a golden hair.	1	1	0.928	0.928	-1.2738388,1.2787489
the boy in the doorway waved to his father.	1	1	0.933	0.933	-1.303539,1.3248917
that dog is so ferocious, it even tried to bite itself.	1	1	0.648	0.648	-0.27002084,0.34203848
he washed yourself.	0	0	0.922	0.922	1.2374825,-1.2382923
john is easy to please kim.	0	1	0.897	0.103	-1.0174443,1.1519756
there seemed to be intelligent.	0	0	0.938	0.938	1.3109889,-1.4056276
john tried to please stephen.	1	1	0.982	0.982	-1.8239714,2.1563869
we believed john to be a fountain in the park.	0	1	0.980	0.020	-1.7571177,2.1155756
it tries to leave the country.	0	0	0.938	0.938	1.334034,-1.3828264
john tries to leave the country.	1	1	0.982	0.982	-1.8140054,2.1821325
under the bed seems to be a fun place to hide.	1	1	0.859	0.859	-0.8328914,0.9751386
there is believed to be sheep in the park.	0	1	0.861	0.139	-0.8461123,0.9800782
i hope to would study in france.	0	0	0.941	0.941	1.3662941,-1.4022714
john can kick the ball.	1	1	0.959	0.959	-1.5947804,1.5547026
john will rain tomorrow.	0	1	0.877	0.123	-0.92603093,1.0344331
we expect there to will rain.	0	0	0.947	0.947	1.3784986,-1.5072671
john was found in the office.	1	1	0.981	0.981	-1.7870271,2.168284
did the child be in the school?	0	1	0.980	0.020	-1.7787539,2.1121783
it did not rain.	1	1	0.977	0.977	-1.7645648,1.9932843
john wants not to leave the town.	1	1	0.981	0.981	-1.8044796,2.1208737
mary likes to tour art galleries, but bill hates to.	1	1	0.955	0.955	-1.5405757,1.5208062
they needn't take this exam.	1	1	0.861	0.861	-0.77547884,1.0502607
ann may spend her vacation in italy.	1	1	0.978	0.978	-1.7729112,2.0215535
they love to play golf, but i do not.	1	1	0.978	0.978	-1.7704234,2.0438862
george has spent a lot of money, hasn't he?	1	1	0.835	0.835	-0.78470266,0.8366485
as a statesman, scarcely could he do anything worth mentioning.	1	1	0.646	0.646	-0.22539055,0.3765227
we never found any of the unicorns.	1	1	0.974	0.974	-1.7435251,1.8865082
one of korea's most famous poets wrote these lines.	1	1	0.966	0.966	-1.65426,1.6947718
somebody apparently struck the unidentified victim during the early morning hours.	1	1	0.970	0.970	-1.7048761,1.7623584
the car was driven.	1	1	0.982	0.982	-1.8252728,2.17639
ricky can be relied on.	1	1	0.966	0.966	-1.6692271,1.6910077
the bed was slept in.	1	0	0.708	0.292	0.42089692,-0.46606588
a pound was weighed by the book.	0	1	0.865	0.135	-0.90524065,0.95522046
who do you think tom saw?	1	1	0.982	0.982	-1.8220117,2.1777558
he had spent five thousand dollars.	1	1	0.978	0.978	-1.7630029,2.0147762
fed knows which politician her to vote for.	0	0	0.946	0.946	1.3711312,-1.4870647
how did you guess that he fixed the computer?	1	1	0.978	0.978	-1.7615682,2.0275517
the committee knows whose efforts to achieve peace the world should honor.	1	1	0.929	0.929	-1.2795935,1.2876973
which house does your friend live?	0	1	0.960	0.040	-1.5869691,1.5805551
the baker from whom i bought these bagels left.	1	1	0.966	0.966	-1.652261,1.700722
i found the place where we can relax.	1	1	0.951	0.951	-1.4860029,1.4762886
jack is the person with whom jenny fell in love with.	0	1	0.979	0.021	-1.771205,2.0722618
there is a bench to sit on.	1	1	0.975	0.975	-1.74801,1.9352574
i met the man who grows peaches.	1	1	0.980	0.980	-1.7668742,2.141231
which topic did you choose without getting his approval?	1	1	0.955	0.955	-1.5045563,1.5431075
which topic did you get bored because mary talked about?	0	1	0.963	0.037	-1.6052634,1.6673348
that is the reason why he resigned.	1	1	0.971	0.971	-1.6912334,1.8056906
it bothers me that john coughs.	1	1	0.978	0.978	-1.7616683,2.0265493
to please john is easy.	1	1	0.955	0.955	-1.5412058,1.5199327
kim is eager to please tom.	1	1	0.976	0.976	-1.7562714,1.957762
that we invaded iraq really bites.	1	1	0.942	0.942	-1.4070077,1.3767816
it annoys me that fido barks.	1	1	0.978	0.978	-1.7600679,2.0280406
who achieved the best result was angela.	0	1	0.974	0.026	-1.7340362,1.8881427
it was the peasant girl who got it.	1	1	0.982	0.982	-1.811699,2.1885862
that kind of person is hard to find anyone to look after.	1	1	0.945	0.945	-1.4475789,1.3974061
a sick owl doesn't hunt mice.	1	1	0.969	0.969	-1.6719986,1.7596856
each candidate who has interest in semantics will be admitted to the department.	1	1	0.953	0.953	-1.5212494,1.4975634
each author whose contribution is written in any language other than english will provide a summary in english.	1	1	0.957	0.957	-1.571191,1.5436057
i'm sure we even got these tickets!	1	1	0.971	0.971	-1.7144847,1.8060497
i'm even sure we got these tickets!	1	1	0.966	0.966	-1.6636355,1.6797073
it's not because i have any sympathy for urban guerillas that i helped him.	1	1	0.964	0.964	-1.6222109,1.6538413
it isn't because sue said anything bad about me that i'm angry.	1	1	0.969	0.969	-1.6918168,1.7593738
that he was hungry, john whined.	0	1	0.937	0.063	-1.3703252,1.3285631
1 gave mary after the party a book.	0	0	0.894	0.894	1.1196969,-1.0087197
because she's so pleasant, as for mary i really like her.	0	1	0.955	0.045	-1.5574677,1.493077
though he may hate those that criticize carter, it doesn't matter.	1	0	0.863	0.137	1.0305723,-0.8130597
with no job would john be happy.	1	1	0.592	0.592	-0.12846294,0.24289654
i have much of the manuscript left to type.	1	1	0.853	0.853	-0.8164865,0.9454727
he's a more reliable man.	1	1	0.965	0.965	-1.6531749,1.6664735
any trouble is what i don't want.	0	1	0.954	0.046	-1.5366887,1.4952004
they may grow as high as bamboo.	1	0	0.703	0.297	0.46965864,-0.39312944
some of them made as many errors as 20.	1	1	0.974	0.974	-1.7369545,1.882804
sally kissed himself.	0	1	0.980	0.020	-1.7765146,2.1294184
drew believes i think rosie loves magazine ads.	1	1	0.980	0.980	-1.8000642,2.1148286
dave, dan, erin, jaime, and alina left.	1	1	0.978	0.978	-1.7997416,2.0107863
hopefully, we'll make it through the winter without snow.	1	1	0.912	0.912	-1.1415077,1.2001075
blue leather shows herself that betsy is pretty.	0	0	0.578	0.578	0.22729981,-0.088563606
gwen hit the baseball.	1	1	0.981	0.981	-1.7936901,2.1590052
i hit that you knew the answer.	0	0	0.854	0.854	1.0280745,-0.7420289
i've lost my wallet or i've lost my mind.	1	1	0.955	0.955	-1.53196,1.5124508
it was a brand new car that he bought.	1	1	0.978	0.978	-1.7581584,2.0253885
he likes cookies and he hates crumb cake.	1	1	0.966	0.966	-1.6575301,1.6869247
they chased the man with the car.	1	1	0.974	0.974	-1.7268782,1.8907249
i didn't have a red cent.	1	1	0.940	0.940	-1.3973384,1.3525822
the book of poems and from blackwell takes a very long time to read.	0	1	0.958	0.042	-1.5868651,1.5486168
the one with a red cover takes a very long time to read.	1	1	0.895	0.895	-1.01226,1.128366
john has a fear of dogs.	1	1	0.976	0.976	-1.7624935,1.9622917
the building's the roof is leaking.	0	1	0.828	0.172	-0.7231876,0.84642273
the panther's the coat is dark black.	0	1	0.967	0.033	-1.6625432,1.7262635
colin asked if they could get a mortgage.	1	1	0.978	0.978	-1.7745904,2.0144293
