sentence	label	pred	certainty_of_pred	certainty_of_label	logits
i'm sure i would like him to eat fruit more than i would cookies.	1	1	0.969	0.969	-2.1108193,1.3428333
rusty talked about himself only after mary did talk about him.	1	1	0.671	0.671	-0.72281516,-0.007844858
fred talked about everything before rusty did talk about something.	1	1	0.950	0.950	-1.8277073,1.1232115
john often meets mary.	1	1	0.976	0.976	-2.0982401,1.5902698
the problem perceives easily.	0	0	0.953	0.953	2.014825,-0.9912871
a hundred men surrounded the fort.	1	1	0.981	0.981	-2.3312929,1.6173066
we elected me.	1	1	0.955	0.955	-1.9447505,1.1199881
which report that john was incompetent did he submit?	0	1	0.789	0.211	-1.0159037,0.30597225
mary has always preferred lemons to limes.	1	1	0.977	0.977	-2.2303822,1.5396329
he let the cats which were whining out.	1	1	0.920	0.920	-1.579573,0.8622263
what did bill buy?	1	1	0.980	0.980	-2.2095747,1.6624036
mary saw the boy walking toward the railroad station.	1	1	0.984	0.984	-2.3868403,1.7414827
a proof that the claim had been. made was giver that john had lied.	0	0	0.959	0.959	2.1471682,-1.0117501
he attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.	1	1	0.844	0.844	-1.2662791,0.41873336
the mayor regarded as being absurd the proposal to build a sidewalk from dartmouth to smith.	0	1	0.957	0.043	-1.9233326,1.1793599
i want that bill left to remain a secret.	0	0	0.864	0.864	1.392494,-0.46058372
i know a man who tom drives as drives.	0	0	0.932	0.932	1.789554,-0.82386893
drowning cats, which is against the law, are hard to rescue.	0	1	0.975	0.025	-2.1023402,1.5739372
muriel said nothing else than that she had been insulted.	1	1	0.975	0.975	-2.2074258,1.4451997
himself is understood by rutherford.	0	0	0.875	0.875	1.4341636,-0.50966126
i feel that arch will show up.	1	1	0.980	0.980	-2.2532392,1.629558
the proof this set is recursive is difficult.	0	0	0.853	0.853	1.3575572,-0.403274
the madrigals which henry plays the lute and sings sound lousy.	0	0	0.891	0.891	1.4954196,-0.6033169
tom picked these grapes, and i washed some turnips, and suzie will prepare these grapes.	1	1	0.967	0.967	-2.0594842,1.309639
where did you go and who ate what?	1	1	0.963	0.963	-2.0370605,1.2143654
which boy's did we elect guardian's employer president?	0	0	0.952	0.952	1.997609,-0.9811686
how sane is peter?	1	1	0.965	0.965	-1.9934769,1.3319007
i live at the place where route 150 crosses the river and my dad lives at the place where route 150 crosses the hudson river too.	1	1	0.967	0.967	-2.0712917,1.3106747
i live at the place where route 150 crosses the hudson river and my dad lives at it too.	0	1	0.952	0.048	-1.8647827,1.1194465
who is she trying to make up to now?	1	1	0.905	0.905	-1.5227355,0.7288035
wind was gotten of a plot to negotiate an honorable end to the war in vietnam.	0	0	0.910	0.910	1.6108664,-0.6972615
mike talked about politics yesterday to my friends.	1	1	0.980	0.980	-2.2899582,1.6058815
it was expected by the reporters that the principal would fire some teacher.	1	1	0.981	0.981	-2.325017,1.6386354
which hat did mike quip that she never wore?	0	1	0.935	0.065	-1.7123617,0.96022546
which girl did mike quip never wore this hat?	0	0	0.586	0.586	0.3914204,0.04282751
we donated wire for the convicts to build cages with.	1	0	0.854	0.146	1.3574936,-0.4128293
i won't have some money.	0	1	0.901	0.099	-1.5416511,0.66697276
do you believe the claim that somebody was looking for something?	1	0	0.720	0.280	0.82669467,-0.11928239
i won't ask you to believe that he tried to force me to give her any money.	1	1	0.983	0.983	-2.384417,1.6842276
that sam sometimes didn't sleep must have pleased somebody.	1	1	0.980	0.980	-2.2851365,1.6203775
i talked to winston about himself.	1	0	0.830	0.170	1.2678255,-0.31864202
that the fuzz wanted him worried john, but that the fuzz wanted her didn't worry mary.	1	1	0.978	0.978	-2.267666,1.5391719
i'll work on it if sam will be working on it.	1	1	0.759	0.759	-1.0151068,0.13078043
i'll work on it if i can.	1	1	0.938	0.938	-1.7568711,0.9587498
here's a knife with which for you to cut up the onions.	0	1	0.690	0.310	-0.69757104,0.10042956
fluffy is sick, which not everybody knows.	1	1	0.970	0.970	-2.099232,1.390532
maxwell is quite a doctor.	1	1	0.978	0.978	-2.176701,1.5980921
the younger woman might have been tall and, and the older one definitely was, blond.	0	1	0.966	0.034	-2.04214,1.2920762
sally is tall, and may be blond, and sheila is short, and definitely is, blond.	1	0	0.860	0.140	1.3609681,-0.4539751
i have to try to finish grading some papers.	1	1	0.981	0.981	-2.296478,1.6308756
the socks are ready for for you to put on to be planned.	0	0	0.943	0.943	1.9008546,-0.91377336
it is easy to play sonatas on this violin.	1	1	0.980	0.980	-2.2934637,1.5927942
this violin is difficult to play sonatas on.	1	1	0.979	0.979	-2.2792456,1.5617853
my mother is easy to please my father and.	0	0	0.947	0.947	2.0222151,-0.85147524
poor bill, it had started to rain and he had no umbrella.	1	1	0.968	0.968	-2.0258303,1.3860196
that the cops spoke to the janitor about it yesterday is terrible, that robbery.	0	1	0.978	0.022	-2.2268872,1.589265
every student, and he wears socks, is a swinger.	0	0	0.933	0.933	1.7872722,-0.84014684
that girl was given my binoculars by him.	1	1	0.975	0.975	-2.1507103,1.5201119
bill didn't allege that roger had eaten anything.	1	1	0.974	0.974	-2.116981,1.5071645
nobody who hates to eat anything should work in a delicatessen.	1	1	0.977	0.977	-2.173796,1.5764873
everybody around here who ever buys anything on credit talks in his sleep.	1	1	0.970	0.970	-2.1031272,1.378386
i can't remember the name of somebody who had misgivings.	0	1	0.939	0.061	-1.749543,0.9775994
no writer, and no playwright, meets in vienna.	0	1	0.955	0.045	-1.9395378,1.1199107
no writer, nor any playwright, meets in vienna.	0	1	0.963	0.037	-2.013568,1.2474489
that you will marry any student is not certain.	1	1	0.976	0.976	-2.2378352,1.476653
felicia kicked the ball off the bench.	1	1	0.972	0.972	-2.0904553,1.4688131
i sent the package halfway around the world.	1	1	0.976	0.976	-2.2205591,1.4997205
sam gave the ball out of the basket.	0	0	0.962	0.962	2.16713,-1.0770457
sam offered the ball out of the basket.	0	0	0.907	0.907	1.5907242,-0.6914534
park square has a festive air.	1	1	0.982	0.982	-2.3250053,1.6730596
the worker will have a job.	1	1	0.982	0.982	-2.280694,1.7233076
no one can forgive that comment to you.	0	0	0.844	0.844	1.3667976,-0.32340115
we launched the rocket to the moon, but it blew up before it got there.	1	1	0.977	0.977	-2.2303343,1.5206687
sarah promised catherine her old car, but then gave it to her son instead.	1	1	0.978	0.978	-2.1687717,1.6356595
i lent the book partway to tony.	0	0	0.957	0.957	2.1014788,-0.9985403
the farmer loaded the cart with apples.	1	1	0.982	0.982	-2.3423655,1.6531181
the farmer dumped the cart with apples.	0	0	0.765	0.765	1.0098028,-0.17122069
martha carved the baby a toy out of wood.	1	1	0.975	0.975	-2.188677,1.4926218
the bread cuts easily.	1	1	0.977	0.977	-2.2255273,1.5408583
janet broke bill on the finger.	0	1	0.917	0.083	-1.6120512,0.79351693
janet broke the cup.	1	1	0.978	0.978	-2.1453733,1.6303165
the visitor rang the bell.	1	1	0.984	0.984	-2.4058797,1.7237234
we pulled free.	1	1	0.979	0.979	-2.2557948,1.582475
that movie always shocks people.	1	1	0.982	0.982	-2.3042755,1.6851743
that movie always shocks.	1	1	0.978	0.978	-2.1849258,1.6115197
sharon came the room.	0	0	0.954	0.954	2.0342517,-1.0091994
bill sent a package to tom.	1	1	0.983	0.983	-2.305136,1.7274567
that acorn will grow into an oak tree.	1	1	0.733	0.733	-0.92924017,0.082498364
he turned into a frog.	1	1	0.979	0.979	-2.2636688,1.5674049
i mixed the sugar into the butter.	1	1	0.978	0.978	-2.1825633,1.6037674
brian threw the fence with the stick.	0	0	0.927	0.927	1.7217151,-0.82576835
mira condemned terry for the accident.	1	1	0.983	0.983	-2.278174,1.7709899
we investigated the area for bombs.	1	1	0.772	0.772	-1.1018947,0.11870741
i sensed his eagerness.	1	1	0.982	0.982	-2.3273,1.6597539
they praised the dedication in the volunteers.	0	0	0.922	0.922	1.7085353,-0.7658287
the earth was believed to be round.	1	1	0.979	0.979	-2.2668848,1.5554538
sarah smiled a charming smile.	1	1	0.976	0.976	-2.2394783,1.4643972
sandra beamed a cheerful welcome.	1	1	0.980	0.980	-2.2967997,1.6153777
you've really lived it up.	1	1	0.978	0.978	-2.1510024,1.620644
paperback books lift onto the table easily.	0	1	0.823	0.177	-1.2133603,0.32602835
the books lifted onto the table.	0	1	0.851	0.149	-1.2917746,0.44728693
jessica loaded boxes under the wagon.	1	1	0.970	0.970	-2.049339,1.4250014
jessica loaded boxes on the wagon.	1	1	0.953	0.953	-1.8941137,1.1244432
jessica crammed boxes at the truck.	0	0	0.934	0.934	1.7567172,-0.8900712
lora buttered at the toast.	0	0	0.958	0.958	2.1206055,-0.9959445
carla shoveled the walk.	1	1	0.982	0.982	-2.3304856,1.6948358
nora sent the book.	1	1	0.978	0.978	-2.1793535,1.6164492
nora sent peter the book.	1	1	0.983	0.983	-2.3250108,1.7389014
carla slid the book.	1	1	0.587	0.587	-0.48214844,-0.12869403
carla slid at the book.	0	0	0.957	0.957	2.1286392,-0.9625962
amanda carried the package to pamela.	1	1	0.975	0.975	-2.1683843,1.4957622
packages drive easily to new york.	0	0	0.960	0.960	2.1213536,-1.0665612
the chair pushed.	0	0	0.943	0.943	1.8809369,-0.92622143
we offered a job to her.	1	0	0.887	0.113	1.4948027,-0.56655675
a job offered.	0	0	0.940	0.940	1.8890922,-0.86676854
brown presented a plaque to jones.	1	1	0.980	0.980	-2.2324657,1.6678994
carmen bought mary a dress.	1	1	0.981	0.981	-2.2275283,1.6910183
carmen obtained the spare part at the hardware store.	1	1	0.976	0.976	-2.1337228,1.5823171
michelle kept the desk with the papers.	0	0	0.950	0.950	2.005004,-0.9386661
frances hid the presents in the drawer.	1	1	0.982	0.982	-2.3004818,1.7170136
the needle poked the cloth.	1	1	0.979	0.979	-2.2470038,1.5736414
carrie touched that cat.	1	1	0.981	0.981	-2.250875,1.7001405
herman whipped the sugar and the cream.	0	0	0.832	0.832	1.2427088,-0.35749614
linda taped the picture to the wall.	1	1	0.983	0.983	-2.3248646,1.7249846
linda taped the picture onto the wall.	1	1	0.983	0.983	-2.3454876,1.7368569
the child and her mother clung together.	1	1	0.982	0.982	-2.371656,1.6543163
this flyer and that flyer differ.	1	1	0.975	0.975	-2.1612194,1.486864
this flyer and that flyer differ apart.	0	0	0.844	0.844	1.4202961,-0.27178356
the jeweller scribbled the contract with his name.	0	1	0.703	0.297	-0.76029176,0.10228617
the gardener grew that acorn into an oak tree.	1	1	0.870	0.870	-1.3423196,0.557638
i shaped a loaf.	0	0	0.828	0.828	1.2610931,-0.30725503
the children amused.	0	0	0.892	0.892	1.4612566,-0.65133184
susan whispered the news.	1	1	0.977	0.977	-2.174494,1.5835671
susan whispered at rachel.	1	1	0.957	0.957	-1.972788,1.1213717
ellen said that melons were selling well.	1	1	0.983	0.983	-2.377634,1.6980777
ellen said about the present conditions.	0	0	0.953	0.953	1.99767,-1.004341
ellen warned helen against skating on thin ice.	1	1	0.983	0.983	-2.319458,1.7440169
cynthia nibbled on the carrot .	1	1	0.979	0.979	-2.1851788,1.6738836
cynthia chewed.	0	1	0.971	0.029	-2.0332325,1.4690659
paul laughed at mary.	1	1	0.975	0.975	-2.0811086,1.5973384
linda winked her lip.	0	0	0.949	0.949	1.9491689,-0.96955544
my heart is pounding me.	0	0	0.894	0.894	1.5123973,-0.61640877
sharon fainted from hunger.	1	1	0.979	0.979	-2.2030027,1.6165338
the witch poisoned the children.	1	1	0.984	0.984	-2.3967981,1.7133726
a grandfather clock ticked in the hallway.	1	1	0.984	0.984	-2.3776953,1.7172966
i squeaked the door.	0	1	0.885	0.115	-1.4777527,0.55833244
over the fire there bubbled a fragrant stew.	1	1	0.979	0.979	-2.2972229,1.5282547
soaring temperatures are predicted for this weekend.	1	1	0.979	0.979	-2.243075,1.6058489
the fort fluttered with many flags.	0	0	0.713	0.713	0.8433103,-0.0646468
the voices echoed in the hall.	1	1	0.982	0.982	-2.378548,1.6485838
the stream twists through the valley.	1	1	0.981	0.981	-2.3669586,1.5652069
there presented itself a wonderful opportunity yesterday.	0	0	0.860	0.860	1.3736573,-0.44180456
a wonderful opportunity presented itself to him yesterday.	1	1	0.979	0.979	-2.2990613,1.53639
out of the box jumped a little white rabbit.	1	1	0.971	0.971	-2.1184564,1.3999875
penny skated around the rink.	1	1	0.984	0.984	-2.3484557,1.754549
jackie accompanied rose.	1	1	0.976	0.976	-2.0929396,1.5935601
many information was provided.	0	0	0.951	0.951	1.9999294,-0.96629155
john offers many advice.	0	1	0.970	0.030	-2.0466554,1.4314104
the cake that jones got was more delicious than the one that smith got.	1	1	0.975	0.975	-2.2074256,1.4689046
we recommend to eat less cake and pastry.	1	0	0.616	0.384	0.44097978,-0.033208035
i saw that gas can explode.	1	1	0.922	0.922	-1.6324333,0.83098745
he washed her.	1	1	0.978	0.978	-2.2295012,1.5680827
wash you!	0	1	0.946	0.054	-1.7895576,1.0785815
they have no in.	0	0	0.915	0.915	1.6351895,-0.7419235
some my jobs are in jeopardy.	0	0	0.797	0.797	1.093101,-0.27180964
it was the policeman met that several young students in the park last night.	0	0	0.885	0.885	1.4935116,-0.5515236
did the policeman meet in the park?	1	1	0.834	0.834	-1.2932967,0.3239144
john put old books in the box.	1	1	0.976	0.976	-2.1743932,1.5496366
the monkeys proud of their leader.	0	1	0.769	0.231	-1.0366446,0.16634068
john sounded very.	0	0	0.931	0.931	1.7645047,-0.83586067
i don't know if i should agree.	1	1	0.976	0.976	-2.1051166,1.6117492
john bought a book on the table.	1	1	0.667	0.667	-0.68695694,0.009703778
john called the president a fool.	1	1	0.982	0.982	-2.2985969,1.6969409
i forgot how good beer tastes.	1	1	0.979	0.979	-2.215711,1.6090829
this teacher is a genius.	1	1	0.981	0.981	-2.2361405,1.7234149
a good friend is remained to me by him.	0	0	0.937	0.937	1.8220785,-0.8812572
john ate his noodle quietly.	1	1	0.979	0.979	-2.176919,1.6631559
a smith hammered the metal.	1	1	0.982	0.982	-2.3827658,1.6343098
sandy removed her ballet shoes.	1	1	0.980	0.980	-2.2284832,1.6685024
this week will be a difficult one for us.	1	1	0.981	0.981	-2.2480674,1.7139723
benny worked in a shoe factory when he was a student.	1	1	0.982	0.982	-2.2933316,1.6814808
everyone hoped that she would sing.	1	1	0.982	0.982	-2.3665307,1.6589359
this proved a decisive factor.	1	1	0.979	0.979	-2.2405286,1.5992297
the crocodile devoured the doughnut.	1	1	0.982	0.982	-2.2940311,1.695821
john is afraid of bill.	1	1	0.979	0.979	-2.1743124,1.6754885
john put under the bathtub.	0	0	0.953	0.953	2.0760822,-0.9407366
john placed kim behind the garage.	1	1	0.979	0.979	-2.1963153,1.6379676
kim depends for sandy.	0	1	0.947	0.053	-1.8278477,1.0624152
john put the book in the box.	1	1	0.980	0.980	-2.229496,1.6618599
john taught english syntax to new students.	1	1	0.980	0.980	-2.2545955,1.6256413
john regards bill as a good friend.	1	1	0.978	0.978	-2.1404274,1.6702285
kim put in the box.	0	0	0.935	0.935	1.8281319,-0.8347483
the chickens seem fond of the farmer.	1	1	0.979	0.979	-2.271911,1.5870332
the rules require that the executives be polite.	1	1	0.983	0.983	-2.345554,1.7287943
that fred was unpopular nominated bill.	0	0	0.946	0.946	1.9259384,-0.9307249
they were taking a hard look at possible fta.	1	1	0.948	0.948	-1.8275698,1.0687702
john paid me against the book.	0	0	0.826	0.826	1.2563704,-0.29873842
the committee will study the feasibility of setting up a national computer network.	1	1	0.982	0.982	-2.316783,1.6790127
we made them be rude.	1	1	0.979	0.979	-2.2382543,1.6004267
after reading the pamphlet, judy threw it into the garbage can.	1	1	0.980	0.980	-2.2360458,1.6591992
students studying english reads conrad's heart of darkness while at university.	0	0	0.820	0.820	1.1910677,-0.32631648
i read some of the book.	1	1	0.635	0.635	-0.34109363,0.2139599
most of the fruit is rotten.	1	1	0.979	0.979	-2.2799013,1.5419666
neither of students failed.	0	0	0.503	0.503	-0.06219486,-0.07274531
i drank some of water.	0	0	0.779	0.779	1.041108,-0.21676719
it is a golden hair.	1	1	0.866	0.866	-1.3072306,0.561291
the boy in the doorway waved to his father.	1	1	0.968	0.968	-2.0954492,1.3218625
that dog is so ferocious, it even tried to bite itself.	1	1	0.683	0.683	-0.6885559,0.080936715
he washed yourself.	0	0	0.935	0.935	1.7981281,-0.86470485
john is easy to please kim.	0	0	0.957	0.957	2.1087701,-1.003059
there seemed to be intelligent.	0	0	0.876	0.876	1.4323491,-0.5203042
john tried to please stephen.	1	1	0.981	0.981	-2.2399926,1.7036715
we believed john to be a fountain in the park.	0	0	0.921	0.921	1.6767652,-0.7729712
it tries to leave the country.	0	0	0.954	0.954	2.024941,-1.0134064
john tries to leave the country.	1	1	0.978	0.978	-2.1752245,1.613958
under the bed seems to be a fun place to hide.	1	1	0.974	0.974	-2.2033215,1.4370626
there is believed to be sheep in the park.	0	0	0.781	0.781	1.0690218,-0.20371804
i hope to would study in france.	0	0	0.944	0.944	1.911206,-0.9205818
john can kick the ball.	1	0	0.876	0.124	1.434081,-0.5254196
john will rain tomorrow.	0	1	0.849	0.151	-1.3025512,0.4222601
we expect there to will rain.	0	0	0.935	0.935	1.821276,-0.8499038
john was found in the office.	1	1	0.976	0.976	-2.1395512,1.5578961
did the child be in the school?	0	1	0.974	0.026	-2.2114837,1.4197158
it did not rain.	1	1	0.971	0.971	-2.1483288,1.3519124
john wants not to leave the town.	1	1	0.982	0.982	-2.3287082,1.6773418
mary likes to tour art galleries, but bill hates to.	1	0	0.827	0.173	1.24941,-0.3135171
they needn't take this exam.	1	1	0.979	0.979	-2.2062302,1.6546643
ann may spend her vacation in italy.	1	1	0.981	0.981	-2.2487116,1.7085161
they love to play golf, but i do not.	1	1	0.962	0.962	-2.0035365,1.2286743
george has spent a lot of money, hasn't he?	1	1	0.975	0.975	-2.1164038,1.5354674
as a statesman, scarcely could he do anything worth mentioning.	1	1	0.945	0.945	-1.8351163,1.016223
we never found any of the unicorns.	1	1	0.977	0.977	-2.2377923,1.5278288
one of korea's most famous poets wrote these lines.	1	1	0.980	0.980	-2.2841291,1.6184595
somebody apparently struck the unidentified victim during the early morning hours.	1	1	0.983	0.983	-2.3795466,1.6944458
the car was driven.	1	1	0.979	0.979	-2.2190259,1.6080889
ricky can be relied on.	1	1	0.977	0.977	-2.1127183,1.6260542
the bed was slept in.	1	1	0.977	0.977	-2.2027667,1.5553548
a pound was weighed by the book.	0	0	0.862	0.862	1.4001437,-0.43458283
who do you think tom saw?	1	1	0.979	0.979	-2.2021945,1.6166614
he had spent five thousand dollars.	1	1	0.979	0.979	-2.219178,1.6201353
fed knows which politician her to vote for.	0	0	0.938	0.938	1.8559928,-0.86248064
how did you guess that he fixed the computer?	1	1	0.980	0.980	-2.260174,1.6135478
the committee knows whose efforts to achieve peace the world should honor.	1	1	0.982	0.982	-2.3378916,1.6538986
which house does your friend live?	0	1	0.982	0.018	-2.3275518,1.67532
the baker from whom i bought these bagels left.	1	1	0.980	0.980	-2.3064568,1.5943347
i found the place where we can relax.	1	1	0.980	0.980	-2.3007832,1.5886248
jack is the person with whom jenny fell in love with.	0	1	0.981	0.019	-2.289819,1.6384838
there is a bench to sit on.	1	1	0.979	0.979	-2.253818,1.6015078
i met the man who grows peaches.	1	1	0.979	0.979	-2.2759323,1.5738385
which topic did you choose without getting his approval?	1	1	0.975	0.975	-2.1385763,1.5211746
which topic did you get bored because mary talked about?	0	1	0.632	0.368	-0.37884802,0.16081676
that is the reason why he resigned.	1	1	0.985	0.985	-2.3758686,1.7820206
it bothers me that john coughs.	1	1	0.981	0.981	-2.262004,1.6594113
to please john is easy.	1	1	0.979	0.979	-2.1746285,1.6460186
kim is eager to please tom.	1	1	0.979	0.979	-2.1432714,1.68125
that we invaded iraq really bites.	1	1	0.971	0.971	-2.1164844,1.389494
it annoys me that fido barks.	1	1	0.980	0.980	-2.2396927,1.6773658
who achieved the best result was angela.	0	1	0.974	0.026	-2.117008,1.5202651
it was the peasant girl who got it.	1	1	0.978	0.978	-2.260894,1.5233903
that kind of person is hard to find anyone to look after.	1	0	0.850	0.150	1.348676,-0.38526613
a sick owl doesn't hunt mice.	1	1	0.977	0.977	-2.2361493,1.5148413
each candidate who has interest in semantics will be admitted to the department.	1	1	0.978	0.978	-2.2534316,1.5452539
each author whose contribution is written in any language other than english will provide a summary in english.	1	1	0.978	0.978	-2.2444797,1.5338596
i'm sure we even got these tickets!	1	1	0.958	0.958	-1.9309509,1.2080388
i'm even sure we got these tickets!	1	1	0.964	0.964	-2.0129964,1.2676427
it's not because i have any sympathy for urban guerillas that i helped him.	1	1	0.959	0.959	-1.987915,1.1533304
it isn't because sue said anything bad about me that i'm angry.	1	0	0.923	0.077	1.7122298,-0.77611446
that he was hungry, john whined.	0	1	0.725	0.275	-0.9321756,0.03873741
1 gave mary after the party a book.	0	0	0.882	0.882	1.4653642,-0.543242
because she's so pleasant, as for mary i really like her.	0	0	0.847	0.847	1.325784,-0.38482687
though he may hate those that criticize carter, it doesn't matter.	1	1	0.980	0.980	-2.2386088,1.6373022
with no job would john be happy.	1	1	0.886	0.886	-1.4480138,0.598292
i have much of the manuscript left to type.	1	1	0.675	0.675	-0.69814545,0.031429134
he's a more reliable man.	1	1	0.956	0.956	-1.9655447,1.1222142
any trouble is what i don't want.	0	1	0.808	0.192	-1.2264738,0.21077806
they may grow as high as bamboo.	1	1	0.929	0.929	-1.6748776,0.8991504
some of them made as many errors as 20.	1	1	0.926	0.926	-1.6856372,0.83467424
sally kissed himself.	0	0	0.820	0.820	1.1870127,-0.33060127
drew believes i think rosie loves magazine ads.	1	1	0.979	0.979	-2.2062416,1.6148866
dave, dan, erin, jaime, and alina left.	1	1	0.980	0.980	-2.2405221,1.6630784
hopefully, we'll make it through the winter without snow.	1	1	0.978	0.978	-2.2209115,1.5699749
blue leather shows herself that betsy is pretty.	0	0	0.771	0.771	1.0283123,-0.18439811
gwen hit the baseball.	1	1	0.977	0.977	-2.1365619,1.5960659
i hit that you knew the answer.	0	0	0.961	0.961	2.1363192,-1.059795
i've lost my wallet or i've lost my mind.	1	1	0.961	0.961	-1.9769342,1.2261041
it was a brand new car that he bought.	1	1	0.982	0.982	-2.312479,1.678715
he likes cookies and he hates crumb cake.	1	1	0.944	0.944	-1.7854562,1.0317124
they chased the man with the car.	1	1	0.979	0.979	-2.2468653,1.6186521
i didn't have a red cent.	1	1	0.816	0.816	-1.2119997,0.27807993
the book of poems and from blackwell takes a very long time to read.	0	1	0.687	0.313	-0.7603881,0.026597403
the one with a red cover takes a very long time to read.	1	1	0.978	0.978	-2.2427046,1.5479978
john has a fear of dogs.	1	1	0.981	0.981	-2.250534,1.6847774
the building's the roof is leaking.	0	0	0.945	0.945	1.9217892,-0.9294112
the panther's the coat is dark black.	0	0	0.950	0.950	1.9653294,-0.9876255
colin asked if they could get a mortgage.	1	1	0.979	0.979	-2.231065,1.6069543
