sentence,label,pred_teacher,confidence_teacher,pred_BERT,confidence_BERT,pred_LSTM,confidence_LSTM
a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . ,1,1,0.99,0,0.95,0,0.92
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . ,0,1,0.9,0,0.92,0,0.98
not an objectionable or dull film ; it merely lacks everything except good intentions . ,0,0,0.99,1,0.82,0,0.98
i do n't think i laughed out loud once . ,0,1,0.86,0,0.96,1,0.62
"very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . ",0,0,0.69,1,0.98,1,0.97
"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . ",1,1,0.99,0,0.71,1,0.99
"but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . ",0,0,0.99,1,0.76,0,0.98
"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . ",0,0,0.82,1,0.99,1,0.94
the only excitement comes when the credits finally roll and you get to leave the theater . ,0,0,0.99,1,0.63,0,0.96
it wants to tweak them with a taste of tangy new humor . ,1,1,0.87,1,0.92,0,0.77
manages to show life in all of its banality when the intention is quite the opposite . ,0,0,0.8,0,0.53,1,0.71
collateral damage finally delivers the goods for schwarzenegger fans . ,1,1,0.58,0,0.54,1,0.76
"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . ",0,0,0.99,1,0.98,0,0.89
"an absurdist comedy about alienation , separation and loss . ",0,1,0.97,1,0.89,0,0.86
"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' ",1,0,0.93,0,0.82,1,0.84
"in a way , the film feels like a breath of fresh air , but only to those that allow it in . ",1,1,0.63,1,0.72,0,0.59
"it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn . ",0,1,0.92,1,0.99,0,0.59
has all the depth of a wading pool . ,0,0,0.95,1,0.94,0,0.93
a subject like this should inspire reaction in its audience ; the pianist does not . ,0,1,0.77,0,0.98,0,0.88
