sentence	label	pred	certainty_of_pred	certainty_of_label	logits
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . 	1	1	0.996	0.996	-2.6972456,2.8600907
the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . 	0	0	0.893	0.893	1.0459026,-1.0784088
you wonder why enough was n't just a music video rather than a full-length movie . 	0	0	0.979	0.979	1.8784806,-1.9643077
if you 're hard up for raunchy college humor , this is your ticket right here . 	1	1	0.960	0.960	-1.5546566,1.6126302
a fast , funny , highly enjoyable movie . 	1	1	0.996	0.996	-2.7209802,2.8891618
good old-fashioned slash-and-hack is back ! 	1	1	0.821	0.821	-0.7518611,0.77089876
this one is definitely one to skip , even for horror movie fanatics . 	0	0	0.984	0.984	2.012384,-2.1134386
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . 	0	1	0.844	0.156	-0.82920575,0.8558241
exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . 	1	1	0.996	0.996	-2.7235565,2.891333
uses high comedy to evoke surprising poignance . 	1	1	0.996	0.996	-2.6852717,2.8474011
one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . 	1	1	0.979	0.979	-1.8786991,1.9568155
a string of rehashed sight gags based in insipid vulgarity . 	0	0	0.991	0.991	2.295632,-2.4520068
among the year 's most intriguing explorations of alientation . 	1	1	0.995	0.995	-2.5977483,2.7456686
the movie fails to live up to the sum of its parts . 	0	0	0.992	0.992	2.3059192,-2.4638023
the son 's room is a triumph of gentility that earns its moments of pathos . 	1	1	0.995	0.995	-2.5424933,2.68075
there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . 	1	1	0.994	0.994	-2.4947953,2.6268747
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . 	0	0	0.986	0.986	2.0871596,-2.198176
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . 	1	1	0.995	0.995	-2.59105,2.7364922
green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . 	0	0	0.983	0.983	1.9721931,-2.0672138
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . 	0	0	0.924	0.924	1.23184,-1.2715913
though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . 	1	0	0.986	0.014	2.0596125,-2.1667752
the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . 	1	1	0.989	0.989	-2.2184496,2.319221
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . 	1	1	0.994	0.994	-2.4905849,2.6205003
the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . 	0	0	0.989	0.989	2.1947632,-2.3247752
jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters 	1	1	0.914	0.914	-1.1656979,1.2035995
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . 	1	1	0.980	0.980	-1.9181324,1.9943092
we know the plot 's a little crazy , but it held my interest from start to finish . 	1	1	0.909	0.909	-1.1379559,1.1685466
it 's a scattershot affair , but when it hits its mark it 's brilliant . 	1	1	0.995	0.995	-2.5599623,2.701702
hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . 	1	1	0.996	0.996	-2.7079458,2.8726277
you wo n't like roger , but you will quickly recognize him . 	0	1	0.994	0.006	-2.48063,2.610118
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . 	1	0	0.988	0.012	2.129618,-2.2483482
byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . 	1	1	0.996	0.996	-2.6526694,2.8088489
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . 	0	1	0.990	0.010	-2.2484696,2.3566074
it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . 	0	0	0.963	0.963	1.5935963,-1.653952
no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . 	1	1	0.977	0.977	-1.8458762,1.9202082
on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . 	0	0	0.991	0.991	2.296033,-2.4500542
why make a documentary about these marginal historical figures ? 	0	0	0.987	0.987	2.125692,-2.2430134
neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . 	1	1	0.995	0.995	-2.6012836,2.748485
his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . 	0	0	0.962	0.962	1.5825788,-1.648632
does paint some memorable images ... , but makhmalbaf keeps her distance from the characters 	1	1	0.969	0.969	-1.6854182,1.7504128
a gripping movie , played with performances that are all understated and touching . 	1	1	0.996	0.996	-2.7244482,2.8925576
it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . 	1	1	0.984	0.984	-2.020081,2.1070101
combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . 	0	1	0.603	0.397	-0.20901436,0.20770037
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . 	1	1	0.994	0.994	-2.513435,2.6472797
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . 	0	0	0.872	0.872	0.94090295,-0.9734601
too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . 	0	0	0.838	0.838	0.80708814,-0.8377813
it 's great escapist fun that recreates a place and time that will never happen again . 	1	1	0.978	0.978	-1.8443199,1.9376928
scores no points for originality , wit , or intelligence . 	0	0	0.992	0.992	2.3079414,-2.4650738
there is n't nearly enough fun here , despite the presence of some appealing ingredients . 	0	0	0.818	0.818	0.7302345,-0.76941276
hilariously inept and ridiculous . 	1	1	0.512	0.512	-0.026059255,0.02166821
this movie is maddening . 	0	0	0.991	0.991	2.2888365,-2.4406214
it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . 	1	1	0.973	0.973	-1.7502457,1.8198136
sam mendes has become valedictorian at the school for soft landings and easy ways out . 	0	1	0.966	0.034	-1.6396688,1.6984334
one of the smartest takes on singles culture i 've seen in a long time . 	1	1	0.996	0.996	-2.6822376,2.8440719
moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . 	1	1	0.995	0.995	-2.5813746,2.725891
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . 	0	1	0.967	0.033	-1.6520547,1.7148899
comes ... uncomfortably close to coasting in the treads of the bicycle thief . 	0	0	0.988	0.988	2.15023,-2.2715814
warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . 	1	1	0.996	0.996	-2.7202754,2.8874722
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so 	0	1	0.980	0.020	-1.9039263,1.9800199
old-form moviemaking at its best . 	1	1	0.844	0.844	-0.83105016,0.855895
turns potentially forgettable formula into something strangely diverting . 	1	0	0.982	0.018	1.9481305,-2.0422013
( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . 	1	1	0.934	0.934	-1.3047078,1.3463387
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . 	1	1	0.996	0.996	-2.7238393,2.8921182
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . 	0	0	0.988	0.988	2.1304164,-2.2484343
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . 	0	0	0.989	0.989	2.2059925,-2.3386583
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . 	1	1	0.991	0.991	-2.321807,2.4322853
it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . 	1	1	0.996	0.996	-2.7193336,2.8862147
suffers from the lack of a compelling or comprehensible narrative . 	0	0	0.992	0.992	2.3021255,-2.4591587
in execution , this clever idea is far less funny than the original , killers from space . 	0	0	0.926	0.926	1.2327372,-1.2915183
scooby dooby doo / and shaggy too / you both look and sound great . 	1	1	0.989	0.989	-2.183164,2.283894
the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . 	0	1	0.902	0.098	-1.0909494,1.1237222
it all drags on so interminably it 's like watching a miserable relationship unfold in real time . 	0	0	0.992	0.992	2.301968,-2.45898
pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . 	0	1	0.966	0.034	-1.6442126,1.7056066
looks and feels like a project better suited for the small screen . 	0	0	0.988	0.988	2.154459,-2.2770474
forced , familiar and thoroughly condescending . 	0	0	0.991	0.991	2.2950795,-2.4493785
that is a compliment to kuras and miller . 	1	1	0.995	0.995	-2.581089,2.7257323
it 's not the ultimate depression-era gangster movie . 	0	0	0.982	0.982	1.9576849,-2.0577369
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . 	0	0	0.984	0.984	2.0050244,-2.1064444
the character of zigzag is not sufficiently developed to support a film constructed around him . 	0	0	0.985	0.985	2.0466237,-2.1537032
what better message than ` love thyself ' could young women of any size receive ? 	1	1	0.874	0.874	-0.95748067,0.9829404
a solid film ... but more conscientious than it is truly stirring . 	1	1	0.900	0.900	-1.0797855,1.1131533
while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . 	0	0	0.888	0.888	1.0088001,-1.0588006
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . 	0	0	0.665	0.665	0.33520505,-0.3500191
about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . 	1	1	0.995	0.995	-2.543562,2.6812892
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . 	0	1	0.645	0.355	-0.2960561,0.3028896
feels too formulaic and too familiar to produce the transgressive thrills of early underground work . 	0	0	0.990	0.990	2.2345285,-2.3722954
the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . 	1	1	0.969	0.969	-1.6837822,1.7527145
overall very good for what it 's trying to do . 	1	1	0.996	0.996	-2.6425428,2.798543
a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . 	1	1	0.996	0.996	-2.633763,2.7865288
a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . 	1	1	0.843	0.843	-0.8271897,0.85226184
the heavy-handed film is almost laughable as a consequence . 	0	0	0.981	0.981	1.939061,-2.0289705
a solid examination of the male midlife crisis . 	1	1	0.996	0.996	-2.6250122,2.7766173
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . 	0	0	0.988	0.988	2.1594224,-2.2826033
manages to transcend the sex , drugs and show-tunes plot into something far richer . 	1	1	0.995	0.995	-2.5981553,2.7441382
it takes talent to make a lifeless movie about the most heinous man who ever lived . 	0	0	0.988	0.988	2.1472325,-2.2685876
by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . 	0	1	0.637	0.363	-0.27866805,0.28276807
like leon , it 's frustrating and still oddly likable . 	1	1	0.995	0.995	-2.600552,2.7477596
uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . 	0	0	0.990	0.990	2.2379856,-2.377064
not exactly the bees knees 	0	0	0.991	0.991	2.2998943,-2.454484
there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . 	0	0	0.988	0.988	2.1585596,-2.281519
slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? 	0	0	0.979	0.979	1.8825189,-1.9690338
a woman 's pic directed with resonance by ilya chaiken . 	1	1	0.993	0.993	-2.4133053,2.5324597
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . 	0	0	0.939	0.939	1.3435651,-1.3929821
characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . 	0	0	0.988	0.988	2.1434388,-2.2643647
the end result is a film that 's neither . 	0	0	0.985	0.985	2.0341434,-2.1380405
manages to be sweet and wickedly satisfying at the same time . 	1	1	0.996	0.996	-2.717341,2.8835578
leigh 's film is full of memorable performances from top to bottom . 	1	1	0.977	0.977	-1.8293849,1.9139767
it 's also , clearly , great fun . 	1	1	0.996	0.996	-2.7220006,2.8895888
rarely has leukemia looked so shimmering and benign . 	0	1	0.935	0.065	-1.3148565,1.3582321
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . 	1	1	0.690	0.690	-0.39406097,0.40572983
determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . 	0	0	0.850	0.850	0.84039533,-0.8941442
if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! 	1	1	0.994	0.994	-2.4980445,2.631129
bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . 	1	1	0.990	0.990	-2.2610478,2.364527
delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . 	0	0	0.920	0.920	1.199197,-1.2435056
does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . 	0	0	0.945	0.945	1.384113,-1.4532751
it made me want to wrench my eyes out of my head and toss them at the screen . 	0	0	0.592	0.592	0.18467763,-0.18857639
the film 's performances are thrilling . 	1	1	0.996	0.996	-2.7228515,2.8907251
unfortunately , it 's not silly fun unless you enjoy really bad movies . 	0	0	0.987	0.987	2.1106963,-2.2246447
it 's a bad thing when a movie has about as much substance as its end credits blooper reel . 	0	0	0.991	0.991	2.2999341,-2.4568467
i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . 	0	0	0.990	0.990	2.2278113,-2.36302
the lower your expectations , the more you 'll enjoy it . 	0	0	0.635	0.635	0.2701914,-0.28329659
though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . 	0	0	0.979	0.979	1.8860985,-1.9764608
a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . 	1	1	0.996	0.996	-2.6837306,2.8455958
pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . 	1	1	0.964	0.964	-1.6150186,1.6801147
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' 	1	1	0.955	0.955	-1.4977895,1.5518749
a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . 	0	0	0.989	0.989	2.1885622,-2.3173244
its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? 	0	0	0.989	0.989	2.2027044,-2.334269
try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' 	0	0	0.904	0.904	1.1027201,-1.142498
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . 	1	1	0.992	0.992	-2.3716094,2.491477
a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . 	1	1	0.749	0.749	-0.5412178,0.55349404
morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . 	1	1	0.994	0.994	-2.4618068,2.588049
instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . 	1	1	0.985	0.985	-2.0348463,2.1265507
my thoughts were focused on the characters . 	1	1	0.990	0.990	-2.243871,2.3449602
so , too , is this comedy about mild culture clashing in today 's new delhi . 	1	1	0.599	0.599	-0.19766298,0.20240727
for starters , the story is just too slim . 	0	0	0.987	0.987	2.0929072,-2.2050278
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . 	1	1	0.996	0.996	-2.7071605,2.871821
at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . 	0	1	0.924	0.076	-1.2302865,1.2656484
the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . 	1	1	0.906	0.906	-1.1147597,1.1492494
inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . 	1	1	0.573	0.573	-0.14469199,0.14752588
there ought to be a directing license , so that ed burns can have his revoked . 	0	0	0.988	0.988	2.1337583,-2.2526991
bad . 	0	0	0.991	0.991	2.2987251,-2.4540668
that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . 	1	1	0.976	0.976	-1.8218567,1.9002157
falls neatly into the category of good stupid fun . 	1	1	0.851	0.851	-0.8599204,0.88492084
an artful , intelligent film that stays within the confines of a well-established genre . 	1	1	0.996	0.996	-2.7227979,2.890507
smart , provocative and blisteringly funny . 	1	1	0.996	0.996	-2.7244213,2.8925376
and the lesson , in the end , is nothing new . 	0	0	0.990	0.990	2.2231474,-2.3591044
this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . 	0	0	0.982	0.982	1.9397994,-2.0359993
not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . 	1	1	0.990	0.990	-2.2682633,2.3709793
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . 	0	1	0.623	0.377	-0.2468847,0.25558925
the entire movie is about a boring , sad man being boring and sad . 	0	0	0.988	0.988	2.146741,-2.2674584
this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . 	0	0	0.960	0.960	1.5609487,-1.6195314
perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . 	0	0	0.986	0.986	2.0620108,-2.1689281
the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . 	1	1	0.810	0.810	-0.7141539,0.7329688
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . 	1	1	0.996	0.996	-2.7163641,2.8826442
once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . 	0	0	0.985	0.985	2.054665,-2.1627083
all that 's missing is the spontaneity , originality and delight . 	0	0	0.878	0.878	0.96193826,-1.0089868
what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . 	1	1	0.993	0.993	-2.41515,2.536703
the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . 	1	1	0.899	0.899	-1.0770053,1.1090297
my reaction in a word : disappointment . 	0	0	0.992	0.992	2.3049476,-2.462729
a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . 	1	1	0.995	0.995	-2.6065702,2.7545762
corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . 	1	1	0.995	0.995	-2.5900817,2.735569
nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . 	1	1	0.838	0.838	-0.81142545,0.83211994
far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . 	1	1	0.871	0.871	-0.9405556,0.96873736
of course , by more objective measurements it 's still quite bad . 	0	0	0.991	0.991	2.2705767,-2.4177947
as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . 	1	1	0.996	0.996	-2.7207198,2.88826
it provides an honest look at a community striving to anchor itself in new grounds . 	1	1	0.994	0.994	-2.5288289,2.6646137
this movie seems to have been written using mad-libs . 	0	0	0.985	0.985	2.0489936,-2.15497
reign of fire looks as if it was made without much thought -- and is best watched that way . 	1	1	0.865	0.865	-0.91808593,0.9406619
martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . 	1	1	0.995	0.995	-2.5917425,2.7356138
it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . 	0	0	0.986	0.986	2.072571,-2.1846519
