sentence	label	pred	certainty_of_pred	certainty_of_label	logits
drowning cats, which is against the law, are hard to rescue.	0	1	0.966	0.034	-1.5546012,1.7956926
muriel said nothing else than that she had been insulted.	1	1	0.664	0.664	-0.7566171,-0.07503931
himself is understood by rutherford.	0	0	0.934	0.934	1.124212,-1.5225043
i feel that arch will show up.	1	1	0.982	0.982	-1.9687877,2.0400383
the proof this set is recursive is difficult.	0	1	0.960	0.040	-1.5216929,1.6508955
the madrigals which henry plays the lute and sings sound lousy.	0	0	0.946	0.946	1.2094094,-1.6607789
tom picked these grapes, and i washed some turnips, and suzie will prepare these grapes.	1	1	0.971	0.971	-1.6916239,1.8200953
where did you go and who ate what?	1	1	0.505	0.505	-0.40657952,-0.38736138
which boy's did we elect guardian's employer president?	0	0	0.953	0.953	1.2924526,-1.7093341
how sane is peter?	1	1	0.934	0.934	-1.1793566,1.4746712
i live at the place where route 150 crosses the river and my dad lives at the place where route 150 crosses the hudson river too.	1	1	0.971	0.971	-1.6895981,1.8306578
i live at the place where route 150 crosses the hudson river and my dad lives at it too.	0	1	0.961	0.039	-1.5143292,1.6930041
who is she trying to make up to now?	1	1	0.819	0.819	-1.016539,0.4955016
wind was gotten of a plot to negotiate an honorable end to the war in vietnam.	0	0	0.927	0.927	1.0849773,-1.4570638
mike talked about politics yesterday to my friends.	1	1	0.979	0.979	-1.907009,1.9149919
it was expected by the reporters that the principal would fire some teacher.	1	1	0.982	0.982	-1.960605,2.0245576
which hat did mike quip that she never wore?	0	1	0.965	0.035	-1.6049072,1.7116884
which girl did mike quip never wore this hat?	0	0	0.889	0.889	0.9956848,-1.0807688
we donated wire for the convicts to build cages with.	1	0	0.934	0.066	1.0902756,-1.5555211
i won't have some money.	0	1	0.973	0.027	-1.7245661,1.8612173
do you believe the claim that somebody was looking for something?	1	0	0.844	0.156	0.70706874,-0.98496145
i won't ask you to believe that he tried to force me to give her any money.	1	1	0.979	0.979	-1.9136626,1.9214027
that sam sometimes didn't sleep must have pleased somebody.	1	1	0.974	0.974	-1.7808388,1.8457257
i talked to winston about himself.	1	0	0.951	0.049	1.2671714,-1.6955599
that the fuzz wanted him worried john, but that the fuzz wanted her didn't worry mary.	1	1	0.973	0.973	-1.7043684,1.8711362
i'll work on it if sam will be working on it.	1	1	0.894	0.894	-1.0801866,1.0549603
i'll work on it if i can.	1	1	0.943	0.943	-1.2883263,1.5179831
here's a knife with which for you to cut up the onions.	0	0	0.863	0.863	0.8268213,-1.0123397
fluffy is sick, which not everybody knows.	1	1	0.811	0.811	-0.9580371,0.49636278
maxwell is quite a doctor.	1	1	0.978	0.978	-1.8874105,1.9065684
the younger woman might have been tall and, and the older one definitely was, blond.	0	1	0.896	0.104	-1.1245198,1.031718
sally is tall, and may be blond, and sheila is short, and definitely is, blond.	1	1	0.632	0.632	-0.70889693,-0.16890702
i have to try to finish grading some papers.	1	0	0.858	0.142	0.95540327,-0.84492844
the socks are ready for for you to put on to be planned.	0	1	0.823	0.177	-0.9591841,0.5756959
it is easy to play sonatas on this violin.	1	1	0.982	0.982	-1.9740373,2.0357692
this violin is difficult to play sonatas on.	1	1	0.982	0.982	-1.978471,2.0419314
my mother is easy to please my father and.	0	0	0.837	0.837	0.6606971,-0.97718817
poor bill, it had started to rain and he had no umbrella.	1	1	0.690	0.690	-0.7412755,0.057732508
that the cops spoke to the janitor about it yesterday is terrible, that robbery.	0	1	0.973	0.027	-1.7360597,1.8393236
every student, and he wears socks, is a swinger.	0	0	0.914	0.914	1.0025272,-1.3555363
that girl was given my binoculars by him.	1	1	0.981	0.981	-1.9730409,1.9641101
bill didn't allege that roger had eaten anything.	1	1	0.959	0.959	-1.4805094,1.6826228
nobody who hates to eat anything should work in a delicatessen.	1	1	0.945	0.945	-1.3365974,1.5083764
everybody around here who ever buys anything on credit talks in his sleep.	1	1	0.562	0.562	-0.5572105,-0.30890763
i can't remember the name of somebody who had misgivings.	0	0	0.863	0.863	0.90657824,-0.9363971
no writer, and no playwright, meets in vienna.	0	1	0.976	0.024	-1.7692602,1.9268864
no writer, nor any playwright, meets in vienna.	0	1	0.977	0.023	-1.7935759,1.9366871
that you will marry any student is not certain.	1	1	0.975	0.975	-1.7699422,1.9107363
felicia kicked the ball off the bench.	1	1	0.980	0.980	-1.9673948,1.9221526
i sent the package halfway around the world.	1	1	0.974	0.974	-1.7728271,1.8559837
sam gave the ball out of the basket.	0	1	0.905	0.095	-1.1650286,1.0929016
sam offered the ball out of the basket.	0	1	0.932	0.068	-1.2529919,1.3695716
park square has a festive air.	1	1	0.929	0.929	-1.1562908,1.421248
the worker will have a job.	1	1	0.982	0.982	-1.976513,2.03887
no one can forgive that comment to you.	0	1	0.977	0.023	-1.841681,1.8942153
we launched the rocket to the moon, but it blew up before it got there.	1	1	0.948	0.948	-1.3707231,1.5420166
sarah promised catherine her old car, but then gave it to her son instead.	1	1	0.917	0.917	-1.0950412,1.3088045
i lent the book partway to tony.	0	0	0.875	0.875	0.93822855,-1.006627
the farmer loaded the cart with apples.	1	1	0.979	0.979	-1.9504408,1.9105487
the farmer dumped the cart with apples.	0	1	0.933	0.067	-1.2553537,1.3837154
martha carved the baby a toy out of wood.	1	1	0.955	0.955	-1.4266574,1.6170384
the bread cuts easily.	1	1	0.979	0.979	-1.9236715,1.9143306
janet broke bill on the finger.	0	1	0.971	0.029	-1.6785942,1.8244306
janet broke the cup.	1	1	0.981	0.981	-1.959456,2.0069046
the visitor rang the bell.	1	1	0.981	0.981	-1.974882,1.9470621
we pulled free.	1	1	0.918	0.918	-1.1597985,1.2592444
that movie always shocks people.	1	1	0.979	0.979	-1.9093068,1.9196843
that movie always shocks.	1	1	0.973	0.973	-1.7431707,1.855347
sharon came the room.	0	0	0.954	0.954	1.3209095,-1.7026763
bill sent a package to tom.	1	1	0.982	0.982	-1.9679589,2.0381227
that acorn will grow into an oak tree.	1	1	0.947	0.947	-1.3330323,1.5508263
he turned into a frog.	1	1	0.979	0.979	-1.9114307,1.908157
i mixed the sugar into the butter.	1	1	0.977	0.977	-1.8677735,1.8625989
brian threw the fence with the stick.	0	1	0.888	0.112	-1.0107077,1.0647259
mira condemned terry for the accident.	1	1	0.973	0.973	-1.72663,1.8737319
we investigated the area for bombs.	1	1	0.974	0.974	-1.7853901,1.8445035
i sensed his eagerness.	1	1	0.978	0.978	-1.8900796,1.9045141
they praised the dedication in the volunteers.	0	1	0.786	0.214	-1.0022826,0.2957998
the earth was believed to be round.	1	1	0.970	0.970	-1.6679347,1.8221076
sarah smiled a charming smile.	1	1	0.901	0.901	-0.8792639,1.3244817
sandra beamed a cheerful welcome.	1	1	0.863	0.863	-1.0559615,0.7854912
you've really lived it up.	1	1	0.698	0.698	-0.72760695,0.11128512
paperback books lift onto the table easily.	0	0	0.867	0.867	0.91468024,-0.9597665
the books lifted onto the table.	0	0	0.921	0.921	1.0161368,-1.4461557
jessica loaded boxes under the wagon.	1	1	0.969	0.969	-1.6235152,1.8175919
jessica loaded boxes on the wagon.	1	1	0.782	0.782	-0.5349456,0.740268
jessica crammed boxes at the truck.	0	0	0.912	0.912	1.0384411,-1.3055873
lora buttered at the toast.	0	0	0.900	0.900	1.0345434,-1.1596798
carla shoveled the walk.	1	1	0.979	0.979	-1.9413321,1.9045837
nora sent the book.	1	1	0.981	0.981	-1.954725,2.0009868
nora sent peter the book.	1	1	0.982	0.982	-1.9457217,2.031003
carla slid the book.	1	1	0.981	0.981	-1.9564816,1.9780128
carla slid at the book.	0	0	0.870	0.870	0.89681786,-1.0001311
amanda carried the package to pamela.	1	1	0.982	0.982	-1.9728026,2.0400333
packages drive easily to new york.	0	0	0.894	0.894	0.89350426,-1.2379152
the chair pushed.	0	1	0.965	0.035	-1.5422952,1.7813431
we offered a job to her.	1	1	0.964	0.964	-1.5505459,1.7323989
a job offered.	0	0	0.912	0.912	0.96062756,-1.3820276
brown presented a plaque to jones.	1	1	0.980	0.980	-1.9810027,1.9336464
carmen bought mary a dress.	1	1	0.982	0.982	-1.9789593,2.032376
carmen obtained the spare part at the hardware store.	1	1	0.977	0.977	-1.8524183,1.8752201
michelle kept the desk with the papers.	0	0	0.809	0.809	0.6530625,-0.7894616
frances hid the presents in the drawer.	1	1	0.982	0.982	-1.966321,2.0328746
the needle poked the cloth.	1	1	0.977	0.977	-1.8764153,1.8793072
carrie touched that cat.	1	1	0.982	0.982	-1.9765775,2.0409954
herman whipped the sugar and the cream.	0	0	0.850	0.850	0.7899225,-0.9475675
linda taped the picture to the wall.	1	1	0.982	0.982	-1.9784836,2.0419004
linda taped the picture onto the wall.	1	1	0.982	0.982	-1.9837798,2.0420144
the child and her mother clung together.	1	1	0.982	0.982	-1.9603372,2.0196357
this flyer and that flyer differ.	1	1	0.968	0.968	-1.6077163,1.815012
this flyer and that flyer differ apart.	0	1	0.971	0.029	-1.6690208,1.8415445
the jeweller scribbled the contract with his name.	0	1	0.976	0.024	-1.8151128,1.8780633
the gardener grew that acorn into an oak tree.	1	1	0.788	0.788	-0.7414482,0.5690218
i shaped a loaf.	0	1	0.744	0.256	-0.9065398,0.16213673
the children amused.	0	0	0.941	0.941	1.1394341,-1.6309029
susan whispered the news.	1	1	0.982	0.982	-1.9739026,2.0418787
susan whispered at rachel.	1	1	0.978	0.978	-1.9147178,1.8857338
ellen said that melons were selling well.	1	1	0.979	0.979	-1.9188479,1.9439509
ellen said about the present conditions.	0	1	0.932	0.068	-1.1348759,1.4847302
ellen warned helen against skating on thin ice.	1	1	0.981	0.981	-1.9559869,2.0027685
cynthia nibbled on the carrot .	1	1	0.983	0.983	-1.9898349,2.04181
cynthia chewed.	0	1	0.972	0.028	-1.6760755,1.8640698
paul laughed at mary.	1	1	0.981	0.981	-1.9779681,1.9475847
linda winked her lip.	0	0	0.951	0.951	1.2508996,-1.7084575
my heart is pounding me.	0	0	0.735	0.735	0.29707116,-0.72189224
sharon fainted from hunger.	1	1	0.959	0.959	-1.4745688,1.6780281
the witch poisoned the children.	1	1	0.983	0.983	-1.9906967,2.0389051
a grandfather clock ticked in the hallway.	1	1	0.947	0.947	-1.3616335,1.5123138
i squeaked the door.	0	0	0.536	0.536	-0.12138337,-0.26638296
over the fire there bubbled a fragrant stew.	1	1	0.980	0.980	-1.9154286,1.9557004
soaring temperatures are predicted for this weekend.	1	1	0.932	0.932	-1.218977,1.3966347
the fort fluttered with many flags.	0	0	0.768	0.768	0.4717234,-0.72441494
the voices echoed in the hall.	1	1	0.982	0.982	-1.9767663,2.0441966
the stream twists through the valley.	1	1	0.965	0.965	-1.5508175,1.7765092
there presented itself a wonderful opportunity yesterday.	0	1	0.666	0.334	-0.73578286,-0.046116658
a wonderful opportunity presented itself to him yesterday.	1	1	0.982	0.982	-1.9618528,2.0393786
out of the box jumped a little white rabbit.	1	1	0.734	0.734	-0.8341326,0.18142223
penny skated around the rink.	1	1	0.982	0.982	-1.9828316,2.0441809
jackie accompanied rose.	1	1	0.978	0.978	-1.9082989,1.9038726
many information was provided.	0	0	0.928	0.928	1.0845163,-1.4700385
john offers many advice.	0	1	0.975	0.025	-1.8101935,1.8663639
the cake that jones got was more delicious than the one that smith got.	1	1	0.975	0.975	-1.7940297,1.8703939
we recommend to eat less cake and pastry.	1	0	0.942	0.058	1.1681675,-1.6126258
i saw that gas can explode.	1	1	0.968	0.968	-1.6252412,1.7958982
he washed her.	1	1	0.974	0.974	-1.7630271,1.8453118
wash you!	0	1	0.901	0.099	-1.0932132,1.1180687
they have no in.	0	0	0.896	0.896	0.9355045,-1.2136775
some my jobs are in jeopardy.	0	1	0.762	0.238	-0.89452296,0.27029836
it was the policeman met that several young students in the park last night.	0	1	0.979	0.021	-1.9407755,1.907979
did the policeman meet in the park?	1	1	0.981	0.981	-1.9588952,1.9664521
john put old books in the box.	1	1	0.980	0.980	-1.922127,1.9457054
the monkeys proud of their leader.	0	0	0.908	0.908	1.0205984,-1.268661
john sounded very.	0	0	0.908	0.908	0.99926925,-1.2951314
i don't know if i should agree.	1	1	0.975	0.975	-1.798646,1.8756483
john bought a book on the table.	1	1	0.981	0.981	-1.9732976,1.9847744
john called the president a fool.	1	1	0.978	0.978	-1.9016887,1.902995
i forgot how good beer tastes.	1	1	0.978	0.978	-1.8878822,1.908183
this teacher is a genius.	1	1	0.982	0.982	-1.9781727,1.9978637
a good friend is remained to me by him.	0	0	0.953	0.953	1.3113196,-1.6981695
john ate his noodle quietly.	1	1	0.949	0.949	-1.3601565,1.5603322
a smith hammered the metal.	1	1	0.965	0.965	-1.5365349,1.7784525
sandy removed her ballet shoes.	1	1	0.979	0.979	-1.919233,1.936934
this week will be a difficult one for us.	1	1	0.981	0.981	-1.9383794,1.9951844
benny worked in a shoe factory when he was a student.	1	1	0.743	0.743	-0.9231903,0.13658178
everyone hoped that she would sing.	1	1	0.982	0.982	-1.9723386,2.0425076
this proved a decisive factor.	1	1	0.964	0.964	-1.5183016,1.7677495
the crocodile devoured the doughnut.	1	1	0.971	0.971	-1.6679312,1.8335484
john is afraid of bill.	1	1	0.981	0.981	-1.9550793,1.9709325
john put under the bathtub.	0	0	0.945	0.945	1.1636604,-1.6730081
john placed kim behind the garage.	1	1	0.980	0.980	-1.9681994,1.9180783
kim depends for sandy.	0	1	0.968	0.032	-1.6166927,1.7864299
john put the book in the box.	1	1	0.981	0.981	-1.9747019,1.9872322
john taught english syntax to new students.	1	1	0.977	0.977	-1.8541665,1.887047
john regards bill as a good friend.	1	1	0.964	0.964	-1.5305003,1.7461354
kim put in the box.	0	0	0.929	0.929	1.076585,-1.4989086
the chickens seem fond of the farmer.	1	1	0.980	0.980	-1.9046503,1.9718632
the rules require that the executives be polite.	1	1	0.979	0.979	-1.899112,1.9602591
that fred was unpopular nominated bill.	0	0	0.910	0.910	0.96228653,-1.3494037
they were taking a hard look at possible fta.	1	1	0.911	0.911	-1.1544347,1.1656337
john paid me against the book.	0	1	0.978	0.022	-1.9117686,1.8912783
the committee will study the feasibility of setting up a national computer network.	1	1	0.976	0.976	-1.8227712,1.8954054
we made them be rude.	1	1	0.967	0.967	-1.5853465,1.7904482
after reading the pamphlet, judy threw it into the garbage can.	1	1	0.978	0.978	-1.8794967,1.9342731
students studying english reads conrad's heart of darkness while at university.	0	1	0.793	0.207	-0.8059152,0.53816
i read some of the book.	1	1	0.962	0.962	-1.515991,1.7275145
most of the fruit is rotten.	1	1	0.979	0.979	-1.9082214,1.9126204
neither of students failed.	0	1	0.965	0.035	-1.5393053,1.787435
i drank some of water.	0	1	0.944	0.056	-1.3216685,1.5055588
it is a golden hair.	1	1	0.958	0.958	-1.4228538,1.709324
the boy in the doorway waved to his father.	1	1	0.946	0.946	-1.3205417,1.5494418
that dog is so ferocious, it even tried to bite itself.	1	0	0.936	0.064	1.0964221,-1.5858502
he washed yourself.	0	0	0.944	0.944	1.1724048,-1.6462678
john is easy to please kim.	0	1	0.968	0.032	-1.608783,1.7897389
there seemed to be intelligent.	0	0	0.782	0.782	0.44446164,-0.83120394
john tried to please stephen.	1	1	0.981	0.981	-1.9309042,2.0033023
we believed john to be a fountain in the park.	0	1	0.905	0.095	-1.1768974,1.0760387
it tries to leave the country.	0	0	0.950	0.950	1.2533681,-1.6988417
john tries to leave the country.	1	1	0.982	0.982	-1.967859,2.0238423
under the bed seems to be a fun place to hide.	1	1	0.972	0.972	-1.6959407,1.8683146
there is believed to be sheep in the park.	0	1	0.819	0.181	-0.9386137,0.5737681
i hope to would study in france.	0	0	0.946	0.946	1.2091162,-1.6555866
john can kick the ball.	1	1	0.971	0.971	-1.6658198,1.8384295
john will rain tomorrow.	0	1	0.969	0.031	-1.6189287,1.8122232
we expect there to will rain.	0	0	0.949	0.949	1.2111105,-1.7050645
john was found in the office.	1	1	0.980	0.980	-1.961049,1.9556202
did the child be in the school?	0	1	0.981	0.019	-1.9566666,1.9838843
it did not rain.	1	1	0.978	0.978	-1.8988708,1.9166821
john wants not to leave the town.	1	1	0.982	0.982	-1.9759227,2.034055
mary likes to tour art galleries, but bill hates to.	1	1	0.943	0.943	-1.3100307,1.4967865
they needn't take this exam.	1	1	0.929	0.929	-1.1975292,1.3771876
ann may spend her vacation in italy.	1	1	0.978	0.978	-1.8922551,1.9222665
they love to play golf, but i do not.	1	1	0.979	0.979	-1.9208845,1.9439086
george has spent a lot of money, hasn't he?	1	1	0.961	0.961	-1.4791467,1.7142994
as a statesman, scarcely could he do anything worth mentioning.	1	1	0.568	0.568	-0.49764207,-0.22418222
we never found any of the unicorns.	1	1	0.970	0.970	-1.6729212,1.8143411
one of korea's most famous poets wrote these lines.	1	1	0.973	0.973	-1.7294282,1.8672739
somebody apparently struck the unidentified victim during the early morning hours.	1	1	0.980	0.980	-1.9248425,1.9629115
the car was driven.	1	1	0.982	0.982	-1.9793582,2.0217
ricky can be relied on.	1	1	0.973	0.973	-1.7109761,1.856804
the bed was slept in.	1	1	0.963	0.963	-1.5685163,1.6837602
a pound was weighed by the book.	0	1	0.823	0.177	-0.9793948,0.5574462
who do you think tom saw?	1	1	0.982	0.982	-1.9651097,2.0419455
he had spent five thousand dollars.	1	1	0.978	0.978	-1.88743,1.9200253
fed knows which politician her to vote for.	0	0	0.835	0.835	0.33184132,-1.2870048
how did you guess that he fixed the computer?	1	1	0.969	0.969	-1.660677,1.7763231
the committee knows whose efforts to achieve peace the world should honor.	1	1	0.965	0.965	-1.5818447,1.7251999
which house does your friend live?	0	1	0.968	0.032	-1.6047673,1.8020797
the baker from whom i bought these bagels left.	1	1	0.977	0.977	-1.881631,1.8841119
i found the place where we can relax.	1	1	0.979	0.979	-1.910135,1.9079771
jack is the person with whom jenny fell in love with.	0	1	0.980	0.020	-1.9556092,1.9187564
there is a bench to sit on.	1	1	0.978	0.978	-1.9123181,1.8938749
i met the man who grows peaches.	1	1	0.911	0.911	-1.0837294,1.2361269
which topic did you choose without getting his approval?	1	1	0.970	0.970	-1.6420829,1.8279635
which topic did you get bored because mary talked about?	0	1	0.970	0.030	-1.6763421,1.8160931
that is the reason why he resigned.	1	1	0.981	0.981	-1.9544666,1.9648952
it bothers me that john coughs.	1	1	0.982	0.982	-1.9463682,2.025313
to please john is easy.	1	1	0.975	0.975	-1.8043284,1.8772874
kim is eager to please tom.	1	1	0.976	0.976	-1.8149228,1.8833561
that we invaded iraq really bites.	1	1	0.959	0.959	-1.4218174,1.736954
it annoys me that fido barks.	1	1	0.977	0.977	-1.8442868,1.9032607
who achieved the best result was angela.	0	1	0.965	0.035	-1.529371,1.7953762
it was the peasant girl who got it.	1	1	0.981	0.981	-1.9524634,2.017303
that kind of person is hard to find anyone to look after.	1	1	0.891	0.891	-1.0261436,1.0730875
a sick owl doesn't hunt mice.	1	1	0.978	0.978	-1.8645248,1.9104146
each candidate who has interest in semantics will be admitted to the department.	1	1	0.965	0.965	-1.5769811,1.749784
each author whose contribution is written in any language other than english will provide a summary in english.	1	1	0.951	0.951	-1.3847361,1.591227
i'm sure we even got these tickets!	1	1	0.956	0.956	-1.4063952,1.6737007
i'm even sure we got these tickets!	1	1	0.965	0.965	-1.5414106,1.7686512
it's not because i have any sympathy for urban guerillas that i helped him.	1	1	0.849	0.849	-1.1172482,0.6085204
it isn't because sue said anything bad about me that i'm angry.	1	1	0.843	0.843	-1.0094899,0.66804326
that he was hungry, john whined.	0	1	0.881	0.119	-0.8320323,1.1706177
1 gave mary after the party a book.	0	0	0.866	0.866	0.8923416,-0.9734444
because she's so pleasant, as for mary i really like her.	0	1	0.720	0.280	-0.91575754,0.02853013
though he may hate those that criticize carter, it doesn't matter.	1	1	0.821	0.821	-1.0306331,0.4918477
with no job would john be happy.	1	0	0.891	0.109	0.92590404,-1.17511
i have much of the manuscript left to type.	1	1	0.959	0.959	-1.4612753,1.6967474
he's a more reliable man.	1	0	0.579	0.421	-0.17263576,-0.49271435
any trouble is what i don't want.	0	1	0.970	0.030	-1.6660304,1.8228835
they may grow as high as bamboo.	1	1	0.913	0.913	-1.157042,1.1992692
some of them made as many errors as 20.	1	1	0.977	0.977	-1.8352127,1.8966459
sally kissed himself.	0	1	0.974	0.026	-1.7721475,1.8664521
drew believes i think rosie loves magazine ads.	1	1	0.975	0.975	-1.780372,1.8672236
dave, dan, erin, jaime, and alina left.	1	1	0.980	0.980	-1.8656236,2.0109134
hopefully, we'll make it through the winter without snow.	1	1	0.947	0.947	-1.3789673,1.4987061
blue leather shows herself that betsy is pretty.	0	1	0.792	0.208	-0.8845893,0.45445132
gwen hit the baseball.	1	1	0.976	0.976	-1.8114303,1.884514
i hit that you knew the answer.	0	0	0.929	0.929	1.1220746,-1.4453117
i've lost my wallet or i've lost my mind.	1	1	0.924	0.924	-1.1866703,1.3047779
it was a brand new car that he bought.	1	1	0.979	0.979	-1.9127704,1.9085522
he likes cookies and he hates crumb cake.	1	1	0.956	0.956	-1.4302198,1.653924
they chased the man with the car.	1	1	0.918	0.918	-1.144427,1.2762856
i didn't have a red cent.	1	1	0.913	0.913	-1.1257557,1.2252066
the book of poems and from blackwell takes a very long time to read.	0	1	0.961	0.039	-1.5142555,1.6917865
the one with a red cover takes a very long time to read.	1	1	0.964	0.964	-1.5532182,1.743036
john has a fear of dogs.	1	1	0.976	0.976	-1.8378266,1.8784735
the building's the roof is leaking.	0	1	0.942	0.058	-1.2913057,1.5040791
the panther's the coat is dark black.	0	0	0.927	0.927	1.1154606,-1.4214298
colin asked if they could get a mortgage.	1	1	0.979	0.979	-1.9123544,1.921241
