sentence,label,pred_teacher,confidence_teacher,pred_BERT,confidence_BERT,pred_LSTM,confidence_LSTM,confidence_diff
"joe's neuroses bother his patrons, and sally does too.",1,1,0.98,1,0.97,1,0.98,-0.010000000000000009
"i know which book josé didn't read for class, and which book lilly did it for him.",0,1,0.93,1,0.94,1,0.8,0.1399999999999999
"this is the book which bob reviewed, and this is the one which fred won't do it.",0,0,0.81,1,0.69,1,0.96,-0.27
"i know which book mag read, and which book bob said that you hadn't.",1,1,0.95,0,0.89,0,0.89,0.0
"i know which book mag read, and which book bob read my report that you hadn't.",0,0,0.84,0,0.91,0,0.89,0.020000000000000018
i'm sure i would like him to eat fruit more than i would cookies.,1,1,0.97,1,0.96,1,0.92,0.039999999999999925
rusty talked about himself only after mary did talk about him.,1,1,0.67,1,0.72,1,0.65,0.06999999999999995
fred talked about everything before rusty did talk about something.,1,1,0.95,1,0.96,1,0.95,0.010000000000000009
john often meets mary.,1,1,0.98,1,0.98,1,0.98,0.0
the problem perceives easily.,0,0,0.95,0,0.86,0,0.91,-0.050000000000000044
a hundred men surrounded the fort.,1,1,0.98,1,0.97,1,0.96,0.010000000000000009
we elected me.,1,1,0.96,1,0.97,1,0.97,0.0
which report that john was incompetent did he submit?,0,1,0.79,0,0.81,0,0.8,0.010000000000000009
mary has always preferred lemons to limes.,1,1,0.98,1,0.82,1,0.79,0.029999999999999916
he let the cats which were whining out.,1,1,0.92,1,0.89,1,0.83,0.06000000000000005
what did bill buy?,1,1,0.98,1,0.98,1,0.98,0.0
mary saw the boy walking toward the railroad station.,1,1,0.98,1,0.98,1,0.99,-0.010000000000000009
a proof that the claim had been. made was giver that john had lied.,0,0,0.96,0,0.92,0,0.95,-0.029999999999999916
he attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,1,1,0.84,1,0.69,0,0.75,-0.06000000000000005
the mayor regarded as being absurd the proposal to build a sidewalk from dartmouth to smith.,0,1,0.96,0,0.56,1,0.91,-0.35
i want that bill left to remain a secret.,0,0,0.86,1,0.98,0,0.84,0.14
i know a man who tom drives as drives.,0,0,0.93,0,0.93,0,0.9,0.030000000000000027
"drowning cats, which is against the law, are hard to rescue.",0,1,0.98,1,0.96,1,0.92,0.039999999999999925
muriel said nothing else than that she had been insulted.,1,1,0.98,1,0.7,1,0.74,-0.040000000000000036
himself is understood by rutherford.,0,0,0.88,0,0.92,0,0.91,0.010000000000000009
i feel that arch will show up.,1,1,0.98,1,0.98,1,0.98,0.0
the proof this set is recursive is difficult.,0,0,0.85,1,0.97,0,0.89,0.07999999999999996
the madrigals which henry plays the lute and sings sound lousy.,0,0,0.89,0,0.94,0,0.93,0.009999999999999898
"tom picked these grapes, and i washed some turnips, and suzie will prepare these grapes.",1,1,0.97,1,0.97,1,0.98,-0.010000000000000009
where did you go and who ate what?,1,1,0.96,1,0.92,1,0.92,0.0
which boy's did we elect guardian's employer president?,0,0,0.95,0,0.95,0,0.94,0.010000000000000009
how sane is peter?,1,1,0.96,1,0.93,1,0.95,-0.019999999999999907
i live at the place where route 150 crosses the river and my dad lives at the place where route 150 crosses the hudson river too.,1,1,0.97,1,0.97,1,0.93,0.039999999999999925
i live at the place where route 150 crosses the hudson river and my dad lives at it too.,0,1,0.95,1,0.97,1,0.87,0.09999999999999998
who is she trying to make up to now?,1,1,0.9,1,0.92,1,0.94,-0.019999999999999907
wind was gotten of a plot to negotiate an honorable end to the war in vietnam.,0,0,0.91,0,0.93,0,0.51,0.42000000000000004
mike talked about politics yesterday to my friends.,1,1,0.98,1,0.98,1,0.98,0.0
it was expected by the reporters that the principal would fire some teacher.,1,1,0.98,1,0.98,1,0.98,0.0
which hat did mike quip that she never wore?,0,1,0.94,1,0.97,0,0.74,0.22999999999999998
which girl did mike quip never wore this hat?,0,0,0.59,0,0.9,0,0.94,-0.039999999999999925
we donated wire for the convicts to build cages with.,1,0,0.85,0,0.95,0,0.91,0.039999999999999925
i won't have some money.,0,1,0.9,1,0.97,1,0.98,-0.010000000000000009
do you believe the claim that somebody was looking for something?,1,0,0.72,1,0.97,0,0.91,0.05999999999999994
i won't ask you to believe that he tried to force me to give her any money.,1,1,0.98,1,0.98,1,0.98,0.0
that sam sometimes didn't sleep must have pleased somebody.,1,1,0.98,1,0.97,1,0.92,0.04999999999999993
i talked to winston about himself.,1,0,0.83,0,0.93,0,0.93,0.0
"that the fuzz wanted him worried john, but that the fuzz wanted her didn't worry mary.",1,1,0.98,1,0.98,1,0.77,0.20999999999999996
i'll work on it if sam will be working on it.,1,1,0.76,1,0.93,1,0.88,0.050000000000000044
i'll work on it if i can.,1,1,0.94,1,0.79,1,0.84,-0.04999999999999993
here's a knife with which for you to cut up the onions.,0,1,0.69,0,0.91,0,0.82,0.09000000000000008
"fluffy is sick, which not everybody knows.",1,1,0.97,1,0.91,1,0.88,0.030000000000000027
maxwell is quite a doctor.,1,1,0.98,1,0.98,1,0.98,0.0
"the younger woman might have been tall and, and the older one definitely was, blond.",0,1,0.97,1,0.97,0,0.84,0.13
"sally is tall, and may be blond, and sheila is short, and definitely is, blond.",1,0,0.86,1,0.71,1,0.6,0.10999999999999999
i have to try to finish grading some papers.,1,1,0.98,1,0.68,1,0.95,-0.2699999999999999
the socks are ready for for you to put on to be planned.,0,0,0.94,0,0.93,0,0.92,0.010000000000000009
it is easy to play sonatas on this violin.,1,1,0.98,1,0.98,1,0.97,0.010000000000000009
this violin is difficult to play sonatas on.,1,1,0.98,1,0.98,1,0.97,0.010000000000000009
my mother is easy to please my father and.,0,0,0.95,0,0.85,0,0.92,-0.07000000000000006
"poor bill, it had started to rain and he had no umbrella.",1,1,0.97,1,0.72,1,0.85,-0.13
"that the cops spoke to the janitor about it yesterday is terrible, that robbery.",0,1,0.98,1,0.98,1,0.85,0.13
"every student, and he wears socks, is a swinger.",0,0,0.93,0,0.92,0,0.9,0.020000000000000018
that girl was given my binoculars by him.,1,1,0.98,1,0.98,1,0.95,0.030000000000000027
bill didn't allege that roger had eaten anything.,1,1,0.97,1,0.97,1,0.95,0.020000000000000018
nobody who hates to eat anything should work in a delicatessen.,1,1,0.98,1,0.91,1,0.73,0.18000000000000005
everybody around here who ever buys anything on credit talks in his sleep.,1,1,0.97,1,0.76,0,0.52,0.24
i can't remember the name of somebody who had misgivings.,0,1,0.94,1,0.64,1,0.94,-0.29999999999999993
"no writer, and no playwright, meets in vienna.",0,1,0.96,1,0.97,1,0.95,0.020000000000000018
"no writer, nor any playwright, meets in vienna.",0,1,0.96,1,0.97,1,0.9,0.06999999999999995
that you will marry any student is not certain.,1,1,0.98,1,0.97,1,0.94,0.030000000000000027
felicia kicked the ball off the bench.,1,1,0.97,1,0.98,1,0.97,0.010000000000000009
i sent the package halfway around the world.,1,1,0.98,1,0.98,1,0.96,0.020000000000000018
sam gave the ball out of the basket.,0,0,0.96,0,0.84,0,0.91,-0.07000000000000006
sam offered the ball out of the basket.,0,0,0.91,0,0.87,1,0.68,0.18999999999999995
park square has a festive air.,1,1,0.98,1,0.95,1,0.92,0.029999999999999916
the worker will have a job.,1,1,0.98,1,0.98,1,0.98,0.0
no one can forgive that comment to you.,0,0,0.84,1,0.98,1,0.98,0.0
"we launched the rocket to the moon, but it blew up before it got there.",1,1,0.98,1,0.78,1,0.7,0.08000000000000007
"sarah promised catherine her old car, but then gave it to her son instead.",1,1,0.98,1,0.76,1,0.97,-0.20999999999999996
i lent the book partway to tony.,0,0,0.96,0,0.84,0,0.89,-0.050000000000000044
the farmer loaded the cart with apples.,1,1,0.98,1,0.97,1,0.87,0.09999999999999998
the farmer dumped the cart with apples.,0,0,0.76,1,0.97,1,0.93,0.039999999999999925
martha carved the baby a toy out of wood.,1,1,0.98,1,0.94,0,0.89,0.04999999999999993
the bread cuts easily.,1,1,0.98,1,0.98,1,0.98,0.0
janet broke bill on the finger.,0,1,0.92,1,0.97,1,0.92,0.04999999999999993
janet broke the cup.,1,1,0.98,1,0.98,1,0.98,0.0
the visitor rang the bell.,1,1,0.98,1,0.98,1,0.98,0.0
we pulled free.,1,1,0.98,1,0.98,0,0.59,0.39
that movie always shocks people.,1,1,0.98,1,0.98,1,0.97,0.010000000000000009
that movie always shocks.,1,1,0.98,1,0.98,1,0.97,0.010000000000000009
sharon came the room.,0,0,0.95,0,0.95,0,0.95,0.0
bill sent a package to tom.,1,1,0.98,1,0.98,1,0.98,0.0
that acorn will grow into an oak tree.,1,1,0.73,1,0.59,1,0.94,-0.35
he turned into a frog.,1,1,0.98,1,0.98,1,0.98,0.0
i mixed the sugar into the butter.,1,1,0.98,1,0.98,1,0.97,0.010000000000000009
brian threw the fence with the stick.,0,0,0.93,1,0.56,1,0.97,-0.4099999999999999
mira condemned terry for the accident.,1,1,0.98,1,0.97,1,0.96,0.010000000000000009
we investigated the area for bombs.,1,1,0.77,1,0.66,1,0.94,-0.2799999999999999
i sensed his eagerness.,1,1,0.98,1,0.51,1,0.96,-0.44999999999999996
they praised the dedication in the volunteers.,0,0,0.92,1,0.67,0,0.71,-0.039999999999999925
the earth was believed to be round.,1,1,0.98,1,0.98,1,0.93,0.04999999999999993
sarah smiled a charming smile.,1,1,0.98,1,0.83,1,0.94,-0.10999999999999999
sandra beamed a cheerful welcome.,1,1,0.98,1,0.88,1,0.82,0.06000000000000005
you've really lived it up.,1,1,0.98,1,0.97,1,0.95,0.020000000000000018
paperback books lift onto the table easily.,0,1,0.82,0,0.51,0,0.91,-0.4
the books lifted onto the table.,0,1,0.85,0,0.65,0,0.92,-0.27
jessica loaded boxes under the wagon.,1,1,0.97,1,0.98,1,0.88,0.09999999999999998
jessica loaded boxes on the wagon.,1,1,0.95,1,0.97,1,0.73,0.24
jessica crammed boxes at the truck.,0,0,0.93,0,0.94,0,0.83,0.10999999999999999
lora buttered at the toast.,0,0,0.96,0,0.93,0,0.95,-0.019999999999999907
carla shoveled the walk.,1,1,0.98,1,0.98,1,0.98,0.0
nora sent the book.,1,1,0.98,1,0.98,1,0.99,-0.010000000000000009
nora sent peter the book.,1,1,0.98,1,0.98,1,0.99,-0.010000000000000009
carla slid the book.,1,1,0.59,1,0.98,1,0.98,0.0
carla slid at the book.,0,0,0.96,0,0.91,0,0.89,0.020000000000000018
amanda carried the package to pamela.,1,1,0.98,1,0.98,1,0.98,0.0
packages drive easily to new york.,0,0,0.96,0,0.93,0,0.93,0.0
the chair pushed.,0,0,0.94,1,0.85,0,0.86,-0.010000000000000009
we offered a job to her.,1,0,0.89,1,0.97,1,0.97,0.0
a job offered.,0,0,0.94,0,0.92,0,0.92,0.0
brown presented a plaque to jones.,1,1,0.98,1,0.98,1,0.91,0.06999999999999995
carmen bought mary a dress.,1,1,0.98,1,0.98,1,0.98,0.0
carmen obtained the spare part at the hardware store.,1,1,0.98,1,0.97,1,0.72,0.25
michelle kept the desk with the papers.,0,0,0.95,0,0.8,0,0.75,0.050000000000000044
frances hid the presents in the drawer.,1,1,0.98,1,0.98,1,0.98,0.0
the needle poked the cloth.,1,1,0.98,1,0.97,1,0.97,0.0
carrie touched that cat.,1,1,0.98,1,0.98,1,0.98,0.0
herman whipped the sugar and the cream.,0,0,0.83,0,0.73,0,0.7,0.030000000000000027
linda taped the picture to the wall.,1,1,0.98,1,0.98,1,0.98,0.0
linda taped the picture onto the wall.,1,1,0.98,1,0.98,1,0.98,0.0
the child and her mother clung together.,1,1,0.98,1,0.98,1,0.98,0.0
this flyer and that flyer differ.,1,1,0.98,1,0.94,1,0.8,0.1399999999999999
this flyer and that flyer differ apart.,0,0,0.84,1,0.88,1,0.83,0.050000000000000044
the jeweller scribbled the contract with his name.,0,1,0.7,1,0.98,1,0.98,0.0
the gardener grew that acorn into an oak tree.,1,1,0.87,0,0.63,0,0.9,-0.27
i shaped a loaf.,0,0,0.83,1,0.92,0,0.89,0.030000000000000027
the children amused.,0,0,0.89,0,0.93,0,0.93,0.0
susan whispered the news.,1,1,0.98,1,0.98,1,0.99,-0.010000000000000009
susan whispered at rachel.,1,1,0.96,1,0.86,1,0.76,0.09999999999999998
ellen said that melons were selling well.,1,1,0.98,1,0.98,1,0.98,0.0
ellen said about the present conditions.,0,0,0.95,0,0.8,0,0.7,0.10000000000000009
ellen warned helen against skating on thin ice.,1,1,0.98,1,0.98,1,0.99,-0.010000000000000009
cynthia nibbled on the carrot .,1,1,0.98,1,0.98,1,0.95,0.030000000000000027
cynthia chewed.,0,1,0.97,1,0.94,1,0.61,0.32999999999999996
paul laughed at mary.,1,1,0.98,1,0.97,1,0.97,0.0
linda winked her lip.,0,0,0.95,0,0.94,0,0.92,0.019999999999999907
my heart is pounding me.,0,0,0.89,1,0.88,1,0.96,-0.07999999999999996
sharon fainted from hunger.,1,1,0.98,1,0.94,1,0.97,-0.030000000000000027
the witch poisoned the children.,1,1,0.98,1,0.98,1,0.99,-0.010000000000000009
a grandfather clock ticked in the hallway.,1,1,0.98,1,0.86,0,0.85,0.010000000000000009
i squeaked the door.,0,1,0.88,0,0.91,1,0.97,-0.05999999999999994
over the fire there bubbled a fragrant stew.,1,1,0.98,1,0.97,1,0.98,-0.010000000000000009
soaring temperatures are predicted for this weekend.,1,1,0.98,1,0.9,1,0.96,-0.05999999999999994
the fort fluttered with many flags.,0,0,0.71,0,0.67,1,0.84,-0.16999999999999993
the voices echoed in the hall.,1,1,0.98,1,0.98,1,0.96,0.020000000000000018
the stream twists through the valley.,1,1,0.98,1,0.97,1,0.76,0.20999999999999996
there presented itself a wonderful opportunity yesterday.,0,0,0.86,0,0.9,1,0.52,0.38
a wonderful opportunity presented itself to him yesterday.,1,1,0.98,1,0.98,1,0.98,0.0
out of the box jumped a little white rabbit.,1,1,0.97,0,0.57,0,0.82,-0.25
penny skated around the rink.,1,1,0.98,1,0.98,1,0.98,0.0
jackie accompanied rose.,1,1,0.98,1,0.98,1,0.97,0.010000000000000009
many information was provided.,0,0,0.95,0,0.94,0,0.92,0.019999999999999907
john offers many advice.,0,1,0.97,1,0.85,1,0.94,-0.08999999999999997
the cake that jones got was more delicious than the one that smith got.,1,1,0.98,1,0.98,1,0.94,0.040000000000000036
we recommend to eat less cake and pastry.,1,0,0.62,1,0.58,1,0.61,-0.030000000000000027
i saw that gas can explode.,1,1,0.92,1,0.98,1,0.97,0.010000000000000009
he washed her.,1,1,0.98,1,0.98,1,0.98,0.0
wash you!,0,1,0.95,1,0.97,1,0.98,-0.010000000000000009
they have no in.,0,0,0.92,0,0.89,0,0.84,0.050000000000000044
some my jobs are in jeopardy.,0,0,0.8,0,0.86,0,0.95,-0.08999999999999997
it was the policeman met that several young students in the park last night.,0,0,0.88,1,0.96,0,0.83,0.13
did the policeman meet in the park?,1,1,0.83,1,0.98,1,0.98,0.0
john put old books in the box.,1,1,0.98,1,0.98,1,0.98,0.0
the monkeys proud of their leader.,0,1,0.77,0,0.92,0,0.88,0.040000000000000036
john sounded very.,0,0,0.93,0,0.91,0,0.82,0.09000000000000008
i don't know if i should agree.,1,1,0.98,1,0.98,1,0.95,0.030000000000000027
john bought a book on the table.,1,1,0.67,1,0.98,1,0.98,0.0
john called the president a fool.,1,1,0.98,1,0.98,1,0.98,0.0
i forgot how good beer tastes.,1,1,0.98,1,0.98,1,0.98,0.0
this teacher is a genius.,1,1,0.98,1,0.98,1,0.98,0.0
a good friend is remained to me by him.,0,0,0.94,0,0.94,0,0.96,-0.020000000000000018
john ate his noodle quietly.,1,1,0.98,1,0.71,1,0.97,-0.26
a smith hammered the metal.,1,1,0.98,1,0.96,1,0.97,-0.010000000000000009
sandy removed her ballet shoes.,1,1,0.98,1,0.98,1,0.97,0.010000000000000009
this week will be a difficult one for us.,1,1,0.98,1,0.98,1,0.98,0.0
benny worked in a shoe factory when he was a student.,1,1,0.98,1,0.97,1,0.97,0.0
everyone hoped that she would sing.,1,1,0.98,1,0.98,1,0.98,0.0
this proved a decisive factor.,1,1,0.98,1,0.97,1,0.96,0.010000000000000009
the crocodile devoured the doughnut.,1,1,0.98,1,0.98,1,0.97,0.010000000000000009
john is afraid of bill.,1,1,0.98,1,0.98,1,0.98,0.0
john put under the bathtub.,0,0,0.95,0,0.94,0,0.97,-0.030000000000000027
john placed kim behind the garage.,1,1,0.98,1,0.97,1,0.98,-0.010000000000000009
kim depends for sandy.,0,1,0.95,1,0.93,1,0.98,-0.04999999999999993
john put the book in the box.,1,1,0.98,1,0.98,1,0.98,0.0
john taught english syntax to new students.,1,1,0.98,1,0.98,1,0.98,0.0
john regards bill as a good friend.,1,1,0.98,1,0.98,1,0.9,0.07999999999999996
kim put in the box.,0,0,0.94,0,0.95,0,0.96,-0.010000000000000009
the chickens seem fond of the farmer.,1,1,0.98,1,0.98,1,0.96,0.020000000000000018
the rules require that the executives be polite.,1,1,0.98,1,0.98,1,0.98,0.0
that fred was unpopular nominated bill.,0,0,0.95,1,0.96,0,0.88,0.07999999999999996
they were taking a hard look at possible fta.,1,1,0.95,1,0.77,1,0.82,-0.04999999999999993
john paid me against the book.,0,0,0.83,1,0.98,1,0.98,0.0
the committee will study the feasibility of setting up a national computer network.,1,1,0.98,1,0.98,1,0.98,0.0
we made them be rude.,1,1,0.98,1,0.97,1,0.97,0.0
"after reading the pamphlet, judy threw it into the garbage can.",1,1,0.98,1,0.98,1,0.98,0.0
students studying english reads conrad's heart of darkness while at university.,0,0,0.82,1,0.78,1,0.92,-0.14
i read some of the book.,1,1,0.64,1,0.97,1,0.93,0.039999999999999925
most of the fruit is rotten.,1,1,0.98,0,0.59,1,0.95,-0.36
neither of students failed.,0,0,0.5,1,0.97,1,0.82,0.15000000000000002
i drank some of water.,0,0,0.78,1,0.96,0,0.82,0.14
it is a golden hair.,1,1,0.87,1,0.57,1,0.91,-0.3400000000000001
the boy in the doorway waved to his father.,1,1,0.97,1,0.97,1,0.97,0.0
"that dog is so ferocious, it even tried to bite itself.",1,1,0.68,0,0.9,0,0.63,0.27
he washed yourself.,0,0,0.94,0,0.93,0,0.94,-0.009999999999999898
john is easy to please kim.,0,0,0.96,0,0.81,0,0.92,-0.10999999999999999
there seemed to be intelligent.,0,0,0.88,0,0.88,0,0.96,-0.07999999999999996
john tried to please stephen.,1,1,0.98,1,0.98,1,0.98,0.0
we believed john to be a fountain in the park.,0,0,0.92,1,0.98,1,0.97,0.010000000000000009
it tries to leave the country.,0,0,0.95,0,0.94,0,0.96,-0.020000000000000018
john tries to leave the country.,1,1,0.98,1,0.98,1,0.98,0.0
under the bed seems to be a fun place to hide.,1,1,0.97,1,0.95,1,0.98,-0.030000000000000027
there is believed to be sheep in the park.,0,0,0.78,0,0.52,1,0.88,-0.36
i hope to would study in france.,0,0,0.94,0,0.94,0,0.94,0.0
john can kick the ball.,1,0,0.88,1,0.97,1,0.97,0.0
john will rain tomorrow.,0,1,0.85,1,0.95,1,0.96,-0.010000000000000009
we expect there to will rain.,0,0,0.94,0,0.95,0,0.91,0.039999999999999925
john was found in the office.,1,1,0.98,1,0.98,1,0.98,0.0
did the child be in the school?,0,1,0.97,1,0.98,1,0.98,0.0
it did not rain.,1,1,0.97,1,0.98,1,0.98,0.0
john wants not to leave the town.,1,1,0.98,1,0.98,1,0.98,0.0
"mary likes to tour art galleries, but bill hates to.",1,0,0.83,1,0.94,1,0.93,0.009999999999999898
they needn't take this exam.,1,1,0.98,1,0.96,1,0.97,-0.010000000000000009
ann may spend her vacation in italy.,1,1,0.98,1,0.98,1,0.98,0.0
"they love to play golf, but i do not.",1,1,0.96,1,0.98,1,0.98,0.0
"george has spent a lot of money, hasn't he?",1,1,0.98,1,0.69,1,0.96,-0.27
"as a statesman, scarcely could he do anything worth mentioning.",1,1,0.94,0,0.9,1,0.87,0.030000000000000027
we never found any of the unicorns.,1,1,0.98,1,0.98,1,0.98,0.0
one of korea's most famous poets wrote these lines.,1,1,0.98,1,0.97,1,0.95,0.020000000000000018
somebody apparently struck the unidentified victim during the early morning hours.,1,1,0.98,1,0.98,1,0.97,0.010000000000000009
the car was driven.,1,1,0.98,1,0.98,1,0.98,0.0
ricky can be relied on.,1,1,0.98,1,0.97,1,0.95,0.020000000000000018
the bed was slept in.,1,1,0.98,1,0.94,0,0.81,0.1299999999999999
a pound was weighed by the book.,0,0,0.86,1,0.97,0,0.84,0.13
who do you think tom saw?,1,1,0.98,1,0.98,1,0.98,0.0
he had spent five thousand dollars.,1,1,0.98,1,0.98,1,0.98,0.0
fed knows which politician her to vote for.,0,0,0.94,1,0.92,0,0.89,0.030000000000000027
how did you guess that he fixed the computer?,1,1,0.98,1,0.96,1,0.93,0.029999999999999916
the committee knows whose efforts to achieve peace the world should honor.,1,1,0.98,1,0.91,1,0.51,0.4
which house does your friend live?,0,1,0.98,1,0.96,1,0.88,0.07999999999999996
the baker from whom i bought these bagels left.,1,1,0.98,1,0.98,1,0.92,0.05999999999999994
i found the place where we can relax.,1,1,0.98,1,0.97,1,0.98,-0.010000000000000009
jack is the person with whom jenny fell in love with.,0,1,0.98,1,0.98,0,0.71,0.27
there is a bench to sit on.,1,1,0.98,1,0.98,1,0.95,0.030000000000000027
i met the man who grows peaches.,1,1,0.98,1,0.95,1,0.95,0.0
which topic did you choose without getting his approval?,1,1,0.98,1,0.96,1,0.97,-0.010000000000000009
which topic did you get bored because mary talked about?,0,1,0.63,1,0.93,1,0.98,-0.04999999999999993
that is the reason why he resigned.,1,1,0.98,1,0.98,1,0.98,0.0
it bothers me that john coughs.,1,1,0.98,1,0.97,1,0.98,-0.010000000000000009
to please john is easy.,1,1,0.98,1,0.97,1,0.96,0.010000000000000009
kim is eager to please tom.,1,1,0.98,1,0.98,1,0.97,0.010000000000000009
that we invaded iraq really bites.,1,1,0.97,1,0.96,1,0.96,0.0
it annoys me that fido barks.,1,1,0.98,1,0.98,1,0.98,0.0
who achieved the best result was angela.,0,1,0.97,1,0.76,1,0.96,-0.19999999999999996
it was the peasant girl who got it.,1,1,0.98,1,0.98,1,0.97,0.010000000000000009
that kind of person is hard to find anyone to look after.,1,0,0.85,1,0.7,1,0.74,-0.040000000000000036
a sick owl doesn't hunt mice.,1,1,0.98,1,0.97,1,0.72,0.25
each candidate who has interest in semantics will be admitted to the department.,1,1,0.98,1,0.98,1,0.94,0.040000000000000036
each author whose contribution is written in any language other than english will provide a summary in english.,1,1,0.98,1,0.97,1,0.93,0.039999999999999925
i'm sure we even got these tickets!,1,1,0.96,1,0.76,1,0.96,-0.19999999999999996
i'm even sure we got these tickets!,1,1,0.96,1,0.95,1,0.94,0.010000000000000009
it's not because i have any sympathy for urban guerillas that i helped him.,1,1,0.96,0,0.7,1,0.9,-0.20000000000000007
it isn't because sue said anything bad about me that i'm angry.,1,0,0.92,1,0.91,0,0.82,0.09000000000000008
"that he was hungry, john whined.",0,1,0.72,1,0.95,1,0.9,0.04999999999999993
1 gave mary after the party a book.,0,0,0.88,1,0.74,0,0.87,-0.13
"because she's so pleasant, as for mary i really like her.",0,0,0.85,1,0.91,0,0.53,0.38
