sentence	label	pred	certainty_of_pred	certainty_of_label	logits
it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . 	0	1	0.956	0.044	-1.5041333,1.5768496
this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . 	1	1	0.993	0.993	-2.5045729,2.4162529
schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . 	0	0	0.988	0.988	2.2853658,-2.1552324
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . 	1	1	0.904	0.904	-1.0740384,1.166498
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . 	1	1	0.996	0.996	-2.8089538,2.66116
the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . 	0	0	0.843	0.843	0.8129528,-0.86958647
you wonder why enough was n't just a music video rather than a full-length movie . 	0	0	0.985	0.985	2.1376097,-2.050655
if you 're hard up for raunchy college humor , this is your ticket right here . 	1	1	0.950	0.950	-1.4333197,1.5178077
a fast , funny , highly enjoyable movie . 	1	1	0.996	0.996	-2.8165543,2.6680915
good old-fashioned slash-and-hack is back ! 	1	1	0.985	0.985	-2.089969,2.0837436
this one is definitely one to skip , even for horror movie fanatics . 	0	0	0.801	0.801	0.6736085,-0.7219523
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . 	0	0	0.557	0.557	0.109105036,-0.12040618
exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . 	1	1	0.996	0.996	-2.8182576,2.6690888
uses high comedy to evoke surprising poignance . 	1	1	0.996	0.996	-2.7759874,2.63379
one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . 	1	1	0.985	0.985	-2.0899005,2.0879886
a string of rehashed sight gags based in insipid vulgarity . 	0	0	0.990	0.990	2.382145,-2.2362492
among the year 's most intriguing explorations of alientation . 	1	1	0.995	0.995	-2.7568386,2.617546
the movie fails to live up to the sum of its parts . 	0	0	0.990	0.990	2.38707,-2.2406306
the son 's room is a triumph of gentility that earns its moments of pathos . 	1	1	0.995	0.995	-2.6863456,2.559849
there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . 	1	1	0.993	0.993	-2.5245008,2.43391
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . 	0	0	0.989	0.989	2.3171048,-2.179657
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . 	1	1	0.994	0.994	-2.6119046,2.4986873
green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . 	0	0	0.984	0.984	2.1101496,-2.0307195
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . 	0	0	0.583	0.583	0.15930761,-0.17431715
though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . 	1	0	0.984	0.016	2.1044538,-2.0253978
the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . 	1	1	0.976	0.976	-1.8283222,1.8591982
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . 	1	1	0.994	0.994	-2.6534889,2.533941
the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . 	0	0	0.987	0.987	2.2332914,-2.1218367
jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters 	1	1	0.765	0.765	-0.5586906,0.623955
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . 	1	1	0.988	0.988	-2.2308915,2.1992412
we know the plot 's a little crazy , but it held my interest from start to finish . 	1	1	0.861	0.861	-0.8659114,0.95890427
it 's a scattershot affair , but when it hits its mark it 's brilliant . 	1	1	0.990	0.990	-2.338243,2.2824707
hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . 	1	1	0.994	0.994	-2.6135316,2.5057533
you wo n't like roger , but you will quickly recognize him . 	0	1	0.993	0.007	-2.4869606,2.4025445
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . 	1	0	0.984	0.016	2.086221,-2.010244
byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . 	1	1	0.996	0.996	-2.7903483,2.645231
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . 	0	1	0.996	0.004	-2.7841065,2.640246
it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . 	0	0	0.970	0.970	1.7490841,-1.7385995
no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . 	1	1	0.914	0.914	-1.1420207,1.2253333
on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . 	0	0	0.990	0.990	2.3524668,-2.2100604
why make a documentary about these marginal historical figures ? 	0	0	0.987	0.987	2.1992428,-2.0964441
neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . 	1	1	0.993	0.993	-2.4921892,2.40723
his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . 	0	0	0.883	0.883	0.9812178,-1.0385684
does paint some memorable images ... , but makhmalbaf keeps her distance from the characters 	1	1	0.977	0.977	-1.8517318,1.8889787
a gripping movie , played with performances that are all understated and touching . 	1	1	0.996	0.996	-2.8170104,2.6684165
it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . 	1	1	0.986	0.986	-2.1490664,2.1328447
combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . 	0	0	0.945	0.945	1.4070629,-1.4309448
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . 	1	1	0.994	0.994	-2.5924823,2.4858527
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . 	0	0	0.977	0.977	1.9015478,-1.863485
too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . 	0	0	0.984	0.984	2.1125424,-2.030793
it 's great escapist fun that recreates a place and time that will never happen again . 	1	1	0.994	0.994	-2.579468,2.4794817
scores no points for originality , wit , or intelligence . 	0	0	0.989	0.989	2.3008435,-2.1678834
there is n't nearly enough fun here , despite the presence of some appealing ingredients . 	0	0	0.984	0.984	2.0823529,-2.0084567
hilariously inept and ridiculous . 	1	0	0.982	0.018	2.041224,-1.9707423
this movie is maddening . 	0	0	0.989	0.989	2.3400338,-2.1994033
it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . 	1	1	0.980	0.980	-1.9262255,1.950607
sam mendes has become valedictorian at the school for soft landings and easy ways out . 	0	1	0.917	0.083	-1.1627015,1.2430806
one of the smartest takes on singles culture i 've seen in a long time . 	1	1	0.995	0.995	-2.7257307,2.5919375
moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . 	1	1	0.991	0.991	-2.4077013,2.335217
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . 	0	1	0.983	0.017	-2.0356617,2.0426393
comes ... uncomfortably close to coasting in the treads of the bicycle thief . 	0	0	0.984	0.984	2.1126873,-2.0325587
warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . 	1	1	0.996	0.996	-2.816924,2.6684208
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so 	0	1	0.975	0.025	-1.8086778,1.8479275
old-form moviemaking at its best . 	1	1	0.965	0.965	-1.6197896,1.6856842
turns potentially forgettable formula into something strangely diverting . 	1	0	0.985	0.015	2.12526,-2.0414023
( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . 	1	0	0.601	0.399	0.19730787,-0.21246478
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . 	1	1	0.996	0.996	-2.8174992,2.6685848
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . 	0	0	0.988	0.988	2.2669084,-2.142854
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . 	0	0	0.985	0.985	2.124773,-2.0414135
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . 	1	1	0.980	0.980	-1.9416853,1.9579711
it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . 	1	1	0.996	0.996	-2.8116934,2.6634724
suffers from the lack of a compelling or comprehensible narrative . 	0	0	0.990	0.990	2.3795445,-2.2339587
in execution , this clever idea is far less funny than the original , killers from space . 	0	0	0.976	0.976	1.8763124,-1.8364395
scooby dooby doo / and shaggy too / you both look and sound great . 	1	1	0.979	0.979	-1.89852,1.9236227
the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . 	0	1	0.658	0.342	-0.3102175,0.34335083
it all drags on so interminably it 's like watching a miserable relationship unfold in real time . 	0	0	0.990	0.990	2.3705108,-2.2258263
pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . 	0	1	0.944	0.056	-1.3684624,1.4503791
looks and feels like a project better suited for the small screen . 	0	0	0.989	0.989	2.3338969,-2.1942515
forced , familiar and thoroughly condescending . 	0	0	0.990	0.990	2.3877785,-2.2413888
that is a compliment to kuras and miller . 	1	1	0.995	0.995	-2.7598526,2.6196232
it 's not the ultimate depression-era gangster movie . 	0	0	0.986	0.986	2.1814065,-2.082519
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . 	0	0	0.987	0.987	2.2321775,-2.1217346
the character of zigzag is not sufficiently developed to support a film constructed around him . 	0	0	0.984	0.984	2.1131759,-2.0304813
what better message than ` love thyself ' could young women of any size receive ? 	1	1	0.898	0.898	-1.03915,1.1342839
a solid film ... but more conscientious than it is truly stirring . 	1	1	0.971	0.971	-1.7327021,1.7767888
while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . 	0	0	0.982	0.982	2.0182638,-1.9582833
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . 	0	0	0.951	0.951	1.474331,-1.4923204
about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . 	1	1	0.991	0.991	-2.4083612,2.3413072
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . 	0	1	0.936	0.064	-1.3015776,1.3839202
feels too formulaic and too familiar to produce the transgressive thrills of early underground work . 	0	0	0.988	0.988	2.2880652,-2.1609612
the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . 	1	1	0.976	0.976	-1.830294,1.8704242
overall very good for what it 's trying to do . 	1	1	0.995	0.995	-2.7336295,2.5986211
a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . 	1	1	0.996	0.996	-2.811303,2.6631193
a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . 	1	1	0.973	0.973	-1.768521,1.8155113
the heavy-handed film is almost laughable as a consequence . 	0	0	0.981	0.981	1.994733,-1.9401499
a solid examination of the male midlife crisis . 	1	1	0.995	0.995	-2.6912544,2.5641763
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . 	0	0	0.989	0.989	2.3273332,-2.1883676
manages to transcend the sex , drugs and show-tunes plot into something far richer . 	1	1	0.994	0.994	-2.583071,2.478281
it takes talent to make a lifeless movie about the most heinous man who ever lived . 	0	0	0.681	0.681	0.36875284,-0.39079902
by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . 	0	1	0.632	0.368	-0.2511835,0.29121417
like leon , it 's frustrating and still oddly likable . 	1	1	0.995	0.995	-2.7296584,2.59619
uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . 	0	0	0.989	0.989	2.3123631,-2.1762903
not exactly the bees knees 	0	0	0.988	0.988	2.2664695,-2.1446311
there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . 	0	0	0.989	0.989	2.343505,-2.2022362
slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? 	0	0	0.982	0.982	2.0359461,-1.9726254
a woman 's pic directed with resonance by ilya chaiken . 	1	1	0.994	0.994	-2.6221054,2.507444
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . 	0	0	0.985	0.985	2.1236432,-2.0411122
characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . 	0	0	0.986	0.986	2.1896095,-2.090011
the end result is a film that 's neither . 	0	0	0.974	0.974	1.8288492,-1.8038412
manages to be sweet and wickedly satisfying at the same time . 	1	1	0.996	0.996	-2.8011134,2.65445
leigh 's film is full of memorable performances from top to bottom . 	1	1	0.992	0.992	-2.4626892,2.3833218
it 's also , clearly , great fun . 	1	1	0.996	0.996	-2.8165317,2.667983
rarely has leukemia looked so shimmering and benign . 	0	1	0.976	0.024	-1.8433232,1.8822736
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . 	1	0	0.985	0.015	2.1290038,-2.0427785
determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . 	0	0	0.889	0.889	1.0255557,-1.0565037
if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! 	1	1	0.992	0.992	-2.464854,2.3861065
bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . 	1	1	0.956	0.956	-1.5080038,1.5794172
delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . 	0	0	0.968	0.968	1.7118222,-1.707013
does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . 	0	0	0.986	0.986	2.1617577,-2.0673566
it made me want to wrench my eyes out of my head and toss them at the screen . 	0	0	0.963	0.963	1.6227087,-1.6266793
the film 's performances are thrilling . 	1	1	0.996	0.996	-2.8010023,2.654319
unfortunately , it 's not silly fun unless you enjoy really bad movies . 	0	0	0.970	0.970	1.7559869,-1.7237183
it 's a bad thing when a movie has about as much substance as its end credits blooper reel . 	0	0	0.990	0.990	2.3791044,-2.2335482
i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . 	0	0	0.988	0.988	2.2743337,-2.1518216
the lower your expectations , the more you 'll enjoy it . 	0	1	0.975	0.025	-1.8116012,1.8536845
though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . 	0	0	0.913	0.913	1.1497449,-1.1950897
a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . 	1	1	0.994	0.994	-2.6399643,2.5235558
pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . 	1	1	0.984	0.984	-2.064758,2.0618713
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' 	1	1	0.975	0.975	-1.8255469,1.8566765
a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . 	0	0	0.989	0.989	2.332214,-2.1926942
its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? 	0	0	0.987	0.987	2.2378275,-2.1250932
try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' 	0	0	0.804	0.804	0.6838792,-0.73054636
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . 	1	1	0.994	0.994	-2.6441398,2.5261722
a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . 	1	1	0.970	0.970	-1.7113295,1.7657453
morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . 	1	1	0.992	0.992	-2.4759715,2.3942094
instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . 	1	1	0.987	0.987	-2.1917994,2.1648595
my thoughts were focused on the characters . 	1	1	0.976	0.976	-1.8299822,1.8679627
so , too , is this comedy about mild culture clashing in today 's new delhi . 	1	1	0.873	0.873	-0.91845363,1.0070245
for starters , the story is just too slim . 	0	0	0.986	0.986	2.1897786,-2.0900354
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . 	1	1	0.996	0.996	-2.7768102,2.6343427
at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . 	0	1	0.944	0.056	-1.3684108,1.4496018
the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . 	1	1	0.966	0.966	-1.6467928,1.7033429
inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . 	1	0	0.817	0.183	0.72067326,-0.7737644
there ought to be a directing license , so that ed burns can have his revoked . 	0	0	0.988	0.988	2.268503,-2.145566
bad . 	0	0	0.990	0.990	2.389417,-2.2430322
that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . 	1	1	0.973	0.973	-1.7783293,1.8212501
falls neatly into the category of good stupid fun . 	1	1	0.909	0.909	-1.1024511,1.1949836
an artful , intelligent film that stays within the confines of a well-established genre . 	1	1	0.996	0.996	-2.8164904,2.668157
smart , provocative and blisteringly funny . 	1	1	0.996	0.996	-2.8169482,2.6683269
and the lesson , in the end , is nothing new . 	0	0	0.983	0.983	2.0595796,-1.9904028
this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . 	0	0	0.788	0.788	0.633075,-0.68014526
not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . 	1	1	0.990	0.990	-2.3274555,2.2783782
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . 	0	0	0.620	0.620	0.23674737,-0.25079152
the entire movie is about a boring , sad man being boring and sad . 	0	0	0.988	0.988	2.2435877,-2.1281295
this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . 	0	0	0.956	0.956	1.534371,-1.5531844
perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . 	0	0	0.988	0.988	2.264681,-2.144794
the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . 	1	0	0.733	0.267	0.4717613,-0.5374342
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . 	1	1	0.995	0.995	-2.6813095,2.5579338
once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . 	0	0	0.988	0.988	2.2743642,-2.1498222
all that 's missing is the spontaneity , originality and delight . 	0	0	0.904	0.904	1.1058464,-1.1371928
what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . 	1	1	0.994	0.994	-2.5732062,2.4702234
the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . 	1	1	0.909	0.909	-1.1061126,1.1900578
my reaction in a word : disappointment . 	0	0	0.990	0.990	2.3795438,-2.2338414
a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . 	1	1	0.994	0.994	-2.5943153,2.4871547
corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . 	1	1	0.995	0.995	-2.6899755,2.5643792
nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . 	1	1	0.973	0.973	-1.7625023,1.8090284
far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . 	1	1	0.977	0.977	-1.8664228,1.8974556
of course , by more objective measurements it 's still quite bad . 	0	0	0.988	0.988	2.2917116,-2.1610236
as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . 	1	1	0.996	0.996	-2.8065257,2.6589084
it provides an honest look at a community striving to anchor itself in new grounds . 	1	1	0.995	0.995	-2.6875598,2.561722
this movie seems to have been written using mad-libs . 	0	0	0.988	0.988	2.256162,-2.137638
reign of fire looks as if it was made without much thought -- and is best watched that way . 	1	1	0.887	0.887	-0.9860366,1.0762192
martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . 	1	1	0.995	0.995	-2.691377,2.5632267
it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . 	0	0	0.988	0.988	2.254354,-2.1342945
