sentence	label	pred	certainty_of_pred	certainty_of_label	logits
john went home.	1	1	0.981	0.981	-2.3348727,1.5842831
they represented seriously to the dean mary as a genuine linguist.	0	0	0.847	0.847	1.2069665,-0.5052409
us love they.	0	0	0.948	0.948	1.9546514,-0.9442477
it is nice to go abroad.	1	1	0.985	0.985	-2.432648,1.734245
mary intended john to go abroad.	0	1	0.950	0.050	-1.7132568,1.2216723
i remembered having kissed mary.	1	1	0.979	0.979	-2.2608998,1.5630807
i can't believe fred won't, either.	1	1	0.915	0.915	-1.5527471,0.8275848
john wants to read fred's story, and i also want to.	1	1	0.967	0.967	-2.0182903,1.3540672
we wanted to invite someone, but we couldn't decide who to.	0	0	0.547	0.547	0.15054977,-0.03730172
mary will read fred's story, and joe will read holly's.	1	1	0.974	0.974	-2.1866684,1.4295837
mary claimed that eating cabbage, holly shouldn't.	1	0	0.911	0.089	1.6010227,-0.7270093
mary came to be introduced by the bartender and i also came to be.	0	0	0.805	0.805	0.99966997,-0.41769698
if i can, i will work on it.	1	1	0.952	0.952	-1.938069,1.0423095
joe's neuroses bother his patrons, and sally does too.	1	1	0.975	0.975	-2.21402,1.4619637
i know which book josé didn't read for class, and which book lilly did it for him.	0	1	0.803	0.197	-1.0182693,0.389755
this is the book which bob reviewed, and this is the one which fred won't do it.	0	1	0.958	0.042	-1.9723715,1.166266
i know which book mag read, and which book bob said that you hadn't.	1	0	0.886	0.114	1.4571462,-0.5953029
i know which book mag read, and which book bob read my report that you hadn't.	0	0	0.891	0.891	1.498093,-0.60751307
i'm sure i would like him to eat fruit more than i would cookies.	1	1	0.924	0.924	-1.6417098,0.85672987
rusty talked about himself only after mary did talk about him.	1	1	0.651	0.651	-0.40321276,0.22166348
fred talked about everything before rusty did talk about something.	1	1	0.952	0.952	-1.8322016,1.1562958
john often meets mary.	1	1	0.978	0.978	-2.2584636,1.556111
the problem perceives easily.	0	0	0.913	0.913	1.5849379,-0.7617817
a hundred men surrounded the fort.	1	1	0.956	0.956	-1.9220778,1.1453478
we elected me.	1	1	0.971	0.971	-2.139519,1.3888412
which report that john was incompetent did he submit?	0	0	0.805	0.805	0.9960012,-0.42388025
mary has always preferred lemons to limes.	1	1	0.792	0.792	-0.85548615,0.47900203
he let the cats which were whining out.	1	1	0.830	0.830	-1.034661,0.55001795
what did bill buy?	1	1	0.985	0.985	-2.4489546,1.7495257
mary saw the boy walking toward the railroad station.	1	1	0.986	0.986	-2.5009675,1.7620016
a proof that the claim had been made was given that john had lied.	0	0	0.954	0.954	2.098392,-0.9339647
he attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.	1	0	0.754	0.246	0.8226522,-0.2952209
the mayor regarded as being absurd the proposal to build a sidewalk from dartmouth to smith.	0	1	0.913	0.087	-1.5365353,0.8109544
i want that bill left to remain a secret.	0	0	0.839	0.839	1.1456863,-0.50577664
i know a man who tom drives as drives.	0	0	0.895	0.895	1.5095391,-0.63268423
drowning cats, which is against the law, are hard to rescue.	0	1	0.925	0.075	-1.6410553,0.86745995
muriel said nothing else than that she had been insulted.	1	1	0.741	0.741	-0.7218256,0.33108175
himself is understood by rutherford.	0	0	0.912	0.912	1.6004188,-0.7372193
i feel that arch will show up.	1	1	0.984	0.984	-2.4519389,1.6957861
the proof this set is recursive is difficult.	0	0	0.888	0.888	1.4381777,-0.6311017
the madrigals which henry plays the lute and sings sound lousy.	0	0	0.934	0.934	1.8525892,-0.7966025
tom picked these grapes, and i washed some turnips, and suzie will prepare these grapes.	1	1	0.978	0.978	-2.2847998,1.5156083
where did you go and who ate what?	1	1	0.920	0.920	-1.5450339,0.8934854
which boy's did we elect guardian's employer president?	0	0	0.936	0.936	1.8364073,-0.8462581
how sane is peter?	1	1	0.950	0.950	-1.8251675,1.125518
i live at the place where route 150 crosses the river and my dad lives at the place where route 150 crosses the hudson river too.	1	1	0.926	0.926	-1.7347683,0.7902418
i live at the place where route 150 crosses the hudson river and my dad lives at it too.	0	1	0.874	0.126	-1.3955767,0.53889513
who is she trying to make up to now?	1	1	0.942	0.942	-1.6976544,1.0851113
wind was gotten of a plot to negotiate an honorable end to the war in vietnam.	0	0	0.513	0.513	0.058721058,0.0075573996
mike talked about politics yesterday to my friends.	1	1	0.975	0.975	-2.1732311,1.4761493
it was expected by the reporters that the principal would fire some teacher.	1	1	0.976	0.976	-2.2543852,1.454949
which hat did mike quip that she never wore?	0	0	0.737	0.737	0.7398455,-0.28866065
which girl did mike quip never wore this hat?	0	0	0.936	0.936	1.8896344,-0.800985
we donated wire for the convicts to build cages with.	1	0	0.912	0.088	1.6284657,-0.71446174
i won't have some money.	0	1	0.976	0.024	-2.2220728,1.4743563
do you believe the claim that somebody was looking for something?	1	0	0.912	0.088	1.6207736,-0.7139523
i won't ask you to believe that he tried to force me to give her any money.	1	1	0.977	0.977	-2.2614017,1.4811226
that sam sometimes didn't sleep must have pleased somebody.	1	1	0.922	0.922	-1.6089967,0.85813296
i talked to winston about himself.	1	0	0.933	0.067	1.8054447,-0.831124
that the fuzz wanted him worried john, but that the fuzz wanted her didn't worry mary.	1	1	0.771	0.771	-0.94222355,0.26906192
i'll work on it if sam will be working on it.	1	1	0.880	0.880	-1.2931808,0.69779503
i'll work on it if i can.	1	1	0.843	0.843	-1.1326317,0.548206
here's a knife with which for you to cut up the onions.	0	0	0.824	0.824	1.1065452,-0.4361188
fluffy is sick, which not everybody knows.	1	1	0.876	0.876	-1.2807695,0.67079955
maxwell is quite a doctor.	1	1	0.983	0.983	-2.3629088,1.6727192
the younger woman might have been tall and, and the older one definitely was, blond.	0	0	0.835	0.835	1.1654849,-0.45466027
sally is tall, and may be blond, and sheila is short, and definitely is, blond.	1	1	0.596	0.596	-0.30330923,0.08523532
i have to try to finish grading some papers.	1	1	0.946	0.946	-1.7357737,1.1342511
the socks are ready for for you to put on to be planned.	0	0	0.919	0.919	1.68206,-0.7514905
it is easy to play sonatas on this violin.	1	1	0.968	0.968	-2.0789866,1.3146867
this violin is difficult to play sonatas on.	1	1	0.970	0.970	-2.087093,1.3836846
my mother is easy to please my father and.	0	0	0.920	0.920	1.6913488,-0.74626124
poor bill, it had started to rain and he had no umbrella.	1	1	0.852	0.852	-1.1915017,0.55606097
that the cops spoke to the janitor about it yesterday is terrible, that robbery.	0	1	0.849	0.151	-1.1858366,0.5414203
every student, and he wears socks, is a swinger.	0	0	0.898	0.898	1.5246077,-0.65282255
that girl was given my binoculars by him.	1	1	0.953	0.953	-1.8548063,1.1647729
bill didn't allege that roger had eaten anything.	1	1	0.951	0.951	-1.8057309,1.162161
nobody who hates to eat anything should work in a delicatessen.	1	1	0.732	0.732	-0.70353067,0.30203408
everybody around here who ever buys anything on credit talks in his sleep.	1	0	0.522	0.478	0.07590784,-0.013885802
i can't remember the name of somebody who had misgivings.	0	1	0.944	0.056	-1.7555252,1.0749007
no writer, and no playwright, meets in vienna.	0	1	0.947	0.053	-1.7920077,1.0923771
no writer, nor any playwright, meets in vienna.	0	1	0.905	0.095	-1.6167629,0.6320311
that you will marry any student is not certain.	1	1	0.939	0.939	-1.73139,1.0004394
felicia kicked the ball off the bench.	1	1	0.974	0.974	-2.160167,1.4541825
i sent the package halfway around the world.	1	1	0.955	0.955	-1.8330785,1.2311231
sam gave the ball out of the basket.	0	0	0.913	0.913	1.6215377,-0.7302375
sam offered the ball out of the basket.	0	1	0.681	0.319	-0.35740525,0.4016315
park square has a festive air.	1	1	0.915	0.915	-1.4784404,0.89538676
the worker will have a job.	1	1	0.980	0.980	-2.3135757,1.5859771
no one can forgive that comment to you.	0	1	0.979	0.021	-2.3080661,1.5199621
we launched the rocket to the moon, but it blew up before it got there.	1	1	0.699	0.699	-0.5947399,0.24915491
sarah promised catherine her old car, but then gave it to her son instead.	1	1	0.967	0.967	-2.0615458,1.3138947
i lent the book partway to tony.	0	0	0.890	0.890	1.4671904,-0.6220737
the farmer loaded the cart with apples.	1	1	0.874	0.874	-1.1554439,0.784554
the farmer dumped the cart with apples.	0	1	0.931	0.069	-1.5772866,1.0249897
martha carved the baby a toy out of wood.	1	0	0.890	0.110	1.4692185,-0.6264887
the bread cuts easily.	1	1	0.978	0.978	-2.301425,1.4985791
janet broke bill on the finger.	0	1	0.916	0.084	-1.4259514,0.9653636
janet broke the cup.	1	1	0.981	0.981	-2.313465,1.621982
the visitor rang the bell.	1	1	0.983	0.983	-2.408571,1.623151
we pulled free.	1	0	0.588	0.412	0.25583524,-0.09837924
that movie always shocks people.	1	1	0.973	0.973	-2.08952,1.4908886
that movie always shocks.	1	1	0.969	0.969	-2.0692763,1.3809034
sharon came the room.	0	0	0.948	0.948	1.9456586,-0.96077144
bill sent a package to tom.	1	1	0.982	0.982	-2.3379483,1.6700355
that acorn will grow into an oak tree.	1	1	0.943	0.943	-1.8011309,1.0042558
he turned into a frog.	1	1	0.979	0.979	-2.3459702,1.5027441
i mixed the sugar into the butter.	1	1	0.971	0.971	-2.1095898,1.3870543
brian threw the fence with the stick.	0	1	0.972	0.028	-2.1205938,1.4195127
mira condemned terry for the accident.	1	1	0.955	0.955	-1.8457975,1.1981152
we investigated the area for bombs.	1	1	0.942	0.942	-1.7063868,1.0860624
i sensed his eagerness.	1	1	0.958	0.958	-1.8998312,1.2282015
they praised the dedication in the volunteers.	0	0	0.712	0.712	0.65864235,-0.2479403
the earth was believed to be round.	1	1	0.929	0.929	-1.6217036,0.9505717
sarah smiled a charming smile.	1	1	0.944	0.944	-1.6487093,1.1830363
sandra beamed a cheerful welcome.	1	1	0.818	0.818	-0.9104351,0.5939451
you've really lived it up.	1	1	0.948	0.948	-1.7522043,1.1523919
paperback books lift onto the table easily.	0	0	0.906	0.906	1.5936366,-0.669804
the books lifted onto the table.	0	0	0.919	0.919	1.628961,-0.8042105
jessica loaded boxes under the wagon.	1	1	0.878	0.878	-1.1661768,0.8100848
jessica loaded boxes on the wagon.	1	1	0.733	0.733	-0.5671969,0.44043693
jessica crammed boxes at the truck.	0	0	0.827	0.827	1.1276133,-0.44016683
lora buttered at the toast.	0	0	0.953	0.953	2.0286002,-0.9705391
carla shoveled the walk.	1	1	0.981	0.981	-2.3824165,1.5775895
nora sent the book.	1	1	0.988	0.988	-2.5693984,1.8206632
nora sent peter the book.	1	1	0.988	0.988	-2.5778012,1.844839
carla slid the book.	1	1	0.976	0.976	-2.2082734,1.4981055
carla slid at the book.	0	0	0.887	0.887	1.4449818,-0.61901295
amanda carried the package to pamela.	1	1	0.977	0.977	-2.22426,1.5471134
packages drive easily to new york.	0	0	0.934	0.934	1.8040807,-0.8395819
the chair pushed.	0	0	0.862	0.862	1.2786474,-0.5499261
we offered a job to her.	1	1	0.973	0.973	-2.1132467,1.4539635
a job offered.	0	0	0.924	0.924	1.7002283,-0.7951108
brown presented a plaque to jones.	1	1	0.912	0.912	-1.3959676,0.9368211
carmen bought mary a dress.	1	1	0.979	0.979	-2.2517629,1.6014417
carmen obtained the spare part at the hardware store.	1	1	0.718	0.718	-0.58521736,0.34811264
michelle kept the desk with the papers.	0	0	0.751	0.751	0.7867106,-0.31619883
frances hid the presents in the drawer.	1	1	0.985	0.985	-2.4344275,1.7174201
the needle poked the cloth.	1	1	0.969	0.969	-2.0922592,1.3634347
carrie touched that cat.	1	1	0.978	0.978	-2.2308042,1.5806375
herman whipped the sugar and the cream.	0	0	0.700	0.700	0.61802316,-0.22911766
linda taped the picture to the wall.	1	1	0.983	0.983	-2.3390427,1.6952406
linda taped the picture onto the wall.	1	1	0.984	0.984	-2.3732219,1.7279599
the child and her mother clung together.	1	1	0.977	0.977	-2.25266,1.4767547
this flyer and that flyer differ.	1	1	0.801	0.801	-0.9034237,0.48764923
this flyer and that flyer differ apart.	0	1	0.827	0.173	-1.0234994,0.540515
the jeweller scribbled the contract with his name.	0	1	0.980	0.020	-2.321164,1.5596972
the gardener grew that acorn into an oak tree.	1	0	0.900	0.100	1.5654609,-0.6319485
i shaped a loaf.	0	0	0.890	0.890	1.4407417,-0.65505314
the children amused.	0	0	0.934	0.934	1.781962,-0.860327
susan whispered the news.	1	1	0.986	0.986	-2.4529393,1.7669778
susan whispered at rachel.	1	1	0.761	0.761	-0.63323426,0.52283794
ellen said that melons were selling well.	1	1	0.982	0.982	-2.3519337,1.6542876
ellen said about the present conditions.	0	0	0.699	0.699	0.5954726,-0.24547721
ellen warned helen against skating on thin ice.	1	1	0.987	0.987	-2.531927,1.823549
cynthia nibbled on the carrot .	1	1	0.951	0.951	-1.7607306,1.2038784
cynthia chewed.	0	1	0.611	0.389	-0.20251746,0.24946234
paul laughed at mary.	1	1	0.969	0.969	-2.072131,1.355816
linda winked her lip.	0	0	0.918	0.918	1.6331222,-0.77664405
my heart is pounding me.	0	1	0.960	0.040	-1.9555291,1.224315
sharon fainted from hunger.	1	1	0.970	0.970	-2.0721548,1.4084252
the witch poisoned the children.	1	1	0.986	0.986	-2.5032268,1.7619463
a grandfather clock ticked in the hallway.	1	0	0.849	0.151	1.230439,-0.4983086
i squeaked the door.	0	1	0.970	0.030	-2.1033726,1.3694292
over the fire there bubbled a fragrant stew.	1	1	0.979	0.979	-2.131624,1.7059982
soaring temperatures are predicted for this weekend.	1	1	0.964	0.964	-2.121722,1.174319
the fort fluttered with many flags.	0	1	0.844	0.156	-1.0803268,0.6084007
the voices echoed in the hall.	1	1	0.961	0.961	-1.9803355,1.2341148
the stream twists through the valley.	1	1	0.757	0.757	-0.7500414,0.38397473
there presented itself a wonderful opportunity yesterday.	0	1	0.523	0.477	-0.059960708,0.03395792
a wonderful opportunity presented itself to him yesterday.	1	1	0.983	0.983	-2.4708862,1.5978036
out of the box jumped a little white rabbit.	1	0	0.824	0.176	1.0790538,-0.46356598
penny skated around the rink.	1	1	0.984	0.984	-2.457487,1.692345
jackie accompanied rose.	1	1	0.967	0.967	-2.011584,1.3777305
many information was provided.	0	0	0.920	0.920	1.6693435,-0.775629
john offers many advice.	0	1	0.943	0.057	-1.6889558,1.1262819
the cake that jones got was more delicious than the one that smith got.	1	1	0.935	0.935	-1.7412844,0.9239875
we recommend to eat less cake and pastry.	1	1	0.606	0.606	-0.26300982,0.16862214
i saw that gas can explode.	1	1	0.974	0.974	-2.1692529,1.450034
he washed her.	1	1	0.982	0.982	-2.3604834,1.6190594
wash you!	0	1	0.985	0.015	-2.5258515,1.6890186
they have no in.	0	0	0.844	0.844	1.1709528,-0.5176243
some my jobs are in jeopardy.	0	0	0.953	0.953	1.9507376,-1.0544118
it was the policeman met that several young students in the park last night.	0	0	0.832	0.832	1.1139776,-0.4854967
did the policeman meet in the park?	1	1	0.980	0.980	-2.2917254,1.5947291
john put old books in the box.	1	1	0.980	0.980	-2.3296912,1.580567
the monkeys proud of their leader.	0	0	0.881	0.881	1.3682388,-0.6327305
john sounded very.	0	0	0.824	0.824	1.0790688,-0.46708536
i don't know if i should agree.	1	1	0.947	0.947	-1.7222729,1.1589183
john bought a book on the table.	1	1	0.982	0.982	-2.3443592,1.6418825
john called the president a fool.	1	1	0.983	0.983	-2.3660548,1.6618437
i forgot how good beer tastes.	1	1	0.982	0.982	-2.335288,1.6370169
this teacher is a genius.	1	1	0.977	0.977	-2.2437034,1.5047348
a good friend is remained to me by him.	0	0	0.956	0.956	2.075293,-0.99464905
john ate his noodle quietly.	1	1	0.973	0.973	-2.1557374,1.4392862
a smith hammered the metal.	1	1	0.969	0.969	-2.098166,1.3283032
sandy removed her ballet shoes.	1	1	0.972	0.972	-2.1134963,1.4222188
this week will be a difficult one for us.	1	1	0.975	0.975	-2.1723769,1.484392
benny worked in a shoe factory when he was a student.	1	1	0.972	0.972	-2.1346111,1.3954211
everyone hoped that she would sing.	1	1	0.984	0.984	-2.439319,1.6982027
this proved a decisive factor.	1	1	0.957	0.957	-1.9316466,1.166001
the crocodile devoured the doughnut.	1	1	0.966	0.966	-2.0049367,1.3498893
john is afraid of bill.	1	1	0.985	0.985	-2.4285257,1.7543852
john put under the bathtub.	0	0	0.970	0.970	2.3162532,-1.169035
john placed kim behind the garage.	1	1	0.984	0.984	-2.392171,1.7026284
kim depends for sandy.	0	1	0.976	0.024	-2.1636717,1.5585648
john put the book in the box.	1	1	0.983	0.983	-2.378327,1.6508926
john taught english syntax to new students.	1	1	0.982	0.982	-2.3368742,1.6388283
john regards bill as a good friend.	1	1	0.902	0.902	-1.323473,0.8906636
kim put in the box.	0	0	0.955	0.955	2.0389457,-1.004795
the chickens seem fond of the farmer.	1	1	0.957	0.957	-1.8922019,1.2150937
the rules require that the executives be polite.	1	1	0.977	0.977	-2.2395725,1.4904914
that fred was unpopular nominated bill.	0	0	0.876	0.876	1.3705649,-0.58173704
they were taking a hard look at possible fta.	1	1	0.824	0.824	-1.0086806,0.5353573
john paid me against the book.	0	1	0.978	0.022	-2.2029214,1.5751789
the committee will study the feasibility of setting up a national computer network.	1	1	0.980	0.980	-2.2849889,1.5896554
we made them be rude.	1	1	0.973	0.973	-2.132697,1.4707878
after reading the pamphlet, judy threw it into the garbage can.	1	1	0.975	0.975	-2.095112,1.5732765
students studying english reads conrad's heart of darkness while at university.	0	1	0.917	0.083	-1.6094519,0.79316956
i read some of the book.	1	1	0.931	0.931	-1.6070654,0.99632573
most of the fruit is rotten.	1	1	0.951	0.951	-1.874238,1.1021695
neither of students failed.	0	1	0.816	0.184	-0.85876423,0.6322751
i drank some of water.	0	0	0.823	0.823	1.0877038,-0.44690827
it is a golden hair.	1	1	0.911	0.911	-1.4769472,0.8527497
the boy in the doorway waved to his father.	1	1	0.971	0.971	-2.139128,1.3850892
that dog is so ferocious, it even tried to bite itself.	1	0	0.630	0.370	0.35172713,-0.17850769
he washed yourself.	0	0	0.939	0.939	1.8090137,-0.92415965
john is easy to please kim.	0	0	0.918	0.918	1.6360013,-0.77468073
there seemed to be intelligent.	0	0	0.957	0.957	2.063493,-1.0276144
john tried to please stephen.	1	1	0.975	0.975	-2.1563048,1.5176584
we believed john to be a fountain in the park.	0	1	0.970	0.030	-2.0817068,1.3884591
it tries to leave the country.	0	0	0.960	0.960	2.138446,-1.0275444
john tries to leave the country.	1	1	0.981	0.981	-2.3027065,1.6510828
under the bed seems to be a fun place to hide.	1	1	0.985	0.985	-2.473852,1.7010095
there is believed to be sheep in the park.	0	1	0.881	0.119	-1.2104563,0.78736544
i hope to would study in france.	0	0	0.937	0.937	1.8623679,-0.84567755
john can kick the ball.	1	1	0.971	0.971	-2.095681,1.4156035
john will rain tomorrow.	0	1	0.964	0.036	-1.9818363,1.3056239
we expect there to will rain.	0	0	0.913	0.913	1.6537392,-0.7032704
john was found in the office.	1	1	0.979	0.979	-2.2624938,1.5927491
did the child be in the school?	0	1	0.978	0.022	-2.2241967,1.5664182
it did not rain.	1	1	0.977	0.977	-2.2606397,1.491984
john wants not to leave the town.	1	1	0.981	0.981	-2.2532485,1.6844184
mary likes to tour art galleries, but bill hates to.	1	1	0.927	0.927	-1.6100541,0.93443114
they needn't take this exam.	1	1	0.972	0.972	-2.1907606,1.3428361
ann may spend her vacation in italy.	1	1	0.981	0.981	-2.2984352,1.6631366
they love to play golf, but i do not.	1	1	0.976	0.976	-2.2453554,1.4812888
george has spent a lot of money, hasn't he?	1	1	0.955	0.955	-1.920578,1.1346686
as a statesman, scarcely could he do anything worth mentioning.	1	1	0.869	0.869	-1.269665,0.6203456
we never found any of the unicorns.	1	1	0.977	0.977	-2.258882,1.4754243
one of korea's most famous poets wrote these lines.	1	1	0.950	0.950	-1.8749408,1.0746636
somebody apparently struck the unidentified victim during the early morning hours.	1	1	0.971	0.971	-2.1370728,1.3737996
the car was driven.	1	1	0.981	0.981	-2.3479831,1.6173046
ricky can be relied on.	1	1	0.948	0.948	-1.7778895,1.1255592
the bed was slept in.	1	0	0.812	0.188	1.0229797,-0.43761733
a pound was weighed by the book.	0	0	0.844	0.844	1.191439,-0.49864528
who do you think tom saw?	1	1	0.980	0.980	-2.2222962,1.6597875
he had spent five thousand dollars.	1	1	0.985	0.985	-2.4284043,1.7287569
fed knows which politician her to vote for.	0	0	0.893	0.893	1.4786159,-0.63829243
how did you guess that he fixed the computer?	1	1	0.928	0.928	-1.579038,0.9728266
the committee knows whose efforts to achieve peace the world should honor.	1	1	0.509	0.509	-0.002491247,0.03361632
which house does your friend live?	0	1	0.881	0.119	-1.2513497,0.7463061
the baker from whom i bought these bagels left.	1	1	0.924	0.924	-1.5679717,0.92936665
i found the place where we can relax.	1	1	0.977	0.977	-2.2392972,1.496478
jack is the person with whom jenny fell in love with.	0	0	0.709	0.709	0.6319768,-0.25737137
there is a bench to sit on.	1	1	0.948	0.948	-1.7812463,1.1160889
i met the man who grows peaches.	1	1	0.951	0.951	-1.8163509,1.1480091
which topic did you choose without getting his approval?	1	1	0.971	0.971	-2.1099007,1.4055973
which topic did you get bored because mary talked about?	0	1	0.977	0.023	-2.220942,1.5472567
that is the reason why he resigned.	1	1	0.977	0.977	-2.196207,1.5371772
it bothers me that john coughs.	1	1	0.978	0.978	-2.3131669,1.5026573
to please john is easy.	1	1	0.957	0.957	-1.9553672,1.1406242
kim is eager to please tom.	1	1	0.973	0.973	-2.0852392,1.4912533
that we invaded iraq really bites.	1	1	0.955	0.955	-1.858163,1.1953794
it annoys me that fido barks.	1	1	0.976	0.976	-2.2643306,1.458402
who achieved the best result was angela.	0	1	0.958	0.042	-1.9306121,1.1909199
it was the peasant girl who got it.	1	1	0.974	0.974	-2.2319827,1.390659
that kind of person is hard to find anyone to look after.	1	1	0.739	0.739	-0.6751568,0.36463922
a sick owl doesn't hunt mice.	1	1	0.721	0.721	-0.5488734,0.40238792
each candidate who has interest in semantics will be admitted to the department.	1	1	0.937	0.937	-1.6834359,1.0076925
each author whose contribution is written in any language other than english will provide a summary in english.	1	1	0.927	0.927	-1.6437204,0.8995162
i'm sure we even got these tickets!	1	1	0.965	0.965	-2.0388036,1.2658242
i'm even sure we got these tickets!	1	1	0.938	0.938	-1.704914,1.0138425
it's not because i have any sympathy for urban guerillas that i helped him.	1	1	0.899	0.899	-1.4026499,0.7807979
it isn't because sue said anything bad about me that i'm angry.	1	0	0.815	0.185	1.0302262,-0.45335984
that he was hungry, john whined.	0	1	0.901	0.099	-1.4385881,0.7685689
1 gave mary after the party a book.	0	0	0.873	0.873	1.3438584,-0.5797361
because she's so pleasant, as for mary i really like her.	0	0	0.533	0.533	0.11316576,-0.01746634
though he may hate those that criticize carter, it doesn't matter.	1	1	0.688	0.688	-0.5532952,0.23833033
with no job would john be happy.	1	0	0.749	0.251	0.7754468,-0.3155303
i have much of the manuscript left to type.	1	0	0.883	0.117	1.4311886,-0.58948624
he's a more reliable man.	1	1	0.731	0.731	-0.6754122,0.3238294
any trouble is what i don't want.	0	1	0.927	0.073	-1.6295611,0.9167443
they may grow as high as bamboo.	1	1	0.933	0.933	-1.6552837,0.97864604
some of them made as many errors as 20.	1	1	0.901	0.901	-1.424587,0.7822662
sally kissed himself.	0	1	0.974	0.026	-2.149207,1.4794581
drew believes i think rosie loves magazine ads.	1	1	0.983	0.983	-2.4814816,1.5502623
dave, dan, erin, jaime, and alina left.	1	1	0.982	0.982	-2.3725667,1.6505642
hopefully, we'll make it through the winter without snow.	1	0	0.755	0.245	0.8098141,-0.31303054
blue leather shows herself that betsy is pretty.	0	1	0.798	0.202	-0.8836741,0.49201664
gwen hit the baseball.	1	1	0.970	0.970	-2.0543892,1.4183612
i hit that you knew the answer.	0	0	0.873	0.873	1.3157012,-0.61149144
i've lost my wallet or i've lost my mind.	1	1	0.965	0.965	-2.000758,1.3145916
it was a brand new car that he bought.	1	1	0.980	0.980	-2.329347,1.5587878
he likes cookies and he hates crumb cake.	1	1	0.981	0.981	-2.386023,1.5537864
they chased the man with the car.	1	1	0.971	0.971	-2.1037126,1.4162246
i didn't have a red cent.	1	1	0.893	0.893	-1.3916266,0.73032826
the book of poems and from blackwell takes a very long time to read.	0	1	0.957	0.043	-1.9210287,1.1866949
the one with a red cover takes a very long time to read.	1	1	0.964	0.964	-1.9927386,1.281136
john has a fear of dogs.	1	1	0.980	0.980	-2.3047614,1.6126122
the building's the roof is leaking.	0	0	0.883	0.883	1.4131199,-0.60665274
the panther's the coat is dark black.	0	0	0.899	0.899	1.5384603,-0.65074605
colin asked if they could get a mortgage.	1	1	0.977	0.977	-2.1683085,1.588673
