sentence	label	pred	certainty_of_pred	certainty_of_label	logits
ok, i understood	0	0	0.983	0.983	8.089887,-0.25971714,-0.19237588,-0.14847365,0.095829144,-0.49955636,-0.7000742,-0.5306978,-0.9079373,-0.42706764,-0.5285492,-0.9141643,-0.48956406,-1.1414855,-1.0010614,0.14533949,-1.0003524,0.6991874,-0.90558213,-0.9019778,-0.47528142,0.47614115,-0.8553864,-0.6653094,-0.42204326,0.06418241,-0.4860058,-1.0506842,-0.51176155,-0.47405118,-0.18044053,-0.6098589,0.17690665,1.1240677,0.48266244,1.2265503,0.72099054,0.48242655,-0.54983616,-0.14844483,-0.8148951,-0.7157599,0.6987155,-1.4825132,-0.99885917,-0.5833689,0.96007264,-0.48939902,-0.6642177,0.83427286,1.1767845,-0.919652,-0.13224053,-0.054569744,-0.65706104,-0.09145944,0.7471588
yes it was okay	0	0	0.994	0.994	9.088065,0.08033623,-0.44949445,0.1362305,0.17610161,-0.2547824,-0.44331858,-0.4265085,-0.771765,-0.36289465,-0.3013536,-0.9527827,-0.31718603,-1.2281163,-0.8320967,0.20270887,-1.074346,0.72853243,-0.5585873,-0.82728153,-0.28175366,0.6822212,-0.66216904,-0.39963442,-0.76761925,-0.31464174,-0.37842372,-0.88398814,-0.51433486,-0.43673474,-0.05311717,-0.63865846,0.07705347,0.6725212,0.3643799,0.95777154,0.5671415,0.5677003,-0.63789284,-0.063313514,-0.8397114,-0.9384842,0.43555665,-1.4024026,-1.0610307,-1.0750136,0.61629754,-0.5037674,-0.5761328,0.7883516,0.9211462,-0.9332472,-0.0111687835,-0.42131507,-0.99885625,0.12569103,0.71883297
oh super	0	0	0.873	0.873	6.631721,-0.5378436,-0.34022087,0.05225569,0.01171457,-0.4832245,-0.69113195,-0.27757192,-1.0756351,-0.6842015,-0.6466088,-1.0829179,-0.7191994,-1.7976754,-0.83588564,-0.472515,-0.91045755,-0.22890843,-0.8912332,-1.2716672,-0.2888636,0.24856177,-0.46069258,-0.85609245,-0.77371025,-0.91902375,-0.8930403,-1.2758827,-0.8038975,-0.7883402,-0.73290837,-0.94620526,0.88135505,0.4267271,0.730388,0.9155013,2.462947,1.678735,-0.28883356,-0.051689878,-1.0106338,-0.70909363,0.83880466,-1.1810013,-0.9336901,-0.73833156,1.1399541,-0.8918858,-0.76939917,0.93077755,3.7809207,-0.35088247,-0.38451895,-0.43391746,-0.8963726,0.08208518,2.039014
yes go ahead	0	0	0.996	0.996	9.427334,-0.039541688,-0.43617985,0.12978388,0.08799316,-0.3275545,-0.5454442,-0.3205012,-0.8636016,-0.5488739,-0.2550535,-1.0917754,-0.3608574,-1.3939003,-0.88064677,0.007274121,-1.1178601,0.48735228,-0.61989677,-0.83221203,-0.3736245,0.71525353,-0.80110204,-0.55369604,-0.8038124,-0.45099452,-0.5013628,-0.9849255,-0.4971453,-0.58057487,-0.24335973,-0.7433475,0.28464538,0.7250103,0.6558708,0.99934536,1.0757374,0.69030327,-0.7001963,-0.15117857,-0.895463,-0.88545746,0.88899875,-1.5259625,-0.96510994,-1.1136975,0.40383857,-0.50460166,-0.6668404,0.7227838,1.2210367,-0.7489828,-0.16229552,-0.32280412,-1.1421533,0.11626817,1.0267086
cool	0	0	0.994	0.994	9.017126,-0.058106188,-0.5218877,0.16326359,0.16512918,-0.15833174,-0.4353592,-0.31975824,-0.87338346,-0.44393343,-0.22653355,-0.89592075,-0.31724167,-1.37638,-0.83136106,0.05104733,-1.1073583,0.6028173,-0.5557259,-0.8782325,-0.35228777,0.8545341,-0.6565026,-0.50854653,-0.72113365,-0.45266348,-0.5894635,-0.97306037,-0.5273911,-0.4788187,-0.20110175,-0.7431308,0.06010503,0.47018087,0.42927045,0.7714093,1.253223,0.5499884,-0.5733786,0.10517295,-0.825403,-0.95806,0.4707802,-1.4898267,-0.97585356,-1.0627422,0.697745,-0.5563858,-0.6542356,0.68127084,0.9794376,-0.85324395,-0.065493844,-0.36602944,-0.85209113,0.07247638,0.7360872
not bad	0	35	0.800	0.009	1.394999,-0.62386304,-0.056365687,-0.8878552,-0.17460847,-0.8293371,-0.5868621,-0.9452995,-0.99889505,-0.3997531,-0.647487,0.6525059,-0.02920158,-1.8716028,-0.66737205,0.036714267,-0.063491404,-0.008460209,-1.6686988,-0.394446,0.3953089,0.43979323,0.57369065,-0.40172154,-0.047254324,-0.16292104,0.08636403,-0.042092755,-0.7884885,-0.24607007,-0.33685437,-0.64644027,0.9293164,2.4109428,-0.53995895,5.848099,0.58851933,0.06862426,0.41358802,-0.50558007,-1.0519545,-0.58177966,0.1941836,-0.87011707,-0.3545928,0.20757103,1.1355622,-0.77036554,-0.5306784,3.010663,1.4707289,-0.35927218,-0.16396749,0.72333336,-0.27463064,-0.7678555,-0.765936
yesyestyes	0	0	0.995	0.995	9.290867,-0.17503877,-0.42347905,0.21162803,0.14641793,-0.1822392,-0.4535774,-0.3539559,-0.7641085,-0.64265436,-0.38406748,-1.0063994,-0.40855652,-1.3609767,-0.8614627,0.08790124,-1.0486622,0.4979609,-0.59279287,-1.0132998,-0.3890587,0.78132844,-0.680344,-0.55407804,-0.9383411,-0.5199835,-0.3742324,-1.061429,-0.5856671,-0.5911591,-0.3142636,-0.5693263,0.34772938,0.385229,0.68374854,0.7364391,1.0240489,1.4321227,-0.9997107,-0.47002912,-0.97368383,-0.97811866,0.6912604,-1.485543,-0.9585862,-1.2213047,0.37441844,-0.6108927,-0.60394645,0.5673328,1.4164166,-0.64614373,-0.13272782,-0.45306945,-1.1151975,0.0043258984,1.7570409
i will	0	0	0.988	0.988	8.465231,0.01469101,-0.47273475,-0.13605043,0.18134972,-0.34636512,-0.5217019,-0.58146286,-0.8912145,-0.46760404,-0.45848796,-0.94187534,-0.47661164,-1.2267132,-0.99819416,0.16100602,-1.0638821,0.69597983,-0.89841545,-0.94492984,-0.06574363,0.5106059,-0.5335238,-0.33887926,-0.7648523,-0.06083972,-0.4986121,-1.0004934,-0.68787766,-0.42482865,-0.07695916,-0.5550852,0.19869429,1.140101,0.18152426,1.3888264,0.5131814,0.6125002,-0.57003224,-0.24639699,-1.0587586,-0.9375764,0.42787093,-1.3873333,-1.1657581,-0.9451857,1.612562,-0.6169531,-0.60681075,0.8935927,1.3508208,-0.8855028,-0.21069261,-0.5151889,-0.872429,0.03897415,0.8766799
ofcourse	0	0	0.981	0.981	8.344789,-0.43692172,-0.6857646,0.09748134,0.14701527,-0.40126857,-0.7210814,-0.2617634,-0.947621,-0.5274223,-0.5988543,-1.3489537,-0.72530365,-1.5260358,-0.9958484,-0.2091763,-1.1106623,0.0490873,-0.7306178,-1.345079,-0.35901123,0.56202054,-0.661628,-0.8007768,-1.0509837,-0.67030764,-0.5247432,-1.3353007,-0.5233593,-0.9735575,-0.67482805,-0.62199736,0.5808966,0.51347154,0.59526956,1.2392178,2.194869,1.1843822,-0.68669176,-0.4263416,-1.2589583,-0.86305475,0.9388757,-1.5835247,-1.0824041,-0.7289151,1.6594504,-0.71251255,-0.6218574,0.6345961,2.6130219,-0.6430142,-0.33825535,-0.80172205,-1.0455558,0.19247663,2.2989035
amayzing	0	37	0.630	0.007	0.50719243,-0.30114105,-0.7370493,-0.24952826,-0.60716194,-0.5031035,-0.027942345,-0.32091826,-0.9870119,-0.82445824,-1.5650566,-0.6183568,-1.7151065,-1.331308,-0.841329,0.15751435,-0.4391809,-0.5979589,-0.85379094,-1.7602793,-0.7430279,-0.60863626,0.012119919,-0.5063057,-1.1294867,-0.97911924,-0.6446954,-0.18673979,-1.1994691,-1.0747705,-0.62252456,-0.7453089,1.5517168,-0.7194268,0.002928108,0.25994304,2.3326635,4.978773,0.35435328,0.41848516,-0.6736669,-0.032418236,0.10893466,0.7408142,-0.519313,-0.50510556,1.5602893,-1.0273696,-0.5720024,-0.4630399,3.1002488,0.7027742,-0.43017063,-0.4544161,0.17120588,0.5659973,1.7330562
yes	0	0	0.994	0.994	9.03745,0.092991866,-0.5312209,0.10658364,0.116826236,-0.23895302,-0.4498916,-0.36421734,-0.81672466,-0.47405723,-0.2705763,-0.8730439,-0.29844943,-1.2392634,-0.7985821,0.08954379,-1.0954252,0.78718764,-0.51125443,-0.82131535,-0.29600736,0.6629666,-0.70275486,-0.3403672,-0.7867784,-0.3266823,-0.5229212,-0.8836942,-0.53104174,-0.38602695,0.0183133,-0.6280987,-0.02194294,0.53194565,0.5746901,0.73930746,0.7518829,0.6007489,-0.6116339,-0.06778291,-0.7503091,-0.9495189,0.4523998,-1.4245869,-1.0556643,-1.0834216,0.64573073,-0.54666656,-0.58079606,0.6569854,0.7654199,-0.7443195,-0.093938395,-0.30458823,-0.9596227,0.18687251,0.70442164
yes, cool	0	0	0.996	0.996	9.48592,0.044958226,-0.477128,0.2208648,0.14696908,-0.1765802,-0.4643324,-0.2925725,-0.78134114,-0.41997325,-0.18985271,-0.9079753,-0.270137,-1.2895358,-0.82224476,0.092206426,-1.1533256,0.687354,-0.49209017,-0.84690917,-0.3455788,0.8029344,-0.72315633,-0.3942159,-0.8081126,-0.46510273,-0.45646942,-0.9577079,-0.5032011,-0.43365857,-0.10454526,-0.67362684,0.030716361,0.44812006,0.5661843,0.7727049,0.7994417,0.63852245,-0.6511529,-0.0714384,-0.8248794,-0.9824784,0.42916518,-1.5012591,-1.0299108,-1.1528778,0.48824215,-0.52035373,-0.58889043,0.763856,0.8651854,-0.86118215,-0.022081176,-0.3287028,-1.0027906,0.13753945,0.7892324
yes, i'd love to	0	0	0.963	0.963	7.569031,-0.13034743,-0.54114723,0.0017592609,-0.0012641028,-0.57642144,-0.5591137,-0.49468693,-0.8955274,-0.59987676,-0.81760603,-1.151252,-0.77812386,-1.2261062,-0.8698659,0.047384314,-0.96176434,0.2714694,-0.88302726,-1.1623076,-0.16921318,0.31370074,-0.63534516,-0.55734766,-0.8225618,-0.46449932,-0.63974357,-1.0437309,-0.6898527,-0.5434353,-0.31501552,-0.74069786,0.75882757,1.0307451,0.05108183,1.2573714,0.82465255,0.8676948,-0.39865324,-0.27679127,-1.219718,-0.84802175,0.65281093,-1.0054762,-1.111488,-0.8880632,1.4425555,-0.7048205,-0.66553104,1.0006709,2.8857698,-0.65278125,-0.2571025,-0.71078736,-0.93072873,0.19557193,2.0385494
hell yeah	0	0	0.996	0.996	9.655869,-0.008168211,-0.5367912,0.19171312,0.16847332,-0.2153462,-0.44164118,-0.4647172,-0.9429377,-0.56777614,-0.39179984,-1.0816119,-0.44369876,-1.455069,-0.9021894,0.10649811,-1.1437669,0.5969734,-0.63005763,-1.0307397,-0.2802928,0.9716743,-0.7137883,-0.5184716,-0.91590595,-0.5451472,-0.4667019,-0.9941348,-0.6542345,-0.5975317,-0.2158567,-0.8003854,0.21513996,0.677449,0.50669885,1.0757072,1.0653574,0.9069823,-0.6100785,-0.13972506,-0.94688225,-0.9839767,0.4313271,-1.5155009,-1.127331,-1.1684326,0.69300115,-0.6408279,-0.6843215,0.8078265,1.4616799,-0.93686765,-0.14282022,-0.5492482,-1.14327,0.046027303,1.0283203
yup	0	0	0.996	0.996	9.380427,-0.028580537,-0.48709455,0.1585468,0.21904214,-0.113755204,-0.3802516,-0.4046682,-0.8256693,-0.53678143,-0.24703103,-0.7892465,-0.19986762,-1.383495,-0.8256999,0.04772374,-1.0957956,0.7268774,-0.5280772,-0.86018324,-0.3921874,0.8147236,-0.71052516,-0.48439592,-0.8400138,-0.52038753,-0.49950606,-0.9318449,-0.5353713,-0.49433178,-0.13338052,-0.6352422,0.024712484,0.43060076,0.6087673,0.8261663,1.2129635,0.85437137,-0.79135776,-0.21346033,-0.7748075,-0.982244,0.5464494,-1.5438638,-0.94921684,-1.1552655,0.40814424,-0.5846688,-0.65721864,0.59583944,0.7420445,-0.7527242,-0.0568775,-0.24556325,-0.9478288,0.08957775,0.8246024
thats good	0	0	0.995	0.995	9.320663,-0.18292364,-0.37165007,0.028948843,0.19951028,-0.24494338,-0.5246607,-0.51706,-0.94020283,-0.5418709,-0.40922725,-1.0178673,-0.3756577,-1.4976578,-0.9972042,0.11072494,-1.1452067,0.62888235,-0.85311884,-0.9695834,-0.25520897,0.7638762,-0.62281585,-0.5472795,-0.7776634,-0.3424788,-0.5724901,-1.1000072,-0.6756253,-0.49501747,-0.21637864,-0.7592976,0.28306353,0.8744612,0.39905542,1.1488211,1.1750251,0.9391434,-0.7489182,-0.15292367,-0.99311805,-1.053975,0.6496406,-1.5271696,-1.0723481,-1.1812253,1.0741622,-0.643664,-0.73888427,0.79971313,1.5274282,-0.85302746,-0.167059,-0.43876296,-1.0194473,-0.06336422,1.0381348
fcourse	0	36	0.256	0.047	1.5724473,-0.8643968,-0.68994,-0.61817735,0.05043825,-0.5583695,-0.62948966,0.038159646,-0.76850116,-0.50021505,-0.34010562,-0.97344816,-0.968174,-1.0059165,-0.8356206,-0.5195167,-0.96462804,-0.7673148,-1.132816,-1.4460824,-0.8713751,-0.60102105,-0.6150428,-1.1338044,-0.13456497,-0.71325517,-0.8780762,-1.3340149,-0.5968052,-1.4294696,-1.2429434,-0.5166378,0.78569895,-0.43093786,0.655018,0.39046615,3.270882,1.1806931,-0.4669474,1.1275356,-1.0295773,0.7079333,0.53150105,-0.8295979,-0.26218674,0.62116224,2.5138195,-0.35098988,-0.09805122,-0.3945798,2.2172341,0.4443082,-0.7514678,-0.04249847,0.952985,-0.33159688,1.7457364
oh, ok	0	0	0.996	0.996	9.575901,-0.2224043,-0.45312303,0.06652282,0.06902682,-0.34159088,-0.756241,-0.28856122,-1.0607237,-0.56744367,-0.21171007,-0.96754265,-0.42378202,-1.5667521,-0.99971056,0.07377396,-1.2819057,0.6015168,-0.8079673,-0.9886878,-0.34646046,0.75097185,-0.896247,-0.6755864,-0.7630685,-0.45158374,-0.6229094,-1.2465422,-0.558743,-0.71416897,-0.34793803,-0.7825755,0.08013557,0.72976255,1.2126939,1.1039643,1.5165563,0.7913413,-0.7731756,-0.053201914,-0.78509843,-0.8953526,0.76513004,-1.7897012,-1.0141952,-0.9106574,0.9989959,-0.59267277,-0.7365267,0.89448845,1.0409071,-0.8073945,-0.17840643,-0.055233717,-1.0196439,-0.032272972,0.8237797
okay..	0	0	0.992	0.992	8.791941,-0.040674593,-0.39307535,0.045555398,0.12720585,-0.20840298,-0.5235349,-0.4256098,-0.7970501,-0.4549191,-0.26396397,-0.9042516,-0.23468244,-1.1866697,-0.8275947,0.06302214,-1.0524496,0.71860385,-0.58056587,-0.7565974,-0.34989932,0.61674714,-0.6928612,-0.44187763,-0.70864964,-0.123223275,-0.48680836,-0.9379496,-0.45950073,-0.42878073,-0.07625071,-0.57826775,0.044736028,0.6710187,0.47580343,0.80012155,0.75706017,0.58177036,-0.6820484,-0.13008529,-0.77099633,-0.90873086,0.6405407,-1.4298735,-1.0099174,-1.0633203,0.62866807,-0.4872999,-0.6175277,0.6138307,0.8581791,-0.69795656,-0.19391385,-0.26171285,-0.93963414,0.096283406,0.7793141
yeah'=	0	0	0.995	0.995	9.339456,-0.0022966787,-0.4506855,0.13936877,0.25374997,-0.11854477,-0.44512808,-0.41256708,-0.7661438,-0.45657867,-0.18843594,-0.888748,-0.1315437,-1.327232,-0.8002017,0.04295309,-1.0823132,0.69857824,-0.53537786,-0.7678869,-0.3145352,0.7739036,-0.6778829,-0.40888247,-0.8183515,-0.44916445,-0.41117048,-0.9162977,-0.47652102,-0.4650631,-0.074923724,-0.5956947,-0.007067561,0.591504,0.59703076,1.0101945,1.0148306,0.6090799,-0.84612715,-0.26976115,-0.74806535,-0.9516891,0.5739742,-1.5290418,-0.9911245,-1.0727175,0.4327336,-0.488835,-0.61244303,0.6801771,0.67014223,-0.7691374,-0.16932128,-0.26217872,-1.0570529,0.12723151,0.7443717
yes pleae	0	0	0.997	0.997	9.847046,-0.13014479,-0.39043215,0.13423637,0.048531737,-0.47937217,-0.67505455,-0.3824225,-0.85359335,-0.7103668,-0.3086731,-1.1418302,-0.3944466,-1.0741026,-0.9119249,0.027728282,-1.1299461,0.7425456,-0.65846896,-0.82873255,-0.4481296,0.6459781,-1.0028894,-0.62586486,-0.9212013,-0.13019356,-0.5543095,-1.2562559,-0.39507854,-0.56667984,-0.28407624,-0.45006466,-0.013679251,0.7819487,1.0921566,0.60460484,0.7210101,0.68598914,-1.0251251,-0.49056,-0.7125706,-0.74903804,1.0358913,-1.6405499,-1.0918806,-1.0602773,0.4892234,-0.47605234,-0.49674326,0.5797794,0.98743916,-0.6853365,-0.27829212,-0.2111454,-1.311473,0.180391,1.6374052
ok	0	0	0.994	0.994	9.11231,-0.009187005,-0.35794654,0.05986157,0.07281311,-0.23928595,-0.53241736,-0.3951065,-0.85341644,-0.4138719,-0.16717978,-0.9361094,-0.25662258,-1.3254269,-0.8440569,0.114076234,-1.1075814,0.67976475,-0.5742633,-0.8162341,-0.34792015,0.7711097,-0.7367254,-0.4494794,-0.7558992,-0.25367767,-0.44078302,-0.9858127,-0.5035553,-0.46040708,-0.0828017,-0.6843437,0.100825585,0.7528851,0.7730958,0.8431263,0.7715476,0.47698495,-0.54088163,-0.15035921,-0.84987676,-0.95199156,0.54650253,-1.5737705,-1.0498219,-1.0551058,0.6359168,-0.5267332,-0.55009806,0.74879575,0.73966837,-0.8238005,-0.05670771,-0.30539748,-0.98774326,0.021787815,0.65767884
i agree	0	0	0.998	0.998	10.151218,0.018552322,-0.56973463,0.19655067,0.27738675,-0.35669273,-0.5702218,-0.3590896,-0.91002846,-0.6012484,-0.41914466,-1.0254128,-0.32955575,-1.3967779,-0.9436766,0.021239948,-1.1812221,0.7494098,-0.6793011,-0.8406184,-0.1817208,0.77745247,-0.81046796,-0.5187254,-0.87654716,-0.4004155,-0.55931425,-1.0304387,-0.5191363,-0.5388785,-0.19171405,-0.65124357,0.04348518,0.8164144,0.51358646,1.286093,0.9842935,0.50938904,-0.76239437,-0.17185429,-0.9444654,-1.0817289,0.7077063,-1.6794734,-1.1120614,-1.0255979,0.7108356,-0.5858869,-0.74054873,0.95697594,1.1958711,-0.93893385,-0.21749559,-0.3186012,-1.2386765,0.16536126,1.048476
yep thats cool	0	0	0.992	0.992	8.834161,0.042968847,-0.5469389,0.15973333,0.15466781,-0.26961786,-0.45478877,-0.2690556,-0.8008128,-0.4592139,-0.26468718,-0.88334006,-0.28418118,-1.3110096,-0.7854416,0.042324837,-1.0963545,0.63233596,-0.55534947,-0.80804455,-0.30918437,0.65320563,-0.72291446,-0.44412678,-0.7426053,-0.5561549,-0.4911855,-0.8932676,-0.4988044,-0.49261138,-0.151615,-0.70090896,0.112200946,0.47306013,0.47395515,1.0195825,1.0274419,0.6195291,-0.60295254,0.024414375,-0.8239628,-0.88492143,0.4931661,-1.3853748,-0.9386006,-0.9709666,0.49454582,-0.5165105,-0.6274646,0.80704963,1.0710998,-0.7490086,-0.10837508,-0.28638458,-0.9214062,0.10658222,0.7927213
yeah	0	0	0.995	0.995	9.243765,0.07730814,-0.5229417,0.13578558,0.1455771,-0.20393367,-0.43727365,-0.37605956,-0.8072163,-0.47464186,-0.23995723,-0.8611941,-0.23710687,-1.2770034,-0.79770017,0.09985554,-1.1221038,0.7387398,-0.52471316,-0.8045895,-0.33469433,0.71702254,-0.7132572,-0.40202153,-0.802193,-0.3913265,-0.48276022,-0.88072014,-0.52149564,-0.4495484,-0.041754805,-0.66672665,-0.04109184,0.5193122,0.5444522,0.8355168,0.78225046,0.6142262,-0.63645643,-0.024195492,-0.7568512,-0.9319166,0.4715153,-1.4356376,-1.0324746,-1.1192324,0.5530986,-0.5374327,-0.6202073,0.6977037,0.719988,-0.7568169,-0.094783045,-0.25362653,-0.98922724,0.16753477,0.60772276
