sentence	label	pred	certainty_of_pred	certainty_of_label	logits
it 's a cookie-cutter movie , a cut-and-paste job . 	0	0	0.970	0.970	2.3887184,-1.0789969
i had to look away - this was god awful . 	0	0	0.991	0.991	2.937786,-1.7364807
thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . 	1	1	0.996	0.996	-2.4764154,2.935218
... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . 	0	0	0.871	0.871	1.5186749,-0.39335874
a gorgeous , witty , seductive movie . 	1	1	0.997	0.997	-2.572465,3.170625
if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . 	0	0	0.896	0.896	1.629024,-0.52081144
it does n't believe in itself , it has no sense of humor ... it 's just plain bored . 	0	0	0.995	0.995	3.2829447,-2.0664427
a sequence of ridiculous shoot - 'em - up scenes . 	0	0	0.986	0.986	2.7503812,-1.5347781
the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . 	1	1	0.990	0.990	-2.128721,2.4758313
( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . 	0	0	0.869	0.869	1.5179904,-0.36977863
as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . 	1	1	0.995	0.995	-2.455627,2.9340518
escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . 	1	1	0.995	0.995	-2.4240537,2.84223
there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . 	1	1	0.996	0.996	-2.5280738,3.0938869
this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . 	1	1	0.995	0.995	-2.4061117,2.904073
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . 	1	1	0.988	0.988	-2.0429301,2.394041
holm ... embodies the character with an effortlessly regal charisma . 	1	1	0.995	0.995	-2.4350147,2.934402
the title not only describes its main characters , but the lazy people behind the camera as well . 	0	0	0.658	0.658	0.810367,0.15574689
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . 	0	0	0.949	0.949	2.0272424,-0.90365094
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . 	0	0	0.989	0.989	2.8505163,-1.6038008
a subtle and well-crafted ( for the most part ) chiller . 	1	1	0.997	0.997	-2.6222534,3.1723049
has a lot of the virtues of eastwood at his best . 	1	1	0.995	0.995	-2.4132183,2.8933372
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . 	0	0	0.982	0.982	2.5722694,-1.4288061
it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . 	0	0	0.987	0.987	2.7400846,-1.5859189
for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . 	1	1	0.996	0.996	-2.5545926,3.04681
mr. tsai is a very original artist in his medium , and what time is it there ? 	1	1	0.948	0.948	-1.2429278,1.6500933
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . 	1	1	0.994	0.994	-2.318734,2.7924218
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises 	0	0	0.989	0.989	2.8207808,-1.6523564
a tender , heartfelt family drama . 	1	1	0.997	0.997	-2.5723124,3.198687
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . 	0	0	0.988	0.988	2.779488,-1.5985389
the cold turkey would 've been a far better title . 	0	0	0.981	0.981	2.5962589,-1.374811
manages to be both repulsively sadistic and mundane . 	0	0	0.845	0.845	1.3639023,-0.32997337
it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . 	0	0	0.980	0.980	2.544074,-1.3553543
this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . 	1	1	0.988	0.988	-2.0032809,2.369244
schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . 	0	0	0.983	0.983	2.6332545,-1.4009744
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . 	1	0	0.858	0.142	1.4783196,-0.32299656
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . 	1	1	0.995	0.995	-2.432032,2.8952956
the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . 	0	0	0.767	0.767	1.0974275,-0.09455684
you wonder why enough was n't just a music video rather than a full-length movie . 	0	0	0.979	0.979	2.521253,-1.3025354
if you 're hard up for raunchy college humor , this is your ticket right here . 	1	1	0.570	0.570	0.22979014,0.5105311
a fast , funny , highly enjoyable movie . 	1	1	0.996	0.996	-2.5125046,3.1118622
good old-fashioned slash-and-hack is back ! 	1	1	0.931	0.931	-1.0702996,1.5386478
this one is definitely one to skip , even for horror movie fanatics . 	0	0	0.979	0.979	2.5394416,-1.3239088
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . 	0	0	0.968	0.968	2.2925165,-1.1184474
exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . 	1	1	0.997	0.997	-2.587132,3.1065872
uses high comedy to evoke surprising poignance . 	1	1	0.994	0.994	-2.3303423,2.8233912
one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . 	1	1	0.969	0.969	-1.564265,1.8815957
a string of rehashed sight gags based in insipid vulgarity . 	0	0	0.992	0.992	3.0154724,-1.8158964
among the year 's most intriguing explorations of alientation . 	1	1	0.995	0.995	-2.367549,2.8460503
the movie fails to live up to the sum of its parts . 	0	0	0.993	0.993	3.0536885,-1.841729
the son 's room is a triumph of gentility that earns its moments of pathos . 	1	1	0.994	0.994	-2.3649282,2.7387552
there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . 	1	1	0.992	0.992	-2.2278428,2.576099
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . 	0	0	0.990	0.990	2.8802643,-1.692326
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . 	1	1	0.995	0.995	-2.4042785,2.8065486
green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . 	0	0	0.988	0.988	2.8216982,-1.5875313
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . 	0	0	0.794	0.794	1.2474518,-0.10328269
though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . 	1	0	0.987	0.013	2.7579563,-1.5395991
the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . 	1	1	0.991	0.991	-2.1808503,2.5663598
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . 	1	1	0.996	0.996	-2.447732,2.9859915
the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . 	0	0	0.991	0.991	2.955865,-1.7518685
jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters 	1	1	0.932	0.932	-1.1268471,1.490045
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . 	1	1	0.960	0.960	-1.4097302,1.7788241
we know the plot 's a little crazy , but it held my interest from start to finish . 	1	1	0.943	0.943	-1.1876789,1.6093483
it 's a scattershot affair , but when it hits its mark it 's brilliant . 	1	1	0.989	0.989	-2.0742676,2.440292
hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . 	1	1	0.995	0.995	-2.4353971,2.9053202
you wo n't like roger , but you will quickly recognize him . 	0	1	0.987	0.013	-1.9563819,2.3675942
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . 	1	0	0.991	0.009	2.9661202,-1.6927909
byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . 	1	1	0.994	0.994	-2.339182,2.7732902
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . 	0	1	0.993	0.007	-2.2657802,2.688905
it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . 	0	0	0.791	0.791	1.1866035,-0.14313242
no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . 	1	1	0.987	0.987	-1.9930108,2.345807
on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . 	0	0	0.993	0.993	3.061674,-1.8503152
why make a documentary about these marginal historical figures ? 	0	0	0.985	0.985	2.6680386,-1.5340362
neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . 	1	1	0.991	0.991	-2.1376634,2.5261831
his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . 	0	0	0.953	0.953	2.0702946,-0.9444431
does paint some memorable images ... , but makhmalbaf keeps her distance from the characters 	1	1	0.787	0.787	-0.3517475,0.955113
a gripping movie , played with performances that are all understated and touching . 	1	1	0.996	0.996	-2.5181198,3.1117544
it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . 	1	0	0.743	0.257	1.0571418,-0.00435479
combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . 	0	0	0.956	0.956	2.112905,-0.96384287
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . 	1	1	0.970	0.970	-1.5477302,1.9326307
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . 	0	0	0.977	0.977	2.49543,-1.2376469
too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . 	0	0	0.989	0.989	2.8481336,-1.6388693
it 's great escapist fun that recreates a place and time that will never happen again . 	1	1	0.994	0.994	-2.322233,2.8172908
scores no points for originality , wit , or intelligence . 	0	0	0.986	0.986	2.7699308,-1.5052831
there is n't nearly enough fun here , despite the presence of some appealing ingredients . 	0	0	0.990	0.990	2.8529162,-1.7017527
hilariously inept and ridiculous . 	1	0	0.975	0.025	2.401129,-1.262738
this movie is maddening . 	0	0	0.991	0.991	2.9871662,-1.7231596
it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . 	1	1	0.989	0.989	-2.061948,2.433505
sam mendes has become valedictorian at the school for soft landings and easy ways out . 	0	1	0.848	0.152	-0.63190055,1.0855052
one of the smartest takes on singles culture i 've seen in a long time . 	1	1	0.994	0.994	-2.3327909,2.7899485
moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . 	1	1	0.996	0.996	-2.4238567,2.9773774
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . 	0	1	0.895	0.105	-0.8588256,1.2853677
comes ... uncomfortably close to coasting in the treads of the bicycle thief . 	0	0	0.984	0.984	2.6690469,-1.4266471
warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . 	1	1	0.996	0.996	-2.4625366,2.9697495
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so 	0	1	0.949	0.051	-1.2319076,1.6869261
old-form moviemaking at its best . 	1	1	0.987	0.987	-1.975399,2.3493557
turns potentially forgettable formula into something strangely diverting . 	1	1	0.763	0.763	-0.26483357,0.9067421
( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . 	1	1	0.807	0.807	-0.40868515,1.0214362
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . 	1	1	0.996	0.996	-2.4342456,2.9760237
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . 	0	0	0.988	0.988	2.795937,-1.6030027
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . 	0	0	0.991	0.991	2.9299664,-1.7196959
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . 	1	1	0.991	0.991	-2.1630697,2.5054018
it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . 	1	1	0.996	0.996	-2.4611058,3.00155
suffers from the lack of a compelling or comprehensible narrative . 	0	0	0.993	0.993	3.0597486,-1.8623245
in execution , this clever idea is far less funny than the original , killers from space . 	0	0	0.990	0.990	2.8826675,-1.7047267
scooby dooby doo / and shaggy too / you both look and sound great . 	1	1	0.985	0.985	-1.9494078,2.259312
the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . 	0	0	0.987	0.987	2.8224812,-1.4778078
it all drags on so interminably it 's like watching a miserable relationship unfold in real time . 	0	0	0.984	0.984	2.642345,-1.4566666
pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . 	0	1	0.922	0.078	-0.9957755,1.472163
looks and feels like a project better suited for the small screen . 	0	0	0.984	0.984	2.654451,-1.4682642
forced , familiar and thoroughly condescending . 	0	0	0.992	0.992	3.0491347,-1.8122907
that is a compliment to kuras and miller . 	1	1	0.990	0.990	-2.101137,2.4970984
it 's not the ultimate depression-era gangster movie . 	0	0	0.986	0.986	2.7972252,-1.4878672
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . 	0	0	0.979	0.979	2.4384098,-1.3884628
the character of zigzag is not sufficiently developed to support a film constructed around him . 	0	0	0.990	0.990	2.9096003,-1.6835241
what better message than ` love thyself ' could young women of any size receive ? 	1	0	0.672	0.328	0.7310569,0.014935732
a solid film ... but more conscientious than it is truly stirring . 	1	1	0.970	0.970	-1.4976429,1.9700992
while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . 	0	0	0.992	0.992	3.0329316,-1.7630317
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . 	0	0	0.925	0.925	1.8233664,-0.68334043
about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . 	1	1	0.994	0.994	-2.3801248,2.795465
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . 	0	0	0.949	0.949	2.064639,-0.8530047
feels too formulaic and too familiar to produce the transgressive thrills of early underground work . 	0	0	0.993	0.993	3.1040812,-1.9102944
the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . 	1	1	0.987	0.987	-1.9733546,2.34117
overall very good for what it 's trying to do . 	1	1	0.991	0.991	-2.1153433,2.5890408
a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . 	1	1	0.995	0.995	-2.427802,2.9355745
a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . 	1	1	0.992	0.992	-2.1898434,2.6538496
the heavy-handed film is almost laughable as a consequence . 	0	0	0.887	0.887	1.5837358,-0.47863322
a solid examination of the male midlife crisis . 	1	1	0.995	0.995	-2.3871412,2.8398604
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . 	0	0	0.993	0.993	3.0807047,-1.8253644
manages to transcend the sex , drugs and show-tunes plot into something far richer . 	1	1	0.992	0.992	-2.1591716,2.646757
it takes talent to make a lifeless movie about the most heinous man who ever lived . 	0	0	0.988	0.988	2.8472161,-1.6063205
by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . 	0	0	0.650	0.650	0.81581044,0.19471782
like leon , it 's frustrating and still oddly likable . 	1	1	0.995	0.995	-2.4233754,2.9276097
uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . 	0	0	0.991	0.991	2.9671845,-1.7464284
not exactly the bees knees 	0	0	0.988	0.988	2.8299847,-1.5632445
there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . 	0	0	0.989	0.989	2.8343792,-1.6853371
slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? 	0	0	0.987	0.987	2.811524,-1.5295823
a woman 's pic directed with resonance by ilya chaiken . 	1	1	0.991	0.991	-2.1524396,2.5704756
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . 	0	0	0.984	0.984	2.683395,-1.4243845
characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . 	0	0	0.973	0.973	2.4135494,-1.1598897
the end result is a film that 's neither . 	0	0	0.990	0.990	2.9402683,-1.689334
manages to be sweet and wickedly satisfying at the same time . 	1	1	0.996	0.996	-2.4680266,3.015267
leigh 's film is full of memorable performances from top to bottom . 	1	1	0.994	0.994	-2.3392968,2.7823486
it 's also , clearly , great fun . 	1	1	0.996	0.996	-2.4835958,2.980898
rarely has leukemia looked so shimmering and benign . 	0	1	0.975	0.025	-1.6642027,2.0123987
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . 	1	1	0.656	0.656	-0.005303532,0.64153636
determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . 	0	1	0.619	0.381	0.13901064,0.622728
if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! 	1	1	0.972	0.972	-1.5931604,1.9673243
bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . 	1	1	0.992	0.992	-2.1997654,2.5828242
delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . 	0	0	0.983	0.983	2.6422825,-1.4410044
does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . 	0	0	0.990	0.990	2.9460115,-1.6970135
it made me want to wrench my eyes out of my head and toss them at the screen . 	0	0	0.928	0.928	1.8524084,-0.7008519
the film 's performances are thrilling . 	1	1	0.997	0.997	-2.583665,3.1140609
unfortunately , it 's not silly fun unless you enjoy really bad movies . 	0	0	0.986	0.986	2.7554607,-1.5121086
it 's a bad thing when a movie has about as much substance as its end credits blooper reel . 	0	0	0.992	0.992	2.998674,-1.8144548
i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . 	0	0	0.984	0.984	2.664574,-1.4255893
the lower your expectations , the more you 'll enjoy it . 	0	1	0.979	0.021	-1.7515713,2.1120248
though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . 	0	0	0.677	0.677	0.8067413,0.066066846
a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . 	1	1	0.994	0.994	-2.3590999,2.8320549
pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . 	1	1	0.905	0.905	-0.8871186,1.3702
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' 	1	1	0.933	0.933	-1.1287568,1.5114335
a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . 	0	0	0.991	0.991	2.9173179,-1.7395322
its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? 	0	0	0.978	0.978	2.4494991,-1.3488423
try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' 	0	0	0.817	0.817	1.2556086,-0.24123219
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . 	1	1	0.994	0.994	-2.3598132,2.8220665
a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . 	1	1	0.924	0.924	-0.99030507,1.5055237
morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . 	1	1	0.986	0.986	-1.9341619,2.2874663
instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . 	1	1	0.973	0.973	-1.5968711,1.9698763
my thoughts were focused on the characters . 	1	1	0.981	0.981	-1.8081024,2.1265736
so , too , is this comedy about mild culture clashing in today 's new delhi . 	1	1	0.960	0.960	-1.4025826,1.7706017
for starters , the story is just too slim . 	0	0	0.993	0.993	3.0626209,-1.822885
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . 	1	1	0.995	0.995	-2.3811498,2.887024
at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . 	0	0	0.984	0.984	2.67415,-1.4710213
the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . 	1	1	0.909	0.909	-0.9405554,1.3665473
inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . 	1	1	0.938	0.938	-1.1142026,1.6102277
there ought to be a directing license , so that ed burns can have his revoked . 	0	0	0.983	0.983	2.6599338,-1.3746572
bad . 	0	0	0.993	0.993	3.0610373,-1.9357352
that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . 	1	1	0.982	0.982	-1.8380625,2.1797166
falls neatly into the category of good stupid fun . 	1	1	0.926	0.926	-1.0558338,1.4725485
an artful , intelligent film that stays within the confines of a well-established genre . 	1	1	0.996	0.996	-2.5155797,3.0919833
smart , provocative and blisteringly funny . 	1	1	0.995	0.995	-2.406581,2.9858003
and the lesson , in the end , is nothing new . 	0	0	0.986	0.986	2.7526436,-1.491668
this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . 	0	0	0.981	0.981	2.5654116,-1.3583694
not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . 	1	1	0.992	0.992	-2.1878996,2.578038
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . 	0	0	0.957	0.957	2.210987,-0.9034035
the entire movie is about a boring , sad man being boring and sad . 	0	0	0.992	0.992	3.042386,-1.8333458
this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . 	0	0	0.818	0.818	1.3085005,-0.19670722
perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . 	0	0	0.991	0.991	2.977491,-1.6961317
the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . 	1	1	0.844	0.844	-0.54940987,1.1426852
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . 	1	1	0.996	0.996	-2.4958663,2.97253
once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . 	0	0	0.986	0.986	2.755175,-1.501187
all that 's missing is the spontaneity , originality and delight . 	0	1	0.991	0.009	-2.1606162,2.535188
what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . 	1	1	0.735	0.735	-0.19202396,0.829967
the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . 	1	1	0.876	0.876	-0.71279705,1.2377908
my reaction in a word : disappointment . 	0	0	0.989	0.989	2.8979938,-1.6396594
a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . 	1	1	0.994	0.994	-2.3229847,2.8269055
corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . 	1	1	0.980	0.980	-1.7377641,2.144521
nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . 	1	1	0.934	0.934	-1.1135055,1.5331185
far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . 	1	1	0.993	0.993	-2.2905097,2.6006403
of course , by more objective measurements it 's still quite bad . 	0	0	0.992	0.992	2.9663446,-1.8165921
as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . 	1	1	0.996	0.996	-2.5542364,3.0642502
it provides an honest look at a community striving to anchor itself in new grounds . 	1	1	0.995	0.995	-2.3678405,2.8597486
this movie seems to have been written using mad-libs . 	0	0	0.975	0.975	2.4340677,-1.2421863
reign of fire looks as if it was made without much thought -- and is best watched that way . 	1	1	0.949	0.949	-1.2319868,1.7013139
martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . 	1	1	0.995	0.995	-2.4486442,2.8724885
it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . 	0	0	0.985	0.985	2.6793296,-1.4970506
