sentence,label,pred_teacher,confidence_teacher,pred_BERT,confidence_BERT,pred_BERT-s47,confidence_BERT-s47,pred_BERT-s48,confidence_BERT-s48,pred_LSTM,confidence_LSTM,pred_LSTM-s47,confidence_LSTM-s47,pred_LSTM-s48,confidence_LSTM-s48,annot_major,annot_minor
"the more fred is obnoxious, the less attention you should pay to him.",1,1,0.97,1,0.92,1,0.96,1,0.95,1,0.52,1,0.9,1,0.81,"['Predicate', 'Argument Type', 'Arg Altern', 'Auxiliary', 'S-Syntax', 'Determiner']","['Copula', 'PP Arg-VP', 'High Arity', 'Modal', 'Subordinate/Cond', 'Comparative']"
john was lots more obnoxious than fred.,1,1,0.94,1,0.96,1,0.95,1,0.94,1,0.97,1,0.91,1,0.94,"['Predicate', 'Determiner']","['Copula', 'Comparative']"
"the more people you give beer to, the more people get sick.",1,1,0.98,1,0.97,1,0.97,1,0.96,1,0.92,1,0.96,1,0.95,"['Predicate', 'Argument Type', 'Arg Altern', 'Determiner']","['Copula', 'Oblique', 'PP Arg-VP', 'High Arity', 'Comparative']"
"the more does bill smoke, the more susan hates him.",0,1,0.96,0,0.83,0,0.83,0,0.57,0,0.9,1,0.65,1,0.91,"['Binding', 'Auxiliary', 'S-Syntax', 'Determiner', 'Violations']","['Binding:Other', 'Aux', 'Subordinate/Cond', 'Comparative', 'Infl/Agr Violation', 'Extra/Mising Expr']"
"the more pictures of him that appear in the news, the more embarrassed john becomes.",1,1,0.98,1,0.97,1,0.97,1,0.97,1,0.94,1,0.96,1,0.9,"['Predicate', 'Adjunct', 'Argument Type', 'Question', 'N, Adj', 'S-Syntax', 'Determiner']","['Copula', 'VP Adjunct', 'Locative', 'PPArg-NP/AP', 'RC', 'Rel NP', 'Compx NP', 'Subordinate/Cond', 'Comparative']"
"every senator seems to become more corrupt, as he talks to more lobbyists.",1,1,0.96,1,0.96,1,0.97,1,0.98,1,0.88,1,0.94,1,0.92,"['Predicate', 'Argument Type', 'to-VP', 'S-Syntax', 'Determiner']","['Copula', 'PP Arg-VP', 'Raising', 'Subordinate/Cond', 'Quantifier', 'Comparative']"
who does john visit sally because he likes?,0,0,0.94,0,0.82,1,0.88,0,0.83,0,0.92,0,0.9,0,0.85,"['Question', 'S-Syntax']","['Matrix Q', 'Island', 'Subordinate/Cond']"
marianne did not leave.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,['Auxiliary'],"['Neg', 'Aux']"
he could not have been working.,1,1,0.97,1,0.96,1,0.94,1,0.97,1,0.98,1,0.97,1,0.97,['Auxiliary'],"['Neg', 'Modal', 'Aux']"
he can not have been working.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,['Auxiliary'],"['Neg', 'Modal', 'Aux']"
you will believe bob.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.98,1,0.98,['Auxiliary'],['Modal']
john has not kissed mary.,1,1,0.97,1,0.98,1,0.98,1,0.98,1,0.98,1,0.96,1,0.98,['Auxiliary'],"['Neg', 'Aux']"
i said that never in my life had i seen a place like bangor.,1,1,0.97,1,0.71,0,0.82,1,0.68,1,0.8,0,0.52,1,0.76,"['Adjunct', 'Auxiliary', 'N, Adj', 'S-Syntax']","['VP Adjunct', 'Temporal', 'Neg', 'Compx NP', 'Rel Adj', 'Dislocation']"
mickey looked up it.,0,1,0.66,0,0.93,0,0.93,0,0.92,1,0.75,0,0.61,1,0.89,"['Adjunct', 'Arg Altern', 'S-Syntax']","['Particle', 'High Arity', 'Dislocation']"
there tended to be a lot of discussion.,1,1,0.97,1,0.98,1,0.98,1,0.98,1,0.93,1,0.98,1,0.92,"['Argument Type', 'Arg Altern', 'to-VP']","['Expletive', 'Add Arg', 'Raising']"
john tried to be a good boy.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.96,"['Predicate', 'to-VP']","['Copula', 'Control']"
john is eager.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Predicate', 'Arg Altern']","['Copula', 'Drop Arg']"
we want john to win.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Arg Altern', 'to-VP']","['High Arity', 'Control']"
the box contained the ball from the tree.,0,1,0.97,0,0.63,1,0.9,1,0.76,0,0.83,1,0.86,1,0.6,['Adjunct'],"['VP Adjunct', 'Locative']"
the tube was escaped by gas.,0,0,0.85,1,0.95,1,0.98,1,0.98,1,0.97,1,0.84,1,0.88,"['Argument Type', 'Arg Altern']","['by-Phrase', 'Passive']"
water bubbled up out of the kettle.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.92,['Adjunct'],"['Particle', 'VP Adjunct', 'Locative']"
the tub leaked water.,1,1,0.98,1,0.83,1,0.86,1,0.8,0,0.86,0,0.67,0,0.83,['Arg Altern'],['Add Arg']
what the water did to the bottle was fill it.,0,1,0.97,1,0.97,1,0.97,1,0.97,0,0.59,1,0.73,1,0.83,"['Predicate', 'Binding', 'Question', 'to-VP', 'N, Adj', 'S-Syntax']","['Copula', 'Binding:Other', 'Emb Q', 'Non-finite VP Misc', 'Deverbal', 'Info Struc']"
what the water did to the whole bottle was fill it.,0,1,0.89,1,0.97,1,0.97,1,0.78,0,0.79,0,0.51,1,0.89,"['Predicate', 'Argument Type', 'Question', 'to-VP', 'N, Adj', 'S-Syntax', 'Violations']","['Copula', 'PP Arg-VP', 'Emb Q', 'Non-finite VP Misc', 'Deverbal', 'Info Struc', 'Sem  Violation']"
the tank leaked the fluid free.,1,0,0.72,0,0.91,1,0.67,0,0.92,0,0.87,0,0.86,0,0.87,"['Predicate', 'Arg Altern']","['Result/Depictive', 'Add Arg']"
john lay the ball in the box.,1,1,0.97,1,0.97,1,0.97,1,0.72,1,0.98,1,0.95,1,0.95,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
john owns the book.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,['Simple'],['Simple']
we persuaded mary to leave and sue to stay.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.95,1,0.91,1,0.95,"['Arg Altern', 'to-VP', 'S-Syntax']","['High Arity', 'Control', 'Coord']"
"most people probably consider, even though the courts didn't actually find, klaus guilty of murder.",1,1,0.97,0,0.69,1,0.7,0,0.71,1,0.61,0,0.78,1,0.58,"['Predicate', 'Argument Type', 'Arg Altern', 'Auxiliary', 'N, Adj', 'S-Syntax', 'Determiner']","['Pred/SC', 'PPArg-NP/AP', 'High Arity', 'Neg', 'Aux', 'Rel Adj', 'Subordinate/Cond', 'Ellipsis/Anaphor', 'S-Adjunct', 'Quantifier']"
mary beautifully plays the violin.,0,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Adjunct', 'S-Syntax']","['VP Adjunct', 'Dislocation']"
"clearly, john probably will immediately learn french perfectly.",1,1,0.97,1,0.71,1,0.54,1,0.94,0,0.5,0,0.52,1,0.76,"['Adjunct', 'Auxiliary', 'S-Syntax']","['VP Adjunct', 'Modal', 'S-Adjunct']"
sue gave to bill a book.,0,1,0.98,1,0.98,1,0.96,1,0.97,1,0.98,1,0.96,1,0.95,"['Argument Type', 'Arg Altern', 'S-Syntax']","['Oblique', 'PP Arg-VP', 'High Arity', 'Dislocation']"
the men will all leave.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Auxiliary', 'S-Syntax', 'Determiner']","['Modal', 'Dislocation', 'Quantifier']"
john went home.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,['Simple'],['Simple']
they represented seriously to the dean mary as a genuine linguist.,0,0,0.95,0,0.66,0,0.93,0,0.66,0,0.85,0,0.91,0,0.84,"['Predicate', 'Argument Type', 'Arg Altern']","['Pred/SC', 'Oblique', 'PP Arg-VP', 'High Arity']"
us love they.,0,0,0.94,0,0.95,0,0.95,0,0.95,0,0.95,0,0.94,0,0.94,"['Simple', 'Violations']","['Simple', 'Infl/Agr Violation']"
it is nice to go abroad.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Predicate', 'Argument Type', 'Arg Altern', 'to-VP', 'N, Adj']","['Copula', 'Expletive', 'High Arity', 'Add Arg', 'Non-finite VP Misc', 'Deverbal']"
mary intended john to go abroad.,0,1,0.98,1,0.98,1,0.98,1,0.97,1,0.95,1,0.98,1,0.98,"['Comp Clause', 'Violations']","['Non-finite CP', 'No C-izer', 'Extra/Mising Expr']"
i remembered having kissed mary.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Auxiliary', 'to-VP']","['Aux', 'Non-finite VP Misc']"
"i can't believe fred won't, either.",1,1,0.96,1,0.97,1,0.93,1,0.97,1,0.92,1,0.96,1,0.95,"['Comp Clause', 'Auxiliary', 'S-Syntax']","['CP Arg VP', 'No C-izer', 'Neg', 'Modal', 'Ellipsis/Anaphor']"
"john wants to read fred's story, and i also want to.",1,1,0.98,1,0.97,1,0.97,1,0.97,1,0.97,1,0.97,1,0.98,"['to-VP', 'S-Syntax']","['Control', 'Coord', 'Ellipsis/Anaphor']"
"we wanted to invite someone, but we couldn't decide who to.",0,0,0.86,1,0.95,1,0.98,1,0.98,0,0.55,0,0.87,0,0.53,"['Question', 'to-VP', 'S-Syntax', 'Determiner', 'Violations']","['Emb Q', 'Control', 'Coord', 'Ellipsis/Anaphor', 'Quantifier', 'Extra/Mising Expr']"
"mary will read fred's story, and joe will read holly's.",1,1,0.95,1,0.98,1,0.97,1,0.97,1,0.97,1,0.96,1,0.95,"['Auxiliary', 'S-Syntax']","['Modal', 'Coord', 'Ellipsis/Anaphor']"
"mary claimed that eating cabbage, holly shouldn't.",1,0,0.96,0,0.92,0,0.89,0,0.89,0,0.91,0,0.94,0,0.93,"['Comp Clause', 'Auxiliary', 'S-Syntax', 'Violations']","['CP Arg VP', 'Neg', 'Modal', 'Dislocation', 'Info Struc', 'Infl/Agr Violation']"
mary came to be introduced by the bartender and i also came to be.,0,0,0.92,1,0.62,0,0.68,0,0.68,0,0.8,0,0.74,0,0.89,"['Argument Type', 'Arg Altern', 'Auxiliary', 'to-VP', 'S-Syntax']","['by-Phrase', 'Passive', 'Psuedo-Aux', 'Control', 'Coord', 'Ellipsis/Anaphor']"
"if i can, i will work on it.",1,1,0.97,1,0.96,1,0.96,1,0.96,1,0.95,1,0.87,1,0.97,"['Argument Type', 'Auxiliary', 'S-Syntax']","['PP Arg-VP', 'Modal', 'Subordinate/Cond', 'Ellipsis/Anaphor']"
"joe's neuroses bother his patrons, and sally does too.",1,1,0.98,1,0.97,1,0.96,1,0.93,1,0.98,1,0.96,1,0.97,"['Binding', 'S-Syntax']","['Binding:Other', 'Coord', 'Ellipsis/Anaphor']"
"i know which book josé didn't read for class, and which book lilly did it for him.",0,1,0.93,1,0.94,1,0.88,1,0.94,1,0.8,1,0.73,1,0.94,"['Adjunct', 'Binding', 'Question', 'Auxiliary', 'S-Syntax']","['VP Adjunct', 'Misc', 'Binding:Other', 'Emb Q', 'Complex QP', 'Neg', 'Aux', 'Coord', 'Ellipsis/Anaphor']"
"this is the book which bob reviewed, and this is the one which fred won't do it.",0,0,0.81,1,0.69,1,0.81,1,0.61,1,0.96,1,0.96,1,0.95,"['Predicate', 'Question', 'Auxiliary', 'N, Adj', 'S-Syntax', 'Violations']","['Copula', 'RC', 'Neg', 'Modal', 'Deverbal', 'Compx NP', 'Coord', 'Ellipsis/Anaphor', 'Extra/Mising Expr']"
"i know which book mag read, and which book bob said that you hadn't.",1,1,0.95,0,0.89,0,0.92,0,0.89,0,0.89,0,0.89,0,0.84,"['Question', 'Comp Clause', 'S-Syntax']","['Emb Q', 'Complex QP', 'CP Arg VP', 'Deep Embed', 'Coord', 'Ellipsis/Anaphor']"
"i know which book mag read, and which book bob read my report that you hadn't.",0,0,0.84,0,0.91,0,0.91,0,0.89,0,0.89,0,0.89,0,0.82,"['Arg Altern', 'Question', 'Comp Clause', 'Auxiliary', 'N, Adj', 'S-Syntax']","['High Arity', 'Add Arg', 'Matrix Q', 'Complex QP', 'Island', 'CP Arg NP/AP', 'Deep Embed', 'Neg', 'Aux', 'Deverbal', 'Trans NP', 'Coord', 'Ellipsis/Anaphor']"
i'm sure i would like him to eat fruit more than i would cookies.,1,1,0.97,1,0.96,1,0.95,1,0.89,1,0.92,1,0.9,1,0.92,"['Predicate', 'Arg Altern', 'Comp Clause', 'Auxiliary', 'to-VP', 'N, Adj', 'S-Syntax']","['Copula', 'High Arity', 'CP Arg NP/AP', 'No C-izer', 'Modal', 'Control', 'Trans Adj', 'Coord', 'Ellipsis/Anaphor']"
rusty talked about himself only after mary did talk about him.,1,1,0.67,1,0.72,0,0.89,1,0.94,1,0.65,0,0.91,1,0.8,"['Argument Type', 'Binding', 'Auxiliary', 'S-Syntax']","['PP Arg-VP', 'Binding:Refl', 'Binding:Other', 'Aux', 'Subordinate/Cond']"
fred talked about everything before rusty did talk about something.,1,1,0.95,1,0.96,1,0.98,1,0.96,1,0.95,1,0.96,1,0.96,"['Argument Type', 'Auxiliary', 'S-Syntax', 'Determiner']","['PP Arg-VP', 'Aux', 'Subordinate/Cond', 'S-Adjunct', 'Quantifier']"
john often meets mary.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Simple', 'Adjunct']","['Simple', 'VP Adjunct', 'Temporal']"
the problem perceives easily.,0,0,0.95,0,0.86,0,0.86,0,0.92,0,0.91,0,0.91,0,0.89,"['Adjunct', 'Arg Altern']","['VP Adjunct', 'Drop Arg']"
a hundred men surrounded the fort.,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.96,1,0.97,1,0.99,['Determiner'],['Quantifier']
we elected me.,1,1,0.96,1,0.97,1,0.98,1,0.98,1,0.97,1,0.94,1,0.91,['Simple'],['Simple']
which report that john was incompetent did he submit?,0,1,0.79,0,0.81,1,0.78,1,0.7,0,0.8,0,0.67,0,0.68,"['Predicate', 'Binding', 'Question', 'Comp Clause', 'Auxiliary', 'N, Adj']","['Copula', 'Binding:Other', 'Matrix Q', 'Complex QP', 'CP Arg NP/AP', 'Aux', 'Trans NP']"
mary has always preferred lemons to limes.,1,1,0.98,1,0.82,1,0.93,1,0.84,1,0.79,1,0.6,1,0.94,"['Argument Type', 'Arg Altern', 'Auxiliary']","['Oblique', 'PP Arg-VP', 'High Arity', 'Aux']"
he let the cats which were whining out.,1,1,0.92,1,0.89,1,0.77,1,0.9,1,0.83,1,0.93,1,0.92,"['Adjunct', 'Arg Altern', 'Question', 'Auxiliary']","['Particle', 'High Arity', 'RC', 'Aux']"
what did bill buy?,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,"['Question', 'Auxiliary']","['Matrix Q', 'Aux']"
mary saw the boy walking toward the railroad station.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.98,1,0.98,"['Predicate', 'Adjunct', 'Arg Altern', 'to-VP', 'N, Adj']","['Pred/SC', 'Locative', 'High Arity', 'Non-finite VP Misc', 'NNCompd']"
a proof that the claim had been made was given that john had lied.,0,0,0.96,0,0.92,0,0.93,0,0.94,0,0.95,0,0.92,0,0.92,"['Arg Altern', 'Comp Clause', 'N, Adj', 'S-Syntax']","['Drop Arg', 'Add Arg', 'Passive', 'CP Arg NP/AP', 'Trans NP', 'Dislocation']"
he attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,1,1,0.84,1,0.69,0,0.86,1,0.77,0,0.75,0,0.84,1,0.64,"['Argument Type', 'Arg Altern', 'Question', 'N, Adj', 'S-Syntax', 'Determiner']","['Oblique', 'PP Arg-VP', 'by-Phrase', 'High Arity', 'Passive', 'RC', 'Compx NP', 'Dislocation', 'Quantifier', 'Partitive']"
the mayor regarded as being absurd the proposal to build a sidewalk from dartmouth to smith.,0,1,0.96,0,0.56,1,0.67,0,0.9,1,0.91,1,0.89,1,0.93,"['Predicate', 'Argument Type', 'to-VP', 'N, Adj', 'S-Syntax']","['Pred/SC', 'PP Arg-VP', 'VP arg-NP/AP', 'Deverbal', 'Trans NP', 'Dislocation']"
i want that bill left to remain a secret.,0,0,0.86,1,0.98,1,0.98,1,0.98,0,0.84,0,0.52,1,0.96,"['Predicate', 'Arg Altern', 'Comp Clause', 'to-VP']","['Pred/SC', 'High Arity', 'CP Arg VP', 'Control']"
i know a man who tom drives as drives.,0,0,0.93,0,0.93,0,0.94,0,0.91,0,0.9,0,0.91,0,0.89,"['Auxiliary', 'S-Syntax']","['Aux', 'Subordinate/Cond', 'Ellipsis/Anaphor']"
"drowning cats, which is against the law, are hard to rescue.",0,1,0.98,1,0.96,1,0.97,1,0.95,1,0.92,1,0.96,1,0.96,"['Predicate', 'Argument Type', 'Question', 'to-VP', 'N, Adj']","['Copula', 'PP Arg-VP', 'RC', 'VP+Extract', 'VP arg-NP/AP', 'Non-finite VP Misc', 'Deverbal', 'Trans Adj']"
muriel said nothing else than that she had been insulted.,1,1,0.98,1,0.7,1,0.66,0,0.83,1,0.74,1,0.6,1,0.58,"['Arg Altern', 'Comp Clause', 'Auxiliary', 'N, Adj']","['Drop Arg', 'Passive', 'CP Arg NP/AP', 'Neg', 'Aux', 'Compx NP']"
himself is understood by rutherford.,0,0,0.88,0,0.92,0,0.93,0,0.92,0,0.91,0,0.87,0,0.91,"['Argument Type', 'Arg Altern', 'Binding', 'Auxiliary']","['by-Phrase', 'Passive', 'Binding:Refl', 'Aux']"
i feel that arch will show up.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,"['Adjunct', 'Comp Clause', 'Auxiliary']","['Particle', 'CP Arg VP', 'Modal']"
the proof this set is recursive is difficult.,0,0,0.85,1,0.97,1,0.96,1,0.97,0,0.89,1,0.96,0,0.58,"['Predicate', 'Comp Clause', 'N, Adj']","['Copula', 'CP Arg NP/AP', 'No C-izer', 'Trans NP']"
the madrigals which henry plays the lute and sings sound lousy.,0,0,0.89,0,0.94,0,0.95,0,0.83,0,0.93,0,0.92,0,0.92,"['Predicate', 'Question', 'N, Adj', 'S-Syntax']","['Copula', 'RC', 'Island', 'Compx NP', 'Coord']"
"tom picked these grapes, and i washed some turnips, and suzie will prepare these grapes.",1,1,0.97,1,0.97,1,0.97,1,0.89,1,0.98,1,0.97,1,0.97,"['Auxiliary', 'S-Syntax', 'Determiner']","['Modal', 'Coord', 'Quantifier']"
where did you go and who ate what?,1,1,0.96,1,0.92,1,0.5,1,0.71,1,0.92,1,0.96,1,0.93,"['Question', 'Auxiliary', 'S-Syntax']","['Matrix Q', 'Aux', 'Coord']"
which boy's did we elect guardian's employer president?,0,0,0.95,0,0.95,0,0.95,0,0.95,0,0.94,0,0.95,0,0.93,"['Predicate', 'Arg Altern', 'Question', 'N, Adj', 'S-Syntax']","['Pred/SC', 'High Arity', 'Matrix Q', 'Complex QP', 'Island', 'Compx NP', 'Dislocation']"
how sane is peter?,1,1,0.96,1,0.93,1,0.93,1,0.96,1,0.95,1,0.92,1,0.82,"['Predicate', 'Question']","['Copula', 'Matrix Q', 'Complex QP']"
i live at the place where route 150 crosses the river and my dad lives at the place where route 150 crosses the hudson river too.,1,1,0.97,1,0.97,1,0.97,1,0.67,1,0.93,1,0.95,1,0.94,"['Adjunct', 'Argument Type', 'Question', 'N, Adj', 'S-Syntax']","['VP Adjunct', 'Locative', 'PP Arg-VP', 'RC', 'Compx NP', 'Coord']"
i live at the place where route 150 crosses the hudson river and my dad lives at it too.,0,1,0.95,1,0.97,1,0.96,0,0.73,1,0.87,1,0.92,1,0.92,"['Adjunct', 'Question', 'N, Adj', 'S-Syntax']","['VP Adjunct', 'Locative', 'RC', 'Compx NP', 'Coord']"
who is she trying to make up to now?,1,1,0.9,1,0.92,1,0.82,1,0.79,1,0.94,1,0.95,1,0.97,"['Adjunct', 'Argument Type', 'Question', 'Auxiliary', 'to-VP']","['Particle', 'VP Adjunct', 'Locative', 'PP Arg-VP', 'Matrix Q', 'Aux', 'Control']"
wind was gotten of a plot to negotiate an honorable end to the war in vietnam.,0,0,0.91,0,0.93,0,0.93,0,0.92,0,0.51,1,0.76,0,0.85,"['Argument Type', 'Arg Altern']","['Oblique', 'Drop Arg']"
mike talked about politics yesterday to my friends.,1,1,0.98,1,0.98,1,0.98,1,0.95,1,0.98,1,0.96,1,0.96,"['Adjunct', 'Argument Type', 'Arg Altern', 'S-Syntax']","['VP Adjunct', 'Temporal', 'Oblique', 'PP Arg-VP', 'High Arity', 'Dislocation']"
it was expected by the reporters that the principal would fire some teacher.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,"['Argument Type', 'Arg Altern', 'Comp Clause', 'Auxiliary', 'Determiner']","['by-Phrase', 'Expletive', 'Add Arg', 'Passive', 'CP Arg VP', 'Modal', 'Aux', 'Quantifier']"
which hat did mike quip that she never wore?,0,1,0.94,1,0.97,1,0.96,1,0.89,0,0.74,0,0.85,0,0.52,"['Adjunct', 'Question', 'Comp Clause', 'Auxiliary']","['VP Adjunct', 'Temporal', 'Matrix Q', 'Complex QP', 'CP Arg VP', 'Neg']"
which girl did mike quip never wore this hat?,0,0,0.59,0,0.9,0,0.89,0,0.91,0,0.94,0,0.9,0,0.9,"['Adjunct', 'Question', 'Comp Clause', 'Auxiliary']","['VP Adjunct', 'Temporal', 'Matrix Q', 'Complex QP', 'Island', 'CP Arg VP', 'No C-izer', 'Neg', 'Aux']"
we donated wire for the convicts to build cages with.,1,0,0.85,0,0.95,0,0.93,0,0.93,0,0.91,0,0.9,0,0.91,"['Adjunct', 'Comp Clause']","['VP Adjunct', 'Misc', 'Non-finite CP']"
i won't have some money.,0,1,0.9,1,0.97,1,0.97,1,0.98,1,0.98,1,0.97,1,0.96,"['Auxiliary', 'Determiner']","['Neg', 'Modal', 'Quantifier', 'NPI/FCI']"
do you believe the claim that somebody was looking for something?,1,0,0.72,1,0.97,0,0.84,0,0.68,0,0.91,1,0.82,1,0.63,"['Argument Type', 'Question', 'Comp Clause', 'Auxiliary', 'N, Adj', 'Determiner']","['PP Arg-VP', 'Matrix Q', 'CP Arg NP/AP', 'Aux', 'Trans NP', 'Quantifier']"
i won't ask you to believe that he tried to force me to give her any money.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.94,"['Argument Type', 'Arg Altern', 'Comp Clause', 'Auxiliary', 'to-VP', 'Determiner']","['Oblique', 'High Arity', 'Deep Embed', 'Neg', 'Modal', 'Control', 'NPI/FCI']"
that sam sometimes didn't sleep must have pleased somebody.,1,1,0.98,1,0.97,1,0.97,1,0.87,1,0.92,1,0.97,1,0.52,"['Comp Clause', 'Auxiliary', 'Determiner']","['CP Subj', 'Neg', 'Modal', 'Aux', 'Quantifier']"
i talked to winston about himself.,1,0,0.83,0,0.93,0,0.95,0,0.94,0,0.93,0,0.91,0,0.91,"['Argument Type', 'Arg Altern', 'Binding']","['Oblique', 'PP Arg-VP', 'High Arity', 'Binding:Refl']"
"that the fuzz wanted him worried john, but that the fuzz wanted her didn't worry mary.",1,1,0.98,1,0.98,1,0.97,1,0.97,1,0.77,1,0.97,1,0.94,"['Binding', 'Comp Clause', 'Auxiliary', 'S-Syntax']","['Binding:Other', 'CP Subj', 'Neg', 'Aux', 'Coord']"
i'll work on it if sam will be working on it.,1,1,0.76,1,0.93,1,0.89,1,0.87,1,0.88,1,0.92,1,0.93,"['Argument Type', 'Auxiliary', 'S-Syntax']","['PP Arg-VP', 'Modal', 'Aux', 'Subordinate/Cond']"
i'll work on it if i can.,1,1,0.94,1,0.79,1,0.94,1,0.82,1,0.84,1,0.84,1,0.79,"['Argument Type', 'Auxiliary', 'S-Syntax']","['PP Arg-VP', 'Modal', 'Subordinate/Cond', 'Ellipsis/Anaphor']"
here's a knife with which for you to cut up the onions.,0,1,0.69,0,0.91,0,0.86,0,0.89,0,0.82,0,0.88,0,0.87,"['Predicate', 'Adjunct', 'Question', 'Comp Clause']","['Copula', 'Result/Depictive', 'Misc', 'Complex QP', 'RC', 'Non-finite CP']"
"fluffy is sick, which not everybody knows.",1,1,0.97,1,0.91,1,0.81,0,0.66,1,0.88,0,0.6,0,0.65,"['Question', 'Comp Clause', 'Auxiliary', 'S-Syntax', 'Determiner']","['RC', 'CP Arg VP', 'No C-izer', 'Neg', 'S-Adjunct', 'Quantifier']"
maxwell is quite a doctor.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,['Predicate'],['Copula']
"the younger woman might have been tall and, and the older one definitely was, blond.",0,1,0.97,1,0.97,1,0.9,1,0.96,0,0.84,0,0.84,1,0.54,"['Predicate', 'Auxiliary', 'S-Syntax']","['Copula', 'Modal', 'Aux', 'Coord', 'Ellipsis/Anaphor', 'S-Adjunct']"
