sentence,label,pred_teacher,confidence_teacher,pred_BERT,confidence_BERT,pred_LSTM,confidence_LSTM
the government's imposition of a fine.,1,1,0.8,0,0.92,0,0.89
medea denied poisoning the phoenix.,1,1,0.98,1,0.98,0,0.55
"extremely frantically, anson danced at trade",1,1,0.96,1,0.94,0,0.54
will he can do it?,1,1,0.96,0,0.84,1,0.88
gilgamesh is having fought the dragon.,0,0,0.94,1,0.95,0,0.79
i thought he liked myself,0,0,0.96,1,0.9,0,0.7
what did you ask who saw?,0,0,0.94,0,0.84,1,0.93
how fierce the battle?,0,1,0.92,0,0.91,0,0.91
which king did you ask which city invaded?,0,0,0.85,1,0.86,0,0.76
that banana is eating the monkey.,1,0,0.84,1,0.64,1,0.6
i inquired when could we leave.,0,1,0.97,0,0.88,0,0.89
the bookcase ran,0,1,0.68,0,0.91,0,0.93
i shaved myself.,1,0,0.78,1,0.64,1,0.63
anson became a muscle bound.,1,0,0.84,1,0.63,0,0.92
somebody just left - guess who.,1,1,0.98,0,0.83,0,0.72
"they're going to serve the guests something, but it's unclear what.",1,1,0.98,1,0.97,0,0.78
i served leek soup to my guests.,1,1,0.98,0,0.73,1,0.82
"she was bathing, but i couldn't make out who.",0,1,0.98,0,0.72,1,0.83
"john was tall, but i don't know on what occasions.",0,1,0.97,0,0.56,1,0.77
joan ate dinner with someone but i don't know who with.,1,0,0.86,1,0.92,0,0.86
"she said she had spoken to everybody, but he wasn't sure who.",0,1,0.97,0,0.84,1,0.55
"the newspaper has reported that they are about to appoint someone, but i can't remember who the newspaper has reported that they are about to appoint.",1,1,0.98,0,0.58,1,0.92
"most columnists claim that a senior white house official has been briefing them, and the newspaper today reveals which one.",1,1,0.97,0,0.54,0,0.76
his or her least known work.,1,1,0.95,0,0.92,0,0.87
"they were going to meet sometime on sunday, but the faculty didn't know when.",1,1,0.98,0,0.87,1,0.76
"john likes some students, but i don't know who john likes some students.",0,1,0.62,1,0.97,0,0.63
"she was dancing with somebody, but i don't know who with.",1,0,0.87,1,0.9,0,0.81
"the ta's have been arguing about whether some student or other should pass, but i can't now remember which one.",1,1,0.97,1,0.72,0,0.61
it has been determined that somebody will be appointed; it's just not clear yet who.,0,1,0.98,1,0.96,0,0.85
"the ta's have been arguing about whether some student or other should pass, but i can't now remember which one.",0,1,0.97,1,0.72,0,0.61
"clinton is anxious to find out which budget dilemmas panetta would be willing to tackle in a certain way, but he won't say in which.",1,1,0.97,1,0.59,0,0.8
in which way is clinton anxious to find out which budget dilemmas panetta would be willing to solve?,0,1,0.97,0,0.78,0,0.5
what did you leave before they did?,0,0,0.85,1,0.97,1,0.96
the administration has issued a statement that it is willing to meet a student group.,1,1,0.98,1,0.97,0,0.67
"the administration has issued a statement that it is willing to meet a student group, but i'm not sure which one.",1,1,0.97,1,0.62,0,0.86
"i think agnes said that bill would speak, but i don't remember what about.",1,0,0.84,1,0.98,1,0.85
the argument was summed by the coach up.,0,0,0.92,1,0.97,0,0.88
the paper was written by john up.,0,1,0.89,1,0.79,0,0.85
john was spoken to by mary.,1,1,0.98,0,0.62,1,0.62
john was seen the book.,0,0,0.95,1,0.98,1,0.64
the table was wiped by john clean.,0,0,0.72,1,0.96,1,0.5
mary was given by john the book.,0,0,0.95,1,0.93,0,0.86
the magazines were sent to herself by mary.,0,0,0.74,1,0.68,1,0.84
the magazines were sent by mary to herself.,1,0,0.76,1,0.78,0,0.64
books were taken from no student and given to mary by any professor.,0,0,0.84,1,0.68,1,0.85
either sam plays the bassoon or jekyll the oboe.,1,1,0.98,1,0.94,0,0.67
"bill ate the peaches, but harry the grapes.",0,1,0.96,1,0.98,0,0.8
i no more could have stolen that steak than jack the diamonds.,1,1,0.77,0,0.9,0,0.87
"if the ants were called elephants and elephants ants, i'd be able to squash an elephant.",1,1,0.87,0,0.62,0,0.72
"bob tried to wash himself, and mary to read the funnies.",1,0,0.84,0,0.67,1,0.74
"harry told sue that albania is a lovely place for a vacation, and tom.",1,0,0.79,1,0.98,1,0.98
"max seemed to be trying to force ted to leave the room, and walt, ira.",1,1,0.53,0,0.5,1,0.55
"max seemed to be trying to force ted to leave the room, and walt to stay a little longer.",0,1,0.97,0,0.61,1,0.9
"arizona elected goldwater senator, and massachusetts, mccormack.",0,1,0.79,0,0.83,0,0.88
bill's story about sue and max's about kathy both amazed me.,1,1,0.96,1,0.57,0,0.52
bill's funny story about sue and max's boring one about kathy both amazed me.,1,1,0.95,1,0.73,0,0.7
bill's wine from france and ted's from california cannot be compared.,1,1,0.96,0,0.8,0,0.75
"as a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy.",0,0,0.85,1,0.97,1,0.84
neither von karajan's recording of beethoven's 6th on columbia nor klemperer's on angel has the right tempo.,1,1,0.82,0,0.86,0,0.94
gould's performance of bach on the piano doesn't please me anywhere as much as ross's on the harpsichord.,0,1,0.96,0,0.94,0,0.52
tom's dog with one eye attacked frank's with three legs.,0,1,0.92,0,0.53,1,0.81
"because steve's of a spider's eye had been stolen, i borrowed fred's diagram of a snake's fang.",0,0,0.85,1,0.73,0,0.85
neither von karajan's recording of beethoven's 6th on columbia nor klemperer's has the right tempo.,1,1,0.95,0,0.86,0,0.94
the book what inspired them was very long.,0,0,0.77,1,0.89,0,0.8
i wonder to whom they dedicated the building.,1,1,0.97,1,0.85,0,0.69
this is the senator to whose mother's friend's sister's i sent the letter.,1,0,0.85,1,0.95,0,0.88
i wonder what to be a clown on the cover of.,0,0,0.84,1,0.7,0,0.56
bother you that kim left!,0,1,0.72,0,0.9,1,0.87
i wonder in whom to place my trust.,1,1,0.68,1,0.72,0,0.89
we tried to amuse them that kim was singing.,0,0,0.86,1,0.98,1,0.98
"mary asked me if, in st. louis, john could rent a house cheap.",1,1,0.61,1,0.7,0,0.87
i wonder whom us to trust.,0,0,0.88,1,0.98,0,0.93
i wonder who to place my trust in.,1,1,0.96,1,0.96,0,0.93
i dislike the people in who we placed our trust.,0,0,0.83,1,0.66,0,0.88
i dislike the company in which we placed our trust.,1,1,0.98,1,0.68,0,0.85
"jones, that we were talking to last night, always watches football games alone.",0,1,0.96,1,0.71,0,0.52
a letter was received that jones would be upset by.,1,1,0.96,0,0.89,0,0.91
the only person whose kids dana is willing to put up with was written by john.,0,1,0.77,0,0.81,1,0.96
the only person whose kids dana is willing to put up with is pat.,1,1,0.96,0,0.91,1,0.89
"which book's, author did you meet?",1,0,0.87,1,0.97,0,0.94
which boy's mother did you meet who you liked?,0,0,0.94,1,0.74,0,0.88
"which book's, author did you meet who you liked?",0,0,0.86,1,0.76,0,0.93
which boy's mother did you meet?,1,0,0.88,1,0.97,0,0.86
we gave presents to ourselves.,1,1,0.98,1,0.95,0,0.62
we gave us to the cause.,0,0,0.75,1,0.96,1,0.69
leslie told us about us.,0,0,0.94,1,0.97,1,0.94
list all experts for the defendant who represented himself.,1,1,0.89,1,0.8,0,0.9
they lost themselves' books.,0,0,0.84,1,0.97,1,0.93
sentences some go on and on and on and on.,0,0,0.75,1,0.67,0,0.66
terry delighted in my pain.,1,1,0.97,1,0.92,0,0.88
terry delighted.,0,1,0.69,0,0.92,0,0.86
terry delighted my pain.,0,0,0.93,1,0.97,1,0.96
i was already aware of fact.,0,0,0.94,1,0.98,1,0.98
the defendant deny the allegation.,0,1,0.79,0,0.78,1,0.9
the defendants denies the allegation.,0,1,0.98,0,0.9,0,0.73
the children are happy of ice cream.,0,0,0.95,1,0.98,1,0.98
the children are fond with the ice cream.,0,0,0.82,1,0.98,1,0.98
the children are fond that they have ice cream.,0,0,0.77,1,0.98,1,0.98
the report that crime was declining surprised many people.,1,1,0.98,0,0.9,1,0.93
the book that crime was declining surprised many people.,0,0,0.91,0,0.87,1,0.94
the storm arrived while the picnic.,0,0,0.94,1,0.97,0,0.57
"with my parents as supportive as they are, i'll be in fine shape.",1,1,0.98,1,0.79,0,0.82
i walk and dana runs.,1,1,0.98,1,0.68,0,0.75
us like them.,0,1,0.94,0,0.9,0,0.52
the cat slept soundly and furry.,0,0,0.83,1,0.96,1,0.57
i enjoy yourself.,0,1,0.58,0,0.86,1,0.95
dana walking and leslie ran.,0,0,0.92,1,0.52,0,0.93
dana walking and leslie running.,0,1,0.95,0,0.85,0,0.92
the horse raced past the barn fell.,1,0,0.93,1,0.97,1,0.91
lou hoped the umbrella in the closet.,0,0,0.96,0,0.89,1,0.61
chris was handed sandy a note by pat.,0,1,0.94,1,0.98,0,0.93
chris was handed sandy a note.,0,0,0.83,1,0.98,0,0.93
dumb ideas are put notions in children's heads by tv.,0,0,0.84,1,0.94,1,0.94
tv puts dumb ideas.,0,0,0.89,1,0.94,1,0.66
the cat were bitten by the dog.,0,1,0.98,1,0.62,0,0.5
there is a seat available.,1,1,0.97,1,0.96,0,0.68
we talked to them about there.,0,0,0.94,0,0.53,1,0.68
it mattered that the giants had lost.,1,0,0.8,1,0.87,1,0.77
the bucket was kicked by pat.,1,1,0.97,1,0.75,0,0.55
john loaded the wagon with hay green.,0,0,0.71,1,0.91,0,0.63
how mad was bill made?,1,0,0.92,1,0.67,1,0.9
john gave bill the dog dead.,1,0,0.96,1,0.54,1,0.89
bill was struck by john as stupid.,0,0,0.94,1,0.64,0,0.89
john was struck as sick.,0,0,0.83,1,0.57,1,0.62
on whom are you counting to incriminate himself?,1,0,0.79,1,0.76,1,0.86
john counted on bill to get there on time.,1,1,0.98,0,0.71,0,0.9
i bought bill a book to read.,1,1,0.97,1,0.93,0,0.85
the election of john president surprised me.,0,0,0.82,1,0.92,1,0.92
john left orders to follow pete.,1,1,0.95,0,0.71,0,0.91
john left us orders to follow pete.,1,0,0.86,1,0.96,0,0.89
john left orders not to be disturbed.,1,1,0.98,0,0.9,0,0.91
it is a problem that he is here.,1,0,0.92,1,0.98,1,0.96
john regretted it that bill had a good time.,1,0,0.85,1,0.97,0,0.6
john believes it that bill is here.,0,0,0.94,1,0.92,0,0.9
john believes it sincerely that bill is here.,0,1,0.98,0,0.78,1,0.89
john is aware of it that bill is here.,0,0,0.94,1,0.98,1,0.97
john felt it that bill was tardy.,0,0,0.92,1,0.82,0,0.86
that john is reluctant seems.,0,0,0.94,1,0.94,0,0.86
it is the problem that he is here.,0,0,0.94,1,0.98,1,0.97
it is to give up to leave.,0,0,0.93,1,0.97,1,0.98
it was to john that i gave the book.,1,1,0.98,1,0.98,0,0.78
i bought it to give to pete.,1,1,0.97,0,0.93,0,0.66
i gave pete the book to impress.,0,0,0.82,0,0.52,1,0.92
i presented it to bill to read.,1,1,0.97,1,0.97,0,0.78
john thinks it would upset himself to die.,1,1,0.97,1,0.96,0,0.69
the correspondence school sent bill a good typist.,1,1,0.94,0,0.65,1,0.5
john talked to bill about himself.,1,0,0.82,1,0.94,0,0.8
