sentence,label,pred_teacher,confidence_teacher,pred_BERT,confidence_BERT,pred_BERT-s47,confidence_BERT-s47,pred_BERT-s48,confidence_BERT-s48,pred_LSTM,confidence_LSTM,pred_LSTM-s47,confidence_LSTM-s47,pred_LSTM-s48,confidence_LSTM-s48
are you open-source?,6,6,0.98,6,0.98,6,0.98,6,0.97,6,0.98,6,0.94,6,0.97
is rasa considered open source software?,6,6,0.98,6,0.98,6,0.98,6,0.97,6,0.96,6,0.96,6,0.96
how do i find out if rasa is open source?,6,6,0.98,6,0.98,6,0.98,6,0.97,6,0.95,6,0.95,6,0.95
is rasa open source?,6,6,0.98,6,0.98,6,0.98,6,0.97,6,0.98,6,0.97,6,0.97
is it a open source or any premium offer is available,6,6,0.98,6,0.95,6,0.94,6,0.96,6,0.87,6,0.94,6,0.94
is rasa software that is classified as open source?,6,6,0.98,6,0.97,6,0.98,6,0.97,6,0.96,6,0.95,6,0.96
is rasa open source>,6,6,0.98,6,0.98,6,0.98,6,0.97,6,0.98,6,0.97,6,0.97
is rasa like an open source software,6,6,0.98,6,0.98,6,0.98,6,0.97,6,0.96,6,0.98,6,0.96
what is the platform?,7,7,0.96,7,0.95,7,0.94,7,0.94,7,0.86,7,0.88,7,0.91
tell me about your platform,7,7,0.96,7,0.95,7,0.94,7,0.94,7,0.88,7,0.81,7,0.87
what is the rasa platform,7,7,0.96,7,0.95,7,0.94,7,0.94,7,0.89,7,0.87,7,0.92
i want to learn more about rasa platform,7,7,0.96,7,0.95,7,0.94,7,0.94,7,0.87,7,0.84,7,0.93
which python version should i install to run rasa example?,8,8,0.81,8,0.64,8,0.62,8,0.6,8,0.45,8,0.43,8,0.35
which version of python do i need,8,8,0.9,8,0.77,8,0.72,8,0.73,8,0.53,8,0.55,8,0.51
what is python version required?,8,8,0.9,8,0.76,8,0.72,8,0.73,8,0.5,8,0.52,8,0.48
what are slots,9,9,0.99,9,0.99,9,0.99,9,0.99,9,0.99,9,0.98,9,0.99
talk slots over with me.,9,9,0.98,9,0.73,9,0.4,9,0.64,9,0.89,9,0.53,9,0.76
where slots getting values,9,9,0.97,9,0.98,9,0.97,9,0.99,9,0.98,9,0.97,9,0.97
how to keep button system for slot selection,9,9,0.97,9,0.91,9,0.95,9,0.56,9,0.72,9,0.44,9,0.49
i need a expert opinion on slots.,9,9,0.98,9,0.72,9,0.85,9,0.26,9,0.69,9,0.46,9,0.45
what is a slot?,9,9,0.99,9,0.99,9,0.99,9,0.99,9,0.99,9,0.98,9,0.98
where can i find the definition of slots?,9,9,0.99,9,0.99,9,0.99,9,0.99,9,0.99,9,0.98,9,0.99
help me understand what slots are.,9,9,0.99,9,0.99,9,0.99,9,0.99,9,0.99,9,0.98,9,0.98
what are slots used for?,9,9,0.99,9,0.99,9,0.99,9,0.99,9,0.99,9,0.99,9,0.99
what about slots,9,9,0.99,9,0.99,9,0.99,9,0.99,9,0.99,9,0.98,9,0.99
i bet you can tell me all about slots.,9,9,0.99,9,0.99,9,0.99,9,0.99,9,0.99,9,0.98,9,0.98
give me a description of slots.,9,9,0.99,9,0.99,9,0.99,9,0.99,9,1.0,9,0.99,9,0.99
slots are what ?,9,9,0.99,9,0.99,9,0.99,9,0.99,9,1.0,9,0.98,9,0.99
tutorials,10,10,0.98,10,0.98,10,0.98,10,0.98,10,0.96,10,0.96,10,0.98
can you pint me to a good how-to online about rasa,10,39,0.97,39,0.85,39,0.92,39,0.96,39,0.94,39,0.99,39,0.95
rasa core tutorial,10,10,0.98,10,0.98,10,0.98,10,0.98,10,0.95,10,0.97,10,0.98
are there tutorials about rasa?,10,10,0.98,10,0.98,10,0.98,10,0.98,10,0.96,10,0.97,10,0.97
tutorials for learning rasa ?,10,10,0.98,10,0.98,10,0.98,10,0.98,10,0.95,10,0.97,10,0.97
where can i fid tutorials for rasa,10,10,0.98,10,0.98,10,0.98,10,0.98,10,0.96,10,0.97,10,0.98
tutorial !!!!!!!!!!,10,10,0.92,10,0.98,10,0.98,10,0.98,10,0.94,10,0.86,10,0.94
rasa tutorial,10,10,0.98,10,0.98,10,0.98,10,0.98,10,0.95,10,0.97,10,0.98
voice bot,11,11,0.98,11,0.98,11,0.98,11,0.98,11,0.98,11,0.98,11,0.97
i could build a voice bot with rasa?,11,11,0.99,11,0.99,11,0.99,11,0.98,11,0.98,11,0.99,11,0.98
is rasa suitable to build voice bots?,11,11,0.99,11,0.98,11,0.98,11,0.98,11,0.98,11,0.98,11,0.98
what can i do to build a voice bot with rasa?,11,11,0.99,11,0.99,11,0.99,11,0.98,11,0.97,11,0.98,11,0.97
with rasa can i make a voice bot?,11,11,0.99,11,0.99,11,0.99,11,0.98,11,0.98,11,0.99,11,0.99
when is the best time to build a voice bot with rasa?,11,11,0.99,11,0.98,11,0.95,11,0.98,11,0.87,11,0.78,11,0.66
with rasa can i invent a voice bot?,11,11,0.99,11,0.99,11,0.99,11,0.98,11,0.98,11,0.99,11,0.98
how to build a voice bot using rasa?,11,11,0.99,11,0.99,11,0.99,11,0.98,11,0.97,11,0.98,11,0.98
can i use my voice to speak to these bots?,11,11,0.92,11,0.95,11,0.97,11,0.97,11,0.58,11,0.47,11,0.89
can i create a voice bot with rasa?,11,11,0.99,11,0.99,11,0.99,11,0.98,11,0.99,11,0.99,11,0.98
"i can build a voice bot with rasa, right?",11,11,0.99,11,0.99,11,0.99,11,0.98,11,0.98,11,0.98,11,0.97
rasa voice bot building.,11,11,0.98,11,0.98,11,0.98,11,0.98,11,0.93,11,0.96,11,0.95
can i build a voice bot with rasa?,11,11,0.99,11,0.99,11,0.99,11,0.98,11,0.99,11,0.99,11,0.98
i'd like to build a voice bot with rasa.,11,11,0.99,11,0.98,11,0.98,11,0.98,11,0.95,11,0.97,11,0.97
what do people do in the forum,12,12,0.98,12,0.98,12,0.98,12,0.98,12,0.98,12,0.97,12,0.98
what exactly is the forum?,12,12,0.98,12,0.98,12,0.98,12,0.98,12,0.98,12,0.98,12,0.97
i would just like to have the link for the community,12,51,0.23,51,0.34,28,0.17,51,0.39,51,0.14,51,0.45,51,0.17
so what exactly is the rasa forum?,12,12,0.98,12,0.98,12,0.98,12,0.98,12,0.98,12,0.98,12,0.98
what can be performed in the forum?,12,12,0.98,12,0.97,12,0.98,12,0.97,12,0.98,12,0.97,12,0.96
what is the forum used for?,12,12,0.98,12,0.98,12,0.98,12,0.98,12,0.97,12,0.96,12,0.95
what is a rasa forum for?,12,12,0.98,12,0.98,12,0.98,12,0.98,12,0.98,12,0.98,12,0.98
so what is this forum for?,12,12,0.98,12,0.98,12,0.98,12,0.98,12,0.97,12,0.96,12,0.97
what is the forum,12,12,0.98,12,0.98,12,0.98,12,0.98,12,0.98,12,0.98,12,0.98
could you please explain the rasa forum to me?,12,12,0.98,12,0.95,12,0.88,12,0.96,12,0.96,12,0.95,12,0.95
in what ways can i help?,13,13,0.98,13,0.96,13,0.89,13,0.92,13,0.96,13,0.96,13,0.92
is there a way i can assist?,13,13,0.97,13,0.97,13,0.96,13,0.97,13,0.98,13,0.96,13,0.93
how can i contribute?,13,13,0.97,13,0.97,13,0.97,13,0.97,13,0.96,13,0.98,13,0.94
how do i contribute?,13,13,0.97,13,0.97,13,0.96,13,0.97,13,0.96,13,0.98,13,0.92
what should i work on?,13,39,0.3,54,0.38,54,0.41,54,0.46,54,0.38,54,0.35,54,0.42
i want to put some of my effort in.,13,13,0.43,46,0.24,13,0.16,13,0.33,13,0.22,41,0.58,41,0.44
what ways are there to contribute?,13,13,0.98,13,0.97,13,0.96,13,0.97,13,0.95,13,0.93,13,0.86
can i help improve your code at all?,13,13,0.96,13,0.77,13,0.79,13,0.64,13,0.64,13,0.77,13,0.28
how can i be helpful?,13,13,0.97,13,0.97,13,0.97,13,0.97,13,0.97,13,0.98,13,0.94
how can i help with the code?,13,31,0.57,52,0.4,52,0.48,52,0.35,52,0.73,52,0.63,52,0.76
how can i help?,13,13,0.95,13,0.96,13,0.96,13,0.95,13,0.94,13,0.96,13,0.94
you originated through what means?,14,14,0.89,46,0.67,46,0.87,46,0.35,24,0.12,24,0.17,24,0.32
how exactly were you devised?,14,14,0.98,14,0.97,14,0.97,14,0.96,14,0.98,14,0.91,14,0.93
how were you made?,14,14,0.98,14,0.97,14,0.97,14,0.96,14,0.98,14,0.96,14,0.98
in what way were you shaped?,14,14,0.98,14,0.93,14,0.93,30,0.29,14,0.54,14,0.69,14,0.38
do you know how you were made?,14,14,0.98,14,0.97,14,0.97,14,0.96,14,0.94,14,0.97,14,0.97
in which manner were you devised?,14,14,0.98,14,0.89,14,0.94,14,0.83,14,0.82,14,0.81,14,0.78
can you explain how you were created?,14,14,0.98,14,0.97,14,0.97,14,0.96,14,0.98,14,0.98,14,0.98
in what manner were you formed?,14,14,0.98,14,0.97,14,0.97,14,0.96,14,0.95,14,0.96,14,0.93
i'd like to know how you were put together?,14,14,0.96,14,0.94,46,0.35,46,0.31,14,0.42,14,0.22,14,0.51
how ?,15,25,0.46,25,0.5,25,0.46,25,0.48,46,0.51,46,0.5,25,0.51
is everything okay,15,15,0.99,15,0.99,15,0.99,15,0.99,15,0.98,15,1.0,15,0.93
how've you been?,15,15,0.99,15,0.99,15,0.99,15,0.99,15,1.0,15,1.0,15,1.0
howareyou,15,15,0.99,15,0.99,15,0.98,15,0.99,15,0.74,15,0.89,15,0.86
come stai?,15,46,0.31,46,0.57,46,0.44,46,0.83,46,0.62,46,0.9,46,0.39
how are you doing today?,15,15,0.99,15,0.99,15,0.99,15,0.99,15,1.0,15,1.0,15,1.0
how are you doing,15,15,0.99,15,0.99,15,0.99,15,0.99,15,0.98,15,0.98,15,0.96
how are you?,15,15,0.99,15,0.99,15,0.99,15,0.99,15,0.98,15,0.98,15,0.99
how are xou,15,15,0.94,15,0.89,15,0.97,15,0.98,15,0.65,15,0.88,15,0.68
como estas,15,15,0.96,36,0.87,46,0.65,46,0.9,46,0.88,46,0.97,46,0.89
how you doing?,15,15,0.99,15,0.99,15,0.99,15,0.99,15,1.0,15,0.99,15,1.0
how's your day going,15,15,0.99,15,0.99,15,0.99,15,0.99,15,0.99,15,1.0,15,0.99
wassup>,15,37,0.99,37,0.96,37,0.61,37,0.54,37,0.52,46,0.29,37,0.28
how are you,15,15,0.99,15,0.99,15,0.99,15,0.99,15,0.98,15,0.98,15,0.98
what's up?,15,15,0.99,15,0.99,15,0.99,15,0.99,15,0.98,15,1.0,15,0.99
whatchcha doing,15,25,0.94,15,0.42,15,0.39,15,0.51,46,0.31,25,0.81,15,0.76
how are u,15,15,0.99,15,0.99,15,0.99,15,0.99,15,0.99,15,1.0,15,0.99
how are you,15,15,0.99,15,0.99,15,0.99,15,0.99,15,0.98,15,0.98,15,0.98
hi how are you?,15,15,0.99,15,0.99,15,0.99,15,0.99,15,0.98,15,0.99,15,0.99
when you were bon,16,46,0.97,46,0.96,46,0.97,46,0.9,46,0.94,46,0.9,46,0.97
how many years old are you?,16,16,0.99,16,0.99,16,0.98,16,0.99,16,0.99,16,0.98,16,0.98
whats your birth year?,16,16,0.99,16,0.99,16,0.97,16,0.99,16,0.98,16,0.99,16,0.99
tell me how old you are?,16,16,0.99,16,0.99,16,0.99,16,0.99,16,0.99,16,0.99,16,0.97
how many candles were on your last birthday cake?,16,46,1.0,46,1.0,46,1.0,46,0.99,46,1.0,46,0.99,46,1.0
how many years have you lived?,16,16,0.99,16,0.93,16,0.94,16,0.89,16,0.98,16,0.88,16,0.94
how old?,16,16,0.99,16,0.99,16,0.98,16,0.99,16,0.98,16,0.99,16,0.96
how old were you on your last birthday?,16,16,0.99,16,0.99,16,0.99,16,0.99,16,0.99,16,0.99,16,0.98
what is your age?,16,16,0.99,16,0.99,16,0.99,16,0.99,16,0.98,16,0.99,16,0.98
what is your birthday?,16,16,0.99,16,0.99,16,0.99,16,0.99,16,0.97,16,0.99,16,0.99
when do you celebrate your day of birth?,16,16,0.98,16,0.92,16,0.82,16,0.92,16,0.38,16,0.62,16,0.59
you're a bot,17,17,0.98,17,0.98,17,0.98,17,0.97,17,0.97,17,0.96,17,0.97
ar you a bot ?,17,17,0.98,17,0.98,17,0.98,17,0.97,17,0.98,17,0.94,17,0.99
i guess you are a chatbot,17,17,0.95,17,0.97,17,0.96,17,0.97,17,0.95,17,0.95,17,0.96
are you a rasa bot?,17,17,0.98,17,0.98,17,0.98,17,0.97,17,0.98,17,0.97,17,0.98
"hi there, are you the bot?",17,17,0.95,17,0.96,17,0.94,17,0.96,17,0.88,17,0.88,17,0.8
oh are you chatbot?,17,17,0.97,17,0.96,17,0.95,17,0.97,17,0.92,17,0.89,17,0.94
are you a chat bot?,17,17,0.97,17,0.98,17,0.98,17,0.97,17,0.97,17,0.97,17,0.98
what else do you know besides english?,18,18,0.98,18,0.99,18,0.98,18,0.99,18,0.98,18,0.98,18,0.96
what languages are you good at speaking?,18,18,0.99,18,0.99,18,0.99,18,0.99,18,0.99,18,0.99,18,0.98
speak any other languages?,18,18,0.98,18,0.98,18,0.97,18,0.96,18,0.98,18,0.94,18,0.97
are you bilingual?,18,18,0.98,46,0.34,17,0.33,18,0.36,18,0.59,18,0.51,18,0.7
tell me some languages you know?,18,18,0.99,18,0.99,18,0.99,18,0.98,18,0.98,18,0.98,18,0.97
what are all of the different languages you can speak?,18,18,0.99,18,0.99,18,0.99,18,0.99,18,0.99,18,0.99,18,0.98
what do you speak?,18,30,0.86,30,0.85,30,0.9,30,0.86,30,0.83,30,0.85,30,0.74
can you speak in italian?,18,18,0.98,18,0.99,18,0.98,18,0.98,18,0.98,18,0.98,18,0.98
what languages do you know how to use?,18,18,0.99,18,0.99,18,0.99,18,0.98,18,0.96,18,0.98,18,0.98
what languages can you use?,18,18,0.96,18,0.96,18,0.83,18,0.96,18,0.86,18,0.9,18,0.92
how many languages do you know?,18,18,0.99,18,0.99,18,0.99,18,0.99,18,0.99,18,0.98,18,0.97
where is the forum,19,12,0.95,12,0.96,12,0.94,12,0.96,12,0.97,12,0.95,12,0.93
i want to ask a question in the forum,19,19,0.97,19,0.96,19,0.95,19,0.96,19,0.98,19,0.98,19,0.96
where do i post my question?,19,19,0.93,19,0.84,19,0.69,19,0.86,19,0.44,19,0.56,19,0.64
where can i find the forum,19,19,0.91,19,0.93,19,0.94,19,0.95,19,0.9,19,0.87,19,0.84
how do i write a forum question?,19,19,0.97,19,0.94,19,0.93,19,0.95,19,0.86,19,0.95,19,0.92
how do i create a thread on the forum?,19,12,0.54,12,0.52,19,0.5,19,0.56,12,0.86,12,0.64,12,0.74
i need to get information from the forum,19,19,0.97,19,0.95,19,0.94,19,0.96,19,0.94,19,0.93,19,0.93
how do i find the forum?,19,19,0.96,19,0.94,19,0.94,19,0.95,19,0.8,19,0.85,19,0.8
help me to find the forum.,19,19,0.96,19,0.95,19,0.95,19,0.96,19,0.93,19,0.94,19,0.94
suggest me a good restaurant around,20,20,0.99,20,0.99,20,0.99,20,0.99,20,0.99,20,0.99,20,1.0
would you find any restaurant?,20,20,0.99,20,0.99,20,0.99,20,0.98,20,0.98,20,0.99,20,0.99
can you find me a restaurant?,20,20,0.99,20,0.99,20,0.99,20,0.98,20,0.99,20,0.98,20,0.99
