sentence	label	pred	certainty_of_pred	certainty_of_label	logits
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . 	0	0	0.718	0.718	0.9674013,0.033542573
the iditarod lasts for days - this just felt like it did . 	0	0	0.873	0.873	1.6276653,-0.29919133
holden caulfield did it better . 	0	0	0.638	0.638	0.73727196,0.16895428
a delectable and intriguing thriller filled with surprises , read my lips is an original . 	1	1	0.996	0.996	-2.4740992,3.0390353
seldom has a movie so closely matched the spirit of a man and his work . 	1	1	0.972	0.972	-1.6224221,1.9202954
nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . 	0	0	0.990	0.990	2.929822,-1.6852546
the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . 	0	0	0.971	0.971	2.4215798,-1.1007378
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . 	1	1	0.989	0.989	-2.0865028,2.4392605
it 's a cookie-cutter movie , a cut-and-paste job . 	0	0	0.988	0.988	2.818892,-1.5566509
i had to look away - this was god awful . 	0	0	0.992	0.992	3.0310154,-1.7782207
thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . 	1	1	0.995	0.995	-2.387141,2.8277342
... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . 	0	0	0.846	0.846	1.4753094,-0.22928381
a gorgeous , witty , seductive movie . 	1	1	0.996	0.996	-2.4779413,3.0636225
if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . 	0	0	0.657	0.657	0.8551618,0.2052603
it does n't believe in itself , it has no sense of humor ... it 's just plain bored . 	0	0	0.993	0.993	3.0572758,-1.8377914
a sequence of ridiculous shoot - 'em - up scenes . 	0	0	0.992	0.992	3.0100133,-1.7569596
the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . 	1	1	0.991	0.991	-2.1577091,2.5466466
( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . 	0	0	0.926	0.926	1.8913763,-0.6353357
as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . 	1	1	0.995	0.995	-2.3665733,2.838425
escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . 	1	1	0.994	0.994	-2.3802128,2.771047
there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . 	1	1	0.995	0.995	-2.4369175,2.9316976
this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . 	1	1	0.995	0.995	-2.4087257,2.9073954
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . 	1	1	0.994	0.994	-2.3264387,2.708015
holm ... embodies the character with an effortlessly regal charisma . 	1	1	0.995	0.995	-2.3823824,2.852303
the title not only describes its main characters , but the lazy people behind the camera as well . 	0	1	0.560	0.440	0.2498339,0.489484
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . 	0	0	0.849	0.849	1.3414654,-0.3814367
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . 	0	0	0.991	0.991	3.0281339,-1.719892
a subtle and well-crafted ( for the most part ) chiller . 	1	1	0.996	0.996	-2.4602625,2.9781923
has a lot of the virtues of eastwood at his best . 	1	1	0.996	0.996	-2.5093849,3.02909
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . 	0	0	0.989	0.989	2.8854184,-1.6411717
it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . 	0	0	0.990	0.990	2.9156125,-1.701993
for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . 	1	1	0.995	0.995	-2.4019597,2.902395
mr. tsai is a very original artist in his medium , and what time is it there ? 	1	1	0.966	0.966	-1.5257945,1.8230886
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . 	1	1	0.993	0.993	-2.2604477,2.6502287
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises 	0	0	0.993	0.993	3.073207,-1.8185272
a tender , heartfelt family drama . 	1	1	0.996	0.996	-2.478063,3.0965078
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . 	0	0	0.991	0.991	2.9747846,-1.6826391
the cold turkey would 've been a far better title . 	0	0	0.990	0.990	2.912005,-1.6576874
manages to be both repulsively sadistic and mundane . 	0	0	0.888	0.888	1.6027474,-0.4712229
it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . 	0	0	0.987	0.987	2.8120103,-1.5523198
this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . 	1	1	0.989	0.989	-2.0678685,2.4285932
schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . 	0	0	0.990	0.990	2.9041412,-1.6645892
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . 	1	1	0.739	0.739	-0.26187736,0.7805699
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . 	1	1	0.995	0.995	-2.4275024,2.8904397
the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . 	0	0	0.846	0.846	1.4620355,-0.23999734
you wonder why enough was n't just a music video rather than a full-length movie . 	0	0	0.981	0.981	2.6018872,-1.358069
if you 're hard up for raunchy college humor , this is your ticket right here . 	1	1	0.858	0.858	-0.7027676,1.0959833
a fast , funny , highly enjoyable movie . 	1	1	0.996	0.996	-2.4947414,3.08205
good old-fashioned slash-and-hack is back ! 	1	1	0.965	0.965	-1.532646,1.788945
this one is definitely one to skip , even for horror movie fanatics . 	0	0	0.982	0.982	2.644272,-1.365973
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . 	0	0	0.959	0.959	2.202113,-0.95511293
exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . 	1	1	0.996	0.996	-2.528176,3.0968087
uses high comedy to evoke surprising poignance . 	1	1	0.995	0.995	-2.4384027,2.91512
one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . 	1	1	0.951	0.951	-1.3468778,1.6288761
a string of rehashed sight gags based in insipid vulgarity . 	0	0	0.992	0.992	3.0349534,-1.8049254
among the year 's most intriguing explorations of alientation . 	1	1	0.995	0.995	-2.391141,2.8456259
the movie fails to live up to the sum of its parts . 	0	0	0.993	0.993	3.0648694,-1.8324625
the son 's room is a triumph of gentility that earns its moments of pathos . 	1	1	0.994	0.994	-2.3846836,2.768599
there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . 	1	1	0.994	0.994	-2.3346043,2.6976948
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . 	0	0	0.990	0.990	2.9156585,-1.6611392
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . 	1	1	0.993	0.993	-2.2819657,2.6381063
green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . 	0	0	0.986	0.986	2.784347,-1.4988132
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . 	0	0	0.748	0.748	1.1376517,0.048293352
though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . 	1	0	0.982	0.018	2.639103,-1.3611602
the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . 	1	1	0.984	0.984	-1.8701503,2.2236319
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . 	1	1	0.994	0.994	-2.3534713,2.7797117
the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . 	0	0	0.992	0.992	3.0423608,-1.7902223
jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters 	1	1	0.967	0.967	-1.5455115,1.8462752
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . 	1	1	0.981	0.981	-1.7998905,2.1287212
we know the plot 's a little crazy , but it held my interest from start to finish . 	1	1	0.967	0.967	-1.522474,1.8409443
it 's a scattershot affair , but when it hits its mark it 's brilliant . 	1	1	0.991	0.991	-2.1986432,2.542321
hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . 	1	1	0.995	0.995	-2.4159327,2.8545508
you wo n't like roger , but you will quickly recognize him . 	0	1	0.989	0.011	-2.0500512,2.4108074
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . 	1	0	0.988	0.012	2.852404,-1.5786368
byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . 	1	1	0.993	0.993	-2.2884808,2.665256
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . 	0	1	0.992	0.008	-2.21916,2.5737154
it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . 	0	0	0.797	0.797	1.3167562,-0.051706754
no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . 	1	1	0.978	0.978	-1.7484831,2.0672562
on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . 	0	0	0.992	0.992	3.028296,-1.7980759
why make a documentary about these marginal historical figures ? 	0	0	0.987	0.987	2.8042502,-1.5466533
neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . 	1	1	0.993	0.993	-2.2683783,2.6808805
his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . 	0	0	0.900	0.900	1.5876329,-0.6045346
does paint some memorable images ... , but makhmalbaf keeps her distance from the characters 	1	0	0.620	0.380	0.7685016,0.27926213
a gripping movie , played with performances that are all understated and touching . 	1	1	0.996	0.996	-2.5313249,3.072176
it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . 	1	1	0.954	0.954	-1.3619705,1.6591663
combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . 	0	0	0.856	0.856	1.4297374,-0.3549673
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . 	1	1	0.984	0.984	-1.8891557,2.2413228
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . 	0	0	0.943	0.943	2.0022895,-0.809362
too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . 	0	0	0.986	0.986	2.7627716,-1.4947228
it 's great escapist fun that recreates a place and time that will never happen again . 	1	1	0.994	0.994	-2.361608,2.8284729
scores no points for originality , wit , or intelligence . 	0	0	0.985	0.985	2.7310472,-1.4305029
there is n't nearly enough fun here , despite the presence of some appealing ingredients . 	0	0	0.990	0.990	2.910358,-1.6611338
hilariously inept and ridiculous . 	1	1	0.530	0.530	0.18551491,0.30716562
this movie is maddening . 	0	0	0.991	0.991	2.9738586,-1.7158506
it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . 	1	1	0.982	0.982	-1.8214538,2.1866562
sam mendes has become valedictorian at the school for soft landings and easy ways out . 	0	1	0.886	0.114	-0.89406693,1.1559638
one of the smartest takes on singles culture i 've seen in a long time . 	1	1	0.993	0.993	-2.2859979,2.734747
moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . 	1	1	0.995	0.995	-2.440679,2.898338
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . 	0	1	0.914	0.086	-1.0194551,1.3429452
comes ... uncomfortably close to coasting in the treads of the bicycle thief . 	0	0	0.989	0.989	2.9050777,-1.6178315
warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . 	1	1	0.996	0.996	-2.4536788,2.9505267
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so 	0	1	0.986	0.014	-1.9527231,2.2723718
old-form moviemaking at its best . 	1	1	0.897	0.897	-0.7534126,1.4107896
turns potentially forgettable formula into something strangely diverting . 	1	1	0.606	0.606	0.09807491,0.52969927
( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . 	1	0	0.507	0.493	0.4228894,0.3938834
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . 	1	1	0.996	0.996	-2.5240645,3.078647
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . 	0	0	0.988	0.988	2.8193364,-1.5901749
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . 	0	0	0.991	0.991	2.994526,-1.7543154
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . 	1	1	0.989	0.989	-2.0945694,2.4081278
it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . 	1	1	0.996	0.996	-2.4795816,3.0150843
suffers from the lack of a compelling or comprehensible narrative . 	0	0	0.993	0.993	3.0953271,-1.8691771
in execution , this clever idea is far less funny than the original , killers from space . 	0	0	0.989	0.989	2.897134,-1.627819
scooby dooby doo / and shaggy too / you both look and sound great . 	1	1	0.962	0.962	-1.4399451,1.7789643
the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . 	0	0	0.983	0.983	2.70576,-1.3572288
it all drags on so interminably it 's like watching a miserable relationship unfold in real time . 	0	0	0.990	0.990	2.9066708,-1.6873927
pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . 	0	1	0.972	0.028	-1.622061,1.9195039
looks and feels like a project better suited for the small screen . 	0	0	0.986	0.986	2.7528355,-1.5193765
forced , familiar and thoroughly condescending . 	0	0	0.990	0.990	2.8872383,-1.7208159
that is a compliment to kuras and miller . 	1	1	0.993	0.993	-2.2491252,2.659441
it 's not the ultimate depression-era gangster movie . 	0	0	0.974	0.974	2.4454293,-1.1818683
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . 	0	0	0.989	0.989	2.8949804,-1.6416864
the character of zigzag is not sufficiently developed to support a film constructed around him . 	0	0	0.989	0.989	2.8424802,-1.6291342
what better message than ` love thyself ' could young women of any size receive ? 	1	1	0.623	0.623	0.08107081,0.5847201
a solid film ... but more conscientious than it is truly stirring . 	1	1	0.986	0.986	-1.9064724,2.3421352
while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . 	0	0	0.991	0.991	2.9764166,-1.7493591
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . 	0	0	0.986	0.986	2.7929828,-1.4769442
about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . 	1	1	0.993	0.993	-2.2956402,2.7119925
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . 	0	0	0.975	0.975	2.4745812,-1.1980295
feels too formulaic and too familiar to produce the transgressive thrills of early underground work . 	0	0	0.991	0.991	2.9572616,-1.7291045
the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . 	1	1	0.988	0.988	-2.0566108,2.3903055
overall very good for what it 's trying to do . 	1	1	0.994	0.994	-2.3691397,2.8031902
a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . 	1	1	0.995	0.995	-2.4233446,2.9153016
a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . 	1	1	0.994	0.994	-2.3302188,2.7252736
the heavy-handed film is almost laughable as a consequence . 	0	0	0.972	0.972	2.4469717,-1.0896409
a solid examination of the male midlife crisis . 	1	1	0.989	0.989	-2.0674868,2.421639
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . 	0	0	0.992	0.992	3.0670717,-1.8046198
manages to transcend the sex , drugs and show-tunes plot into something far richer . 	1	1	0.992	0.992	-2.2299244,2.6329153
it takes talent to make a lifeless movie about the most heinous man who ever lived . 	0	0	0.986	0.986	2.774022,-1.4857199
by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . 	0	1	0.762	0.238	-0.27181363,0.89038897
like leon , it 's frustrating and still oddly likable . 	1	1	0.994	0.994	-2.3169458,2.7301285
uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . 	0	0	0.991	0.991	2.9579127,-1.7323905
not exactly the bees knees 	0	0	0.989	0.989	2.9074593,-1.5662949
there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . 	0	0	0.992	0.992	3.000912,-1.7838862
slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? 	0	0	0.986	0.986	2.7502215,-1.512744
a woman 's pic directed with resonance by ilya chaiken . 	1	1	0.990	0.990	-2.1116552,2.4773026
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . 	0	0	0.932	0.932	1.9743979,-0.65039015
characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . 	0	0	0.935	0.935	1.9730766,-0.6942405
the end result is a film that 's neither . 	0	0	0.989	0.989	2.9308927,-1.6134596
manages to be sweet and wickedly satisfying at the same time . 	1	1	0.995	0.995	-2.4011703,2.9164026
leigh 's film is full of memorable performances from top to bottom . 	1	1	0.994	0.994	-2.3479924,2.6969285
it 's also , clearly , great fun . 	1	1	0.995	0.995	-2.445651,2.9491928
rarely has leukemia looked so shimmering and benign . 	0	1	0.961	0.039	-1.4528195,1.754483
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . 	1	0	0.878	0.122	1.5496173,-0.4250915
determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . 	0	0	0.555	0.555	0.48178574,0.25893274
if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! 	1	1	0.976	0.976	-1.708936,1.9837459
bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . 	1	1	0.992	0.992	-2.2260928,2.643232
delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . 	0	0	0.975	0.975	2.464516,-1.202112
does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . 	0	0	0.990	0.990	2.9291768,-1.6524047
it made me want to wrench my eyes out of my head and toss them at the screen . 	0	0	0.869	0.869	1.4928931,-0.40356505
the film 's performances are thrilling . 	1	1	0.997	0.997	-2.6008782,3.1283796
unfortunately , it 's not silly fun unless you enjoy really bad movies . 	0	0	0.992	0.992	3.075255,-1.7801737
it 's a bad thing when a movie has about as much substance as its end credits blooper reel . 	0	0	0.991	0.991	2.9628854,-1.7707403
i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . 	0	0	0.980	0.980	2.5278447,-1.3464315
the lower your expectations , the more you 'll enjoy it . 	0	1	0.992	0.008	-2.2338824,2.6031632
though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . 	0	0	0.682	0.682	0.9217165,0.15899602
a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . 	1	1	0.993	0.993	-2.2283509,2.672198
pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . 	1	1	0.940	0.940	-1.2264078,1.5335037
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' 	1	1	0.969	0.969	-1.5737197,1.874445
a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . 	0	0	0.992	0.992	3.0235791,-1.7454987
its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? 	0	0	0.987	0.987	2.7724357,-1.5342352
try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' 	0	0	0.795	0.795	1.1807503,-0.17153281
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . 	1	1	0.993	0.993	-2.244378,2.660596
a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . 	1	1	0.902	0.902	-0.84174323,1.3823731
morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . 	1	1	0.990	0.990	-2.1387925,2.5010302
instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . 	1	1	0.993	0.993	-2.3170185,2.634402
my thoughts were focused on the characters . 	1	1	0.978	0.978	-1.7440457,2.054241
so , too , is this comedy about mild culture clashing in today 's new delhi . 	1	1	0.936	0.936	-1.2021303,1.476726
for starters , the story is just too slim . 	0	0	0.992	0.992	3.082818,-1.770556
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . 	1	1	0.995	0.995	-2.4365284,2.9045796
at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . 	0	0	0.947	0.947	2.0725374,-0.81036
the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . 	1	1	0.860	0.860	-0.7176492,1.0947335
inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . 	1	1	0.976	0.976	-1.7004305,2.003416
there ought to be a directing license , so that ed burns can have his revoked . 	0	0	0.966	0.966	2.2403114,-1.1015959
bad . 	0	0	0.995	0.995	3.3339353,-2.0214622
that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . 	1	1	0.988	0.988	-2.0321424,2.3729
falls neatly into the category of good stupid fun . 	1	1	0.993	0.993	-2.31566,2.6087608
an artful , intelligent film that stays within the confines of a well-established genre . 	1	1	0.996	0.996	-2.5154672,3.0630074
smart , provocative and blisteringly funny . 	1	1	0.995	0.995	-2.405258,2.9698768
and the lesson , in the end , is nothing new . 	0	0	0.985	0.985	2.7414937,-1.425265
this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . 	0	0	0.894	0.894	1.6165731,-0.51187015
not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . 	1	1	0.994	0.994	-2.3973622,2.7000103
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . 	0	0	0.869	0.869	1.5653286,-0.32473
the entire movie is about a boring , sad man being boring and sad . 	0	0	0.992	0.992	2.9497252,-1.8211039
this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . 	0	0	0.780	0.780	1.2326659,-0.032437116
perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . 	0	0	0.990	0.990	2.9337049,-1.6820493
the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . 	1	1	0.886	0.886	-0.8486686,1.2029766
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . 	1	1	0.995	0.995	-2.359534,2.8474436
once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . 	0	0	0.989	0.989	2.88767,-1.5903138
all that 's missing is the spontaneity , originality and delight . 	0	1	0.974	0.026	-1.6341538,1.9753362
what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . 	1	1	0.993	0.993	-2.2730749,2.6127086
the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . 	1	0	0.651	0.349	0.80562973,0.18273157
my reaction in a word : disappointment . 	0	0	0.990	0.990	2.9448972,-1.6699789
a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . 	1	1	0.993	0.993	-2.2580996,2.6468334
corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . 	1	1	0.984	0.984	-1.8721285,2.238373
nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . 	1	1	0.670	0.670	0.0067977086,0.7158322
far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . 	1	1	0.990	0.990	-2.1515331,2.467469
of course , by more objective measurements it 's still quite bad . 	0	0	0.990	0.990	2.914702,-1.6569524
as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . 	1	1	0.996	0.996	-2.5237706,3.0307322
it provides an honest look at a community striving to anchor itself in new grounds . 	1	1	0.995	0.995	-2.4026682,2.8821754
this movie seems to have been written using mad-libs . 	0	0	0.982	0.982	2.6306796,-1.3515265
reign of fire looks as if it was made without much thought -- and is best watched that way . 	1	1	0.844	0.844	-0.5740185,1.1152976
martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . 	1	1	0.996	0.996	-2.4809575,2.9324212
it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . 	0	0	0.988	0.988	2.8428376,-1.5823598
