sentence	label	pred	certainty_of_pred	certainty_of_label	logits
ok, i understood	0	0	0.987	0.987	8.431597,-0.29602185,-0.43122634,-0.05812055,0.11732951,-0.0051246695,-0.63446844,-0.45888662,-1.0986735,-0.5842571,-0.7277686,-0.8821796,-0.71863055,-1.2830844,-1.1046284,0.1259371,-0.98874795,1.2629977,-0.7428037,-1.1278374,-0.6484561,0.6651974,-1.1077147,-0.41018093,-0.64963937,-0.12526248,-0.7770446,-1.294734,-0.9256575,-0.5016617,-0.022598669,-0.7050077,0.088930935,0.9620869,0.6484099,1.1317779,1.3341043,0.78383946,-0.6684631,-0.023446083,-0.66935706,-1.1273286,0.27882698,-1.6270758,-1.2012519,-0.46333075,1.9218726,-0.5423789,-0.8119526,0.5490277,1.1071923,-1.0845718,-0.04627482,-0.45054334,-0.6240531,-0.20664793,1.010465
yes it was okay	0	0	0.993	0.993	8.890329,0.05871893,-0.5474158,0.16995114,-0.037596762,-0.3164453,-0.45006955,-0.4938575,-0.841807,-0.5055695,-0.4225553,-0.9132713,-0.3563404,-1.2318372,-0.8188652,0.8388861,-0.9918196,0.73990107,-0.5418173,-0.9977913,-0.43473354,0.59996676,-0.6172476,-0.43615174,-0.8277701,-0.29390788,-0.4019133,-0.8738102,-0.60766405,-0.48926425,0.07720135,-0.59872127,0.11964586,0.55045366,0.3757437,0.7640518,0.63870114,0.6987468,-0.6626885,-0.30441877,-0.8898999,-1.039782,0.32561886,-1.2640587,-1.086659,-1.0433547,0.75154734,-0.57497287,-0.5476823,0.84368485,0.99362504,-0.9248255,0.080717504,-0.41299433,-0.9519856,0.13733807,0.8175798
oh super	0	0	0.959	0.959	8.152966,-0.47209632,-0.57216483,0.12954372,-0.037814323,-0.52245116,-0.69819844,-0.42717415,-1.2767253,-0.8324776,-0.92595917,-1.3949211,-0.82736135,-2.1573627,-1.0254478,-0.39890698,-1.0825965,-0.13833617,-1.0164909,-1.5549295,-0.32664627,0.31836292,-0.6590768,-0.89579785,-1.0573552,-1.0166467,-1.0839231,-1.3357682,-1.1479044,-0.7604507,-0.70559216,-1.3047436,1.0775633,0.6668841,0.55273646,1.4514587,2.9265378,1.9409864,0.12963788,-0.032725573,-1.307329,-1.0726439,0.8772297,-0.9529539,-1.1732787,-0.989415,1.3703552,-1.1141512,-1.0045718,1.1148759,4.274825,-0.36724505,-0.41386646,-0.5733669,-1.2325166,0.14513937,2.0860448
yes go ahead	0	0	0.997	0.997	9.712056,-0.01786302,-0.4950166,0.19573951,0.12011639,-0.24785945,-0.5092234,-0.32172132,-0.9042704,-0.58330035,-0.32997784,-1.0778501,-0.28944272,-1.4094498,-0.8573088,0.07767669,-1.1590039,0.6671642,-0.5558944,-0.90876377,-0.472036,0.7789223,-0.91979086,-0.5664284,-0.84579295,-0.48463166,-0.5586984,-0.9648548,-0.6468033,-0.56635135,-0.1469506,-0.8103811,0.20691869,0.5865537,0.61039066,0.9859445,1.1114255,0.61847925,-0.67821866,-0.001634419,-0.8556036,-0.99028885,0.72462964,-1.5875077,-0.9993868,-1.1024623,0.45501047,-0.52360785,-0.7983086,0.58802146,1.0412751,-0.7974249,-0.095421,-0.3890667,-1.1203319,0.058529854,0.88803184
cool	0	0	0.997	0.997	9.632434,0.0030852556,-0.5500552,0.21382019,0.17038554,-0.063971326,-0.46110737,-0.34293568,-0.933202,-0.49740374,-0.30052957,-0.9584306,-0.28156787,-1.4473364,-0.8614156,0.06908869,-1.1978438,0.6593125,-0.51891017,-0.98090774,-0.4836613,0.84957254,-0.86481464,-0.50540257,-0.82019675,-0.52326113,-0.65133613,-1.0045853,-0.68061554,-0.54003906,-0.15522069,-0.8244792,0.07510058,0.4767923,0.4666932,0.8765234,1.4350322,0.5815164,-0.58319265,0.11820763,-0.8526015,-1.0555282,0.4604552,-1.5558653,-1.001378,-1.107559,0.5910423,-0.5386864,-0.74383235,0.61791694,1.0263209,-0.8570589,-0.03536842,-0.42486298,-0.9627443,0.062377922,0.7194419
not bad	0	35	0.930	0.006	1.9256675,-0.49775103,0.03446861,-0.90609944,-0.123553276,-0.72123444,-0.54035795,-1.0420245,-1.1531546,-0.5917458,-0.61653125,0.41985413,0.0049524717,-1.847095,-0.75400734,-0.038944382,-0.11878531,-0.045281008,-1.6955447,-0.37791228,0.21614248,0.21181925,0.23485208,-0.32562363,-0.29180294,0.0023233294,0.14180383,0.22871628,-0.8043188,-0.46182412,-0.30418682,-0.733941,0.7804613,2.5179174,-0.42528218,6.9387455,0.99474937,0.12119827,0.19392437,-0.5077441,-0.94458735,-0.520387,0.4556707,-0.9516355,-0.3298145,0.18105511,0.86276865,-0.8480675,-0.9247538,2.291545,1.2214384,-0.18804781,-0.29828605,0.5996658,-0.4020571,-0.6506016,-1.0168264
yesyestyes	0	0	0.998	0.998	10.251675,-0.016632095,-0.44891602,0.3695648,0.09953293,-0.25677592,-0.43217576,-0.29779238,-0.8797189,-0.7907582,-0.47229934,-1.1272852,-0.42193416,-1.3734367,-0.90233874,0.20342156,-1.0882711,0.66423357,-0.48140398,-1.0609207,-0.533333,0.7550378,-0.95208406,-0.5544294,-1.0824283,-0.6597742,-0.3907734,-1.0525445,-0.6676244,-0.6567441,-0.22930577,-0.66872627,0.31007886,0.36998922,0.69334567,0.6472678,0.84963423,1.4480808,-1.0037187,-0.41008914,-0.97143877,-1.1649802,0.6293653,-1.4208431,-1.0295281,-1.3336129,0.15958834,-0.5892913,-0.7269301,0.5859826,1.3451695,-0.8244292,-0.015250571,-0.48249298,-1.2584441,0.11216816,1.8375864
i will	0	0	0.996	0.996	9.59934,0.2113989,-0.6724187,-0.008983821,0.13194227,-0.4367807,-0.44525367,-0.55469775,-1.0478013,-0.6433108,-0.7075344,-1.0566982,-0.54915446,-1.3074685,-1.02151,0.14320779,-1.1957083,0.81694824,-0.9219145,-1.1440666,-0.45033988,0.6051892,-0.8573936,-0.36063898,-0.9576981,-0.21645597,-0.64618504,-0.98739755,-0.9375685,-0.5244151,-0.022598714,-0.7500078,0.13846819,1.0030591,0.27461153,1.5891318,0.7837301,0.6633296,-0.5989569,-0.0363338,-1.0653626,-1.0090015,0.42293572,-1.5060678,-1.2507582,-1.0717516,1.5708029,-0.6641974,-0.7622948,0.7767868,1.2866077,-0.79603136,-0.22125147,-0.49131435,-1.0579467,0.17922655,0.90061617
ofcourse	0	0	0.984	0.984	8.542128,-0.32932368,-0.7107806,0.054309905,0.13376942,-0.3228836,-0.7755354,-0.23168215,-1.1569816,-0.6454701,-0.8215149,-1.1901116,-0.69477564,-1.9129148,-1.0441725,-0.24458598,-1.0503485,0.25851047,-0.7550267,-1.3531685,-0.5577136,0.5834905,-0.7450298,-0.7823445,-0.97429657,-0.8819616,-0.62768525,-1.1489362,-0.7513909,-0.9696348,-0.5389843,-0.870667,0.8266016,0.4746884,0.5867626,1.6566203,2.8001413,1.415112,-0.69279015,-0.20521563,-1.2434542,-1.0485815,0.68236697,-1.6644258,-1.0486083,-0.47534713,1.6804101,-0.7964276,-0.8718441,0.64930165,2.265336,-0.69984066,-0.24374108,-0.5426165,-0.718741,0.1235347,1.7794535
amayzing	0	37	0.597	0.009	1.3437134,-0.31223625,-0.77149,0.106853515,-0.5022946,-0.46656024,-0.0023872554,-0.35880643,-1.0243316,-1.1630423,-1.6691704,-0.8410291,-1.7849066,-1.3827025,-0.7551867,-0.15479027,-0.4366929,-0.90556115,-0.86934316,-1.9163747,-0.93740255,-0.52525055,-0.27630433,-0.7374481,-1.1618611,-1.3011876,-0.81450397,-0.52413917,-1.2133875,-1.1607069,-0.9462976,-0.86079335,1.6520886,-0.89265037,-0.05543959,0.13449064,2.6478786,5.5732594,-0.27112553,0.23252872,-0.9066776,-0.15022725,0.42056918,1.1379824,-0.48415253,-0.62806106,0.86685646,-1.0561546,-0.6158123,-0.64668846,4.5998354,0.68188083,-0.41146562,-0.6003362,-0.2677138,0.6355115,2.9229503
yes	0	0	0.997	0.997	9.702802,0.18305482,-0.5674249,0.18463886,0.1106636,-0.25658906,-0.4298254,-0.34324464,-0.9070783,-0.55609,-0.29313096,-0.9365859,-0.28821582,-1.3276646,-0.8465731,0.14415328,-1.1295276,0.8230529,-0.5148881,-0.9276581,-0.41247275,0.6904166,-0.7973297,-0.3368722,-0.89045775,-0.40671968,-0.5991474,-0.8967737,-0.6802557,-0.4420873,0.070631206,-0.73582596,0.05238247,0.5174297,0.59525436,0.8414761,0.8800385,0.6115307,-0.6627733,-0.058946252,-0.8185682,-1.0667574,0.4632712,-1.4958609,-1.0903347,-1.1923876,0.59576523,-0.5726292,-0.6361635,0.6492785,0.8175603,-0.7535852,-0.024156187,-0.3904901,-1.0947303,0.23359267,0.69026184
yes, cool	0	0	0.997	0.997	9.881685,0.07488771,-0.5424072,0.24159664,0.15874197,-0.17249234,-0.44062108,-0.3601362,-0.9224212,-0.57270503,-0.2884751,-0.98544705,-0.2837208,-1.3923392,-0.8713312,0.123597816,-1.1739172,0.76883125,-0.5463411,-0.99821216,-0.45269874,0.81970274,-0.83852506,-0.40135068,-0.86107874,-0.46640077,-0.6472936,-0.9844555,-0.7371465,-0.45042554,-0.034957387,-0.7874646,0.06333969,0.51061404,0.53229403,0.9037359,1.0127426,0.65749085,-0.706288,-0.018398106,-0.8674978,-1.0734148,0.46223962,-1.5276349,-1.0681871,-1.2064052,0.61082125,-0.5618391,-0.69866776,0.6303102,1.0045846,-0.8038765,-0.030987334,-0.45209286,-1.0997846,0.12863043,0.8223309
yes, i'd love to	0	0	0.994	0.994	9.6003,-0.093244955,-0.61582357,0.23066188,0.11018385,-0.5000848,-0.55630237,-0.5066345,-1.0247862,-0.84230787,-0.89485145,-1.5001788,-0.77625185,-1.4161079,-0.9395401,0.103682555,-1.1377432,0.30632764,-0.8958594,-1.4179893,-0.45995176,0.52984774,-0.9198232,-0.49303538,-1.1069773,-0.65027094,-0.7645499,-1.3046033,-1.0167916,-0.5325078,-0.41272,-0.8530282,0.66586214,0.95084465,0.08236322,1.4403905,1.0482614,1.2051795,-0.66607296,-0.2589966,-1.368463,-1.1503739,0.6901214,-1.1577377,-1.3011384,-1.2770286,1.1819217,-0.8205768,-0.8669506,1.0490546,3.2821693,-0.7808063,-0.28593224,-0.8603585,-1.4456087,0.18989098,2.680556
hell yeah	0	0	0.999	0.999	10.883324,0.03643349,-0.54482585,0.2980154,0.099158846,-0.23139447,-0.45862758,-0.39726743,-0.9925685,-0.63875854,-0.43651345,-1.21118,-0.40270013,-1.6754733,-0.96220607,0.13665271,-1.2487893,0.6712883,-0.66078717,-1.1425694,-0.48558414,0.9984424,-0.9239235,-0.523548,-1.0812291,-0.6393522,-0.4710673,-1.085085,-0.8759185,-0.5734828,-0.15786411,-1.0099971,0.5163375,0.80907243,0.5424245,1.3430178,1.0201855,0.88535625,-0.39132586,-0.1679824,-1.1183002,-1.2640026,0.517403,-1.6494701,-1.2085341,-1.3996979,0.6336419,-0.693217,-0.75297254,0.9938803,1.6128154,-1.0266731,0.08917757,-0.6778633,-1.3860109,0.027445976,1.1443775
yup	0	0	0.998	0.998	10.135229,-0.07511451,-0.51466733,0.26031375,0.20554674,-0.08951646,-0.44394422,-0.38513458,-0.8701107,-0.6371809,-0.28018737,-0.9715256,-0.18056923,-1.4592569,-0.81636035,0.08905309,-1.1352632,0.74539757,-0.46420118,-0.94701433,-0.49316722,0.9248357,-0.8117963,-0.61214054,-0.9225944,-0.54014325,-0.45585415,-0.9981627,-0.61895406,-0.56283945,-0.20647264,-0.6980448,0.1164183,0.41708452,0.66274846,0.8497379,1.307746,0.90179825,-0.82323194,-0.24394959,-0.9058616,-1.1403358,0.54635704,-1.5621277,-1.0646269,-1.2668018,0.23086905,-0.6127762,-0.7026416,0.62185156,0.94452775,-0.7780001,0.00071977824,-0.44767827,-1.1852856,-0.009902541,1.1590211
thats good	0	0	0.997	0.997	9.86052,0.004853856,-0.50117177,0.20174903,0.22566047,-0.10248627,-0.44960403,-0.3837871,-0.9564174,-0.55359316,-0.3950139,-1.0533891,-0.30197096,-1.5591633,-0.9110169,0.011413779,-1.1640275,0.68266547,-0.6424593,-1.0302689,-0.44611496,0.83150506,-0.7271817,-0.48497853,-0.8297194,-0.51010513,-0.62483156,-1.0288501,-0.8024427,-0.45617908,-0.11235318,-0.84753513,0.26267052,0.6182084,0.34895188,1.0505679,1.4847648,0.8349877,-0.7108273,-0.11927611,-0.9777837,-1.1634185,0.47074056,-1.5268078,-1.1045743,-1.1745033,0.86699086,-0.62376785,-0.7713984,0.65327597,1.3023093,-0.89913356,-0.10539283,-0.551199,-1.0507212,0.05900102,0.9394522
fcourse	0	36	0.911	0.012	2.373807,-0.5053929,-1.1591773,-0.5605869,0.0046351366,-0.46518207,-0.62955976,-0.22876555,-1.181388,-0.5238894,-1.0473244,-0.9078111,-1.1572356,-1.593116,-0.57910013,-0.66665864,-0.90485644,-0.7779086,-0.8691963,-1.6965652,-0.94363207,-0.4254354,-0.72307146,-1.2598977,-0.59308636,-1.1892178,-1.0749531,-1.0521655,-0.8848909,-1.9207137,-1.0800899,-0.8170785,1.0375208,-0.83756363,1.09566,0.67412496,6.7320204,2.176597,-0.5874001,1.0202273,-1.0196284,-0.14113787,0.58950377,-0.966671,-0.43829876,0.498333,2.4257996,-0.7585795,-0.13749209,-0.82544947,2.0505042,0.9401644,-0.80590045,-0.281904,0.25840682,-0.15599526,1.4995213
oh, ok	0	0	0.999	0.999	10.970602,-0.07051326,-0.3197156,0.25719026,0.013257023,-0.36785176,-0.6681361,-0.46753973,-1.1374115,-0.7572961,-0.38434637,-1.1676908,-0.41448832,-1.7259389,-1.065058,0.22470587,-1.3185143,0.60244656,-0.80050385,-1.1714427,-0.45073378,0.79811037,-1.0607073,-0.57676303,-1.020559,-0.6612115,-0.5478354,-1.2638667,-0.7612955,-0.6943854,-0.22593477,-0.9450654,0.34091902,0.92717445,1.1597316,1.3494896,1.1289253,1.1051393,-0.84672886,-0.37300837,-1.0742188,-1.1966877,0.7132628,-1.7854991,-1.1914533,-1.2758764,0.6948807,-0.71545696,-0.8102423,1.0973033,1.719,-0.9057815,-0.06477359,-0.23924981,-1.4012403,-0.018834658,1.2130189
okay..	0	0	0.995	0.995	9.247873,0.025814645,-0.49011153,0.14114788,0.07207037,-0.2728904,-0.48953962,-0.36274233,-0.9092332,-0.53297585,-0.34647572,-1.0465509,-0.39227712,-1.2953862,-0.8860031,0.17467068,-1.1092458,0.70081145,-0.56037074,-0.95905954,-0.4883976,0.61022407,-0.834303,-0.46219265,-0.7843953,-0.24722129,-0.57464236,-0.99753153,-0.64106345,-0.54051286,-0.066915035,-0.7240083,0.16637841,0.6255839,0.5532842,0.802071,0.9342015,0.61020875,-0.6558258,-0.053609073,-0.84704816,-0.9469838,0.6224326,-1.4808396,-1.0522974,-1.0645218,0.7655991,-0.5206313,-0.66993165,0.52304196,1.0099612,-0.78477466,-0.0729296,-0.40268108,-0.98861593,0.1279129,0.8965168
yeah'=	0	0	0.998	0.998	9.958985,0.032385103,-0.54000044,0.2533108,0.16461834,-0.24064083,-0.5022161,-0.31959212,-0.8827024,-0.5978623,-0.32267326,-0.9914663,-0.22408436,-1.4064059,-0.8521258,0.12248136,-1.1220343,0.6883458,-0.52622914,-0.8265512,-0.45092562,0.8045721,-0.8437324,-0.5196525,-0.8572575,-0.50032794,-0.4964696,-0.96825206,-0.53452235,-0.5400564,-0.100851804,-0.7284621,0.118331045,0.4902689,0.46214837,0.97655386,1.125932,0.653402,-0.7608857,-0.106747985,-0.8995917,-1.0754502,0.5931692,-1.5760746,-1.0135121,-1.1325352,0.36392832,-0.5480485,-0.74109715,0.7958453,1.0239716,-0.8258963,-0.07152304,-0.30570236,-1.1592644,0.09568209,0.90163285
yes pleae	0	0	0.997	0.997	9.937456,0.020914711,-0.46267852,0.23080435,0.047202274,-0.3919903,-0.5286609,-0.28786454,-0.90411216,-0.72933555,-0.3707186,-1.0927867,-0.36776388,-1.2576796,-0.9092184,0.1226476,-1.1189095,0.6455003,-0.55483973,-0.85927176,-0.54794586,0.6859493,-1.0354087,-0.5259974,-0.97355425,-0.45381102,-0.5077024,-1.0318928,-0.57979584,-0.6542499,-0.13405369,-0.6757056,0.087443344,0.5053062,0.8043497,0.73043597,0.8773803,0.90911996,-0.88102233,-0.14183265,-0.7490907,-0.91115296,0.76390576,-1.536391,-0.9911591,-1.1716535,0.3240366,-0.4347961,-0.7315666,0.56473804,0.9985322,-0.75849056,-0.093012,-0.25228238,-1.1881814,0.12886892,1.2625246
ok	0	0	0.997	0.997	9.685228,0.044073217,-0.37781003,0.14252096,0.014177816,-0.22860974,-0.53853333,-0.38023728,-0.9329632,-0.4981041,-0.2604167,-1.0109866,-0.29021782,-1.3971703,-0.8987179,0.15181892,-1.1718138,0.6819562,-0.4937082,-0.89155173,-0.46165583,0.73694557,-0.8682677,-0.48463994,-0.8644359,-0.39326668,-0.4587313,-0.9512049,-0.60824096,-0.5458529,-0.08029913,-0.81175387,0.21430326,0.7214527,0.7629034,0.9160384,0.8896133,0.520614,-0.48848534,-0.15295917,-0.90320814,-1.0701048,0.5617658,-1.6300545,-1.0734658,-1.1404842,0.53655815,-0.5441506,-0.6274983,0.77760273,0.92663085,-0.8311315,-0.011877522,-0.33780423,-1.1453539,0.019441195,0.7178761
i agree	0	0	0.993	0.993	8.9027405,0.04357444,-0.520959,0.05356261,0.08369178,-0.440499,-0.55349755,-0.3898853,-0.9261366,-0.5544679,-0.42957664,-0.97216964,-0.42064372,-1.2049085,-0.90092593,0.058956347,-1.0134054,0.7510327,-0.6579266,-0.80070907,-0.42747203,0.56824136,-0.89607406,-0.49410653,-0.7621969,-0.1293287,-0.5218722,-0.985783,-0.48316273,-0.5859489,-0.10397566,-0.6120831,0.1136201,0.7646389,0.5897487,0.9694847,1.0114605,0.47617492,-0.72201085,-0.09543419,-0.81867343,-0.85320127,0.6896219,-1.4737628,-0.9875182,-0.9011733,0.7256454,-0.45946947,-0.58933526,0.6204797,0.89826643,-0.71224004,-0.15992507,-0.26632154,-1.0161515,0.12840572,0.90042454
yep thats cool	0	0	0.997	0.997	9.722644,0.05049572,-0.54639,0.23112169,0.1890279,-0.17045206,-0.43261045,-0.3404182,-0.8933909,-0.5231697,-0.25914025,-0.9448937,-0.15777007,-1.3925593,-0.8138279,0.09803866,-1.133539,0.76390946,-0.50577676,-0.9114837,-0.46240586,0.79627466,-0.7999859,-0.4565157,-0.79529625,-0.47367215,-0.6160951,-0.9034085,-0.6860496,-0.4242809,-0.045061618,-0.77532125,0.049296983,0.5037052,0.4273236,0.96729505,1.0657063,0.48260155,-0.6567832,0.011970162,-0.84422106,-1.0340667,0.4992464,-1.5059645,-1.0326991,-1.152204,0.41054833,-0.5546566,-0.73420596,0.75422657,0.94473183,-0.82102096,-0.041332874,-0.40722215,-1.0664456,0.1164,0.6389171
yeah	0	0	0.996	0.996	9.583051,0.15621433,-0.56952,0.16974258,0.11346608,-0.26376438,-0.4544053,-0.34120977,-0.88734657,-0.55347097,-0.27215588,-0.90671146,-0.24107176,-1.3305517,-0.8274176,0.13852827,-1.1209669,0.7580807,-0.51812804,-0.84392005,-0.44101787,0.71337175,-0.7957213,-0.38980228,-0.85126173,-0.4171735,-0.54580003,-0.8808996,-0.58694947,-0.49517074,0.03264068,-0.7256539,0.042820133,0.48907536,0.53979313,0.9031069,0.9277694,0.59665054,-0.67565596,0.0075190067,-0.8170638,-1.0363265,0.47852924,-1.5049988,-1.0471175,-1.1581386,0.50139296,-0.5462184,-0.6505647,0.7114242,0.77798724,-0.7402226,-0.03362414,-0.31181866,-1.0834086,0.1795299,0.5992695
