sentence	label	pred	certainty_of_pred	certainty_of_label	logits
amayzing	0	37	0.753	0.003	0.33317503,-0.8403921,-1.445998,-0.6076001,-1.2302105,-1.0447755,-0.4648174,-0.88487554,-1.5332246,-1.5733533,-2.329423,-1.2186179,-2.5107617,-1.9217763,-1.3312436,-0.44410673,-1.0254116,-1.5672011,-1.34417,-2.5222514,-1.4835064,-1.1168244,-0.44412655,-1.2264795,-1.752961,-1.8447566,-1.2657439,-0.6726803,-1.626547,-1.8540336,-1.407141,-1.3533223,1.716048,-1.396298,-0.71234983,-0.09185122,2.2665749,5.836953,-0.7445507,-0.18685034,-1.4667732,-0.7003522,-0.08487159,0.77909726,-1.0402231,-1.3964223,0.5901654,-1.6700872,-1.2203534,-0.985958,4.121434,0.66819036,-1.0482005,-1.0181006,-0.63235044,0.23029459,2.3292859
yes	0	0	0.997	0.997	9.480956,0.035969794,-0.66792995,0.06033361,-0.024783343,-0.41563073,-0.6087549,-0.4488613,-1.0291238,-0.6079858,-0.3679432,-1.0368195,-0.40976298,-1.435542,-0.9603771,-0.009580672,-1.241403,0.6530273,-0.6356254,-1.0054148,-0.50134194,0.56562203,-0.8953568,-0.45012218,-0.958745,-0.513204,-0.70232457,-1.0036719,-0.74056226,-0.5278739,-0.08652297,-0.86425924,-0.11823806,0.44898933,0.45961657,0.69533825,0.62464184,0.36703366,-0.724441,-0.16328827,-0.9137838,-1.1759636,0.34440422,-1.6139604,-1.179785,-1.269434,0.51679254,-0.6678824,-0.7590771,0.56038845,0.66952044,-0.85518444,-0.18442649,-0.4583111,-1.178031,0.06829089,0.47053972
yes, cool	0	0	0.997	0.997	9.468051,-0.012627184,-0.66682726,0.06469154,-0.024064064,-0.38526034,-0.63424253,-0.45106947,-1.0394524,-0.6230018,-0.35668147,-1.0514477,-0.4302081,-1.4592743,-0.97873324,-0.002884984,-1.2506118,0.6301296,-0.6447189,-1.0229315,-0.50649005,0.5702308,-0.9020294,-0.48618972,-0.9619281,-0.5291997,-0.7216501,-1.0521454,-0.74807996,-0.555135,-0.13528311,-0.8832817,-0.12353575,0.42335647,0.47242007,0.66451466,0.691982,0.3552334,-0.7282087,-0.14156076,-0.91189724,-1.1456596,0.3620178,-1.6411581,-1.1656324,-1.2658572,0.5300944,-0.6762935,-0.7834716,0.52828825,0.67783225,-0.875785,-0.18922961,-0.46214077,-1.1663184,0.0405342,0.4922572
yes, i'd love to	0	0	0.987	0.987	8.447797,-0.27092206,-0.9527344,-0.24450493,-0.4290039,-1.0735421,-0.90355194,-0.6584604,-1.2571898,-0.9553039,-1.0417213,-1.6908674,-1.0803996,-1.7689939,-1.3199714,-0.25940514,-1.3434498,-0.007254243,-1.1790777,-1.4871666,-0.40199214,0.017620623,-0.83625925,-0.78542864,-1.3826152,-0.79712725,-1.1182871,-1.4482931,-1.1446539,-0.8160943,-0.56264496,-1.0931785,0.4636487,0.5676933,-0.2954588,0.69396377,0.33604372,0.7038473,-0.729378,-0.5688325,-1.5573244,-1.2928289,0.405486,-1.2909896,-1.6156914,-1.5234846,1.5128624,-1.053437,-1.0519718,0.6197696,2.8939385,-1.0334942,-0.60530585,-1.1775113,-1.450634,0.11991602,1.9403116
hell yeah	0	0	0.997	0.997	9.488269,0.014315546,-0.6554288,0.08582437,-0.006595403,-0.4000857,-0.6126927,-0.43242466,-1.033704,-0.6359791,-0.3680638,-1.0362892,-0.41651204,-1.4767859,-0.94550544,0.0013720393,-1.2319019,0.6074555,-0.60934883,-1.0124065,-0.54792434,0.60958153,-0.9058601,-0.47945896,-0.9654152,-0.56170774,-0.6898306,-1.0086378,-0.7503825,-0.56402385,-0.1481485,-0.8921844,-0.065530896,0.41667575,0.4408597,0.7288052,0.7416551,0.4507238,-0.7178793,-0.11545363,-0.91231656,-1.1301422,0.38662666,-1.6081247,-1.1333477,-1.2723824,0.41854084,-0.6730558,-0.8037398,0.5505389,0.7664708,-0.84567666,-0.164415,-0.44093642,-1.1701441,0.07267517,0.52884245
yup	0	0	0.996	0.996	9.465308,-0.0870935,-0.6693758,0.06037903,0.011829823,-0.37582177,-0.64480484,-0.48166257,-1.0413744,-0.70675635,-0.43878415,-1.0283511,-0.44246274,-1.5013441,-0.99532527,0.01898712,-1.2171535,0.6165026,-0.68913126,-1.015537,-0.563761,0.5516657,-0.9388108,-0.58586824,-0.97269624,-0.5651895,-0.7058836,-1.0855802,-0.73980325,-0.596369,-0.18214446,-0.8691235,-0.053315014,0.4315079,0.47449538,0.79494274,0.9077352,0.5120205,-0.7604593,-0.1761094,-0.94174963,-1.1240863,0.4732896,-1.6468306,-1.1367792,-1.2025115,0.4109192,-0.6970569,-0.8276226,0.5431762,0.81668085,-0.85429275,-0.19271359,-0.37964317,-1.172147,0.00045919418,0.6059946
thats good	0	0	0.996	0.996	9.37405,-0.16036183,-0.6303894,0.02390474,-0.002401203,-0.37209097,-0.68993944,-0.47979963,-1.0816835,-0.64684933,-0.4068428,-1.1071091,-0.50616413,-1.6030858,-1.0668489,-0.11568263,-1.2574471,0.5021171,-0.70907915,-1.0556772,-0.46924534,0.624878,-0.8685795,-0.5915418,-0.96627873,-0.5678426,-0.76875305,-1.1767248,-0.7619577,-0.60686326,-0.30459476,-0.9219184,-0.025775075,0.4191252,0.28277496,0.7069669,0.92703444,0.37984347,-0.792035,-0.15271065,-1.0267233,-1.1922123,0.40726697,-1.7018784,-1.1577451,-1.3200971,0.5899074,-0.7412157,-0.8825905,0.5486499,0.9280753,-0.98256165,-0.20883214,-0.56208044,-1.157126,-0.03008169,0.59644175
fcourse	0	36	0.983	0.002	1.4800928,-1.6587083,-1.7422965,-1.3869963,-0.47081304,-0.88105386,-1.2764957,-1.295527,-1.8629187,-1.326297,-1.435647,-1.0073234,-1.2943077,-2.312674,-1.1506022,-1.5527089,-1.6706069,-1.5529164,-1.7042058,-2.1111016,-2.0918221,-1.206727,-1.8516943,-2.2217062,-0.8444716,-1.8911207,-1.8754869,-1.9290917,-1.4024985,-2.4610379,-2.063196,-1.6549647,-0.33479002,-1.6089864,0.57026994,0.3113654,7.5657854,0.65681726,-1.4438577,0.744218,-1.1662498,-0.53293884,0.07755995,-1.8051465,-0.76984954,0.044364925,0.7594708,-1.4213169,-1.1432914,-1.6597221,0.40461242,0.541687,-1.5559783,0.15293553,-0.018357575,-1.0679111,-0.031352848
oh, ok	0	0	0.996	0.996	9.4014015,-0.21350652,-0.6539903,0.014373302,-0.08383945,-0.40941843,-0.7574798,-0.530077,-1.0611452,-0.6764495,-0.49956518,-1.2135665,-0.5487014,-1.5240698,-1.0789546,0.09634626,-1.276311,0.48498547,-0.7374498,-1.1549056,-0.6460679,0.48885673,-0.96237254,-0.64306444,-0.96394485,-0.50509614,-0.6420313,-1.1498265,-0.7445013,-0.7316857,-0.30274943,-0.91487646,0.034594417,0.49283344,0.38982287,0.7779497,0.70672095,0.41766092,-0.7727127,-0.2677172,-1.0811472,-1.105644,0.43567514,-1.7097929,-1.2124944,-1.1516501,0.6036173,-0.6913685,-0.88090485,0.5234666,0.8895325,-0.99887145,-0.22031581,-0.5182422,-1.1592382,-0.02634877,0.601874
okay..	0	0	0.996	0.996	9.394123,-0.15352467,-0.59597313,-0.01204741,-0.056064814,-0.3694805,-0.76987463,-0.53703994,-1.0862286,-0.62452966,-0.40326726,-1.1214978,-0.47483596,-1.4840095,-1.0210952,0.0037328005,-1.2537565,0.5076109,-0.65539753,-1.0149578,-0.553396,0.6176112,-0.95893526,-0.6473016,-0.90711504,-0.3773763,-0.6433917,-1.1266296,-0.6886327,-0.64093554,-0.24061173,-0.9009667,0.022747695,0.5835584,0.51993954,0.7421428,0.73403156,0.3353806,-0.63247454,-0.17190489,-0.953452,-1.1239632,0.49924457,-1.7526572,-1.1555504,-1.2010827,0.5574442,-0.6747113,-0.8411172,0.56053066,0.75342894,-0.89218557,-0.24559516,-0.43323392,-1.2073319,-0.094770044,0.5337913
yeah'=	0	0	0.997	0.997	9.482738,0.007539749,-0.64232653,0.08190811,0.01453504,-0.38862345,-0.6170965,-0.45440468,-1.0093231,-0.62557083,-0.36942005,-1.0337164,-0.3892079,-1.4159008,-0.9503369,0.023286462,-1.2146668,0.64084065,-0.6258482,-0.9738367,-0.5458783,0.5787032,-0.91617393,-0.5024501,-0.9188244,-0.509046,-0.66362965,-1.0203004,-0.70590127,-0.55844474,-0.10606608,-0.8429885,-0.08896682,0.4544447,0.46110508,0.77670467,0.6643449,0.3954519,-0.7627984,-0.14158282,-0.9169347,-1.113741,0.40154397,-1.6295922,-1.1439004,-1.2308195,0.42737532,-0.6570164,-0.751307,0.59298146,0.71742547,-0.8402122,-0.16916871,-0.38713574,-1.166579,0.03045398,0.5349531
yes pleae	0	0	0.996	0.996	9.433786,-0.04365146,-0.6440443,0.079422474,0.010892898,-0.41621178,-0.6050893,-0.44299412,-0.9997922,-0.66340905,-0.40955228,-1.0796945,-0.43990085,-1.4291975,-0.9867604,0.01386255,-1.187575,0.61161757,-0.6752354,-0.9745181,-0.51287043,0.5362839,-0.8940474,-0.5245557,-0.9229345,-0.50273526,-0.69303143,-1.04162,-0.7057848,-0.55267566,-0.15716082,-0.84185827,-0.06830892,0.42348617,0.39963523,0.718176,0.7126018,0.45007974,-0.7909729,-0.15550914,-0.9129133,-1.0627811,0.46632028,-1.5996699,-1.1337204,-1.240324,0.43760931,-0.66733855,-0.8136138,0.51206887,0.8021925,-0.88061714,-0.20515579,-0.42123646,-1.1779656,0.06167513,0.6054579
ok	0	0	0.996	0.996	9.456375,-0.052618265,-0.55854416,0.00016909838,-0.06893548,-0.38007414,-0.680874,-0.49387306,-1.0406985,-0.5793047,-0.34482706,-1.0760839,-0.43068263,-1.455478,-0.99549043,0.034251034,-1.2341633,0.54383254,-0.6568192,-1.0057157,-0.51268744,0.6301915,-0.9278207,-0.54541636,-0.9052981,-0.39293343,-0.5942037,-1.0490026,-0.7181661,-0.59265417,-0.16843808,-0.86017585,0.043655187,0.6064938,0.5753559,0.79170525,0.592311,0.3099057,-0.6143223,-0.25008556,-1.014358,-1.170122,0.42401457,-1.7320833,-1.1742806,-1.1997746,0.5520214,-0.65184176,-0.7256373,0.65633905,0.67023283,-0.8885451,-0.16453478,-0.448018,-1.188468,-0.098416984,0.4794189
i agree	0	0	0.996	0.996	9.457826,0.025093913,-0.63930553,0.06321609,-0.013926983,-0.41399702,-0.62572896,-0.44493085,-1.0153627,-0.6276833,-0.39378116,-1.0587591,-0.45624658,-1.4372299,-0.97820044,0.0073345304,-1.2324252,0.59409183,-0.63884115,-0.98690873,-0.49367848,0.57681936,-0.9179531,-0.5111649,-0.97209257,-0.5167543,-0.6848929,-1.0451735,-0.73458534,-0.54919267,-0.1459707,-0.83322024,-0.08215991,0.46252686,0.44725624,0.731321,0.6188831,0.38132542,-0.7052147,-0.13527253,-0.94723225,-1.1263554,0.39292377,-1.6504046,-1.1472698,-1.2361,0.51541686,-0.6620539,-0.7799968,0.57976663,0.7452446,-0.8873483,-0.16004875,-0.4627023,-1.1696098,0.022809505,0.5376297
yep thats cool	0	0	0.996	0.996	9.464961,0.016564965,-0.6758249,0.087284684,-0.0025359988,-0.3757522,-0.6150379,-0.44573045,-1.035126,-0.62828875,-0.35295537,-1.0282508,-0.42222434,-1.4481556,-0.9461289,-0.027161837,-1.2396894,0.66235226,-0.59854615,-1.0003835,-0.52758,0.5906221,-0.91204846,-0.46386063,-0.95409036,-0.54211193,-0.73200685,-1.0255975,-0.7241454,-0.54156244,-0.11194503,-0.88703024,-0.13348898,0.39030975,0.4430485,0.67948186,0.75212884,0.38918784,-0.74983597,-0.09216121,-0.8732206,-1.1384509,0.36589587,-1.5996739,-1.1475514,-1.2888669,0.44566703,-0.68501425,-0.78967005,0.5125675,0.6909121,-0.85162216,-0.17912796,-0.43048355,-1.1678462,0.06910676,0.49641648
yeah	0	0	0.997	0.997	9.48098,0.03275776,-0.6523365,0.078888655,-0.0012043417,-0.40772083,-0.6100172,-0.45205465,-1.0230033,-0.6214553,-0.36210257,-1.0219319,-0.3851991,-1.4247084,-0.93195015,0.0016413331,-1.2363497,0.63685054,-0.61952424,-0.99073184,-0.5382338,0.58507866,-0.90717995,-0.4817512,-0.9338358,-0.5186842,-0.6754835,-1.0007172,-0.71418697,-0.55239296,-0.109028846,-0.8554796,-0.096829385,0.43935472,0.46008483,0.7325053,0.6624462,0.36927816,-0.7329151,-0.12600347,-0.9211316,-1.1494639,0.35653996,-1.6205282,-1.1625998,-1.2513156,0.4467938,-0.6651558,-0.74733174,0.5974184,0.68063754,-0.8450651,-0.17093188,-0.412984,-1.1647544,0.051091015,0.4894252
