sentence	label	pred	certainty_of_pred	certainty_of_label	logits
it 's a cookie-cutter movie , a cut-and-paste job . 	0	0	0.990	0.990	2.9109783,-1.6644686
i had to look away - this was god awful . 	0	0	0.990	0.990	2.9235132,-1.6850418
thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . 	1	1	0.995	0.995	-2.4352794,2.9012985
... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . 	0	0	0.993	0.993	3.0316923,-1.8554088
a gorgeous , witty , seductive movie . 	1	1	0.997	0.997	-2.54516,3.1298058
if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . 	0	0	0.976	0.976	2.493304,-1.2113396
it does n't believe in itself , it has no sense of humor ... it 's just plain bored . 	0	0	0.992	0.992	3.0112028,-1.8289645
a sequence of ridiculous shoot - 'em - up scenes . 	0	0	0.991	0.991	2.9585252,-1.7363448
the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . 	1	1	0.993	0.993	-2.3150392,2.6745076
( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . 	0	0	0.978	0.978	2.547209,-1.2622908
as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . 	1	1	0.996	0.996	-2.4911718,3.0166316
escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . 	1	1	0.994	0.994	-2.3605218,2.7523165
there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . 	1	1	0.996	0.996	-2.5064807,3.0474377
this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . 	1	1	0.995	0.995	-2.4553359,2.943407
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . 	1	1	0.995	0.995	-2.4174569,2.863873
holm ... embodies the character with an effortlessly regal charisma . 	1	1	0.996	0.996	-2.4672172,2.9677274
the title not only describes its main characters , but the lazy people behind the camera as well . 	0	0	0.869	0.869	1.5936624,-0.3012684
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . 	0	0	0.818	0.818	1.4392655,-0.065536655
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . 	0	0	0.990	0.990	2.9094818,-1.662324
a subtle and well-crafted ( for the most part ) chiller . 	1	1	0.996	0.996	-2.5373025,3.1112409
has a lot of the virtues of eastwood at his best . 	1	1	0.996	0.996	-2.4819534,2.997446
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . 	0	0	0.992	0.992	2.9889805,-1.7845774
it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . 	0	0	0.992	0.992	2.9878528,-1.7817405
for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . 	1	1	0.996	0.996	-2.5200212,3.0749516
mr. tsai is a very original artist in his medium , and what time is it there ? 	1	1	0.968	0.968	-1.5124623,1.8822947
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . 	1	1	0.994	0.994	-2.3706903,2.7705293
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises 	0	0	0.992	0.992	2.9959223,-1.797807
a tender , heartfelt family drama . 	1	1	0.997	0.997	-2.5472894,3.1355505
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . 	0	0	0.989	0.989	2.8911428,-1.6379228
the cold turkey would 've been a far better title . 	0	0	0.987	0.987	2.8112133,-1.5406618
manages to be both repulsively sadistic and mundane . 	0	0	0.987	0.987	2.7896254,-1.515191
it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . 	0	0	0.989	0.989	2.8809507,-1.6265333
this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . 	1	1	0.993	0.993	-2.322554,2.6869125
schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . 	0	0	0.991	0.991	2.948798,-1.7168
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . 	1	1	0.917	0.917	-1.0546354,1.3490303
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . 	1	1	0.996	0.996	-2.4985654,3.031289
the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . 	0	0	0.986	0.986	2.7552977,-1.4763781
you wonder why enough was n't just a music video rather than a full-length movie . 	0	0	0.984	0.984	2.7047691,-1.422544
if you 're hard up for raunchy college humor , this is your ticket right here . 	1	1	0.907	0.907	-1.0165681,1.262291
a fast , funny , highly enjoyable movie . 	1	1	0.997	0.997	-2.550664,3.1450608
good old-fashioned slash-and-hack is back ! 	1	1	0.927	0.927	-1.1045115,1.4324859
this one is definitely one to skip , even for horror movie fanatics . 	0	0	0.966	0.966	2.3204436,-1.038239
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . 	0	0	0.987	0.987	2.8039398,-1.5330601
exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . 	1	1	0.996	0.996	-2.5214314,3.0778203
uses high comedy to evoke surprising poignance . 	1	1	0.994	0.994	-2.3888175,2.8063278
one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . 	1	1	0.992	0.992	-2.2313538,2.5560935
a string of rehashed sight gags based in insipid vulgarity . 	0	0	0.992	0.992	3.005782,-1.8176628
among the year 's most intriguing explorations of alientation . 	1	1	0.994	0.994	-2.335536,2.7086768
the movie fails to live up to the sum of its parts . 	0	0	0.992	0.992	3.0136304,-1.8330107
the son 's room is a triumph of gentility that earns its moments of pathos . 	1	1	0.994	0.994	-2.344208,2.7236052
there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . 	1	1	0.995	0.995	-2.3982778,2.824267
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . 	0	0	0.991	0.991	2.9783783,-1.7653831
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . 	1	1	0.995	0.995	-2.4381003,2.9065194
green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . 	0	0	0.987	0.987	2.8033264,-1.5345088
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . 	0	0	0.957	0.957	2.200591,-0.90468
though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . 	1	0	0.993	0.007	3.108693,-1.8818216
the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . 	1	1	0.994	0.994	-2.3827388,2.7944455
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . 	1	1	0.993	0.993	-2.3220062,2.6859205
the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . 	0	0	0.990	0.990	2.9357371,-1.7002282
jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters 	1	1	0.989	0.989	-2.08959,2.395129
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . 	1	1	0.988	0.988	-2.0608122,2.3659246
we know the plot 's a little crazy , but it held my interest from start to finish . 	1	1	0.991	0.991	-2.2027445,2.5205007
it 's a scattershot affair , but when it hits its mark it 's brilliant . 	1	1	0.993	0.993	-2.2777395,2.6195002
hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . 	1	1	0.996	0.996	-2.4611125,2.9549222
you wo n't like roger , but you will quickly recognize him . 	0	1	0.988	0.012	-2.0724607,2.3776803
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . 	1	0	0.975	0.025	2.4744403,-1.1871576
byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . 	1	1	0.994	0.994	-2.3385127,2.713921
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . 	0	1	0.994	0.006	-2.331435,2.701468
it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . 	0	0	0.986	0.986	2.779391,-1.5032887
no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . 	1	1	0.989	0.989	-2.0969582,2.4028425
on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . 	0	0	0.992	0.992	3.0110178,-1.8257205
why make a documentary about these marginal historical figures ? 	0	0	0.986	0.986	2.749865,-1.4757385
neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . 	1	1	0.994	0.994	-2.3471386,2.7278085
his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . 	0	0	0.989	0.989	2.8658545,-1.6337556
does paint some memorable images ... , but makhmalbaf keeps her distance from the characters 	1	0	0.816	0.184	1.3921344,-0.094372794
a gripping movie , played with performances that are all understated and touching . 	1	1	0.996	0.996	-2.5277596,3.090868
it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . 	1	0	0.536	0.464	-0.021008398,-0.1633217
combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . 	0	0	0.990	0.990	2.9165297,-1.6712047
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . 	1	1	0.992	0.992	-2.226574,2.550167
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . 	0	0	0.991	0.991	2.9761233,-1.7624583
too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . 	0	0	0.985	0.985	2.7419033,-1.4623349
it 's great escapist fun that recreates a place and time that will never happen again . 	1	1	0.996	0.996	-2.513584,3.0621953
scores no points for originality , wit , or intelligence . 	0	0	0.990	0.990	2.9223258,-1.6797796
there is n't nearly enough fun here , despite the presence of some appealing ingredients . 	0	0	0.991	0.991	2.9798625,-1.7687703
hilariously inept and ridiculous . 	1	1	0.922	0.922	-1.0765127,1.3892541
this movie is maddening . 	0	0	0.991	0.991	2.9777806,-1.7664891
it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . 	1	1	0.994	0.994	-2.384446,2.7971275
sam mendes has become valedictorian at the school for soft landings and easy ways out . 	0	1	0.650	0.350	-0.3230631,0.29438564
one of the smartest takes on singles culture i 've seen in a long time . 	1	1	0.995	0.995	-2.4008796,2.8297727
moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . 	1	1	0.996	0.996	-2.4767163,2.9868598
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . 	0	1	0.922	0.078	-1.0791572,1.3935933
comes ... uncomfortably close to coasting in the treads of the bicycle thief . 	0	0	0.986	0.986	2.769461,-1.4905052
warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . 	1	1	0.996	0.996	-2.5157475,3.0661426
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so 	0	1	0.940	0.060	-1.2013439,1.551552
old-form moviemaking at its best . 	1	1	0.993	0.993	-2.320437,2.6838408
turns potentially forgettable formula into something strangely diverting . 	1	0	0.970	0.030	2.385629,-1.0919932
( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . 	1	1	0.986	0.986	-1.9643885,2.274178
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . 	1	1	0.996	0.996	-2.4962263,3.026792
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . 	0	0	0.957	0.957	2.1995473,-0.9082266
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . 	0	0	0.991	0.991	2.9674745,-1.7473207
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . 	1	1	0.993	0.993	-2.3258765,2.6922736
it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . 	1	1	0.996	0.996	-2.5069983,3.0478919
suffers from the lack of a compelling or comprehensible narrative . 	0	0	0.992	0.992	2.9905112,-1.786195
in execution , this clever idea is far less funny than the original , killers from space . 	0	0	0.990	0.990	2.931803,-1.6971011
scooby dooby doo / and shaggy too / you both look and sound great . 	1	1	0.993	0.993	-2.328553,2.6971788
the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . 	0	0	0.874	0.874	1.6351485,-0.30289277
it all drags on so interminably it 's like watching a miserable relationship unfold in real time . 	0	0	0.991	0.991	2.9499376,-1.7198987
pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . 	0	1	0.986	0.014	-1.9550802,2.2657413
looks and feels like a project better suited for the small screen . 	0	0	0.990	0.990	2.9024897,-1.6558248
forced , familiar and thoroughly condescending . 	0	0	0.992	0.992	3.0136495,-1.833492
that is a compliment to kuras and miller . 	1	1	0.994	0.994	-2.3377361,2.7115557
it 's not the ultimate depression-era gangster movie . 	0	0	0.989	0.989	2.8724449,-1.6182808
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . 	0	0	0.990	0.990	2.9177377,-1.674279
the character of zigzag is not sufficiently developed to support a film constructed around him . 	0	0	0.991	0.991	2.9700189,-1.7532133
what better message than ` love thyself ' could young women of any size receive ? 	1	1	0.942	0.942	-1.2213501,1.5738984
a solid film ... but more conscientious than it is truly stirring . 	1	1	0.946	0.946	-1.2563963,1.6125326
while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . 	0	0	0.990	0.990	2.899709,-1.6509631
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . 	0	0	0.990	0.990	2.9123032,-1.6654987
about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . 	1	1	0.994	0.994	-2.3519623,2.73655
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . 	0	0	0.865	0.865	1.5838032,-0.27423102
feels too formulaic and too familiar to produce the transgressive thrills of early underground work . 	0	0	0.989	0.989	2.8774028,-1.6292684
the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . 	1	1	0.968	0.968	-1.5265853,1.8953451
overall very good for what it 's trying to do . 	1	1	0.995	0.995	-2.4254878,2.8809755
a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . 	1	1	0.996	0.996	-2.4920058,3.0187373
a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . 	1	1	0.993	0.993	-2.292554,2.640535
the heavy-handed film is almost laughable as a consequence . 	0	0	0.989	0.989	2.868068,-1.6092296
a solid examination of the male midlife crisis . 	1	1	0.995	0.995	-2.4083707,2.8446863
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . 	0	0	0.991	0.991	2.9607332,-1.736542
manages to transcend the sex , drugs and show-tunes plot into something far richer . 	1	1	0.992	0.992	-2.2535882,2.5862405
it takes talent to make a lifeless movie about the most heinous man who ever lived . 	0	0	0.972	0.972	2.420553,-1.1309702
by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . 	0	0	0.794	0.794	1.3306502,-0.019650966
like leon , it 's frustrating and still oddly likable . 	1	1	0.995	0.995	-2.449154,2.9305234
uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . 	0	0	0.992	0.992	3.0159333,-1.8500628
not exactly the bees knees 	0	0	0.988	0.988	2.8328345,-1.5684801
there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . 	0	0	0.992	0.992	3.0083706,-1.8202626
slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? 	0	0	0.976	0.976	2.492558,-1.2012922
a woman 's pic directed with resonance by ilya chaiken . 	1	1	0.993	0.993	-2.3225033,2.6868112
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . 	0	0	0.986	0.986	2.7643995,-1.487029
characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . 	0	0	0.855	0.855	1.5343537,-0.23635663
the end result is a film that 's neither . 	0	0	0.989	0.989	2.8670285,-1.6072792
manages to be sweet and wickedly satisfying at the same time . 	1	1	0.996	0.996	-2.502216,3.03887
leigh 's film is full of memorable performances from top to bottom . 	1	1	0.996	0.996	-2.499128,3.032983
it 's also , clearly , great fun . 	1	1	0.996	0.996	-2.509717,3.0542784
rarely has leukemia looked so shimmering and benign . 	0	1	0.973	0.027	-1.616175,1.9768995
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . 	1	1	0.948	0.948	-1.2684531,1.6257924
determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . 	0	0	0.890	0.890	1.6922975,-0.39780194
if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! 	1	1	0.988	0.988	-2.0463285,2.3517203
bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . 	1	1	0.992	0.992	-2.2374065,2.5641127
delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . 	0	0	0.990	0.990	2.9206479,-1.675873
does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . 	0	0	0.987	0.987	2.792752,-1.5198612
it made me want to wrench my eyes out of my head and toss them at the screen . 	0	0	0.915	0.915	1.8320882,-0.54829097
the film 's performances are thrilling . 	1	1	0.996	0.996	-2.5263562,3.0882332
unfortunately , it 's not silly fun unless you enjoy really bad movies . 	0	0	0.992	0.992	2.9898596,-1.7853237
it 's a bad thing when a movie has about as much substance as its end credits blooper reel . 	0	0	0.992	0.992	3.0162852,-1.8414361
i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . 	0	0	0.991	0.991	2.9483893,-1.7159088
the lower your expectations , the more you 'll enjoy it . 	0	1	0.987	0.013	-2.0243855,2.3302908
though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . 	0	0	0.930	0.930	1.9359597,-0.64701915
a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . 	1	1	0.996	0.996	-2.497224,3.029509
pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . 	1	1	0.965	0.965	-1.4738166,1.8439921
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' 	1	1	0.954	0.954	-1.337861,1.7015524
a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . 	0	0	0.991	0.991	2.968476,-1.7484653
its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? 	0	0	0.988	0.988	2.8507085,-1.5877277
try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' 	0	0	0.991	0.991	2.9497147,-1.7190877
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . 	1	1	0.994	0.994	-2.3833888,2.795209
a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . 	1	1	0.979	0.979	-1.7506166,2.090815
morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . 	1	1	0.989	0.989	-2.1135218,2.4200635
instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . 	1	1	0.990	0.990	-2.1433253,2.4522414
my thoughts were focused on the characters . 	1	1	0.989	0.989	-2.084736,2.3902085
so , too , is this comedy about mild culture clashing in today 's new delhi . 	1	1	0.961	0.961	-1.4114646,1.7802423
for starters , the story is just too slim . 	0	0	0.992	0.992	3.007719,-1.8194497
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . 	1	1	0.996	0.996	-2.514453,3.0635376
at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . 	0	0	0.980	0.980	2.58573,-1.2961009
the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . 	1	1	0.911	0.911	-1.0285903,1.2919146
inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . 	1	1	0.973	0.973	-1.6022652,1.9646631
there ought to be a directing license , so that ed burns can have his revoked . 	0	0	0.987	0.987	2.813463,-1.5462722
bad . 	0	0	0.992	0.992	3.010534,-1.8319215
that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . 	1	1	0.991	0.991	-2.1736548,2.4865882
falls neatly into the category of good stupid fun . 	1	1	0.944	0.944	-1.2347878,1.5887293
an artful , intelligent film that stays within the confines of a well-established genre . 	1	1	0.996	0.996	-2.5321164,3.099927
smart , provocative and blisteringly funny . 	1	1	0.996	0.996	-2.5335379,3.103211
and the lesson , in the end , is nothing new . 	0	0	0.981	0.981	2.6253743,-1.3382576
this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . 	0	0	0.989	0.989	2.884848,-1.6301497
not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . 	1	1	0.994	0.994	-2.3655627,2.7613387
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . 	0	0	0.753	0.753	1.2285875,0.11537701
the entire movie is about a boring , sad man being boring and sad . 	0	0	0.989	0.989	2.887056,-1.6353258
this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . 	0	0	0.594	0.594	0.96635735,0.58481973
perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . 	0	0	0.988	0.988	2.8440602,-1.5769796
the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . 	1	1	0.721	0.721	-0.47776642,0.47090703
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . 	1	1	0.994	0.994	-2.3649309,2.7597466
once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . 	0	0	0.988	0.988	2.8369913,-1.5713618
all that 's missing is the spontaneity , originality and delight . 	0	1	0.968	0.032	-1.5257823,1.8946689
what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . 	1	1	0.995	0.995	-2.4453485,2.921839
the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . 	1	1	0.560	0.560	0.65215015,0.8929715
my reaction in a word : disappointment . 	0	0	0.991	0.991	2.9632597,-1.7408841
a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . 	1	1	0.995	0.995	-2.3992279,2.82675
corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . 	1	1	0.991	0.991	-2.1922793,2.5082002
nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . 	1	1	0.920	0.920	-1.0677167,1.3739061
far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . 	1	1	0.993	0.993	-2.304328,2.6580787
of course , by more objective measurements it 's still quite bad . 	0	0	0.992	0.992	3.0003731,-1.8045899
as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . 	1	1	0.996	0.996	-2.5020745,3.0380385
it provides an honest look at a community striving to anchor itself in new grounds . 	1	1	0.996	0.996	-2.4560661,2.945683
this movie seems to have been written using mad-libs . 	0	0	0.974	0.974	2.4574747,-1.1662511
reign of fire looks as if it was made without much thought -- and is best watched that way . 	1	0	0.964	0.036	2.291335,-0.9996153
martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . 	1	1	0.996	0.996	-2.47243,2.9787273
it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . 	0	0	0.990	0.990	2.9066942,-1.6594043
